#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-2.74295E+00,6.15000E-01,1.68722E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-2.61927E+00,6.15000E-01,1.14971E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-2.49299E+00,6.15000E-01,2.35465E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-2.35553E+00,6.15000E-01,4.02325E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-2.21299E+00,6.15000E-01,6.20483E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-2.06317E+00,6.15000E-01,9.05779E-04
404,6.45000E+00,2.60221E+01,4.97933E-05,-1.90269E+00,6.15000E-01,1.27922E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-2.80314E+00,6.15000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-2.68024E+00,6.15000E-01,5.76489E-05
415,6.05000E+00,3.55239E+01,1.25075E-04,-2.55533E+00,6.15000E-01,1.54531E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-2.42112E+00,6.15000E-01,2.84974E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-2.28315E+00,6.15000E-01,4.53163E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-2.13989E+00,6.15000E-01,6.69649E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-1.98937E+00,6.15000E-01,9.45911E-04
431,6.15000E+00,6.14893E+01,9.93508E-05,-2.90707E+00,6.15000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-2.78046E+00,6.15000E-01,0.00000E+00
433,6.35000E+00,5.92996E+01,6.26861E-05,-2.65277E+00,6.15000E-01,3.24504E-05
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.52356E+00,6.15000E-01,7.68790E-05
445,6.05000E+00,5.54165E+01,1.25075E-04,-2.92599E+00,6.15000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-2.79815E+00,6.15000E-01,0.00000E+00
447,6.25000E+00,5.33637E+01,7.89171E-05,-2.66904E+00,6.15000E-01,3.35859E-05
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.53805E+00,6.15000E-01,8.76422E-05
449,6.45000E+00,5.03761E+01,4.97933E-05,-2.40445E+00,6.15000E-01,1.56380E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-2.82850E+00,6.15000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-2.69833E+00,6.15000E-01,2.74533E-05
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.56609E+00,6.15000E-01,8.99861E-05
463,6.35000E+00,4.57452E+01,6.26861E-05,-2.43087E+00,6.15000E-01,1.70341E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-2.29155E+00,6.15000E-01,2.74958E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-2.87550E+00,6.15000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-2.75069E+00,6.15000E-01,6.99365E-06
476,6.15000E+00,4.41045E+01,9.93508E-05,-2.61808E+00,6.15000E-01,7.33542E-05
477,6.25000E+00,4.27065E+01,7.89171E-05,-2.48251E+00,6.15000E-01,1.58538E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-2.34271E+00,6.15000E-01,2.70623E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-2.19701E+00,6.15000E-01,4.19346E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-2.83088E+00,6.15000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-2.70535E+00,6.15000E-01,3.04596E-05
491,6.15000E+00,4.16328E+01,9.93508E-05,-2.57102E+00,6.15000E-01,1.09099E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-2.43307E+00,6.15000E-01,2.11819E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-2.28993E+00,6.15000E-01,3.48775E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-2.13945E+00,6.15000E-01,5.32890E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-2.82824E+00,6.15000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-2.70267E+00,6.15000E-01,3.20112E-05
506,6.15000E+00,4.14894E+01,9.93508E-05,-2.56823E+00,6.15000E-01,1.11460E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-2.43013E+00,6.15000E-01,2.15338E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-2.28677E+00,6.15000E-01,3.53947E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-2.13598E+00,6.15000E-01,5.40443E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-2.86825E+00,6.15000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-2.74333E+00,6.15000E-01,1.04659E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-2.61046E+00,6.15000E-01,7.86506E-05
522,6.25000E+00,4.22858E+01,7.89171E-05,-2.47452E+00,6.15000E-01,1.66434E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-2.33422E+00,6.15000E-01,2.82188E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-2.18780E+00,6.15000E-01,4.36083E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-2.81796E+00,6.15000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-2.68749E+00,6.15000E-01,3.27062E-05
537,6.25000E+00,4.66495E+01,7.89171E-05,-2.55485E+00,6.15000E-01,9.78487E-05
538,6.35000E+00,4.50891E+01,6.26861E-05,-2.41908E+00,6.15000E-01,1.81842E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-2.27900E+00,6.15000E-01,2.91464E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-3.00997E+00,6.15000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-2.88194E+00,6.15000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-2.75253E+00,6.15000E-01,3.08043E-06
554,6.45000E+00,6.45174E+01,4.97933E-05,-2.62110E+00,6.15000E-01,3.57395E-05
566,6.15000E+00,6.24023E+01,9.93508E-05,-2.92066E+00,6.15000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-2.79066E+00,6.15000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,6.26861E-05,-2.65859E+00,6.15000E-01,3.03350E-05
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.52363E+00,6.15000E-01,7.68399E-05
581,6.15000E+00,5.72901E+01,9.93508E-05,-2.84273E+00,6.15000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-2.71052E+00,6.15000E-01,1.73630E-05
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.57549E+00,6.15000E-01,6.64851E-05
584,6.45000E+00,5.23326E+01,4.97933E-05,-2.43651E+00,6.15000E-01,1.31083E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-2.91502E+00,6.15000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-2.78324E+00,6.15000E-01,0.00000E+00
597,6.25000E+00,5.21434E+01,7.89171E-05,-2.64899E+00,6.15000E-01,4.26211E-05
598,6.35000E+00,5.03877E+01,6.26861E-05,-2.51116E+00,6.15000E-01,1.05063E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-2.36832E+00,6.15000E-01,1.88972E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-2.88257E+00,6.15000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-2.74983E+00,6.15000E-01,5.87249E-06
612,6.25000E+00,5.00702E+01,7.89171E-05,-2.61426E+00,6.15000E-01,6.03575E-05
613,6.35000E+00,4.82392E+01,6.26861E-05,-2.47462E+00,6.15000E-01,1.32126E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-2.32922E+00,6.15000E-01,2.29690E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-2.88069E+00,6.15000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-2.74789E+00,6.15000E-01,6.59340E-06
627,6.25000E+00,4.99512E+01,7.89171E-05,-2.61224E+00,6.15000E-01,6.14782E-05
628,6.35000E+00,4.81156E+01,6.26861E-05,-2.47249E+00,6.15000E-01,1.33836E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-2.32693E+00,6.15000E-01,2.32268E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-2.90969E+00,6.15000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-2.77775E+00,6.15000E-01,0.00000E+00
642,6.25000E+00,5.17998E+01,7.89171E-05,-2.64330E+00,6.15000E-01,4.53399E-05
643,6.35000E+00,5.00321E+01,6.26861E-05,-2.50519E+00,6.15000E-01,1.09212E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-2.36194E+00,6.15000E-01,1.95207E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-2.83452E+00,6.15000E-01,0.00000E+00
657,6.25000E+00,5.54195E+01,7.89171E-05,-2.70206E+00,6.15000E-01,2.04216E-05
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.56668E+00,6.15000E-01,7.11621E-05
659,6.45000E+00,5.17608E+01,4.97933E-05,-2.42721E+00,6.15000E-01,1.38097E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-2.93255E+00,6.15000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-2.79925E+00,6.15000E-01,0.00000E+00
673,6.35000E+00,5.99759E+01,6.26861E-05,-2.66287E+00,6.15000E-01,2.88174E-05
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.52214E+00,6.15000E-01,7.76124E-05
686,6.15000E+00,6.15091E+01,9.93508E-05,-2.90732E+00,6.15000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-2.77321E+00,6.15000E-01,0.00000E+00
688,6.35000E+00,5.81827E+01,6.26861E-05,-2.63573E+00,6.15000E-01,3.89733E-05
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.49349E+00,6.15000E-01,9.34459E-05
701,6.15000E+00,6.14124E+01,9.93508E-05,-2.90587E+00,6.15000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-2.77171E+00,6.15000E-01,0.00000E+00
703,6.35000E+00,5.80804E+01,6.26861E-05,-2.63417E+00,6.15000E-01,3.95975E-05
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.49183E+00,6.15000E-01,9.44189E-05
716,6.15000E+00,6.29253E+01,9.93508E-05,-2.92838E+00,6.15000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-2.79495E+00,6.15000E-01,0.00000E+00
718,6.35000E+00,5.96779E+01,6.26861E-05,-2.65839E+00,6.15000E-01,3.04063E-05
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.51743E+00,6.15000E-01,8.00893E-05
731,6.15000E+00,6.59372E+01,9.93508E-05,-2.97222E+00,6.15000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-2.84007E+00,6.15000E-01,0.00000E+00
733,6.35000E+00,6.28456E+01,6.26861E-05,-2.70526E+00,6.15000E-01,1.52916E-05
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.56668E+00,6.15000E-01,5.65230E-05
747,6.25000E+00,6.98945E+01,7.89171E-05,-2.91534E+00,6.15000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-2.77925E+00,6.15000E-01,0.00000E+00
749,6.45000E+00,6.57928E+01,4.97933E-05,-2.63905E+00,6.15000E-01,2.99176E-05
762,6.25000E+00,7.12276E+01,7.89171E-05,-2.93357E+00,6.15000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-2.79813E+00,6.15000E-01,0.00000E+00
764,6.45000E+00,6.72074E+01,4.97933E-05,-2.65880E+00,6.15000E-01,2.40363E-05
777,6.25000E+00,7.39021E+01,7.89171E-05,-2.96954E+00,6.15000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-2.83528E+00,6.15000E-01,0.00000E+00
779,6.45000E+00,7.00355E+01,4.97933E-05,-2.69757E+00,6.15000E-01,1.39412E-05
