#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
308,5.85000E+00,2.76443E+01,1.98231E-04,-3.37564E+00,6.47000E-01,3.02000E-01,1.81409E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-3.23190E+00,6.47000E-01,3.02000E-01,3.68296E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-3.08735E+00,6.47000E-01,3.02000E-01,6.04228E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-2.93357E+00,6.47000E-01,3.02000E-01,9.23957E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-2.77718E+00,6.47000E-01,3.02000E-01,1.31689E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-2.61671E+00,6.47000E-01,3.02000E-01,1.78166E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-2.45058E+00,6.47000E-01,3.02000E-01,2.30685E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-3.67092E+00,6.47000E-01,3.02000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-3.52750E+00,6.47000E-01,3.02000E-01,1.03421E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-3.38585E+00,6.47000E-01,3.02000E-01,6.64816E-05
328,6.35000E+00,5.34624E+01,6.26861E-05,-3.24572E+00,6.47000E-01,3.02000E-01,1.35657E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-3.10695E+00,6.47000E-01,3.02000E-01,2.19665E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-3.54629E+00,6.47000E-01,3.02000E-01,4.59195E-06
341,6.15000E+00,4.73708E+01,9.93508E-05,-3.40114E+00,6.47000E-01,3.02000E-01,7.34329E-05
342,6.25000E+00,4.63961E+01,7.89171E-05,-3.25703E+00,6.47000E-01,3.02000E-01,1.60027E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-3.11354E+00,6.47000E-01,3.02000E-01,2.68106E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-2.97030E+00,6.47000E-01,3.02000E-01,3.99276E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-3.56650E+00,6.47000E-01,3.02000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,1.25075E-04,-3.42297E+00,6.47000E-01,3.02000E-01,7.54123E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-3.27490E+00,6.47000E-01,3.02000E-01,1.81250E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-3.12675E+00,6.47000E-01,3.02000E-01,3.16979E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-2.97773E+00,6.47000E-01,3.02000E-01,4.87521E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-2.82701E+00,6.47000E-01,3.02000E-01,6.94955E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-3.60458E+00,6.47000E-01,3.02000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-3.45968E+00,6.47000E-01,3.02000E-01,6.31307E-05
370,6.05000E+00,3.60241E+01,1.25075E-04,-3.31473E+00,6.47000E-01,3.02000E-01,1.77590E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-3.16269E+00,6.47000E-01,3.02000E-01,3.34617E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-3.00900E+00,6.47000E-01,3.02000E-01,5.38497E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-2.85222E+00,6.47000E-01,3.02000E-01,7.97198E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-2.69053E+00,6.47000E-01,3.02000E-01,1.11640E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-3.53786E+00,6.47000E-01,3.02000E-01,1.31310E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-3.39232E+00,6.47000E-01,3.02000E-01,1.25638E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-3.24602E+00,6.47000E-01,3.02000E-01,2.70212E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-3.09053E+00,6.47000E-01,3.02000E-01,4.72999E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-2.93192E+00,6.47000E-01,3.02000E-01,7.38768E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-2.76802E+00,6.47000E-01,3.02000E-01,1.08020E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-2.59570E+00,6.47000E-01,3.02000E-01,1.51054E-03
398,5.85000E+00,3.38788E+01,1.98231E-04,-3.53377E+00,6.47000E-01,3.02000E-01,1.60459E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-3.38819E+00,6.47000E-01,3.02000E-01,1.30090E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-3.24180E+00,6.47000E-01,3.02000E-01,2.76770E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-3.08607E+00,6.47000E-01,3.02000E-01,4.82795E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-2.92710E+00,6.47000E-01,3.02000E-01,7.52991E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-2.76269E+00,6.47000E-01,3.02000E-01,1.10046E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-2.58959E+00,6.47000E-01,3.02000E-01,1.53918E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-3.59401E+00,6.47000E-01,3.02000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-3.44903E+00,6.47000E-01,3.02000E-01,7.18418E-05
415,6.05000E+00,3.55239E+01,1.25075E-04,-3.30389E+00,6.47000E-01,3.02000E-01,1.90571E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-3.15136E+00,6.47000E-01,3.02000E-01,3.54024E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-2.99697E+00,6.47000E-01,3.02000E-01,5.66528E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-2.83921E+00,6.47000E-01,3.02000E-01,8.36587E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-2.67608E+00,6.47000E-01,3.02000E-01,1.17065E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-3.61715E+00,6.47000E-01,3.02000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-3.47314E+00,6.47000E-01,3.02000E-01,2.64112E-05
433,6.35000E+00,5.92996E+01,6.26861E-05,-3.33016E+00,6.47000E-01,3.02000E-01,8.02234E-05
434,6.45000E+00,5.78762E+01,4.97933E-05,-3.18780E+00,6.47000E-01,3.02000E-01,1.47556E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-3.66239E+00,6.47000E-01,3.02000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-3.51549E+00,6.47000E-01,3.02000E-01,1.49297E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-3.36938E+00,6.47000E-01,3.02000E-01,7.58656E-05
448,6.35000E+00,5.20052E+01,6.26861E-05,-3.22349E+00,6.47000E-01,3.02000E-01,1.53590E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-3.07714E+00,6.47000E-01,3.02000E-01,2.52012E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-3.56987E+00,6.47000E-01,3.02000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-3.42096E+00,6.47000E-01,3.02000E-01,6.10942E-05
462,6.25000E+00,4.72839E+01,7.89171E-05,-3.27202E+00,6.47000E-01,3.02000E-01,1.46485E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-3.12220E+00,6.47000E-01,3.02000E-01,2.57326E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-2.97042E+00,6.47000E-01,3.02000E-01,3.99084E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-3.64064E+00,6.47000E-01,3.02000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-3.49511E+00,6.47000E-01,3.02000E-01,2.93454E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-3.34398E+00,6.47000E-01,3.02000E-01,1.15412E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-3.19191E+00,6.47000E-01,3.02000E-01,2.28915E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-3.03769E+00,6.47000E-01,3.02000E-01,3.78096E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-2.87968E+00,6.47000E-01,3.02000E-01,5.71051E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-3.59729E+00,6.47000E-01,3.02000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-3.45118E+00,6.47000E-01,3.02000E-01,5.56393E-05
491,6.15000E+00,4.16328E+01,9.93508E-05,-3.29843E+00,6.47000E-01,3.02000E-01,1.56741E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-3.14407E+00,6.47000E-01,3.02000E-01,2.91481E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-2.98658E+00,6.47000E-01,3.02000E-01,4.69986E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-2.82382E+00,6.47000E-01,3.02000E-01,7.03087E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-3.59473E+00,6.47000E-01,3.02000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-3.44858E+00,6.47000E-01,3.02000E-01,5.73645E-05
506,6.15000E+00,4.14894E+01,9.93508E-05,-3.29572E+00,6.47000E-01,3.02000E-01,1.59448E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-3.14121E+00,6.47000E-01,3.02000E-01,2.95579E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-2.98351E+00,6.47000E-01,3.02000E-01,4.76016E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-2.82044E+00,6.47000E-01,3.02000E-01,7.11796E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-3.63362E+00,6.47000E-01,3.02000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-3.48800E+00,6.47000E-01,3.02000E-01,3.32625E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-3.33662E+00,6.47000E-01,3.02000E-01,1.21580E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-3.18420E+00,6.47000E-01,3.02000E-01,2.38255E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-3.02949E+00,6.47000E-01,3.02000E-01,3.91794E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-2.87077E+00,6.47000E-01,3.02000E-01,5.90657E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-3.55979E+00,6.47000E-01,3.02000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-3.41061E+00,6.47000E-01,3.02000E-01,6.74061E-05
537,6.25000E+00,4.66495E+01,7.89171E-05,-3.26130E+00,6.47000E-01,3.02000E-01,1.56088E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-3.11095E+00,6.47000E-01,3.02000E-01,2.71395E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-2.95845E+00,6.47000E-01,3.02000E-01,4.19053E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-3.71177E+00,6.47000E-01,3.02000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-3.56623E+00,6.47000E-01,3.02000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-3.42148E+00,6.47000E-01,3.02000E-01,3.83514E-05
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.27698E+00,6.47000E-01,3.02000E-01,8.97098E-05
566,6.15000E+00,6.24023E+01,9.93508E-05,-3.62972E+00,6.47000E-01,3.02000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-3.48255E+00,6.47000E-01,3.02000E-01,2.29330E-05
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.33553E+00,6.47000E-01,3.02000E-01,7.72975E-05
569,6.45000E+00,5.78844E+01,4.97933E-05,-3.18787E+00,6.47000E-01,3.02000E-01,1.47503E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-3.55728E+00,6.47000E-01,3.02000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-3.40821E+00,6.47000E-01,3.02000E-01,5.47396E-05
583,6.35000E+00,5.43216E+01,6.26861E-05,-3.25851E+00,6.47000E-01,3.02000E-01,1.26027E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-3.10712E+00,6.47000E-01,3.02000E-01,2.19491E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-3.65204E+00,6.47000E-01,3.02000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-3.50145E+00,6.47000E-01,3.02000E-01,2.06197E-05
597,6.25000E+00,5.21434E+01,7.89171E-05,-3.35053E+00,6.47000E-01,3.02000E-01,8.74361E-05
598,6.35000E+00,5.03877E+01,6.26861E-05,-3.19823E+00,6.47000E-01,3.02000E-01,1.75905E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-3.04318E+00,6.47000E-01,3.02000E-01,2.93204E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-3.62134E+00,6.47000E-01,3.02000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-3.46989E+00,6.47000E-01,3.02000E-01,3.48009E-05
612,6.25000E+00,5.00702E+01,7.89171E-05,-3.31776E+00,6.47000E-01,3.02000E-01,1.09826E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-3.16374E+00,6.47000E-01,3.02000E-01,2.10026E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-3.00623E+00,6.47000E-01,3.02000E-01,3.43775E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-3.61956E+00,6.47000E-01,3.02000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-3.46806E+00,6.47000E-01,3.02000E-01,3.56901E-05
627,6.25000E+00,4.99512E+01,7.89171E-05,-3.31584E+00,6.47000E-01,3.02000E-01,1.11229E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-3.16172E+00,6.47000E-01,3.02000E-01,2.12163E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-3.00406E+00,6.47000E-01,3.02000E-01,3.46949E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-3.64701E+00,6.47000E-01,3.02000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-3.49628E+00,6.47000E-01,3.02000E-01,2.28078E-05
642,6.25000E+00,5.17998E+01,7.89171E-05,-3.34517E+00,6.47000E-01,3.02000E-01,9.08944E-05
643,6.35000E+00,5.00321E+01,6.26861E-05,-3.19260E+00,6.47000E-01,3.02000E-01,1.81175E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-3.03717E+00,6.47000E-01,3.02000E-01,3.01006E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-3.54961E+00,6.47000E-01,3.02000E-01,2.52312E-06
657,6.25000E+00,5.54195E+01,7.89171E-05,-3.40030E+00,6.47000E-01,3.02000E-01,5.87618E-05
658,6.35000E+00,5.37709E+01,6.26861E-05,-3.25028E+00,6.47000E-01,3.02000E-01,1.32170E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-3.09844E+00,6.47000E-01,3.02000E-01,2.28562E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-3.64070E+00,6.47000E-01,3.02000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-3.49047E+00,6.47000E-01,3.02000E-01,2.01188E-05
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.33947E+00,6.47000E-01,3.02000E-01,7.51913E-05
674,6.45000E+00,5.77896E+01,4.97933E-05,-3.18650E+00,6.47000E-01,3.02000E-01,1.48556E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-3.61738E+00,6.47000E-01,3.02000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-3.46644E+00,6.47000E-01,3.02000E-01,2.89750E-05
688,6.35000E+00,5.81827E+01,6.26861E-05,-3.31443E+00,6.47000E-01,3.02000E-01,8.91783E-05
689,6.45000E+00,5.59262E+01,4.97933E-05,-3.16005E+00,6.47000E-01,3.02000E-01,1.69940E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-3.61603E+00,6.47000E-01,3.02000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-3.46506E+00,6.47000E-01,3.02000E-01,2.95146E-05
703,6.35000E+00,5.80804E+01,6.26861E-05,-3.31299E+00,6.47000E-01,3.02000E-01,9.00299E-05
704,6.45000E+00,5.58199E+01,4.97933E-05,-3.15852E+00,6.47000E-01,3.02000E-01,1.71242E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-3.63685E+00,6.47000E-01,3.02000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-3.48651E+00,6.47000E-01,3.02000E-01,2.15140E-05
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.33535E+00,6.47000E-01,3.02000E-01,7.73963E-05
719,6.45000E+00,5.74802E+01,4.97933E-05,-3.18215E+00,6.47000E-01,3.02000E-01,1.51927E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-3.67721E+00,6.47000E-01,3.02000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-3.52798E+00,6.47000E-01,3.02000E-01,8.07348E-06
733,6.35000E+00,6.28456E+01,6.26861E-05,-3.37838E+00,6.47000E-01,3.02000E-01,5.61267E-05
734,6.45000E+00,6.07626E+01,4.97933E-05,-3.22739E+00,6.47000E-01,3.02000E-01,1.19412E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-3.59657E+00,6.47000E-01,3.02000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-3.44572E+00,6.47000E-01,3.02000E-01,2.97092E-05
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.29325E+00,6.47000E-01,3.02000E-01,8.11611E-05
762,6.25000E+00,7.12276E+01,7.89171E-05,-3.61307E+00,6.47000E-01,3.02000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-3.46279E+00,6.47000E-01,3.02000E-01,2.41511E-05
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.31111E+00,6.47000E-01,3.02000E-01,7.23990E-05
777,6.25000E+00,7.39021E+01,7.89171E-05,-3.64552E+00,6.47000E-01,3.02000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-3.49625E+00,6.47000E-01,3.02000E-01,1.43986E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.34601E+00,6.47000E-01,3.02000E-01,5.70073E-05
