#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-3.75120E+00,6.61389E-01,3.11756E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-3.59928E+00,6.61389E-01,1.56450E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-3.44725E+00,6.61389E-01,3.18542E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-3.28661E+00,6.61389E-01,5.44953E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-3.12341E+00,6.61389E-01,8.38476E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-2.95544E+00,6.61389E-01,1.20953E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-2.77939E+00,6.61389E-01,1.66823E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-3.81110E+00,6.61389E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-3.65980E+00,6.61389E-01,9.36746E-05
415,6.05000E+00,3.55239E+01,1.25075E-04,-3.50905E+00,6.61389E-01,2.25526E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-3.35165E+00,6.61389E-01,4.06532E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-3.19307E+00,6.61389E-01,6.39486E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-3.03180E+00,6.61389E-01,9.30719E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-2.86582E+00,6.61389E-01,1.28351E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-3.81294E+00,6.61389E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-3.66495E+00,6.61389E-01,4.46224E-05
433,6.35000E+00,5.92996E+01,6.26861E-05,-3.51872E+00,6.61389E-01,1.06687E-04
434,6.45000E+00,5.78762E+01,4.97933E-05,-3.37382E+00,6.61389E-01,1.83471E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-3.86432E+00,6.61389E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-3.71270E+00,6.61389E-01,3.18712E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-3.56259E+00,6.61389E-01,1.01652E-04
448,6.35000E+00,5.20052E+01,6.26861E-05,-3.41341E+00,6.61389E-01,1.90149E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-3.26451E+00,6.61389E-01,3.00414E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-3.77291E+00,6.61389E-01,9.58686E-06
461,6.15000E+00,4.85502E+01,9.93508E-05,-3.61925E+00,6.61389E-01,8.45276E-05
462,6.25000E+00,4.72839E+01,7.89171E-05,-3.46629E+00,6.61389E-01,1.81413E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-3.31316E+00,6.61389E-01,3.05819E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-3.15878E+00,6.61389E-01,4.61937E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-3.84996E+00,6.61389E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-3.69890E+00,6.61389E-01,4.83286E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-3.54300E+00,6.61389E-01,1.45451E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-3.38688E+00,6.61389E-01,2.73008E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-3.22932E+00,6.61389E-01,4.38374E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-3.06867E+00,6.61389E-01,6.47945E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-3.80701E+00,6.61389E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-3.65536E+00,6.61389E-01,7.76597E-05
491,6.15000E+00,4.16328E+01,9.93508E-05,-3.49782E+00,6.61389E-01,1.91302E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-3.33939E+00,6.61389E-01,3.41792E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-3.17854E+00,6.61389E-01,5.38189E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-3.01311E+00,6.61389E-01,7.89330E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-3.80446E+00,6.61389E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-3.65277E+00,6.61389E-01,7.95764E-05
506,6.15000E+00,4.14894E+01,9.93508E-05,-3.49513E+00,6.61389E-01,1.94293E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-3.33655E+00,6.61389E-01,3.46278E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-3.17548E+00,6.61389E-01,5.44714E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-3.00974E+00,6.61389E-01,7.98621E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-3.84300E+00,6.61389E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-3.69185E+00,6.61389E-01,5.27139E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-3.53571E+00,6.61389E-01,1.52317E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-3.37924E+00,6.61389E-01,2.83311E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-3.22118E+00,6.61389E-01,4.53303E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-3.05982E+00,6.61389E-01,6.69008E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-3.76293E+00,6.61389E-01,1.40997E-05
536,6.15000E+00,4.79326E+01,9.93508E-05,-3.60901E+00,6.61389E-01,9.16550E-05
537,6.25000E+00,4.66495E+01,7.89171E-05,-3.45567E+00,6.61389E-01,1.92154E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-3.30201E+00,6.61389E-01,3.21360E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-3.14690E+00,6.61389E-01,4.83669E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-3.90601E+00,6.61389E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-3.75655E+00,6.61389E-01,1.07857E-05
553,6.35000E+00,6.61410E+01,6.26861E-05,-3.60862E+00,6.61389E-01,5.80042E-05
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.46168E+00,6.61389E-01,1.17376E-04
566,6.15000E+00,6.24023E+01,9.93508E-05,-3.82532E+00,6.61389E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-3.67423E+00,6.61389E-01,4.05563E-05
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.52401E+00,6.61389E-01,1.03316E-04
569,6.45000E+00,5.78844E+01,4.97933E-05,-3.37389E+00,6.61389E-01,1.83410E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-3.75394E+00,6.61389E-01,1.45714E-05
582,6.25000E+00,5.59539E+01,7.89171E-05,-3.60092E+00,6.61389E-01,7.74460E-05
583,6.35000E+00,5.43216E+01,6.26861E-05,-3.44802E+00,6.61389E-01,1.59001E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-3.29416E+00,6.61389E-01,2.64258E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-3.85411E+00,6.61389E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-3.69884E+00,6.61389E-01,3.84213E-05
597,6.25000E+00,5.21434E+01,7.89171E-05,-3.54396E+00,6.61389E-01,1.14830E-04
598,6.35000E+00,5.03877E+01,6.26861E-05,-3.38844E+00,6.61389E-01,2.15219E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-3.23089E+00,6.61389E-01,3.45951E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-3.82379E+00,6.61389E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-3.66765E+00,6.61389E-01,5.46648E-05
612,6.25000E+00,5.00702E+01,7.89171E-05,-3.51156E+00,6.61389E-01,1.40198E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-3.35431E+00,6.61389E-01,2.53338E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-3.19429E+00,6.61389E-01,4.01520E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-3.82202E+00,6.61389E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-3.66584E+00,6.61389E-01,5.56797E-05
627,6.25000E+00,4.99512E+01,7.89171E-05,-3.50966E+00,6.61389E-01,1.41782E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-3.35231E+00,6.61389E-01,2.55717E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-3.19214E+00,6.61389E-01,4.04996E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-3.84913E+00,6.61389E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-3.69373E+00,6.61389E-01,4.09348E-05
642,6.25000E+00,5.17998E+01,7.89171E-05,-3.53866E+00,6.61389E-01,1.18760E-04
643,6.35000E+00,5.00321E+01,6.26861E-05,-3.38287E+00,6.61389E-01,2.21123E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-3.22494E+00,6.61389E-01,3.54547E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-3.74637E+00,6.61389E-01,1.75139E-05
657,6.25000E+00,5.54195E+01,7.89171E-05,-3.59313E+00,6.61389E-01,8.20704E-05
658,6.35000E+00,5.37709E+01,6.26861E-05,-3.43989E+00,6.61389E-01,1.65962E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-3.28557E+00,6.61389E-01,2.74363E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-3.83613E+00,6.61389E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-3.68203E+00,6.61389E-01,3.72595E-05
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.52789E+00,6.61389E-01,1.00887E-04
674,6.45000E+00,5.77896E+01,4.97933E-05,-3.37254E+00,6.61389E-01,1.84603E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-3.81317E+00,6.61389E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-3.65835E+00,6.61389E-01,4.76138E-05
688,6.35000E+00,5.81827E+01,6.26861E-05,-3.50321E+00,6.61389E-01,1.16979E-04
689,6.45000E+00,5.59262E+01,4.97933E-05,-3.34644E+00,6.61389E-01,2.08747E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-3.81184E+00,6.61389E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-3.65699E+00,6.61389E-01,4.82428E-05
703,6.35000E+00,5.80804E+01,6.26861E-05,-3.50179E+00,6.61389E-01,1.17956E-04
704,6.45000E+00,5.58199E+01,4.97933E-05,-3.34493E+00,6.61389E-01,2.10214E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-3.83234E+00,6.61389E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-3.67813E+00,6.61389E-01,3.88947E-05
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.52383E+00,6.61389E-01,1.03430E-04
719,6.45000E+00,5.74802E+01,4.97933E-05,-3.36825E+00,6.61389E-01,1.88417E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-3.87204E+00,6.61389E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-3.71894E+00,6.61389E-01,2.30731E-05
733,6.35000E+00,6.28456E+01,6.26861E-05,-3.56621E+00,6.61389E-01,7.87974E-05
734,6.45000E+00,6.07626E+01,4.97933E-05,-3.41285E+00,6.61389E-01,1.51471E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-3.78636E+00,6.61389E-01,2.40477E-06
748,6.35000E+00,6.80553E+01,6.26861E-05,-3.63245E+00,6.61389E-01,4.78104E-05
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.47768E+00,6.61389E-01,1.07489E-04
762,6.25000E+00,7.12276E+01,7.89171E-05,-3.80256E+00,6.61389E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-3.64922E+00,6.61389E-01,4.12203E-05
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.49524E+00,6.61389E-01,9.73150E-05
777,6.25000E+00,7.39021E+01,7.89171E-05,-3.83439E+00,6.61389E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-3.68207E+00,6.61389E-01,2.95821E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.52953E+00,6.61389E-01,7.93318E-05
