#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-2.24964E+00,6.08000E-01,8.80872E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-2.14233E+00,6.08000E-01,1.92069E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-2.03389E+00,6.08000E-01,3.09490E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-1.91590E+00,6.08000E-01,4.60950E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-1.79438E+00,6.08000E-01,6.41919E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-1.66723E+00,6.08000E-01,8.60632E-04
404,6.45000E+00,2.60221E+01,4.97933E-05,-1.53095E+00,6.08000E-01,1.13140E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-2.30896E+00,6.08000E-01,3.06494E-05
414,5.95000E+00,3.61248E+01,1.57460E-04,-2.20252E+00,6.08000E-01,1.16390E-04
415,6.05000E+00,3.55239E+01,1.25075E-04,-2.09553E+00,6.08000E-01,2.11590E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-1.98071E+00,6.08000E-01,3.30618E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-1.86358E+00,6.08000E-01,4.70296E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-1.74267E+00,6.08000E-01,6.35239E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-1.61604E+00,6.08000E-01,8.31339E-04
431,6.15000E+00,6.14893E+01,9.93508E-05,-2.48054E+00,6.08000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-2.37514E+00,6.08000E-01,0.00000E+00
433,6.35000E+00,5.92996E+01,6.26861E-05,-2.26980E+00,6.08000E-01,2.11026E-05
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.16405E+00,6.08000E-01,5.13531E-05
445,6.05000E+00,5.54165E+01,1.25075E-04,-2.47360E+00,6.08000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-2.36550E+00,6.08000E-01,0.00000E+00
447,6.25000E+00,5.33637E+01,7.89171E-05,-2.25732E+00,6.08000E-01,3.17356E-05
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.14841E+00,6.08000E-01,7.30412E-05
449,6.45000E+00,5.03761E+01,4.97933E-05,-2.03806E+00,6.08000E-01,1.20250E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-2.37224E+00,6.08000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-2.26159E+00,6.08000E-01,3.76838E-05
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.15008E+00,6.08000E-01,9.07900E-05
463,6.35000E+00,4.57452E+01,6.26861E-05,-2.03681E+00,6.08000E-01,1.52498E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-1.92064E+00,6.08000E-01,2.25678E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-2.39889E+00,6.08000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-2.29231E+00,6.08000E-01,2.84988E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-2.17910E+00,6.08000E-01,9.05108E-05
477,6.25000E+00,4.27065E+01,7.89171E-05,-2.06419E+00,6.08000E-01,1.62927E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-1.94633E+00,6.08000E-01,2.49677E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-1.82384E+00,6.08000E-01,3.55673E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-2.35353E+00,6.08000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-2.24614E+00,6.08000E-01,5.80493E-05
491,6.15000E+00,4.16328E+01,9.93508E-05,-2.13117E+00,6.08000E-01,1.31520E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-2.01388E+00,6.08000E-01,2.18941E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-1.89273E+00,6.08000E-01,3.25515E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-1.76559E+00,6.08000E-01,4.58314E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-2.35087E+00,6.08000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-2.24342E+00,6.08000E-01,5.99976E-05
506,6.15000E+00,4.14894E+01,9.93508E-05,-2.12834E+00,6.08000E-01,1.34222E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-2.01090E+00,6.08000E-01,2.22635E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-1.88953E+00,6.08000E-01,3.30531E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-1.76209E+00,6.08000E-01,4.65145E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-2.39150E+00,6.08000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-2.28480E+00,6.08000E-01,3.28810E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-2.17131E+00,6.08000E-01,9.65967E-05
522,6.25000E+00,4.22858E+01,7.89171E-05,-2.05604E+00,6.08000E-01,1.71235E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-1.93767E+00,6.08000E-01,2.60900E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-1.81449E+00,6.08000E-01,3.70791E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-2.36136E+00,6.08000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-2.25039E+00,6.08000E-01,4.37327E-05
537,6.25000E+00,4.66495E+01,7.89171E-05,-2.13847E+00,6.08000E-01,9.90573E-05
538,6.35000E+00,4.50891E+01,6.26861E-05,-2.02464E+00,6.08000E-01,1.63618E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-1.90771E+00,6.08000E-01,2.40480E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-2.59074E+00,6.08000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-2.48401E+00,6.08000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-2.37693E+00,6.08000E-01,0.00000E+00
554,6.45000E+00,6.45174E+01,4.97933E-05,-2.26883E+00,6.08000E-01,1.70083E-05
566,6.15000E+00,6.24023E+01,9.93508E-05,-2.49501E+00,6.08000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-2.38601E+00,6.08000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,6.26861E-05,-2.27601E+00,6.08000E-01,1.91472E-05
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.16414E+00,6.08000E-01,5.13200E-05
581,6.15000E+00,5.72901E+01,9.93508E-05,-2.41238E+00,6.08000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-2.30097E+00,6.08000E-01,1.49169E-05
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.18782E+00,6.08000E-01,5.29650E-05
584,6.45000E+00,5.23326E+01,4.97933E-05,-2.07176E+00,6.08000E-01,9.80920E-05
595,6.05000E+00,5.47408E+01,1.25075E-04,-2.46213E+00,6.08000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-2.34989E+00,6.08000E-01,0.00000E+00
597,6.25000E+00,5.21434E+01,7.89171E-05,-2.23631E+00,6.08000E-01,4.11487E-05
598,6.35000E+00,5.03877E+01,6.26861E-05,-2.12026E+00,6.08000E-01,8.96740E-05
599,6.45000E+00,4.82368E+01,4.97933E-05,-2.00026E+00,6.08000E-01,1.49016E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-2.42830E+00,6.08000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-2.31502E+00,6.08000E-01,1.28539E-05
612,6.25000E+00,5.00702E+01,7.89171E-05,-2.20006E+00,6.08000E-01,5.96922E-05
613,6.35000E+00,4.82392E+01,6.26861E-05,-2.08216E+00,6.08000E-01,1.15644E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-1.95960E+00,6.08000E-01,1.85207E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-2.42634E+00,6.08000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-2.31299E+00,6.08000E-01,1.36824E-05
627,6.25000E+00,4.99512E+01,7.89171E-05,-2.19796E+00,6.08000E-01,6.08665E-05
628,6.35000E+00,4.81156E+01,6.26861E-05,-2.07994E+00,6.08000E-01,1.17289E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-1.95723E+00,6.08000E-01,1.87506E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-2.45656E+00,6.08000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-2.34415E+00,6.08000E-01,1.77704E-06
642,6.25000E+00,5.17998E+01,7.89171E-05,-2.23035E+00,6.08000E-01,4.39862E-05
643,6.35000E+00,5.00321E+01,6.26861E-05,-2.11401E+00,6.08000E-01,9.36459E-05
644,6.45000E+00,4.78652E+01,4.97933E-05,-1.99362E+00,6.08000E-01,1.54541E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-2.40373E+00,6.08000E-01,0.00000E+00
657,6.25000E+00,5.54195E+01,7.89171E-05,-2.29205E+00,6.08000E-01,1.80780E-05
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.17852E+00,6.08000E-01,5.73893E-05
659,6.45000E+00,5.17608E+01,4.97933E-05,-2.06196E+00,6.08000E-01,1.04218E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-2.50769E+00,6.08000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-2.39519E+00,6.08000E-01,0.00000E+00
673,6.35000E+00,5.99759E+01,6.26861E-05,-2.28058E+00,6.08000E-01,1.77466E-05
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.16255E+00,6.08000E-01,5.19765E-05
686,6.15000E+00,6.15091E+01,9.93508E-05,-2.48081E+00,6.08000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-2.36742E+00,6.08000E-01,0.00000E+00
688,6.35000E+00,5.81827E+01,6.26861E-05,-2.25165E+00,6.08000E-01,2.71542E-05
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.13204E+00,6.08000E-01,6.55034E-05
701,6.15000E+00,6.14124E+01,9.93508E-05,-2.47927E+00,6.08000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-2.36583E+00,6.08000E-01,0.00000E+00
703,6.35000E+00,5.80804E+01,6.26861E-05,-2.24999E+00,6.08000E-01,2.77347E-05
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.13028E+00,6.08000E-01,6.63387E-05
716,6.15000E+00,6.29253E+01,9.93508E-05,-2.50325E+00,6.08000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-2.39060E+00,6.08000E-01,0.00000E+00
718,6.35000E+00,5.96779E+01,6.26861E-05,-2.27580E+00,6.08000E-01,1.92130E-05
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.15752E+00,6.08000E-01,5.40838E-05
731,6.15000E+00,6.59372E+01,9.93508E-05,-2.55014E+00,6.08000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-2.43891E+00,6.08000E-01,0.00000E+00
733,6.35000E+00,6.28456E+01,6.26861E-05,-2.32599E+00,6.08000E-01,5.36116E-06
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.21021E+00,6.08000E-01,3.41902E-05
747,6.25000E+00,6.98945E+01,7.89171E-05,-2.52015E+00,6.08000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-2.40587E+00,6.08000E-01,0.00000E+00
749,6.45000E+00,6.57928E+01,4.97933E-05,-2.28827E+00,6.08000E-01,1.22763E-05
762,6.25000E+00,7.12276E+01,7.89171E-05,-2.53994E+00,6.08000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-2.42637E+00,6.08000E-01,0.00000E+00
764,6.45000E+00,6.72074E+01,4.97933E-05,-2.30971E+00,6.08000E-01,7.54035E-06
777,6.25000E+00,7.39021E+01,7.89171E-05,-2.57912E+00,6.08000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-2.46687E+00,6.08000E-01,0.00000E+00
779,6.45000E+00,7.00355E+01,4.97933E-05,-2.35195E+00,6.08000E-01,0.00000E+00
