#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
308,5.85000E+00,2.76443E+01,1.98231E-04,-1.89393E+00,5.96000E-01,2.88000E-01,2.31624E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-1.79633E+00,5.96000E-01,2.88000E-01,3.57552E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-1.69720E+00,5.96000E-01,2.88000E-01,4.95549E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-1.58824E+00,5.96000E-01,2.88000E-01,6.71290E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-1.47620E+00,5.96000E-01,2.88000E-01,8.71086E-04
313,6.35000E+00,2.29863E+01,6.26861E-05,-1.35909E+00,5.96000E-01,2.88000E-01,1.10099E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-1.23505E+00,5.96000E-01,2.88000E-01,1.36637E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-2.34636E+00,5.96000E-01,2.88000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-2.24698E+00,5.96000E-01,2.88000E-01,0.00000E+00
327,6.25000E+00,5.44473E+01,7.89171E-05,-2.14799E+00,5.96000E-01,2.88000E-01,0.00000E+00
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.04912E+00,5.96000E-01,2.88000E-01,1.03841E-05
329,6.45000E+00,5.23143E+01,4.97933E-05,-1.95021E+00,5.96000E-01,2.88000E-01,3.57966E-05
340,6.05000E+00,4.81829E+01,1.25075E-04,-2.19567E+00,5.96000E-01,2.88000E-01,0.00000E+00
341,6.15000E+00,4.73708E+01,9.93508E-05,-2.09409E+00,5.96000E-01,2.88000E-01,0.00000E+00
342,6.25000E+00,4.63961E+01,7.89171E-05,-1.99223E+00,5.96000E-01,2.88000E-01,3.56500E-05
343,6.35000E+00,4.52361E+01,6.26861E-05,-1.88966E+00,5.96000E-01,2.88000E-01,7.56902E-05
344,6.45000E+00,4.38733E+01,4.97933E-05,-1.78601E+00,5.96000E-01,2.88000E-01,1.20325E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-2.15165E+00,5.96000E-01,2.88000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,1.25075E-04,-2.05332E+00,5.96000E-01,2.88000E-01,1.84523E-05
356,6.15000E+00,4.03989E+01,9.93508E-05,-1.94860E+00,5.96000E-01,2.88000E-01,7.25476E-05
357,6.25000E+00,3.92514E+01,7.89171E-05,-1.84258E+00,5.96000E-01,2.88000E-01,1.33392E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-1.73449E+00,5.96000E-01,2.88000E-01,2.03427E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-1.62354E+00,5.96000E-01,2.88000E-01,2.85007E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-2.13233E+00,5.96000E-01,2.88000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-2.03358E+00,5.96000E-01,2.88000E-01,3.71814E-05
370,6.05000E+00,3.60241E+01,1.25075E-04,-1.93367E+00,5.96000E-01,2.88000E-01,1.04968E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-1.82505E+00,5.96000E-01,2.88000E-01,1.88451E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-1.71373E+00,5.96000E-01,2.88000E-01,2.86558E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-1.59837E+00,5.96000E-01,2.88000E-01,4.04107E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-1.47731E+00,5.96000E-01,2.88000E-01,5.47094E-04
383,5.85000E+00,3.40544E+01,1.98231E-04,-2.06091E+00,5.96000E-01,2.88000E-01,2.29272E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-1.96143E+00,5.96000E-01,2.88000E-01,1.01145E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-1.86017E+00,5.96000E-01,2.88000E-01,1.87374E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-1.74832E+00,5.96000E-01,2.88000E-01,2.98575E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-1.63249E+00,5.96000E-01,2.88000E-01,4.32667E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-1.51071E+00,5.96000E-01,2.88000E-01,5.98017E-04
389,6.45000E+00,2.62503E+01,4.97933E-05,-1.37963E+00,5.96000E-01,2.88000E-01,8.08722E-04
398,5.85000E+00,3.38788E+01,1.98231E-04,-2.05659E+00,5.96000E-01,2.88000E-01,2.64896E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-1.95706E+00,5.96000E-01,2.88000E-01,1.05763E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-1.85571E+00,5.96000E-01,2.88000E-01,1.93296E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-1.74364E+00,5.96000E-01,2.88000E-01,3.06494E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-1.62749E+00,5.96000E-01,2.88000E-01,4.43215E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-1.50526E+00,5.96000E-01,2.88000E-01,6.12138E-04
404,6.45000E+00,2.60221E+01,4.97933E-05,-1.37342E+00,5.96000E-01,2.88000E-01,8.28186E-04
413,5.85000E+00,3.65489E+01,1.98231E-04,-2.12090E+00,5.96000E-01,2.88000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-2.02206E+00,5.96000E-01,2.88000E-01,4.59766E-05
415,6.05000E+00,3.55239E+01,1.25075E-04,-1.92195E+00,5.96000E-01,2.88000E-01,1.16350E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-1.81287E+00,5.96000E-01,2.88000E-01,2.03660E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-1.70090E+00,5.96000E-01,2.88000E-01,3.06682E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-1.58464E+00,5.96000E-01,2.88000E-01,4.30644E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-1.46224E+00,5.96000E-01,2.88000E-01,5.82309E-04
431,6.15000E+00,6.14893E+01,9.93508E-05,-2.36002E+00,5.96000E-01,2.88000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-2.25811E+00,5.96000E-01,2.88000E-01,0.00000E+00
433,6.35000E+00,5.92996E+01,6.26861E-05,-2.15553E+00,5.96000E-01,2.88000E-01,0.00000E+00
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.05183E+00,5.96000E-01,2.88000E-01,7.66441E-06
445,6.05000E+00,5.54165E+01,1.25075E-04,-2.33583E+00,5.96000E-01,2.88000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-2.23214E+00,5.96000E-01,2.88000E-01,0.00000E+00
447,6.25000E+00,5.33637E+01,7.89171E-05,-2.12764E+00,5.96000E-01,2.88000E-01,0.00000E+00
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.02170E+00,5.96000E-01,2.88000E-01,1.84162E-05
449,6.45000E+00,5.03761E+01,4.97933E-05,-1.91359E+00,5.96000E-01,2.88000E-01,4.97022E-05
460,6.05000E+00,4.95890E+01,1.25075E-04,-2.22365E+00,5.96000E-01,2.88000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-2.11758E+00,5.96000E-01,2.88000E-01,0.00000E+00
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.00996E+00,5.96000E-01,2.88000E-01,2.79420E-05
463,6.35000E+00,4.57452E+01,6.26861E-05,-1.89984E+00,5.96000E-01,2.88000E-01,6.99365E-05
464,6.45000E+00,4.38843E+01,4.97933E-05,-1.78615E+00,5.96000E-01,2.88000E-01,1.20227E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-2.23634E+00,5.96000E-01,2.88000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-2.13580E+00,5.96000E-01,2.88000E-01,0.00000E+00
476,6.15000E+00,4.41045E+01,9.93508E-05,-2.02733E+00,5.96000E-01,2.88000E-01,2.64310E-05
477,6.25000E+00,4.27065E+01,7.89171E-05,-1.91646E+00,5.96000E-01,2.88000E-01,7.69069E-05
478,6.35000E+00,4.09964E+01,6.26861E-05,-1.80194E+00,5.96000E-01,2.88000E-01,1.37538E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-1.68214E+00,5.96000E-01,2.88000E-01,2.13255E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-2.18654E+00,5.96000E-01,2.88000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-2.08531E+00,5.96000E-01,2.88000E-01,2.62667E-06
491,6.15000E+00,4.16328E+01,9.93508E-05,-1.97518E+00,5.96000E-01,2.88000E-01,5.50268E-05
492,6.25000E+00,4.01488E+01,7.89171E-05,-1.86203E+00,5.96000E-01,2.88000E-01,1.16689E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-1.74433E+00,5.96000E-01,2.88000E-01,1.92635E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-1.62003E+00,5.96000E-01,2.88000E-01,2.89824E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-2.18362E+00,5.96000E-01,2.88000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-2.08234E+00,5.96000E-01,2.88000E-01,3.99083E-06
506,6.15000E+00,4.14894E+01,9.93508E-05,-1.97210E+00,5.96000E-01,2.88000E-01,5.69432E-05
507,6.25000E+00,4.00001E+01,7.89171E-05,-1.85881E+00,5.96000E-01,2.88000E-01,1.19356E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-1.74091E+00,5.96000E-01,2.88000E-01,1.96337E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-1.61631E+00,5.96000E-01,2.88000E-01,2.94997E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-2.22821E+00,5.96000E-01,2.88000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-2.12757E+00,5.96000E-01,2.88000E-01,0.00000E+00
521,6.15000E+00,4.36973E+01,9.93508E-05,-2.01884E+00,5.96000E-01,2.88000E-01,3.06117E-05
522,6.25000E+00,4.22858E+01,7.89171E-05,-1.90763E+00,5.96000E-01,2.88000E-01,8.27237E-05
523,6.35000E+00,4.05579E+01,6.26861E-05,-1.79262E+00,5.96000E-01,2.88000E-01,1.45581E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-1.67215E+00,5.96000E-01,2.88000E-01,2.24385E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-2.21165E+00,5.96000E-01,2.88000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-2.10530E+00,5.96000E-01,2.88000E-01,0.00000E+00
537,6.25000E+00,4.66495E+01,7.89171E-05,-1.99727E+00,5.96000E-01,2.88000E-01,3.33922E-05
538,6.35000E+00,4.50891E+01,6.26861E-05,-1.88662E+00,5.96000E-01,2.88000E-01,7.74583E-05
539,6.45000E+00,4.32000E+01,4.97933E-05,-1.77220E+00,5.96000E-01,2.88000E-01,1.30539E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-2.48348E+00,5.96000E-01,2.88000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-2.37968E+00,5.96000E-01,2.88000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-2.27470E+00,5.96000E-01,2.88000E-01,0.00000E+00
554,6.45000E+00,6.45174E+01,4.97933E-05,-2.16788E+00,5.96000E-01,2.88000E-01,0.00000E+00
566,6.15000E+00,6.24023E+01,9.93508E-05,-2.37618E+00,5.96000E-01,2.88000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-2.27021E+00,5.96000E-01,2.88000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,6.26861E-05,-2.16242E+00,5.96000E-01,2.88000E-01,0.00000E+00
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.05191E+00,5.96000E-01,2.88000E-01,7.64529E-06
581,6.15000E+00,5.72901E+01,9.93508E-05,-2.28411E+00,5.96000E-01,2.88000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-2.17584E+00,5.96000E-01,2.88000E-01,0.00000E+00
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.06500E+00,5.96000E-01,2.88000E-01,6.20428E-06
584,6.45000E+00,5.23326E+01,4.97933E-05,-1.95042E+00,5.96000E-01,2.88000E-01,3.57236E-05
595,6.05000E+00,5.47408E+01,1.25075E-04,-2.32309E+00,5.96000E-01,2.88000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-2.21486E+00,5.96000E-01,2.88000E-01,0.00000E+00
597,6.25000E+00,5.21434E+01,7.89171E-05,-2.10450E+00,5.96000E-01,2.88000E-01,0.00000E+00
598,6.35000E+00,5.03877E+01,6.26861E-05,-1.99084E+00,5.96000E-01,2.88000E-01,2.88208E-05
599,6.45000E+00,4.82368E+01,4.97933E-05,-1.87242E+00,5.96000E-01,2.88000E-01,6.83535E-05
610,6.05000E+00,5.27697E+01,1.25075E-04,-2.28558E+00,5.96000E-01,2.88000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-2.17637E+00,5.96000E-01,2.88000E-01,0.00000E+00
612,6.25000E+00,5.00702E+01,7.89171E-05,-2.06467E+00,5.96000E-01,2.88000E-01,7.91473E-06
613,6.35000E+00,4.82392E+01,6.26861E-05,-1.94921E+00,5.96000E-01,2.88000E-01,4.55031E-05
614,6.45000E+00,4.59879E+01,4.97933E-05,-1.82828E+00,5.96000E-01,2.88000E-01,9.24939E-05
625,6.05000E+00,5.26568E+01,1.25075E-04,-2.28341E+00,5.96000E-01,2.88000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-2.17414E+00,5.96000E-01,2.88000E-01,0.00000E+00
627,6.25000E+00,4.99512E+01,7.89171E-05,-2.06236E+00,5.96000E-01,2.88000E-01,8.65582E-06
628,6.35000E+00,4.81156E+01,6.26861E-05,-1.94679E+00,5.96000E-01,2.88000E-01,4.65761E-05
629,6.45000E+00,4.58583E+01,4.97933E-05,-1.82571E+00,5.96000E-01,2.88000E-01,9.40495E-05
640,6.05000E+00,5.44136E+01,1.25075E-04,-2.31691E+00,5.96000E-01,2.88000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-2.20853E+00,5.96000E-01,2.88000E-01,0.00000E+00
642,6.25000E+00,5.17998E+01,7.89171E-05,-2.09795E+00,5.96000E-01,2.88000E-01,0.00000E+00
643,6.35000E+00,5.00321E+01,6.26861E-05,-1.98401E+00,5.96000E-01,2.88000E-01,3.13396E-05
644,6.45000E+00,4.78652E+01,4.97933E-05,-1.86519E+00,5.96000E-01,2.88000E-01,7.19936E-05
656,6.15000E+00,5.67682E+01,9.93508E-05,-2.27451E+00,5.96000E-01,2.88000E-01,0.00000E+00
657,6.25000E+00,5.54195E+01,7.89171E-05,-2.16597E+00,5.96000E-01,2.88000E-01,0.00000E+00
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.05477E+00,5.96000E-01,2.88000E-01,8.85950E-06
659,6.45000E+00,5.17608E+01,4.97933E-05,-1.93970E+00,5.96000E-01,2.88000E-01,3.95509E-05
671,6.15000E+00,6.32080E+01,9.93508E-05,-2.39035E+00,5.96000E-01,2.88000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-2.28042E+00,5.96000E-01,2.88000E-01,0.00000E+00
673,6.35000E+00,5.99759E+01,6.26861E-05,-2.16748E+00,5.96000E-01,2.88000E-01,0.00000E+00
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.05016E+00,5.96000E-01,2.88000E-01,8.02298E-06
686,6.15000E+00,6.15091E+01,9.93508E-05,-2.36031E+00,5.96000E-01,2.88000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-2.24952E+00,5.96000E-01,2.88000E-01,0.00000E+00
688,6.35000E+00,5.81827E+01,6.26861E-05,-2.13544E+00,5.96000E-01,2.88000E-01,0.00000E+00
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.01656E+00,5.96000E-01,2.88000E-01,1.59201E-05
701,6.15000E+00,6.14124E+01,9.93508E-05,-2.35859E+00,5.96000E-01,2.88000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-2.24775E+00,5.96000E-01,2.88000E-01,0.00000E+00
703,6.35000E+00,5.80804E+01,6.26861E-05,-2.13360E+00,5.96000E-01,2.88000E-01,0.00000E+00
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.01463E+00,5.96000E-01,2.88000E-01,1.64146E-05
716,6.15000E+00,6.29253E+01,9.93508E-05,-2.38538E+00,5.96000E-01,2.88000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-2.27531E+00,5.96000E-01,2.88000E-01,0.00000E+00
718,6.35000E+00,5.96779E+01,6.26861E-05,-2.16218E+00,5.96000E-01,2.88000E-01,0.00000E+00
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.04462E+00,5.96000E-01,2.88000E-01,9.23884E-06
731,6.15000E+00,6.59372E+01,9.93508E-05,-2.43788E+00,5.96000E-01,2.88000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-2.32921E+00,5.96000E-01,2.88000E-01,0.00000E+00
733,6.35000E+00,6.28456E+01,6.26861E-05,-2.21792E+00,5.96000E-01,2.88000E-01,0.00000E+00
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.10283E+00,5.96000E-01,2.88000E-01,0.00000E+00
747,6.25000E+00,6.98945E+01,7.89171E-05,-2.42023E+00,5.96000E-01,2.88000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-2.30706E+00,5.96000E-01,2.88000E-01,0.00000E+00
749,6.45000E+00,6.57928E+01,4.97933E-05,-2.18951E+00,5.96000E-01,2.88000E-01,0.00000E+00
762,6.25000E+00,7.12276E+01,7.89171E-05,-2.44249E+00,5.96000E-01,2.88000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-2.33002E+00,5.96000E-01,2.88000E-01,0.00000E+00
764,6.45000E+00,6.72074E+01,4.97933E-05,-2.21341E+00,5.96000E-01,2.88000E-01,0.00000E+00
777,6.25000E+00,7.39021E+01,7.89171E-05,-2.48662E+00,5.96000E-01,2.88000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-2.37547E+00,5.96000E-01,2.88000E-01,0.00000E+00
779,6.45000E+00,7.00355E+01,4.97933E-05,-2.26060E+00,5.96000E-01,2.88000E-01,0.00000E+00
