#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-3.21066E+00,6.45000E-01,4.07448E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-3.07478E+00,6.45000E-01,1.55819E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-2.93725E+00,6.45000E-01,2.99472E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-2.78959E+00,6.45000E-01,4.97352E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-2.63774E+00,6.45000E-01,7.52590E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-2.47946E+00,6.45000E-01,1.07851E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-2.31146E+00,6.45000E-01,1.49091E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-3.26986E+00,6.45000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-3.13475E+00,6.45000E-01,9.23065E-05
415,6.05000E+00,3.55239E+01,1.25075E-04,-2.99862E+00,6.45000E-01,2.09030E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-2.85428E+00,6.45000E-01,3.66272E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-2.70711E+00,6.45000E-01,5.66889E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-2.55557E+00,6.45000E-01,8.19435E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-2.39763E+00,6.45000E-01,1.13178E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-3.32185E+00,6.45000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-3.18623E+00,6.45000E-01,2.48069E-05
433,6.35000E+00,5.92996E+01,6.26861E-05,-3.05067E+00,6.45000E-01,7.41455E-05
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.91470E+00,6.45000E-01,1.34769E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-3.35665E+00,6.45000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-3.21881E+00,6.45000E-01,1.70691E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-3.08080E+00,6.45000E-01,7.45233E-05
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.94200E+00,6.45000E-01,1.46185E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-2.80171E+00,6.45000E-01,2.35776E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-3.26361E+00,6.45000E-01,9.06955E-07
461,6.15000E+00,4.85502E+01,9.93508E-05,-3.12351E+00,6.45000E-01,6.49922E-05
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.98241E+00,6.45000E-01,1.45650E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-2.83940E+00,6.45000E-01,2.48451E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-2.69338E+00,6.45000E-01,3.78827E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-3.32476E+00,6.45000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-3.18878E+00,6.45000E-01,3.78289E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-3.04626E+00,6.45000E-01,1.21234E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-2.90183E+00,6.45000E-01,2.28628E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-2.75423E+00,6.45000E-01,3.67661E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-2.60176E+00,6.45000E-01,5.46562E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-3.28162E+00,6.45000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-3.14493E+00,6.45000E-01,6.59734E-05
491,6.15000E+00,4.16328E+01,9.93508E-05,-3.00069E+00,6.45000E-01,1.63907E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-2.85387E+00,6.45000E-01,2.91520E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-2.70289E+00,6.45000E-01,4.58345E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-2.54556E+00,6.45000E-01,6.75461E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-3.27906E+00,6.45000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-3.14234E+00,6.45000E-01,6.78166E-05
506,6.15000E+00,4.14894E+01,9.93508E-05,-2.99799E+00,6.45000E-01,1.66698E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-2.85101E+00,6.45000E-01,2.95635E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-2.69981E+00,6.45000E-01,4.64294E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-2.54217E+00,6.45000E-01,6.83965E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-3.31776E+00,6.45000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-3.18167E+00,6.45000E-01,4.20285E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-3.03889E+00,6.45000E-01,1.27609E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-2.89410E+00,6.45000E-01,2.38022E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-2.74599E+00,6.45000E-01,3.81182E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-2.59279E+00,6.45000E-01,5.65699E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-3.25350E+00,6.45000E-01,5.18808E-06
536,6.15000E+00,4.79326E+01,9.93508E-05,-3.11311E+00,6.45000E-01,7.15367E-05
537,6.25000E+00,4.66495E+01,7.89171E-05,-2.97161E+00,6.45000E-01,1.55322E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-2.82805E+00,6.45000E-01,2.62336E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-2.68127E+00,6.45000E-01,3.98288E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-3.41830E+00,6.45000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-3.28137E+00,6.45000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-3.14422E+00,6.45000E-01,3.33176E-05
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.00627E+00,6.45000E-01,7.93120E-05
566,6.15000E+00,6.24023E+01,9.93508E-05,-3.33464E+00,6.45000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-3.19583E+00,6.45000E-01,2.13191E-05
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.05615E+00,6.45000E-01,7.12831E-05
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.91477E+00,6.45000E-01,1.34718E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-3.26110E+00,6.45000E-01,1.55082E-06
582,6.25000E+00,5.59539E+01,7.89171E-05,-3.12018E+00,6.45000E-01,5.32648E-05
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.97760E+00,6.45000E-01,1.19074E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-2.83225E+00,6.45000E-01,2.04250E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-3.34622E+00,6.45000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-3.20463E+00,6.45000E-01,2.29800E-05
597,6.25000E+00,5.21434E+01,7.89171E-05,-3.06171E+00,6.45000E-01,8.61731E-05
598,6.35000E+00,5.03877E+01,6.26861E-05,-2.91637E+00,6.45000E-01,1.68159E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-2.76717E+00,6.45000E-01,2.75777E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-3.31531E+00,6.45000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-3.17278E+00,6.45000E-01,3.77079E-05
612,6.25000E+00,5.00702E+01,7.89171E-05,-3.02856E+00,6.45000E-01,1.08724E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-2.88141E+00,6.45000E-01,2.01790E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-2.72966E+00,6.45000E-01,3.24962E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-3.31352E+00,6.45000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-3.17093E+00,6.45000E-01,3.86312E-05
627,6.25000E+00,4.99512E+01,7.89171E-05,-3.02663E+00,6.45000E-01,1.10137E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-2.87937E+00,6.45000E-01,2.03898E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-2.72746E+00,6.45000E-01,3.28051E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-3.34115E+00,6.45000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-3.19941E+00,6.45000E-01,2.52529E-05
642,6.25000E+00,5.17998E+01,7.89171E-05,-3.05628E+00,6.45000E-01,8.96560E-05
643,6.35000E+00,5.00321E+01,6.26861E-05,-2.91066E+00,6.45000E-01,1.73352E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-2.76106E+00,6.45000E-01,2.83360E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-3.25333E+00,6.45000E-01,4.17950E-06
657,6.25000E+00,5.54195E+01,7.89171E-05,-3.11216E+00,6.45000E-01,5.73107E-05
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.96923E+00,6.45000E-01,1.25112E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-2.82340E+00,6.45000E-01,2.13038E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-3.34581E+00,6.45000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-3.20391E+00,6.45000E-01,1.84982E-05
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.06018E+00,6.45000E-01,6.92231E-05
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.91336E+00,6.45000E-01,1.35732E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-3.32208E+00,6.45000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-3.17941E+00,6.45000E-01,2.73790E-05
688,6.35000E+00,5.81827E+01,6.26861E-05,-3.03460E+00,6.45000E-01,8.29130E-05
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.88630E+00,6.45000E-01,1.56343E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-3.32072E+00,6.45000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-3.17800E+00,6.45000E-01,2.79205E-05
703,6.35000E+00,5.80804E+01,6.26861E-05,-3.03313E+00,6.45000E-01,8.37474E-05
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.88473E+00,6.45000E-01,1.57599E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-3.34189E+00,6.45000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-3.19987E+00,6.45000E-01,1.98966E-05
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.05596E+00,6.45000E-01,7.13797E-05
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.90891E+00,6.45000E-01,1.38977E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-3.38301E+00,6.45000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-3.24221E+00,6.45000E-01,6.44169E-06
733,6.35000E+00,6.28456E+01,6.26861E-05,-3.10000E+00,6.45000E-01,5.06090E-05
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.95529E+00,6.45000E-01,1.07725E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-3.31248E+00,6.45000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-3.16914E+00,6.45000E-01,2.49402E-05
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.02304E+00,6.45000E-01,7.11666E-05
762,6.25000E+00,7.12276E+01,7.89171E-05,-3.32944E+00,6.45000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-3.18671E+00,6.45000E-01,1.95654E-05
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.04145E+00,6.45000E-01,6.28359E-05
777,6.25000E+00,7.39021E+01,7.89171E-05,-3.36281E+00,6.45000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-3.22120E+00,6.45000E-01,1.01641E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.07749E+00,6.45000E-01,4.82538E-05
