rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,45,90,15,50,1000,MEAN,5,0.0401567816108863,0.0431008521886937,0.0656453526020981,0.0755437811044885,0.0590379993488371,0.0154449453509092,0.00205479392969463
6,45,90,15,100,1000,MEAN,5,0.021187375241292,0.0211958709457244,0.0288394960214792,0.0368032134389012,0.0291375709233339,0.00896923497408376,0.00120119439820353
6,45,90,15,300,1000,MEAN,5,0.00763963178458475,0.00681682143373972,0.00616014040672803,0.0104393004467088,0.00729088346648636,0.00378229077135381,0.000512453117872165
6.5,45,90,15,2,1000,MEAN,5,0.295631302255836,0.304987094504511,0.421058436661629,0.434832253345029,0.411502558559889,0.139957544220676,0.0253864990820855
6.5,45,90,15,5,1000,MEAN,5,0.243837885886523,0.256172122183821,0.374917319676917,0.392379553751403,0.363894539123274,0.103786096767263,0.0168177689188138
6.5,45,90,15,10,1000,MEAN,5,0.168320903567504,0.178027564591195,0.280040394270165,0.302110155764354,0.272295071299366,0.0687501046082982,0.0106683189205767
6.5,45,90,15,20,1000,MEAN,5,0.0977161773675993,0.100577770335774,0.160400848008712,0.18196624982357,0.162917181158298,0.0419696049824099,0.00647098654563696
6.5,45,90,15,50,1000,MEAN,5,0.0427931271371617,0.0410252964436814,0.0596866421626341,0.0733478248419525,0.068566533891105,0.0210623971096085,0.00328240618612477
6.5,45,90,15,100,1000,MEAN,5,0.0224321228818003,0.0202111835348623,0.0258620972683568,0.0343399907251835,0.0331263120684211,0.0124205250546188,0.00195828253687682
6.5,45,90,15,300,1000,MEAN,5,0.00800504283572108,0.00651869256171008,0.00540232399116235,0.0091356006146788,0.00801002450131812,0.00536692709769391,0.000862859162856079
7,45,90,15,2,1000,MEAN,5,0.371442048616692,0.355832984884134,0.502031703540403,0.483783914409369,0.520024185728121,0.248969486365508,0.0534432959900686
7,45,90,15,5,1000,MEAN,5,0.305773827900435,0.299011195360243,0.446164875155672,0.43417031233819,0.458135604340048,0.186235014475494,0.0359836166221685
7,45,90,15,10,1000,MEAN,5,0.210289634776842,0.207989307175694,0.331662050790263,0.329664845325515,0.339788030720372,0.124850869377064,0.023239171357981
7,45,90,15,20,1000,MEAN,5,0.121414445554476,0.117674003770002,0.188226019951298,0.193273862532966,0.200131392674101,0.0773178233467107,0.014376388752098
7,45,90,15,50,1000,MEAN,5,0.0527315361014941,0.0481073492490868,0.0688898176541298,0.0742259135868839,0.0820294106759214,0.039586844684551,0.00749006838872404
7,45,90,15,100,1000,MEAN,5,0.0274628032726671,0.0237424785357662,0.0294426788432139,0.0333959958374997,0.0387944559222995,0.0237053394453283,0.00456044073470468
7,45,90,15,300,1000,MEAN,5,0.00969920563472033,0.00767949937272129,0.00601490229006082,0.00833263972398869,0.00906492809788876,0.0104958628904779,0.00207536793776979
7.5,45,90,15,2,1000,MEAN,5,0.548080755769892,0.525449187364819,0.679888243814871,0.66598447946571,0.667864564535148,0.274629129490578,0.0536952695364043
7.5,45,90,15,5,1000,MEAN,5,0.45031070764448,0.441736018259436,0.603131288846425,0.594424757049609,0.586173805078674,0.207221189361041,0.0367446075249105
7.5,45,90,15,10,1000,MEAN,5,0.308539319709389,0.307549160368192,0.446302139406557,0.44510549933777,0.4309136271646,0.140591947035339,0.0241600405159612
7.5,45,90,15,20,1000,MEAN,5,0.177168737641882,0.174252427413996,0.251069788833,0.254002749198454,0.249848878176908,0.0883232464817534,0.0152433875359926
7.5,45,90,15,50,1000,MEAN,5,0.0763096847681553,0.0713987991149417,0.0904263297241308,0.0929409000853049,0.0997334500712751,0.0461364999718575,0.00815702165865231
7.5,45,90,15,100,1000,MEAN,5,0.0394850047324934,0.0353004419128713,0.0381276734179197,0.0401857088027827,0.0461721500015736,0.0280545346245105,0.005068630739369
7.5,45,90,15,300,1000,MEAN,5,0.0138013481593925,0.0114505170924986,0.00761868561362218,0.00940396738839118,0.0104257843759937,0.0127280322970816,0.00238233407477361
4.5,90,90,15,2,200,MEAN,5,0.0772691144034953,0.112073758068069,0.114742752034956,0.095170231480228,0.0748830658260401,0.0103151892616889,0.000657014046136917
4.5,90,90,15,5,200,MEAN,5,0.0648667915504919,0.0949061193832331,0.104686717916917,0.0891170304121236,0.0680568699805171,0.00742445267910497,0.00040790232732091
4.5,90,90,15,10,200,MEAN,5,0.0465789935568244,0.0673471849805529,0.0830934514771955,0.075309009671701,0.0543909717422323,0.00474512877193651,0.000240841276499582
4.5,90,90,15,20,200,MEAN,5,0.0288051297412975,0.0394273776633501,0.0529896371666809,0.0538022943739449,0.0364498935706891,0.00279029043195889,0.000135016478114703
4.5,90,90,15,50,200,MEAN,5,0.0136793448581396,0.0167185405292841,0.0228774110220535,0.0282834208135524,0.0180634750778538,0.00132179763573904,0.0000615392222271329
4.5,90,90,15,100,200,MEAN,5,0.00750920793054081,0.00834434337810237,0.0108447520779772,0.0160010548120794,0.00973430562056808,0.000739882213318683,0.0000338441034353034
4.5,90,90,15,300,200,MEAN,5,0.00283317595483518,0.00269893185465211,0.00253831419182882,0.0056197305790347,0.00274492393057638,0.000291885507275332,0.0000131054726211845
5,90,90,15,2,200,MEAN,5,0.114569725887715,0.152061806024343,0.159218349516797,0.144897118139173,0.123184839107057,0.0316405492875407,0.00340843697719471
5,90,90,15,5,200,MEAN,5,0.0964514699028567,0.129439559146372,0.146090863463909,0.135960112902497,0.11225629261953,0.0230347641047692,0.002150714715639
5,90,90,15,10,200,MEAN,5,0.0698388189801613,0.0930538861294078,0.117664384016707,0.115477420805996,0.0903675925209416,0.0149997702791015,0.00129284292111407
5,90,90,15,20,200,MEAN,5,0.0438737320528764,0.055724908951094,0.076972562914026,0.0829924260442553,0.0612781192668571,0.00904899850158878,0.000739190334827439
5,90,90,15,50,200,MEAN,5,0.0211972495837734,0.0242955829288003,0.0341163410195846,0.0432227826180122,0.0305314696819874,0.0044291984805341,0.00034604745287808
5,90,90,15,100,200,MEAN,5,0.0116862147779192,0.0122796818890079,0.0162493529629218,0.0238853723964596,0.0163177376887768,0.00253046358511451,0.000194224795141738
5,90,90,15,300,200,MEAN,5,0.00439584951128933,0.00401253820121902,0.00376721572812837,0.00795493077459919,0.00448558739120791,0.0010263738974235,0.0000776780059608523
5.5,90,90,15,2,200,MEAN,5,0.152624831147101,0.184853976890718,0.193163410736408,0.193564868206633,0.177501850790643,0.0715663237267215,0.0125291449334211
5.5,90,90,15,5,200,MEAN,5,0.128889567393075,0.158220768144657,0.178285403098509,0.182122506077877,0.162323643878252,0.0527244391204284,0.00803516836251727
5.5,90,90,15,10,200,MEAN,5,0.0942061094457099,0.115352372727903,0.145863847455537,0.155797837497438,0.131934071617482,0.0350259968783326,0.00491752021896642
5.5,90,90,15,20,200,MEAN,5,0.0602842103787482,0.0708545352816451,0.0982337595362373,0.113194469545233,0.0909704686215917,0.0217302698720791,0.00286755221771693
5.5,90,90,15,50,200,MEAN,5,0.0297681385527223,0.0319093878176838,0.0450130627577351,0.0588448984391231,0.0458767255140401,0.0110224068865528,0.00137881138815903
5.5,90,90,15,100,200,MEAN,5,0.0165180500057263,0.0163678742715214,0.0216188882278007,0.0318717043453597,0.0243861504886568,0.00643473606500372,0.000789790456138089
5.5,90,90,15,300,200,MEAN,5,0.00620324519690376,0.00541076718186312,0.00497624636297532,0.0100870117835222,0.00654602027286393,0.00268524684960534,0.000326233834231241
6,90,90,15,2,200,MEAN,5,0.172690775628843,0.182792691927507,0.186744679450467,0.211761843828183,0.226761165136867,0.120425849563123,0.0260589486725588
6,90,90,15,5,200,MEAN,5,0.145972664463601,0.156977267626509,0.172778864550034,0.199099176372828,0.207483874791477,0.0896692576976028,0.0169854261731851
6,90,90,15,10,200,MEAN,5,0.107097868767152,0.115416537621937,0.142303312886181,0.170039545614591,0.168995483896457,0.0605817371203331,0.0105831716296219
6,90,90,15,20,200,MEAN,5,0.0691094056828304,0.0719857842976286,0.0970362041444853,0.122942494765515,0.116938497166334,0.0384449292923055,0.00629412962857107
6,90,90,15,50,200,MEAN,5,0.0344299121545821,0.0330554572177884,0.0449754460598195,0.0625434332129791,0.0587304856567999,0.0200784593328567,0.00310844622885497
6,90,90,15,100,200,MEAN,5,0.0191142277822488,0.0171052646271058,0.0215586565988483,0.0329022378466321,0.0308246573341536,0.0119434362125247,0.00181713997849525
6,90,90,15,300,200,MEAN,5,0.00713438467758056,0.00569478846122268,0.00488857947954572,0.00982891364325281,0.00803669260402798,0.00511715413142888,0.000775227597616775
6.5,90,90,15,2,200,MEAN,5,0.181233194546573,0.167196139795022,0.165980334187981,0.213959108463157,0.265392480333551,0.152359345506709,0.0384041271463491
6.5,90,90,15,5,200,MEAN,5,0.153208626819702,0.143939627276372,0.153738359614061,0.200742778867787,0.242666454167275,0.114598678679053,0.025441544097422
6.5,90,90,15,10,200,MEAN,5,0.112583499219718,0.106491098671241,0.127023822125689,0.170546815626239,0.197444665392314,0.0786325273826029,0.0161387938895736
6.5,90,90,15,20,200,MEAN,5,0.072950376362453,0.0671572152067277,0.0871094645525317,0.121890290384784,0.136321185392032,0.0509171334608415,0.00978916349424185
6.5,90,90,15,50,200,MEAN,5,0.0364540362960917,0.0312608840594189,0.0404458202268021,0.0601336889573236,0.0676734456014433,0.0272963788922963,0.00496555055150765
6.5,90,90,15,100,200,MEAN,5,0.0201904786643791,0.0162729418104351,0.0192561489994454,0.0305936498025472,0.0349474957600569,0.016521416489504,0.0029624459556837
6.5,90,90,15,300,200,MEAN,5,0.00747392200302792,0.00544448617988564,0.00428548902406548,0.00859850448131744,0.00882701318343364,0.00726029291412379,0.00130531401327019
7,90,90,15,2,200,MEAN,5,0.211866569434935,0.18148829555699,0.176466597434449,0.212236429424472,0.303673621534187,0.25970289882124,0.080847821028261
7,90,90,15,5,200,MEAN,5,0.179372808841598,0.156850198149748,0.163957260050312,0.199191485964525,0.27814399963337,0.197557076121144,0.0544352091824436
7,90,90,15,10,200,MEAN,5,0.132537935794923,0.117227889398704,0.136676704585425,0.169482050713287,0.227538071954646,0.138101721002787,0.0351556978660949
7,90,90,15,20,200,MEAN,5,0.0869569231093385,0.0753752457525807,0.0954586836326659,0.121398175336194,0.158738274178542,0.0917754092394333,0.0217482788688465
7,90,90,15,50,200,MEAN,5,0.0441259712823522,0.0360086368020124,0.0452896897523346,0.059227161989653,0.0792087767465689,0.05086296542877,0.0113308076787316
7,90,90,15,100,200,MEAN,5,0.0245237826339647,0.0189654799218324,0.0216259595978084,0.0294007777949616,0.040540741924838,0.0314160726174933,0.00689893258825037
7,90,90,15,300,200,MEAN,5,0.0090386543339292,0.00640193603666133,0.00475585929286162,0.00782071182124458,0.00996730375457492,0.0141864732720229,0.00313957012740726
7.5,90,90,15,2,200,MEAN,5,0.267842666625519,0.22958334224024,0.187679507352606,0.227737418411041,0.31300458437687,0.259930412833651,0.0812290009648762
7.5,90,90,15,5,200,MEAN,5,0.227597421004195,0.199620272648893,0.175409321514434,0.214673929914765,0.288428421719448,0.200460759199021,0.0555864191736922
7.5,90,90,15,10,200,MEAN,5,0.170238210084071,0.15173297030473,0.148872138085386,0.18515514869545,0.240213763759435,0.143716254830778,0.036548768100548
7.5,90,90,15,20,200,MEAN,5,0.114956892248149,0.101112537153683,0.108422418300002,0.136709059703646,0.173982741293886,0.0993218312007712,0.0230598552080951
7.5,90,90,15,50,200,MEAN,5,0.0609382575850062,0.0509982824339639,0.0549405309647635,0.0690523298144619,0.0908750744630505,0.0579271920683779,0.0123397596455301
7.5,90,90,15,100,200,MEAN,5,0.0344835210023581,0.0275769730467885,0.0269569013221863,0.0342106791181311,0.0469721753787874,0.0367925772890115,0.0076677110437013
7.5,90,90,15,300,200,MEAN,5,0.0127843601583828,0.00948836088105037,0.00596144995124128,0.00874720435284788,0.0113823137116314,0.0171564008596404,0.00360394162333506
4.5,90,90,15,2,760,MEAN,5,0.0946312275053082,0.150564738134971,0.17659951150529,0.125945238117534,0.0830977719096177,0.00863066009037123,0.000466073395639699
4.5,90,90,15,5,760,MEAN,5,0.0786911386480979,0.126294648708852,0.158669723795382,0.116163595790202,0.0745971720269578,0.00618155141916835,0.00028935823199155
4.5,90,90,15,10,760,MEAN,5,0.0551907548073128,0.0875335170825111,0.121221560549927,0.0945615913699256,0.0578345614782311,0.00390343967372053,0.000170848267564995
4.5,90,90,15,20,760,MEAN,5,0.0328018140017593,0.0492481673125473,0.0724408686935431,0.0634512844162911,0.0368463451900901,0.00225010544122843,0.0000957781478070854
4.5,90,90,15,50,760,MEAN,5,0.0148770094399951,0.019943253643789,0.0289814167191863,0.0310379255806632,0.0172386584390592,0.0010422751257395,0.0000436547657345652
4.5,90,90,15,100,760,MEAN,5,0.00800975749521398,0.00976242276843825,0.0132999639951618,0.0170373471597102,0.00907000722833425,0.000578045468126466,0.0000240083698411311
4.5,90,90,15,300,760,MEAN,5,0.00298087217323633,0.00311456149153026,0.00304210307547194,0.00585779008331608,0.00251496889809918,0.000226570218581905,0.0000092967755589592
5,90,90,15,2,760,MEAN,5,0.152213263324042,0.221627361445346,0.279047317848238,0.218541343411199,0.152227783249174,0.0276468614957227,0.00241788102571859
5,90,90,15,5,760,MEAN,5,0.126358341770112,0.186027679382837,0.250424544178259,0.200468427847102,0.136142716244417,0.0199743041349483,0.00152567653075906
5,90,90,15,10,760,MEAN,5,0.0883434085659975,0.129126216148209,0.190753202919156,0.160932688838045,0.10461869156379,0.0127649081345983,0.000917118429682423
5,90,90,15,20,760,MEAN,5,0.0522683737646601,0.0728223120391799,0.113287904450179,0.105110204617877,0.0656139657989102,0.00746448108265771,0.000524367707818039
5,90,90,15,50,760,MEAN,5,0.023534219019616,0.0295871051012923,0.0447282011387346,0.0489872637981309,0.0298960906286244,0.0035275849255457,0.000245479548517514
5,90,90,15,100,760,MEAN,5,0.0125938772134239,0.0145149877765098,0.0202736489409181,0.0258415393233018,0.0153977672595279,0.00198664486121898,0.000137779413273412
5,90,90,15,300,760,MEAN,5,0.00463979141881907,0.00464527227577887,0.00453920907775283,0.00833300201147259,0.00412588082091485,0.000797897842324004,0.0000551033150928263
5.5,90,90,15,2,760,MEAN,5,0.222578459355396,0.295761384273979,0.391559378618312,0.339900602167992,0.249158205181347,0.0659042833039233,0.00888793954697981
5.5,90,90,15,5,760,MEAN,5,0.184466630215438,0.2484342075963,0.351049600309633,0.310090449781324,0.221994996055942,0.0480299142258026,0.00569999716942837
5.5,90,90,15,10,760,MEAN,5,0.128580926438679,0.17272472131721,0.266729274430659,0.245493632221678,0.169086076926176,0.0310637509773315,0.00348839626801972
5.5,90,90,15,20,760,MEAN,5,0.0757488226818266,0.0976652710895669,0.157557048685264,0.156068700503191,0.104393843160255,0.0184273274905266,0.00203418755983029
5.5,90,90,15,50,760,MEAN,5,0.0338682592421774,0.0398220394151675,0.0614461681685423,0.0693011029125835,0.0463235745861353,0.00888461398323724,0.000978102841795328
5.5,90,90,15,100,760,MEAN,5,0.0180156658666491,0.0195808787877525,0.0275178176270049,0.0351318691240597,0.0233552540218379,0.00508094456211231,0.000560262481297693
5.5,90,90,15,300,760,MEAN,5,0.0065709480824374,0.00628645191943104,0.00603214893788515,0.0106251638938936,0.00604752212332782,0.00209101784072492,0.000231424140452893
6,90,90,15,2,760,MEAN,5,0.265112979300023,0.307889034125492,0.409578966573059,0.40479519396004,0.342115411496225,0.114307782815636,0.0184857276127231
6,90,90,15,5,760,MEAN,5,0.219332277211336,0.258781635163978,0.366704313309132,0.367278820896412,0.303674366050412,0.084032313165194,0.0120491415662582
6,90,90,15,10,760,MEAN,5,0.152382368623507,0.180163846021915,0.27766243134207,0.286748585173184,0.229256989921335,0.0550027562663982,0.00750750271939802
6,90,90,15,20,760,MEAN,5,0.089345699682357,0.102092504355868,0.162871664936381,0.177440125123418,0.139338027534755,0.0330993481828406,0.00446493706768216
6,90,90,15,50,760,MEAN,5,0.0396476411305919,0.0417534969691773,0.0626239237381808,0.0750692709841094,0.0602151679589855,0.0162814846283659,0.00220507323635504
6,90,90,15,100,760,MEAN,5,0.0209591290287441,0.0205729508463523,0.0276866999121629,0.0365720428913869,0.0297185498563133,0.00945503257155587,0.001289044891977
6,90,90,15,300,760,MEAN,5,0.00756689523640622,0.00662486334216916,0.00593854423286711,0.0103737284877836,0.00743625761960231,0.00398714968908467,0.00054993186361736
6.5,90,90,15,2,760,MEAN,5,0.287564960979879,0.291078479964032,0.382757081572043,0.432100958963642,0.419707577366002,0.14753801668315,0.0272431648165215
6.5,90,90,15,5,760,MEAN,5,0.237478083274465,0.244792300805549,0.342165358920527,0.389914915808177,0.371150293613349,0.10940742752805,0.0180477524301384
6.5,90,90,15,10,760,MEAN,5,0.164428351975212,0.170635955325186,0.258078490787893,0.300212523367834,0.277724408576495,0.0724737929430527,0.0114485565626329
6.5,90,90,15,20,760,MEAN,5,0.0959321372500902,0.0968826752122656,0.150217155800499,0.180823272521583,0.166165614266273,0.0442427903015839,0.00694424829584647
6.5,90,90,15,50,760,MEAN,5,0.0422399765821741,0.03973285967963,0.0568927813897298,0.0728871080935128,0.069933693555957,0.0222031924998972,0.00352246808172419
6.5,90,90,15,100,760,MEAN,5,0.0221885625953768,0.0196155168985833,0.0248213170277091,0.0341242923196419,0.0337868231827378,0.0130932536929375,0.00210150339111146
6.5,90,90,15,300,760,MEAN,5,0.00792876185923755,0.00633507734856849,0.00520784711792496,0.00907821753318582,0.00816973772862038,0.00565761412924133,0.000925965187682065
7,90,90,15,2,760,MEAN,5,0.359950326289795,0.338329149047007,0.450917442264444,0.480745141923963,0.530393035531789,0.2624543352595,0.0573519222279455
7,90,90,15,5,760,MEAN,5,0.296755536506078,0.284726717891374,0.402645295567525,0.431443175780282,0.467270447298291,0.196321997686303,0.0386153126180376
7,90,90,15,10,760,MEAN,5,0.20483621752008,0.19878036453305,0.302837516910793,0.327594134763334,0.346563121480219,0.131613124191542,0.0249387902387701
7,90,90,15,20,760,MEAN,5,0.118980240800402,0.113143813315923,0.175235216469697,0.192059859177087,0.204121846211817,0.0815055620927839,0.0154278196049557
7,90,90,15,50,760,MEAN,5,0.0520135612950909,0.0465592300901788,0.0655152093420835,0.0737596813348519,0.0836650089079366,0.0417309733749939,0.0080378616579322
7,90,90,15,100,760,MEAN,5,0.0271566098864273,0.0230359353567852,0.0282304471580709,0.0331862269091598,0.0395679851113508,0.0249892836148229,0.00489397290149435
7,90,90,15,300,760,MEAN,5,0.00960612767858907,0.00746267933958899,0.00579707613783524,0.00828030024851238,0.00924567522563331,0.0110643467121555,0.00222715194406168
7.5,90,90,15,2,760,MEAN,5,0.526453382188555,0.495204478921692,0.593848928069878,0.661801257883449,0.681181228545998,0.289503772833949,0.0576223240990357
7.5,90,90,15,5,760,MEAN,5,0.433414657417879,0.417151052664965,0.530158125460247,0.590691020679784,0.597861623281197,0.21844483956396,0.0394319593135997
7.5,90,90,15,10,760,MEAN,5,0.29845379929139,0.291891995210245,0.398566118036151,0.442309676028634,0.43950568653616,0.148206780439865,0.025927008037695
7.5,90,90,15,20,760,MEAN,5,0.172820266796889,0.166774839919002,0.230300500627288,0.252407291924054,0.254830657029759,0.0931070681862524,0.0163582271687948
7.5,90,90,15,50,760,MEAN,5,0.0751292449700278,0.0689711993963935,0.0854702425779543,0.0923571141396872,0.101722052125894,0.0486353753951084,0.00875359318904339
7.5,90,90,15,100,760,MEAN,5,0.0390119730560434,0.0342211551364334,0.0364572083946921,0.0399332919228922,0.0470927842751669,0.0295740427607301,0.00543932986506829
7.5,90,90,15,300,760,MEAN,5,0.0136659271439702,0.0111248020736773,0.00733751867204689,0.00934489862545311,0.0106336658462156,0.0134174163446995,0.00255656834119645
4.5,90,90,15,2,1000,MEAN,5,0.0960908358653305,0.155819985885042,0.186667146868401,0.126741333368185,0.0814732628036744,0.00818721857869267,0.000434309740086302
4.5,90,90,15,5,1000,MEAN,5,0.0798727860997283,0.13065023526582,0.167495481891476,0.116897861636925,0.0731388442950516,0.00586394459916475,0.000269638000589144
4.5,90,90,15,10,1000,MEAN,5,0.0559645421130237,0.0904633951588228,0.127554605633985,0.0951593117356086,0.0567039322254779,0.0037028817590841,0.000159204681868839
4.5,90,90,15,20,1000,MEAN,5,0.0332081784781101,0.0508146056941649,0.0758246924549797,0.063852357667861,0.0361260223474134,0.00213449549391887,0.0000892507121607939
4.5,90,90,15,50,1000,MEAN,5,0.0150342781750409,0.0205406220419858,0.0301568525216103,0.0312341151747611,0.0169016535234646,0.000988723247609283,0.0000406796228600104
4.5,90,90,15,100,1000,MEAN,5,0.00808847347802056,0.0100474343098042,0.0138059231084539,0.017145039608907,0.00889269429930138,0.000548345612782734,0.0000223721606149306
4.5,90,90,15,300,1000,MEAN,5,0.00300862310066484,0.00320384517510134,0.00315250419334094,0.00589481696050766,0.00246580284006612,0.000214929088103208,0.00000866318527173261
5,90,90,15,2,1000,MEAN,5,0.155116078878681,0.230187321532487,0.298414814830882,0.219922735261824,0.149251825959551,0.0262263715301279,0.00225309852410292
5,90,90,15,5,1000,MEAN,5,0.128686253313089,0.193089775200409,0.267253505039616,0.201735581458466,0.133481211884379,0.0189480285630242,0.0014216992081693
5,90,90,15,10,1000,MEAN,5,0.0898311511259749,0.133819726627498,0.202545492553808,0.161949938486968,0.102573462032461,0.0121090498224445,0.000854615325719318
5,90,90,15,20,1000,MEAN,5,0.0530130930020149,0.0752767020949065,0.119293998534034,0.105774602382668,0.0643312540911485,0.0070809576046699,0.000488631200627801
5,90,90,15,50,1000,MEAN,5,0.0238019850207186,0.0304976789911156,0.0466643986060256,0.049296910503596,0.0293116408853614,0.00334633834931874,0.000228749720345683
5,90,90,15,100,1000,MEAN,5,0.0127225818482664,0.0149445547826318,0.0210717918060652,0.0260048827496376,0.0150967506071018,0.00188457146344837,0.000128389523469556
5,90,90,15,300,1000,MEAN,5,0.00468354276087267,0.00477900438124963,0.00470578225947762,0.00838567461286791,0.00404522244934139,0.000756902017942048,0.0000513479350672049
5.5,90,90,15,2,1000,MEAN,5,0.227830860610858,0.308550471680091,0.424779578961124,0.342049101461209,0.244287319189628,0.0625181350014327,0.00828221209505735
5.5,90,90,15,5,1000,MEAN,5,0.188645463475517,0.258937490141699,0.37970126791398,0.312050520189964,0.217655133695265,0.0455621472708922,0.00531153314543798
5.5,90,90,15,10,1000,MEAN,5,0.131196382754935,0.179619701343606,0.286395649698266,0.247045388505584,0.165780550612503,0.0294677019442845,0.00325065642161837
5.5,90,90,15,20,1000,MEAN,5,0.0770020200824409,0.101185710336794,0.167138492699071,0.157055205059481,0.102353009273606,0.0174805352552825,0.00189555438834713
5.5,90,90,15,50,1000,MEAN,5,0.0342866188552299,0.0410872015693988,0.064308934659382,0.0697391526532346,0.0454179778775152,0.00842812437361831,0.000911443551534952
5.5,90,90,15,100,1000,MEAN,5,0.0182081082808105,0.0201696036328165,0.0286441998895585,0.0353539363857856,0.0228986735148255,0.00481988669240293,0.000522079687252978
5.5,90,90,15,300,1000,MEAN,5,0.00663379550667926,0.00646829640520743,0.00625625821518773,0.0106923251668385,0.00592929687453986,0.00198358178108072,0.000215652211068257
6,90,90,15,2,1000,MEAN,5,0.27207650519068,0.322040543155315,0.448063012880253,0.40735388959804,0.335427270665402,0.108434672824323,0.0172258953844995
6,90,90,15,5,1000,MEAN,5,0.224845050516481,0.270377228446913,0.399740538840918,0.369600376910365,0.297737723447924,0.0797147504770987,0.0112279730850591
6,90,90,15,10,1000,MEAN,5,0.155789977434108,0.187727251691718,0.300048397821457,0.288561112508076,0.224775160154186,0.0521767261447311,0.00699585426944122
6,90,90,15,20,1000,MEAN,5,0.0909376759196652,0.105905205213191,0.173481750523209,0.178561717674253,0.136614056851394,0.0313987105908042,0.00416064438671762
6,90,90,15,50,1000,MEAN,5,0.0401567816108863,0.0431008521886937,0.0656453526020981,0.0755437811044885,0.0590379993488371,0.0154449453509092,0.00205479392969463
6,90,90,15,100,1000,MEAN,5,0.021187375241292,0.0211958709457244,0.0288394960214792,0.0368032134389012,0.0291375709233339,0.00896923497408376,0.00120119439820353
6,90,90,15,300,1000,MEAN,5,0.00763963178458475,0.00681682143373972,0.00616014040672803,0.0104393004467088,0.00729088346648636,0.00378229077135381,0.000512453117872165
6.5,90,90,15,2,1000,MEAN,5,0.295631302255836,0.304987094504511,0.421058436661629,0.434832253345029,0.411502558559889,0.139957544220676,0.0253864990820855
6.5,90,90,15,5,1000,MEAN,5,0.243837885886523,0.256172122183821,0.374917319676917,0.392379553751403,0.363894539123274,0.103786096767263,0.0168177689188138
6.5,90,90,15,10,1000,MEAN,5,0.168320903567504,0.178027564591195,0.280040394270165,0.302110155764354,0.272295071299366,0.0687501046082982,0.0106683189205767
6.5,90,90,15,20,1000,MEAN,5,0.0977161773675993,0.100577770335774,0.160400848008712,0.18196624982357,0.162917181158298,0.0419696049824099,0.00647098654563696
6.5,90,90,15,50,1000,MEAN,5,0.0427931271371617,0.0410252964436814,0.0596866421626341,0.0733478248419525,0.068566533891105,0.0210623971096085,0.00328240618612477
6.5,90,90,15,100,1000,MEAN,5,0.0224321228818003,0.0202111835348623,0.0258620972683568,0.0343399907251835,0.0331263120684211,0.0124205250546188,0.00195828253687682
6.5,90,90,15,300,1000,MEAN,5,0.00800504283572108,0.00651869256171008,0.00540232399116235,0.0091356006146788,0.00801002450131812,0.00536692709769391,0.000862859162856079
7,90,90,15,2,1000,MEAN,5,0.371442048616692,0.355832984884134,0.502031703540403,0.483783914409369,0.520024185728121,0.248969486365508,0.0534432959900686
7,90,90,15,5,1000,MEAN,5,0.305773827900435,0.299011195360243,0.446164875155672,0.43417031233819,0.458135604340048,0.186235014475494,0.0359836166221685
7,90,90,15,10,1000,MEAN,5,0.210289634776842,0.207989307175694,0.331662050790263,0.329664845325515,0.339788030720372,0.124850869377064,0.023239171357981
7,90,90,15,20,1000,MEAN,5,0.121414445554476,0.117674003770002,0.188226019951298,0.193273862532966,0.200131392674101,0.0773178233467107,0.014376388752098
7,90,90,15,50,1000,MEAN,5,0.0527315361014941,0.0481073492490868,0.0688898176541298,0.0742259135868839,0.0820294106759214,0.039586844684551,0.00749006838872404
7,90,90,15,100,1000,MEAN,5,0.0274628032726671,0.0237424785357662,0.0294426788432139,0.0333959958374997,0.0387944559222995,0.0237053394453283,0.00456044073470468
7,90,90,15,300,1000,MEAN,5,0.00969920563472033,0.00767949937272129,0.00601490229006082,0.00833263972398869,0.00906492809788876,0.0104958628904779,0.00207536793776979
7.5,90,90,15,2,1000,MEAN,5,0.548080755769892,0.525449187364819,0.679888243814871,0.66598447946571,0.667864564535148,0.274629129490578,0.0536952695364043
7.5,90,90,15,5,1000,MEAN,5,0.45031070764448,0.441736018259436,0.603131288846425,0.594424757049609,0.586173805078674,0.207221189361041,0.0367446075249105
7.5,90,90,15,10,1000,MEAN,5,0.308539319709389,0.307549160368192,0.446302139406557,0.44510549933777,0.4309136271646,0.140591947035339,0.0241600405159612
7.5,90,90,15,20,1000,MEAN,5,0.177168737641882,0.174252427413996,0.251069788833,0.254002749198454,0.249848878176908,0.0883232464817534,0.0152433875359926
7.5,90,90,15,50,1000,MEAN,5,0.0763096847681553,0.0713987991149417,0.0904263297241308,0.0929409000853049,0.0997334500712751,0.0461364999718575,0.00815702165865231
7.5,90,90,15,100,1000,MEAN,5,0.0394850047324934,0.0353004419128713,0.0381276734179197,0.0401857088027827,0.0461721500015736,0.0280545346245105,0.005068630739369
7.5,90,90,15,300,1000,MEAN,5,0.0138013481593925,0.0114505170924986,0.00761868561362218,0.00940396738839118,0.0104257843759937,0.0127280322970816,0.00238233407477361
4.5,45,90,25,2,200,MEAN,5,0.0980966448664178,0.167047154707717,0.138299011197615,0.131764612606565,0.0771209997266823,0.00706550833174268,0.000329377792507199
