rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,90,90,5,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,90,90,5,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,2,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,5,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,10,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,20,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,50,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,100,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,300,200,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,2,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,5,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,10,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,20,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,50,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,100,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,300,760,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
4.5,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
5.5,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
6.5,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,20,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,50,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,100,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7,45,90,15,300,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,2,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,5,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
7.5,45,90,15,10,1000,INTER_EVENT_STDDEV,5,0.351,0.4256,0.4187,0.3691,0.341,0.3318,0.5145
