rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.01,154.07,171.79,100.83,5.15,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.14,-136.37,129.71,739.82,2.64,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.02,-138.79,136.62,728.27,1.63,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.17,-31.92,48.52,121.58,6.82,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.95,156.46,164.8,937.36,5.88,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.74,-17.53,244.03,1104.79,4.14,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.7,16.53,165.32,834.79,7.57,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.81,-82.42,152.66,178.62,4.35,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.47,158.41,71.53,787.12,7.31,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.85,-123.74,237.99,498.73,5.65,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.34,170.92,211.57,300.14,4.6,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.98,129.17,286.9,701.97,4.52,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.02,-172.46,291.79,1171.96,3.39,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.92,145.67,119.28,538.15,3.19,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.45,62.85,126.26,442.99,2.07,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.05,-15.17,225.22,1089.12,6.31,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.84,-164.64,294.27,313.77,0.79,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.27,82.9,26.05,772.11,1.93,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.39,-23.9,156,1209.66,4.26,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.17,-69.89,123.67,240.01,7.06,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.97,-141.47,247.97,107.99,4.89,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.9,-37.89,134.96,1224.36,5,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.79,74.8,27.23,1211.08,0.52,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.68,65.07,197.77,1037.35,6.07,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.03,-69.03,231.08,688.96,5.68,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.53,166.45,211.61,940.96,7.28,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.53,132.43,266.38,1080.68,0.42,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.68,117.33,8.74,764.12,2.14,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.3,-177.61,46.68,779.05,7.96,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.07,118.63,36.47,338.64,7.22,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.68,-79.19,222,321.65,5.81,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
