rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.17,146.98,109.03,590.74,3.89,MEAN,5,0.000852034,0.001282103,0.002297931,0.008712053,0.022024817,0.044431894,0.061856782,0.078537213,0.106301002,0.114111657,0.103781692,0.090530906,0.092559822,0.002767262,0.003933411,0.005148544,0.01035564,0.022145854,0.041538468,0.060210202,0.076720767,0.102875145,0.110934889,0.102281804,0.091098088,0.089028921,0.00570301,0.008578266,0.010978562,0.016405716,0.025315421,0.042437433,0.0607778,0.074500571,0.089161534,0.106947296,0.098928973,0.091448043,0.095302358,0.007240566,0.013203144,0.01668029,0.020687374,0.028982873,0.044204584,0.063184431,0.079808396,0.099000343,0.103004053,0.091386769,0.091810341,0.093901435,0.008806838,0.018486068,0.0234412,0.027238219,0.034245102,0.048485023,0.065497301,0.079843794,0.095764109,0.099401565,0.085622334,0.089096429,0.08512116
5.23,-68.63,255.93,1100.21,7.52,MEAN,5,0.000116507,0.000155252,0.000234435,0.000545831,0.001430671,0.005112122,0.009804747,0.016073005,0.027434801,0.039400877,0.043335699,0.045600908,0.047867476,0.000279173,0.000553563,0.00081082,0.001031038,0.002100761,0.005231033,0.010540067,0.01653777,0.027215068,0.037698355,0.04100347,0.043692009,0.048863982,0.000393391,0.001005942,0.002293506,0.002545205,0.003504819,0.007136065,0.012472021,0.017647395,0.025242982,0.034693374,0.039427471,0.041724868,0.047956162,0.000439861,0.001314518,0.00342879,0.004460818,0.005472998,0.008953382,0.014724868,0.020444465,0.029183592,0.035191275,0.036907949,0.041343648,0.047462109,0.000472964,0.001642601,0.004712121,0.007454464,0.008824115,0.012142265,0.018909585,0.023427155,0.032679093,0.037196641,0.036384291,0.040866523,0.041933307
7.42,-121.04,242.59,993.37,1.64,MEAN,5,0.001387932,0.002414228,0.003255831,0.007811652,0.019160628,0.054155736,0.114030706,0.171487141,0.390943299,0.589189339,0.85415003,1.195794414,1.449404539,0.00295215,0.006745743,0.010833368,0.014773737,0.025799466,0.057829954,0.122669752,0.185980332,0.392749836,0.577156973,0.879298171,1.192608592,1.423834772,0.004394011,0.009455153,0.024025762,0.036711608,0.046640939,0.083570167,0.152220108,0.227416742,0.41492068,0.602447342,0.993439558,1.264868719,1.489972464,0.005060516,0.011718553,0.033121733,0.058207427,0.073629594,0.116384614,0.186439608,0.286037685,0.47501147,0.669951961,1.093122901,1.384534462,1.614468528,0.005691024,0.014461745,0.040597979,0.096056304,0.131375333,0.190686881,0.260582996,0.399295574,0.593628807,0.813657896,1.302969399,1.590535891,1.857889722
5.67,-161.36,110.32,895.23,3.88,MEAN,5,0.000964731,0.001489986,0.003046623,0.012533967,0.024244397,0.054469042,0.094300022,0.128602851,0.195573591,0.238856909,0.277002983,0.322142078,0.375692076,0.002985543,0.003877433,0.005601482,0.014301669,0.026273935,0.05796108,0.093673804,0.128687333,0.190969137,0.232036846,0.270839257,0.311357818,0.377351124,0.005841363,0.008844315,0.01169413,0.019043121,0.032304891,0.063525528,0.098394318,0.134170964,0.194389008,0.230068599,0.275030349,0.315758345,0.376148781,0.007786976,0.012161872,0.016793425,0.024137941,0.038108639,0.070948544,0.105168646,0.141929378,0.194557796,0.232686894,0.283997168,0.31989311,0.383215475,0.010373176,0.01738779,0.026305293,0.034002657,0.049553032,0.082476993,0.118854742,0.155523681,0.202263714,0.240653744,0.289355898,0.319962988,0.384785266
7.65,-10.08,192.2,823.93,2.51,MEAN,5,0.003767981,0.005875124,0.008982634,0.023585379,0.059958029,0.155569302,0.333685565,0.483329681,0.936908707,1.3741706,2.037622357,3.22759511,4.644582509,0.008989021,0.016222115,0.025788616,0.038988161,0.073284083,0.167068704,0.34666321,0.509175786,0.954181197,1.362431763,2.107201075,3.237323798,4.502359636,0.013681643,0.026412462,0.056282215,0.083809606,0.117286737,0.224274297,0.405437933,0.598174673,1.063755838,1.471885561,2.429466779,3.52796845,4.65755431,0.015903138,0.033895062,0.078955917,0.131644185,0.17157371,0.296473003,0.474160772,0.706703157,1.141118804,1.644795839,2.794386872,3.857146731,5.023249312,0.018194397,0.043350907,0.108391959,0.226307307,0.291573586,0.446166847,0.622433125,0.933922768,1.410667652,2.021948111,3.344975211,4.372790913,5.910238461
7.05,76.33,202.95,810.65,0.3,MEAN,5,0.00174393,0.002760298,0.004592787,0.013363384,0.031869074,0.07349152,0.131143365,0.190608026,0.351187335,0.486017089,0.67981825,0.862785955,1.114238854,0.004478376,0.00748841,0.011391112,0.019695254,0.036872364,0.074011005,0.134207375,0.194853196,0.348683041,0.4769099,0.691460538,0.885993123,1.072112421,0.007540054,0.012672486,0.022145192,0.038819988,0.0536949,0.091378776,0.151239959,0.216600766,0.342885527,0.492142759,0.762444958,0.971507735,1.164049589,0.009026767,0.017573395,0.032409686,0.054719301,0.071331411,0.111955622,0.173068692,0.257919846,0.398565506,0.534977184,0.811854253,1.060782727,1.223134808,0.010688852,0.023070219,0.041525662,0.082140188,0.104508827,0.152050073,0.213939947,0.317660258,0.46432848,0.633974848,0.928367527,1.17612068,1.329087644
7.01,-10.83,54.35,980.94,2.94,MEAN,5,0.007563565,0.011295039,0.025006453,0.101015965,0.203276615,0.457193239,0.826359747,1.148268078,1.871436315,2.543998112,3.896462726,5.596591386,7.270459201,0.021864039,0.027821985,0.043033481,0.117062092,0.224527682,0.473903394,0.829116032,1.158058472,1.846311439,2.501757925,3.817435896,5.323303595,7.53814125,0.043200362,0.06137846,0.086168879,0.152024002,0.260187278,0.531367791,0.892915147,1.250463916,2.013266867,2.588684911,4.006428383,5.324406206,6.834258128,0.057685264,0.087122657,0.125671301,0.195836187,0.309388096,0.608017685,0.963096122,1.347984654,2.010320121,2.745232443,4.35381029,5.532678241,6.957113172,0.077395142,0.12644519,0.197238617,0.289397042,0.425255365,0.754411532,1.140667043,1.578057559,2.264448146,3.050592157,4.787965217,5.740180279,7.419937351
5.11,74.88,1.31,478.34,6.31,MEAN,5,0.037265735,0.059498993,0.166365104,0.417555211,1.1734465,1.929807753,2.581164401,2.924811186,2.962107909,2.666593068,2.063419947,1.407490821,1.507048285,0.090833772,0.123303906,0.248340313,0.432861391,0.794254879,1.819102231,2.582117879,2.767976382,2.805233188,2.552630822,2.042205212,1.503958373,1.26553378,0.254400515,0.301234658,0.462119571,0.880893999,1.251394881,1.797251867,2.351075606,2.58053646,2.375464223,2.423726365,2.003331535,1.749603134,1.510830408,0.347842608,0.503267031,0.644731694,1.09690216,1.392050347,1.873435122,2.409643135,2.589457214,2.532328217,2.358486361,1.977810497,1.765352526,1.498123804,0.402054619,0.79765286,0.92993339,1.569553295,1.635573202,2.020352113,2.218237082,2.418454688,2.537344594,2.343563649,1.879910746,1.823705059,1.432815213
7.64,-70.4,49.76,1123.52,1.58,MEAN,5,0.010813645,0.016910959,0.032161032,0.083849369,0.234757936,0.612485214,1.090977902,1.579124638,2.601217193,4.018182823,6.15801089,9.435609424,11.65714069,0.02460481,0.041170513,0.074671119,0.121521942,0.282406018,0.582712552,1.156180103,1.63591525,2.629364753,3.971935561,5.974683053,8.829941928,11.76308174,0.043859907,0.070579161,0.154127026,0.248588821,0.373720804,0.751949381,1.361855926,1.771361323,2.84589113,4.052028123,6.435920366,8.455319712,10.68807722,0.054818702,0.103257545,0.221128136,0.38206163,0.52043771,0.909095128,1.545698568,2.032471781,3.209374258,4.488956611,6.686524024,8.800066593,10.55876426,0.064043114,0.14746659,0.299906137,0.594514374,0.784605698,1.272948831,1.925871832,2.493674675,4.034642124,5.434656125,7.550914454,9.232110953,10.47937078
7.35,-59.89,227.7,1138.15,7.78,MEAN,5,0.002033089,0.003430011,0.004919487,0.009587852,0.02385876,0.080238593,0.172308367,0.295230974,0.613109963,1.095229913,1.549044737,2.471391876,3.158377785,0.004118439,0.009263554,0.016442577,0.020081161,0.037223208,0.085812265,0.194870907,0.329384123,0.639328366,1.064512066,1.558905668,2.383531382,3.285058299,0.005595385,0.013146178,0.036941816,0.056415219,0.071887432,0.139768129,0.255154519,0.400903737,0.723355651,1.066508487,1.749678366,2.444918824,3.398559952,0.006362047,0.01605028,0.051595846,0.099540198,0.123843576,0.203228466,0.334348147,0.516666688,0.849824329,1.2135394,1.907859263,2.663872646,3.696852881,0.007031803,0.019846845,0.063959054,0.174464965,0.227852959,0.33796562,0.497293469,0.726243137,1.167616868,1.588710574,2.289978355,2.971922171,4.06796617
5.33,97.98,286.49,614.68,4.47,MEAN,5,0.00019439,0.000230137,0.000309074,0.000921117,0.002626162,0.008137958,0.014750041,0.02268825,0.039806042,0.049270332,0.055179694,0.047335915,0.051121637,0.00056907,0.001045187,0.001197694,0.001627465,0.003368623,0.007992196,0.01493373,0.022324671,0.038371666,0.047426792,0.053324068,0.047934705,0.05022143,0.000833483,0.002108029,0.003605256,0.003718923,0.005060449,0.009461756,0.016236269,0.023150729,0.032074511,0.044856332,0.049205421,0.047902181,0.050644902,0.000889731,0.002934902,0.005866767,0.006007929,0.007068412,0.011131222,0.018036777,0.02634431,0.036951038,0.043220128,0.044979099,0.048182669,0.049644049,0.000944122,0.003526178,0.008133072,0.009925469,0.010758788,0.014132181,0.021542805,0.028496693,0.036847412,0.041541144,0.042508155,0.047451311,0.044698475
6.97,-16.03,8.77,681.01,8.16,MEAN,5,0.041687055,0.06303982,0.161814546,0.778722687,1.433277835,3.40585759,6.058695388,8.884786896,13.96603204,19.49525149,28.41764477,40.51401073,52.71742822,0.128695001,0.167599628,0.248945483,0.800387573,1.544542652,3.418994175,6.156486705,9.166267608,14.20523691,19.09644518,27.75911431,39.2232445,50.61838183,0.288560061,0.435429006,0.563708908,1.091041218,1.981720989,4.089841368,6.829964337,10.06793655,15.62060499,19.56531753,29.28767883,38.95550451,51.95259139,0.402424006,0.659454155,0.95967308,1.467363024,2.461704717,4.786987413,7.7008282,11.11357385,15.74577269,21.03014884,32.21571821,40.43602591,55.13711381,0.556692999,0.966031754,1.645975041,2.279822631,3.414985115,5.868229395,9.788516198,13.26304709,18.66278195,25.00481667,36.03107534,42.33197665,59.17996396
7.89,55.54,32.85,439.25,7.04,MEAN,5,0.063100093,0.089982725,0.140089006,0.424570085,1.431941944,3.19271524,4.706426067,6.554457242,10.45760899,15.15217044,21.48926103,29.74007258,38.47802087,0.171670252,0.280949692,0.385001654,0.624343568,1.545841761,2.69231923,4.789209059,6.633909912,10.65618663,15.23767843,21.47340049,29.01903859,40.61840931,0.318639695,0.520196664,0.870298109,1.16427516,1.688900671,2.972170057,5.101703388,7.085430544,10.43021154,15.93489311,22.27153968,27.96203382,36.22859539,0.374102893,0.852938919,1.402609282,1.626319467,2.073261354,3.290744046,5.743724101,8.292030487,12.25871586,17.18766357,22.67203823,29.73034975,36.19321097,0.413683534,1.154875741,1.90045439,2.550345618,2.836152004,4.273575657,7.053946964,9.854232564,14.91757548,20.10211531,24.52502206,30.59155384,35.47960895
7.59,-51.93,95.57,441.76,0.43,MEAN,5,0.010440344,0.015323365,0.028608572,0.088126495,0.216508753,0.452538468,0.710531755,0.905508362,1.366284605,1.692577607,2.307100257,3.227104312,3.759204144,0.02525785,0.042948338,0.064225503,0.119340216,0.230839936,0.415293748,0.70958254,0.892083059,1.337802179,1.662494091,2.311981765,3.17436473,3.644647198,0.048268651,0.07546757,0.129429051,0.193784978,0.273765495,0.461951731,0.74761177,0.923697802,1.298656413,1.728796764,2.517123065,3.171739058,3.521749762,0.060516964,0.108153928,0.186284972,0.265459939,0.34235039,0.509235913,0.78601294,0.996873152,1.430500346,1.904999395,2.736903282,3.288650363,3.640924202,0.07301978,0.145401986,0.240147342,0.383340639,0.461848907,0.635414845,0.869681917,1.119939271,1.666908836,2.208818919,3.091133307,3.577556217,3.931607735
5.99,159.46,49.23,310.16,6.18,MEAN,5,0.010323323,0.014476412,0.035059308,0.145426134,0.258965608,0.583834989,0.945780306,1.329355426,1.844294162,2.311924345,2.830196124,3.549801768,4.013596224,0.032182201,0.039661849,0.055412455,0.174899732,0.309234541,0.606327195,0.944024443,1.330532601,1.814744909,2.240488716,2.736990921,3.322266536,4.329760769,0.066895536,0.101357531,0.116280485,0.201532372,0.340834578,0.658645234,0.974206034,1.373610847,1.875613213,2.17957717,2.677716054,3.132399614,3.860434463,0.090788251,0.142577793,0.176316813,0.253998594,0.399971212,0.721480318,1.048614099,1.415827922,1.826051778,2.186843526,2.76366509,3.092093621,3.92707296,0.126137242,0.20169534,0.286235791,0.365707285,0.512527627,0.81898313,1.189500427,1.50979758,1.930852224,2.241895957,2.793833168,3.014686706,3.970868297
6.11,-89.66,179.71,587.59,3.39,MEAN,5,0.001012814,0.001537081,0.002464164,0.008928366,0.018786617,0.048782943,0.086637153,0.123838732,0.21250873,0.260974537,0.315602432,0.337724593,0.343900342,0.002818095,0.004916668,0.006508841,0.012267591,0.021713177,0.049937678,0.088075384,0.123706961,0.202803635,0.249474915,0.305664556,0.32525238,0.333148041,0.004969627,0.0096208,0.015404393,0.021207215,0.031206725,0.058582775,0.095953911,0.129208009,0.192364235,0.241380079,0.301348393,0.318434547,0.334886576,0.00618301,0.012553621,0.022441704,0.029415115,0.040841901,0.067814736,0.103914728,0.140009338,0.202480303,0.244403534,0.30300552,0.319331531,0.340105691,0.007687105,0.016439457,0.030696363,0.042701258,0.057637936,0.085056816,0.119856194,0.154504406,0.212664957,0.248659059,0.309095074,0.322721455,0.339742304
7.24,-172.16,92.87,192.96,2.99,MEAN,5,0.020916831,0.028559006,0.04958827,0.160080901,0.383201637,0.982319971,1.949875289,2.810878767,4.543114717,6.074278458,8.946317176,12.68605819,16.04401387,0.056630552,0.087263321,0.119863091,0.229060166,0.446933733,1.027357518,1.954440026,2.794303578,4.485750578,5.965987642,8.756969919,12.08136604,15.67772632,0.095686457,0.181141171,0.281654422,0.398234797,0.608702975,1.213575302,2.096659229,2.963501557,4.780892617,6.13406381,9.061789142,11.85380721,14.33335741,0.116139061,0.242339384,0.424290296,0.589817322,0.803470533,1.419121714,2.269104229,3.12090934,4.782361774,6.417877033,9.75736412,11.93717098,14.37511843,0.141521808,0.320372499,0.639231475,0.978552504,1.206204058,1.838500771,2.673473987,3.551792049,5.305152243,6.95460623,10.47095155,12.03905322,15.04080611
7.1,-125.49,227.87,474.47,1.93,MEAN,5,0.002157267,0.00338707,0.004660144,0.012800888,0.03016844,0.087104725,0.178522478,0.264617925,0.539373251,0.75313195,1.061445902,1.34259595,1.508843101,0.005058805,0.010920823,0.015452229,0.022862439,0.039815566,0.092027053,0.188009425,0.276874225,0.531414324,0.731558021,1.065317437,1.316570667,1.472326513,0.00774305,0.017623075,0.037598418,0.052298492,0.068431399,0.125008983,0.220865238,0.317815078,0.542800231,0.741988749,1.123932542,1.340961034,1.493535096,0.008970727,0.021842563,0.054019246,0.081490783,0.10307099,0.163255998,0.257503459,0.374594075,0.598392202,0.794705006,1.198846377,1.408221356,1.578730275,0.010375847,0.026774197,0.068829714,0.132298329,0.171838433,0.244000934,0.334379724,0.475755416,0.698403642,0.894213564,1.34228564,1.523308902,1.73019601
6.18,75.58,181.92,1077.72,3.81,MEAN,5,0.001000474,0.001527693,0.002481968,0.006732618,0.017033775,0.051055978,0.100919562,0.167791502,0.292923994,0.443083887,0.574357523,0.665542317,0.816747988,0.002705332,0.004338892,0.006828317,0.01017791,0.021766719,0.053757199,0.10687897,0.173108365,0.292300275,0.427077877,0.552092574,0.647717416,0.785299479,0.004148369,0.008091626,0.015074156,0.024221783,0.035940948,0.073082409,0.127146854,0.184630695,0.297880022,0.41075368,0.558825967,0.663723826,0.837780229,0.004907086,0.010974095,0.022584037,0.03847077,0.051962506,0.092639997,0.149603641,0.216105583,0.337512541,0.422395461,0.542954792,0.690326094,0.828964106,0.005698951,0.014763497,0.031157808,0.061151309,0.079567392,0.125853353,0.188904957,0.253150828,0.381493917,0.468398853,0.56575257,0.690396374,0.781078377
5.42,-113.48,79.11,144.71,0.63,MEAN,5,0.002976905,0.004412874,0.009117944,0.030604203,0.064992946,0.139196175,0.209575646,0.260590404,0.34658914,0.366900366,0.379338252,0.376531015,0.340163847,0.007882487,0.012487206,0.017226732,0.039767157,0.073497317,0.136983073,0.204572383,0.251406537,0.331213124,0.356225753,0.365224482,0.360825922,0.328688687,0.016363785,0.026503544,0.036840187,0.058282384,0.087296368,0.143823368,0.205747854,0.244557386,0.29751411,0.341276731,0.352616999,0.33661015,0.312115495,0.021585346,0.037709065,0.054142901,0.075377069,0.105219624,0.149913533,0.209865275,0.246655636,0.313748212,0.335641329,0.337283832,0.318949685,0.303468692,0.027540236,0.052012639,0.076429022,0.1006248,0.128724819,0.168208244,0.216593194,0.247043768,0.305967265,0.321834053,0.321541823,0.305179883,0.277479124
5.38,-31.76,187.45,408.76,2.85,MEAN,5,0.000411395,0.000596289,0.000902095,0.003086581,0.007442226,0.01931263,0.032909376,0.044076277,0.069969593,0.078345508,0.082413807,0.075697887,0.071406203,0.001148099,0.002078388,0.002619819,0.004388335,0.008417304,0.019305503,0.032832972,0.043124594,0.06646862,0.075479762,0.0793506,0.073615646,0.067570118,0.002025104,0.00414051,0.006793887,0.00818317,0.011873889,0.021592526,0.034565488,0.043443348,0.058869062,0.072110014,0.075561645,0.07104122,0.067877267,0.002453524,0.005595482,0.010030405,0.011609124,0.015397213,0.023937635,0.036308038,0.046042615,0.063381193,0.070601542,0.071735239,0.069103933,0.066655993,0.002889956,0.007293857,0.013850632,0.01675618,0.02101364,0.028848463,0.039886402,0.048309844,0.062416776,0.067403707,0.068333417,0.067173843,0.061113464
5.38,-161.76,36.15,461.84,6.44,MEAN,5,0.005598299,0.007853467,0.022899868,0.096176751,0.164523677,0.319924225,0.45723831,0.565031957,0.658104227,0.728492055,0.763474493,0.890486768,0.967452106,0.017617524,0.020216954,0.029939648,0.108353738,0.191193268,0.320773802,0.446013132,0.558647257,0.651486342,0.709990603,0.750929052,0.855301179,1.037992311,0.040898158,0.053102918,0.057964479,0.109098743,0.18732302,0.328896093,0.440663985,0.555325696,0.647971163,0.695901208,0.734213675,0.821775185,0.971882912,0.057817308,0.078741741,0.08616867,0.129749344,0.207765204,0.344110327,0.457489664,0.561417669,0.636614882,0.694400972,0.749311588,0.808501909,1.004680369,0.082130295,0.114677844,0.140360607,0.171634657,0.240673685,0.362087318,0.480327356,0.568832898,0.650286632,0.697961142,0.742310706,0.795218532,1.012860013
6.67,174.06,168.33,525.63,6.09,MEAN,5,0.003590046,0.005145622,0.00873577,0.032008951,0.064356423,0.169400244,0.326079429,0.491689166,0.818317643,1.121295743,1.488500153,2.01433303,2.552615401,0.010625811,0.016072397,0.021363923,0.0443636,0.077134367,0.18095338,0.333166918,0.500168141,0.810991387,1.083769071,1.470028497,1.943144033,2.61087964,0.017721111,0.034261647,0.050074738,0.070279634,0.108768568,0.218753963,0.361573644,0.541836638,0.864083699,1.087362856,1.514254989,1.977662401,2.584730039,0.021844125,0.043805378,0.07421282,0.099157364,0.141752134,0.261373094,0.405879886,0.591785938,0.86879319,1.141853594,1.656110534,2.048263086,2.741485691,0.027769588,0.057043716,0.11092604,0.157479372,0.206847822,0.330053607,0.494418275,0.683071267,0.98372306,1.262975153,1.791577901,2.108997853,2.980342857
5.04,105.97,222.93,570.05,0.62,MEAN,5,0.000157612,0.000201962,0.000310072,0.001044841,0.003050795,0.007301365,0.011155452,0.014617077,0.021404231,0.023102986,0.022515852,0.018106408,0.018806514,0.000492721,0.000791627,0.000952736,0.001474126,0.003247584,0.006819592,0.010883502,0.01400847,0.02050364,0.022525709,0.02202003,0.018629152,0.017689652,0.000871821,0.001677291,0.002486514,0.00288473,0.00412761,0.007128553,0.011061812,0.013715946,0.016609691,0.021579266,0.020858775,0.018990585,0.018727757,0.00099991,0.002529992,0.003904739,0.004125763,0.00507195,0.007560608,0.011451405,0.014888588,0.019318787,0.020788188,0.018914318,0.018988248,0.018131684,0.001102762,0.003299562,0.005391918,0.005965381,0.006556068,0.008575029,0.012108408,0.015023191,0.018476059,0.019837814,0.017575105,0.018645123,0.015973855
7.26,148.99,81.31,818.78,6.59,MEAN,5,0.013014331,0.019409946,0.033529574,0.099282583,0.248169736,0.581033459,0.966706591,1.486405621,2.549357157,3.65442816,5.000864811,6.828307249,8.796077403,0.03387588,0.05337531,0.0784461,0.142384757,0.289057822,0.548518859,0.98768796,1.508182321,2.544660957,3.555970556,4.958866161,6.73073201,8.978543627,0.058067958,0.094943875,0.155668019,0.24823285,0.364213903,0.64935582,1.095349289,1.617675952,2.500096558,3.621392099,5.230682813,6.785809826,8.746255867,0.070311898,0.138551128,0.238342391,0.347486904,0.469571708,0.767610287,1.256734802,1.875531916,2.792581116,3.851048799,5.421983145,7.212259505,8.953282874,0.083133464,0.184396115,0.321502923,0.536518876,0.671915942,1.005606822,1.559772723,2.203330192,3.267341678,4.417078283,5.940871842,7.586489797,9.190847954
6.83,172.55,35.38,433.51,1.71,MEAN,5,0.018296263,0.025882811,0.060195532,0.267951546,0.529931156,1.180492854,2.036950538,2.70498179,3.964492616,5.09975127,7.712658039,10.33472284,12.51929048,0.05689452,0.069755604,0.099816729,0.303157725,0.58603569,1.205461551,2.018258104,2.68110912,3.895374822,5.033085563,7.470116329,9.685097873,13.06402175,0.119991657,0.173382034,0.213316024,0.369425196,0.642424313,1.294502551,2.08105973,2.794270477,4.210389238,5.134372166,7.432533964,9.3237369,11.44058125,0.162464623,0.251525121,0.322549168,0.463680403,0.735423712,1.412990241,2.177372936,2.89805154,4.125796925,5.315630924,7.888683568,9.40254201,11.47601524,0.223895624,0.366277921,0.523298251,0.670649512,0.950688259,1.653670344,2.458799017,3.219849549,4.467984712,5.617676188,8.30203739,9.311649132,11.83850864
7.07,-140.31,161.96,720.62,4.04,MEAN,5,0.003519326,0.005593622,0.008913606,0.025384438,0.056147895,0.145341256,0.275168393,0.413791819,0.76548327,1.041851065,1.413103209,1.918079042,2.208684841,0.008234545,0.015461464,0.023231692,0.038408902,0.067561887,0.148246136,0.284149261,0.420891091,0.746919556,1.000908846,1.393565079,1.860077763,2.121747193,0.013345146,0.025222695,0.049101156,0.072739193,0.10222687,0.186772454,0.323943743,0.458464893,0.745285738,1.010805773,1.487416725,1.864985463,2.132502865,0.016256891,0.032425438,0.069651884,0.106840438,0.143092623,0.230307897,0.366819062,0.516529642,0.79717622,1.083284336,1.589344703,1.929496931,2.212777276,0.019420583,0.041729971,0.090873204,0.165669073,0.220491541,0.317300721,0.452810163,0.614962718,0.919299337,1.21701306,1.765038225,2.064341205,2.357127941
7.85,-96.9,125.69,1032.67,2.9,MEAN,5,0.007165076,0.010926123,0.01826911,0.037140984,0.111739518,0.302182674,0.581648061,0.859383041,1.427233333,2.14003971,3.011186525,4.83832185,6.303750695,0.014635731,0.028312918,0.052159469,0.062139036,0.137539898,0.291984195,0.616493706,0.887868642,1.447861879,2.094370465,2.994928241,4.699509366,5.863808986,0.022490523,0.041353522,0.107294896,0.157277102,0.212533629,0.404427233,0.742401114,0.959854258,1.532479064,2.171059031,3.402105621,4.745882211,5.953363275,0.026252915,0.056386528,0.149378478,0.270507375,0.327717667,0.516455499,0.852627346,1.106497555,1.744783466,2.449906497,3.65974431,4.99961453,6.065146264,0.028386322,0.074592062,0.187488463,0.451943464,0.540394757,0.762149832,1.055732402,1.352614984,2.227498171,3.060352509,4.283335172,5.510875776,6.397089949
5.31,-72.91,20.37,340.1,1.81,MEAN,5,0.007827269,0.012383716,0.037415114,0.148762139,0.265613047,0.480309965,0.630867715,0.746385835,0.864044193,0.854811426,0.852784478,0.864703632,0.777973707,0.023311111,0.029940782,0.04886174,0.160509432,0.284168041,0.462751416,0.615035311,0.724150248,0.826242653,0.824319262,0.828286475,0.824978158,0.730706296,0.060411182,0.071251643,0.086303475,0.185261896,0.296595503,0.469832524,0.619517605,0.695092047,0.744267157,0.787738228,0.796831122,0.758137927,0.71941826,0.087298829,0.109296657,0.124665815,0.222613805,0.34129288,0.48765914,0.623062597,0.687451798,0.749393056,0.765684398,0.763835261,0.717300206,0.709278149,0.121352941,0.162084195,0.185190324,0.275403385,0.396160058,0.52602031,0.614426876,0.668366356,0.724563846,0.722104431,0.736763066,0.709137683,0.683698221
5.67,109,277.51,138.9,3.8,MEAN,5,0.000967058,0.001172237,0.001399067,0.003452393,0.010103565,0.035502174,0.075222577,0.124011917,0.236862444,0.313022929,0.392467208,0.360383042,0.381983589,0.002522487,0.005269237,0.005959125,0.007143356,0.014365804,0.037250446,0.077015499,0.122736697,0.229662298,0.302662261,0.375002802,0.356775548,0.365082361,0.003305833,0.009946747,0.0187312,0.019859019,0.025655255,0.047952867,0.086055779,0.130363494,0.201673432,0.287118328,0.344503732,0.347436332,0.353821397,0.00341036,0.012972154,0.030905391,0.034711549,0.039290204,0.059660016,0.098764573,0.148294436,0.228854568,0.276122508,0.315800632,0.34076467,0.338985895,0.003529556,0.014943039,0.042608427,0.062518184,0.065685353,0.082467228,0.124675286,0.166880463,0.229256341,0.263870291,0.298507693,0.324014123,0.299665114
7.11,-119.1,248.28,1194.09,1.63,MEAN,5,0.000891527,0.001503628,0.002185619,0.004698777,0.011639127,0.039740044,0.091628014,0.151200954,0.326751772,0.552782227,0.83346925,1.187519271,1.458949209,0.001881998,0.004092251,0.007264066,0.009207774,0.017448433,0.04430475,0.102227354,0.16618762,0.333156808,0.538435802,0.828750363,1.145874398,1.441441806,0.002621762,0.006084434,0.016775845,0.026715249,0.035144204,0.071244619,0.133874036,0.200294031,0.374854255,0.539152762,0.909839068,1.186762019,1.502313435,0.00301412,0.007390953,0.023236018,0.046900298,0.05989559,0.103201563,0.168801748,0.252452891,0.432835744,0.598198215,0.967147978,1.276618853,1.580830006,0.003390692,0.009376547,0.02950101,0.080480312,0.110763322,0.171553408,0.242291397,0.350595943,0.557060758,0.740256602,1.133388255,1.402431606,1.699450979
