rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.77,53.14,2.31,308.45,1.61,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.02,1.39,201.62,1200.05,6.89,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.06,-18.9,285.94,661.94,5.33,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.79,-1.65,235.89,657.05,3.37,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.56,-132.04,18.27,837.09,6.87,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.65,161.4,296.13,640.48,7.99,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.24,-35.4,47.43,884.12,5.26,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.51,-83.54,37.82,122.9,7.84,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.46,50.4,107.05,295.61,2.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.9,-141.98,208.46,689.94,3.39,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.34,64.24,157.45,306.53,1.33,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.85,83.49,83.52,1245.75,0.62,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.13,-165.57,298.67,960.95,0.81,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.37,-0.86,261.81,419.65,7.28,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.45,-28.43,25.65,740.36,6.13,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.89,22.92,45.07,344.76,3.09,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.47,-27.31,35.62,969.5,3.63,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.1,-80.83,180.23,1150.92,1.12,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.06,77.56,64.45,1167.5,4.92,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.48,-11.6,105.43,431.13,7.14,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.28,-36.16,192.59,94.99,7.09,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.01,123.19,290.37,1089.98,4.88,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.31,8.74,199.91,804.7,5.76,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.37,-72.57,242.8,574.7,7.57,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.83,97.33,246.16,217.77,3.41,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.36,-94.31,12.31,699.2,6.55,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.45,-169.04,14.53,883.83,4.17,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.11,172.45,264.67,333.3,5.79,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.9,17.91,149.86,705.82,7.06,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.34,78.86,152.62,1168.09,6.04,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
