rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.34,-103.92,132.56,1135.85,3.05,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.79,8.77,252.29,241.89,6.62,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.25,-30.22,204.49,410.19,0.69,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.59,38.35,112.3,532.87,0.68,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.34,-8.44,33.35,207.17,7.18,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.89,14.62,184.77,834.34,2.92,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.59,13.91,123.59,833.68,5.31,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.65,-94.16,81.31,1091.27,2.5,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.03,41.02,152.26,231.34,4.85,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.48,-107.11,166.3,612.59,0.62,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.99,-161.5,115.17,96.07,4.94,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.59,46.01,183.92,949.25,0.79,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.12,-17.11,69.82,662.66,4.3,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.62,-170.1,130.06,323.29,2.09,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.93,50.65,13.92,604.14,7.79,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.72,-48.73,204.63,684.95,0.71,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.01,121.64,161.77,367.77,5.93,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.27,-142.44,253.1,128.87,5.04,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.83,120.88,51.98,1105.07,5.88,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.52,-160.28,174.82,361.85,1.91,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.03,122.43,42.59,1168.12,7.4,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.17,-149.26,11.42,535.26,4.8,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.63,114.2,129.83,821.34,0.46,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.68,34.16,176.96,1049.58,3.93,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.25,-25.91,125.31,1069.43,2.57,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.71,148.98,285,269.07,2.27,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.58,68,71.14,253.54,0.82,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.75,130.68,271.33,364.6,0.85,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.7,138.01,259.36,544.15,0.98,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.94,-98,204.45,237,6.6,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
