rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.4,32.46,10.48,724.7,2.03,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.71,59.22,34.55,1046.27,1.08,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.26,-103.09,152.38,119.44,3.31,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.55,-177.94,274.83,193.88,0.17,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.83,155.03,222.13,644.68,0.92,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.27,-97.23,296.6,352.04,5.39,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.38,131.78,134.67,655.34,0.38,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.17,-31.53,115.84,91.32,6.96,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.79,-45.77,238.96,1205.52,4.92,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.52,-106.94,69.74,408.7,7.34,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.4,-159.17,271.49,492.26,0.29,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.08,-137.43,284.68,816.04,1.48,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.63,-21.51,54.75,778.52,8.22,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.02,6.8,171.05,489.53,2.49,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.44,-13.69,165.31,832,7.25,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.29,-4.92,73.25,238.61,7.82,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.14,16.71,167.41,925.97,6.31,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.18,-176.09,81.15,616.37,7.65,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.44,125.99,101.42,170.69,7.75,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.94,-117.81,274.93,592.64,2.77,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.43,102.07,220.23,515.64,1.28,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.58,12.02,169.47,1273.19,7.79,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.8,160.16,282.08,359.65,0.27,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.51,-94.45,130.75,759.49,7.32,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.03,155.03,139.18,661.23,1.81,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.23,178.29,245.25,641.13,3.01,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.28,107.57,179.26,516.04,2.9,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.49,169.53,3.42,192.88,3.34,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.83,-69.65,36.56,682.84,3.49,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.93,67.24,40.68,1094.28,2.34,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
