rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.19,128.62,234.47,290.54,4.91,MEAN,5,0.004532248,0.006627295,0.007861633,0.014925777,0.033509775,0.088940671,0.177720372,0.295289014,0.579424118,0.787552754,1.019344326,1.09567031,1.243127402,0.007383968,0.014869976,0.020003834,0.028477954,0.045116774,0.102893407,0.194348183,0.320417594,0.595430222,0.784897002,1.01819893,1.110578303,1.250604675,0.009006372,0.023764159,0.043288449,0.058484794,0.077997491,0.142888015,0.23829426,0.369623049,0.591215873,0.794443828,1.022259573,1.13364334,1.292686125,0.009704542,0.029335843,0.060947855,0.091492775,0.110082743,0.177935066,0.281656121,0.413379298,0.622349555,0.805529794,1.043413261,1.131997089,1.262147774,0.010812639,0.034085797,0.088486816,0.146298469,0.175653597,0.239923358,0.346928423,0.506315902,0.686354081,0.832171145,1.061672691,1.197027295,1.320704643
5.79,1.81,95.05,722.87,4.97,MEAN,5,0.004670342,0.006765245,0.010305192,0.030510669,0.058268884,0.129732184,0.21276232,0.297661104,0.456236102,0.566831924,0.667032802,0.839729387,0.97665216,0.009348501,0.013398333,0.018578795,0.03685468,0.068721436,0.138178903,0.228743012,0.313264902,0.467527838,0.576106024,0.693565459,0.816744244,1.036457553,0.014983689,0.024326096,0.035165141,0.052550186,0.085659664,0.159694331,0.248623167,0.354777115,0.476698267,0.591725932,0.725268981,0.866788466,1.077956208,0.018423616,0.032932049,0.04821468,0.066093886,0.104407794,0.182074389,0.2774325,0.389546032,0.497137572,0.613615371,0.753353211,0.919223333,1.104346874,0.024780569,0.042276957,0.065425286,0.094580846,0.133350628,0.21999641,0.334642196,0.418198415,0.535870223,0.641887749,0.767337235,0.882720267,1.020934038
7.02,-1.18,202.5,537.05,1.17,MEAN,5,0.0067139,0.010922785,0.014416773,0.031616456,0.062744775,0.161607354,0.337078945,0.495717061,0.900633722,1.265791731,1.883523046,2.480341256,3.105137601,0.01139185,0.021262644,0.032307758,0.049615353,0.085650879,0.190083156,0.368119466,0.540682972,0.945011669,1.313042687,2.004342297,2.556359391,3.352371539,0.015738025,0.033000145,0.062492885,0.092979154,0.132784891,0.252031422,0.433215038,0.641774628,1.060383951,1.417148128,2.225781684,2.859295624,3.645202132,0.018191174,0.039941806,0.084960871,0.133725921,0.185219416,0.319506758,0.500633023,0.755962193,1.161962783,1.537360158,2.362788885,3.258757116,4.260182946,0.021952465,0.050503951,0.116740417,0.208482799,0.279126711,0.445205014,0.659010121,0.911063474,1.330670251,1.740588719,2.562623586,3.225165229,3.997326564
7.14,-172.81,17.83,368.98,0.8,MEAN,5,0.102883678,0.125013063,0.215395571,0.791680948,1.707321853,3.655798905,5.97103985,7.95830403,11.56480198,15.52682674,23.96097148,33.14209942,40.14511175,0.237511755,0.285985767,0.377025281,0.907688221,1.798996875,3.771862176,6.232849957,8.192997381,11.95843251,16.1951894,24.57713393,30.9028149,41.76206212,0.439687321,0.62277178,0.766610922,1.192005445,2.028774055,4.079701523,6.596892208,9.264004978,13.02469532,17.32682069,25.52478033,31.07869517,41.68237828,0.562038707,0.904340456,1.100093488,1.489013735,2.377232358,4.467246928,7.161303647,10.06703018,14.16936156,18.37964852,26.38840483,33.36506349,42.20621548,0.727641544,1.273226394,1.702611231,2.093429686,2.997259426,5.346163171,8.64366437,11.34164364,16.05474323,20.23343855,27.36105492,31.2205542,36.58135423
7.47,-122.75,94.55,606.44,7.31,MEAN,5,0.030572902,0.046264819,0.06688589,0.147709907,0.336702097,0.640417413,1.182864656,1.695108709,2.853252207,3.684277335,4.945818336,7.372015188,8.472448927,0.055717087,0.090745717,0.139972922,0.226576372,0.342019422,0.706694154,1.270485604,1.824695784,3.000649227,3.848291102,5.061558071,6.875593937,8.616284336,0.081107012,0.144273244,0.259869416,0.386307465,0.497423681,0.951018702,1.48814205,2.058973242,2.99867522,4.046134634,5.713707123,6.98629383,9.085421463,0.097173591,0.205473158,0.34592137,0.53808558,0.647724577,1.116725355,1.663990217,2.259865652,3.293332893,4.493141457,6.17798762,7.662776418,9.498715621,0.106142072,0.240642284,0.501586316,0.782926683,0.952576891,1.365422506,1.889788945,2.612147675,3.983769066,5.357671488,6.789108228,8.316623603,9.722131253
6.67,-19.09,190.99,1013.44,6.32,MEAN,5,0.003919795,0.006997545,0.010834884,0.019007234,0.038684049,0.110555043,0.240569698,0.421048764,0.751644167,1.23771504,1.740149491,2.584265221,3.602862991,0.006395681,0.012010155,0.023222458,0.033016992,0.058527261,0.139319701,0.28698647,0.489559306,0.849360347,1.222067653,1.835337948,2.551086466,4.003994504,0.008167529,0.018360643,0.04113532,0.070935169,0.103398937,0.209826102,0.378031073,0.609927315,0.963677997,1.224080826,2.019279744,2.878051812,4.307386091,0.009294209,0.023336926,0.054094808,0.106839118,0.151588632,0.28363788,0.476791582,0.707017589,1.059285464,1.457328809,2.130426581,3.157404029,4.678499215,0.011790382,0.028599787,0.073071174,0.172262652,0.238658334,0.384116779,0.639525714,0.823250411,1.297227058,1.742532969,2.319314847,3.229967775,4.225366272
5.94,134.87,232.56,669.96,5.27,MEAN,5,0.001744835,0.002536632,0.003131711,0.006184989,0.013686696,0.035251343,0.06906606,0.113246507,0.224667238,0.301977613,0.386496979,0.418696355,0.492805809,0.002786599,0.005323567,0.007587614,0.011441954,0.017842349,0.040313088,0.076431637,0.122687819,0.230833781,0.302819114,0.387328262,0.433055264,0.490161895,0.00345161,0.008389641,0.015819738,0.022159372,0.030107303,0.055375215,0.093443344,0.143673169,0.226894253,0.310120351,0.391265294,0.447316784,0.508094669,0.003767527,0.010599992,0.022199279,0.033644803,0.041818717,0.069266871,0.11066963,0.163159384,0.238614006,0.31978932,0.408901528,0.449340725,0.497667573,0.004222634,0.012522618,0.031647344,0.052922815,0.065638066,0.092663917,0.136740037,0.202546954,0.268689309,0.332949904,0.421066118,0.488985463,0.530728236
5.68,-32.75,150.14,1182.01,5.74,MEAN,5,0.001386809,0.002171536,0.003620569,0.007517108,0.015298273,0.038438481,0.069141607,0.108897371,0.167952185,0.23093584,0.245950143,0.282550562,0.312711942,0.002434277,0.004006512,0.007192528,0.012261753,0.020049473,0.045051415,0.079161585,0.119391197,0.181380193,0.225535043,0.251159619,0.282251617,0.326780953,0.003567416,0.006683694,0.012409505,0.022070655,0.031335472,0.061984103,0.098382562,0.133998872,0.190329742,0.214730772,0.262120952,0.296981761,0.340723262,0.004238416,0.00879776,0.016425731,0.030401788,0.040335362,0.073436958,0.115183576,0.141088732,0.197846695,0.244121987,0.268406062,0.29503398,0.333899029,0.005238109,0.011813209,0.022825686,0.042984649,0.057811014,0.085805186,0.124304431,0.157076133,0.222792028,0.269168395,0.26917188,0.302823301,0.328413907
7.89,135.35,49.78,568.49,7.18,MEAN,5,0.099600437,0.126054654,0.179815579,0.385737812,1.194753177,1.997162048,3.629922594,5.100467887,8.449304722,11.3278791,16.10297856,24.53363378,33.55430017,0.190404976,0.27032474,0.41237302,0.668689679,0.997222626,2.148613721,3.838227358,5.441891395,9.096008424,12.14146827,16.45853081,22.77066375,32.21081884,0.27333883,0.466159618,0.841596897,1.094705679,1.422080298,2.785948769,4.445717059,6.265079788,9.163593849,13.35455106,18.05638325,23.13853372,33.31005993,0.323911478,0.747354929,1.13335268,1.628953853,1.814952023,3.252839561,4.981590365,6.858286277,10.22762802,14.98996097,19.37659246,24.07684392,30.41783405,0.307747304,0.881173156,1.774606955,2.377080711,2.694140243,3.933507289,5.707811104,8.473954996,13.11345263,18.119705,22.07834819,28.42609244,33.62214679
5.83,113.6,150.57,1048.94,8.04,MEAN,5,0.003116444,0.004567232,0.007239373,0.014059408,0.031763108,0.07738039,0.139562126,0.234769916,0.372327414,0.530763273,0.581554305,0.667884715,0.852002837,0.005521276,0.00870891,0.014983215,0.0244719,0.040659296,0.090203629,0.160150507,0.259600983,0.40779806,0.515677937,0.592323408,0.692087351,0.878491056,0.007528216,0.014719988,0.026721427,0.044554432,0.064391605,0.125538048,0.201657258,0.296244366,0.418436035,0.496608247,0.609252968,0.741041585,0.920178027,0.008647436,0.019698513,0.035359602,0.065014347,0.083723132,0.152790427,0.242224412,0.312698015,0.434299603,0.56116671,0.621651883,0.712700704,0.865367423,0.010360386,0.025781236,0.050500422,0.094486437,0.121243178,0.179192285,0.272555409,0.351617075,0.498892078,0.619906254,0.644688159,0.783782472,0.900415749
6.25,162.39,96.47,815.74,5.1,MEAN,5,0.007360608,0.010960428,0.01665653,0.048552813,0.091331977,0.20825211,0.356357733,0.519286882,0.841562283,1.100110516,1.421059215,1.9310771,2.331896319,0.014554588,0.021194209,0.02994391,0.058602806,0.110225423,0.224275017,0.387775977,0.553005612,0.868625271,1.120552558,1.4837921,1.870446863,2.510303622,0.022935711,0.037623518,0.055874798,0.085603989,0.139380717,0.267159332,0.430866022,0.638819505,0.897371814,1.161253073,1.584709588,1.997542471,2.626710506,0.028055671,0.050319669,0.076314163,0.108986426,0.173728767,0.312279659,0.488441851,0.71579871,0.951334923,1.226856927,1.671459873,2.178408274,2.780029322,0.03808488,0.064187588,0.104413387,0.159608967,0.228389134,0.387757382,0.611101603,0.782652659,1.055466564,1.329198556,1.745960701,2.109974891,2.53242281
7.89,106.93,173.32,154.39,0.53,MEAN,5,0.049550295,0.072502641,0.096448537,0.146526282,0.407623899,0.782111022,1.642157585,2.318063964,4.007459345,5.213428862,7.270311781,9.760663857,12.57560171,0.076654452,0.139901899,0.232209077,0.317613483,0.430726995,0.933908496,1.714290508,2.432211262,4.171577386,5.528408056,7.598625857,10.85859816,11.86915333,0.097823097,0.201331583,0.432427241,0.681953577,0.769023639,1.290320349,2.065907609,2.656795,4.39794309,6.09627306,8.961885023,11.45509414,12.37937106,0.110531106,0.268649943,0.583994235,1.12578747,1.100954279,1.613102865,2.291703527,2.965113289,4.83522811,6.98072651,9.873303701,11.92170774,13.54436122,0.097522301,0.320792091,0.895347828,1.750098967,1.813237246,2.151359493,2.605505727,3.749627297,5.979778169,8.219470361,11.25917481,13.52917286,14.93218785
7.45,-10.11,169.67,104.52,0.3,MEAN,5,0.034159943,0.052992712,0.074083467,0.140903019,0.313253691,0.708251286,1.460120542,2.018269795,3.256067651,4.295092036,6.272321476,9.228136977,11.46774017,0.056336436,0.103127064,0.155742187,0.234809388,0.386205255,0.827043823,1.521157232,2.093406453,3.372816114,4.490779506,6.583949765,9.686519709,11.80966926,0.077712926,0.161293163,0.297444979,0.459801923,0.605142272,1.038509124,1.705151035,2.315191887,3.69717294,4.873288715,7.743349888,10.2785151,12.22107963,0.090380113,0.204445751,0.413372901,0.679085803,0.835408971,1.253932628,1.886070096,2.604581408,4.038593711,5.529134777,8.426740969,11.32664129,14.27797821,0.100417741,0.24935095,0.594693589,1.085922037,1.24090599,1.66714125,2.321362467,2.956082067,4.720562867,6.357567889,9.154409828,11.04881247,13.09150136
6.21,167.37,18.28,1005.58,0.83,MEAN,5,0.025491953,0.034453135,0.075743848,0.25832282,0.475607738,1.065597935,1.744735582,2.473725809,3.075340786,4.313654551,6.022407772,8.022651334,10.21255238,0.055671879,0.063985055,0.111695051,0.294746832,0.589204695,1.197487164,1.946270922,2.655490396,3.307225236,4.247931176,6.190624844,7.780270794,10.77689078,0.104191174,0.134625856,0.182441267,0.419679175,0.740022891,1.404997237,2.234903076,2.92086559,3.765022343,4.246573128,6.43300403,8.228033705,10.95483738,0.138846357,0.199859312,0.251284094,0.52190573,0.886059265,1.651021959,2.499376194,3.063079169,3.935220263,4.843171583,6.584448398,8.561124939,11.20893165,0.200514275,0.284681229,0.373980516,0.698953023,1.097353404,1.866105821,2.877895799,3.174634831,4.357200939,5.312625377,6.752477952,8.162870154,9.605348435
6.29,93.79,44.23,677.58,8.17,MEAN,5,0.029154741,0.038701795,0.062772441,0.188055379,0.405181332,0.73591669,1.163865438,1.730651184,2.76298882,3.506538721,4.432340984,5.950000749,7.019358249,0.060021293,0.078156915,0.108137727,0.241779855,0.412410517,0.778046916,1.26561442,1.839237556,2.84507297,3.545555935,4.472379196,5.452583598,7.047103764,0.095396245,0.146183199,0.2028481,0.337762359,0.526419412,0.959100536,1.440432575,2.085434525,2.730705505,3.63751017,4.59283762,5.46167936,7.244371191,0.118367094,0.224917887,0.277456009,0.441502063,0.635454281,1.105970152,1.62880888,2.262509061,2.866234752,3.796602381,4.819419503,5.503447868,6.461805266,0.149532388,0.264489412,0.410347916,0.616480384,0.84059521,1.294098589,1.9119948,2.535123321,3.253648227,4.047388824,5.07237409,5.93475485,6.669725162
6.41,-156,147.48,563.92,7.55,MEAN,5,0.009275814,0.0140804,0.019479049,0.050773975,0.09617975,0.228054115,0.40045547,0.590279998,0.944402409,1.222740002,1.520676807,2.009273782,2.429652002,0.018149629,0.029020913,0.038749043,0.064715856,0.120391195,0.245259309,0.430295024,0.633184019,0.989340349,1.241137444,1.578176265,1.977540562,2.673802387,0.026811816,0.050137881,0.075254194,0.100594373,0.155788403,0.299626006,0.475453383,0.726572182,1.007391224,1.274856536,1.697131468,2.1277264,2.85971939,0.031595099,0.06342942,0.10199062,0.131234455,0.195587779,0.346401469,0.540848503,0.799015607,1.070380213,1.339589845,1.76239022,2.337343008,3.156110716,0.04233386,0.080099534,0.13735109,0.19469026,0.257935842,0.422982232,0.668711061,0.843445747,1.178065748,1.482457752,1.849154122,2.296631398,2.924395018
7.47,116.3,76.29,677.7,6.23,MEAN,5,0.042926419,0.060169643,0.086886883,0.185328868,0.48050961,0.906286209,1.695292722,2.57766036,4.620695186,6.295165531,8.946763338,13.20476712,17.51236606,0.076891032,0.115535396,0.18212264,0.30897898,0.473714932,1.004736081,1.844774284,2.759097552,4.858571668,6.586861845,9.190931228,12.95957937,17.10140246,0.10791907,0.187714009,0.345069233,0.523410019,0.70602118,1.341073299,2.202560746,3.193947546,4.856167762,7.080328418,10.15479295,13.31532508,17.6270659,0.127037653,0.276510099,0.465042879,0.771117801,0.935192985,1.638576445,2.52835947,3.589226426,5.313027557,7.891554078,11.09807458,13.92236217,17.20570312,0.132059256,0.328356756,0.703749816,1.163264956,1.41799977,2.07797434,3.031809711,4.407212825,6.624795368,9.207659613,12.46607513,15.87117087,18.29208672
6,-14.79,88.23,144.03,7.02,MEAN,5,0.024625891,0.037234952,0.051879258,0.130668214,0.267413805,0.626761591,1.102517617,1.607167463,2.439518225,3.065928461,3.650228169,4.824869639,5.360627731,0.04774568,0.079427661,0.102925376,0.175778991,0.328828804,0.681180873,1.170698148,1.677452994,2.506531504,3.079837538,3.687108942,4.413172013,5.65586649,0.070531122,0.144442191,0.216349865,0.288659743,0.449445812,0.812096475,1.26391804,1.866622849,2.498145754,3.084275524,3.788032366,4.417166513,5.683237434,0.08366241,0.195305936,0.302613579,0.386809881,0.572854545,0.928867621,1.425322038,1.995255379,2.583858403,3.149495816,3.822228524,4.549565134,5.558611756,0.110526182,0.228832106,0.418847333,0.599073786,0.763357167,1.136609553,1.748896239,2.034862182,2.737550303,3.208455487,3.750717952,4.197104706,4.907706638
6.47,-135.95,47.3,235.34,8.24,MEAN,5,0.04854701,0.070886496,0.110383614,0.30835447,0.633161042,1.251015492,2.084556851,3.049904708,4.807963346,6.025303713,7.534007486,10.57286317,10.54516498,0.097792111,0.14986561,0.201572927,0.404274398,0.682929697,1.345637359,2.24066092,3.221362939,4.914590623,6.069692688,7.478442098,8.922800698,10.80827595,0.15486936,0.27561218,0.397812348,0.626843126,0.918900402,1.695770263,2.528242793,3.566886422,4.736812079,6.035401809,7.726202553,8.459928753,10.86238599,0.191304716,0.409712044,0.550091822,0.818021491,1.140591704,1.906585464,2.823303508,3.788262829,4.990335964,6.25439579,7.952989329,8.698249591,9.89086081,0.244260619,0.462601982,0.804616473,1.182001962,1.554596227,2.251247847,3.229377098,4.072524418,5.520533799,6.63470616,7.954805946,8.550636163,9.363514818
6.51,149.57,68.56,1019.15,0.03,MEAN,5,0.008158932,0.00970441,0.020268572,0.058664615,0.125369172,0.236942665,0.374797312,0.541964946,0.727053238,0.996847832,1.331415542,1.7276813,2.238156081,0.016380643,0.018844784,0.030767654,0.077553162,0.135217188,0.263566664,0.409014302,0.574453485,0.777864058,0.984385617,1.373880204,1.766636317,2.292326198,0.027782989,0.036711281,0.048250151,0.110638151,0.171321746,0.31549389,0.480894415,0.612928265,0.857745911,0.998972041,1.502560595,1.906842634,2.412178622,0.035768817,0.055722554,0.06561279,0.144929972,0.197520221,0.354513109,0.529119475,0.636642035,0.905921499,1.187600974,1.593537374,1.901615751,2.291316132,0.046096783,0.076420028,0.102142656,0.187179286,0.252550201,0.382934196,0.554611932,0.709203626,1.045758523,1.379115367,1.727583715,2.080126862,2.354216071
7.18,-177.21,293.14,600.85,0.4,MEAN,5,0.002413919,0.004078404,0.005744925,0.011763249,0.022804169,0.054289077,0.115514332,0.165998762,0.33126417,0.499966866,0.785009653,1.119888394,1.438192819,0.003954695,0.007712708,0.012581268,0.019885139,0.032385776,0.06779107,0.130029879,0.190973697,0.36013019,0.527953645,0.874075134,1.143877505,1.619130292,0.005301936,0.011294311,0.023294319,0.039236323,0.053203393,0.097534844,0.162144421,0.250283729,0.429214142,0.597345054,1.019007798,1.369747171,1.895748899,0.006088706,0.013753221,0.031055196,0.057130876,0.076986317,0.128883225,0.194827769,0.321830275,0.501586769,0.680307006,1.122266018,1.643402182,2.219160457,0.007267878,0.016654567,0.041237971,0.086210875,0.119420703,0.192967035,0.277021913,0.438025315,0.625353591,0.833207523,1.312166663,1.711199526,2.210657141
6.3,146.49,19.28,132.81,8.13,MEAN,5,0.221454623,0.287134158,0.46475564,1.355807744,2.978132257,5.747851031,9.247704715,13.45655866,19.41893567,23.81884607,30.18152214,37.63962652,41.1484809,0.46815262,0.640165889,0.830195131,1.847108642,3.208341455,6.093183853,9.761443272,13.85359745,19.75983872,23.82685308,29.37802071,34.50410612,40.08983843,0.759466907,1.301367191,1.700131786,2.774904414,4.267894076,7.33030518,10.71844214,15.00568293,18.7136223,23.91041662,28.97783579,32.12331173,39.14751648,0.932417625,1.959468239,2.422674331,3.726522438,5.20232633,8.274207224,11.90598975,15.51166683,19.22175918,24.19110502,29.27583881,30.81653721,34.7135124,1.164952286,2.331866287,3.752350891,5.363103671,6.836391551,9.534365083,13.65486642,16.35287996,20.84759248,24.32192632,29.06923368,31.20471794,33.75341176
7.23,-3.3,51.68,180.24,0.08,MEAN,5,0.057882004,0.071744753,0.121832096,0.37931417,0.836435098,1.590329642,2.631808216,3.368956716,4.711748455,6.012474191,8.962470229,13.82957757,16.80888902,0.121239059,0.157035166,0.205238975,0.453811255,0.844983947,1.669542599,2.677997339,3.417678835,4.847081694,6.279855068,9.283473442,12.89434474,17.50718808,0.207915614,0.311260544,0.394044393,0.634063774,0.985311779,1.79444889,2.781962544,3.705447045,5.259772983,6.792753253,10.3948765,13.23247261,17.7954665,0.264528322,0.461625478,0.560383113,0.808800294,1.158418419,1.931560967,2.940900093,3.996299297,5.725467653,7.539158131,11.09047349,14.35444614,18.09017922,0.334196076,0.587617348,0.849318028,1.150994531,1.458033204,2.263814037,3.424311469,4.334697151,6.53703437,8.579114312,11.8208236,13.74664965,16.23139704
7.72,169.57,240.75,1264.31,4.58,MEAN,5,0.004586035,0.009437513,0.014710637,0.018662797,0.04412402,0.111463795,0.281658153,0.474704554,0.967660113,1.76704365,2.716056905,4.644632455,7.198817478,0.006650786,0.014004182,0.03543364,0.042943546,0.064772172,0.157915617,0.349550041,0.587430341,1.149277931,1.836416054,3.073017979,4.733547277,7.961329678,0.007856646,0.017859382,0.058358467,0.112717791,0.140625861,0.280183789,0.511727844,0.811327677,1.440667625,1.994501974,3.714284582,5.837363094,9.18547381,0.008825907,0.023080214,0.072260625,0.190018305,0.2335958,0.426158518,0.675080042,1.047131404,1.717799447,2.584403047,4.132199771,6.851005372,10.49131362,0.00917175,0.027282001,0.095829146,0.309209501,0.425718325,0.665215551,0.981336932,1.471021618,2.429632684,3.475105297,5.061729123,7.633041128,10.3212265
5.5,-107.18,99.17,1036.04,5.16,MEAN,5,0.001936931,0.002908917,0.005141203,0.011682221,0.024330743,0.054780096,0.093540111,0.139378159,0.198595196,0.260730608,0.27108395,0.312754877,0.337540682,0.003536563,0.005394911,0.009628085,0.018022324,0.029326225,0.06337936,0.105636607,0.151199168,0.212606999,0.254995876,0.275200575,0.300946783,0.345071894,0.005459943,0.009380957,0.016458998,0.030739012,0.044263649,0.084084513,0.12829856,0.16513438,0.221666563,0.242962263,0.283687481,0.311536199,0.355906224,0.006723506,0.013342933,0.021860459,0.041452404,0.055454753,0.097803017,0.146404186,0.170444631,0.227778234,0.273065673,0.288023753,0.304767118,0.331260406,0.008305698,0.017309246,0.030780792,0.056729137,0.0767531,0.110622637,0.152907397,0.18531465,0.251644891,0.293594208,0.285293836,0.311455829,0.327893846
6.56,-110.91,191.95,607.99,0.71,MEAN,5,0.003167184,0.004679913,0.006665471,0.016755145,0.031236997,0.073231838,0.135194336,0.191544116,0.330840969,0.41890373,0.558524489,0.643424059,0.665592752,0.005526902,0.00963691,0.013599424,0.024748582,0.039545499,0.082268413,0.144365302,0.202242246,0.335084386,0.427509999,0.574346966,0.656748171,0.69409559,0.008266816,0.015693625,0.025225258,0.04168686,0.057004168,0.105469883,0.166790308,0.223919487,0.352725075,0.444201841,0.624106153,0.688935504,0.743444799,0.00982244,0.019436028,0.034807522,0.056152599,0.073063644,0.122447812,0.183941771,0.249103374,0.376112186,0.472786376,0.660871451,0.745590632,0.818926436,0.011992655,0.025204243,0.049551404,0.07994786,0.104882816,0.154490554,0.208935528,0.294726629,0.41262941,0.519491362,0.68625269,0.754306085,0.822947007
6.87,-172.64,5.14,728.02,8.2,MEAN,5,0.121258814,0.184705651,0.30563405,1.070352179,2.070383856,5.016049451,8.946250826,13.39575296,22.06103197,29.01790158,39.69746541,47.19325323,59.59517814,0.274690224,0.391010786,0.564305505,1.32236177,2.633319588,5.528589326,9.956471091,14.7479375,23.77807121,29.62748827,40.73985838,53.7874561,63.23575577,0.501456097,0.804815444,1.237116519,2.092741536,3.532128921,7.001766963,11.78144672,17.66459893,24.53162666,31.32381614,44.51510782,57.32139708,64.10971373,0.645267205,1.000600827,1.815888273,2.777291241,4.57421585,8.585864661,13.84975117,20.12926478,27.16940113,34.73429757,48.49080913,63.6010737,86.41172278,0.856183481,1.542704472,2.64218845,4.295622271,6.321744123,11.01318722,18.09923373,23.5171166,32.00378314,40.51549233,53.20651087,63.34109411,79.18310493
7.61,70.22,19.42,548.83,7.89,MEAN,5,0.169004286,0.198166309,0.308820467,0.857680538,2.466343707,4.376097872,7.416192888,10.40664356,16.82067999,23.08474666,34.11588669,49.03193696,64.39780449,0.362018864,0.459568695,0.645299657,1.298937449,2.138910784,4.536915889,7.881419891,10.97285936,18.06660763,24.56753057,34.36651522,44.60915523,62.90014608,0.582131606,0.920108764,1.393862528,1.846275149,2.708522493,5.55387096,8.836125875,12.97747529,18.27474091,26.77298581,35.6161336,43.83026824,63.8767318,0.706316149,1.477010065,1.939659343,2.544979154,3.248236646,6.224908386,9.966717827,14.18981253,20.36240004,29.29722912,37.44695536,44.76630039,56.29439727,0.750301012,1.892376068,3.109042183,3.605845195,4.487386477,7.349303397,11.72909068,17.45272137,25.6421996,34.30196571,41.11402768,50.38770355,58.87924254
7.07,155.9,70,293.85,6.74,MEAN,5,0.055418005,0.082211748,0.118648577,0.300015619,0.657078668,1.436709199,2.605026723,3.890064977,6.328378779,8.636070979,12.04652459,18.71350421,23.15525046,0.110414658,0.170886999,0.236658254,0.401960641,0.739014632,1.563645415,2.803386826,4.181288411,6.665650429,8.86758771,12.39934504,16.7951453,24.66895446,0.164138186,0.304476556,0.476480969,0.654967136,0.996936915,1.937888297,3.156950909,4.833897464,6.852706509,9.215890981,13.36645586,17.24352941,25.2905215,0.196378443,0.428834328,0.653136894,0.895191063,1.294089188,2.28113643,3.606763795,5.341018289,7.438652822,9.854110943,13.95154369,18.81875185,25.65027946,0.245126682,0.503058114,0.933789906,1.380314233,1.797030613,2.863854366,4.561100064,5.822804222,8.589677062,11.0816197,14.78389146,18.37108322,23.02863401
6.49,-48.76,238.12,217.63,7.05,MEAN,5,0.005501535,0.009658296,0.011794089,0.020501449,0.041875086,0.11221754,0.240148925,0.398387947,0.82566027,1.156947873,1.53021075,1.946913513,1.990409973,0.00851048,0.019746737,0.029240447,0.039297362,0.059796954,0.135647332,0.270105082,0.442810676,0.860161182,1.163099506,1.542540603,1.815288023,2.078480737,0.010317866,0.029044176,0.061532053,0.087992141,0.110863875,0.204882687,0.34048175,0.534015399,0.863107851,1.170888975,1.623098544,1.817117916,2.172346386,0.011232695,0.035573944,0.085017541,0.134723061,0.164452492,0.261580427,0.411953638,0.620077049,0.937615586,1.231767826,1.698620802,1.927901645,2.209576453,0.012913574,0.038707883,0.11735262,0.221463987,0.273650809,0.369363833,0.528712206,0.762129759,1.08159177,1.335523165,1.73554839,1.946857539,2.165182182
5.52,168.8,180.13,379.99,3.24,MEAN,5,0.001905339,0.002612181,0.003379216,0.008586719,0.017586368,0.047115744,0.081534574,0.115245608,0.179412589,0.218227769,0.244498789,0.249000217,0.273234885,0.003601496,0.006028439,0.007616217,0.012298132,0.022478402,0.050495308,0.085081906,0.119627301,0.181217093,0.219464508,0.248950634,0.254778431,0.28420903,0.005280312,0.010920476,0.016137375,0.020186009,0.030738216,0.057739877,0.092386082,0.129848767,0.185678338,0.220834389,0.248850069,0.266730531,0.289607866,0.006087236,0.013409968,0.022848205,0.027455083,0.038712163,0.064723433,0.10159926,0.137748272,0.190118655,0.218765336,0.247380249,0.272028202,0.30069846,0.007504611,0.017796495,0.031621688,0.040758118,0.052128835,0.079458078,0.116761916,0.149695099,0.193013036,0.217327284,0.239197331,0.253816663,0.280765444
