rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
5.0,200.0,50.0,250.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,200.0,50.0,600.0,MEAN,5.0,0.09070822027727038,0.0745702979172246,0.038040174103082906,0.011534827724182817,0.004301690470774596,0.0031313685828732235,9.413649867272031E-4,3.597683635004294E-4,5.472976496102613E-7,0.04031032885847512
5.0,200.0,50.0,900.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,200.0,50.0,1200.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,200.0,90.0,180.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,200.0,90.0,250.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,200.0,90.0,600.0,MEAN,5.0,0.025690729307283385,0.021413692617344406,0.011198524393464263,0.0034397397834552775,0.0012872578286087693,9.380960337649274E-4,2.9665803378402304E-4,1.2125539911891911E-4,7.576288762890244E-8,0.011758106231015602
5.0,200.0,90.0,900.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,200.0,90.0,1200.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,200.0,120.0,180.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,200.0,120.0,250.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,200.0,120.0,600.0,MEAN,5.0,0.013092933289096002,0.011026833163885693,0.005875133390010606,0.0018221382440900965,6.836843812508224E-4,4.986577881432864E-4,1.6379729225288506E-4,7.041180025954746E-5,2.8200996294266582E-8,0.00612625634849344
5.0,200.0,120.0,900.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,200.0,120.0,1200.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,200.0,150.0,180.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,200.0,150.0,250.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,200.0,150.0,600.0,MEAN,5.0,0.007484765190988404,0.0063692934647962,0.0034574571129878783,0.0010827287665675213,4.073132357044094E-4,2.9733134941470145E-4,1.0144765012540713E-4,4.586453307004191E-5,1.293529450122963E-8,0.0035804263862143013
5.0,200.0,150.0,900.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,200.0,150.0,1200.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,200.0,200.0,180.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,200.0,200.0,250.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,200.0,200.0,600.0,MEAN,5.0,0.00342411525032428,0.0029645629952064515,0.0016600640325933988,5.28307766936686E-4,1.9961208256848877E-4,1.459176293630347E-4,5.304033189605527E-5,2.6081794686297433E-5,4.635196294265325E-9,0.0016994300781784713
5.0,200.0,200.0,900.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
5.0,200.0,200.0,1200.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
5.0,250.0,0.0,180.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,250.0,0.0,250.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,250.0,0.0,600.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.035838316143652,0.8010029553753195,0.22671957551750258,0.07998722242792358,0.010127261617518413,6.872495168732064
5.0,250.0,0.0,900.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,250.0,0.0,1200.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,250.0,10.0,180.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,250.0,10.0,250.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,250.0,10.0,600.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.07938333716316041,0.06139976928827585,0.017551877076399738,0.006274295905118346,9.898575990858306E-5,0.5240572996145288
5.0,250.0,10.0,900.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,250.0,10.0,1200.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,250.0,30.0,180.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,250.0,30.0,250.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,250.0,30.0,600.0,MEAN,5.0,0.2500818915606884,0.2041773748334294,0.10287154958913847,0.030993428968629524,0.011538324505572285,0.008394498398212867,0.0024606004977911935,9.093601289705482E-4,2.9541253857822822E-6,0.10951283833817047
5.0,250.0,30.0,900.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,250.0,30.0,1200.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,250.0,50.0,180.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,250.0,50.0,250.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,250.0,50.0,600.0,MEAN,5.0,0.09070822027727038,0.0745702979172246,0.038040174103082906,0.011534827724182817,0.004301690470774596,0.0031313685828732235,9.413649867272031E-4,3.597683635004294E-4,5.472976496102613E-7,0.04031032885847512
5.0,250.0,50.0,900.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,250.0,50.0,1200.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,250.0,90.0,180.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,250.0,90.0,250.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,250.0,90.0,600.0,MEAN,5.0,0.025690729307283385,0.021413692617344406,0.011198524393464263,0.0034397397834552775,0.0012872578286087693,9.380960337649274E-4,2.9665803378402304E-4,1.2125539911891911E-4,7.576288762890244E-8,0.011758106231015602
5.0,250.0,90.0,900.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,250.0,90.0,1200.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,250.0,120.0,180.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,250.0,120.0,250.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,250.0,120.0,600.0,MEAN,5.0,0.013092933289096002,0.011026833163885693,0.005875133390010606,0.0018221382440900965,6.836843812508224E-4,4.986577881432864E-4,1.6379729225288506E-4,7.041180025954746E-5,2.8200996294266582E-8,0.00612625634849344
5.0,250.0,120.0,900.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,250.0,120.0,1200.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,250.0,150.0,180.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,250.0,150.0,250.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,250.0,150.0,600.0,MEAN,5.0,0.007484765190988404,0.0063692934647962,0.0034574571129878783,0.0010827287665675213,4.073132357044094E-4,2.9733134941470145E-4,1.0144765012540713E-4,4.586453307004191E-5,1.293529450122963E-8,0.0035804263862143013
5.0,250.0,150.0,900.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,250.0,150.0,1200.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,250.0,200.0,180.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,250.0,200.0,250.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,250.0,200.0,600.0,MEAN,5.0,0.00342411525032428,0.0029645629952064515,0.0016600640325933988,5.28307766936686E-4,1.9961208256848877E-4,1.459176293630347E-4,5.304033189605527E-5,2.6081794686297433E-5,4.635196294265325E-9,0.0016994300781784713
5.0,250.0,200.0,900.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
5.0,250.0,200.0,1200.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
6.0,0.0,0.0,180.0,MEAN,5.0,0.6456630621860654,0.9136469235238998,1.6133549622729721,1.6875904512030313,1.1047012053139669,0.9461272691856883,0.18379169769517933,0.04845825209556441,0.004071547785793907,0.42170255445922855
6.0,0.0,0.0,250.0,MEAN,5.0,0.6456630621860654,0.9136469235238998,1.6133549622729721,1.6875904512030313,1.1047012053139669,0.9461272691856883,0.18379169769517933,0.04845825209556441,0.004071547785793907,0.42170255445922855
6.0,0.0,0.0,600.0,MEAN,5.0,0.6138971773683122,0.8427949181185157,1.429371759195376,1.324639177352864,0.7293928252135699,0.5969659493056995,0.13011455758810617,0.034305815289678646,0.0021728625938266114,0.4009552706871793
6.0,0.0,0.0,900.0,MEAN,5.0,0.5276728164195521,0.7244209364410715,1.2286106691653373,1.1617984764678797,0.5898295921171899,0.4741869087025008,0.10335366684089123,0.027250077699827704,0.00142959849309415,0.3310066873323809
6.0,0.0,0.0,1200.0,MEAN,5.0,0.5276728164195521,0.7244209364410715,1.2286106691653373,1.1617984764678797,0.5898295921171899,0.4741869087025008,0.10335366684089123,0.027250077699827704,0.00142959849309415,0.3310066873323809
6.0,0.0,10.0,180.0,MEAN,5.0,0.34199901186363246,0.500511808233049,0.9251077411477023,1.0782494345000833,0.5178714372358577,0.4076380904354491,0.07967088902691012,0.021176632541299256,9.038647632202947E-4,0.23393347662915293
6.0,0.0,10.0,250.0,MEAN,5.0,0.34199901186363246,0.500511808233049,0.9251077411477023,1.0782494345000833,0.5178714372358577,0.4076380904354491,0.07967088902691012,0.021176632541299256,9.038647632202947E-4,0.23393347662915293
6.0,0.0,10.0,600.0,MEAN,5.0,0.30828808553747167,0.42394093295732704,0.7211553836126116,0.6552277901579115,0.3233351292644858,0.25720224705012806,0.05640267002473752,0.014991907735064763,4.8236543869922236E-4,0.21087459656720534
6.0,0.0,10.0,900.0,MEAN,5.0,0.22581480367163126,0.310528181383419,0.5282317708882986,0.5002823966173816,0.2540932448574709,0.20430300686644667,0.04480223331448588,0.011908495606343297,3.173642485467419E-4,0.14215608191507528
6.0,0.0,10.0,1200.0,MEAN,5.0,0.22581480367163126,0.310528181383419,0.5282317708882986,0.5002823966173816,0.2540932448574709,0.20430300686644667,0.04480223331448588,0.011908495606343297,3.173642485467419E-4,0.14215608191507528
6.0,0.0,30.0,180.0,MEAN,5.0,0.06923978305377072,0.10266962874383255,0.19368380984764258,0.23229464211574136,0.10460548573104503,0.08091169340079388,0.016183571299750163,0.00443562673263776,5.2690988904034675E-5,0.048440556504442914
6.0,0.0,30.0,250.0,MEAN,5.0,0.06923978305377072,0.10266962874383255,0.19368380984764258,0.23229464211574136,0.10460548573104503,0.08091169340079388,0.016183571299750163,0.00443562673263776,5.2690988904034675E-5,0.048440556504442914
6.0,0.0,30.0,600.0,MEAN,5.0,0.061710021602850156,0.08539687758168134,0.14692419479663837,0.13367161430283933,0.06453767153003534,0.051051827205560486,0.011457091077938249,0.0031401832464724917,2.811959599756625E-5,0.04317269142830545
6.0,0.0,30.0,900.0,MEAN,5.0,0.04368734964799187,0.06045635948351963,0.10401436433031395,0.09909213665392103,0.05040892271415442,0.0405519077836419,0.009100690931014005,0.002494336214881258,1.8500816470746825E-5,0.02787463079949364
6.0,0.0,30.0,1200.0,MEAN,5.0,0.04368734964799187,0.06045635948351963,0.10401436433031395,0.09909213665392103,0.05040892271415442,0.0405519077836419,0.009100690931014005,0.002494336214881258,1.8500816470746825E-5,0.02787463079949364
6.0,0.0,50.0,180.0,MEAN,5.0,0.026571874337318835,0.03966861111338004,0.07575087338216296,0.09142734943032836,0.04124130156466593,0.03191741651228516,0.006544332402668869,0.0018537310967785816,1.0784803736674719E-5,0.018860119537210986
6.0,0.0,50.0,250.0,MEAN,5.0,0.026571874337318835,0.03966861111338004,0.07575087338216296,0.09142734943032836,0.04124130156466593,0.03191741651228516,0.006544332402668869,0.0018537310967785816,1.0784803736674719E-5,0.018860119537210986
6.0,0.0,50.0,600.0,MEAN,5.0,0.02368220793110741,0.032994913574070306,0.057462913836583945,0.05261094822709048,0.025444340277668842,0.02013852836525972,0.00463303253607794,0.0013123411153461821,5.7555253810223005E-6,0.016809099230853865
6.0,0.0,50.0,900.0,MEAN,5.0,0.016765719269736096,0.023358609970882054,0.04068062760903856,0.03900103472529452,0.01987400152750681,0.015996601686321627,0.0036801485558029517,0.0010424296015090276,3.786751373534484E-6,0.010852866004663984
6.0,0.0,50.0,1200.0,MEAN,5.0,0.016765719269736096,0.023358609970882054,0.04068062760903856,0.03900103472529452,0.01987400152750681,0.015996601686321627,0.0036801485558029517,0.0010424296015090276,3.786751373534484E-6,0.010852866004663984
6.0,0.0,90.0,180.0,MEAN,5.0,0.007823199478903465,0.011840425320897793,0.023175681876152956,0.028332304000712075,0.012824501756827153,0.009936181729078099,0.002142414446997409,6.487553153432055E-4,1.5987608596737555E-6,0.005717645892681787
6.0,0.0,90.0,250.0,MEAN,5.0,0.007823199478903465,0.011840425320897793,0.023175681876152956,0.028332304000712075,0.012824501756827153,0.009936181729078099,0.002142414446997409,6.487553153432055E-4,1.5987608596737555E-6,0.005717645892681787
6.0,0.0,90.0,600.0,MEAN,5.0,0.006972433874780146,0.009848436816369491,0.017580552557259918,0.016303539238787024,0.007912237834701201,0.006269306838051733,0.0015167132761554894,4.592835905940242E-4,8.532105850703654E-7,0.005095857265769198
6.0,0.0,90.0,900.0,MEAN,5.0,0.004936105168547767,0.006972159326922326,0.01244607807005593,0.01208598060716419,0.006180070895799841,0.004979887433614501,0.0012047681792314716,3.648219237543809E-4,5.613555915473163E-7,0.0032901617942008594
6.0,0.0,90.0,1200.0,MEAN,5.0,0.004936105168547767,0.006972159326922326,0.01244607807005593,0.01208598060716419,0.006180070895799841,0.004979887433614501,0.0012047681792314716,3.648219237543809E-4,5.613555915473163E-7,0.0032901617942008594
6.0,0.0,120.0,180.0,MEAN,5.0,0.00404634076173827,0.006187741496746379,0.012338820220116791,0.015230378532172845,0.006911951557235109,0.005359742599982025,0.0012002715978283725,3.822018415090027E-4,6.109235462300243E-7,0.0030232019878160075
6.0,0.0,120.0,250.0,MEAN,5.0,0.00404634076173827,0.006187741496746379,0.012338820220116791,0.015230378532172845,0.006911951557235109,0.005359742599982025,0.0012002715978283725,3.822018415090027E-4,6.109235462300243E-7,0.0030232019878160075
6.0,0.0,120.0,600.0,MEAN,5.0,0.0036063049999080464,0.005146739201942254,0.009359952321297257,0.008764168068174719,0.004264415542979184,0.003381768957982025,8.497272177986094E-4,2.70578182480153E-4,3.260315219491609E-7,0.00269443160780882
6.0,0.0,120.0,900.0,MEAN,5.0,0.002553068421888342,0.0036436123213395995,0.006626338787898917,0.006496967545420399,0.003330839003496333,0.002686234566639235,6.749623209111445E-4,2.1492789004436428E-4,2.1450697057602555E-7,0.001739671162426411
6.0,0.0,120.0,1200.0,MEAN,5.0,0.002553068421888342,0.0036436123213395995,0.006626338787898917,0.006496967545420399,0.003330839003496333,0.002686234566639235,6.749623209111445E-4,2.1492789004436428E-4,2.1450697057602555E-7,0.001739671162426411
6.0,0.0,150.0,180.0,MEAN,5.0,0.0023376896859236516,0.003612007469322432,0.007337968480706908,0.009145458900885648,0.0041612920583258,0.003229505997438339,7.511775820576772E-4,2.515459193080876E-4,2.8554053919001945E-7,0.001785560853623065
6.0,0.0,150.0,250.0,MEAN,5.0,0.0023376896859236516,0.003612007469322432,0.007337968480706908,0.009145458900885648,0.0041612920583258,0.003229505997438339,7.511775820576772E-4,2.515459193080876E-4,2.8554053919001945E-7,0.001785560853623065
6.0,0.0,150.0,600.0,MEAN,5.0,0.0020834681256450345,0.003004336953934641,0.005566418335735231,0.00526266229684518,0.002567361531031748,0.0020376805281265525,5.317930025416023E-4,1.780808731531931E-4,1.5238439759736118E-7,0.0015913827858864476
6.0,0.0,150.0,900.0,MEAN,5.0,0.0014749824764491246,0.00212690768140751,0.003940722394902324,0.003901265457159542,0.0020053083095327093,0.001618587176838806,4.224181969475963E-4,1.4145466560993442E-4,1.0025875809873272E-7,0.0010274830257205366
6.0,0.0,150.0,1200.0,MEAN,5.0,0.0014749824764491246,0.00212690768140751,0.003940722394902324,0.003901265457159542,0.0020053083095327093,0.001618587176838806,4.224181969475963E-4,1.4145466560993442E-4,1.0025875809873272E-7,0.0010274830257205366
6.0,0.0,200.0,180.0,MEAN,5.0,0.0010833237575851664,0.0017029900442743974,0.003568823122094248,0.004520092019140567,0.0020656614608360597,0.0016053702974114029,3.977888838686046E-4,1.4487340644946047E-4,1.0470788889728681E-7,8.58477919938533E-4
6.0,0.0,200.0,250.0,MEAN,5.0,0.0010833237575851664,0.0017029900442743974,0.003568823122094248,0.004520092019140567,0.0020656614608360597,0.0016053702974114029,3.977888838686046E-4,1.4487340644946047E-4,1.0470788889728681E-7,8.58477919938533E-4
6.0,0.0,200.0,600.0,MEAN,5.0,9.655133152503543E-4,0.0014164854213759774,0.002707229189666336,0.0026010414682524296,0.001274435847412978,0.0010129201797620768,2.8161296340965017E-4,1.0256251736526528E-4,5.587945101793851E-8,7.651192515123236E-4
6.0,0.0,200.0,900.0,MEAN,5.0,6.835310812982413E-4,0.001002794882704712,0.0019165714921859677,0.001928178678463902,9.95433157307055E-4,8.045910983070125E-4,2.2369312810066093E-4,8.146830336762971E-5,3.676494740032708E-8,4.94002480454762E-4
6.0,0.0,200.0,1200.0,MEAN,5.0,6.835310812982413E-4,0.001002794882704712,0.0019165714921859677,0.001928178678463902,9.95433157307055E-4,8.045910983070125E-4,2.2369312810066093E-4,8.146830336762971E-5,3.676494740032708E-8,4.94002480454762E-4
6.0,10.0,0.0,180.0,MEAN,5.0,0.7749189433259598,1.0310774354624244,1.5841375296027982,1.4298984030348745,1.091868248163483,0.9748764063402623,0.19986000290450373,0.05583001505290829,0.0052671746386595795,0.4787476278078247
6.0,10.0,0.0,250.0,MEAN,5.0,0.7749189433259598,1.0310774354624244,1.5841375296027982,1.4298984030348745,1.091868248163483,0.9748764063402623,0.19986000290450373,0.05583001505290829,0.0052671746386595795,0.4787476278078247
6.0,10.0,0.0,600.0,MEAN,5.0,0.7575449171927837,0.9943394273105532,1.5002303577681149,1.2824348576398934,0.7422271253709882,0.6151054285408457,0.1414900465232449,0.03952462379880941,0.002810932684476397,0.4680138938239459
6.0,10.0,0.0,900.0,MEAN,5.0,0.7077253007534028,0.9289471215146985,1.4015683519933433,1.2090125321922356,0.6092194120465362,0.48859560922217277,0.11238953888586561,0.03139552465024959,0.0018494060053929088,0.42937501336463185
6.0,10.0,0.0,1200.0,MEAN,5.0,0.7077253007534028,0.9289471215146985,1.4015683519933433,1.2090125321922356,0.6092194120465362,0.48859560922217277,0.11238953888586561,0.03139552465024959,0.0018494060053929088,0.42937501336463185
6.0,10.0,10.0,180.0,MEAN,5.0,0.4373239542874761,0.6075534695163727,0.9895054155812558,1.027269294265623,0.524876329306273,0.4200246305480112,0.08663625349786566,0.024398150210186084,0.001169288390577903,0.2865671953866531
6.0,10.0,10.0,250.0,MEAN,5.0,0.4373239542874761,0.6075534695163727,0.9895054155812558,1.027269294265623,0.524876329306273,0.4200246305480112,0.08663625349786566,0.024398150210186084,0.001169288390577903,0.2865671953866531
6.0,10.0,10.0,600.0,MEAN,5.0,0.39894732013691653,0.524522548366588,0.7937571700134672,0.6610332098282171,0.3318338093110612,0.26501762550684743,0.06133377043864956,0.017272567588072215,6.240140455055562E-4,0.261419969150616
6.0,10.0,10.0,900.0,MEAN,5.0,0.30286731639404196,0.3981997837645141,0.602593605260973,0.5206132555660169,0.2624462036253834,0.21051098263967483,0.0487191456015168,0.013720088121389244,4.105595731910851E-4,0.18440192270453276
