rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
5.57,-81.57,185.41,159.78,5.47,11.6,6.1,244.67,244.29,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6,-111.16,90.84,573.41,1.64,0.27,7.94,137.5,193.82,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.58,116.16,10.33,573.04,3.01,4.38,11.39,107.66,-164.75,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.18,97.27,116.19,276.33,4.76,3.01,7.38,235.54,259.71,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.91,90.87,32.64,277.53,1.33,1.08,11.54,165.02,1.2,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.73,98.76,18.76,468.12,0.68,3.28,18.47,277.33,-216.64,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.6,-109.1,110.21,830.56,4.82,0.31,14.69,175.8,-188.45,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.72,-123.38,284.49,593.71,3.44,1.84,12.93,114.88,7.33,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.29,-96.37,266.33,1266.95,2.59,4.85,17.8,228.74,120.07,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.77,-86.79,87.11,1100.48,3.13,8.74,15.66,152.57,286.36,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.64,-42.01,139.41,479.16,4.76,5.98,3.02,228.16,212.47,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.14,129.34,245.9,361.27,3.99,6.12,6.25,299.15,184.73,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.02,-148.63,134.23,728.39,0.9,0.31,7.27,214.51,-122.02,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.8,166.92,211.36,884.73,4.6,0.66,6.91,60.33,-87.27,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.89,-91.26,98.17,777.81,4.86,11.55,10.45,59.74,252.72,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.04,158.21,61.71,844.26,2.29,1.64,10.54,58.99,110.21,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.53,66.47,163.04,507.76,5.1,2.67,18.47,112.4,-122.23,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.42,-2.15,138.65,542.35,5.08,10.77,13.9,276.78,-280.34,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.24,-134.8,74.43,777.28,3.31,3.66,2.47,226.28,26.51,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.72,-50.58,159.87,979.61,5.64,10.64,11.76,258.61,-239.09,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.09,155.9,60.97,333.62,5.91,12.07,15.92,90.46,-90.01,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.19,-37.36,285.27,1011.61,3.34,14.51,6.11,294.41,-205.64,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.53,176.84,123.6,1005.29,7.01,8.24,16.12,63.69,-210.67,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.35,-62.88,114.89,1267.42,1.71,14.98,5.72,126.9,3.75,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.19,-150.91,271.81,772.63,7.26,1.21,14.67,35.06,-265.15,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.5,-177.06,129.71,652.77,2.84,0.53,7.62,259.66,132.38,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.63,-88.61,167.43,117.54,6.66,2.93,11.59,160.2,111.7,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.54,103.03,153.16,1255.86,0.61,4.93,11.27,74.74,107.13,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.59,-170.19,23.86,310.02,0.32,1.44,15.69,141.54,290.94,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
