rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
5.57,-81.57,185.41,159.78,5.47,11.6,6.1,244.67,244.29,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6,-111.16,90.84,573.41,1.64,0.27,7.94,137.5,193.82,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.58,116.16,10.33,573.04,3.01,4.38,11.39,107.66,-164.75,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.18,97.27,116.19,276.33,4.76,3.01,7.38,235.54,259.71,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.91,90.87,32.64,277.53,1.33,1.08,11.54,165.02,1.2,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.73,98.76,18.76,468.12,0.68,3.28,18.47,277.33,-216.64,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.6,-109.1,110.21,830.56,4.82,0.31,14.69,175.8,-188.45,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.72,-123.38,284.49,593.71,3.44,1.84,12.93,114.88,7.33,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.29,-96.37,266.33,1266.95,2.59,4.85,17.8,228.74,120.07,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.77,-86.79,87.11,1100.48,3.13,8.74,15.66,152.57,286.36,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.64,-42.01,139.41,479.16,4.76,5.98,3.02,228.16,212.47,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.14,129.34,245.9,361.27,3.99,6.12,6.25,299.15,184.73,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.02,-148.63,134.23,728.39,0.9,0.31,7.27,214.51,-122.02,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.8,166.92,211.36,884.73,4.6,0.66,6.91,60.33,-87.27,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.89,-91.26,98.17,777.81,4.86,11.55,10.45,59.74,252.72,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.04,158.21,61.71,844.26,2.29,1.64,10.54,58.99,110.21,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.53,66.47,163.04,507.76,5.1,2.67,18.47,112.4,-122.23,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.42,-2.15,138.65,542.35,5.08,10.77,13.9,276.78,-280.34,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.24,-134.8,74.43,777.28,3.31,3.66,2.47,226.28,26.51,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.72,-50.58,159.87,979.61,5.64,10.64,11.76,258.61,-239.09,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.09,155.9,60.97,333.62,5.91,12.07,15.92,90.46,-90.01,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.19,-37.36,285.27,1011.61,3.34,14.51,6.11,294.41,-205.64,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.53,176.84,123.6,1005.29,7.01,8.24,16.12,63.69,-210.67,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.35,-62.88,114.89,1267.42,1.71,14.98,5.72,126.9,3.75,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.19,-150.91,271.81,772.63,7.26,1.21,14.67,35.06,-265.15,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.5,-177.06,129.71,652.77,2.84,0.53,7.62,259.66,132.38,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.63,-88.61,167.43,117.54,6.66,2.93,11.59,160.2,111.7,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.54,103.03,153.16,1255.86,0.61,4.93,11.27,74.74,107.13,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.59,-170.19,23.86,310.02,0.32,1.44,15.69,141.54,290.94,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
