rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
5.57,-81.57,185.41,159.78,5.47,11.6,6.1,244.67,244.29,MEAN,5,0.005855979,0.005139552,0.005546017,0.007798937,0.010877976,0.015526361,0.018115801,0.020234042,0.020733392,0.020931477,0.020214399,0.019348597,0.018126581,0.015783513,0.013829848,0.011539402,0.009445448,0.006708193,0.004586422,0.003194809,0.002428953,0.001497475,0.006713462,0.008666064,0.010474249,0.0132462,0.014919586,0.015927382,0.015984802,0.014583866,0.010900759,0.007774045,0.005625015,0.004168696,0.003166907,0.002439185,0.008552437,0.011047201,0.012874211,0.015021577,0.015526779,0.015068783,0.013652205,0.010702668,0.006682802,0.004349657,0.002936137,0.00204158,0.001481516,0.001098658,34.64645326,80.15509054,0.69134561,1.142330551,1.492589709,2.310248689,2.896264825,3.463966643,4.118198326,4.481259601,4.491291613,4.262820529,4.177987262,4.044960706,4.027444381,3.962940542
6,-111.16,90.84,573.41,1.64,0.27,7.94,137.5,193.82,MEAN,5,0.004785402,0.004987166,0.006568464,0.008557374,0.010095338,0.010558837,0.010772412,0.010201662,0.009243682,0.008821847,0.008146327,0.007551923,0.006822737,0.005787975,0.004933736,0.00406517,0.003158457,0.002233761,0.001690158,0.001268414,0.001024157,0.000708679,0.006983598,0.008129197,0.0088202,0.009215306,0.009065684,0.008688475,0.007641728,0.006182732,0.004201932,0.003001474,0.002230003,0.001739068,0.001391266,0.001127903,0.007974044,0.008845519,0.008939755,0.008757045,0.008036692,0.007296804,0.005919169,0.004318888,0.002690442,0.001854193,0.001347946,0.001010317,0.000783633,0.000615937,20.27170838,37.71331336,0.284373702,0.461132775,0.592621228,0.886942609,1.083884662,1.275246413,1.483921721,1.617018999,1.678730868,1.663899584,1.717162197,1.710020489,1.723671176,1.731040808
7.58,116.16,10.33,573.04,3.01,4.38,11.39,107.66,-164.75,MEAN,5,0.111750479,0.125583269,0.160647934,0.202408449,0.230451127,0.271841139,0.286683793,0.253747767,0.236495313,0.224232418,0.22220734,0.223231219,0.20143095,0.182297671,0.159733583,0.134115202,0.135197061,0.12696608,0.140233869,0.14088621,0.13026326,0.123770335,0.16798284,0.20033334,0.218362396,0.23248691,0.235340977,0.232720266,0.212182733,0.186095819,0.162383197,0.156800319,0.147462564,0.138067234,0.13338713,0.120705672,0.195091786,0.219053217,0.225481207,0.230139258,0.22076387,0.206727933,0.183434831,0.166906002,0.154362344,0.143613842,0.132914798,0.111850369,0.095697041,0.080797679,24.89545337,37.94324457,7.987079618,12.69534343,16.24299863,24.45407341,30.92966753,39.0828519,51.23152794,67.12904268,81.72461606,95.26359629,106.0352418,111.5932666,104.9923272,105.0304878
7.18,97.27,116.19,276.33,4.76,3.01,7.38,235.54,259.71,MEAN,5,0.048889959,0.049444058,0.057097856,0.074943509,0.093031974,0.120916859,0.13993283,0.1371361,0.134551858,0.134415904,0.136794581,0.139485782,0.131203529,0.122374216,0.109260947,0.096386902,0.090610422,0.080596741,0.078128026,0.069520317,0.061046466,0.050497422,0.063802225,0.078575335,0.090847744,0.105986941,0.114752666,0.119665402,0.120801833,0.114135485,0.100745613,0.091565259,0.080977282,0.072723713,0.065185608,0.057069186,0.076779929,0.093611776,0.10242441,0.115087722,0.118117319,0.117312401,0.11005411,0.100599544,0.086760652,0.074425295,0.063444925,0.050810478,0.041741,0.034067197,31.84381998,53.51211161,5.185889027,8.462970351,11.01362967,17.04416859,21.80995081,27.46636697,35.68949997,45.08916898,52.772411,57.42498758,61.72521563,63.56882165,60.55971871,59.69965049
5.91,90.87,32.64,277.53,1.33,1.08,11.54,165.02,1.2,MEAN,5,0.052002223,0.056907185,0.0731485,0.091680421,0.106056825,0.119270762,0.12466451,0.112388839,0.103837951,0.097422273,0.093365116,0.090166785,0.081015787,0.06977642,0.05804682,0.047034149,0.04242583,0.03520908,0.033440019,0.029312392,0.025215458,0.020632469,0.076497631,0.089644327,0.098227822,0.103474866,0.103021463,0.099869823,0.088767185,0.072995934,0.05580997,0.046552506,0.039001783,0.033570823,0.029328206,0.025251172,0.087532679,0.098278067,0.100393893,0.100043205,0.093503819,0.085457924,0.070824068,0.057270594,0.043945289,0.035353961,0.02896758,0.022853449,0.018562902,0.01511319,19.12213681,34.57424617,3.273388942,5.274226005,6.779651542,10.18695398,12.6900423,15.49020932,19.2365495,23.01198499,26.02584406,28.42337749,30.59273005,31.28554938,30.14080488,29.91840992
5.73,98.76,18.76,468.12,0.68,3.28,18.47,277.33,-216.64,MEAN,5,0.103011308,0.115749929,0.147754436,0.186233258,0.212112977,0.251244238,0.26593125,0.234531775,0.218377923,0.20708081,0.205352061,0.206584518,0.186317532,0.168998185,0.147869045,0.123982611,0.125631743,0.118568013,0.132061643,0.133244477,0.123478436,0.118260539,0.15473766,0.184676469,0.201557639,0.214692862,0.217403649,0.2149693,0.196169411,0.172237568,0.150783402,0.146388003,0.138259314,0.129910252,0.126054533,0.114376911,0.179755353,0.20220015,0.208143133,0.212613453,0.204141954,0.191139848,0.169731406,0.154988085,0.14436993,0.135094691,0.12574598,0.106054274,0.090980676,0.076923862,25.80699077,38.80206425,7.407161785,11.77221797,15.07711007,22.70483978,28.74875126,36.37349463,47.78934177,62.86692068,76.75623788,89.89989815,100.2525395,105.5813767,99.30964881,99.25854911
7.6,-109.1,110.21,830.56,4.82,0.31,14.69,175.8,-188.45,MEAN,5,0.067337756,0.075002952,0.094786898,0.117520256,0.132979279,0.1538907,0.162811448,0.146118106,0.138599991,0.131336405,0.128529471,0.126549098,0.115061864,0.10562089,0.093414105,0.078406398,0.076757234,0.068821232,0.071643016,0.068371681,0.062161387,0.056488882,0.098816733,0.11538533,0.126612725,0.134407518,0.135756504,0.133668654,0.12340744,0.108266855,0.092192368,0.084814585,0.076961997,0.070842354,0.066263633,0.059740613,0.112963198,0.126833318,0.13072831,0.132866439,0.127148446,0.119941293,0.106030754,0.093766073,0.082257298,0.073429829,0.065874192,0.055335708,0.046888203,0.039674573,23.11131787,38.27429609,4.9344272,7.946991718,10.19585151,15.42085957,19.48566262,24.33723547,31.60645188,40.50393919,48.67504481,55.54009105,61.32873744,63.79188271,61.19928735,61.74062828
7.72,-123.38,284.49,593.71,3.44,1.84,12.93,114.88,7.33,MEAN,5,0.004030218,0.003658373,0.003987734,0.005241819,0.006918412,0.009042313,0.010491784,0.011656741,0.012298024,0.013068144,0.013195525,0.013231387,0.01294985,0.012360125,0.011876855,0.011109624,0.009412218,0.007197776,0.005462341,0.004172616,0.003332515,0.002291403,0.004643771,0.005732701,0.00667909,0.008213218,0.009256172,0.010184966,0.010810166,0.011013739,0.009432472,0.007566554,0.006043859,0.004948548,0.004100732,0.003413344,0.005657487,0.006997435,0.007977926,0.009474642,0.010183835,0.010457495,0.010477774,0.00929835,0.006738877,0.005029122,0.003842206,0.002994493,0.002378213,0.001906045,36.03920325,69.51044068,0.56965171,0.93951417,1.228472051,1.9213002,2.447591787,3.023756352,3.764190985,4.419934119,4.845928022,4.76034434,4.900063281,4.926163361,4.92375883,4.956417494
6.29,-96.37,266.33,1266.95,2.59,4.85,17.8,228.74,120.07,MEAN,5,0.000577746,0.000577127,0.000623606,0.000758976,0.000934096,0.001183418,0.001299135,0.001346303,0.00141721,0.001433222,0.001357691,0.001266507,0.001191819,0.001161684,0.001132521,0.000974339,0.000899387,0.000704429,0.000559308,0.000448478,0.000357582,0.000267928,0.000688361,0.000811493,0.000914781,0.001065863,0.001144862,0.001175535,0.001169858,0.001116819,0.000943811,0.000765921,0.00061875,0.000516118,0.000443295,0.000377265,0.000805333,0.000945742,0.001042599,0.001142984,0.001145222,0.001137578,0.001072736,0.000930894,0.000693348,0.000525878,0.000418524,0.000343264,0.000283431,0.000234621,35.77068357,68.70429119,0.059971622,0.097936654,0.126927005,0.19510473,0.245070222,0.299004992,0.373793891,0.447771381,0.50188737,0.534287978,0.559837437,0.557659613,0.568116269,0.591268816
7.77,-86.79,87.11,1100.48,3.13,8.74,15.66,152.57,286.36,MEAN,5,0.046409168,0.05072491,0.063071532,0.076935177,0.087747961,0.101071617,0.106964246,0.097953575,0.094393404,0.090174256,0.08733938,0.08446557,0.077302161,0.07032142,0.061669506,0.051432998,0.048674394,0.041998587,0.041139908,0.037378867,0.032802659,0.028130572,0.065682001,0.076063986,0.08375009,0.089430987,0.090604844,0.089191889,0.082689634,0.071918105,0.05933769,0.051946122,0.045252527,0.040498701,0.036653334,0.032493945,0.074611354,0.083964099,0.087012988,0.088816729,0.084978675,0.080204337,0.070023564,0.06004675,0.049560799,0.042045467,0.036249561,0.029938213,0.025016842,0.021067014,20.22300675,36.93467495,3.359746745,5.440642916,6.978288683,10.57898451,13.31335063,16.43504911,20.98196261,26.07955528,30.62106777,34.18904747,37.27697509,38.34658932,37.25100286,37.53163907
5.64,-42.01,139.41,479.16,4.76,5.98,3.02,228.16,212.47,MEAN,5,0.008299068,0.008355567,0.010071502,0.012966168,0.01595503,0.018125347,0.021700322,0.021587191,0.020176565,0.02046118,0.020676486,0.020853709,0.019827645,0.018106913,0.015617498,0.013934895,0.011271464,0.008962287,0.007758554,0.006124736,0.005097039,0.003759815,0.011073095,0.013096278,0.01498912,0.016942001,0.017811004,0.018453387,0.018402707,0.016936221,0.01334643,0.010799629,0.008790725,0.007450341,0.006277574,0.005358202,0.012800735,0.015291703,0.016321702,0.017896437,0.018167502,0.017782464,0.016070769,0.013479872,0.009888614,0.007676888,0.006092244,0.004787052,0.003866572,0.003118425,27.00379842,44.55127804,0.762657084,1.25668547,1.654905922,2.575960019,3.25323293,3.987629312,4.935290032,5.756110535,6.350217991,6.416628181,6.880162246,6.909000905,6.836576328,6.737666511
6.14,129.34,245.9,361.27,3.99,6.12,6.25,299.15,184.73,MEAN,5,0.002898593,0.002612141,0.002742855,0.003714798,0.005063915,0.006958165,0.009015325,0.010089319,0.010417335,0.011187867,0.011638165,0.012059892,0.011899061,0.011663924,0.01101737,0.01037495,0.008806865,0.007030961,0.005705594,0.00435918,0.003537064,0.002500679,0.003302018,0.004153857,0.005046398,0.006453899,0.007465156,0.008398299,0.009352138,0.009841274,0.008733282,0.007288209,0.005978598,0.005018323,0.004211812,0.003561031,0.004086569,0.005342525,0.006248022,0.007741507,0.008614042,0.009031952,0.009255896,0.008519738,0.006502603,0.005054417,0.003968044,0.00310993,0.002478971,0.001978576,50.3753985,84.60930336,0.48991012,0.820851707,1.09296244,1.748287656,2.257943006,2.828523705,3.610940005,4.330416778,4.804315046,4.748259405,4.979139614,4.969131413,4.939131689,4.916529455
7.02,-148.63,134.23,728.39,0.9,0.31,7.27,214.51,-122.02,MEAN,5,0.076820455,0.085760051,0.109234526,0.136409407,0.155941501,0.180834337,0.192021771,0.170282081,0.158532382,0.150974526,0.148909153,0.148990339,0.13496097,0.121741633,0.105302217,0.088398186,0.086469615,0.079291275,0.085177739,0.082778336,0.075298933,0.069350259,0.114129336,0.13491406,0.147399871,0.156457625,0.157991594,0.155662466,0.142434173,0.123919166,0.105487607,0.098946413,0.090896362,0.084110951,0.079490542,0.071701634,0.131390079,0.147811072,0.151521989,0.154475376,0.147983104,0.138723275,0.121607096,0.108271745,0.096639735,0.087519081,0.079238027,0.066155071,0.056398064,0.04747898,23.98079567,37.13954311,5.444562696,8.702316512,11.17471498,16.8637709,21.31061258,26.76855731,34.73959274,44.71578851,53.82885746,61.96569059,68.69033706,71.89245201,68.17378203,67.93085486
7.8,166.92,211.36,884.73,4.6,0.66,6.91,60.33,-87.27,MEAN,5,0.029508285,0.033966044,0.0482279,0.060458537,0.064032092,0.061360069,0.056562834,0.05132125,0.047068594,0.043443051,0.039598054,0.036415332,0.03295424,0.030304701,0.028957039,0.025076094,0.021857206,0.017338064,0.014880443,0.013294297,0.012461202,0.010526825,0.047804807,0.053168613,0.054896442,0.053567519,0.050540363,0.046818273,0.04094017,0.03457018,0.026641883,0.021785021,0.018578194,0.016291572,0.014564906,0.01286049,0.052367713,0.053871711,0.052254568,0.04800544,0.042916163,0.039743134,0.034042136,0.027380961,0.020989308,0.017000155,0.014392541,0.012256061,0.010325635,0.008764866,17.56142473,29.31659621,1.606442318,2.561330524,3.226010607,4.797791279,5.915093847,7.106750933,8.761444864,10.5969934,12.28245679,13.12518889,14.04931979,14.38997168,14.61125586,15.28499459
6.89,-91.26,98.17,777.81,4.86,11.55,10.45,59.74,252.72,MEAN,5,0.02514527,0.027305671,0.037284219,0.045817558,0.050984953,0.050994342,0.046945492,0.043613676,0.040293128,0.03704717,0.033176621,0.029452441,0.026140029,0.021252472,0.017820225,0.014011128,0.011203234,0.007800134,0.005718364,0.004374363,0.003487984,0.002373941,0.037525563,0.042223316,0.044159704,0.04404159,0.041810743,0.038744301,0.032006233,0.024308546,0.015795454,0.010888709,0.007920471,0.006043434,0.004764892,0.003795961,0.041593855,0.043542096,0.042988393,0.039785847,0.034845441,0.030499259,0.023556978,0.016371471,0.009810598,0.006506882,0.004611673,0.003402848,0.002595062,0.002042412,10.54926685,25.79079295,1.121159168,1.790217266,2.255881157,3.303684288,3.982373483,4.607525216,5.269082016,5.63431565,5.785054484,5.792415532,5.884966553,5.847963451,5.888345929,5.94828743
5.04,158.21,61.71,844.26,2.29,1.64,10.54,58.99,110.21,MEAN,5,0.005477845,0.006890648,0.01113569,0.013782096,0.013640105,0.010830133,0.008563677,0.006719161,0.005290507,0.004286826,0.003491709,0.002828084,0.002312881,0.001683836,0.001285654,0.000888932,0.000651089,0.000398151,0.000277546,0.00020171,0.000160665,0.000107521,0.010403766,0.011010505,0.010609692,0.00889828,0.007223335,0.005828458,0.003904218,0.002357419,0.001186172,0.000710574,0.000470937,0.000334432,0.000250111,0.000190798,0.010768887,0.010012679,0.008690437,0.006453175,0.004785008,0.003657337,0.002300682,0.001296816,0.000637848,0.000378223,0.000247383,0.000172785,0.000127261,9.60E-05,8.104283471,17.85209824,0.105475819,0.165142406,0.205998282,0.285136121,0.328206576,0.359489691,0.380613131,0.373746637,0.358196442,0.359960217,0.362824843,0.357195803,0.362456591,0.368259125
7.53,66.47,163.04,507.76,5.1,2.67,18.47,112.4,-122.23,MEAN,5,0.034086375,0.035007551,0.042277532,0.052756635,0.062733671,0.07493101,0.078680754,0.076737856,0.076328726,0.073683405,0.070209245,0.066047988,0.060917279,0.054208548,0.047738667,0.039575565,0.035429631,0.028152316,0.023833318,0.019745037,0.016425953,0.012472331,0.045163211,0.053179835,0.05950682,0.065809555,0.068039128,0.067791609,0.063501155,0.055121304,0.043179854,0.034436432,0.027797973,0.023219871,0.019672471,0.016557571,0.052407213,0.060205598,0.064177802,0.066951889,0.064527202,0.06102186,0.053080812,0.043233564,0.031741823,0.024195692,0.019051874,0.014918443,0.011865072,0.009681922,18.60875538,40.59521475,2.623576987,4.26964789,5.464593351,8.297116989,10.35636976,12.52895394,15.47977191,18.1896427,20.18825546,21.286321,22.29113693,22.45401185,22.15896567,22.29357253
5.42,-2.15,138.65,542.35,5.08,10.77,13.9,276.78,-280.34,MEAN,5,0.009169595,0.009649653,0.011309409,0.014511717,0.017214832,0.021207198,0.02355074,0.02203865,0.021228792,0.020028659,0.019002882,0.01784611,0.016257066,0.014858602,0.012920343,0.010358361,0.009537908,0.007705489,0.006877932,0.005667258,0.004773192,0.003781896,0.01238173,0.014616904,0.016755803,0.018499645,0.018987047,0.018639504,0.017542879,0.015075695,0.011822718,0.009589758,0.007815882,0.006608503,0.005645947,0.004814304,0.014374128,0.016977732,0.018071339,0.018629213,0.017846258,0.016777816,0.014426514,0.011746422,0.008838362,0.006885734,0.00551237,0.004327656,0.003448295,0.00279041,28.92759358,54.15165401,0.751565383,1.239623322,1.613520342,2.463905317,3.099966171,3.761251753,4.738918474,5.674083551,6.360601621,6.927612729,7.342939797,7.339782949,7.249808453,7.283203192
7.24,-134.8,74.43,777.28,3.31,3.66,2.47,226.28,26.51,MEAN,5,0.104684223,0.11746193,0.149855498,0.189078794,0.215799697,0.255355434,0.271413649,0.240211342,0.223546904,0.212987295,0.212077735,0.214436897,0.19399053,0.176578339,0.155063528,0.131153081,0.132635236,0.125877711,0.140653079,0.142380459,0.132406758,0.12707824,0.157050855,0.187699361,0.204837096,0.218782966,0.222146313,0.220349336,0.202254946,0.178917149,0.157823333,0.154275506,0.146457989,0.138212739,0.134489547,0.122362219,0.182624178,0.20571023,0.211904961,0.217525728,0.209797062,0.197373281,0.176395427,0.16227621,0.152410516,0.143504299,0.13415462,0.113474875,0.097691871,0.082698014,26.20474208,38.8103232,7.657103628,12.16502709,15.58562513,23.50769465,29.79935135,37.78671631,49.73410045,65.6320439,80.38209106,94.06211519,105.0263422,110.7532661,104.1041299,103.9913756
5.72,-50.58,159.87,979.61,5.64,10.64,11.76,258.61,-239.09,MEAN,5,0.069684124,0.078011528,0.099285145,0.122693888,0.139324101,0.161425552,0.170368815,0.150363588,0.140172795,0.132203513,0.129072098,0.12717654,0.114429989,0.102062535,0.087129881,0.071505067,0.0698366,0.062937152,0.06653279,0.063729806,0.057181535,0.051889123,0.103216134,0.121206551,0.132313613,0.139712065,0.140142926,0.136986232,0.123521225,0.105222791,0.087386475,0.080076987,0.072219507,0.06586982,0.061553259,0.055031971,0.118120993,0.132343869,0.135441985,0.136582194,0.129461951,0.11989204,0.103068337,0.089715943,0.077721943,0.068840223,0.06135907,0.050687838,0.04279778,0.035881262,22.03383533,36.38379355,4.650104423,7.440776006,9.541886048,14.35870411,18.07123126,22.53794676,29.00485085,36.85299055,43.84816782,50.41339489,55.6728206,57.94197702,55.13543768,55.00617038
6.09,155.9,60.97,333.62,5.91,12.07,15.92,90.46,-90.01,MEAN,5,0.05884621,0.065790413,0.091985809,0.11615764,0.127816794,0.13046999,0.119314991,0.107749497,0.098804189,0.087637186,0.077982479,0.069349441,0.060522268,0.050071381,0.042756706,0.033067843,0.028203898,0.020543559,0.016425033,0.013482148,0.01151446,0.008668478,0.092753095,0.105347522,0.111051812,0.109948957,0.10353257,0.094931039,0.077575268,0.058773276,0.039737281,0.028976345,0.022299057,0.017770292,0.014623764,0.01200028,0.103754173,0.109103273,0.107778398,0.097701943,0.084673655,0.07361371,0.057130463,0.040979727,0.026767454,0.019051124,0.014296836,0.010952935,0.008486809,0.006778967,12.63965858,28.08681028,2.671498851,4.269397905,5.373822852,7.874677452,9.528576132,11.14238859,13.13150089,14.66252285,15.65895651,16.2562136,16.81699533,16.84364809,16.79036903,17.1764283
6.19,-37.36,285.27,1011.61,3.34,14.51,6.11,294.41,-205.64,MEAN,5,0.00961427,0.009957212,0.011300549,0.013345506,0.015719736,0.019021316,0.021273554,0.020475056,0.020829712,0.02067208,0.020102133,0.019160856,0.018061091,0.016861335,0.014850181,0.012411373,0.011514701,0.009587642,0.008759249,0.007367627,0.006006206,0.004778939,0.012035265,0.013830441,0.01568544,0.017464704,0.018266968,0.018491434,0.018090211,0.016371178,0.013565721,0.011328599,0.009429249,0.008199517,0.007166582,0.006251939,0.013623364,0.015860625,0.017052799,0.018254029,0.018106183,0.017523802,0.015700171,0.013438773,0.010502589,0.008430445,0.006984954,0.005715147,0.00472681,0.003992351,21.5509983,43.67321887,0.839949135,1.380285288,1.791529404,2.756487242,3.490153269,4.270834476,5.434080346,6.581134486,7.567059355,8.312271596,8.956781012,9.024385936,8.976445541,9.002440649
6.53,176.84,123.6,1005.29,7.01,8.24,16.12,63.69,-210.67,MEAN,5,0.03242785,0.039686956,0.060785934,0.073683314,0.073988092,0.064335426,0.055068941,0.046760965,0.040860385,0.035615028,0.031037646,0.027270755,0.023644895,0.020221947,0.018068867,0.014424762,0.012221557,0.00913606,0.007695344,0.006736882,0.006153343,0.005094943,0.057347432,0.061625362,0.061236265,0.055476253,0.049033586,0.042922769,0.033758116,0.025274635,0.017202999,0.01305934,0.010574194,0.008887998,0.007713835,0.006656068,0.060574114,0.058816219,0.054300637,0.045409028,0.037646849,0.032472279,0.02497246,0.018086449,0.012490812,0.009504328,0.007690635,0.006374791,0.005264867,0.004405056,11.63860702,21.40048779,1.149045614,1.814159029,2.264629304,3.28520165,3.954177402,4.624289743,5.485940211,6.310581301,7.055779265,7.555696684,8.067652347,8.201581809,8.34272102,8.756192615
7.35,-62.88,114.89,1267.42,1.71,14.98,5.72,126.9,3.75,MEAN,5,0.032860002,0.036880428,0.047845282,0.055941238,0.061738749,0.065570938,0.064910231,0.057624184,0.054961722,0.051362739,0.047721133,0.044207616,0.039806451,0.034693198,0.029424001,0.023462997,0.021359351,0.017372197,0.016171014,0.014183538,0.011990972,0.00990635,0.047927097,0.053632556,0.057340418,0.058045061,0.056382104,0.053414479,0.046559305,0.037649504,0.028453242,0.023118819,0.019121196,0.016497123,0.014488652,0.012641799,0.052692214,0.056559634,0.056691252,0.054453638,0.04960147,0.044976695,0.036678381,0.02905856,0.021822205,0.017380018,0.014381461,0.011772942,0.009766359,0.008260891,14.11101562,28.24410733,1.796471932,2.893718255,3.678867988,5.487786157,6.793908478,8.182657699,10.10337348,11.99121465,13.69047485,15.17483301,16.42590241,16.74562883,16.55275893,16.74110254
6.19,-150.91,271.81,772.63,7.26,1.21,14.67,35.06,-265.15,MEAN,5,0.023969699,0.029649423,0.046833369,0.057691428,0.057486504,0.048397622,0.040354069,0.033726907,0.028665696,0.02448875,0.020933834,0.018080252,0.01542955,0.012887285,0.011351322,0.008886531,0.00731662,0.005285764,0.00430346,0.003683235,0.003355556,0.002721361,0.043948539,0.04718274,0.046360914,0.041128161,0.035556731,0.030446476,0.023140799,0.016655429,0.010754372,0.007867773,0.006206917,0.005095597,0.004340165,0.003684927,0.046270878,0.044335421,0.040225844,0.03255084,0.026264829,0.022159179,0.0164413,0.011401505,0.007487987,0.005498082,0.004326031,0.003521557,0.00287057,0.002363491,11.53292758,20.97217559,0.746923638,1.174851283,1.464654424,2.106930193,2.510969546,2.902202082,3.377530535,3.795083588,4.152835848,4.399621434,4.655004809,4.712017612,4.808521207,5.049834733
5.5,-177.06,129.71,652.77,2.84,0.53,7.62,259.66,132.38,MEAN,5,0.001968805,0.002020015,0.002439745,0.003281547,0.004036407,0.004754775,0.005293317,0.005116685,0.004715388,0.004488839,0.004162968,0.003856019,0.003495127,0.00309688,0.002682781,0.002169079,0.001785383,0.001322257,0.001039198,0.00078332,0.00064064,0.000458966,0.002721601,0.003264419,0.003720813,0.004127671,0.004206846,0.004095254,0.003780069,0.003171511,0.002281449,0.001695068,0.001289809,0.001022977,0.000828988,0.00067823,0.003206701,0.00379439,0.004008738,0.004095604,0.003871399,0.003595552,0.003008849,0.002291859,0.001518938,0.001078386,0.000800779,0.000603133,0.000467407,0.000365248,33.18066522,57.5522819,0.149016288,0.245347864,0.319697963,0.487779372,0.604820059,0.719542559,0.864275267,0.972761453,1.02562887,1.04576371,1.082386553,1.062078026,1.07116087,1.07710159
4.63,-88.61,167.43,117.54,6.66,2.93,11.59,160.2,111.7,MEAN,5,0.000727875,0.000761014,0.001016451,0.001413399,0.001747397,0.001868483,0.001845465,0.001689613,0.001417918,0.001225189,0.001038952,0.000873874,0.000736934,0.000538514,0.000405144,0.000281483,0.000199465,0.000115918,7.35E-05,4.70E-05,3.46E-05,2.03E-05,0.001122946,0.001343599,0.001473547,0.00152274,0.001422491,0.001280367,0.000966234,0.000642713,0.000334616,0.000191806,0.000119796,7.96E-05,5.58E-05,3.99E-05,0.001317934,0.001478252,0.001476932,0.001324201,0.001103335,0.000887106,0.000603931,0.000352893,0.000161949,8.92E-05,5.35E-05,3.42E-05,2.34E-05,1.66E-05,20.76711471,45.52234062,0.027740231,0.044999233,0.057460153,0.083267061,0.097349484,0.108415052,0.114404935,0.108728918,0.097079267,0.090262741,0.088019369,0.084234002,0.084589025,0.08405495
4.54,103.03,153.16,1255.86,0.61,4.93,11.27,74.74,107.13,MEAN,5,0.00035086,0.000455948,0.000710421,0.000900019,0.000887458,0.000676546,0.000503548,0.00036168,0.000274809,0.00020785,0.000169025,0.000131,0.000108859,7.51E-05,5.50E-05,3.67E-05,2.62E-05,1.38E-05,9.18E-06,6.25E-06,4.82E-06,3.11E-06,0.00068362,0.000707207,0.000676066,0.000539317,0.000411206,0.000324141,0.000199707,0.000113351,5.01E-05,2.73E-05,1.70E-05,1.17E-05,8.27E-06,5.89E-06,0.000697818,0.000630453,0.000528428,0.000363086,0.000255654,0.000183255,0.000109625,5.68E-05,2.44E-05,1.34E-05,8.13E-06,5.23E-06,3.61E-06,2.64E-06,11.36271126,22.23053369,0.005449056,0.008467747,0.010529647,0.01385035,0.015518243,0.016576453,0.016837686,0.015759164,0.01422819,0.013963463,0.013838575,0.013913914,0.013561352,0.013531281
6.59,-170.19,23.86,310.02,0.32,1.44,15.69,141.54,290.94,MEAN,5,0.047755318,0.050566715,0.066160758,0.086379639,0.101061626,0.112124816,0.110101439,0.103656272,0.097320988,0.090160792,0.083303962,0.077316031,0.069462465,0.059130398,0.051055312,0.041303151,0.035303706,0.02664776,0.021650816,0.017605692,0.014922448,0.011096539,0.069989777,0.082376017,0.090130505,0.094794602,0.093838169,0.089959726,0.079067226,0.06422735,0.046317458,0.0351093,0.027533056,0.022285133,0.018362759,0.015144121,0.081075053,0.090170471,0.092597216,0.090435984,0.082917771,0.075335774,0.061976465,0.047104974,0.032336433,0.023563727,0.017809688,0.013574332,0.01054527,0.008369577,17.70925613,35.9389297,2.969556502,4.78980097,6.108792362,9.107447185,11.21859428,13.35136143,16.0657219,18.30494175,19.77746612,20.40843216,21.07845626,21.16054723,20.8809485,20.98933139
7.3,125.19,267.7,867.68,1.71,0.77,3.79,15.74,285.3,MEAN,5,0.001445125,0.001477886,0.00201172,0.002750873,0.003227058,0.003281656,0.003226456,0.002951102,0.002642385,0.002617945,0.002483792,0.002395935,0.002177204,0.001923085,0.001735092,0.001535156,0.001168243,0.000807779,0.000616355,0.000466215,0.000380349,0.000269082,0.002180087,0.002563208,0.002719451,0.002773199,0.002741717,0.002652761,0.002378355,0.002020164,0.001425498,0.00105014,0.000790614,0.000629718,0.000520061,0.000427055,0.002500471,0.002732379,0.002679749,0.002660411,0.002460042,0.002297838,0.00194959,0.001476304,0.000939329,0.000674855,0.000505844,0.000387033,0.00030627,0.00024392,29.50893047,42.68734819,0.095393754,0.154379871,0.197444145,0.291433047,0.355402135,0.423894841,0.493588023,0.549140746,0.577389349,0.567471407,0.589948224,0.613251993,0.610199272,0.614138115
