rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
5.62,41.92,48.02,1082.23,3.88,12.55,6.3,95.64,-79.36,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.29,-86.57,174.14,537.69,3.77,1.77,5.19,258.69,-184.36,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.19,105.82,46.23,1133.46,7.28,1.77,16.75,14.83,94.26,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.76,-69.91,170.95,262.9,3.2,1.44,5.15,7.82,-110.91,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.79,-21.42,147.41,1232,2.29,2.66,11.78,270.23,0.3,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.06,112.18,252.88,310.03,7.24,5.88,4.57,23.54,-289.41,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.14,-152.72,213.25,602.24,5.66,15.59,2.55,236.02,-172.14,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.47,157.12,199.49,193.45,4.08,9.81,17.42,283.65,-255.49,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.87,-73.57,262.42,598.8,4.99,12.97,9.87,102.28,-295.97,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.53,72.93,276.64,860.11,4.17,9.43,15.04,71.59,-157.54,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.47,-111.22,244.85,963.69,2.37,1.74,16.36,236.61,-94.61,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.53,-174.11,268.51,320.82,3.3,15.09,12.03,21.55,265.52,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.16,3.13,178.75,663.04,6.71,8.54,4.17,42.37,-180.96,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.88,-160.08,153.79,247.26,2.02,1.16,5.89,295.11,-8.08,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.86,-42.74,285.69,212.38,1.76,5.36,8.88,286.66,-188.02,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.98,33.12,73.45,343.18,3.58,12.38,5.79,181.71,59.5,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.93,6.63,244.16,1223.88,5.27,10.93,11.8,287.93,2.66,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.76,4.1,228,836.92,6.24,7.13,14.31,208.82,93.16,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.39,-142.04,114.29,154.63,7.33,9.04,17.2,37.06,233.98,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.43,177.97,23.73,1063.85,7.41,12.97,7.15,33.72,-213.76,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.62,-87.44,121.78,567.83,5.82,1.36,9.77,25,-189.78,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.79,-28.82,75.94,247.22,3.64,14.83,14.55,284.12,240.84,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.51,99.63,30.72,431.97,3.03,15.54,2.33,202.86,114.23,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.28,-86.71,78.05,421.47,7.63,2.96,15.21,58.42,193.31,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.38,-137.76,126.3,430.05,3.73,14.18,10.98,156.05,198.6,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.3,-45.63,7.56,988.6,2.52,5.35,16.39,284.11,79.19,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.52,-117.13,200.32,1124.85,2.15,11.3,18.28,7.31,172.08,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.14,-44.86,103.62,1010.11,5.57,10.63,11.32,198.82,-161.28,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.57,-94.45,248.15,985.93,4.42,10.52,8.97,68.83,-191.39,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.16,114.15,153.27,771.71,1.99,13.25,3.22,153.92,-120.51,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.21,-51.36,109.62,990.44,4.03,9.41,11.13,85.94,51.2,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.34,-83.96,12.23,1042.16,5.05,10.81,6.02,27.43,22.94,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.49,-69.92,58.51,503.33,6.21,12.94,2.48,143.52,131.67,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.26,149.42,59.38,741.71,1.03,7.48,14.22,54.33,-293.31,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.6,-21.5,142.44,974.4,7.53,4.65,2.72,272.28,-144.81,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.18,146.69,239.58,644.64,1.83,14.51,14.96,280.75,-149.82,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
