rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.29,-86.57,174.14,537.69,3.77,1.77,5.19,258.69,-184.36,MEAN,5,0.013164026,3.495382473,2.898066627,0.013245223,0.013715324,0.015943269,0.01990064,0.024357857,0.029616897,0.033187504,0.032290433,0.031362365,0.031254037,0.030871225,0.030003874,0.027743542,0.025397477,0.02313726,0.019319525,0.017412605,0.014561936,0.013413319,0.011402047,0.009716482,0.007686043,0.017495769,0.020601615,0.023354353,0.026375322,0.027787245,0.028323993,0.027571467,0.024930041,0.020672711,0.017393985,0.014767637,0.012759958,0.011239846,0.009694934,0.020316055,0.023963589,0.025829166,0.027434292,0.027264997,0.026385142,0.023790132,0.020646676,0.016204636,0.013104494,0.010901412,0.008824941,0.00735351,0.005979893
7.19,105.82,46.23,1133.46,7.28,1.77,16.75,14.83,94.26,MEAN,5,0.187407844,13.92053299,3.974365539,0.189262047,0.25242296,0.391565346,0.433748641,0.416391654,0.331120949,0.275700921,0.226757242,0.187327495,0.16266344,0.143085595,0.123882724,0.106169374,0.080262681,0.062687939,0.045199595,0.03549567,0.025233689,0.020323924,0.016446378,0.012943878,0.008822677,0.349761624,0.356411656,0.342410165,0.295107041,0.250085955,0.213885331,0.156232762,0.103001831,0.060254909,0.040819617,0.029571182,0.022435456,0.017734294,0.014199339,0.34924707,0.324272453,0.288568454,0.23055011,0.183190291,0.147992544,0.10136174,0.065215936,0.037377401,0.024745465,0.017554896,0.012894575,0.009904115,0.007776218
4.76,-69.91,170.95,262.9,3.2,1.44,5.15,7.82,-110.91,MEAN,5,0.003000513,0.156932238,0.015897434,0.003042648,0.003580862,0.005610727,0.007133917,0.007413639,0.006224879,0.004917729,0.003743337,0.003038607,0.002442015,0.002019991,0.001627579,0.001330503,0.000943911,0.000715315,0.000486429,0.00036251,0.000206243,0.00013406,9.22E-05,7.22E-05,4.51E-05,0.005471197,0.005882166,0.005769507,0.004930799,0.004047271,0.003311474,0.002209241,0.001336463,0.00064547,0.000369074,0.00023463,0.000161755,0.000115648,8.51E-05,0.005755105,0.005484999,0.004831727,0.003621563,0.002696058,0.00204334,0.001288549,0.00070379,0.000322131,0.000183447,0.000113372,7.50E-05,5.27E-05,3.83E-05
5.79,-21.42,147.41,1232,2.29,2.66,11.78,270.23,0.3,MEAN,5,0.002511625,0.574194141,0.360683311,0.002523579,0.002649871,0.003104528,0.003914769,0.004761652,0.005663935,0.006172961,0.005960599,0.005742732,0.005505474,0.005152708,0.004793176,0.004338045,0.003905021,0.00356678,0.002837828,0.002509893,0.001971077,0.001643077,0.001333914,0.001107374,0.000836446,0.00339054,0.003984138,0.00448271,0.004964328,0.005099317,0.00501069,0.004662217,0.004009989,0.003092669,0.002423921,0.001942119,0.001606266,0.001369445,0.001143214,0.003919689,0.004574239,0.004877647,0.0049525,0.004738522,0.004448496,0.003842336,0.003102096,0.002224099,0.001672207,0.001317726,0.001045897,0.000853599,0.00068753
6.06,112.18,252.88,310.03,7.24,5.88,4.57,23.54,-289.41,MEAN,5,0.00829319,0.805874984,0.139072325,0.008352693,0.00866877,0.01191887,0.015108924,0.017160192,0.017696858,0.015525821,0.013960979,0.013015428,0.011650931,0.010307069,0.008865683,0.007690684,0.005963176,0.004971416,0.003712938,0.002940835,0.001854286,0.001222823,0.000865759,0.000678068,0.000423625,0.012262439,0.01390887,0.014630215,0.014451887,0.013545032,0.012397584,0.009850742,0.007144576,0.004229142,0.002683363,0.001829748,0.001324655,0.000985555,0.000748961,0.013690061,0.014415282,0.014199362,0.012745874,0.010912067,0.009215314,0.006875503,0.004408235,0.002351179,0.001437078,0.000941379,0.000653895,0.000474679,0.000356109
5.14,-152.72,213.25,602.24,5.66,15.59,2.55,236.02,-172.14,MEAN,5,0.001301932,0.216802004,0.079860384,0.001305256,0.001334285,0.001581857,0.002052126,0.002571507,0.0031027,0.003252101,0.003181762,0.003056088,0.002844653,0.002569638,0.002298784,0.002048153,0.00172632,0.00150792,0.001143,0.000960536,0.000688451,0.000507374,0.000379425,0.000300148,0.000204048,0.001749306,0.002092737,0.002364343,0.002624662,0.0026659,0.002574618,0.002278289,0.001833258,0.001267249,0.000895238,0.000659778,0.000506662,0.000402795,0.000318124,0.002059152,0.002412105,0.002578199,0.002569471,0.002384381,0.002146787,0.001748776,0.001280314,0.000796687,0.000536586,0.000383001,0.000284109,0.000218039,0.000169311
7.47,157.12,199.49,193.45,4.08,9.81,17.42,283.65,-255.49,MEAN,5,0.042743138,12.72301196,10.95305147,0.042934728,0.044225919,0.051158652,0.062865739,0.076631389,0.098241187,0.105090605,0.10339308,0.104823554,0.103699329,0.102294004,0.098626323,0.091594673,0.084940086,0.080064896,0.067726456,0.064532224,0.055441671,0.053246927,0.047488851,0.041455227,0.034703516,0.05535014,0.065702791,0.074907025,0.085022523,0.090680161,0.092616008,0.09071196,0.084022638,0.073313957,0.064281633,0.056573718,0.050307871,0.045452439,0.039840308,0.064975309,0.076637389,0.083571947,0.089902129,0.089757134,0.087219139,0.080910572,0.072410693,0.061154673,0.051336996,0.043783871,0.036240427,0.030385619,0.025183401
5.87,-73.57,262.42,598.8,4.99,12.97,9.87,102.28,-295.97,MEAN,5,0.00348337,0.536307877,0.174220167,0.003489888,0.003649843,0.004628877,0.005681116,0.006614563,0.007302689,0.006878983,0.006495196,0.006344083,0.005882241,0.005202291,0.004539502,0.004023959,0.003358522,0.002984196,0.002275462,0.001934622,0.001355428,0.000983326,0.000752408,0.000600233,0.000411188,0.004803527,0.005499192,0.005930368,0.006170307,0.006042043,0.005672708,0.00481484,0.00378982,0.002559717,0.001789841,0.001316298,0.001018609,0.000814683,0.000650518,0.005430897,0.005923422,0.006070705,0.005764216,0.005151774,0.004564935,0.003655871,0.002606124,0.001611117,0.001082946,0.000777604,0.00058824,0.000457191,0.000363902
6.53,72.93,276.64,860.11,4.17,9.43,15.04,71.59,-157.54,MEAN,5,0.002151965,0.427069718,0.161339741,0.002157425,0.002225805,0.002732848,0.003238756,0.003739225,0.004163762,0.003964442,0.00373859,0.00378415,0.003636072,0.003301982,0.00294758,0.002659457,0.002346777,0.00217203,0.001730445,0.001520589,0.001099199,0.000815951,0.000638953,0.000511567,0.000359113,0.002828179,0.0031856,0.003428592,0.003587665,0.003566301,0.003430222,0.00305035,0.00255161,0.001844539,0.001353217,0.001028021,0.000822676,0.000675509,0.000554357,0.003152703,0.003431714,0.003526296,0.003451788,0.003178336,0.002921577,0.00246881,0.001867485,0.001220811,0.000863342,0.000644549,0.000503614,0.000401762,0.000326753
6.47,-111.22,244.85,963.69,2.37,1.74,16.36,236.61,-94.61,MEAN,5,0.001366359,0.527513626,0.436684836,0.001366982,0.001361899,0.00147141,0.001780824,0.002190896,0.002756031,0.0030577,0.003165291,0.00333408,0.003441156,0.003302597,0.003163421,0.003007928,0.002962073,0.002956622,0.002553928,0.002390123,0.001975321,0.001626057,0.001358614,0.001129032,0.000861325,0.001623896,0.001894158,0.002151724,0.00250687,0.002711232,0.002808681,0.002882676,0.00281651,0.002472809,0.002079778,0.001750213,0.001511549,0.001332588,0.001155026,0.001879287,0.002221359,0.002451676,0.002712581,0.002762771,0.00279849,0.002701786,0.002430395,0.001907347,0.001536457,0.00126914,0.001062048,0.000899001,0.000754736
7.53,-174.11,268.51,320.82,3.3,15.09,12.03,21.55,265.52,MEAN,5,0.189120673,25.84206731,4.58121206,0.189835842,0.172878187,0.210073333,0.279507216,0.359361009,0.480442876,0.437128725,0.472452281,0.505034497,0.471214593,0.424599775,0.377047631,0.348700204,0.268573469,0.23750922,0.185557536,0.157157697,0.107348354,0.069925338,0.050469483,0.039937232,0.025146207,0.231617457,0.289389992,0.33179482,0.37980807,0.403038666,0.399815645,0.3593233,0.291626219,0.199996029,0.133028855,0.095644747,0.069616424,0.051900242,0.038778475,0.284821158,0.3375791,0.374878551,0.389582236,0.369011149,0.334087269,0.278797505,0.198562894,0.119552534,0.073766115,0.047581532,0.032413853,0.023066134,0.01690465
5.16,3.13,178.75,663.04,6.71,8.54,4.17,42.37,-180.96,MEAN,5,0.008168803,0.45630788,0.084147203,0.008245564,0.010225342,0.016749585,0.020722625,0.02055273,0.016438778,0.01296563,0.01007009,0.008111536,0.006584935,0.00536666,0.004340644,0.003539784,0.002602538,0.002044844,0.001417399,0.001087441,0.000665729,0.000470143,0.00035538,0.00029364,0.000203474,0.015596569,0.016502698,0.015978063,0.013416012,0.010977656,0.008883728,0.005992872,0.003684866,0.001899883,0.001170842,0.000795319,0.000583062,0.000444095,0.000344416,0.016108399,0.015001789,0.013148056,0.009808081,0.007280499,0.00560546,0.003604185,0.002071002,0.00105708,0.00065538,0.00044062,0.000315769,0.000236939,0.000182628
5.88,-160.08,153.79,247.26,2.02,1.16,5.89,295.11,-8.08,MEAN,5,0.007447365,1.859972435,1.208013087,0.007481725,0.007487869,0.008640971,0.011412822,0.014468036,0.018154556,0.020169527,0.020241402,0.019673447,0.019326123,0.018732,0.017981031,0.016630425,0.015008378,0.013760963,0.011403461,0.010016075,0.007955612,0.006638051,0.005326642,0.004485912,0.003331201,0.009797812,0.011867187,0.013633468,0.01572256,0.016677273,0.016984644,0.016474506,0.014809397,0.011821915,0.009437774,0.007668771,0.006350294,0.005366022,0.004468579,0.011695209,0.014085908,0.015413425,0.016402404,0.016282376,0.015682942,0.014067427,0.011772174,0.008618173,0.006558535,0.00514228,0.00400938,0.003215319,0.002542133
7.86,-42.74,285.69,212.38,1.76,5.36,8.88,286.66,-188.02,MEAN,5,0.051913687,12.2564281,9.905438313,0.052160359,0.054286274,0.064812759,0.079867195,0.098728811,0.122825063,0.130275914,0.124116653,0.121191414,0.11937485,0.118745995,0.11496445,0.105585496,0.09383243,0.083269567,0.069218244,0.063925224,0.055176482,0.055082121,0.048855351,0.042048659,0.034856193,0.069892059,0.083220474,0.094214801,0.104577015,0.109846013,0.111528325,0.106017617,0.093604408,0.07848999,0.067894443,0.059266389,0.052312251,0.04669037,0.040762843,0.082039335,0.096030625,0.102772238,0.108747343,0.106585634,0.101179524,0.089649612,0.078382715,0.06428848,0.053796993,0.045371419,0.036916467,0.030574352,0.025111764
5.98,33.12,73.45,343.18,3.58,12.38,5.79,181.71,59.5,MEAN,5,0.067932731,12.45565773,10.68245781,0.06839229,0.074612896,0.0945937,0.117267061,0.140386522,0.162550687,0.169652919,0.155030297,0.142303455,0.137468558,0.136533127,0.132044113,0.119390875,0.104726781,0.089498617,0.074248417,0.067152063,0.058195982,0.060625617,0.055205208,0.048800507,0.041859554,0.099640043,0.117135834,0.130017524,0.137799392,0.140116274,0.13860606,0.126864878,0.107280526,0.087173468,0.076006362,0.067067405,0.05982397,0.053737992,0.047466431,0.114963167,0.130419251,0.135152624,0.137663963,0.130432273,0.120974735,0.102977746,0.08847405,0.072356218,0.062107215,0.052986483,0.043197833,0.035830579,0.02948704
5.93,6.63,244.16,1223.88,5.27,10.93,11.8,287.93,2.66,MEAN,5,0.000993172,0.322235625,0.232924606,0.000993528,0.000997182,0.001084997,0.001332584,0.001659391,0.002111125,0.002344316,0.002404535,0.00249529,0.00250966,0.002371843,0.002232792,0.002085584,0.002001331,0.001950605,0.001626853,0.001500908,0.001216208,0.000985023,0.000808051,0.000663926,0.000499161,0.00120187,0.001418544,0.001621386,0.00188292,0.002020644,0.00206334,0.002060194,0.001934064,0.001629795,0.001329602,0.001091282,0.000923421,0.000799813,0.00067985,0.001402476,0.001673559,0.001846999,0.002007386,0.002011174,0.001988885,0.001857071,0.001606758,0.001214219,0.000944841,0.000759693,0.000622773,0.0005174,0.000428612
6.76,4.1,228,836.92,6.24,7.13,14.31,208.82,93.16,MEAN,5,0.006881594,1.79079558,1.507963422,0.006903636,0.007274368,0.008881176,0.011172719,0.012930691,0.014565252,0.015101809,0.014816801,0.014425009,0.014286656,0.013411429,0.012568835,0.011660097,0.011104773,0.010861611,0.009317699,0.008468332,0.006803474,0.005702046,0.004895157,0.004327981,0.003430063,0.009436317,0.010875211,0.011909862,0.012938214,0.013259707,0.0130671,0.012476995,0.0114451,0.009426683,0.007835525,0.006589717,0.005725469,0.005050911,0.004389395,0.010762579,0.012042171,0.012643688,0.012913688,0.012404991,0.012071428,0.011033782,0.009417655,0.007324957,0.005889316,0.004887127,0.004091804,0.003452452,0.002894747
6.39,-142.04,114.29,154.63,7.33,9.04,17.2,37.06,233.98,MEAN,5,0.03462271,3.45722615,0.583802821,0.034846714,0.03436831,0.044652782,0.057186007,0.068279088,0.074932053,0.070350736,0.069317344,0.066061808,0.062113083,0.057129134,0.051029673,0.046049504,0.034689338,0.02804335,0.02140935,0.016457607,0.010783127,0.006965822,0.004780977,0.003594445,0.002073163,0.047513201,0.055408659,0.059781909,0.063408046,0.062546657,0.060488903,0.051209723,0.038491137,0.023519307,0.014842856,0.010065778,0.007106406,0.005139555,0.00382213,0.054541596,0.060287457,0.061854495,0.060166904,0.054431808,0.047589742,0.036599015,0.024314975,0.01280793,0.007667668,0.004845572,0.003233331,0.002283282,0.001661535
5.43,177.97,23.73,1063.85,7.41,12.97,7.15,33.72,-213.76,MEAN,5,0.057478865,2.921996045,0.633299034,0.05809607,0.078982536,0.136955837,0.155656475,0.14303255,0.10408233,0.077707584,0.05875528,0.046653055,0.03750795,0.030491864,0.024786455,0.020088937,0.014493148,0.011087211,0.00759466,0.005835109,0.003724525,0.002837176,0.002274106,0.001866572,0.001339343,0.1182702,0.118984782,0.110878173,0.087643253,0.069241116,0.054601197,0.035662701,0.021080823,0.010834486,0.006843625,0.004768546,0.003551519,0.002774681,0.002209099,0.115962203,0.101649067,0.085975312,0.061677099,0.044587794,0.033638791,0.020945757,0.011992237,0.006306188,0.004013736,0.002787162,0.002049999,0.001579549,0.001249062
5.62,-87.44,121.78,567.83,5.82,1.36,9.77,25,-189.78,MEAN,5,0.010966137,0.696363897,0.129365137,0.011078946,0.013531233,0.021532563,0.026256296,0.026138407,0.021303688,0.017073991,0.013515162,0.011149331,0.009288913,0.007785205,0.006441855,0.005344419,0.004009536,0.003190601,0.002269834,0.001749199,0.001091577,0.000766022,0.000574763,0.00046766,0.000314449,0.020167872,0.021278799,0.02065218,0.017632832,0.014719582,0.012216902,0.008546369,0.0054645,0.002924414,0.001828158,0.001247948,0.000915396,0.000695134,0.000538956,0.020797326,0.01952001,0.017304432,0.013314214,0.010188781,0.008033821,0.005341429,0.003168617,0.00164061,0.001020282,0.000685294,0.000489188,0.000365187,0.000280322
6.79,-28.82,75.94,247.22,3.64,14.83,14.55,284.12,240.84,MEAN,5,0.087118429,20.48133513,19.27824212,0.087692589,0.092967717,0.112238397,0.140857755,0.173538027,0.219994331,0.232514846,0.219599249,0.210627059,0.204516637,0.205740278,0.200994688,0.184175478,0.167648773,0.15017981,0.127507204,0.1211187,0.108258403,0.115066365,0.107130317,0.096322544,0.085755407,0.120966091,0.145662197,0.166085095,0.183118731,0.192629292,0.194815998,0.186063472,0.166506107,0.145427079,0.132430139,0.120626109,0.11001692,0.100865947,0.089935099,0.143249461,0.168194044,0.180185737,0.191256862,0.187218876,0.178167476,0.160235664,0.145038631,0.127185601,0.112958778,0.098405978,0.08146537,0.067727014,0.056045574
7.51,99.63,30.72,431.97,3.03,15.54,2.33,202.86,114.23,MEAN,5,0.112338869,23.26923616,29.43520742,0.113391556,0.126879093,0.161334309,0.199073086,0.238585987,0.284531462,0.294111071,0.263608802,0.24065003,0.23201509,0.23534892,0.232148631,0.210699918,0.194341073,0.170331631,0.146821368,0.141135514,0.133156086,0.158967353,0.159006316,0.148870929,0.145479275,0.168367837,0.19989879,0.22369906,0.233969796,0.240248504,0.237796343,0.221723168,0.195276249,0.174595126,0.168910424,0.162376103,0.15534374,0.148977985,0.138412201,0.196001093,0.222311145,0.230679188,0.23800392,0.227017733,0.213420635,0.188624582,0.175821034,0.165605136,0.160247692,0.148156804,0.127948193,0.10951996,0.093492552
5.28,-86.71,78.05,421.47,7.63,2.96,15.21,58.42,193.31,MEAN,5,0.005718207,0.352113958,0.049428962,0.005786394,0.006802298,0.010448044,0.013094124,0.013554527,0.011588942,0.009550924,0.007626552,0.006312642,0.005251141,0.004448798,0.003685848,0.003061538,0.002255401,0.001756875,0.00123497,0.000932463,0.00056145,0.000374642,0.000265906,0.000209751,0.000132562,0.01014441,0.010915798,0.010793396,0.009482795,0.008023198,0.006753992,0.004751359,0.00302635,0.001571531,0.000943175,0.000620117,0.000438664,0.000321347,0.00024133,0.010673555,0.010320801,0.00929909,0.007283866,0.005642398,0.004429993,0.002931105,0.001698874,0.000828337,0.000490581,0.000313968,0.000213924,0.000153798,0.000114035
5.38,-137.76,126.3,430.05,3.73,14.18,10.98,156.05,198.6,MEAN,5,0.009345314,0.973979832,0.280405126,0.009436458,0.009987553,0.013424054,0.016712518,0.019441343,0.019862087,0.01951235,0.017712154,0.015904973,0.014871415,0.013690618,0.012325543,0.010802579,0.008388529,0.006672917,0.005003458,0.003879763,0.002636839,0.001965855,0.0014419,0.001120251,0.000727199,0.013980496,0.015818214,0.016934083,0.0172452,0.016484761,0.015546767,0.012834206,0.009440963,0.00581136,0.003890035,0.002768587,0.002068478,0.001600854,0.001258148,0.015565765,0.016851667,0.016798725,0.015684256,0.013904262,0.011956573,0.008982363,0.006082881,0.003431595,0.002231677,0.001557962,0.00111466,0.000846783,0.000644716
7.3,-45.63,7.56,988.6,2.52,5.35,16.39,284.11,79.19,MEAN,5,0.11525128,23.64836551,31.59975525,0.116414175,0.131514295,0.168446804,0.206984027,0.246664937,0.291525734,0.300243916,0.266852183,0.242008999,0.232918521,0.236420876,0.233529509,0.21163194,0.196027072,0.171586898,0.14829311,0.143129507,0.136359109,0.166018108,0.168303381,0.158745186,0.157961688,0.174750126,0.206877647,0.230867267,0.239360259,0.244889977,0.241402455,0.224335288,0.197366573,0.17752772,0.173707142,0.168690554,0.162793278,0.157559508,0.147488106,0.202752956,0.228627864,0.236139741,0.242469664,0.230348397,0.216215251,0.190832332,0.178974096,0.171023079,0.168056115,0.157161094,0.136890663,0.117890796,0.101248
7.52,-117.13,200.32,1124.85,2.15,11.3,18.28,7.31,172.08,MEAN,5,0.009640667,1.629551444,0.767272047,0.009673939,0.010583706,0.014178341,0.016809559,0.018278305,0.018367813,0.016543874,0.015105528,0.014575321,0.013788721,0.012299145,0.010887691,0.009761514,0.008522018,0.00788736,0.006331463,0.005536474,0.004066137,0.003172996,0.002617039,0.002204595,0.001636956,0.014043236,0.015464709,0.016044733,0.015855854,0.015170943,0.014084973,0.012015792,0.009777121,0.0069879,0.005240426,0.004092275,0.003362704,0.002831913,0.002379316,0.015304915,0.01577883,0.015575504,0.014429925,0.01277475,0.011555986,0.009512263,0.007144525,0.00485255,0.003547067,0.00274595,0.002214707,0.001812591,0.001508446
6.14,-44.86,103.62,1010.11,5.57,10.63,11.32,198.82,-161.28,MEAN,5,0.093174856,17.76652957,20.19377445,0.094018904,0.106513116,0.137550641,0.167202507,0.196674838,0.226095888,0.231629977,0.204881327,0.18569211,0.177739484,0.177823542,0.173340938,0.155868304,0.14083058,0.121403086,0.102398704,0.0965188,0.088642352,0.102898245,0.101043372,0.092974195,0.088417841,0.141594328,0.165554758,0.182966617,0.188363813,0.19022227,0.185849522,0.169329433,0.144626389,0.123954061,0.115954235,0.108688903,0.102058302,0.096490115,0.088708754,0.162239587,0.181077948,0.18557432,0.187146244,0.175658825,0.162682035,0.139821641,0.12572581,0.113184843,0.105826854,0.096125845,0.082083515,0.070160643,0.05962394
5.57,-94.45,248.15,985.93,4.42,10.52,8.97,68.83,-191.39,MEAN,5,0.00176936,0.153011129,0.03103689,0.00178216,0.002030215,0.002885044,0.003483764,0.00375287,0.003519227,0.003030799,0.002510246,0.002232493,0.001924066,0.001626242,0.001346251,0.001134358,0.000883407,0.000728332,0.000517636,0.000417692,0.000267918,0.000189422,0.000141124,0.000111633,7.56E-05,0.002832055,0.003089473,0.003146507,0.002905948,0.00257256,0.002225327,0.001654233,0.001127988,0.000647168,0.000414789,0.000286549,0.000213323,0.000164793,0.000128139,0.003032875,0.003048994,0.002856433,0.002367792,0.001906566,0.001553482,0.00109406,0.000683393,0.000371125,0.00023426,0.000160026,0.000116507,8.82E-05,6.88E-05
5.16,114.15,153.27,771.71,1.99,13.25,3.22,153.92,-120.51,MEAN,5,0.001890551,0.149747434,0.030589946,0.001907458,0.002143701,0.003065872,0.003751285,0.004225893,0.003977472,0.003503296,0.002875115,0.002506128,0.002180206,0.001871398,0.001582749,0.001328225,0.000991618,0.000773773,0.000539271,0.000417277,0.000264999,0.000192348,0.000139077,0.000106599,7.01E-05,0.003071874,0.003396029,0.003506011,0.003262463,0.002904363,0.002539941,0.001875637,0.00124644,0.000689847,0.000431847,0.000294022,0.000213946,0.000163417,0.000126119,0.00333256,0.003410287,0.003212475,0.002674716,0.002176283,0.001745827,0.001195266,0.000732935,0.000383005,0.000236504,0.000159684,0.000113955,8.60E-05,6.60E-05
5.21,-51.36,109.62,990.44,4.03,9.41,11.13,85.94,51.2,MEAN,5,0.003027495,0.188501902,0.02527677,0.003077287,0.003653968,0.005623641,0.006614906,0.006675119,0.005586805,0.004580368,0.003371591,0.002825599,0.002355718,0.002039422,0.0016913,0.001383645,0.001030479,0.000795485,0.000552127,0.000427115,0.000256167,0.000183076,0.000131954,0.000103246,6.85E-05,0.005327457,0.00554387,0.005426971,0.004592369,0.003813589,0.00319715,0.002218524,0.001399144,0.000723727,0.000441903,0.000294737,0.000213675,0.000160841,0.000123234,0.005420184,0.005150395,0.004521545,0.003458365,0.002669378,0.00207094,0.001360916,0.000788079,0.000391919,0.000239014,0.000158701,0.000109989,8.13E-05,6.11E-05
5.34,-83.96,12.23,1042.16,5.05,10.81,6.02,27.43,22.94,MEAN,5,0.048634446,2.110299729,0.24259013,0.049349077,0.068255348,0.117041922,0.127993632,0.114438975,0.07967498,0.057315226,0.04189175,0.033248292,0.026267956,0.021416533,0.017199087,0.013902004,0.009622115,0.007091925,0.00469296,0.003479399,0.002115913,0.00146648,0.001085449,0.000823259,0.000516735,0.099539831,0.09724783,0.088007528,0.067197176,0.051687515,0.040269946,0.025410116,0.014325812,0.006829734,0.003955853,0.00254935,0.001773636,0.001294732,0.000974426,0.094686358,0.080538118,0.06626317,0.045872968,0.032424235,0.023880809,0.014216041,0.007611365,0.003539007,0.002027466,0.001284343,0.00087647,0.000633702,0.000477353
5.49,-69.92,58.51,503.33,6.21,12.94,2.48,143.52,131.67,MEAN,5,0.018879702,1.911297839,0.597297209,0.019029498,0.020874153,0.028709225,0.035404075,0.040066487,0.039985537,0.038357597,0.034429004,0.030571924,0.028000651,0.025419535,0.022651169,0.019728601,0.015219849,0.0121016,0.008990533,0.007088384,0.004917193,0.003804021,0.002891207,0.002297461,0.001554168,0.029237589,0.032831965,0.034722141,0.034655304,0.03261748,0.03019116,0.024378435,0.017598977,0.010874835,0.007402955,0.005371619,0.004075301,0.00320346,0.002542252,0.032258793,0.03431403,0.033800407,0.030826994,0.026786427,0.022789394,0.016850434,0.011413206,0.006635866,0.004406442,0.003129367,0.002272336,0.001743593,0.001342845
6.26,149.42,59.38,741.71,1.03,7.48,14.22,54.33,-293.31,MEAN,5,0.084250254,7.953154734,3.606681864,0.084941075,0.103548216,0.152808547,0.174880227,0.186227405,0.173376276,0.153899049,0.126551656,0.109130783,0.096665492,0.087282254,0.077543828,0.065853659,0.050619228,0.039281697,0.02877499,0.024015471,0.018218346,0.017277335,0.01496644,0.012400728,0.009869425,0.144197837,0.156616664,0.160161457,0.146996587,0.13216976,0.117231379,0.089521362,0.061620204,0.03945738,0.029382445,0.023195116,0.018963063,0.016080595,0.013583881,0.153248559,0.153690492,0.144297104,0.123951285,0.102735277,0.084508717,0.060094451,0.041953477,0.027672731,0.020595238,0.016070635,0.012516947,0.010145526,0.008269051
5.6,-21.5,142.44,974.4,7.53,4.65,2.72,272.28,-144.81,MEAN,5,0.009516876,1.765645481,1.141702522,0.009588954,0.010552036,0.013280019,0.016813709,0.01966545,0.021751147,0.023016941,0.021106743,0.019210769,0.01797342,0.016939244,0.015848013,0.01410368,0.012313108,0.010773723,0.008527525,0.007401714,0.005814955,0.005153426,0.004302066,0.00367944,0.002893384,0.014131834,0.016341487,0.017988908,0.018987112,0.018794346,0.018032061,0.016073087,0.013162975,0.009778451,0.00772113,0.006274059,0.005240609,0.004499394,0.003797477,0.016018036,0.01807762,0.018613899,0.01806302,0.016749913,0.015294992,0.012650778,0.009990089,0.007171152,0.005504069,0.004400236,0.003473426,0.002841542,0.002274922
6.18,146.69,239.58,644.64,1.83,14.51,14.96,280.75,-149.82,MEAN,5,0.009118037,2.722358455,1.938407502,0.009161966,0.00938982,0.010541541,0.012361034,0.015144808,0.018831067,0.020682735,0.020175877,0.020682508,0.020679032,0.020098199,0.019192641,0.017736216,0.015931697,0.01450638,0.011703916,0.010749695,0.008941386,0.008142626,0.006838142,0.00554029,0.004279553,0.011367098,0.013182441,0.014925423,0.016903676,0.017908649,0.018242386,0.017616234,0.015761543,0.012970234,0.010651041,0.008881981,0.007557328,0.006649261,0.005688094,0.013050726,0.015323753,0.016634233,0.01769758,0.017569519,0.016850611,0.015064493,0.012871103,0.009910587,0.007774814,0.006401588,0.005191851,0.004354893,0.003576663
7.18,96.54,288.23,457.35,7.45,15.38,10.93,279.11,-234.72,MEAN,5,0.016883655,6.78633664,5.584192339,0.016936369,0.016443096,0.017324545,0.020818527,0.026399864,0.036227874,0.041444062,0.043183872,0.046447999,0.04811403,0.048310229,0.047256594,0.045155592,0.042546724,0.040880951,0.03483068,0.033323465,0.028845812,0.026388253,0.022517922,0.018659277,0.014567451,0.019369172,0.023123093,0.026965517,0.032617118,0.036434724,0.038867855,0.040406812,0.039613951,0.035881368,0.031064672,0.02687264,0.023456097,0.020942722,0.018086634,0.023006137,0.028211858,0.032022884,0.036726009,0.038518519,0.038831174,0.037715407,0.034830104,0.029008295,0.02370572,0.019907557,0.016308649,0.013650343,0.011230106
