rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.97,1.28,54.63,488.8,4.62,15.39,3.91,159.17,246.85,MEAN,5,0.091095954,0.09475094,0.114106691,0.149008291,0.183292782,0.22931787,0.236719827,0.233653232,0.2212824,0.215513077,0.213687595,0.205889483,0.189316245,0.163756788,0.147415827,0.122122512,0.110342465,0.09064868,0.08519344,0.075231644,0.066338378,0.055262333,0.125707913,0.152573437,0.172617315,0.193745628,0.201372561,0.20246486,0.191605564,0.167831555,0.135662574,0.114492268,0.097818077,0.084951594,0.073711298,0.063430255,0.149945041,0.176129001,0.187934624,0.198156287,0.192943484,0.182206408,0.160456473,0.136042506,0.107987285,0.088334176,0.072170965,0.057257485,0.046424039,0.037197482
6.04,-94.98,74.38,663.18,6.48,6.02,15.41,51.8,-204.99,MEAN,5,0.042775244,0.052381826,0.081315814,0.098245244,0.098446048,0.08371304,0.069254277,0.058128775,0.048573241,0.041817703,0.035728091,0.030111825,0.024929579,0.019146938,0.015328264,0.010932182,0.008678287,0.005793837,0.004471927,0.003651692,0.0030047,0.002171354,0.076429906,0.081654461,0.080358896,0.071557981,0.061744956,0.052185547,0.03799107,0.0249651,0.014405884,0.009597206,0.00694634,0.005316439,0.004221456,0.003407074,0.079724923,0.076829032,0.06976279,0.056514424,0.044452574,0.035909138,0.024565658,0.01542105,0.008852728,0.005864102,0.00421653,0.003149362,0.002438459,0.001933782
5.86,-98.06,52.4,1075.9,2.6,10.75,9.8,116.44,174.22,MEAN,5,0.01587792,0.018540542,0.026957012,0.03218173,0.033986543,0.030813595,0.027378629,0.023369865,0.019861859,0.017717415,0.015594907,0.013428041,0.011092009,0.008683415,0.006752612,0.004821195,0.00377194,0.00257164,0.002018978,0.001619261,0.001287249,0.00090472,0.026204295,0.028394628,0.028699423,0.026709533,0.023848358,0.020793904,0.015723865,0.010610478,0.006244535,0.00418853,0.003014294,0.002292414,0.001823462,0.001465955,0.02784289,0.027928455,0.026001977,0.022199718,0.018058151,0.014781242,0.010356584,0.006631267,0.003817294,0.002519405,0.001812958,0.001348571,0.001048873,0.000831964
4.76,126.14,130.15,636.99,5.46,0.67,3.57,204.82,44.81,MEAN,5,0.00120711,0.001239871,0.001632355,0.00218899,0.002633322,0.002814968,0.002981663,0.002772576,0.002383146,0.002260454,0.002146522,0.002007225,0.001680383,0.001448707,0.00113185,0.000899721,0.000671357,0.000443844,0.000319157,0.000238476,0.000184615,0.000119465,0.001789436,0.002086841,0.002302236,0.002450054,0.002390028,0.00227051,0.001967675,0.001518797,0.000949276,0.000642303,0.000452783,0.000339052,0.000262107,0.000208339,0.002053689,0.002343946,0.002346235,0.002299518,0.00210083,0.001843863,0.001434329,0.00098492,0.000564872,0.000366149,0.000258168,0.000185045,0.000138887,0.000106046
5.4,62.92,32.21,888.57,6.22,6.84,6.47,44.57,-191.61,MEAN,5,0.057267373,0.075785528,0.127325336,0.142280132,0.132755483,0.097762646,0.074316492,0.056790425,0.044449042,0.036505562,0.030371245,0.024418625,0.019275973,0.013612394,0.00971606,0.006373579,0.004718497,0.002946264,0.002178207,0.001704039,0.001302342,0.000856143,0.111487841,0.112071201,0.104378382,0.084029006,0.066691712,0.052878827,0.034112772,0.019360999,0.009455935,0.005674214,0.003738074,0.002681612,0.00200901,0.001547186,0.109361597,0.097328202,0.081920393,0.059553678,0.043087334,0.031924086,0.019181683,0.010456869,0.005128176,0.003052647,0.002019661,0.001411435,0.001043476,0.000799529
5.17,157.4,49.5,268.13,0.45,15.98,8.13,52.41,268.58,MEAN,5,0.041296099,0.0473687,0.079200522,0.10463405,0.111820627,0.095105829,0.066648611,0.053463648,0.04509092,0.034974748,0.027568541,0.021982728,0.017724229,0.011029102,0.008120603,0.005360801,0.003886546,0.002181467,0.001342146,0.000941447,0.000708899,0.000432265,0.076252462,0.08550219,0.083328733,0.070986819,0.058466442,0.046895398,0.029913783,0.01676456,0.007671188,0.004141314,0.002556727,0.001684722,0.001163193,0.000837797,0.083190003,0.078754721,0.070181225,0.051649351,0.037415742,0.027333765,0.016125004,0.008342144,0.003629426,0.001943863,0.00113859,0.000740279,0.000507422,0.000366381
7.61,-8.86,89.76,1055.53,2.13,2.33,2.54,39.19,247.28,MEAN,5,0.039025839,0.045738709,0.066222757,0.084702925,0.088930264,0.08130679,0.073849396,0.066917734,0.057705163,0.053983935,0.049638998,0.045876605,0.040635625,0.035955598,0.032177953,0.026590419,0.022339409,0.016688822,0.013531612,0.011632768,0.010284964,0.008042482,0.06556345,0.072555947,0.074255056,0.071343078,0.066285977,0.060272399,0.051429308,0.040971261,0.029080763,0.022485795,0.018095743,0.014957816,0.012787516,0.01098855,0.071033246,0.072290363,0.068980704,0.062288853,0.054900931,0.049346604,0.04019348,0.030332879,0.021130542,0.015942142,0.012675966,0.010201583,0.008360853,0.006916067
5.52,-104.14,80.75,884.57,7.14,0.74,15.67,226.75,-146.58,MEAN,5,0.026491038,0.029870311,0.038110186,0.048133961,0.056093745,0.062234751,0.063483356,0.057775297,0.049798291,0.046711187,0.044647621,0.041633362,0.036334737,0.030924274,0.025474527,0.019627357,0.016951549,0.013359547,0.012898308,0.011332578,0.009804054,0.008155646,0.040562419,0.047114396,0.051381029,0.053466361,0.052028,0.048961864,0.04239887,0.033166976,0.024224753,0.019395158,0.015988657,0.013545897,0.011701246,0.009953981,0.046236915,0.051487056,0.052011058,0.05009572,0.044898809,0.040008212,0.032069073,0.024826874,0.018233646,0.014464821,0.011684544,0.009175351,0.007486561,0.006025958
4.6,-97.75,201.54,486.48,0.33,6.69,2.63,164.12,-121.06,MEAN,5,0.000540061,0.00063583,0.001022415,0.00139114,0.001573395,0.001299034,0.001040937,0.000805299,0.000602688,0.000477807,0.00038172,0.000309617,0.000248171,0.000172345,0.00012234,8.22E-05,5.82E-05,3.33E-05,2.18E-05,1.56E-05,1.20E-05,7.86E-06,0.001035435,0.001151376,0.001153626,0.001003399,0.000816909,0.000651559,0.000421231,0.000245006,0.000113415,6.40E-05,4.05E-05,2.79E-05,2.02E-05,1.50E-05,0.001128511,0.001108321,0.000969992,0.000713799,0.000527168,0.000384093,0.000233126,0.000124578,5.65E-05,3.19E-05,2.00E-05,1.35E-05,9.62E-06,7.14E-06
6.7,118.04,111.06,1160.58,4.76,10.79,8.43,40.12,117.04,MEAN,5,0.013375427,0.015516922,0.022712646,0.026769069,0.027515282,0.024341761,0.020873683,0.0176277,0.015198176,0.013659642,0.012207392,0.010555078,0.008874825,0.007135704,0.005782915,0.004323781,0.00345139,0.002326264,0.00172214,0.001368471,0.001084017,0.000741365,0.02168803,0.023152412,0.023077999,0.021032532,0.018639723,0.016330804,0.01257995,0.008789664,0.005268867,0.003556435,0.002537579,0.001923495,0.001523307,0.001224962,0.022717056,0.02231973,0.020461046,0.017329494,0.014324884,0.011881335,0.008594589,0.005605309,0.003224344,0.002106861,0.001504322,0.001114913,0.000859588,0.000677386
5.32,52.54,120.72,788.53,1.46,2.14,12.65,165,56.48,MEAN,5,0.00235562,0.002544028,0.003481006,0.004430694,0.005090757,0.005074735,0.004911064,0.004342156,0.003706859,0.003373399,0.003046257,0.002707924,0.002235057,0.001797328,0.001370927,0.001010182,0.000760534,0.000499595,0.00036356,0.000273143,0.000208981,0.000136397,0.003633844,0.004113466,0.004359107,0.004338706,0.004042224,0.003657036,0.002911159,0.002048577,0.001201325,0.000782299,0.000541992,0.000397509,0.000305471,0.000239306,0.00404451,0.004347211,0.004204161,0.003815213,0.003251507,0.00271077,0.001961527,0.00126219,0.000692335,0.000436522,0.000301206,0.000215126,0.000161771,0.000124318
6.59,-74.74,87.58,596.81,6.79,2.31,10.85,271.82,-275.57,MEAN,5,0.107473979,0.121190989,0.150960887,0.189417666,0.226780464,0.276966718,0.286924778,0.264523328,0.234887748,0.229499176,0.236317166,0.233333124,0.214674982,0.191098724,0.172459743,0.147313212,0.141975039,0.129239259,0.155939953,0.158428827,0.151453351,0.153322754,0.160972345,0.192239543,0.21648449,0.233344527,0.237171449,0.23477408,0.221320761,0.198078314,0.174396493,0.170203015,0.161392199,0.157401006,0.149654752,0.139513034,0.188114511,0.217453818,0.225397089,0.231440851,0.225036596,0.213772811,0.189167954,0.175964656,0.167613206,0.163336312,0.151376442,0.13168233,0.115502247,0.097063554
5.7,-166.99,237.44,775.21,3.38,7.93,13.05,158.65,140.69,MEAN,5,0.002368603,0.002510005,0.003237207,0.004274935,0.004983038,0.005437228,0.005315873,0.005061585,0.004581329,0.004179039,0.003705964,0.00329177,0.002869109,0.00239999,0.002091682,0.001599643,0.001332867,0.000934095,0.000690037,0.000537916,0.000436486,0.000306649,0.003463067,0.004040629,0.00437578,0.004584137,0.00446353,0.004140475,0.003497463,0.002693934,0.001813428,0.001277805,0.00094992,0.000729332,0.000582994,0.000468651,0.003975774,0.004396263,0.00447562,0.004239025,0.003740928,0.003290337,0.002594244,0.001857572,0.001155504,0.000781937,0.00056675,0.000427744,0.000331411,0.000260913
4.9,-155.79,187.39,1045,1.09,15.64,16.4,190.56,-88.39,MEAN,5,0.000350751,0.000364988,0.000434679,0.000571608,0.000711345,0.000852473,0.000873188,0.000846556,0.00077012,0.000690795,0.000599324,0.000519972,0.00045074,0.000364619,0.000304761,0.000220016,0.000180955,0.000123945,8.89E-05,6.64E-05,5.07E-05,3.38E-05,0.000483394,0.0005767,0.00064699,0.000707075,0.000699335,0.000651167,0.000540437,0.000402752,0.000259636,0.000174601,0.000123838,9.15E-05,7.08E-05,5.48E-05,0.000568929,0.000659048,0.000690145,0.000662953,0.000584317,0.000503322,0.000384237,0.000264151,0.000153951,9.89E-05,6.80E-05,4.93E-05,3.69E-05,2.83E-05
5.25,29.7,198.4,490.48,0.41,5.19,3.39,281.13,179.54,MEAN,5,0.000785146,0.00080058,0.001023761,0.001417635,0.001789391,0.002039288,0.002038304,0.001930683,0.001721952,0.001568412,0.001398176,0.001269287,0.001092358,0.000884088,0.000727247,0.000555139,0.000438278,0.000297139,0.000213759,0.000159553,0.000124481,8.30E-05,0.001146083,0.001389369,0.001546112,0.001660088,0.001632064,0.001526979,0.00128677,0.000973421,0.000624936,0.000422704,0.000301855,0.000223871,0.000173198,0.000136548,0.001365919,0.001568426,0.001615113,0.00155127,0.001379773,0.001197633,0.000920065,0.000639002,0.000374263,0.000242841,0.000168756,0.000123082,9.30E-05,7.16E-05
5.75,137.55,141.97,786.04,2.71,10.36,10.3,17.41,22.89,MEAN,5,0.003797871,0.004375244,0.006782122,0.008267754,0.008476785,0.007253425,0.005583483,0.004304424,0.003568542,0.002995174,0.00260172,0.002160712,0.001786935,0.001353253,0.001079138,0.000798549,0.000636301,0.000383876,0.000256231,0.00019355,0.000150883,0.000100748,0.006453745,0.006900057,0.006759214,0.005745794,0.004798088,0.004018118,0.002860243,0.001863778,0.001000748,0.000621767,0.000415664,0.000300148,0.000226662,0.000174696,0.006752262,0.006434788,0.005610712,0.004337413,0.003401814,0.002660685,0.001807856,0.001080621,0.000555335,0.00033753,0.00022371,0.000155837,0.000113653,8.51E-05
6.82,-67.82,161.85,405.85,4.29,2.99,4.56,89.56,-75.19,MEAN,5,0.023055174,0.023054347,0.028840354,0.038626219,0.04628788,0.052910583,0.052721195,0.053305578,0.051333183,0.049640284,0.047065759,0.044338151,0.040321165,0.034729239,0.03123888,0.025969341,0.021616921,0.015930543,0.011674885,0.009205031,0.007649533,0.005362582,0.031482725,0.037464642,0.041243304,0.045480081,0.046630355,0.045953247,0.042504095,0.036221574,0.026487189,0.019675426,0.01515405,0.01192949,0.009668513,0.007883707,0.036918757,0.041957799,0.044129503,0.045266279,0.043247533,0.040311293,0.03476981,0.026787997,0.017785814,0.012551815,0.00925797,0.006998355,0.005421899,0.004269398
5.54,-65.22,221.14,761.08,0.81,10.46,17.79,10.86,84.95,MEAN,5,0.002985895,0.003541141,0.005657075,0.007039879,0.007287365,0.006079376,0.004565512,0.003531306,0.002870056,0.002297987,0.001852517,0.001469448,0.001190988,0.000837452,0.000647536,0.000439659,0.000340896,0.000200877,0.00013412,0.000100333,7.79E-05,5.23E-05,0.005378457,0.005782053,0.005630779,0.004743475,0.003881914,0.003117728,0.002051995,0.001226471,0.000610221,0.000358731,0.000234813,0.000165664,0.000123208,9.32E-05,0.005650671,0.005338273,0.004650733,0.003437252,0.002539405,0.001897516,0.001190238,0.000662816,0.000321285,0.000188493,0.000121732,8.49E-05,6.18E-05,4.67E-05
5.63,-102.19,167.3,450.11,7.62,6.3,14.31,23.77,-214.93,MEAN,5,0.013828235,0.016437835,0.026257127,0.032962215,0.03309546,0.027901747,0.021737658,0.01774084,0.014722585,0.01204898,0.009923492,0.008046256,0.0065749,0.004796158,0.003816218,0.002669732,0.0020842,0.001265705,0.000861397,0.000657323,0.00052787,0.000359231,0.0248353,0.026746522,0.026127225,0.022660375,0.019028852,0.015631464,0.010791868,0.006721769,0.003541701,0.002163301,0.001463902,0.001057152,0.000795872,0.000613017,0.026096088,0.024851712,0.022176516,0.017095994,0.012973919,0.010075262,0.006573242,0.003822538,0.001954378,0.001185057,0.000787679,0.000557733,0.000410946,0.000312811
6.82,-173.02,288.58,429.94,4.56,5.25,6.4,277.54,139.35,MEAN,5,0.005990749,0.005624551,0.005964282,0.007907358,0.010113265,0.013747091,0.015467401,0.017132795,0.018060187,0.018929281,0.018851597,0.018634422,0.01811825,0.017705793,0.018188508,0.016382817,0.015319354,0.012633004,0.010018592,0.008390928,0.007140633,0.005346641,0.00692444,0.008509303,0.009900401,0.012176402,0.013757355,0.014692928,0.015855984,0.016251947,0.01488268,0.012719242,0.010804333,0.009188035,0.008042526,0.006931924,0.008420756,0.010389014,0.011853481,0.013881977,0.01475278,0.015294996,0.015564819,0.014443115,0.01165003,0.009305045,0.007622791,0.00625322,0.005149306,0.004256629
7.75,124.15,282.31,695.65,6,3.82,4.21,85.32,-51.21,MEAN,5,0.004625166,0.004223013,0.004620411,0.006218345,0.007988577,0.010312872,0.011835504,0.013000631,0.013326011,0.014247266,0.014851873,0.015165361,0.014539745,0.014184414,0.013683569,0.012893306,0.011121192,0.008663932,0.006410104,0.005113659,0.004203643,0.002886477,0.005399931,0.006562772,0.007627885,0.009418621,0.010545049,0.01135289,0.012322679,0.012709383,0.010903518,0.008950339,0.007164624,0.005962697,0.005010928,0.004240787,0.006514228,0.008058905,0.008972435,0.010616589,0.011556631,0.011926022,0.01203307,0.010697697,0.007975081,0.006056917,0.004748318,0.003732991,0.002964745,0.002384947
5.22,-122.37,49.31,928.14,7.43,5.33,15.02,63.15,267.84,MEAN,5,0.006492016,0.007968224,0.012885249,0.015133765,0.014639258,0.011431325,0.008769406,0.006499253,0.005095438,0.004234018,0.003688077,0.003035289,0.002451286,0.001858621,0.001402616,0.001009553,0.000781202,0.000470001,0.000324084,0.000247243,0.000192893,0.000129354,0.011808186,0.012136004,0.011553295,0.009381363,0.007536372,0.006126887,0.004190702,0.002589503,0.001327742,0.000816072,0.000540455,0.000390179,0.000294656,0.000226937,0.011869186,0.010863933,0.0091171,0.006753259,0.005118982,0.003897979,0.002540466,0.001457399,0.000731026,0.000442674,0.000293997,0.000202857,0.000148168,0.000110933
7.53,105.53,55.5,148.01,7.11,7.24,16.24,154.94,109.15,MEAN,5,0.127862204,0.138341585,0.167895625,0.215964814,0.266335353,0.340869231,0.355663795,0.339202286,0.31074248,0.303576023,0.312205408,0.307959224,0.285849514,0.249836647,0.22680623,0.193548227,0.184512748,0.164500013,0.185833042,0.18088522,0.169125892,0.162092294,0.183206621,0.223432897,0.255357422,0.284199082,0.294810113,0.297144222,0.284180535,0.256410884,0.22328749,0.210847327,0.19482359,0.184378366,0.169850257,0.154408613,0.218896825,0.259108809,0.274509025,0.289527303,0.286228917,0.272904177,0.243446746,0.224013747,0.20501066,0.19070095,0.169709081,0.142861638,0.12157082,0.099869917
6.87,112.47,186.87,630.56,1.56,10.92,10.23,170.29,141.98,MEAN,5,0.011002213,0.010910798,0.013166451,0.016706618,0.020487347,0.024033599,0.024031034,0.023789912,0.023492586,0.023118242,0.021909368,0.020558745,0.018540064,0.015747198,0.013932775,0.011244951,0.009477081,0.007109167,0.005496054,0.004388163,0.003489294,0.002419051,0.014333472,0.016974546,0.018731434,0.020644937,0.021291941,0.021063844,0.019416026,0.01638347,0.01200844,0.008971516,0.006888354,0.005433515,0.004451827,0.003664208,0.01674843,0.019114956,0.020135801,0.020844888,0.01985556,0.018389868,0.015659659,0.012107074,0.008094876,0.005727472,0.004288337,0.003304501,0.002611372,0.002098185
6.13,-70.39,103.34,409.91,0.66,1.17,17.42,26.06,33.79,MEAN,5,0.026366084,0.030153068,0.045838385,0.058935347,0.062543423,0.056262116,0.045740069,0.039558566,0.034164095,0.029140306,0.024741515,0.021034055,0.01774249,0.013175694,0.010684148,0.007789494,0.006065988,0.003895781,0.002671847,0.002030446,0.001619453,0.00107614,0.044892469,0.049917387,0.050054725,0.045907899,0.040510354,0.034805213,0.025747725,0.017165834,0.009727449,0.006169757,0.00426468,0.003094061,0.002340361,0.001815664,0.048803935,0.048272898,0.044979579,0.037085934,0.029724228,0.024077519,0.016669389,0.010338938,0.005548036,0.003426387,0.002292711,0.001634887,0.001211039,0.00092667
5.29,-169.5,261.95,718.1,7.15,5.84,15.32,240.4,51.09,MEAN,5,0.000632396,0.000655555,0.000793215,0.001118896,0.001402348,0.001671744,0.001766783,0.001729074,0.001510421,0.001348365,0.00119196,0.001063532,0.000925631,0.000765856,0.000638812,0.000476336,0.000387395,0.00026596,0.000191174,0.000141435,0.000112712,7.69E-05,0.000908638,0.001105286,0.001249525,0.001382987,0.001373429,0.001284481,0.001091132,0.000828017,0.000543405,0.000370962,0.000267871,0.000199132,0.000153755,0.000118966,0.001089121,0.001278029,0.001346565,0.001304349,0.001160393,0.001009567,0.000788671,0.000553337,0.000328906,0.000214702,0.000148448,0.00010615,7.88E-05,5.95E-05
5.56,-54.92,236.47,624.29,4.49,13.49,18.21,19,-167.97,MEAN,5,0.002217085,0.002500493,0.003747312,0.004501492,0.004679736,0.00422179,0.003181632,0.002447023,0.002089938,0.001712464,0.001449447,0.001155809,0.000955512,0.000700288,0.000565171,0.000402632,0.000328402,0.000190539,0.000121988,9.08E-05,6.93E-05,4.58E-05,0.003590399,0.003853497,0.003808544,0.003261007,0.002722414,0.002269916,0.00157587,0.00100554,0.000521768,0.00031173,0.000203603,0.000144331,0.000107397,8.07E-05,0.003772451,0.003642101,0.003197481,0.002450889,0.001899387,0.001459664,0.000972979,0.000561529,0.000276418,0.00016298,0.000104894,7.14E-05,5.08E-05,3.74E-05
5.3,130.49,81.69,770.33,6.87,10.62,3.2,124.6,-235.27,MEAN,5,0.0617101,0.075468542,0.114543745,0.132042436,0.13681422,0.120180411,0.105249358,0.087013748,0.071619074,0.063279107,0.056365479,0.048463391,0.039325061,0.029510471,0.021720535,0.015102191,0.011668039,0.008218024,0.007268441,0.00614691,0.004974251,0.003725648,0.108004519,0.115438531,0.11563852,0.1049602,0.091662658,0.078708017,0.057243244,0.036950579,0.021261891,0.014656019,0.010781621,0.008486609,0.006878968,0.005627547,0.112949767,0.111450084,0.101624426,0.084815921,0.067528701,0.054008217,0.036042257,0.022828431,0.013568624,0.009372312,0.006934025,0.005228697,0.00413668,0.003303632
7.52,8.74,228.36,1134.08,7.38,0.34,11.43,268.97,192.17,MEAN,5,0.011035002,0.011759615,0.014130535,0.017875846,0.020559922,0.023334096,0.024701018,0.024695432,0.023558955,0.024149805,0.023614611,0.022940631,0.021470578,0.021460401,0.02144904,0.018926062,0.017724348,0.014925236,0.013424234,0.012254902,0.011122977,0.009457267,0.015120831,0.017482913,0.019209096,0.021076314,0.021951558,0.021981259,0.022035435,0.021086928,0.018691885,0.016624252,0.01486105,0.013322973,0.01236602,0.011207069,0.017220861,0.019482933,0.020449972,0.02161429,0.021422859,0.021382799,0.020557642,0.018655222,0.015869957,0.013642223,0.012115861,0.010555614,0.009215225,0.007978928
7.03,77.81,248.62,155.45,5.88,4.5,3.77,297.94,-225.23,MEAN,5,0.038042795,0.037464782,0.040470172,0.05241395,0.068146657,0.093844508,0.107522946,0.11233566,0.110910678,0.115276372,0.119904552,0.120725931,0.114478144,0.106867469,0.099337423,0.086127763,0.079767143,0.070281805,0.067793301,0.060140656,0.052318972,0.043307039,0.046687952,0.057741583,0.067744486,0.081864025,0.09070677,0.096660832,0.101095537,0.098009337,0.088402309,0.079399588,0.070241522,0.06226748,0.055719591,0.048702137,0.057049382,0.070869004,0.079360795,0.091792003,0.096308281,0.096326996,0.093221566,0.086835066,0.074504209,0.06354852,0.05391046,0.043848944,0.036410644,0.029675625
5.73,-91.19,235.37,910.35,1.59,10.09,14.65,10.91,-251.98,MEAN,5,0.003634575,0.00423882,0.006431992,0.007817433,0.008101445,0.007134163,0.005694956,0.004648187,0.003973829,0.003359313,0.002789933,0.002283455,0.001894192,0.001433081,0.001183268,0.000838286,0.000683384,0.000437549,0.000314,0.000246727,0.000196401,0.000138024,0.006135498,0.006623507,0.006555244,0.005781166,0.004970085,0.004164771,0.002968031,0.001943524,0.001098716,0.000706327,0.000494187,0.00036737,0.000287331,0.000227327,0.006488522,0.006280245,0.005675271,0.004508593,0.003509516,0.002783481,0.001896301,0.001171637,0.000643527,0.00040812,0.000283854,0.000211262,0.000162124,0.000127635
7.36,121.98,183.72,1215.5,0.08,2.18,12.73,275.01,-266.18,MEAN,5,0.07793876,0.086905048,0.105776111,0.12954247,0.155347154,0.189815624,0.199240625,0.185651662,0.16815055,0.166989544,0.171273222,0.168294825,0.154703977,0.139275069,0.125481779,0.105796817,0.101221082,0.092189473,0.108339164,0.108335065,0.100731439,0.098281429,0.112648003,0.133397315,0.149856804,0.162591872,0.166559179,0.166086128,0.157953794,0.141651478,0.124658002,0.119539905,0.111977338,0.107381494,0.101879629,0.094242255,0.130848656,0.151216654,0.157439862,0.163644909,0.159661025,0.152353672,0.135666011,0.125416555,0.116994596,0.111261554,0.102394517,0.088898479,0.078125884,0.066039927
5.94,27.46,298.84,693.74,3.3,0.69,14.61,182.88,58.64,MEAN,5,0.002465119,0.002579563,0.003195638,0.004283378,0.005083038,0.005802968,0.005938296,0.00582609,0.005347272,0.005026173,0.004580807,0.004197098,0.003748818,0.003312229,0.003014869,0.002408587,0.002081542,0.001537794,0.001192178,0.000958744,0.00080401,0.000593708,0.003496786,0.004139058,0.004564759,0.004949135,0.00497302,0.004746547,0.004260879,0.0035238,0.002597016,0.001957068,0.001532287,0.001223173,0.001013589,0.00083748,0.004076788,0.004625727,0.004827591,0.004783431,0.004395383,0.004029407,0.003395771,0.002627276,0.001791112,0.001292391,0.000984924,0.000768812,0.000612146,0.00049102
7.22,85.76,280.46,481.72,1.51,10.3,17.2,92.9,-94.54,MEAN,5,0.011161939,0.010563147,0.012378693,0.01561937,0.01944056,0.02442278,0.022868963,0.02340968,0.025272785,0.02439203,0.02222792,0.020088699,0.018593869,0.015088035,0.014328681,0.011393014,0.010060071,0.007357255,0.005215646,0.004069155,0.003160824,0.002098448,0.013477369,0.016231198,0.017959454,0.020079003,0.02111498,0.02105078,0.019300773,0.016431901,0.012166247,0.008781413,0.006601669,0.005066355,0.004054688,0.003264068,0.016008078,0.018342946,0.019869656,0.020684817,0.019668137,0.018318175,0.015688807,0.012101864,0.007853775,0.005326839,0.003829009,0.002923317,0.002264545,0.001801801
5.82,55.63,285.83,225.31,5.64,2.48,17,22.48,198.71,MEAN,5,0.004020608,0.004026158,0.005497002,0.00732733,0.008509065,0.0090678,0.007981194,0.007177272,0.006561229,0.005756526,0.00517305,0.004498931,0.003832553,0.002924318,0.002395983,0.00184162,0.001438951,0.000871097,0.00053816,0.000380905,0.000289258,0.00017693,0.005814018,0.006777415,0.007214486,0.007225596,0.006764742,0.006198012,0.00495925,0.003569407,0.002052874,0.001266242,0.000836582,0.000588841,0.000427526,0.000320558,0.006647786,0.007193578,0.007036923,0.006350474,0.005496745,0.004600435,0.003384859,0.002142422,0.001099382,0.000646671,0.000411577,0.000275941,0.000193469,0.00014003
4.8,-119.31,73.15,197.43,2.97,14.99,8.14,244.61,25.17,MEAN,5,0.018140032,0.018754541,0.022400963,0.029684558,0.037304648,0.045798826,0.048254562,0.046600843,0.042216847,0.039611313,0.037728253,0.035275781,0.031060516,0.025397957,0.020631054,0.015701941,0.013085771,0.009875546,0.008403415,0.006723753,0.005471797,0.004026557,0.025246885,0.030646644,0.034581419,0.038437183,0.039036339,0.037925601,0.033648411,0.026438567,0.018662778,0.013882568,0.010729917,0.008468986,0.006849712,0.005505095,0.030170088,0.035421501,0.037545448,0.038038155,0.035049745,0.031274369,0.025200102,0.018911043,0.012601216,0.009052935,0.006681547,0.00489369,0.003756807,0.002884691
6.83,120.08,104.45,722.3,3.89,14.53,10.08,3.66,189.21,MEAN,5,0.04857581,0.054612637,0.078452716,0.095534668,0.102044833,0.094237063,0.080262742,0.071330344,0.063324525,0.056279521,0.050108916,0.043533073,0.037159344,0.028052973,0.022153813,0.016322092,0.012464916,0.008256238,0.00557027,0.004128429,0.003118791,0.0019119,0.076619977,0.084000919,0.08497898,0.080198894,0.072572274,0.064688158,0.049889813,0.034255762,0.019718178,0.012528733,0.008466316,0.00603556,0.004480242,0.003419472,0.082529732,0.08277165,0.078219098,0.067790558,0.05667606,0.046624745,0.033221479,0.020933051,0.011067064,0.006631616,0.004328792,0.002991966,0.002169887,0.001631684
5.35,80.79,87.03,1053.95,3.16,0.44,7.27,257.2,265.65,MEAN,5,0.006776512,0.007233522,0.008988046,0.01154349,0.01384356,0.015208306,0.016621535,0.015685294,0.013573149,0.013181873,0.012755397,0.012147438,0.010440858,0.009125989,0.007163993,0.005581217,0.004407769,0.003315757,0.002812768,0.002261334,0.001827481,0.001320669,0.009831165,0.011427517,0.012606894,0.013587564,0.01353424,0.012999187,0.011596601,0.009145235,0.006329927,0.004725297,0.003632206,0.00287873,0.002374561,0.001948238,0.011273337,0.012840774,0.013121591,0.013155476,0.012121768,0.010857353,0.008774501,0.006506945,0.004276321,0.003080652,0.002340044,0.001761338,0.001393868,0.001104183
