rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.68,-26.09,258.66,308.51,5.57,14.69,14.86,125.11,-169.5,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.97,1.28,54.63,488.8,4.62,15.39,3.91,159.17,246.85,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.04,-94.98,74.38,663.18,6.48,6.02,15.41,51.8,-204.99,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.86,-98.06,52.4,1075.9,2.6,10.75,9.8,116.44,174.22,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.76,126.14,130.15,636.99,5.46,0.67,3.57,204.82,44.81,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.4,62.92,32.21,888.57,6.22,6.84,6.47,44.57,-191.61,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.17,157.4,49.5,268.13,0.45,15.98,8.13,52.41,268.58,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.61,-8.86,89.76,1055.53,2.13,2.33,2.54,39.19,247.28,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.52,-104.14,80.75,884.57,7.14,0.74,15.67,226.75,-146.58,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.6,-97.75,201.54,486.48,0.33,6.69,2.63,164.12,-121.06,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.7,118.04,111.06,1160.58,4.76,10.79,8.43,40.12,117.04,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.32,52.54,120.72,788.53,1.46,2.14,12.65,165,56.48,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.59,-74.74,87.58,596.81,6.79,2.31,10.85,271.82,-275.57,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.7,-166.99,237.44,775.21,3.38,7.93,13.05,158.65,140.69,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.9,-155.79,187.39,1045,1.09,15.64,16.4,190.56,-88.39,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.25,29.7,198.4,490.48,0.41,5.19,3.39,281.13,179.54,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.75,137.55,141.97,786.04,2.71,10.36,10.3,17.41,22.89,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.82,-67.82,161.85,405.85,4.29,2.99,4.56,89.56,-75.19,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.54,-65.22,221.14,761.08,0.81,10.46,17.79,10.86,84.95,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.63,-102.19,167.3,450.11,7.62,6.3,14.31,23.77,-214.93,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.82,-173.02,288.58,429.94,4.56,5.25,6.4,277.54,139.35,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.75,124.15,282.31,695.65,6,3.82,4.21,85.32,-51.21,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.22,-122.37,49.31,928.14,7.43,5.33,15.02,63.15,267.84,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.53,105.53,55.5,148.01,7.11,7.24,16.24,154.94,109.15,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.87,112.47,186.87,630.56,1.56,10.92,10.23,170.29,141.98,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.13,-70.39,103.34,409.91,0.66,1.17,17.42,26.06,33.79,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.29,-169.5,261.95,718.1,7.15,5.84,15.32,240.4,51.09,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.56,-54.92,236.47,624.29,4.49,13.49,18.21,19,-167.97,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.3,130.49,81.69,770.33,6.87,10.62,3.2,124.6,-235.27,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.52,8.74,228.36,1134.08,7.38,0.34,11.43,268.97,192.17,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.03,77.81,248.62,155.45,5.88,4.5,3.77,297.94,-225.23,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.73,-91.19,235.37,910.35,1.59,10.09,14.65,10.91,-251.98,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.36,121.98,183.72,1215.5,0.08,2.18,12.73,275.01,-266.18,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.94,27.46,298.84,693.74,3.3,0.69,14.61,182.88,58.64,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.22,85.76,280.46,481.72,1.51,10.3,17.2,92.9,-94.54,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.82,55.63,285.83,225.31,5.64,2.48,17,22.48,198.71,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.8,-119.31,73.15,197.43,2.97,14.99,8.14,244.61,25.17,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.83,120.08,104.45,722.3,3.89,14.53,10.08,3.66,189.21,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
