rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,100,10,800,MEAN,5,0.33618799,0.55244219,0.56795681,0.45243916,0.37643027,0.30346429,0.18165158,0.11663435,0.0783749,0.05856036,0.04533143,0.03727113,0.03051243,0.01984334,0.01328333,0.00724373,0.00463581,0.0029943,0.00171421,0.00116296,0.21310084
5,100,30,150,MEAN,5,0.12216876,0.18092224,0.22355311,0.21240938,0.19783442,0.18253748,0.12590589,0.09318462,0.0692969,0.05513044,0.0437487,0.03643183,0.02930195,0.01751656,0.01058748,0.005173,0.00312762,0.00196493,0.00104252,0.00068237,0.09319187
5,100,30,250,MEAN,5,0.11429737,0.1719781,0.21032399,0.20623481,0.19862728,0.18972118,0.13718562,0.09124816,0.05872705,0.0408866,0.03010713,0.02385379,0.01889419,0.01185022,0.00770656,0.00410273,0.00267881,0.00171731,0.00093374,0.00063312,0.0872747
5,100,30,500,MEAN,5,0.11962998,0.19073166,0.23624021,0.22446415,0.19880618,0.1673613,0.09615243,0.06001429,0.03951183,0.02914846,0.02211734,0.01798329,0.0146722,0.00955769,0.00637301,0.00347069,0.00218971,0.00141193,0.00077681,0.00052994,0.08633721
5,100,30,800,MEAN,5,0.10732944,0.17718025,0.18370828,0.14798571,0.12384495,0.10040937,0.05995743,0.03851249,0.02580325,0.01922289,0.01487619,0.01225879,0.01006893,0.00653352,0.00436393,0.00239373,0.00154106,0.00100326,0.00057594,0.0003942,0.06839916
5,100,60,150,MEAN,5,0.05116596,0.07376423,0.0928185,0.089837,0.08522762,0.08011726,0.05656147,0.04273924,0.03219994,0.02574985,0.02051341,0.01713508,0.0138346,0.00829212,0.00498801,0.0024548,0.00149165,0.00094842,0.00049762,0.00032312,0.04012416
5,100,60,250,MEAN,5,0.04786931,0.07011763,0.08732582,0.08722552,0.08556918,0.08327024,0.06162873,0.04185108,0.02728848,0.01909695,0.01411699,0.01121922,0.00892069,0.00560975,0.00363074,0.00194691,0.0012776,0.0008289,0.00044569,0.0002998,0.03757648
5,100,60,500,MEAN,5,0.05010268,0.07776361,0.09808619,0.09493539,0.08564626,0.07345636,0.04319515,0.02752563,0.01835982,0.01361441,0.01037064,0.00845813,0.00692732,0.00452449,0.00300248,0.00164698,0.00104434,0.0006815,0.00037079,0.00025094,0.03717284
5,100,60,800,MEAN,5,0.04495107,0.07223853,0.0762751,0.06258946,0.05335275,0.04407054,0.02693504,0.0176638,0.0119899,0.00897846,0.00697532,0.00576571,0.00475394,0.00309289,0.00205595,0.00113592,0.00073498,0.00048425,0.00027491,0.00018667,0.02944954
5,100,100,150,MEAN,5,0.02370441,0.0327323,0.04224929,0.04192846,0.04085138,0.03945364,0.02889382,0.02253768,0.01733798,0.01398712,0.01121014,0.00940175,0.00762807,0.00459357,0.00274482,0.0013635,0.00083345,0.00053846,0.00027752,0.00017753,0.01936618
5,100,100,250,MEAN,5,0.02217712,0.03111415,0.03974912,0.04070964,0.04101511,0.04100633,0.03148237,0.02206933,0.01469341,0.01037332,0.00771463,0.00615581,0.00491866,0.00310762,0.00199794,0.0010814,0.00071385,0.00047061,0.00024856,0.00016472,0.01813653
5,100,100,500,MEAN,5,0.02321181,0.03450702,0.04464703,0.04430799,0.04105204,0.03617348,0.02206577,0.01451509,0.0098858,0.00739524,0.00566733,0.00464084,0.00381956,0.00250643,0.00165221,0.0009148,0.00058352,0.00038692,0.00020679,0.00013788,0.01794171
5,100,100,800,MEAN,5,0.02082514,0.0320553,0.03471903,0.02921158,0.02557309,0.02170248,0.01375948,0.00931465,0.00645593,0.00487703,0.00381186,0.00316355,0.00262121,0.00171336,0.00113135,0.00063094,0.00041066,0.00027493,0.00015331,0.00010256,0.01421401
5,100,120,150,MEAN,5,0.01731559,0.02338154,0.03057041,0.03072158,0.03034099,0.02970861,0.02217348,0.01758062,0.01367161,0.0110801,0.00890791,0.00748592,0.00608841,0.00367547,0.00218884,0.00109236,0.00066965,0.00043611,0.00022269,0.00014134,0.0144459
5,100,120,250,MEAN,5,0.01619994,0.02222565,0.02876136,0.02982854,0.03046259,0.03087778,0.02415996,0.01721528,0.01158628,0.00821738,0.00613028,0.00490142,0.00392587,0.00248652,0.00159324,0.00086636,0.00057355,0.00038115,0.00019945,0.00013114,0.01352866
5,100,120,500,MEAN,5,0.01695576,0.02464926,0.03230535,0.0324651,0.03049002,0.02723865,0.01693355,0.01132256,0.0077953,0.00585825,0.00450343,0.00369516,0.00304861,0.00200548,0.00131755,0.00073289,0.00046883,0.00031337,0.00016593,0.00010976,0.01338334
5,100,120,800,MEAN,5,0.01521235,0.02289794,0.02512172,0.02140374,0.01899355,0.01634198,0.01055919,0.00726594,0.00509073,0.00386341,0.00302902,0.0025189,0.00209214,0.00137092,0.00090219,0.00050547,0.00032995,0.00022267,0.00012302,0.00008165,0.01060272
5,100,150,150,MEAN,5,0.01135477,0.01482063,0.01975618,0.02023177,0.02039409,0.02038773,0.01566061,0.01272777,0.01006156,0.00821156,0.00663289,0.00559085,0.00456363,0.0027654,0.00163854,0.00082342,0.00050694,0.00033413,0.00016823,0.00010549,0.00977742
5,100,150,250,MEAN,5,0.01062318,0.01408795,0.01858707,0.01964365,0.02047583,0.02119008,0.01706362,0.01246327,0.00852687,0.00608997,0.00456464,0.00366061,0.00294267,0.00187084,0.00119268,0.00065306,0.0004342,0.00029202,0.00015068,0.00009787,0.0091566
5,100,150,500,MEAN,5,0.01111881,0.01562418,0.02087738,0.02137997,0.02049427,0.0186927,0.01195977,0.00819715,0.00573692,0.0043416,0.00335329,0.00275973,0.00228512,0.00150891,0.0009863,0.00055245,0.00035492,0.0002401,0.00012536,0.00008192,0.00905824
5,100,150,800,MEAN,5,0.00997556,0.01451409,0.01623495,0.01409548,0.01276676,0.01121479,0.00745771,0.00526029,0.0037465,0.00286321,0.00225543,0.00188124,0.00156818,0.00103147,0.00067537,0.00038102,0.00024978,0.0001706,0.00009294,0.00006094,0.00717624
5,100,200,150,MEAN,5,0.00610395,0.00752451,0.01036019,0.01094864,0.01142109,0.01182123,0.0095302,0.00807392,0.00656128,0.00541839,0.00441145,0.00373707,0.00306888,0.00187152,0.00109955,0.00055897,0.00034658,0.00023305,0.00011459,0.00007039,0.00554228
5,100,200,250,MEAN,5,0.00571067,0.00715253,0.00974711,0.01063037,0.01146686,0.01228645,0.01038399,0.00790613,0.00556049,0.00401846,0.00303588,0.00244685,0.00197884,0.00126611,0.00080036,0.00044332,0.00029685,0.00020368,0.00010264,0.00006531,0.00519037
5,100,200,500,MEAN,5,0.00597711,0.00793248,0.01094816,0.01157,0.01147719,0.01083842,0.00727807,0.0051999,0.00374112,0.0028648,0.00223023,0.00184467,0.00153666,0.00102117,0.00066186,0.00037503,0.00024265,0.00016746,0.00008539,0.00005467,0.00513462
5,100,200,800,MEAN,5,0.00536253,0.00736888,0.00851365,0.00762792,0.00714963,0.00650257,0.00453836,0.00333689,0.00244315,0.00188929,0.00150006,0.00125747,0.00105455,0.00069806,0.00045321,0.00025865,0.00017077,0.00011899,0.00006331,0.00004067,0.00406781
5,150,5,150,MEAN,5,1.0092144,1.43389392,1.79842865,1.66759562,1.55199635,1.43257356,0.96308452,0.69914007,0.51740217,0.41257685,0.32594123,0.27248204,0.2198395,0.13245033,0.07868072,0.03721381,0.02193875,0.01320654,0.00679555,0.00423355,0.76701015
5,150,5,250,MEAN,5,0.94418973,1.36300743,1.69200373,1.61912,1.55821705,1.48895192,1.04936588,0.68461126,0.43848267,0.30598077,0.22430739,0.178408,0.14175466,0.0896047,0.05727122,0.02951445,0.01879056,0.01154223,0.00608647,0.00392804,0.71830916
5,150,5,500,MEAN,5,0.98824149,1.51163816,1.90049231,1.76223505,1.55961967,1.31346989,0.73549318,0.45027184,0.29501331,0.21813682,0.16478099,0.13450116,0.11007894,0.07226989,0.04736096,0.02496763,0.01535982,0.00948975,0.00506355,0.00328787,0.71059293
5,150,5,800,MEAN,5,0.88662982,1.40423691,1.47788703,1.16181409,0.97155446,0.78802329,0.4586288,0.28894934,0.19265868,0.14385734,0.11083216,0.09168628,0.0755427,0.04940283,0.03243046,0.01722015,0.01080982,0.00674305,0.00375417,0.00244572,0.56295526
5,150,10,150,MEAN,5,0.55165386,0.80512631,1.00787127,0.93594182,0.86599815,0.79430234,0.52229905,0.37283769,0.27155218,0.21452115,0.16879761,0.14123414,0.11415809,0.06836209,0.04064232,0.01927842,0.0114228,0.00688889,0.0035961,0.00228683,0.41325533
5,150,10,250,MEAN,5,0.51611024,0.76532412,0.94822878,0.90873486,0.86946929,0.82556176,0.56909114,0.36508977,0.23013224,0.15909606,0.11616374,0.09247322,0.07361025,0.046248,0.0295833,0.0152898,0.00978363,0.00602074,0.00322086,0.0021218,0.38701567
5,150,10,500,MEAN,5,0.54018968,0.84877902,1.06506944,0.98905849,0.87025195,0.72826433,0.39887196,0.24012116,0.15483411,0.1134212,0.08533636,0.06971526,0.05716171,0.03730093,0.02446418,0.01293434,0.00799736,0.00495011,0.00267955,0.001776,0.38285846
5,150,10,800,MEAN,5,0.48464701,0.78847361,0.82823396,0.65207088,0.54211748,0.43692607,0.24872315,0.15409102,0.10111454,0.07479926,0.0573975,0.04752325,0.03922775,0.02549846,0.01675187,0.0089208,0.00562832,0.00351736,0.00198665,0.0013211,0.30331296
5,150,30,150,MEAN,5,0.17611781,0.25822142,0.3260006,0.30613184,0.28491199,0.2628164,0.17239438,0.1231105,0.08940265,0.07041825,0.05539348,0.04645309,0.03767153,0.02250858,0.01335208,0.00637066,0.00379723,0.00230817,0.00120822,0.00077516,0.13264291
5,150,30,250,MEAN,5,0.16477038,0.24545588,0.30670896,0.29723284,0.28605384,0.27315941,0.18783893,0.12055214,0.07576608,0.05222453,0.03812087,0.03041522,0.02429097,0.0152274,0.00971889,0.0050526,0.00325233,0.00201729,0.00108215,0.00071922,0.12422075
5,150,30,500,MEAN,5,0.17245783,0.27222189,0.34450164,0.32350531,0.28631148,0.2409658,0.13165499,0.07928768,0.05097577,0.03723139,0.02800441,0.02292993,0.01886304,0.01228153,0.00803713,0.00427422,0.00265852,0.00165857,0.00090028,0.00060201,0.1228864
5,150,30,800,MEAN,5,0.15472561,0.25288063,0.26789609,0.21328211,0.17835578,0.1445688,0.08209563,0.05088064,0.03328979,0.02455344,0.01883585,0.01563079,0.01294493,0.00839551,0.00550343,0.00294793,0.001871,0.00117852,0.00066747,0.00044781,0.09735462
5,150,60,150,MEAN,5,0.07376061,0.10528005,0.13535435,0.12947612,0.12274087,0.11535233,0.07744578,0.05646481,0.04154241,0.03289033,0.02597356,0.02184841,0.0177862,0.01065528,0.00629049,0.00302314,0.00181101,0.00111409,0.00057671,0.00036706,0.05710994
5,150,60,250,MEAN,5,0.06900817,0.10007544,0.12734453,0.12571235,0.12323279,0.11989199,0.08438404,0.05529142,0.03520594,0.02439258,0.01787457,0.01430527,0.01146872,0.00720846,0.00457881,0.00239767,0.00155113,0.00097369,0.00051653,0.00034057,0.05348377
5,150,60,500,MEAN,5,0.07222779,0.11098818,0.14303599,0.13682422,0.12334377,0.10576203,0.05914417,0.03636539,0.02368673,0.01738971,0.01313104,0.0107847,0.00890598,0.00581392,0.00378649,0.00202829,0.00126793,0.00080055,0.00042972,0.00028507,0.05290926
5,150,60,800,MEAN,5,0.06480122,0.10310251,0.11122955,0.09020608,0.07683616,0.0634525,0.03688032,0.02333648,0.01546864,0.01146821,0.00883198,0.00735167,0.00611181,0.00397433,0.0025928,0.00139891,0.00089233,0.00056884,0.0003186,0.00021205,0.04191645
5,150,100,150,MEAN,5,0.03417215,0.0467172,0.06161084,0.06042874,0.05883227,0.05680513,0.03956234,0.02977559,0.02236841,0.01786577,0.01419399,0.01198787,0.00980689,0.00590269,0.00346154,0.00167918,0.00101189,0.00063253,0.00032162,0.00020168,0.02756448
5,150,100,250,MEAN,5,0.03197042,0.04440769,0.05796492,0.05867213,0.05906805,0.05904068,0.04310667,0.02915682,0.01895655,0.01324986,0.00976807,0.00784907,0.00632358,0.00399326,0.00251964,0.00133176,0.00086669,0.00055281,0.00028806,0.00018712,0.02581429
5,150,100,500,MEAN,5,0.03346201,0.04925015,0.06510738,0.06385823,0.05912125,0.05208236,0.03021316,0.01917656,0.01275406,0.00944596,0.00717583,0.00591739,0.00491055,0.00322073,0.00208364,0.0011266,0.00070845,0.00045451,0.00023965,0.00015663,0.025537
5,150,100,800,MEAN,5,0.03002141,0.04575095,0.05062967,0.04210074,0.03682918,0.0312471,0.01883991,0.01230602,0.00832905,0.00622944,0.00482649,0.00403375,0.00336991,0.00220165,0.00142677,0.00077701,0.00049859,0.00032296,0.00017768,0.00011651,0.02023124
5,150,120,150,MEAN,5,0.02496207,0.03337132,0.04457989,0.044277,0.04369569,0.04277428,0.03036064,0.02322658,0.01763828,0.01415263,0.01127897,0.00954506,0.00782745,0.00472294,0.00276039,0.00134527,0.00081302,0.00051229,0.00025808,0.00016055,0.0205613
5,150,120,250,MEAN,5,0.02335375,0.03172157,0.0419418,0.04298991,0.04387083,0.04445764,0.03308059,0.02274391,0.01494791,0.01049607,0.007762,0.00624964,0.00504722,0.00319514,0.00200927,0.00106694,0.00069635,0.00044773,0.00023115,0.00014897,0.01925576
5,150,120,500,MEAN,5,0.02444333,0.03518067,0.04710989,0.04678982,0.04391032,0.03921804,0.02318596,0.01495876,0.01005703,0.00748275,0.00570213,0.00471158,0.00391939,0.00257702,0.00166158,0.00090257,0.00056921,0.00036811,0.0001923,0.00012469,0.01904892
5,150,120,800,MEAN,5,0.02193004,0.0326811,0.03663422,0.03084781,0.02735364,0.02352908,0.01445799,0.00959937,0.00656775,0.00493474,0.00383527,0.00321178,0.00268972,0.00176162,0.00113777,0.0006225,0.00040059,0.00026157,0.00014258,0.00009275,0.01509118
5,150,150,150,MEAN,5,0.01636898,0.02115275,0.02880982,0.02915873,0.02937062,0.02935413,0.02144301,0.01681525,0.01298082,0.01048865,0.0083984,0.00712872,0.00586715,0.00355351,0.00206639,0.00101406,0.00061548,0.0003925,0.00019497,0.00011983,0.0139165
5,150,150,250,MEAN,5,0.01531432,0.02010704,0.02710496,0.02831111,0.02948835,0.03050934,0.02336405,0.01646581,0.01100085,0.00777873,0.00577964,0.00466754,0.00378319,0.002404,0.00150411,0.00080425,0.00052716,0.00034304,0.00017463,0.00011118,0.01303287
5,150,150,500,MEAN,5,0.01602881,0.02229962,0.03044484,0.03081354,0.02951489,0.02691363,0.0163757,0.01082963,0.00740143,0.00554554,0.00424584,0.00351884,0.00293782,0.00193893,0.00124384,0.00068036,0.00043091,0.00028204,0.00014528,0.00009306,0.01289288
5,150,150,800,MEAN,5,0.01438071,0.02071524,0.02367493,0.02031489,0.0183861,0.01614698,0.01021134,0.00694962,0.00483351,0.00365718,0.00285577,0.00239871,0.00201611,0.00132543,0.00085172,0.00046924,0.00030326,0.0002004,0.00010771,0.00006923,0.01021416
5,150,200,150,MEAN,5,0.00879943,0.01073936,0.01510795,0.01577955,0.01644812,0.01702014,0.01304905,0.01066683,0.00846497,0.00692092,0.00558566,0.00476502,0.00394544,0.00240488,0.00138666,0.00068838,0.00042078,0.00027376,0.00013281,0.00007997,0.00788849
5,150,200,250,MEAN,5,0.00823248,0.01020845,0.01421391,0.01532085,0.01651405,0.01768996,0.01421809,0.01044516,0.00717381,0.00513279,0.00384396,0.0031199,0.00254406,0.00162694,0.00100934,0.00054596,0.0003604,0.00023926,0.00011895,0.0000742,0.00738762
5,150,200,500,MEAN,5,0.00861657,0.01132164,0.01596536,0.01667507,0.01652891,0.01560509,0.00996536,0.00686982,0.00482657,0.00365922,0.00282386,0.00235208,0.00197558,0.00131219,0.00083469,0.00046185,0.0002946,0.00019671,0.00009896,0.0000621,0.00730826
5,150,200,800,MEAN,5,0.0077306,0.01051724,0.01241519,0.01099362,0.01029657,0.00936236,0.00621407,0.00440852,0.003152,0.00241319,0.00189933,0.00160336,0.00135576,0.000897,0.00057155,0.00031854,0.00020733,0.00013978,0.00007337,0.0000462,0.00578984
5,5,5,150,MEAN,5,0.20187068,0.29972011,0.34198552,0.33393219,0.31181106,0.28813466,0.24163811,0.20529564,0.16866598,0.14054425,0.11538991,0.09353846,0.07277685,0.04394363,0.02834918,0.01488539,0.00934325,0.00650332,0.00355114,0.00241582,0.16227619
5,5,5,250,MEAN,5,0.18886405,0.28490302,0.32174799,0.3242251,0.31306085,0.29947409,0.26328611,0.20102942,0.14293931,0.10423233,0.07940944,0.06124441,0.04692723,0.02972854,0.0206352,0.01180567,0.0080025,0.00568376,0.00318059,0.00224149,0.15197247
5,5,5,500,MEAN,5,0.19767562,0.3159706,0.36139393,0.35288355,0.31334266,0.26417926,0.1845354,0.13221791,0.09617028,0.07430828,0.05833586,0.04617196,0.03644112,0.0239773,0.01706446,0.00998696,0.00654142,0.00467305,0.00264605,0.00187619,0.15034002
5,5,5,800,MEAN,5,0.17735031,0.29352102,0.28103197,0.23265064,0.19519469,0.15849577,0.11507007,0.08484714,0.06280408,0.04900499,0.03923688,0.03147434,0.02500806,0.01639059,0.01168491,0.006888,0.00460367,0.00332049,0.00196181,0.00139562,0.11910427
5,5,10,150,MEAN,5,0.11034596,0.16829169,0.19165464,0.18742022,0.1739874,0.15975867,0.13104495,0.10948015,0.08852226,0.07307661,0.05975783,0.04848328,0.03779149,0.02268079,0.0146437,0.0077113,0.00486473,0.00339231,0.00187921,0.00130495,0.08743235
5,5,10,250,MEAN,5,0.10323632,0.15997203,0.18031316,0.18197209,0.17468478,0.1660459,0.14278507,0.10720505,0.07501998,0.05419606,0.04112436,0.03174449,0.02436833,0.0153439,0.01065906,0.00611587,0.00416664,0.0029648,0.00168312,0.00121078,0.08188087
5,5,10,500,MEAN,5,0.10805287,0.17741629,0.20253153,0.19805661,0.17484203,0.14647631,0.10007706,0.07050923,0.05047378,0.03863691,0.03021083,0.02393207,0.01892311,0.01237549,0.0088146,0.00517369,0.00340591,0.00243759,0.00140025,0.00101346,0.08100133
5,5,10,800,MEAN,5,0.09694276,0.16481093,0.15749528,0.1305757,0.10891665,0.08787929,0.06240469,0.04524732,0.03296196,0.02548036,0.02031989,0.01631392,0.01298616,0.00845974,0.00603581,0.00356829,0.00239698,0.00173206,0.00103816,0.00075387,0.0641719
5,5,30,150,MEAN,5,0.03522842,0.05397481,0.06199161,0.0613022,0.05724157,0.05286044,0.04325378,0.03615021,0.02914403,0.02398797,0.01961044,0.01594656,0.01247098,0.00746777,0.00481084,0.00254824,0.00161716,0.00113662,0.00063138,0.00044233,0.02806324
5,5,30,250,MEAN,5,0.03295863,0.0513065,0.05832316,0.0595202,0.05747101,0.05494075,0.04712883,0.03539896,0.02469869,0.01779028,0.01349557,0.01044103,0.00804141,0.00505206,0.00350178,0.00202102,0.0013851,0.00099338,0.00056549,0.00041041,0.02628137
5,5,30,500,MEAN,5,0.03449634,0.05690126,0.06550976,0.06478123,0.05752274,0.04846565,0.03303226,0.02328205,0.0166174,0.01268287,0.00991414,0.00787146,0.00624452,0.0040747,0.00289583,0.00170967,0.00113221,0.00081673,0.00047046,0.00034353,0.02599907
5,5,30,800,MEAN,5,0.03094939,0.05285844,0.05094257,0.04270926,0.0358334,0.02907722,0.02059781,0.0149406,0.01085201,0.00836413,0.00666828,0.00536579,0.00428536,0.00278541,0.00198292,0.00117916,0.00079682,0.00058034,0.0003488,0.00025554,0.02059731
5,5,60,150,MEAN,5,0.01475415,0.0220062,0.02573871,0.0259273,0.02465983,0.02320091,0.01943117,0.01658034,0.01354225,0.01120409,0.00919517,0.00750019,0.00588804,0.00353515,0.0022665,0.00120924,0.00077127,0.00054861,0.00030137,0.00020946,0.01208275
5,5,60,250,MEAN,5,0.01380353,0.02091829,0.02421558,0.02517362,0.02475866,0.02411397,0.02117197,0.01623579,0.01147665,0.00830933,0.00632797,0.00491076,0.00379667,0.00239158,0.00164977,0.00095906,0.00066059,0.00047948,0.00026992,0.00019434,0.01131556
5,5,60,500,MEAN,5,0.01444754,0.02319934,0.02719943,0.02739873,0.02478096,0.02127199,0.01483929,0.01067834,0.00772155,0.0059238,0.00464866,0.0037022,0.00294828,0.00192891,0.0013643,0.00081131,0.00053998,0.00039421,0.00022456,0.00016267,0.011194
5,5,60,800,MEAN,5,0.01296203,0.02155104,0.02115119,0.01806356,0.01543713,0.01276225,0.00925328,0.00685253,0.00504256,0.00390664,0.0031267,0.00252371,0.00202329,0.00131858,0.0009342,0.00055956,0.00038003,0.00028011,0.00016649,0.000121,0.00886826
5,5,100,150,MEAN,5,0.00683537,0.00976508,0.01171579,0.01210072,0.01181997,0.01142526,0.0099262,0.00874331,0.00729179,0.00608597,0.00502497,0.00411523,0.00324653,0.00195836,0.00124722,0.00067166,0.00043094,0.00031148,0.00016807,0.00011508,0.00583181
5,5,100,250,MEAN,5,0.00639497,0.00928233,0.01102249,0.01174896,0.01186735,0.01187489,0.01081547,0.00856162,0.00617957,0.00451356,0.0034581,0.00269445,0.00209339,0.00132486,0.00090784,0.0005327,0.0003691,0.00027222,0.00015053,0.00010678,0.00546153
5,5,100,500,MEAN,5,0.00669333,0.01029453,0.01238069,0.01278746,0.01187803,0.01047537,0.00758049,0.00563101,0.00415765,0.00321776,0.00254039,0.00203134,0.00162561,0.00106856,0.00075075,0.00045064,0.00030171,0.00022382,0.00012523,0.00008938,0.00540286
5,5,100,800,MEAN,5,0.00600511,0.00956311,0.00962764,0.00843058,0.00739934,0.00628475,0.00472694,0.00361354,0.00271516,0.00212206,0.00170868,0.00138472,0.00111559,0.00073045,0.00051408,0.0003108,0.00021234,0.00015903,0.00009285,0.00006648,0.00428032
5,5,120,150,MEAN,5,0.0049931,0.00697545,0.00847722,0.00886637,0.00877889,0.00860322,0.00761749,0.00682026,0.00574984,0.00482109,0.00399299,0.00327666,0.00259124,0.00156695,0.00099459,0.0005381,0.00034625,0.00025227,0.00013487,0.00009162,0.00435015
5,5,120,250,MEAN,5,0.00467139,0.00663061,0.00797557,0.00860863,0.00881407,0.0089418,0.00829993,0.00667853,0.00487281,0.00357548,0.00274791,0.0021454,0.00167086,0.00106007,0.00072395,0.00042677,0.00029656,0.00022048,0.00012079,0.00008501,0.00407394
5,5,120,500,MEAN,5,0.00488934,0.00735365,0.00895832,0.00936956,0.00882201,0.00788795,0.00581736,0.00439249,0.00327845,0.002549,0.00201867,0.00161741,0.0012975,0.00085499,0.00059868,0.00036103,0.00024241,0.00018127,0.00010049,0.00007115,0.00403018
5,5,120,800,MEAN,5,0.00438661,0.00683118,0.00696629,0.0061772,0.00549561,0.00473242,0.00362751,0.00281876,0.002141,0.00168102,0.00135777,0.00110255,0.00089042,0.00058446,0.00040995,0.000249,0.0001706,0.0001288,0.00007451,0.00005293,0.00319284
5,5,150,150,MEAN,5,0.00327425,0.00442146,0.00547842,0.00583897,0.00590084,0.00590402,0.00538005,0.00493763,0.00423157,0.00357296,0.00297321,0.00244717,0.00194229,0.00117896,0.00074453,0.00040562,0.00026212,0.00019328,0.00010189,0.00006838,0.00294431
5,5,150,250,MEAN,5,0.00306329,0.00420288,0.00515422,0.00566924,0.00592449,0.00613637,0.00586205,0.00483503,0.00358613,0.00264982,0.00204611,0.00160229,0.00125241,0.00079759,0.00054194,0.0003217,0.00022451,0.00016892,0.00009126,0.00006345,0.00275736
5,5,150,500,MEAN,5,0.00320621,0.00466119,0.00578933,0.00617034,0.00592983,0.00541316,0.00410867,0.00318002,0.00241276,0.00188909,0.00150312,0.00120796,0.00097255,0.00064329,0.00044816,0.00027214,0.00018352,0.00013888,0.00007592,0.00005311,0.00272774
5,5,150,800,MEAN,5,0.00287654,0.00433001,0.00450198,0.00406801,0.00369395,0.00324765,0.00256203,0.00204069,0.00157566,0.00124582,0.001011,0.00082344,0.00066742,0.00043974,0.00030688,0.00018769,0.00012915,0.00009869,0.00005629,0.0000395,0.00216101
5,5,200,150,MEAN,5,0.00176013,0.0022448,0.0028729,0.00315982,0.00330459,0.00342327,0.00327401,0.00313221,0.00275946,0.00235761,0.00197744,0.00163575,0.00130612,0.00079788,0.00049962,0.00027535,0.0001792,0.00013481,0.0000694,0.00004563,0.00166897
5,5,200,250,MEAN,5,0.00164672,0.00213382,0.00270289,0.00306797,0.00331783,0.00355799,0.00356732,0.00306712,0.00233856,0.00174848,0.00136084,0.00107101,0.0008422,0.00053978,0.00036367,0.00021838,0.00015349,0.00011782,0.00006216,0.00004234,0.001563
5,5,200,500,MEAN,5,0.00172355,0.00236651,0.00303594,0.00333915,0.00332082,0.00313866,0.00250031,0.00201726,0.0015734,0.00124651,0.0009997,0.00080743,0.00065401,0.00043535,0.00030074,0.00018474,0.00012546,0.00009687,0.00005171,0.00003544,0.00154621
5,5,200,800,MEAN,5,0.00154633,0.00219837,0.00236085,0.00220145,0.00206868,0.00188306,0.00155911,0.00129452,0.00102751,0.00082205,0.0006724,0.00055041,0.00044882,0.0002976,0.00020593,0.00012741,0.0000883,0.00006883,0.00003834,0.00002636,0.00122496
5,20,5,150,MEAN,5,0.21719098,0.32182208,0.36878666,0.35925704,0.33540788,0.30992422,0.25731248,0.21705514,0.1774822,0.14759509,0.12096692,0.09819672,0.07652733,0.04620359,0.02969558,0.01551846,0.00971289,0.00671613,0.00365746,0.00247822,0.17414702
5,20,5,250,MEAN,5,0.20319726,0.30591252,0.34696311,0.34881374,0.33675227,0.32212114,0.28036475,0.21254441,0.1504108,0.10946146,0.08324745,0.06429442,0.04934558,0.03125744,0.02161523,0.01230776,0.0083191,0.00586975,0.00327582,0.00229938,0.16308962
5,20,5,500,MEAN,5,0.21267752,0.33927095,0.38971606,0.37964562,0.33705539,0.28415737,0.19650567,0.13979141,0.10119712,0.07803618,0.06115535,0.04847135,0.03831908,0.02521042,0.01787491,0.0104117,0.00680022,0.00482597,0.00272527,0.00192464,0.16133767
5,20,5,800,MEAN,5,0.1908098,0.31516588,0.30305621,0.25029445,0.20996636,0.17048174,0.12253433,0.08970721,0.06608687,0.05146347,0.04113327,0.03304178,0.02629682,0.01723354,0.01223986,0.00718094,0.00478581,0.00342915,0.00202055,0.00143167,0.12781705
5,20,10,150,MEAN,5,0.11872035,0.18070196,0.20667447,0.20163384,0.18715417,0.17184007,0.13954546,0.11575125,0.09314936,0.07674272,0.06264604,0.05089777,0.03973904,0.02384723,0.01533917,0.00803925,0.00505719,0.00350332,0.00193547,0.00133866,0.0938282
5,20,10,250,MEAN,5,0.11107108,0.17176878,0.19444416,0.19577251,0.18790433,0.17860276,0.15204713,0.11334583,0.07894129,0.05691497,0.04311197,0.03332539,0.02562412,0.01613302,0.01116529,0.00637597,0.00433149,0.00306182,0.00173351,0.00124205,0.08787062
5,20,10,500,MEAN,5,0.11625317,0.19049934,0.21840377,0.21307687,0.18807349,0.15755334,0.10656877,0.07454802,0.05311206,0.04057525,0.03167097,0.0251239,0.0198983,0.01301195,0.00923324,0.00539372,0.00354065,0.00251736,0.00144217,0.00103963,0.08692673
5,20,10,800,MEAN,5,0.10429994,0.17696443,0.16983806,0.14047833,0.11715909,0.09452497,0.0664527,0.04783911,0.0346849,0.02675866,0.02130199,0.01712637,0.01365539,0.00889481,0.00632247,0.00372005,0.00249181,0.00178874,0.00106924,0.00077334,0.06886619
5,20,30,150,MEAN,5,0.03790198,0.05795502,0.06684984,0.06595126,0.06157342,0.05685792,0.04605953,0.0382209,0.0306674,0.02519139,0.02055824,0.0167407,0.01311366,0.00785183,0.00503932,0.00265661,0.00168114,0.00117381,0.00065028,0.00045376,0.03011611
