rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
5.0,20.0,200.0,800.0,MEAN,5.0,6.57434331e-04,7.31902403e-04,1.03905681e-03,1.64120132e-03,1.38213020e-03,4.91236641e-04,2.00766898e-04,2.70492211e-05
5.0,20.0,500.0,800.0,MEAN,5.0,4.86033207e-05,3.92849089e-05,3.94409103e-05,1.38610480e-04,2.01111997e-04,1.01719072e-04,4.40055922e-05,5.33046017e-06
5.0,100.0,5.0,200.0,MEAN,5.0,2.69339172e-01,3.08078027e-01,4.42121916e-01,8.06719530e-01,5.34525196e-01,1.77929358e-01,4.56427766e-02,3.72935783e-03
5.0,100.0,20.0,200.0,MEAN,5.0,7.25256131e-02,8.42445092e-02,1.25288210e-01,2.28012725e-01,1.43902373e-01,4.63562753e-02,1.18637013e-02,1.03162275e-03
5.0,100.0,50.0,200.0,MEAN,5.0,2.53680706e-02,2.87593507e-02,4.18843501e-02,8.16617429e-02,5.34302462e-02,1.76300416e-02,4.53262345e-03,3.95931779e-04
5.0,100.0,100.0,200.0,MEAN,5.0,9.68233600e-03,1.04333784e-02,1.44096448e-02,3.19786410e-02,2.27683405e-02,7.93823347e-03,2.05958182e-03,1.77631188e-04
5.0,100.0,200.0,200.0,MEAN,5.0,2.77094829e-03,2.68664149e-03,3.31253377e-03,9.58144568e-03,8.15658792e-03,3.19366988e-03,8.44330939e-04,7.04327398e-05
5.0,100.0,500.0,200.0,MEAN,5.0,2.04852838e-04,1.44205656e-04,1.25738407e-04,8.09217471e-04,1.18685467e-03,6.61304777e-04,1.85066778e-04,1.38798420e-05
5.0,100.0,5.0,360.0,MEAN,5.0,2.49627909e-01,3.01675847e-01,4.66186455e-01,7.39501316e-01,3.44253694e-01,8.90667961e-02,3.06258787e-02,2.89572658e-03
5.0,100.0,20.0,360.0,MEAN,5.0,6.72179136e-02,8.24938210e-02,1.32107603e-01,2.09014043e-01,9.26783691e-02,2.32047424e-02,7.96043324e-03,8.01021935e-04
5.0,100.0,50.0,360.0,MEAN,5.0,2.35115390e-02,2.81617017e-02,4.41641004e-02,7.48574493e-02,3.44110246e-02,8.82513901e-03,3.04134819e-03,3.07428310e-04
5.0,100.0,100.0,360.0,MEAN,5.0,8.97374592e-03,1.02165620e-02,1.51939567e-02,2.93140878e-02,1.46636405e-02,3.97367264e-03,1.38196025e-03,1.37924912e-04
5.0,100.0,200.0,360.0,MEAN,5.0,2.56815978e-03,2.63081030e-03,3.49283381e-03,8.78309179e-03,5.25313969e-03,1.59866785e-03,5.66538209e-04,5.46887603e-05
5.0,100.0,500.0,360.0,MEAN,5.0,1.89860930e-04,1.41208913e-04,1.32582303e-04,7.41791121e-04,7.64377635e-04,3.31031924e-04,1.24178087e-04,1.07772515e-05
5.0,100.0,5.0,570.0,MEAN,5.0,2.49627909e-01,3.01675847e-01,4.66186455e-01,7.39501316e-01,3.44253694e-01,8.90667961e-02,3.06258787e-02,2.89572658e-03
5.0,100.0,20.0,570.0,MEAN,5.0,6.72179136e-02,8.24938210e-02,1.32107603e-01,2.09014043e-01,9.26783691e-02,2.32047424e-02,7.96043324e-03,8.01021935e-04
5.0,100.0,50.0,570.0,MEAN,5.0,2.35115390e-02,2.81617017e-02,4.41641004e-02,7.48574493e-02,3.44110246e-02,8.82513901e-03,3.04134819e-03,3.07428310e-04
5.0,100.0,100.0,570.0,MEAN,5.0,8.97374592e-03,1.02165620e-02,1.51939567e-02,2.93140878e-02,1.46636405e-02,3.97367264e-03,1.38196025e-03,1.37924912e-04
5.0,100.0,200.0,570.0,MEAN,5.0,2.56815978e-03,2.63081030e-03,3.49283381e-03,8.78309179e-03,5.25313969e-03,1.59866785e-03,5.66538209e-04,5.46887603e-05
5.0,100.0,500.0,570.0,MEAN,5.0,1.89860930e-04,1.41208913e-04,1.32582303e-04,7.41791121e-04,7.64377635e-04,3.31031924e-04,1.24178087e-04,1.07772515e-05
5.0,100.0,5.0,800.0,MEAN,5.0,1.97743640e-01,2.70521908e-01,4.32934165e-01,4.43623425e-01,2.20826841e-01,6.11534700e-02,2.11332021e-02,2.15380502e-03
5.0,100.0,20.0,800.0,MEAN,5.0,5.32469105e-02,7.39747186e-02,1.22684591e-01,1.25386559e-01,5.94499691e-02,1.59324303e-02,5.49304873e-03,5.95790045e-04
5.0,100.0,50.0,800.0,MEAN,5.0,1.86247496e-02,2.52534545e-02,4.10139499e-02,4.49066382e-02,2.20734824e-02,6.05936103e-03,2.09866389e-03,2.28661312e-04
5.0,100.0,100.0,800.0,MEAN,5.0,7.10858490e-03,9.16150190e-03,1.41101975e-02,1.75853859e-02,9.40621834e-03,2.72833291e-03,9.53613296e-04,1.02586816e-04
5.0,100.0,200.0,800.0,MEAN,5.0,2.03437695e-03,2.35912762e-03,3.24369589e-03,5.26893622e-03,3.36970746e-03,1.09764908e-03,3.90936259e-04,4.06768124e-05
5.0,100.0,500.0,800.0,MEAN,5.0,1.50399014e-04,1.26626328e-04,1.23125432e-04,4.44997069e-04,4.90321821e-04,2.27287291e-04,8.56883367e-05,8.01598417e-06
5.0,150.0,5.0,200.0,MEAN,5.0,3.83358831e-01,4.44123682e-01,6.31018810e-01,1.16150988e+00,7.06186148e-01,2.28751579e-01,5.62100384e-02,4.23649406e-03
5.0,150.0,20.0,200.0,MEAN,5.0,1.03227964e-01,1.21446446e-01,1.78817684e-01,3.28291338e-01,1.90116131e-01,5.95970855e-02,1.46103974e-02,1.17190784e-03
5.0,150.0,50.0,200.0,MEAN,5.0,3.61071650e-02,4.14593304e-02,5.97794676e-02,1.17576082e-01,7.05891885e-02,2.26657359e-02,5.58202102e-03,4.49772510e-04
5.0,150.0,100.0,200.0,MEAN,5.0,1.37811704e-02,1.50407040e-02,2.05661755e-02,4.60426533e-02,3.00803158e-02,1.02056426e-02,2.53641828e-03,2.01786342e-04
5.0,150.0,200.0,200.0,MEAN,5.0,3.94397699e-03,3.87304840e-03,4.72781611e-03,1.37953073e-02,1.07760484e-02,4.10588245e-03,1.03981129e-03,8.00105267e-05
5.0,150.0,500.0,200.0,MEAN,5.0,2.91573424e-04,2.07886124e-04,1.79460228e-04,1.16510640e-03,1.56800902e-03,8.50194220e-04,2.27913626e-04,1.57672905e-05
5.0,150.0,5.0,360.0,MEAN,5.0,3.55303178e-01,4.34894332e-01,6.65364940e-01,1.06472951e+00,4.54809600e-01,1.14507074e-01,3.77164131e-02,3.28950157e-03
5.0,150.0,20.0,360.0,MEAN,5.0,9.56733498e-02,1.18922663e-01,1.88550667e-01,3.00937150e-01,1.22441713e-01,2.98327467e-02,9.80344080e-03,9.09948797e-04
5.0,150.0,50.0,360.0,MEAN,5.0,3.34647057e-02,4.05977626e-02,6.30332428e-02,1.07779301e-01,4.54620083e-02,1.13458763e-02,3.74548420e-03,3.49233908e-04
5.0,150.0,100.0,360.0,MEAN,5.0,1.27726120e-02,1.47281426e-02,2.16855852e-02,4.22062457e-02,1.93728189e-02,5.10867853e-03,1.70191308e-03,1.56680613e-04
5.0,150.0,200.0,360.0,MEAN,5.0,3.65534180e-03,3.79256244e-03,4.98514946e-03,1.26458423e-02,6.94016767e-03,2.05529767e-03,6.97703708e-04,6.21256042e-05
5.0,150.0,500.0,360.0,MEAN,5.0,2.70234974e-04,2.03566035e-04,1.89228184e-04,1.06802635e-03,1.00985492e-03,4.25585053e-04,1.52927923e-04,1.22427946e-05
5.0,150.0,5.0,570.0,MEAN,5.0,3.55303178e-01,4.34894332e-01,6.65364940e-01,1.06472951e+00,4.54809600e-01,1.14507074e-01,3.77164131e-02,3.28950157e-03
5.0,150.0,20.0,570.0,MEAN,5.0,9.56733498e-02,1.18922663e-01,1.88550667e-01,3.00937150e-01,1.22441713e-01,2.98327467e-02,9.80344080e-03,9.09948797e-04
5.0,150.0,50.0,570.0,MEAN,5.0,3.34647057e-02,4.05977626e-02,6.30332428e-02,1.07779301e-01,4.54620083e-02,1.13458763e-02,3.74548420e-03,3.49233908e-04
5.0,150.0,100.0,570.0,MEAN,5.0,1.27726120e-02,1.47281426e-02,2.16855852e-02,4.22062457e-02,1.93728189e-02,5.10867853e-03,1.70191308e-03,1.56680613e-04
5.0,150.0,200.0,570.0,MEAN,5.0,3.65534180e-03,3.79256244e-03,4.98514946e-03,1.26458423e-02,6.94016767e-03,2.05529767e-03,6.97703708e-04,6.21256042e-05
5.0,150.0,500.0,570.0,MEAN,5.0,2.70234974e-04,2.03566035e-04,1.89228184e-04,1.06802635e-03,1.00985492e-03,4.25585053e-04,1.52927923e-04,1.22427946e-05
5.0,150.0,5.0,800.0,MEAN,5.0,2.81454682e-01,3.89982976e-01,6.17905586e-01,6.38726316e-01,2.91744631e-01,7.86208244e-02,2.60259824e-02,2.44668991e-03
5.0,150.0,20.0,800.0,MEAN,5.0,7.57879859e-02,1.06641570e-01,1.75101668e-01,1.80530807e-01,7.85421248e-02,2.04832335e-02,6.76480493e-03,6.76808475e-04
5.0,150.0,50.0,800.0,MEAN,5.0,2.65091862e-02,3.64052486e-02,5.85371884e-02,6.46563052e-02,2.91623063e-02,7.79010512e-03,2.58454868e-03,2.59755790e-04
5.0,150.0,100.0,800.0,MEAN,5.0,1.01178703e-02,1.32071735e-02,2.01387891e-02,2.53193319e-02,1.24269934e-02,3.50763060e-03,1.17439481e-03,1.16537070e-04
5.0,150.0,200.0,800.0,MEAN,5.0,2.89559207e-03,3.40090610e-03,4.62956720e-03,7.58618239e-03,4.45187758e-03,1.41117218e-03,4.81446217e-04,4.62082433e-05
5.0,150.0,500.0,800.0,MEAN,5.0,2.14067601e-04,1.82543856e-04,1.75730858e-04,6.40704079e-04,6.47787009e-04,2.92207690e-04,1.05526987e-04,9.10603672e-06
5.5,5.0,5.0,200.0,MEAN,5.0,1.23352033e-01,1.30985943e-01,1.91123431e-01,3.81754520e-01,3.75507304e-01,1.63060715e-01,5.60370862e-02,6.34553961e-03
5.5,5.0,20.0,200.0,MEAN,5.0,3.63781518e-02,3.96658042e-02,6.13228356e-02,1.18257012e-01,1.08308613e-01,4.46518349e-02,1.52140086e-02,1.90037921e-03
5.5,5.0,50.0,200.0,MEAN,5.0,1.30255272e-02,1.39186202e-02,2.12595286e-02,4.34194674e-02,4.08939110e-02,1.71736852e-02,5.86945777e-03,7.43878606e-04
5.5,5.0,100.0,200.0,MEAN,5.0,5.01295677e-03,5.09962546e-03,7.41274775e-03,1.71560513e-02,1.75285518e-02,7.76260007e-03,2.67591599e-03,3.36055481e-04
5.5,5.0,200.0,200.0,MEAN,5.0,1.44075288e-03,1.31988388e-03,1.71599702e-03,5.16409273e-03,6.29822369e-03,3.12909688e-03,1.09884334e-03,1.33721876e-04
5.5,5.0,500.0,200.0,MEAN,5.0,1.06788879e-04,7.10652595e-05,6.54157102e-05,4.37372562e-04,9.18103556e-04,6.48695621e-04,2.41096902e-04,2.64085327e-05
5.5,5.0,5.0,360.0,MEAN,5.0,1.14324663e-01,1.28263919e-01,2.01526212e-01,3.49945625e-01,2.41840380e-01,8.16239410e-02,3.76003638e-02,4.92710770e-03
5.5,5.0,20.0,360.0,MEAN,5.0,3.37158607e-02,3.88415077e-02,6.46606158e-02,1.08403494e-01,6.97546912e-02,2.23515440e-02,1.02084583e-02,1.47558342e-03
5.5,5.0,50.0,360.0,MEAN,5.0,1.20722697e-02,1.36293769e-02,2.24166772e-02,3.98016313e-02,2.63371681e-02,8.59669891e-03,3.93835158e-03,5.77597846e-04
5.5,5.0,100.0,360.0,MEAN,5.0,4.64608957e-03,4.99364996e-03,7.81622098e-03,1.57265592e-02,1.12890258e-02,3.88575514e-03,1.79551475e-03,2.60936288e-04
5.5,5.0,200.0,360.0,MEAN,5.0,1.33531312e-03,1.29245533e-03,1.80939813e-03,4.73380552e-03,4.05628545e-03,1.56634429e-03,7.37313660e-04,1.03830742e-04
5.5,5.0,500.0,360.0,MEAN,5.0,9.89736636e-05,6.95884498e-05,6.89762641e-05,4.00929410e-04,5.91292128e-04,3.24720110e-04,1.61773779e-04,2.05053775e-05
5.5,5.0,5.0,570.0,MEAN,5.0,1.14324663e-01,1.28263919e-01,2.01526212e-01,3.49945625e-01,2.41840380e-01,8.16239410e-02,3.76003638e-02,4.92710770e-03
5.5,5.0,20.0,570.0,MEAN,5.0,3.37158607e-02,3.88415077e-02,6.46606158e-02,1.08403494e-01,6.97546912e-02,2.23515440e-02,1.02084583e-02,1.47558342e-03
5.5,5.0,50.0,570.0,MEAN,5.0,1.20722697e-02,1.36293769e-02,2.24166772e-02,3.98016313e-02,2.63371681e-02,8.59669891e-03,3.93835158e-03,5.77597846e-04
5.5,5.0,100.0,570.0,MEAN,5.0,4.64608957e-03,4.99364996e-03,7.81622098e-03,1.57265592e-02,1.12890258e-02,3.88575514e-03,1.79551475e-03,2.60936288e-04
5.5,5.0,200.0,570.0,MEAN,5.0,1.33531312e-03,1.29245533e-03,1.80939813e-03,4.73380552e-03,4.05628545e-03,1.56634429e-03,7.37313660e-04,1.03830742e-04
5.5,5.0,500.0,570.0,MEAN,5.0,9.89736636e-05,6.95884498e-05,6.89762641e-05,4.00929410e-04,5.91292128e-04,3.24720110e-04,1.61773779e-04,2.05053775e-05
5.5,5.0,5.0,800.0,MEAN,5.0,9.05626905e-02,1.15018158e-01,1.87151689e-01,2.09930765e-01,1.55132241e-01,5.60431883e-02,2.59459032e-02,3.66472076e-03
5.5,5.0,20.0,800.0,MEAN,5.0,2.67081395e-02,3.48303614e-02,6.00484836e-02,6.50307556e-02,4.47452223e-02,1.53466222e-02,7.04428481e-03,1.09752040e-03
5.5,5.0,50.0,800.0,MEAN,5.0,9.56309160e-03,1.22218768e-02,2.08177335e-02,2.38768148e-02,1.68943826e-02,5.90251353e-03,2.71763565e-03,4.29610016e-04
5.5,5.0,100.0,800.0,MEAN,5.0,3.68041646e-03,4.47795782e-03,7.25870317e-03,9.43429029e-03,7.24151967e-03,2.66796855e-03,1.23898407e-03,1.94081130e-04
5.5,5.0,200.0,800.0,MEAN,5.0,1.05777306e-03,1.15898400e-03,1.68033682e-03,2.83978808e-03,2.60196685e-03,1.07545564e-03,5.08778824e-04,7.72280007e-05
5.5,5.0,500.0,800.0,MEAN,5.0,7.84023413e-05,6.24020797e-05,6.40563040e-05,2.40515702e-04,3.79293454e-04,2.22953585e-04,1.11631016e-04,1.52516420e-05
5.5,20.0,5.0,200.0,MEAN,5.0,1.32375466e-01,1.40926716e-01,2.05217308e-01,4.10623930e-01,3.97016532e-01,1.71463877e-01,5.84203171e-02,6.50943161e-03
5.5,20.0,20.0,200.0,MEAN,5.0,3.90392820e-02,4.26761178e-02,6.58449210e-02,1.27199958e-01,1.14512579e-01,4.69529201e-02,1.58610532e-02,1.94946203e-03
5.5,20.0,50.0,200.0,MEAN,5.0,1.39783690e-02,1.49749309e-02,2.28272546e-02,4.67029764e-02,4.32363327e-02,1.80587130e-02,6.11908304e-03,7.63091433e-04
5.5,20.0,100.0,200.0,MEAN,5.0,5.37966397e-03,5.48664577e-03,7.95938063e-03,1.84534428e-02,1.85325952e-02,8.16263749e-03,2.78972144e-03,3.44735091e-04
5.5,20.0,200.0,200.0,MEAN,5.0,1.54614667e-03,1.42005239e-03,1.84253854e-03,5.55461675e-03,6.65898879e-03,3.29035159e-03,1.14557663e-03,1.37175633e-04
5.5,20.0,500.0,200.0,MEAN,5.0,1.14600686e-04,7.64585377e-05,7.02396135e-05,4.70447973e-04,9.70692943e-04,6.82125467e-04,2.51350640e-04,2.70906098e-05
5.5,20.0,5.0,360.0,MEAN,5.0,1.22687727e-01,1.37998113e-01,2.16387213e-01,3.76409552e-01,2.55693106e-01,8.58303448e-02,3.91994896e-02,5.05436458e-03
5.5,20.0,20.0,360.0,MEAN,5.0,3.61822392e-02,4.17892638e-02,6.94288367e-02,1.16601288e-01,7.37502714e-02,2.35034073e-02,1.06426192e-02,1.51369465e-03
5.5,20.0,50.0,360.0,MEAN,5.0,1.29553789e-02,1.46637363e-02,2.40697339e-02,4.28115488e-02,2.78457730e-02,9.03972074e-03,4.10584782e-03,5.92515989e-04
5.5,20.0,100.0,360.0,MEAN,5.0,4.98595976e-03,5.37262759e-03,8.39260689e-03,1.69158484e-02,1.19356663e-02,4.08600344e-03,1.87187715e-03,2.67675726e-04
5.5,20.0,200.0,360.0,MEAN,5.0,1.43299379e-03,1.39054223e-03,1.94282726e-03,5.09178995e-03,4.28863131e-03,1.64706419e-03,7.68671264e-04,1.06512473e-04
5.5,20.0,500.0,360.0,MEAN,5.0,1.06213773e-04,7.48696501e-05,7.40627308e-05,4.31248882e-04,6.25161609e-04,3.41454219e-04,1.68653942e-04,2.10349884e-05
5.5,20.0,5.0,570.0,MEAN,5.0,1.22687727e-01,1.37998113e-01,2.16387213e-01,3.76409552e-01,2.55693106e-01,8.58303448e-02,3.91994896e-02,5.05436458e-03
5.5,20.0,20.0,570.0,MEAN,5.0,3.61822392e-02,4.17892638e-02,6.94288367e-02,1.16601288e-01,7.37502714e-02,2.35034073e-02,1.06426192e-02,1.51369465e-03
5.5,20.0,50.0,570.0,MEAN,5.0,1.29553789e-02,1.46637363e-02,2.40697339e-02,4.28115488e-02,2.78457730e-02,9.03972074e-03,4.10584782e-03,5.92515989e-04
5.5,20.0,100.0,570.0,MEAN,5.0,4.98595976e-03,5.37262759e-03,8.39260689e-03,1.69158484e-02,1.19356663e-02,4.08600344e-03,1.87187715e-03,2.67675726e-04
5.5,20.0,200.0,570.0,MEAN,5.0,1.43299379e-03,1.39054223e-03,1.94282726e-03,5.09178995e-03,4.28863131e-03,1.64706419e-03,7.68671264e-04,1.06512473e-04
5.5,20.0,500.0,570.0,MEAN,5.0,1.06213773e-04,7.48696501e-05,7.40627308e-05,4.31248882e-04,6.25161609e-04,3.41454219e-04,1.68653942e-04,2.10349884e-05
5.5,20.0,5.0,800.0,MEAN,5.0,9.71875215e-02,1.23747105e-01,2.00952680e-01,2.25806352e-01,1.64018286e-01,5.89313150e-02,2.70493703e-02,3.75937283e-03
5.5,20.0,20.0,800.0,MEAN,5.0,2.86618901e-02,3.74737040e-02,6.44765954e-02,6.99485744e-02,4.73082489e-02,1.61374943e-02,7.34387493e-03,1.12586705e-03
5.5,20.0,50.0,800.0,MEAN,5.0,1.02626497e-02,1.31494184e-02,2.23528806e-02,2.56824505e-02,1.78621005e-02,6.20669335e-03,2.83321542e-03,4.40705943e-04
5.5,20.0,100.0,800.0,MEAN,5.0,3.94964584e-03,4.81779858e-03,7.79397646e-03,1.01477393e-02,7.65631719e-03,2.80545950e-03,1.29167748e-03,1.99093840e-04
5.5,20.0,200.0,800.0,MEAN,5.0,1.13515115e-03,1.24694151e-03,1.80424869e-03,3.05454128e-03,2.75100869e-03,1.13087812e-03,5.30416948e-04,7.92226382e-05
5.5,20.0,500.0,800.0,MEAN,5.0,8.41376199e-05,6.71378926e-05,6.87799616e-05,2.58704213e-04,4.01019554e-04,2.34443263e-04,1.16378631e-04,1.56455600e-05
5.5,100.0,5.0,200.0,MEAN,5.0,4.09625089e-01,4.54246504e-01,6.40641140e-01,1.31827295e+00,9.67947569e-01,3.83129332e-01,1.13756901e-01,9.78892987e-03
5.5,100.0,20.0,200.0,MEAN,5.0,1.20803876e-01,1.37557149e-01,2.05552669e-01,4.08364567e-01,2.79187801e-01,1.04914465e-01,3.08848763e-02,2.93161496e-03
5.5,100.0,50.0,200.0,MEAN,5.0,4.32549235e-02,4.82684205e-02,7.12614279e-02,1.49935904e-01,1.05412495e-01,4.03514884e-02,1.19151685e-02,1.14754236e-03
5.5,100.0,100.0,200.0,MEAN,5.0,1.66469316e-02,1.76850049e-02,2.48473520e-02,5.92431970e-02,4.51834597e-02,1.82390945e-02,5.43218664e-03,5.18415098e-04
5.5,100.0,200.0,200.0,MEAN,5.0,4.78442482e-03,4.57722886e-03,5.75198070e-03,1.78326212e-02,1.62349713e-02,7.35216204e-03,2.23068366e-03,2.06285699e-04
5.5,100.0,500.0,200.0,MEAN,5.0,3.54622481e-04,2.46447405e-04,2.19271886e-04,1.51033291e-03,2.36660139e-03,1.52418270e-03,4.89433664e-04,4.07390531e-05
5.5,100.0,5.0,360.0,MEAN,5.0,3.79647171e-01,4.44806791e-01,6.75511010e-01,1.20843061e+00,6.23393488e-01,1.91784551e-01,7.63298229e-02,7.60078964e-03
5.5,100.0,20.0,360.0,MEAN,5.0,1.11962990e-01,1.34698569e-01,2.16740827e-01,3.74338445e-01,1.79807112e-01,5.25174450e-02,2.07234648e-02,2.27630486e-03
5.5,100.0,50.0,360.0,MEAN,5.0,4.00893641e-02,4.72653527e-02,7.51401621e-02,1.37442809e-01,6.78894860e-02,2.01989027e-02,7.99496730e-03,8.91029787e-04
5.5,100.0,100.0,360.0,MEAN,5.0,1.54286460e-02,1.73174922e-02,2.61997845e-02,5.43068818e-02,2.90997937e-02,9.13001501e-03,3.64494672e-03,4.02532673e-04
5.5,100.0,200.0,360.0,MEAN,5.0,4.43428247e-03,4.48210931e-03,6.06505896e-03,1.63467554e-02,1.04559128e-02,3.68030057e-03,1.49676799e-03,1.60174219e-04
5.5,100.0,500.0,360.0,MEAN,5.0,3.28669863e-04,2.41325973e-04,2.31206777e-04,1.38448759e-03,1.52417749e-03,7.62966107e-04,3.28405437e-04,3.16325663e-05
5.5,100.0,5.0,570.0,MEAN,5.0,3.79647171e-01,4.44806791e-01,6.75511010e-01,1.20843061e+00,6.23393488e-01,1.91784551e-01,7.63298229e-02,7.60078964e-03
5.5,100.0,20.0,570.0,MEAN,5.0,1.11962990e-01,1.34698569e-01,2.16740827e-01,3.74338445e-01,1.79807112e-01,5.25174450e-02,2.07234648e-02,2.27630486e-03
5.5,100.0,50.0,570.0,MEAN,5.0,4.00893641e-02,4.72653527e-02,7.51401621e-02,1.37442809e-01,6.78894860e-02,2.01989027e-02,7.99496730e-03,8.91029787e-04
5.5,100.0,100.0,570.0,MEAN,5.0,1.54286460e-02,1.73174922e-02,2.61997845e-02,5.43068818e-02,2.90997937e-02,9.13001501e-03,3.64494672e-03,4.02532673e-04
5.5,100.0,200.0,570.0,MEAN,5.0,4.43428247e-03,4.48210931e-03,6.06505896e-03,1.63467554e-02,1.04559128e-02,3.68030057e-03,1.49676799e-03,1.60174219e-04
5.5,100.0,500.0,570.0,MEAN,5.0,3.28669863e-04,2.41325973e-04,2.31206777e-04,1.38448759e-03,1.52417749e-03,7.62966107e-04,3.28405437e-04,3.16325663e-05
5.5,100.0,5.0,800.0,MEAN,5.0,3.00738863e-01,3.98871779e-01,6.27327954e-01,7.24931947e-01,3.99885366e-01,1.31679720e-01,5.26709319e-02,5.65337178e-03
5.5,100.0,20.0,800.0,MEAN,5.0,8.86918826e-02,1.20788304e-01,2.01281071e-01,2.24563905e-01,1.15340045e-01,3.60586003e-02,1.43001013e-02,1.69308694e-03
5.5,100.0,50.0,800.0,MEAN,5.0,3.17569330e-02,4.23842795e-02,6.97805416e-02,8.24513068e-02,4.35487577e-02,1.38686137e-02,5.51687875e-03,6.62736753e-04
5.5,100.0,100.0,800.0,MEAN,5.0,1.22218571e-02,1.55291220e-02,2.43309983e-02,3.25784476e-02,1.86665114e-02,6.26868961e-03,2.51517340e-03,2.99398742e-04
5.5,100.0,200.0,800.0,MEAN,5.0,3.51263270e-03,4.01924375e-03,5.63244858e-03,9.80634308e-03,6.70710653e-03,2.52690296e-03,1.03283569e-03,1.19135571e-04
5.5,100.0,500.0,800.0,MEAN,5.0,2.60357006e-04,2.16404340e-04,2.14715189e-04,8.30547711e-04,9.77707153e-04,5.23854309e-04,2.26614182e-04,2.35279051e-05
5.5,150.0,5.0,200.0,MEAN,5.0,5.83032146e-01,6.54839397e-01,9.14355510e-01,1.89804139e+00,1.27880064e+00,4.92563119e-01,1.40094014e-01,1.11200762e-02
5.5,150.0,20.0,200.0,MEAN,5.0,1.71943919e-01,1.98301671e-01,2.93375188e-01,5.87960825e-01,3.68848015e-01,1.34881336e-01,3.80353741e-02,3.33027024e-03
5.5,150.0,50.0,200.0,MEAN,5.0,6.15660797e-02,6.95835039e-02,1.01707922e-01,2.15876805e-01,1.39265360e-01,5.18771427e-02,1.46737804e-02,1.30359076e-03
5.5,150.0,100.0,200.0,MEAN,5.0,2.36940963e-02,2.54946110e-02,3.54634003e-02,8.52979955e-02,5.96939743e-02,2.34487535e-02,6.68985198e-03,5.88911707e-04
5.5,150.0,200.0,200.0,MEAN,5.0,6.80982086e-03,6.59850932e-03,8.20951842e-03,2.56752997e-02,2.14487773e-02,9.45217076e-03,2.74713380e-03,2.34337432e-04
5.5,150.0,500.0,200.0,MEAN,5.0,5.04745222e-04,3.55277297e-04,3.12955950e-04,2.17456816e-03,3.12662739e-03,1.95953722e-03,6.02747841e-04,4.62789479e-05
5.5,150.0,5.0,360.0,MEAN,5.0,5.40363642e-01,6.41231156e-01,9.64123556e-01,1.73989107e+00,8.23594191e-01,2.46564251e-01,9.40017807e-02,8.63438202e-03
5.5,150.0,20.0,360.0,MEAN,5.0,1.59360410e-01,1.94180757e-01,3.09343496e-01,5.38970221e-01,2.37551556e-01,6.75180791e-02,2.55213823e-02,2.58584788e-03
5.5,150.0,50.0,360.0,MEAN,5.0,5.70604404e-02,6.81374867e-02,1.07243848e-01,1.97889323e-01,8.96919640e-02,2.59683446e-02,9.84597021e-03,1.01219635e-03
5.5,150.0,100.0,360.0,MEAN,5.0,2.19600724e-02,2.49648066e-02,3.73936606e-02,7.81907188e-02,3.84450936e-02,1.17378345e-02,4.48882847e-03,4.57271026e-04
5.5,150.0,200.0,360.0,MEAN,5.0,6.31145233e-03,6.46138547e-03,8.65635960e-03,2.35359592e-02,1.38137937e-02,4.73151016e-03,1.84330123e-03,1.81955490e-04
5.5,150.0,500.0,360.0,MEAN,5.0,4.67806052e-04,3.47894267e-04,3.29990032e-04,1.99337682e-03,2.01366191e-03,9.80893224e-04,4.04438196e-04,3.59341166e-05
5.5,150.0,5.0,570.0,MEAN,5.0,5.40363642e-01,6.41231156e-01,9.64123556e-01,1.73989107e+00,8.23594191e-01,2.46564251e-01,9.40017807e-02,8.63438202e-03
5.5,150.0,20.0,570.0,MEAN,5.0,1.59360410e-01,1.94180757e-01,3.09343496e-01,5.38970221e-01,2.37551556e-01,6.75180791e-02,2.55213823e-02,2.58584788e-03
5.5,150.0,50.0,570.0,MEAN,5.0,5.70604404e-02,6.81374867e-02,1.07243848e-01,1.97889323e-01,8.96919640e-02,2.59683446e-02,9.84597021e-03,1.01219635e-03
5.5,150.0,100.0,570.0,MEAN,5.0,2.19600724e-02,2.49648066e-02,3.73936606e-02,7.81907188e-02,3.84450936e-02,1.17378345e-02,4.48882847e-03,4.57271026e-04
5.5,150.0,200.0,570.0,MEAN,5.0,6.31145233e-03,6.46138547e-03,8.65635960e-03,2.35359592e-02,1.38137937e-02,4.73151016e-03,1.84330123e-03,1.81955490e-04
5.5,150.0,500.0,570.0,MEAN,5.0,4.67806052e-04,3.47894267e-04,3.29990032e-04,1.99337682e-03,2.01366191e-03,9.80893224e-04,4.04438196e-04,3.59341166e-05
5.5,150.0,5.0,800.0,MEAN,5.0,4.28050990e-01,5.75011483e-01,8.95354256e-01,1.04375262e+00,5.28307194e-01,1.69291590e-01,6.48653593e-02,6.42214480e-03
5.5,150.0,20.0,800.0,MEAN,5.0,1.26237919e-01,1.74127791e-01,2.87278548e-01,3.23325747e-01,1.52381109e-01,4.63580706e-02,1.76108752e-02,1.92332114e-03
5.5,150.0,50.0,800.0,MEAN,5.0,4.52006318e-02,6.11009569e-02,9.95943262e-02,1.18712891e-01,5.75342934e-02,1.78299260e-02,6.79415209e-03,7.52858923e-04
