rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,100,120,1200,MEAN,5,0.020864,0.039636,0.047239,0.045748,0.042251,0.036338,0.026676,0.019666,0.015103,0.012293,0.010209,0.0087813,0.0076327,0.0054107,0.0039649,0.0024074,0.0015854,0.0011164,0.00067097,0.00044484,0.013749
6,100,150,1200,MEAN,5,0.012154,0.023019,0.027887,0.027875,0.026326,0.022644,0.016882,0.012615,0.0097982,0.0080335,0.0067499,0.0058471,0.005116,0.0036718,0.0027316,0.0017196,0.0011443,0.00080789,0.00048922,0.00032426,0.0083029
6,100,200,1200,MEAN,5,0.0056013,0.010422,0.012993,0.013627,0.013354,0.011581,0.0089097,0.0068413,0.0054275,0.0045048,0.0038496,0.0033692,0.002977,0.0021744,0.0016462,0.0010886,0.00073538,0.00052325,0.00031814,0.00020971,0.0040588
6,150,5,1200,MEAN,5,4.9919,6.0987,7.4023,5.5993,4.8843,5.4376,4.475,3.6227,2.8999,2.3735,1.7743,1.4251,1.1723,0.75089,0.4097,0.15578,0.089487,0.066963,0.028628,0.014978,2.8853
6,150,20,1200,MEAN,5,0.80677,1.2792,1.5086,1.2305,1.0595,1.0158,0.73354,0.53442,0.40059,0.31801,0.24482,0.20292,0.1713,0.11273,0.070003,0.032064,0.019454,0.013753,0.0070674,0.0042499,0.46419
6,150,60,1200,MEAN,5,0.12738,0.23174,0.27433,0.2432,0.2146,0.18907,0.13029,0.091544,0.067617,0.053764,0.042932,0.036492,0.031453,0.021557,0.014707,0.0078535,0.0049568,0.0033957,0.0019323,0.0012362,0.076929
6,150,90,1200,MEAN,5,0.05681,0.1061,0.12725,0.11758,0.1061,0.091801,0.063392,0.044654,0.033173,0.026546,0.021559,0.01852,0.016109,0.011248,0.0079216,0.0044919,0.0028806,0.001963,0.0011475,0.00074284,0.035627
6,150,120,1200,MEAN,5,0.030078,0.05657,0.068887,0.065934,0.060848,0.05232,0.036525,0.025981,0.019485,0.015702,0.012927,0.011197,0.0098128,0.0069527,0.0050003,0.0029648,0.0019249,0.0013115,0.00077761,0.00050534,0.019569
6,150,150,1200,MEAN,5,0.017521,0.032853,0.040667,0.040175,0.037914,0.032603,0.023115,0.016666,0.012641,0.010261,0.0085465,0.0074555,0.0065773,0.0047182,0.0034448,0.0021177,0.0013894,0.00094902,0.00056698,0.00036836,0.011818
6,150,200,1200,MEAN,5,0.0080747,0.014875,0.018948,0.01964,0.019232,0.016675,0.012199,0.0090384,0.0070022,0.005754,0.0048743,0.0042959,0.0038273,0.0027941,0.002076,0.0013406,0.00089282,0.00061466,0.0003687,0.00023823,0.005777
6,5,5,1200,MEAN,5,0.99851,1.2748,1.4076,1.1212,0.9813,1.0937,1.1228,1.0638,0.94533,0.80853,0.62812,0.4892,0.3881,0.24913,0.14762,0.062313,0.038111,0.032975,0.01496,0.0085468,0.61044
6,5,20,1200,MEAN,5,0.16138,0.26739,0.28687,0.24641,0.21287,0.20431,0.18404,0.15693,0.13059,0.10833,0.08667,0.069658,0.056708,0.037399,0.025223,0.012826,0.0082849,0.0067722,0.0036932,0.0024252,0.098208
6,5,60,1200,MEAN,5,0.025479,0.04844,0.052166,0.0487,0.043115,0.038028,0.032691,0.026881,0.022042,0.018315,0.015199,0.012527,0.010413,0.0071519,0.0052991,0.0031414,0.002111,0.0016721,0.0010097,0.00070543,0.016276
6,5,90,1200,MEAN,5,0.011364,0.022178,0.024197,0.023546,0.021317,0.018464,0.015905,0.013112,0.010814,0.0090429,0.0076323,0.0063575,0.0053329,0.0037318,0.0028542,0.0017967,0.0012268,0.00096664,0.00059963,0.00042389,0.0075376
6,5,120,1200,MEAN,5,0.0060163,0.011825,0.013099,0.013203,0.012225,0.010523,0.0091641,0.0076292,0.0063517,0.005349,0.0045763,0.0038436,0.0032485,0.0023067,0.0018016,0.0011859,0.00081976,0.0006458,0.00040635,0.00028836,0.0041402
6,5,150,1200,MEAN,5,0.0035046,0.0068672,0.0077332,0.0080449,0.0076173,0.0065574,0.0057995,0.0048938,0.0041208,0.0034955,0.0030256,0.0025594,0.0021774,0.0015654,0.0012412,0.00084707,0.0005917,0.00046733,0.00029628,0.0002102,0.0025003
6,5,200,1200,MEAN,5,0.0016152,0.0031092,0.0036031,0.0039328,0.0038638,0.0033538,0.0030608,0.002654,0.0022826,0.0019601,0.0017256,0.0014747,0.001267,0.00092701,0.00074801,0.00053624,0.00038023,0.00030268,0.00019267,0.00013594,0.0012222
6,20,5,1200,MEAN,5,1.0743,1.3688,1.5179,1.2063,1.0556,1.1764,1.1956,1.1247,0.99474,0.84909,0.65848,0.51356,0.4081,0.26194,0.15463,0.064963,0.039618,0.034054,0.015408,0.0087675,0.6551
6,20,20,1200,MEAN,5,0.17362,0.2871,0.30936,0.26509,0.22898,0.21976,0.19598,0.16591,0.13741,0.11377,0.090859,0.073127,0.05963,0.039323,0.026421,0.013371,0.0086127,0.0069939,0.0038038,0.0024878,0.10539
6,20,60,1200,MEAN,5,0.027413,0.052012,0.056255,0.052393,0.046378,0.040904,0.034811,0.028421,0.023194,0.019233,0.015933,0.013151,0.010949,0.0075197,0.0055507,0.003275,0.0021945,0.0017269,0.00104,0.00072365,0.017466
6,20,90,1200,MEAN,5,0.012226,0.023814,0.026093,0.025331,0.02293,0.01986,0.016937,0.013863,0.011379,0.0094965,0.0080012,0.0066741,0.0056078,0.0039237,0.0029897,0.0018732,0.0012753,0.00099827,0.00061758,0.00043484,0.008089
6,20,120,1200,MEAN,5,0.0064729,0.012697,0.014126,0.014204,0.01315,0.011319,0.0097586,0.0080662,0.0066837,0.0056173,0.0047974,0.0040351,0.0034159,0.0024254,0.0018872,0.0012363,0.00085219,0.00066693,0.00041852,0.00029581,0.0044431
6,20,150,1200,MEAN,5,0.0037706,0.0073736,0.0083392,0.008655,0.0081938,0.0070533,0.0061757,0.0051741,0.0043362,0.0036708,0.0031719,0.0026868,0.0022896,0.0016459,0.0013001,0.00088309,0.0006151,0.00048262,0.00030515,0.00021563,0.0026832
6,20,200,1200,MEAN,5,0.0017377,0.0033385,0.0038855,0.0042311,0.0041562,0.0036074,0.0032594,0.0028061,0.0024019,0.0020584,0.001809,0.0015482,0.0013323,0.00097469,0.00078354,0.00055904,0.00039527,0.00031258,0.00019844,0.00013945,0.0013116
6,100,5,1200,MEAN,5,3.4627,4.2731,5.0761,3.8851,3.3915,3.7767,3.2683,2.7421,2.2477,1.8582,1.4013,1.1176,0.91187,0.58435,0.32487,0.1265,0.073707,0.057005,0.024702,0.013185,2.0271
6,100,20,1200,MEAN,5,0.55964,0.89627,1.0345,0.85379,0.73571,0.70553,0.53573,0.40451,0.3105,0.24897,0.19335,0.15914,0.13324,0.087725,0.055509,0.026036,0.016023,0.011708,0.0060982,0.0037412,0.32613
6,100,60,1200,MEAN,5,0.08836,0.16237,0.18812,0.16874,0.14901,0.13132,0.095158,0.069291,0.052411,0.042092,0.033907,0.02862,0.024465,0.016776,0.011662,0.006377,0.0040827,0.0028907,0.0016673,0.0010882,0.054048
6,100,90,1200,MEAN,5,0.039408,0.074341,0.087258,0.081584,0.073673,0.06376,0.046298,0.0338,0.025713,0.020783,0.017027,0.014524,0.01253,0.0087534,0.0062814,0.0036474,0.0023726,0.0016711,0.0009901,0.00065392,0.025031
6,100,120,1200,MEAN,5,0.020864,0.039636,0.047239,0.045748,0.042251,0.036338,0.026676,0.019666,0.015103,0.012293,0.010209,0.0087813,0.0076327,0.0054107,0.0039649,0.0024074,0.0015854,0.0011164,0.00067097,0.00044484,0.013749
6,100,150,1200,MEAN,5,0.012154,0.023019,0.027887,0.027875,0.026326,0.022644,0.016882,0.012615,0.0097982,0.0080335,0.0067499,0.0058471,0.005116,0.0036718,0.0027316,0.0017196,0.0011443,0.00080789,0.00048922,0.00032426,0.0083029
6,100,200,1200,MEAN,5,0.0056013,0.010422,0.012993,0.013627,0.013354,0.011581,0.0089097,0.0068413,0.0054275,0.0045048,0.0038496,0.0033692,0.002977,0.0021744,0.0016462,0.0010886,0.00073538,0.00052325,0.00031814,0.00020971,0.0040588
6,150,5,1200,MEAN,5,4.9919,6.0987,7.4023,5.5993,4.8843,5.4376,4.475,3.6227,2.8999,2.3735,1.7743,1.4251,1.1723,0.75089,0.4097,0.15578,0.089487,0.066963,0.028628,0.014978,2.8853
6,150,20,1200,MEAN,5,0.80677,1.2792,1.5086,1.2305,1.0595,1.0158,0.73354,0.53442,0.40059,0.31801,0.24482,0.20292,0.1713,0.11273,0.070003,0.032064,0.019454,0.013753,0.0070674,0.0042499,0.46419
6,150,60,1200,MEAN,5,0.12738,0.23174,0.27433,0.2432,0.2146,0.18907,0.13029,0.091544,0.067617,0.053764,0.042932,0.036492,0.031453,0.021557,0.014707,0.0078535,0.0049568,0.0033957,0.0019323,0.0012362,0.076929
6,150,90,1200,MEAN,5,0.05681,0.1061,0.12725,0.11758,0.1061,0.091801,0.063392,0.044654,0.033173,0.026546,0.021559,0.01852,0.016109,0.011248,0.0079216,0.0044919,0.0028806,0.001963,0.0011475,0.00074284,0.035627
6,150,120,1200,MEAN,5,0.030078,0.05657,0.068887,0.065934,0.060848,0.05232,0.036525,0.025981,0.019485,0.015702,0.012927,0.011197,0.0098128,0.0069527,0.0050003,0.0029648,0.0019249,0.0013115,0.00077761,0.00050534,0.019569
6,150,150,1200,MEAN,5,0.017521,0.032853,0.040667,0.040175,0.037914,0.032603,0.023115,0.016666,0.012641,0.010261,0.0085465,0.0074555,0.0065773,0.0047182,0.0034448,0.0021177,0.0013894,0.00094902,0.00056698,0.00036836,0.011818
6,150,200,1200,MEAN,5,0.0080747,0.014875,0.018948,0.01964,0.019232,0.016675,0.012199,0.0090384,0.0070022,0.005754,0.0048743,0.0042959,0.0038273,0.0027941,0.002076,0.0013406,0.00089282,0.00061466,0.0003687,0.00023823,0.005777
6,5,5,1200,MEAN,5,0.99851,1.2748,1.4076,1.1212,0.9813,1.0937,1.1228,1.0638,0.94533,0.80853,0.62812,0.4892,0.3881,0.24913,0.14762,0.062313,0.038111,0.032975,0.01496,0.0085468,0.61044
6,5,20,1200,MEAN,5,0.16138,0.26739,0.28687,0.24641,0.21287,0.20431,0.18404,0.15693,0.13059,0.10833,0.08667,0.069658,0.056708,0.037399,0.025223,0.012826,0.0082849,0.0067722,0.0036932,0.0024252,0.098208
6,5,60,1200,MEAN,5,0.025479,0.04844,0.052166,0.0487,0.043115,0.038028,0.032691,0.026881,0.022042,0.018315,0.015199,0.012527,0.010413,0.0071519,0.0052991,0.0031414,0.002111,0.0016721,0.0010097,0.00070543,0.016276
6,5,90,1200,MEAN,5,0.011364,0.022178,0.024197,0.023546,0.021317,0.018464,0.015905,0.013112,0.010814,0.0090429,0.0076323,0.0063575,0.0053329,0.0037318,0.0028542,0.0017967,0.0012268,0.00096664,0.00059963,0.00042389,0.0075376
6,5,120,1200,MEAN,5,0.0060163,0.011825,0.013099,0.013203,0.012225,0.010523,0.0091641,0.0076292,0.0063517,0.005349,0.0045763,0.0038436,0.0032485,0.0023067,0.0018016,0.0011859,0.00081976,0.0006458,0.00040635,0.00028836,0.0041402
6,5,150,1200,MEAN,5,0.0035046,0.0068672,0.0077332,0.0080449,0.0076173,0.0065574,0.0057995,0.0048938,0.0041208,0.0034955,0.0030256,0.0025594,0.0021774,0.0015654,0.0012412,0.00084707,0.0005917,0.00046733,0.00029628,0.0002102,0.0025003
6,5,200,1200,MEAN,5,0.0016152,0.0031092,0.0036031,0.0039328,0.0038638,0.0033538,0.0030608,0.002654,0.0022826,0.0019601,0.0017256,0.0014747,0.001267,0.00092701,0.00074801,0.00053624,0.00038023,0.00030268,0.00019267,0.00013594,0.0012222
6,20,5,1200,MEAN,5,1.0743,1.3688,1.5179,1.2063,1.0556,1.1764,1.1956,1.1247,0.99474,0.84909,0.65848,0.51356,0.4081,0.26194,0.15463,0.064963,0.039618,0.034054,0.015408,0.0087675,0.6551
6,20,20,1200,MEAN,5,0.17362,0.2871,0.30936,0.26509,0.22898,0.21976,0.19598,0.16591,0.13741,0.11377,0.090859,0.073127,0.05963,0.039323,0.026421,0.013371,0.0086127,0.0069939,0.0038038,0.0024878,0.10539
6,20,60,1200,MEAN,5,0.027413,0.052012,0.056255,0.052393,0.046378,0.040904,0.034811,0.028421,0.023194,0.019233,0.015933,0.013151,0.010949,0.0075197,0.0055507,0.003275,0.0021945,0.0017269,0.00104,0.00072365,0.017466
6,20,90,1200,MEAN,5,0.012226,0.023814,0.026093,0.025331,0.02293,0.01986,0.016937,0.013863,0.011379,0.0094965,0.0080012,0.0066741,0.0056078,0.0039237,0.0029897,0.0018732,0.0012753,0.00099827,0.00061758,0.00043484,0.008089
6,20,120,1200,MEAN,5,0.0064729,0.012697,0.014126,0.014204,0.01315,0.011319,0.0097586,0.0080662,0.0066837,0.0056173,0.0047974,0.0040351,0.0034159,0.0024254,0.0018872,0.0012363,0.00085219,0.00066693,0.00041852,0.00029581,0.0044431
6,20,150,1200,MEAN,5,0.0037706,0.0073736,0.0083392,0.008655,0.0081938,0.0070533,0.0061757,0.0051741,0.0043362,0.0036708,0.0031719,0.0026868,0.0022896,0.0016459,0.0013001,0.00088309,0.0006151,0.00048262,0.00030515,0.00021563,0.0026832
6,20,200,1200,MEAN,5,0.0017377,0.0033385,0.0038855,0.0042311,0.0041562,0.0036074,0.0032594,0.0028061,0.0024019,0.0020584,0.001809,0.0015482,0.0013323,0.00097469,0.00078354,0.00055904,0.00039527,0.00031258,0.00019844,0.00013945,0.0013116
6,100,5,1200,MEAN,5,3.4627,4.2731,5.0761,3.8851,3.3915,3.7767,3.2683,2.7421,2.2477,1.8582,1.4013,1.1176,0.91187,0.58435,0.32487,0.1265,0.073707,0.057005,0.024702,0.013185,2.0271
6,100,20,1200,MEAN,5,0.55964,0.89627,1.0345,0.85379,0.73571,0.70553,0.53573,0.40451,0.3105,0.24897,0.19335,0.15914,0.13324,0.087725,0.055509,0.026036,0.016023,0.011708,0.0060982,0.0037412,0.32613
6,100,60,1200,MEAN,5,0.08836,0.16237,0.18812,0.16874,0.14901,0.13132,0.095158,0.069291,0.052411,0.042092,0.033907,0.02862,0.024465,0.016776,0.011662,0.006377,0.0040827,0.0028907,0.0016673,0.0010882,0.054048
6,100,90,1200,MEAN,5,0.039408,0.074341,0.087258,0.081584,0.073673,0.06376,0.046298,0.0338,0.025713,0.020783,0.017027,0.014524,0.01253,0.0087534,0.0062814,0.0036474,0.0023726,0.0016711,0.0009901,0.00065392,0.025031
6,100,120,1200,MEAN,5,0.020864,0.039636,0.047239,0.045748,0.042251,0.036338,0.026676,0.019666,0.015103,0.012293,0.010209,0.0087813,0.0076327,0.0054107,0.0039649,0.0024074,0.0015854,0.0011164,0.00067097,0.00044484,0.013749
6,100,150,1200,MEAN,5,0.012154,0.023019,0.027887,0.027875,0.026326,0.022644,0.016882,0.012615,0.0097982,0.0080335,0.0067499,0.0058471,0.005116,0.0036718,0.0027316,0.0017196,0.0011443,0.00080789,0.00048922,0.00032426,0.0083029
6,100,200,1200,MEAN,5,0.0056013,0.010422,0.012993,0.013627,0.013354,0.011581,0.0089097,0.0068413,0.0054275,0.0045048,0.0038496,0.0033692,0.002977,0.0021744,0.0016462,0.0010886,0.00073538,0.00052325,0.00031814,0.00020971,0.0040588
6,150,5,1200,MEAN,5,4.9919,6.0987,7.4023,5.5993,4.8843,5.4376,4.475,3.6227,2.8999,2.3735,1.7743,1.4251,1.1723,0.75089,0.4097,0.15578,0.089487,0.066963,0.028628,0.014978,2.8853
6,150,20,1200,MEAN,5,0.80677,1.2792,1.5086,1.2305,1.0595,1.0158,0.73354,0.53442,0.40059,0.31801,0.24482,0.20292,0.1713,0.11273,0.070003,0.032064,0.019454,0.013753,0.0070674,0.0042499,0.46419
6,150,60,1200,MEAN,5,0.12738,0.23174,0.27433,0.2432,0.2146,0.18907,0.13029,0.091544,0.067617,0.053764,0.042932,0.036492,0.031453,0.021557,0.014707,0.0078535,0.0049568,0.0033957,0.0019323,0.0012362,0.076929
6,150,90,1200,MEAN,5,0.05681,0.1061,0.12725,0.11758,0.1061,0.091801,0.063392,0.044654,0.033173,0.026546,0.021559,0.01852,0.016109,0.011248,0.0079216,0.0044919,0.0028806,0.001963,0.0011475,0.00074284,0.035627
6,150,120,1200,MEAN,5,0.030078,0.05657,0.068887,0.065934,0.060848,0.05232,0.036525,0.025981,0.019485,0.015702,0.012927,0.011197,0.0098128,0.0069527,0.0050003,0.0029648,0.0019249,0.0013115,0.00077761,0.00050534,0.019569
6,150,150,1200,MEAN,5,0.017521,0.032853,0.040667,0.040175,0.037914,0.032603,0.023115,0.016666,0.012641,0.010261,0.0085465,0.0074555,0.0065773,0.0047182,0.0034448,0.0021177,0.0013894,0.00094902,0.00056698,0.00036836,0.011818
6,150,200,1200,MEAN,5,0.0080747,0.014875,0.018948,0.01964,0.019232,0.016675,0.012199,0.0090384,0.0070022,0.005754,0.0048743,0.0042959,0.0038273,0.0027941,0.002076,0.0013406,0.00089282,0.00061466,0.0003687,0.00023823,0.005777
7,5,5,1200,MEAN,5,1.8383,2.2376,2.6092,2.1862,2.0383,2.4114,2.6588,2.6876,2.4959,2.3367,1.9412,1.5478,1.2633,0.91484,0.5665,0.25602,0.15929,0.14,0.060637,0.030646,1.1643
7,5,20,1200,MEAN,5,0.41719,0.6682,0.74983,0.66857,0.6034,0.60479,0.57997,0.52576,0.45831,0.40533,0.34263,0.28478,0.24006,0.17264,0.1227,0.066188,0.043976,0.036109,0.019679,0.011928,0.26198
7,5,60,1200,MEAN,5,0.078083,0.14907,0.16546,0.1581,0.14286,0.12929,0.11625,0.10061,0.085936,0.074888,0.065221,0.055844,0.048225,0.035526,0.027848,0.017454,0.012134,0.0096085,0.0059511,0.003968,0.050695
7,5,90,1200,MEAN,5,0.03612,0.071618,0.080182,0.079549,0.073042,0.064618,0.05795,0.050149,0.043017,0.037595,0.033253,0.0288,0.025117,0.018787,0.015214,0.010119,0.0071561,0.0056316,0.0036028,0.0024495,0.024246
7,5,120,1200,MEAN,5,0.019499,0.039196,0.044445,0.045573,0.042643,0.037394,0.033815,0.029508,0.02553,0.022428,0.020094,0.017556,0.015432,0.011693,0.0096732,0.0067254,0.004818,0.003789,0.002466,0.00169,0.013546
7,5,150,1200,MEAN,5,0.011496,0.023141,0.026629,0.028142,0.026867,0.023523,0.021567,0.019058,0.016669,0.014733,0.013348,0.011749,0.010398,0.007968,0.0066936,0.0048241,0.0034936,0.0027537,0.001809,0.0012427,0.0082664
7,5,200,1200,MEAN,5,0.0053644,0.010657,0.012599,0.013949,0.013784,0.012148,0.011473,0.010408,0.0092927,0.0083047,0.0076491,0.0068042,0.0060826,0.0047385,0.0040519,0.0030669,0.0022555,0.0017912,0.0011836,0.0008108,0.0040845
7,20,5,1200,MEAN,5,1.9779,2.4026,2.8137,2.352,2.1926,2.5938,2.8312,2.8415,2.6263,2.454,2.0351,1.6249,1.3285,0.96189,0.5934,0.26691,0.16559,0.14458,0.062453,0.031438,1.2494
7,20,20,1200,MEAN,5,0.44885,0.71748,0.8086,0.71927,0.64906,0.65053,0.61759,0.55587,0.48226,0.42566,0.35919,0.29896,0.25244,0.18152,0.12853,0.069003,0.045716,0.037291,0.020268,0.012236,0.28115
7,20,60,1200,MEAN,5,0.084008,0.16007,0.17843,0.17009,0.15368,0.13907,0.1238,0.10637,0.090427,0.078645,0.068373,0.058625,0.05071,0.037353,0.02917,0.018196,0.012614,0.0099229,0.0061293,0.0040704,0.054403
7,20,90,1200,MEAN,5,0.038861,0.076899,0.086465,0.085582,0.07857,0.069505,0.06171,0.053022,0.045265,0.039481,0.03486,0.030234,0.026411,0.019754,0.015936,0.01055,0.0074392,0.0058159,0.0037107,0.0025128,0.026019
7,20,120,1200,MEAN,5,0.020979,0.042087,0.047929,0.049029,0.04587,0.040222,0.036009,0.031198,0.026865,0.023553,0.021065,0.018431,0.016227,0.012294,0.010133,0.0070114,0.0050087,0.003913,0.0025398,0.0017337,0.014536
7,20,150,1200,MEAN,5,0.012369,0.024847,0.028716,0.030277,0.0289,0.025302,0.022966,0.02015,0.01754,0.015472,0.013993,0.012334,0.010934,0.0083777,0.0070115,0.0050293,0.0036318,0.0028438,0.0018631,0.0012748,0.0088712
7,20,200,1200,MEAN,5,0.0057715,0.011443,0.013586,0.015006,0.014827,0.013066,0.012217,0.011004,0.0097785,0.0087213,0.0080188,0.0071431,0.0063961,0.0049822,0.0042443,0.0031973,0.0023447,0.0018498,0.001219,0.00083174,0.0043833
7,100,5,1200,MEAN,5,6.3752,7.5003,9.4092,7.575,7.0448,8.327,7.7393,6.9277,5.9346,5.3704,4.3307,3.5361,2.9684,2.1459,1.2467,0.51973,0.30807,0.24203,0.10012,0.047277,3.8663
7,100,20,1200,MEAN,5,1.4468,2.2398,2.704,2.3166,2.0854,2.0885,1.6882,1.3552,1.0897,0.93154,0.76438,0.6506,0.56406,0.40494,0.27003,0.13436,0.085051,0.062423,0.032493,0.018401,0.86998
7,100,60,1200,MEAN,5,0.27078,0.49969,0.5967,0.54782,0.49376,0.44647,0.3384,0.25934,0.20433,0.17211,0.1455,0.12758,0.11331,0.08333,0.061286,0.035432,0.023467,0.016611,0.0098265,0.0061212,0.16835
7,100,90,1200,MEAN,5,0.12526,0.24006,0.28915,0.27563,0.25244,0.22314,0.16869,0.12927,0.10228,0.086402,0.074183,0.065797,0.059015,0.044068,0.033482,0.020543,0.01384,0.0097357,0.005949,0.0037788,0.080514
7,100,120,1200,MEAN,5,0.06762,0.13138,0.16028,0.15791,0.14738,0.12913,0.098431,0.076062,0.060705,0.051545,0.044826,0.04011,0.036259,0.027427,0.021288,0.013653,0.0093182,0.0065503,0.0040718,0.0026071,0.044982
7,100,150,1200,MEAN,5,0.039868,0.077567,0.09603,0.097512,0.092854,0.08123,0.062779,0.049127,0.039634,0.033859,0.029778,0.026842,0.024431,0.01869,0.014731,0.0097931,0.0067567,0.0047604,0.002987,0.001917,0.027451
7,100,200,1200,MEAN,5,0.018603,0.035723,0.045433,0.048331,0.047638,0.041948,0.033397,0.026829,0.022096,0.019086,0.017064,0.015545,0.014292,0.011115,0.0089172,0.0062259,0.0043621,0.0030966,0.0019544,0.0012508,0.013564
7,150,5,1200,MEAN,5,9.1904,10.7047,13.7211,10.9174,10.1455,11.9892,10.5969,9.1526,7.6564,6.8596,5.4834,4.5088,3.8162,2.7574,1.5723,0.64006,0.37402,0.28431,0.11604,0.053706,5.503
7,150,20,1200,MEAN,5,2.0857,3.1968,3.9432,3.3387,3.0033,3.007,2.3115,1.7905,1.4059,1.1899,0.96784,0.82956,0.72517,0.52035,0.34054,0.16547,0.10326,0.073328,0.037658,0.020903,1.2383
7,150,60,1200,MEAN,5,0.39036,0.71318,0.87014,0.78953,0.71109,0.64283,0.46335,0.34263,0.26362,0.21984,0.18423,0.16268,0.14567,0.10708,0.077289,0.043636,0.028491,0.019512,0.011388,0.0069535,0.23961
7,150,90,1200,MEAN,5,0.18058,0.34263,0.42166,0.39725,0.36356,0.32127,0.23097,0.17078,0.13196,0.11036,0.093929,0.083896,0.075872,0.056627,0.042224,0.025299,0.016803,0.011436,0.0068945,0.0042927,0.1146
7,150,120,1200,MEAN,5,0.097481,0.18752,0.23373,0.22758,0.21225,0.18592,0.13478,0.10049,0.078317,0.065839,0.056758,0.051143,0.046616,0.035243,0.026847,0.016814,0.011313,0.0076946,0.004719,0.0029617,0.064024
7,150,150,1200,MEAN,5,0.057474,0.11071,0.14004,0.14054,0.13372,0.11695,0.085959,0.064904,0.051133,0.043249,0.037704,0.034225,0.031409,0.024016,0.018577,0.01206,0.0082033,0.005592,0.0034617,0.0021777,0.039072
7,150,200,1200,MEAN,5,0.026818,0.050986,0.066253,0.069657,0.068606,0.060396,0.045728,0.035445,0.028506,0.024379,0.021606,0.019821,0.018374,0.014282,0.011246,0.0076673,0.005296,0.0036375,0.002265,0.0014209,0.019306
7,5,5,1200,MEAN,5,1.8383,2.2376,2.6092,2.1862,2.0383,2.4114,2.6588,2.6876,2.4959,2.3367,1.9412,1.5478,1.2633,0.91484,0.5665,0.25602,0.15929,0.14,0.060637,0.030646,1.1643
7,5,20,1200,MEAN,5,0.41719,0.6682,0.74983,0.66857,0.6034,0.60479,0.57997,0.52576,0.45831,0.40533,0.34263,0.28478,0.24006,0.17264,0.1227,0.066188,0.043976,0.036109,0.019679,0.011928,0.26198
7,5,60,1200,MEAN,5,0.078083,0.14907,0.16546,0.1581,0.14286,0.12929,0.11625,0.10061,0.085936,0.074888,0.065221,0.055844,0.048225,0.035526,0.027848,0.017454,0.012134,0.0096085,0.0059511,0.003968,0.050695
7,5,90,1200,MEAN,5,0.03612,0.071618,0.080182,0.079549,0.073042,0.064618,0.05795,0.050149,0.043017,0.037595,0.033253,0.0288,0.025117,0.018787,0.015214,0.010119,0.0071561,0.0056316,0.0036028,0.0024495,0.024246
7,5,120,1200,MEAN,5,0.019499,0.039196,0.044445,0.045573,0.042643,0.037394,0.033815,0.029508,0.02553,0.022428,0.020094,0.017556,0.015432,0.011693,0.0096732,0.0067254,0.004818,0.003789,0.002466,0.00169,0.013546
7,5,150,1200,MEAN,5,0.011496,0.023141,0.026629,0.028142,0.026867,0.023523,0.021567,0.019058,0.016669,0.014733,0.013348,0.011749,0.010398,0.007968,0.0066936,0.0048241,0.0034936,0.0027537,0.001809,0.0012427,0.0082664
7,5,200,1200,MEAN,5,0.0053644,0.010657,0.012599,0.013949,0.013784,0.012148,0.011473,0.010408,0.0092927,0.0083047,0.0076491,0.0068042,0.0060826,0.0047385,0.0040519,0.0030669,0.0022555,0.0017912,0.0011836,0.0008108,0.0040845
7,20,5,1200,MEAN,5,1.9779,2.4026,2.8137,2.352,2.1926,2.5938,2.8312,2.8415,2.6263,2.454,2.0351,1.6249,1.3285,0.96189,0.5934,0.26691,0.16559,0.14458,0.062453,0.031438,1.2494
7,20,20,1200,MEAN,5,0.44885,0.71748,0.8086,0.71927,0.64906,0.65053,0.61759,0.55587,0.48226,0.42566,0.35919,0.29896,0.25244,0.18152,0.12853,0.069003,0.045716,0.037291,0.020268,0.012236,0.28115
7,20,60,1200,MEAN,5,0.084008,0.16007,0.17843,0.17009,0.15368,0.13907,0.1238,0.10637,0.090427,0.078645,0.068373,0.058625,0.05071,0.037353,0.02917,0.018196,0.012614,0.0099229,0.0061293,0.0040704,0.054403
7,20,90,1200,MEAN,5,0.038861,0.076899,0.086465,0.085582,0.07857,0.069505,0.06171,0.053022,0.045265,0.039481,0.03486,0.030234,0.026411,0.019754,0.015936,0.01055,0.0074392,0.0058159,0.0037107,0.0025128,0.026019
7,20,120,1200,MEAN,5,0.020979,0.042087,0.047929,0.049029,0.04587,0.040222,0.036009,0.031198,0.026865,0.023553,0.021065,0.018431,0.016227,0.012294,0.010133,0.0070114,0.0050087,0.003913,0.0025398,0.0017337,0.014536
7,20,150,1200,MEAN,5,0.012369,0.024847,0.028716,0.030277,0.0289,0.025302,0.022966,0.02015,0.01754,0.015472,0.013993,0.012334,0.010934,0.0083777,0.0070115,0.0050293,0.0036318,0.0028438,0.0018631,0.0012748,0.0088712
7,20,200,1200,MEAN,5,0.0057715,0.011443,0.013586,0.015006,0.014827,0.013066,0.012217,0.011004,0.0097785,0.0087213,0.0080188,0.0071431,0.0063961,0.0049822,0.0042443,0.0031973,0.0023447,0.0018498,0.001219,0.00083174,0.0043833
7,100,5,1200,MEAN,5,6.3752,7.5003,9.4092,7.575,7.0448,8.327,7.7393,6.9277,5.9346,5.3704,4.3307,3.5361,2.9684,2.1459,1.2467,0.51973,0.30807,0.24203,0.10012,0.047277,3.8663
