rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,100,60,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,100,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,100,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,100,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,100,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,120,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,120,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,120,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,120,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,150,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,150,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,150,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,150,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,200,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,200,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,200,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,100,200,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,5,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,5,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,5,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,5,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,10,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,10,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,10,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,10,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,30,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,30,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,30,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,30,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,60,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,60,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,60,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,60,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,100,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,100,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,100,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,100,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,120,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,120,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,120,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,120,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,150,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,150,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,150,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,150,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,200,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,200,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,200,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,150,200,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,5,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,5,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,5,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,5,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,10,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,10,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,10,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,10,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,30,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,30,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,30,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,30,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,60,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,60,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,60,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,60,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,100,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,100,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,100,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,100,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,120,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,120,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,120,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,120,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,150,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,150,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,150,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,150,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,200,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,200,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,200,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,5,200,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,5,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,5,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,5,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,5,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,10,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,10,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,10,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,10,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,30,150,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,30,250,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,30,500,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
5,20,30,800,TOTAL_STDDEV,5,0.74320656,0.81085199,0.79420835,0.76382256,0.74294639,0.72733772,0.71514559,0.70738465,0.7122094,0.71321982,0.7124759,0.71363664,0.71655077,0.71586382,0.72140139,0.73355049,0.73141533,0.72117853,0.70520294,0.70795029,0.68391246
