rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0, 90.0,150.0, 10.0, 500.0,MEAN,5.0, 0.69451946, 1.07933354, 1.36119401, 1.29325449, 1.16013896, 0.96937442, 0.55450153, 0.33759856, 0.22185783, 0.16504827, 0.12630197, 0.10514460, 0.08742893, 0.05911750, 0.03997755, 0.02118633, 0.01300559, 0.00822391, 0.00481280, 0.00313416, 0.49204254
5.0, 90.0,150.0, 10.0, 800.0,MEAN,5.0, 0.62310845, 1.00264740, 1.05850983, 0.85262251, 0.72270060, 0.58158141, 0.34576851, 0.21664442, 0.14488445, 0.10884640, 0.08495107, 0.07167459, 0.05999892, 0.04041201, 0.02737466, 0.01461219, 0.00915297, 0.00584360, 0.00356826, 0.00233138, 0.38981235
5.0, 90.0,150.0, 30.0, 150.0,MEAN,5.0, 0.22643390, 0.32836229, 0.41663936, 0.40028611, 0.37981799, 0.34982830, 0.23965822, 0.17308743, 0.12810278, 0.10247123, 0.08198503, 0.07006057, 0.05761866, 0.03567340, 0.02181897, 0.01043508, 0.00617518, 0.00383470, 0.00217010, 0.00136794, 0.17047019
5.0, 90.0,150.0, 30.0, 250.0,MEAN,5.0, 0.21184464, 0.31212926, 0.39198405, 0.38865012, 0.38134038, 0.36359569, 0.26112887, 0.16949043, 0.10856323, 0.07599609, 0.05642075, 0.04587225, 0.03715308, 0.02413361, 0.01588190, 0.00827611, 0.00528905, 0.00335145, 0.00194366, 0.00126923, 0.15964627
5.0, 90.0,150.0, 30.0, 500.0,MEAN,5.0, 0.22172838, 0.34616563, 0.44028446, 0.42300317, 0.38168365, 0.32074374, 0.18302339, 0.11147460, 0.07304188, 0.05417837, 0.04144789, 0.03458294, 0.02885105, 0.01946475, 0.01313368, 0.00700114, 0.00432339, 0.00275548, 0.00161700, 0.00106238, 0.15793137
5.0, 90.0,150.0, 30.0, 800.0,MEAN,5.0, 0.19893003, 0.32157066, 0.34237993, 0.27887940, 0.23776722, 0.19243191, 0.11412723, 0.07153570, 0.04770006, 0.03572968, 0.02787797, 0.02357437, 0.01979930, 0.01330587, 0.00899330, 0.00482868, 0.00304268, 0.00195794, 0.00119886, 0.00079026, 0.12511840
5.0, 90.0,150.0, 60.0, 150.0,MEAN,5.0, 0.09483369, 0.13387731, 0.17298725, 0.16929802, 0.16362664, 0.15354268, 0.10766313, 0.07938676, 0.05952503, 0.04786137, 0.03844213, 0.03295178, 0.02720402, 0.01688734, 0.01027944, 0.00495187, 0.00294512, 0.00185090, 0.00103583, 0.00064776, 0.07339667
5.0, 90.0,150.0, 60.0, 250.0,MEAN,5.0, 0.08872350, 0.12725894, 0.16275045, 0.16437668, 0.16428249, 0.15958530, 0.11730852, 0.07773703, 0.05044566, 0.03549560, 0.02645524, 0.02157522, 0.01754142, 0.01142455, 0.00748234, 0.00392735, 0.00252250, 0.00161765, 0.00092775, 0.00060101, 0.06873638
5.0, 90.0,150.0, 60.0, 500.0,MEAN,5.0, 0.09286294, 0.14113599, 0.18280472, 0.17890604, 0.16443038, 0.14077720, 0.08222072, 0.05112796, 0.03394008, 0.02530517, 0.01943458, 0.01626549, 0.01362171, 0.00921437, 0.00618759, 0.00332233, 0.00206195, 0.00132999, 0.00077183, 0.00050306, 0.06799800
5.0, 90.0,150.0, 60.0, 800.0,MEAN,5.0, 0.08331468, 0.13110833, 0.14215505, 0.11794996, 0.10243078, 0.08446003, 0.05127008, 0.03280994, 0.02216460, 0.01668832, 0.01307176, 0.01108780, 0.00934802, 0.00629883, 0.00423696, 0.00229141, 0.00145114, 0.00094504, 0.00057224, 0.00037421, 0.05387025
5.0, 90.0,150.0,100.0, 150.0,MEAN,5.0, 0.04393500, 0.05940701, 0.07874069, 0.07901432, 0.07842967, 0.07561190, 0.05499854, 0.04186302, 0.03205109, 0.02599792, 0.02100780, 0.01808011, 0.01499966, 0.00935506, 0.00565660, 0.00275047, 0.00164558, 0.00105085, 0.00057767, 0.00035590, 0.03542537
5.0, 90.0,150.0,100.0, 250.0,MEAN,5.0, 0.04110423, 0.05647017, 0.07408108, 0.07671744, 0.07874403, 0.07858758, 0.05992579, 0.04099306, 0.02716234, 0.01928094, 0.01445722, 0.01183797, 0.00967193, 0.00632884, 0.00411740, 0.00218141, 0.00140944, 0.00091842, 0.00051740, 0.00033022, 0.03317605
5.0, 90.0,150.0,100.0, 500.0,MEAN,5.0, 0.04302197, 0.06262799, 0.08320935, 0.08349854, 0.07881492, 0.06932554, 0.04200156, 0.02696131, 0.01827495, 0.01374557, 0.01062058, 0.00892461, 0.00751069, 0.00510447, 0.00340492, 0.00184536, 0.00115211, 0.00075511, 0.00043044, 0.00027640, 0.03281967
5.0, 90.0,150.0,100.0, 800.0,MEAN,5.0, 0.03859841, 0.05817830, 0.06470639, 0.05504929, 0.04909721, 0.04159224, 0.02619076, 0.01730167, 0.01193448, 0.00906496, 0.00714343, 0.00608370, 0.00515428, 0.00348936, 0.00233153, 0.00127274, 0.00081082, 0.00053655, 0.00031913, 0.00020560, 0.02600082
5.0, 90.0,150.0,120.0, 150.0,MEAN,5.0, 0.03209363, 0.04243599, 0.05697455, 0.05789492, 0.05825100, 0.05693579, 0.04220657, 0.03265543, 0.02527342, 0.02059464, 0.01669343, 0.01439586, 0.01197210, 0.00748530, 0.00451082, 0.00220353, 0.00132216, 0.00085110, 0.00046355, 0.00028334, 0.02642500
5.0, 90.0,150.0,120.0, 250.0,MEAN,5.0, 0.03002582, 0.04033811, 0.05360298, 0.05621197, 0.05848448, 0.05917648, 0.04598779, 0.03197682, 0.02141847, 0.01527368, 0.01148814, 0.00942571, 0.00771973, 0.00506392, 0.00328340, 0.00174763, 0.00113243, 0.00074384, 0.00041518, 0.00026289, 0.02474716
5.0, 90.0,150.0,120.0, 500.0,MEAN,5.0, 0.03142669, 0.04473681, 0.06020797, 0.06118058, 0.05853713, 0.05220217, 0.03223252, 0.02103128, 0.01441045, 0.01088876, 0.00843943, 0.00710601, 0.00599472, 0.00408426, 0.00271524, 0.00147840, 0.00092567, 0.00061157, 0.00034540, 0.00022004, 0.02448132
5.0, 90.0,150.0,120.0, 800.0,MEAN,5.0, 0.02819536, 0.04155828, 0.04681974, 0.04033540, 0.03646531, 0.03131897, 0.02009911, 0.01349624, 0.00941076, 0.00718094, 0.00567639, 0.00484400, 0.00411393, 0.00279195, 0.00185926, 0.00101965, 0.00065146, 0.00043456, 0.00025608, 0.00016368, 0.01939491
5.0, 90.0,150.0,150.0, 150.0,MEAN,5.0, 0.02104553, 0.02689848, 0.03681989, 0.03812684, 0.03915416, 0.03907255, 0.02980952, 0.02364142, 0.01859987, 0.01526288, 0.01243004, 0.01075153, 0.00897381, 0.00563188, 0.00337675, 0.00166102, 0.00100091, 0.00065208, 0.00035019, 0.00021147, 0.01788523
5.0, 90.0,150.0,150.0, 250.0,MEAN,5.0, 0.01968955, 0.02556872, 0.03464101, 0.03701852, 0.03931110, 0.04061024, 0.03248010, 0.02315013, 0.01576283, 0.01131946, 0.00855414, 0.00703958, 0.00578640, 0.00381006, 0.00245791, 0.00131736, 0.00085728, 0.00056991, 0.00031365, 0.00019621, 0.01674961
5.0, 90.0,150.0,150.0, 500.0,MEAN,5.0, 0.02060818, 0.02835688, 0.03890949, 0.04029061, 0.03934649, 0.03582408, 0.02276508, 0.01522593, 0.01060531, 0.00806976, 0.00628406, 0.00530711, 0.00449340, 0.00307297, 0.00203259, 0.00111441, 0.00070076, 0.00046856, 0.00026094, 0.00016423, 0.01656969
5.0, 90.0,150.0,150.0, 800.0,MEAN,5.0, 0.01848922, 0.02634214, 0.03025733, 0.02656297, 0.02451063, 0.02149284, 0.01419554, 0.00977082, 0.00692581, 0.00532186, 0.00422668, 0.00361773, 0.00308364, 0.00210064, 0.00139182, 0.00076861, 0.00049318, 0.00033294, 0.00019346, 0.00012217, 0.01312705
5.0, 90.0,150.0,200.0, 150.0,MEAN,5.0, 0.01131339, 0.01365650, 0.01930845, 0.02063274, 0.02192709, 0.02265508, 0.01814046, 0.01499704, 0.01212923, 0.01007119, 0.00826705, 0.00718660, 0.00603456, 0.00381145, 0.00226598, 0.00112756, 0.00068429, 0.00045481, 0.00023854, 0.00014112, 0.01013815
5.0, 90.0,150.0,200.0, 250.0,MEAN,5.0, 0.01058446, 0.01298138, 0.01816584, 0.02003296, 0.02201498, 0.02354667, 0.01976563, 0.01468538, 0.01027916, 0.00746913, 0.00568925, 0.00470543, 0.00389115, 0.00257850, 0.00164940, 0.00089428, 0.00058609, 0.00039750, 0.00021365, 0.00013094, 0.00949443
5.0, 90.0,150.0,200.0, 500.0,MEAN,5.0, 0.01107828, 0.01439694, 0.02040424, 0.02180369, 0.02203480, 0.02077155, 0.01385359, 0.00965864, 0.00691587, 0.00532482, 0.00417944, 0.00354741, 0.00302165, 0.00207967, 0.00136398, 0.00075651, 0.00047909, 0.00032681, 0.00017774, 0.00010960, 0.00939244
5.0, 90.0,150.0,200.0, 800.0,MEAN,5.0, 0.00993920, 0.01337404, 0.01586702, 0.01437483, 0.01372643, 0.01246200, 0.00863864, 0.00619816, 0.00451641, 0.00351162, 0.00281111, 0.00241819, 0.00207364, 0.00142164, 0.00093399, 0.00052176, 0.00033717, 0.00023222, 0.00013178, 0.00008152, 0.00744100
5.0,-90.0,  5.0,  5.0, 150.0,MEAN,5.0, 0.20187068, 0.29972011, 0.34018525, 0.33663586, 0.31763715, 0.29601645, 0.26216400, 0.22546498, 0.19152199, 0.16412894, 0.13540794, 0.11326042, 0.09016488, 0.05418567, 0.03614021, 0.01874169, 0.01169221, 0.00795140, 0.00448167, 0.00332522, 0.16227619
5.0,-90.0,  5.0,  5.0, 250.0,MEAN,5.0, 0.18886405, 0.28490302, 0.32005423, 0.32685015, 0.31891015, 0.30766606, 0.28565091, 0.22077961, 0.16230910, 0.12172352, 0.09318552, 0.07415742, 0.05813920, 0.03665745, 0.02630624, 0.01486412, 0.01001438, 0.00694935, 0.00401403, 0.00308526, 0.15197247
5.0,-90.0,  5.0,  5.0, 500.0,MEAN,5.0, 0.19767562, 0.31597060, 0.35949147, 0.35574079, 0.31919739, 0.27140576, 0.20021072, 0.14520772, 0.10920236, 0.08677793, 0.06845606, 0.05590702, 0.04514773, 0.02956574, 0.02175418, 0.01257424, 0.00818598, 0.00571359, 0.00333942, 0.00258245, 0.15034002
5.0,-90.0,  5.0,  5.0, 800.0,MEAN,5.0, 0.17735031, 0.29352102, 0.27955255, 0.23453437, 0.19884184, 0.16283135, 0.12484468, 0.09318298, 0.07131469, 0.05722850, 0.04604375, 0.03811049, 0.03098305, 0.02021079, 0.01489620, 0.00867244, 0.00576107, 0.00405986, 0.00247588, 0.00192098, 0.11910427
5.0,-90.0,  5.0, 10.0, 150.0,MEAN,5.0, 0.11034596, 0.16829169, 0.19064581, 0.18893765, 0.17723830, 0.16412880, 0.14217654, 0.12023611, 0.10051797, 0.08533957, 0.07012472, 0.05870566, 0.04682073, 0.02796705, 0.01866813, 0.00970903, 0.00608775, 0.00414767, 0.00237163, 0.00179618, 0.08743235
5.0,-90.0,  5.0, 10.0, 250.0,MEAN,5.0, 0.10323632, 0.15997203, 0.17936404, 0.18344539, 0.17794870, 0.17058802, 0.15491393, 0.11773750, 0.08518593, 0.06329068, 0.04825867, 0.03843760, 0.03019046, 0.01892014, 0.01358842, 0.00770028, 0.00521416, 0.00362497, 0.00212416, 0.00166656, 0.08188087
5.0,-90.0,  5.0, 10.0, 500.0,MEAN,5.0, 0.10805287, 0.17741629, 0.20146526, 0.19966024, 0.17810889, 0.15048312, 0.10857809, 0.07743643, 0.05731351, 0.04512056, 0.03545185, 0.02897798, 0.02344427, 0.01525988, 0.01123707, 0.00651402, 0.00426217, 0.00298037, 0.00176717, 0.00139496, 0.08100133
5.0,-90.0,  5.0, 10.0, 800.0,MEAN,5.0, 0.09694276, 0.16481093, 0.15666619, 0.13163289, 0.11095172, 0.09028319, 0.06770565, 0.04969267, 0.03742864, 0.02975621, 0.02384502, 0.01975361, 0.01608885, 0.01043147, 0.00769459, 0.00449271, 0.00299960, 0.00211773, 0.00131020, 0.00103765, 0.06417190
5.0,-90.0,  5.0, 30.0, 150.0,MEAN,5.0, 0.03522842, 0.05397481, 0.06166527, 0.06179856, 0.05831109, 0.05430641, 0.04692797, 0.03970180, 0.03309334, 0.02801338, 0.02301249, 0.01930878, 0.01545058, 0.00920830, 0.00613297, 0.00320840, 0.00202372, 0.00138971, 0.00079682, 0.00060884, 0.02806324
5.0,-90.0,  5.0, 30.0, 250.0,MEAN,5.0, 0.03295863, 0.05130650, 0.05801613, 0.06000213, 0.05854481, 0.05644362, 0.05113215, 0.03887676, 0.02804561, 0.02077567, 0.01583681, 0.01264245, 0.00996268, 0.00622956, 0.00446415, 0.00254460, 0.00173332, 0.00121457, 0.00071368, 0.00056491, 0.02628137
5.0,-90.0,  5.0, 30.0, 500.0,MEAN,5.0, 0.03449634, 0.05690126, 0.06516490, 0.06530572, 0.05859751, 0.04979140, 0.03583818, 0.02556941, 0.01886922, 0.01481118, 0.01163406, 0.00953110, 0.00773648, 0.00502440, 0.00369167, 0.00215259, 0.00141685, 0.00099859, 0.00059373, 0.00047284, 0.02599907
5.0,-90.0,  5.0, 30.0, 800.0,MEAN,5.0, 0.03094939, 0.05285844, 0.05067440, 0.04305507, 0.03650292, 0.02987262, 0.02234748, 0.01640845, 0.01232257, 0.00976771, 0.00782510, 0.00649713, 0.00530923, 0.00343462, 0.00252788, 0.00148464, 0.00099714, 0.00070956, 0.00044020, 0.00035173, 0.02059731
5.0,-90.0,  5.0, 60.0, 150.0,MEAN,5.0, 0.01475415, 0.02200620, 0.02560322, 0.02613723, 0.02512058, 0.02383556, 0.02108174, 0.01820929, 0.01537736, 0.01308424, 0.01079037, 0.00908155, 0.00729483, 0.00435909, 0.00288939, 0.00152252, 0.00096517, 0.00067077, 0.00038034, 0.00028831, 0.01208275
5.0,-90.0,  5.0, 60.0, 250.0,MEAN,5.0, 0.01380353, 0.02091829, 0.02408811, 0.02537744, 0.02522127, 0.02477360, 0.02297042, 0.01783088, 0.01303185, 0.00970372, 0.00742575, 0.00594616, 0.00470377, 0.00294899, 0.00210317, 0.00120752, 0.00082667, 0.00058624, 0.00034065, 0.00026750, 0.01131556
5.0,-90.0,  5.0, 60.0, 500.0,MEAN,5.0, 0.01444754, 0.02319934, 0.02705626, 0.02762057, 0.02524397, 0.02185388, 0.01609981, 0.01172744, 0.00876789, 0.00691787, 0.00545512, 0.00448279, 0.00365269, 0.00237849, 0.00173924, 0.00102149, 0.00067574, 0.00048199, 0.00028340, 0.00022390, 0.01119400
5.0,-90.0,  5.0, 60.0, 800.0,MEAN,5.0, 0.01296203, 0.02155104, 0.02103985, 0.01820981, 0.01572556, 0.01311135, 0.01003930, 0.00752576, 0.00572588, 0.00456222, 0.00366913, 0.00305581, 0.00250670, 0.00162590, 0.00119094, 0.00070452, 0.00047557, 0.00034249, 0.00021012, 0.00016655, 0.00886826
5.0,-90.0,  5.0,100.0, 150.0,MEAN,5.0, 0.00683537, 0.00976508, 0.01165412, 0.01219870, 0.01204082, 0.01173779, 0.01076938, 0.00960230, 0.00827990, 0.00710726, 0.00589670, 0.00498290, 0.00402219, 0.00241480, 0.00158998, 0.00084567, 0.00053929, 0.00038083, 0.00021211, 0.00015841, 0.00583181
5.0,-90.0,  5.0,100.0, 250.0,MEAN,5.0, 0.00639497, 0.00928233, 0.01096447, 0.01184409, 0.01208908, 0.01219973, 0.01173419, 0.00940276, 0.00701697, 0.00527098, 0.00405801, 0.00326256, 0.00259355, 0.00163365, 0.00115734, 0.00067070, 0.00046190, 0.00033284, 0.00018998, 0.00014697, 0.00546153
5.0,-90.0,  5.0,100.0, 500.0,MEAN,5.0, 0.00669333, 0.01029453, 0.01231551, 0.01289100, 0.01209996, 0.01076191, 0.00822441, 0.00618423, 0.00472105, 0.00375774, 0.00298110, 0.00245963, 0.00201401, 0.00131761, 0.00095707, 0.00056738, 0.00037757, 0.00027365, 0.00015805, 0.00012302, 0.00540286
5.0,-90.0,  5.0,100.0, 800.0,MEAN,5.0, 0.00600511, 0.00956311, 0.00957696, 0.00849883, 0.00753759, 0.00645667, 0.00512847, 0.00396856, 0.00308309, 0.00247816, 0.00200510, 0.00167667, 0.00138213, 0.00090070, 0.00065536, 0.00039132, 0.00026572, 0.00019445, 0.00011718, 0.00009151, 0.00428032
5.0,-90.0,  5.0,120.0, 150.0,MEAN,5.0, 0.00499310, 0.00697545, 0.00843260, 0.00893816, 0.00894291, 0.00883856, 0.00826455, 0.00749032, 0.00652900, 0.00563012, 0.00468570, 0.00396752, 0.00321035, 0.00193216, 0.00126792, 0.00067751, 0.00043329, 0.00030844, 0.00017021, 0.00012611, 0.00435015
5.0,-90.0,  5.0,120.0, 250.0,MEAN,5.0, 0.00467139, 0.00663061, 0.00793358, 0.00867833, 0.00897876, 0.00918640, 0.00900496, 0.00733466, 0.00553313, 0.00417549, 0.00322462, 0.00259774, 0.00207006, 0.00130714, 0.00092291, 0.00053733, 0.00037112, 0.00026957, 0.00015245, 0.00011701, 0.00407394
5.0,-90.0,  5.0,120.0, 500.0,MEAN,5.0, 0.00488934, 0.00735365, 0.00891116, 0.00944542, 0.00898684, 0.00810373, 0.00631152, 0.00482404, 0.00372272, 0.00297675, 0.00236887, 0.00195843, 0.00160750, 0.00105426, 0.00076321, 0.00045455, 0.00030336, 0.00022163, 0.00012683, 0.00009794, 0.00403018
5.0,-90.0,  5.0,120.0, 800.0,MEAN,5.0, 0.00438661, 0.00683118, 0.00692962, 0.00622722, 0.00559829, 0.00486187, 0.00393565, 0.00309569, 0.00243112, 0.00196311, 0.00159331, 0.00133501, 0.00110316, 0.00072068, 0.00052261, 0.00031351, 0.00021350, 0.00015748, 0.00009403, 0.00007285, 0.00319284
5.0,-90.0,  5.0,150.0, 150.0,MEAN,5.0, 0.00327425, 0.00442146, 0.00544958, 0.00588625, 0.00601110, 0.00606552, 0.00583706, 0.00542274, 0.00480499, 0.00417253, 0.00348900, 0.00296314, 0.00240635, 0.00145375, 0.00094915, 0.00051070, 0.00032802, 0.00023632, 0.00012858, 0.00009412, 0.00294431
5.0,-90.0,  5.0,150.0, 250.0,MEAN,5.0, 0.00306329, 0.00420288, 0.00512709, 0.00571514, 0.00603519, 0.00630422, 0.00635999, 0.00531005, 0.00407208, 0.00309449, 0.00240107, 0.00194012, 0.00155164, 0.00098348, 0.00069088, 0.00040504, 0.00028095, 0.00020654, 0.00011517, 0.00008733, 0.00275736
5.0,-90.0,  5.0,150.0, 500.0,MEAN,5.0, 0.00320621, 0.00466119, 0.00575885, 0.00622030, 0.00604062, 0.00556123, 0.00445768, 0.00349244, 0.00273972, 0.00220609, 0.00176388, 0.00146265, 0.00120492, 0.00079322, 0.00057133, 0.00034264, 0.00022965, 0.00016981, 0.00009581, 0.00007310, 0.00272774
5.0,-90.0,  5.0,150.0, 800.0,MEAN,5.0, 0.00287654, 0.00433001, 0.00447828, 0.00410095, 0.00376296, 0.00333649, 0.00277966, 0.00224118, 0.00178918, 0.00145488, 0.00118639, 0.00099705, 0.00082689, 0.00054223, 0.00039122, 0.00023632, 0.00016162, 0.00012066, 0.00007104, 0.00005437, 0.00216101
5.0,-90.0,  5.0,200.0, 150.0,MEAN,5.0, 0.00176013, 0.00224480, 0.00285777, 0.00318540, 0.00336633, 0.00351692, 0.00355212, 0.00343994, 0.00313340, 0.00275324, 0.00232049, 0.00198064, 0.00161818, 0.00098384, 0.00063693, 0.00034668, 0.00022425, 0.00016482, 0.00008759, 0.00006281, 0.00166897
5.0,-90.0,  5.0,200.0, 250.0,MEAN,5.0, 0.00164672, 0.00213382, 0.00268866, 0.00309281, 0.00337982, 0.00365532, 0.00387035, 0.00336845, 0.00265546, 0.00204190, 0.00159692, 0.00129682, 0.00104342, 0.00066558, 0.00046362, 0.00027496, 0.00019207, 0.00014405, 0.00007845, 0.00005828, 0.00156300
5.0,-90.0,  5.0,200.0, 500.0,MEAN,5.0, 0.00172355, 0.00236651, 0.00301996, 0.00336618, 0.00338287, 0.00322452, 0.00271270, 0.00221544, 0.00178661, 0.00145569, 0.00117313, 0.00097767, 0.00081026, 0.00053682, 0.00038339, 0.00023260, 0.00015701, 0.00011844, 0.00006526, 0.00004878, 0.00154621
5.0,-90.0,  5.0,200.0, 800.0,MEAN,5.0, 0.00154633, 0.00219837, 0.00234842, 0.00221927, 0.00210733, 0.00193457, 0.00169155, 0.00142170, 0.00116675, 0.00096000, 0.00078905, 0.00066646, 0.00055605, 0.00036696, 0.00026253, 0.00016042, 0.00011050, 0.00008416, 0.00004839, 0.00003629, 0.00122496
5.0,-90.0, 20.0,  5.0, 150.0,MEAN,5.0, 0.21719098, 0.32182208, 0.36684531, 0.36216572, 0.34167486, 0.31840202, 0.27916983, 0.23837979, 0.20153290, 0.17236297, 0.14195246, 0.11890085, 0.09481143, 0.05697237, 0.03785663, 0.01953876, 0.01215478, 0.00821160, 0.00461585, 0.00341111, 0.17414702
5.0,-90.0, 20.0,  5.0, 250.0,MEAN,5.0, 0.20319726, 0.30591252, 0.34513664, 0.35163787, 0.34304437, 0.33093265, 0.30418026, 0.23342592, 0.17079304, 0.12783015, 0.09768935, 0.07785051, 0.06113534, 0.03854269, 0.02755561, 0.01549628, 0.01041058, 0.00717676, 0.00413421, 0.00316495, 0.16308962
5.0,-90.0, 20.0,  5.0, 500.0,MEAN,5.0, 0.21267752, 0.33927095, 0.38766456, 0.38271955, 0.34335318, 0.29193035, 0.21319781, 0.15352526, 0.11491040, 0.09113140, 0.07176468, 0.05869122, 0.04747437, 0.03108627, 0.02278736, 0.01310901, 0.00850984, 0.00590056, 0.00343940, 0.00264914, 0.16133767
5.0,-90.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.19080980, 0.31516588, 0.30146089, 0.25232103, 0.21388951, 0.17514518, 0.13294299, 0.09852052, 0.07504234, 0.06009955, 0.04826913, 0.04000842, 0.03257972, 0.02125020, 0.01560367, 0.00904127, 0.00598899, 0.00419271, 0.00255001, 0.00197060, 0.12781705
5.0,-90.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.11872035, 0.18070196, 0.20558660, 0.20326634, 0.19065109, 0.17654066, 0.15139912, 0.12712327, 0.10577207, 0.08962089, 0.07351397, 0.06162924, 0.04923359, 0.02940536, 0.01955474, 0.01012195, 0.00632860, 0.00428340, 0.00244264, 0.00184257, 0.09382820
5.0,-90.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.11107108, 0.17176878, 0.19342068, 0.19735757, 0.19141518, 0.18348835, 0.16496275, 0.12448154, 0.08963863, 0.06646585, 0.05059111, 0.04035182, 0.03174630, 0.01989318, 0.01423378, 0.00802776, 0.00542045, 0.00374360, 0.00218776, 0.00170960, 0.08787062
5.0,-90.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.11625317, 0.19049934, 0.21725395, 0.21480213, 0.19158757, 0.16186313, 0.11562123, 0.08187205, 0.06030931, 0.04738417, 0.03716530, 0.03042110, 0.02465244, 0.01604467, 0.01177075, 0.00679105, 0.00443080, 0.00307790, 0.00182008, 0.00143098, 0.08692673
5.0,-90.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.10429994, 0.17696443, 0.16894399, 0.14161570, 0.11934818, 0.09711066, 0.07209752, 0.05253910, 0.03938505, 0.03124902, 0.02499750, 0.02073735, 0.01691797, 0.01096795, 0.00806003, 0.00468378, 0.00311827, 0.00218703, 0.00134942, 0.00106445, 0.06886619
5.0,-90.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.03790198, 0.05795502, 0.06649794, 0.06648525, 0.06272388, 0.05841324, 0.04997205, 0.04197595, 0.03482314, 0.02941875, 0.02412472, 0.02027036, 0.01624680, 0.00968187, 0.00642425, 0.00334485, 0.00210379, 0.00143518, 0.00082068, 0.00062457, 0.03011611
5.0,-90.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.03545993, 0.05508997, 0.06256281, 0.06455258, 0.06297528, 0.06071208, 0.05444895, 0.04110363, 0.02951157, 0.02181794, 0.01660223, 0.01327204, 0.01047610, 0.00654994, 0.00467617, 0.00265282, 0.00180189, 0.00125432, 0.00073504, 0.00057950, 0.02820391
5.0,-90.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.03711434, 0.06109728, 0.07027183, 0.07025839, 0.06303197, 0.05355678, 0.03816289, 0.02703403, 0.01985552, 0.01555422, 0.01219635, 0.01000575, 0.00813517, 0.00528279, 0.00386700, 0.00224414, 0.00147291, 0.00103127, 0.00061151, 0.00048506, 0.02790095
5.0,-90.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.03329820, 0.05675634, 0.05464572, 0.04632029, 0.03926533, 0.03213168, 0.02379710, 0.01734834, 0.01296667, 0.01025774, 0.00820330, 0.00682068, 0.00558283, 0.00361125, 0.00264793, 0.00154778, 0.00103659, 0.00073278, 0.00045338, 0.00036081, 0.02210404
5.0,-90.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.01587387, 0.02362898, 0.02760972, 0.02811943, 0.02702162, 0.02563808, 0.02244925, 0.01925232, 0.01618114, 0.01374065, 0.01131188, 0.00953381, 0.00767076, 0.00458328, 0.00302662, 0.00158727, 0.00100336, 0.00069272, 0.00039173, 0.00029575, 0.01296662
5.0,-90.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.01485111, 0.02246086, 0.02597587, 0.02730202, 0.02712992, 0.02664705, 0.02446045, 0.01885224, 0.01371303, 0.01019053, 0.00778465, 0.00624228, 0.00494618, 0.00310066, 0.00220306, 0.00125887, 0.00085938, 0.00060542, 0.00035085, 0.00027441, 0.01214331
5.0,-90.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.01554400, 0.02491012, 0.02917663, 0.02971526, 0.02715435, 0.02350653, 0.01714415, 0.01239920, 0.00922619, 0.00726493, 0.00571877, 0.00470603, 0.00384093, 0.00250081, 0.00182184, 0.00106494, 0.00070247, 0.00049777, 0.00029189, 0.00022969, 0.01201287
5.0,-90.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.01394574, 0.02314026, 0.02268873, 0.01959081, 0.01691562, 0.01410287, 0.01069052, 0.00795684, 0.00602518, 0.00479109, 0.00384646, 0.00320799, 0.00263588, 0.00170952, 0.00124751, 0.00073449, 0.00049438, 0.00035369, 0.00021641, 0.00017086, 0.00951699
5.0,-90.0, 20.0,100.0, 150.0,MEAN,5.0, 0.00735412, 0.01048518, 0.01256744, 0.01312382, 0.01295203, 0.01262544, 0.01146796, 0.01015233, 0.00871270, 0.00746382, 0.00618170, 0.00523105, 0.00422947, 0.00253899, 0.00166550, 0.00088164, 0.00056062, 0.00039329, 0.00021846, 0.00016250, 0.00625842
5.0,-90.0, 20.0,100.0, 250.0,MEAN,5.0, 0.00688029, 0.00996683, 0.01182375, 0.01274233, 0.01300394, 0.01312231, 0.01249535, 0.00994135, 0.00738375, 0.00553542, 0.00425414, 0.00342504, 0.00272721, 0.00171767, 0.00121230, 0.00069923, 0.00048017, 0.00034373, 0.00019567, 0.00015077, 0.00586105
5.0,-90.0, 20.0,100.0, 500.0,MEAN,5.0, 0.00720130, 0.01105367, 0.01328067, 0.01386863, 0.01301565, 0.01157576, 0.00875791, 0.00653847, 0.00496782, 0.00394625, 0.00312518, 0.00258212, 0.00211780, 0.00138537, 0.00100253, 0.00059151, 0.00039250, 0.00028261, 0.00016278, 0.00012620, 0.00579809
