rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,20,150,150,MEAN,5,0.00393037,0.00564207,0.00661319,0.00734438,0.00718613,0.00656669,0.00593003,0.0051801,0.00445329,0.00374496,0.00310454,0.00250525,0.00197007,0.00120134,0.00080315,0.00045817,0.00029199,0.00022704,0.00013333,0.00009705,0.00333521
5,20,150,250,MEAN,5,0.00367713,0.00536315,0.00622185,0.00713089,0.00721493,0.00682511,0.00646129,0.00507245,0.00377403,0.00277739,0.00213649,0.00164031,0.00127032,0.00081272,0.00058461,0.00036338,0.00025009,0.00019843,0.00011942,0.00009004,0.00312344
5,20,150,500,MEAN,5,0.00384869,0.00594798,0.00698851,0.00776119,0.00722143,0.00602073,0.00452868,0.00333617,0.00253919,0.00198003,0.00156951,0.00123663,0.00098646,0.0006555,0.00048345,0.0003074,0.00020443,0.00016315,0.00009935,0.00007537,0.00308989
5,20,150,800,MEAN,5,0.00345297,0.00552538,0.0054345,0.00511683,0.00449854,0.00361217,0.00282393,0.0021409,0.00165822,0.00130579,0.00105566,0.00084298,0.00067697,0.00044809,0.00033104,0.00021201,0.00014387,0.00011593,0.00007366,0.00005606,0.00244791
5,20,200,150,MEAN,5,0.00180328,0.00253842,0.00306313,0.00357163,0.00362834,0.00334469,0.00311974,0.00280207,0.00246158,0.00209611,0.00176785,0.00144124,0.00114421,0.00071036,0.00048333,0.00028957,0.0001873,0.00014684,0.00008651,0.00006256,0.00162394
5,20,200,250,MEAN,5,0.00168709,0.00241293,0.00288186,0.00346781,0.00364288,0.00347631,0.00339924,0.00274384,0.00208612,0.00155455,0.00121661,0.00094365,0.0007378,0.00048057,0.00035181,0.00022966,0.00016042,0.00012833,0.00007748,0.00005805,0.00152083
5,20,200,500,MEAN,5,0.0017658,0.00267605,0.00323697,0.00377433,0.00364616,0.00306661,0.0023825,0.00180464,0.00140355,0.00110825,0.00089375,0.00071142,0.00057293,0.0003876,0.00029093,0.00019428,0.00013113,0.00010551,0.00006446,0.00004859,0.00150449
5,20,200,800,MEAN,5,0.00158424,0.00248592,0.00251717,0.00248836,0.00227135,0.00183983,0.00148565,0.00115807,0.00091659,0.00073087,0.00060114,0.00048496,0.00039318,0.00026496,0.00019922,0.000134,0.00009229,0.00007497,0.00004779,0.00003614,0.00119191
5,100,5,150,MEAN,5,5.08328485,4.98343039,5.98993301,4.78606844,4.15233564,4.76209736,4.07130384,3.45360065,2.83137965,2.25648904,1.6073935,1.2284323,0.93277723,0.4927246,0.23294769,0.07620769,0.04112955,0.0312286,0.01323276,0.00775711,3.43150234
5,100,5,250,MEAN,5,4.75576639,4.73706722,5.63546944,4.64694166,4.16898108,4.94950867,4.43604612,3.38183141,2.39950848,1.67348778,1.10618174,0.80431783,0.60146391,0.33333579,0.16956115,0.06044067,0.03522749,0.02729312,0.01185199,0.00719733,3.21362209
5,100,5,500,MEAN,5,4.97764969,5.25362635,6.32987165,5.05768538,4.17273188,4.36618042,3.10919356,2.22424436,1.6144011,1.19304645,0.81262469,0.60637236,0.46706402,0.2688491,0.14022014,0.05112952,0.02879573,0.02243976,0.00986009,0.00602435,3.17910075
5,100,5,800,MEAN,5,4.46584034,4.8803587,4.92231894,3.33445644,2.59937501,2.61951208,1.93878865,1.42734635,1.05428612,0.78679293,0.54657394,0.41334975,0.32052705,0.18378204,0.0960159,0.03526398,0.02026564,0.01594483,0.00731038,0.00448129,2.51858854
5,100,10,150,MEAN,5,1.89692509,2.09128237,2.48908234,2.07636786,1.8051697,1.9322046,1.55466568,1.25463545,0.99781775,0.78918564,0.57264209,0.44354326,0.34027821,0.1837059,0.0925483,0.03323457,0.01836694,0.01357977,0.00622893,0.00385545,1.28185093
5,100,10,250,MEAN,5,1.77470529,1.98789787,2.34178686,2.01600957,1.81240523,2.00824571,1.69394612,1.22856224,0.84562033,0.58528644,0.39408287,0.29041058,0.21941473,0.12427988,0.06736532,0.02635849,0.0157313,0.01186842,0.00557897,0.00357723,1.20046031
5,100,10,500,MEAN,5,1.8575052,2.20466852,2.63034177,2.194206,1.81403661,1.77156174,1.18727493,0.80803084,0.56893754,0.41725668,0.28950167,0.21893951,0.17038551,0.10023686,0.05570836,0.02229785,0.01285911,0.00975794,0.00464135,0.00299423,1.18756473
5,100,10,800,MEAN,5,1.66651368,2.04802775,2.04544234,1.44660592,1.13004184,1.06285799,0.7403447,0.51853114,0.37154514,0.27517337,0.19471975,0.1492459,0.11692865,0.06852072,0.03814636,0.01537881,0.00904989,0.00693362,0.00344114,0.0022273,0.94082808
5,100,30,150,MEAN,5,0.33070153,0.42276824,0.501158,0.45155784,0.39985284,0.38974136,0.29428607,0.22545661,0.17474093,0.13817622,0.10386597,0.08225158,0.06416453,0.03612356,0.02005639,0.00835961,0.00478683,0.0034101,0.00173836,0.00114533,0.23024617
5,100,30,250,MEAN,5,0.30939412,0.4018681,0.47150117,0.43843144,0.40145552,0.40507948,0.32065076,0.22077139,0.14808765,0.10247611,0.07147886,0.05385432,0.04137392,0.02443814,0.01459893,0.00663004,0.00409993,0.00298035,0.00155697,0.00106268,0.21562681
5,100,30,500,MEAN,5,0.32382908,0.44569027,0.52960002,0.47718468,0.40181693,0.3573384,0.22474185,0.14520232,0.0996341,0.07305626,0.05250989,0.04060059,0.03212873,0.01971037,0.01207271,0.00560866,0.00335137,0.00245037,0.0012953,0.00088949,0.21331048
5,100,30,800,MEAN,5,0.29053277,0.41402417,0.41183466,0.31460044,0.25030914,0.21438709,0.14014146,0.09317952,0.06506614,0.0481793,0.03531831,0.02767647,0.02204863,0.01347377,0.0082668,0.00386829,0.0023586,0.00174114,0.00096035,0.00066166,0.16899161
5,100,60,150,MEAN,5,0.09455405,0.12882297,0.15428872,0.1476257,0.1342078,0.12518047,0.0930879,0.07044256,0.05452101,0.04341073,0.03350274,0.02694836,0.02128239,0.01235276,0.00726755,0.00333952,0.00195805,0.00137214,0.00073809,0.00049902,0.06873152
5,100,60,250,MEAN,5,0.08846184,0.12245448,0.14515842,0.14333436,0.13474575,0.1301069,0.10142747,0.0689787,0.04620491,0.03219486,0.02305603,0.01764447,0.01372309,0.00835684,0.00529,0.00264859,0.00167707,0.00119922,0.00066107,0.00046301,0.06436742
5,100,60,500,MEAN,5,0.09258908,0.1358076,0.163045,0.15600383,0.13486704,0.11477306,0.07108983,0.04536758,0.03108689,0.02295203,0.01693745,0.01330211,0.01065661,0.00674013,0.00437462,0.00224056,0.00137088,0.00098597,0.00054997,0.00038755,0.06367601
5,100,60,800,MEAN,5,0.083069,0.12615854,0.12678923,0.10285091,0.08401451,0.06885871,0.04432921,0.02911338,0.02030132,0.01513646,0.01139218,0.00906774,0.00731319,0.00460747,0.00299552,0.00154531,0.00096478,0.00070059,0.00040775,0.00028829,0.05044622
5,100,100,150,MEAN,5,0.03306403,0.04612385,0.05633669,0.05699006,0.05352005,0.04897278,0.03671976,0.02799354,0.02188935,0.01760479,0.01389702,0.01132761,0.00904605,0.00538466,0.00329579,0.00163386,0.00097701,0.00068127,0.0003776,0.00025787,0.02532615
5,100,100,250,MEAN,5,0.0309337,0.04384366,0.05300289,0.05533341,0.05373457,0.05090008,0.04000941,0.02741181,0.01855057,0.01305631,0.0095637,0.00741677,0.00583298,0.0036428,0.00239899,0.00129582,0.00083681,0.00059542,0.0003382,0.00023926,0.02371807
5,100,100,500,MEAN,5,0.03237693,0.04862463,0.05953394,0.06022437,0.05378295,0.0449012,0.02804232,0.01802886,0.01248091,0.00930797,0.00702569,0.00559147,0.00452957,0.00293807,0.00198386,0.0010962,0.00068403,0.00048954,0.00028136,0.00020026,0.02346329
5,100,100,800,MEAN,5,0.0290479,0.04516986,0.04629558,0.03970498,0.03350372,0.02693872,0.01748625,0.01156952,0.00815067,0.00613844,0.0047255,0.00381158,0.00310846,0.00200843,0.00135845,0.00075604,0.0004814,0.00034785,0.0002086,0.00014897,0.01858839
5,100,120,150,MEAN,5,0.02184536,0.03051814,0.03767963,0.03902276,0.03722429,0.0339687,0.02569537,0.01973932,0.01554378,0.01256455,0.01000812,0.00820114,0.00657981,0.0039552,0.00245287,0.001251,0.00075392,0.00052599,0.00029381,0.00020084,0.01715657
5,100,120,250,MEAN,5,0.02043785,0.02900943,0.03544987,0.0378884,0.03737349,0.03530552,0.02799738,0.01932911,0.01317289,0.00931829,0.00688742,0.0053697,0.00424272,0.00267576,0.00178543,0.00099218,0.00064573,0.0004597,0.00026315,0.00018635,0.01606722
5,100,120,500,MEAN,5,0.02139139,0.03217279,0.03981802,0.04123738,0.03740714,0.03114455,0.01962317,0.01271284,0.00886278,0.0066431,0.00505965,0.0040482,0.00329467,0.00215811,0.00147647,0.00083933,0.00052784,0.00037795,0.00021893,0.00015598,0.01589462
5,100,120,800,MEAN,5,0.0191919,0.02988692,0.03096382,0.02718716,0.02330252,0.01868534,0.01223635,0.00815811,0.00578785,0.00438101,0.00340313,0.00275956,0.002261,0.00147526,0.00101102,0.00057888,0.00037148,0.00026856,0.00016231,0.00011603,0.01259224
5,100,150,150,MEAN,5,0.01266869,0.01761325,0.02211523,0.02365409,0.02308892,0.02108178,0.01621002,0.01262937,0.01006278,0.00819572,0.00660659,0.00545203,0.00440204,0.00268005,0.0016874,0.00089215,0.00054322,0.00038007,0.00021375,0.00014594,0.01032054
5,100,150,250,MEAN,5,0.01185244,0.01674252,0.02080653,0.02296648,0.02318147,0.02191144,0.01766225,0.01236692,0.0085279,0.00607822,0.00454654,0.00356972,0.00283848,0.0018131,0.00122824,0.00070757,0.00046527,0.00033217,0.00019145,0.00013541,0.00966524
5,100,150,500,MEAN,5,0.01240542,0.01856822,0.02337032,0.02499651,0.02320233,0.01932905,0.01237935,0.00813377,0.00573762,0.00433322,0.00333999,0.0026912,0.00220421,0.00146234,0.00101571,0.00059857,0.00038032,0.0002731,0.00015927,0.00011334,0.00956142
5,100,150,800,MEAN,5,0.01112988,0.01724896,0.01817354,0.01647981,0.01445374,0.01159657,0.00771935,0.00521962,0.00374696,0.00285768,0.00224649,0.00183453,0.00151266,0.00099964,0.00069551,0.00041283,0.00026766,0.00019406,0.00011809,0.00008431,0.00757487
5,100,200,150,MEAN,5,0.00581247,0.00792437,0.01024343,0.01150317,0.01165779,0.01073782,0.00852796,0.0068316,0.00556226,0.00458726,0.00376206,0.00313649,0.00255669,0.00158474,0.00101546,0.00056386,0.00034845,0.00024581,0.0001387,0.00009408,0.00502515
5,100,200,250,MEAN,5,0.00543797,0.00753262,0.00963726,0.01116878,0.01170452,0.01116041,0.00929197,0.00668963,0.00471385,0.00340207,0.00258899,0.00205362,0.00164858,0.0010721,0.00073914,0.0004472,0.00029845,0.00021483,0.00012422,0.00008729,0.00470608
5,100,200,500,MEAN,5,0.00569168,0.00835402,0.01082476,0.012156,0.01171505,0.00984509,0.00651268,0.0043998,0.0031715,0.00242537,0.00190193,0.00154822,0.0012802,0.00086469,0.00061124,0.00037831,0.00024396,0.00017663,0.00010335,0.00007306,0.00465553
5,100,200,800,MEAN,5,0.00510646,0.00776047,0.0084177,0.00801426,0.00729781,0.00590661,0.00406109,0.00282345,0.00207115,0.00159949,0.00127924,0.00105538,0.00087855,0.00059109,0.00041855,0.00026092,0.00017169,0.0001255,0.00007662,0.00005435,0.00368826
5,150,5,150,MEAN,5,7.32803249,7.11260462,8.73493004,6.89784384,5.98000765,6.85644007,5.57455969,4.56271076,3.65287423,2.88221788,2.03524041,1.56633544,1.19920802,0.63314527,0.29377475,0.09385137,0.04993525,0.03668374,0.01533589,0.00881196,4.88416672
5,150,5,250,MEAN,5,6.85588408,6.76098299,8.21802711,6.69732952,6.00397396,7.1262722,6.07397652,4.4678936,3.09570193,2.13754916,1.40061891,1.02556038,0.77326113,0.42833257,0.21383679,0.07443397,0.04276958,0.03206079,0.01373567,0.00817605,4.57404709
5,150,5,500,MEAN,5,7.1757493,7.49824286,9.23065186,7.28930712,6.00938129,6.28640079,4.25720739,2.93855333,2.08280253,1.5238806,1.02892458,0.77316636,0.60047239,0.34546793,0.17683427,0.06296708,0.0349608,0.02635963,0.01142719,0.00684357,4.5249157
5,150,5,800,MEAN,5,6.43792772,6.96549511,7.17806244,4.8057313,3.74350333,3.77155805,2.6546514,1.88573396,1.36017597,1.0049721,0.69205791,0.5270493,0.41207978,0.23615777,0.12108748,0.04342834,0.02460445,0.01873014,0.00847225,0.00509067,3.58478451
5,150,10,150,MEAN,5,2.73459816,2.98478436,3.62975025,2.99253273,2.59972215,2.78197646,2.12869811,1.65755665,1.28732407,1.00802839,0.72506475,0.56554812,0.43747249,0.23606005,0.11671441,0.04092907,0.02229922,0.01595195,0.00721891,0.00437974,1.82449949
5,150,10,250,MEAN,5,2.55840683,2.83722878,3.41495371,2.90554237,2.61014223,2.89146018,2.31940508,1.62311029,1.09096813,0.74758756,0.49897763,0.37029344,0.28208655,0.15969826,0.08495573,0.03246104,0.0190993,0.01394166,0.00646566,0.00406368,1.70865381
5,150,10,500,MEAN,5,2.67777061,3.14661503,3.83574796,3.16236377,2.61249185,2.55068398,1.62565482,1.06752682,0.73400873,0.5329628,0.36655959,0.27916291,0.21905303,0.12880325,0.07025491,0.02746028,0.01561219,0.0114625,0.00537901,0.0034014,1.69029903
5,150,10,800,MEAN,5,2.4024384,2.92304921,2.98280549,2.08489799,1.6274339,1.53029656,1.0137037,0.68505538,0.47934502,0.35147947,0.24654914,0.19029878,0.15032719,0.08804833,0.04810712,0.01893932,0.01098743,0.00814481,0.00398806,0.00253018,1.33911073
5,150,30,150,MEAN,5,0.47673756,0.6033963,0.73082286,0.6508007,0.57584959,0.56114727,0.40294591,0.2978611,0.22544014,0.17649277,0.13151243,0.10487641,0.08249196,0.04641837,0.02529351,0.01029503,0.00581167,0.00400579,0.00201465,0.00130107,0.32771644
5,150,30,250,MEAN,5,0.44602108,0.57356662,0.68757528,0.63188249,0.57815772,0.58323097,0.43904525,0.29167128,0.19105369,0.13089295,0.0905047,0.06866798,0.05319162,0.03140274,0.01841099,0.00816504,0.0049777,0.00350097,0.00180443,0.00120718,0.30690825
5,150,30,500,MEAN,5,0.46683046,0.6361118,0.77229899,0.68773496,0.57867819,0.51449364,0.30772373,0.19183348,0.12854187,0.09331491,0.06648668,0.05176855,0.04130571,0.02532761,0.01522514,0.00690718,0.00406889,0.00287842,0.00150117,0.00101044,0.30361137
5,150,30,800,MEAN,5,0.41883025,0.59091634,0.60056549,0.45341295,0.36048362,0.30867323,0.19188617,0.12310375,0.08394439,0.06153952,0.04471914,0.0352894,0.02834642,0.01731365,0.01042543,0.00476388,0.00286357,0.00204529,0.00111298,0.00075163,0.24053095
5,150,60,150,MEAN,5,0.1363086,0.18386269,0.22499447,0.21276334,0.19327988,0.18023407,0.12745893,0.09306499,0.07033971,0.05544861,0.04242032,0.034361,0.02736131,0.01587317,0.00916525,0.00411269,0.00237726,0.00161183,0.00085539,0.00056688,0.0978277
5,150,60,250,MEAN,5,0.12752616,0.17477326,0.21168007,0.20657851,0.19405459,0.18732713,0.13887772,0.09113098,0.05961078,0.04112255,0.02919295,0.02249791,0.01764284,0.01073844,0.00667133,0.00326179,0.00203613,0.00140871,0.00076614,0.00052598,0.09161613
5,150,60,500,MEAN,5,0.13347597,0.19383153,0.23776338,0.22483799,0.19422927,0.16524956,0.09733847,0.05993725,0.04010642,0.02931668,0.02144577,0.0169611,0.01370047,0.008661,0.00551692,0.0027593,0.00166437,0.00115821,0.00063738,0.00044026,0.09063201
5,150,60,800,MEAN,5,0.11975183,0.18005987,0.18489273,0.14823227,0.1209938,0.09914237,0.060697,0.03846304,0.02619154,0.01933383,0.01442449,0.01156198,0.00940207,0.00592055,0.00377771,0.00190309,0.00117134,0.00082298,0.00047256,0.00032749,0.07180164
5,150,100,150,MEAN,5,0.04766496,0.06583029,0.08215405,0.08213607,0.07707711,0.07051071,0.05027787,0.03698357,0.02824032,0.02248663,0.01759605,0.01444348,0.01162988,0.00691922,0.00415639,0.00201213,0.00118618,0.00080028,0.00043761,0.00029293,0.03604748
5,150,100,250,MEAN,5,0.04459387,0.06257588,0.07729246,0.07974845,0.07738604,0.07328563,0.05478217,0.03621502,0.02393282,0.01667685,0.01210931,0.00945689,0.00749906,0.00468096,0.00302541,0.00159583,0.00101597,0.00069943,0.00039195,0.00027179,0.03375867
5,150,100,500,MEAN,5,0.04667442,0.06939954,0.08681647,0.08679742,0.07745571,0.06464848,0.03839644,0.02381876,0.01610211,0.01188909,0.00889576,0.00712951,0.00582336,0.00377539,0.00250189,0.00134999,0.00083047,0.00057505,0.00032608,0.0002275,0.03339604
5,150,100,800,MEAN,5,0.0418753,0.06446873,0.06751138,0.05722421,0.04825051,0.0387862,0.02394273,0.01528503,0.0105155,0.00784064,0.00598331,0.00486002,0.00399634,0.00258081,0.00171317,0.00093108,0.00058446,0.00040861,0.00024176,0.00016923,0.02645743
5,150,120,150,MEAN,5,0.03149215,0.04355703,0.05494702,0.05624095,0.05360871,0.04890793,0.03518292,0.02607854,0.02005364,0.01604872,0.01267203,0.01045701,0.0084592,0.00508239,0.00309336,0.00154064,0.00091533,0.00061787,0.00034051,0.00022815,0.02441947
5,150,120,250,MEAN,5,0.02946309,0.04140374,0.05169544,0.05460607,0.05382357,0.05083268,0.03833491,0.02553659,0.01699486,0.01190227,0.00872068,0.00684674,0.00545458,0.00343832,0.00225164,0.00122189,0.00078398,0.00054,0.00030498,0.00021169,0.02286897
5,150,120,500,MEAN,5,0.03083771,0.04591864,0.05806539,0.05943274,0.05387203,0.04484174,0.02686867,0.01679553,0.01143422,0.00848525,0.0064064,0.00516174,0.00423573,0.00277314,0.00186201,0.00103365,0.00064084,0.00044398,0.00025372,0.00017719,0.02262332
5,150,120,800,MEAN,5,0.02766694,0.04265613,0.04515359,0.03918308,0.03355922,0.02690304,0.0167544,0.01077806,0.00746713,0.00559587,0.00430896,0.00351863,0.00290681,0.00189569,0.00127501,0.00071291,0.00045101,0.00031547,0.00018811,0.0001318,0.01792293
5,150,150,150,MEAN,5,0.01826312,0.02513853,0.03224995,0.03409109,0.0332516,0.03035342,0.02219529,0.01668525,0.01298239,0.0104684,0.00836509,0.00695171,0.0056594,0.00344384,0.00212801,0.00109871,0.00065952,0.00044646,0.00024773,0.00016578,0.01468955
5,150,150,250,MEAN,5,0.01708641,0.02389578,0.03034151,0.03310009,0.03338488,0.03154797,0.02418372,0.01633851,0.01100218,0.00776372,0.00575671,0.00455164,0.00364923,0.00232981,0.00154896,0.00087139,0.00056488,0.00039019,0.00022188,0.00015382,0.01375684
5,150,150,500,MEAN,5,0.01788359,0.0265015,0.03408021,0.03602583,0.03341493,0.02782985,0.0169502,0.01074591,0.00740232,0.00553483,0.00422901,0.00343147,0.0028338,0.00187909,0.00128093,0.00073715,0.00046174,0.00032081,0.00018459,0.00012875,0.01360907
5,150,150,800,MEAN,5,0.01604478,0.02461858,0.0265019,0.02375127,0.0208156,0.01669667,0.01056958,0.00689588,0.0048341,0.00365013,0.00284444,0.00233915,0.00194472,0.00128452,0.00087712,0.00050841,0.00032496,0.00022795,0.00013686,0.00009577,0.01078155
5,150,200,150,MEAN,5,0.00837923,0.01131005,0.01493767,0.01657876,0.01678901,0.01546026,0.01167676,0.00902554,0.00717609,0.00585932,0.00476343,0.00399923,0.00328697,0.00203637,0.00128061,0.00069441,0.00042305,0.00028874,0.00016074,0.00010687,0.00715245
5,150,200,250,MEAN,5,0.00783935,0.01075093,0.01405371,0.01609683,0.01685631,0.01606869,0.01272287,0.00883798,0.00608152,0.00434547,0.00327811,0.0026185,0.00211947,0.00137764,0.00093215,0.00055074,0.00036235,0.00025236,0.00014397,0.00009916,0.00669831
5,150,200,500,MEAN,5,0.0082051,0.01192327,0.01578542,0.01751964,0.01687148,0.0141749,0.00891737,0.00581278,0.00409168,0.00309793,0.00240817,0.00197408,0.00164586,0.00111112,0.00077085,0.00046589,0.00029619,0.00020748,0.00011977,0.000083,0.00662636
5,150,200,800,MEAN,5,0.00736144,0.01107613,0.01227527,0.01155043,0.01050997,0.00850431,0.00556057,0.00373019,0.00267208,0.00204303,0.00161974,0.00134568,0.00112949,0.00075955,0.00052784,0.00032133,0.00020845,0.00014743,0.0000888,0.00006174,0.00524962
5,5,5,150,MEAN,5,1.46580911,1.48671436,1.66101742,1.38127804,1.20144081,1.37904131,1.39865828,1.33979547,1.19078672,0.98182726,0.7205174,0.53769666,0.39699212,0.2100614,0.10584901,0.0375402,0.02126638,0.01806423,0.00801404,0.00502844,1.03334236
5,5,5,250,MEAN,5,1.37136638,1.41321659,1.56272399,1.34112561,1.20625639,1.43331289,1.52396202,1.31195319,1.00915575,0.72815597,0.49584821,0.35205767,0.25598443,0.14210978,0.07704683,0.02977331,0.01821467,0.01578775,0.00717782,0.00466557,0.96773076
5,5,5,500,MEAN,5,1.43534827,1.56732249,1.75528276,1.45966852,1.20734239,1.2643882,1.06813431,0.86287737,0.67896491,0.51910979,0.36426067,0.26541501,0.19878353,0.11461741,0.06371457,0.0251866,0.01488908,0.01298031,0.00597148,0.0039052,0.95733511
5,5,5,800,MEAN,5,1.28776348,1.45596468,1.36496711,0.96233672,0.75210559,0.75857645,0.66605258,0.55372739,0.44339862,0.34234366,0.24500288,0.18092716,0.13641706,0.0783511,0.04362862,0.01737118,0.01047852,0.00922331,0.00442732,0.00290493,0.75843257
5,5,10,150,MEAN,5,0.54699504,0.62389517,0.69022626,0.59924787,0.52230906,0.55954117,0.53409076,0.48672533,0.4196499,0.34338474,0.25668797,0.19414297,0.14482319,0.07831868,0.04205297,0.01637148,0.00949677,0.00785524,0.00377237,0.00249924,0.38600904
5,5,10,250,MEAN,5,0.51175159,0.59305203,0.64938098,0.58182824,0.52440256,0.58156168,0.58193922,0.47661072,0.35564056,0.25466564,0.17664845,0.1271154,0.09338342,0.05298379,0.0306101,0.0129843,0.00813399,0.00686531,0.00337874,0.00231889,0.36149937
5,5,10,500,MEAN,5,0.53562766,0.65772212,0.72939759,0.63325644,0.52487457,0.51302111,0.40787715,0.31346896,0.23927672,0.18155372,0.12976971,0.09583184,0.07251646,0.04273362,0.0253133,0.01098401,0.00664891,0.0056445,0.0028109,0.00194097,0.35761625
5,5,10,800,MEAN,5,0.48055407,0.61099124,0.56720418,0.41749609,0.32696706,0.30778977,0.25433844,0.20115991,0.15625988,0.11973145,0.08728351,0.06532631,0.04976509,0.02921219,0.01733331,0.00757566,0.00467932,0.00401076,0.00208403,0.00144381,0.28331527
5,5,30,150,MEAN,5,0.09536064,0.1261251,0.13897185,0.13032135,0.11569376,0.112864,0.10109922,0.08746405,0.07349038,0.06012224,0.04655814,0.03600231,0.02730857,0.01540043,0.00911342,0.00411798,0.00247507,0.00197258,0.00105279,0.00074244,0.06933494
5,5,30,250,MEAN,5,0.08921652,0.11988992,0.13074797,0.12653303,0.11615748,0.11730572,0.11015655,0.08564646,0.06228087,0.04458867,0.03204054,0.02357256,0.01760883,0.01041863,0.0066336,0.00326599,0.0021199,0.00172399,0.00094294,0.00068887,0.06493255
5,5,30,500,MEAN,5,0.09337896,0.13296346,0.14685887,0.13771743,0.11626204,0.10348048,0.07720795,0.05633003,0.04190287,0.03178771,0.02353766,0.01777127,0.01367406,0.00840305,0.00548572,0.00276285,0.00173285,0.00141742,0.00078446,0.0005766,0.06423503
5,5,30,800,MEAN,5,0.08377764,0.12351646,0.11420235,0.09079495,0.07242464,0.0620837,0.04814428,0.03614822,0.02736471,0.02096343,0.0158315,0.01211426,0.00938395,0.00574423,0.00375635,0.00190553,0.00121953,0.00100717,0.00058161,0.00042891,0.0508891
5,5,60,150,MEAN,5,0.02726548,0.03843196,0.0427845,0.04260537,0.03883181,0.03625062,0.03197947,0.02732762,0.02292977,0.01888856,0.01501767,0.01179555,0.00905783,0.00526631,0.0033023,0.00164506,0.00101243,0.00079372,0.000447,0.00032349,0.02069739
5,5,60,250,MEAN,5,0.02550875,0.03653203,0.04025266,0.04136686,0.03898744,0.03767725,0.03484445,0.02675972,0.01943229,0.01400839,0.01033491,0.00772315,0.00584058,0.00356274,0.00240372,0.0013047,0.00086714,0.00069369,0.00040036,0.00030014,0.01938322
5,5,60,500,MEAN,5,0.02669887,0.04051569,0.04521261,0.04502331,0.03902255,0.03323676,0.02442224,0.01759998,0.01307414,0.00998672,0.00759224,0.00582246,0.00453548,0.0028735,0.00198778,0.00110371,0.00070882,0.00057034,0.00033307,0.00025123,0.01917501
5,5,60,800,MEAN,5,0.02395367,0.03763707,0.03515884,0.02968317,0.02430883,0.01994057,0.01522889,0.0112943,0.00853808,0.00658607,0.00510657,0.00396903,0.00311251,0.00196429,0.00136114,0.00076123,0.00049885,0.00040526,0.00024694,0.00018688,0.01519107
5,5,100,150,MEAN,5,0.0095343,0.0137602,0.01562225,0.01644756,0.01548554,0.01418188,0.01261473,0.01085986,0.00920596,0.00766007,0.00622936,0.0049582,0.00385002,0.00229562,0.00149757,0.00080485,0.00050517,0.00039408,0.00022868,0.00016716,0.00762656
5,5,100,250,MEAN,5,0.00892,0.01307995,0.01469778,0.01596944,0.01554761,0.01474,0.01374486,0.01063419,0.00780177,0.00568097,0.00428694,0.00324639,0.00248253,0.00155302,0.00109007,0.00063833,0.00043268,0.00034442,0.00020482,0.0001551,0.00714232
5,5,100,500,MEAN,5,0.00933617,0.01450626,0.01650885,0.01738099,0.0155616,0.0130028,0.00963367,0.00699415,0.00524907,0.00405002,0.00314928,0.00244744,0.0019278,0.00125258,0.00090145,0.00053999,0.00035368,0.00028317,0.0001704,0.00012982,0.00706559
5,5,100,800,MEAN,5,0.00837621,0.0134756,0.01283783,0.01145902,0.00969399,0.0078011,0.00600724,0.0044883,0.00342791,0.00267092,0.00211822,0.00166836,0.00132297,0.00085625,0.00061727,0.00037243,0.00024891,0.00020121,0.00012633,0.00009657,0.0055976
5,5,120,150,MEAN,5,0.0062993,0.00910452,0.01044862,0.01126212,0.01077051,0.00983689,0.0088274,0.00765771,0.00653721,0.00546699,0.00448616,0.00358972,0.00280038,0.00168621,0.00111456,0.00061625,0.00038982,0.00030426,0.00017794,0.00013019,0.00516642
5,5,120,250,MEAN,5,0.00589343,0.00865443,0.0098303,0.01093474,0.01081367,0.01022401,0.00961823,0.00749857,0.00554009,0.00405451,0.0030873,0.00235037,0.00180571,0.00114075,0.00081128,0.00048875,0.00033388,0.00026591,0.00015937,0.0001208,0.00483838
5,5,120,500,MEAN,5,0.00616839,0.00959816,0.0110416,0.01190127,0.01082341,0.00901905,0.00674136,0.00493184,0.0037274,0.0028905,0.002268,0.00177194,0.00140222,0.00092006,0.00067089,0.00041346,0.00027292,0.00021863,0.00013259,0.00010111,0.00478641
5,5,120,800,MEAN,5,0.00553415,0.00891621,0.00858631,0.00784632,0.00674237,0.00541103,0.00420368,0.00316487,0.00243418,0.00190623,0.00152546,0.00120789,0.00096228,0.00062894,0.0004594,0.00028516,0.00019207,0.00015535,0.0000983,0.00007521,0.00379195
5,5,150,150,MEAN,5,0.00365313,0.00525459,0.00613259,0.00682666,0.00668057,0.00610501,0.0055688,0.00489946,0.00423208,0.00356606,0.00296141,0.0023864,0.00187352,0.00114258,0.00076674,0.00043948,0.00028087,0.00021985,0.00012945,0.0000946,0.00310787
5,5,150,250,MEAN,5,0.00341775,0.00499482,0.00576968,0.00662822,0.00670734,0.00634527,0.0060677,0.00479764,0.00358656,0.00264471,0.002038,0.0015625,0.00120806,0.00077297,0.0005581,0.00034855,0.00024057,0.00019214,0.00011595,0.00008777,0.00291053
