rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,100,90,1200,MEAN,5,0.033347,0.064287,0.080302,0.074218,0.068771,0.061381,0.042258,0.030715,0.022493,0.017884,0.014731,0.012814,0.011087,0.0077377,0.0054459,0.0032163,0.0021861,0.0014723,0.00088756,0.00060763,0.021583
6,100,120,1200,MEAN,5,0.020688,0.038677,0.049212,0.046319,0.043744,0.039818,0.028163,0.020959,0.015588,0.012471,0.010317,0.0090023,0.0078183,0.0054737,0.0038336,0.0022798,0.0015567,0.0010609,0.00063145,0.00042787,0.0138
6,100,150,1200,MEAN,5,0.013628,0.024669,0.031985,0.030666,0.029536,0.027433,0.019954,0.015213,0.011498,0.0092589,0.0076948,0.0067348,0.0058707,0.0041243,0.0028742,0.0017211,0.0011804,0.00081415,0.0004781,0.00032036,0.0093757
6,100,200,1200,MEAN,5,0.0073593,0.012604,0.01687,0.016684,0.016617,0.01597,0.012181,0.0096761,0.0075146,0.0061206,0.0051261,0.0045094,0.0039549,0.0027952,0.0019317,0.0011701,0.00080835,0.00056875,0.00032639,0.00021446,0.005335
6,150,5,1200,MEAN,5,0.85917,1.5665,1.96,1.7381,1.6106,1.4257,0.94619,0.66383,0.4814,0.39096,0.32231,0.27807,0.23821,0.17111,0.11878,0.067079,0.043531,0.027587,0.015746,0.0098383,0.54081
6,150,20,1200,MEAN,5,0.29806,0.58815,0.72605,0.63973,0.57552,0.497,0.31279,0.21108,0.14757,0.11576,0.094017,0.081643,0.070488,0.049215,0.034322,0.019471,0.012856,0.0081582,0.0049134,0.0032969,0.1809
6,150,60,1200,MEAN,5,0.086207,0.16902,0.21198,0.19026,0.17311,0.15166,0.096866,0.066453,0.04685,0.036688,0.02984,0.026053,0.02264,0.015755,0.010935,0.0062627,0.0041758,0.0026892,0.0016174,0.0010941,0.053549
6,150,90,1200,MEAN,5,0.048073,0.091753,0.1171,0.10697,0.099041,0.088377,0.057862,0.040579,0.029019,0.022843,0.018652,0.016338,0.014254,0.0099428,0.006868,0.003961,0.0026542,0.0017295,0.0010286,0.00069025,0.03072
6,150,120,1200,MEAN,5,0.029823,0.055202,0.071764,0.066756,0.062998,0.057329,0.038562,0.02769,0.020111,0.015929,0.013063,0.011479,0.010051,0.0070337,0.0048346,0.0028077,0.00189,0.0012463,0.0007318,0.00048605,0.019642
6,150,150,1200,MEAN,5,0.019645,0.035209,0.046642,0.044196,0.042537,0.039498,0.027321,0.020099,0.014834,0.011826,0.0097429,0.0085873,0.0075476,0.0052997,0.0036246,0.0021196,0.0014332,0.00095637,0.00055408,0.00036392,0.013345
6,150,200,1200,MEAN,5,0.010609,0.017988,0.024601,0.024046,0.023931,0.022993,0.016679,0.012784,0.0096948,0.0078179,0.0064905,0.0057498,0.0050845,0.0035919,0.0024361,0.001441,0.00098142,0.0006681,0.00037827,0.00024363,0.0075935
6,5,5,1200,MEAN,5,0.17186,0.32743,0.37272,0.34805,0.32359,0.28675,0.2374,0.19493,0.15693,0.13318,0.1141,0.095458,0.078858,0.056771,0.042796,0.026831,0.018539,0.013585,0.0082284,0.0056141,0.11442
6,5,20,1200,MEAN,5,0.05962,0.12294,0.13806,0.1281,0.11563,0.099963,0.078478,0.061981,0.048106,0.039434,0.033284,0.028027,0.023335,0.016328,0.012366,0.0077884,0.005475,0.0040174,0.0025676,0.0018813,0.038273
6,5,60,1200,MEAN,5,0.017244,0.035329,0.04031,0.0381,0.03478,0.030504,0.024304,0.019513,0.015272,0.012498,0.010564,0.0089436,0.0074949,0.0052272,0.0039398,0.002505,0.0017784,0.0013242,0.00084522,0.00062436,0.011329
6,5,90,1200,MEAN,5,0.0096158,0.019179,0.022268,0.02142,0.019898,0.017775,0.014517,0.011916,0.0094599,0.0077815,0.0066033,0.0056087,0.0047186,0.0032988,0.0024746,0.0015844,0.0011304,0.00085166,0.00053753,0.00039389,0.0064994
6,5,120,1200,MEAN,5,0.0059655,0.011539,0.013646,0.013368,0.012657,0.011531,0.0096753,0.0081308,0.0065559,0.0054262,0.0046247,0.0039404,0.0033275,0.0023336,0.0017419,0.0011231,0.00080491,0.0006137,0.00038242,0.00027736,0.0041556
6,5,150,1200,MEAN,5,0.0039296,0.0073595,0.0088694,0.0088502,0.0085461,0.0079443,0.0068549,0.0059019,0.0048356,0.0040287,0.0034492,0.0029479,0.0024986,0.0017583,0.001306,0.00084783,0.00061035,0.00047094,0.00028955,0.00020767,0.0028233
6,5,200,1200,MEAN,5,0.0021221,0.00376,0.004678,0.0048152,0.0048079,0.0046246,0.0041848,0.0037538,0.0031604,0.0026632,0.0022978,0.0019738,0.0016832,0.0011917,0.00087773,0.00057641,0.00041796,0.00032899,0.00019767,0.00013902,0.0016066
6,20,5,1200,MEAN,5,0.1849,0.35158,0.40193,0.37445,0.34808,0.30843,0.2528,0.20609,0.16513,0.13986,0.11962,0.10021,0.082922,0.059691,0.044829,0.027972,0.019272,0.014029,0.0084747,0.0057591,0.12279
6,20,20,1200,MEAN,5,0.064145,0.132,0.14888,0.13782,0.12438,0.10752,0.083569,0.065531,0.050621,0.041413,0.034893,0.029422,0.024537,0.017168,0.012954,0.0081197,0.0056916,0.0041488,0.0026445,0.0019299,0.041072
6,20,60,1200,MEAN,5,0.018552,0.037935,0.043469,0.04099,0.037412,0.032811,0.02588,0.020631,0.016071,0.013125,0.011074,0.009389,0.0078812,0.005496,0.004127,0.0026116,0.0018487,0.0013676,0.00087053,0.00064049,0.012158
6,20,90,1200,MEAN,5,0.010346,0.020593,0.024013,0.023044,0.021404,0.019119,0.015459,0.012598,0.0099544,0.0081719,0.0069224,0.005888,0.0049617,0.0034684,0.0025921,0.0016518,0.0011751,0.00087953,0.00055362,0.00040406,0.0069748
6,20,120,1200,MEAN,5,0.0064182,0.01239,0.014716,0.014382,0.013615,0.012403,0.010303,0.0085965,0.0068986,0.0056984,0.0048482,0.0041366,0.003499,0.0024536,0.0018247,0.0011708,0.00083675,0.00063379,0.00039387,0.00028452,0.0044595
6,20,150,1200,MEAN,5,0.0042279,0.0079022,0.0095645,0.0095214,0.0091928,0.008545,0.0072996,0.0062399,0.0050883,0.0042308,0.0036159,0.0030947,0.0026274,0.0018487,0.001368,0.00088388,0.0006345,0.00048636,0.00029822,0.00021303,0.0030299
6,20,200,1200,MEAN,5,0.0022832,0.0040373,0.0050446,0.0051804,0.0051718,0.0049744,0.0044562,0.0039688,0.0033256,0.0027968,0.0024088,0.0020721,0.00177,0.001253,0.00091941,0.00060092,0.0004345,0.00033976,0.00020359,0.00014261,0.0017241
6,100,5,1200,MEAN,5,0.59598,1.0975,1.3441,1.206,1.1184,0.9902,0.69104,0.50247,0.37314,0.30608,0.25455,0.21808,0.18529,0.13316,0.094184,0.054468,0.035854,0.023484,0.013587,0.0086606,0.37996
6,100,20,1200,MEAN,5,0.20676,0.41208,0.49788,0.44388,0.39962,0.34519,0.22844,0.15977,0.11438,0.09063,0.074253,0.06403,0.054827,0.0383,0.027215,0.015811,0.010589,0.006945,0.0042396,0.0029023,0.1271
6,100,60,1200,MEAN,5,0.0598,0.11842,0.14537,0.13202,0.1202,0.10534,0.070745,0.050299,0.036314,0.028723,0.023567,0.020433,0.01761,0.012261,0.0086706,0.0050853,0.0034394,0.0022893,0.0013956,0.00096317,0.037622
6,100,90,1200,MEAN,5,0.033347,0.064287,0.080302,0.074218,0.068771,0.061381,0.042258,0.030715,0.022493,0.017884,0.014731,0.012814,0.011087,0.0077377,0.0054459,0.0032163,0.0021861,0.0014723,0.00088756,0.00060763,0.021583
6,100,120,1200,MEAN,5,0.020688,0.038677,0.049212,0.046319,0.043744,0.039818,0.028163,0.020959,0.015588,0.012471,0.010317,0.0090023,0.0078183,0.0054737,0.0038336,0.0022798,0.0015567,0.0010609,0.00063145,0.00042787,0.0138
6,100,150,1200,MEAN,5,0.013628,0.024669,0.031985,0.030666,0.029536,0.027433,0.019954,0.015213,0.011498,0.0092589,0.0076948,0.0067348,0.0058707,0.0041243,0.0028742,0.0017211,0.0011804,0.00081415,0.0004781,0.00032036,0.0093757
6,100,200,1200,MEAN,5,0.0073593,0.012604,0.01687,0.016684,0.016617,0.01597,0.012181,0.0096761,0.0075146,0.0061206,0.0051261,0.0045094,0.0039549,0.0027952,0.0019317,0.0011701,0.00080835,0.00056875,0.00032639,0.00021446,0.005335
6,150,5,1200,MEAN,5,0.85917,1.5665,1.96,1.7381,1.6106,1.4257,0.94619,0.66383,0.4814,0.39096,0.32231,0.27807,0.23821,0.17111,0.11878,0.067079,0.043531,0.027587,0.015746,0.0098383,0.54081
6,150,20,1200,MEAN,5,0.29806,0.58815,0.72605,0.63973,0.57552,0.497,0.31279,0.21108,0.14757,0.11576,0.094017,0.081643,0.070488,0.049215,0.034322,0.019471,0.012856,0.0081582,0.0049134,0.0032969,0.1809
6,150,60,1200,MEAN,5,0.086207,0.16902,0.21198,0.19026,0.17311,0.15166,0.096866,0.066453,0.04685,0.036688,0.02984,0.026053,0.02264,0.015755,0.010935,0.0062627,0.0041758,0.0026892,0.0016174,0.0010941,0.053549
6,150,90,1200,MEAN,5,0.048073,0.091753,0.1171,0.10697,0.099041,0.088377,0.057862,0.040579,0.029019,0.022843,0.018652,0.016338,0.014254,0.0099428,0.006868,0.003961,0.0026542,0.0017295,0.0010286,0.00069025,0.03072
6,150,120,1200,MEAN,5,0.029823,0.055202,0.071764,0.066756,0.062998,0.057329,0.038562,0.02769,0.020111,0.015929,0.013063,0.011479,0.010051,0.0070337,0.0048346,0.0028077,0.00189,0.0012463,0.0007318,0.00048605,0.019642
6,150,150,1200,MEAN,5,0.019645,0.035209,0.046642,0.044196,0.042537,0.039498,0.027321,0.020099,0.014834,0.011826,0.0097429,0.0085873,0.0075476,0.0052997,0.0036246,0.0021196,0.0014332,0.00095637,0.00055408,0.00036392,0.013345
6,150,200,1200,MEAN,5,0.010609,0.017988,0.024601,0.024046,0.023931,0.022993,0.016679,0.012784,0.0096948,0.0078179,0.0064905,0.0057498,0.0050845,0.0035919,0.0024361,0.001441,0.00098142,0.0006681,0.00037827,0.00024363,0.0075935
6,5,5,1200,MEAN,5,0.17186,0.32743,0.37272,0.34805,0.32359,0.28675,0.2374,0.19493,0.15693,0.13318,0.1141,0.095458,0.078858,0.056771,0.042796,0.026831,0.018539,0.013585,0.0082284,0.0056141,0.11442
6,5,20,1200,MEAN,5,0.05962,0.12294,0.13806,0.1281,0.11563,0.099963,0.078478,0.061981,0.048106,0.039434,0.033284,0.028027,0.023335,0.016328,0.012366,0.0077884,0.005475,0.0040174,0.0025676,0.0018813,0.038273
6,5,60,1200,MEAN,5,0.017244,0.035329,0.04031,0.0381,0.03478,0.030504,0.024304,0.019513,0.015272,0.012498,0.010564,0.0089436,0.0074949,0.0052272,0.0039398,0.002505,0.0017784,0.0013242,0.00084522,0.00062436,0.011329
6,5,90,1200,MEAN,5,0.0096158,0.019179,0.022268,0.02142,0.019898,0.017775,0.014517,0.011916,0.0094599,0.0077815,0.0066033,0.0056087,0.0047186,0.0032988,0.0024746,0.0015844,0.0011304,0.00085166,0.00053753,0.00039389,0.0064994
6,5,120,1200,MEAN,5,0.0059655,0.011539,0.013646,0.013368,0.012657,0.011531,0.0096753,0.0081308,0.0065559,0.0054262,0.0046247,0.0039404,0.0033275,0.0023336,0.0017419,0.0011231,0.00080491,0.0006137,0.00038242,0.00027736,0.0041556
6,5,150,1200,MEAN,5,0.0039296,0.0073595,0.0088694,0.0088502,0.0085461,0.0079443,0.0068549,0.0059019,0.0048356,0.0040287,0.0034492,0.0029479,0.0024986,0.0017583,0.001306,0.00084783,0.00061035,0.00047094,0.00028955,0.00020767,0.0028233
6,5,200,1200,MEAN,5,0.0021221,0.00376,0.004678,0.0048152,0.0048079,0.0046246,0.0041848,0.0037538,0.0031604,0.0026632,0.0022978,0.0019738,0.0016832,0.0011917,0.00087773,0.00057641,0.00041796,0.00032899,0.00019767,0.00013902,0.0016066
6,20,5,1200,MEAN,5,0.1849,0.35158,0.40193,0.37445,0.34808,0.30843,0.2528,0.20609,0.16513,0.13986,0.11962,0.10021,0.082922,0.059691,0.044829,0.027972,0.019272,0.014029,0.0084747,0.0057591,0.12279
6,20,20,1200,MEAN,5,0.064145,0.132,0.14888,0.13782,0.12438,0.10752,0.083569,0.065531,0.050621,0.041413,0.034893,0.029422,0.024537,0.017168,0.012954,0.0081197,0.0056916,0.0041488,0.0026445,0.0019299,0.041072
6,20,60,1200,MEAN,5,0.018552,0.037935,0.043469,0.04099,0.037412,0.032811,0.02588,0.020631,0.016071,0.013125,0.011074,0.009389,0.0078812,0.005496,0.004127,0.0026116,0.0018487,0.0013676,0.00087053,0.00064049,0.012158
6,20,90,1200,MEAN,5,0.010346,0.020593,0.024013,0.023044,0.021404,0.019119,0.015459,0.012598,0.0099544,0.0081719,0.0069224,0.005888,0.0049617,0.0034684,0.0025921,0.0016518,0.0011751,0.00087953,0.00055362,0.00040406,0.0069748
6,20,120,1200,MEAN,5,0.0064182,0.01239,0.014716,0.014382,0.013615,0.012403,0.010303,0.0085965,0.0068986,0.0056984,0.0048482,0.0041366,0.003499,0.0024536,0.0018247,0.0011708,0.00083675,0.00063379,0.00039387,0.00028452,0.0044595
6,20,150,1200,MEAN,5,0.0042279,0.0079022,0.0095645,0.0095214,0.0091928,0.008545,0.0072996,0.0062399,0.0050883,0.0042308,0.0036159,0.0030947,0.0026274,0.0018487,0.001368,0.00088388,0.0006345,0.00048636,0.00029822,0.00021303,0.0030299
6,20,200,1200,MEAN,5,0.0022832,0.0040373,0.0050446,0.0051804,0.0051718,0.0049744,0.0044562,0.0039688,0.0033256,0.0027968,0.0024088,0.0020721,0.00177,0.001253,0.00091941,0.00060092,0.0004345,0.00033976,0.00020359,0.00014261,0.0017241
6,100,5,1200,MEAN,5,0.59598,1.0975,1.3441,1.206,1.1184,0.9902,0.69104,0.50247,0.37314,0.30608,0.25455,0.21808,0.18529,0.13316,0.094184,0.054468,0.035854,0.023484,0.013587,0.0086606,0.37996
6,100,20,1200,MEAN,5,0.20676,0.41208,0.49788,0.44388,0.39962,0.34519,0.22844,0.15977,0.11438,0.09063,0.074253,0.06403,0.054827,0.0383,0.027215,0.015811,0.010589,0.006945,0.0042396,0.0029023,0.1271
6,100,60,1200,MEAN,5,0.0598,0.11842,0.14537,0.13202,0.1202,0.10534,0.070745,0.050299,0.036314,0.028723,0.023567,0.020433,0.01761,0.012261,0.0086706,0.0050853,0.0034394,0.0022893,0.0013956,0.00096317,0.037622
6,100,90,1200,MEAN,5,0.033347,0.064287,0.080302,0.074218,0.068771,0.061381,0.042258,0.030715,0.022493,0.017884,0.014731,0.012814,0.011087,0.0077377,0.0054459,0.0032163,0.0021861,0.0014723,0.00088756,0.00060763,0.021583
6,100,120,1200,MEAN,5,0.020688,0.038677,0.049212,0.046319,0.043744,0.039818,0.028163,0.020959,0.015588,0.012471,0.010317,0.0090023,0.0078183,0.0054737,0.0038336,0.0022798,0.0015567,0.0010609,0.00063145,0.00042787,0.0138
6,100,150,1200,MEAN,5,0.013628,0.024669,0.031985,0.030666,0.029536,0.027433,0.019954,0.015213,0.011498,0.0092589,0.0076948,0.0067348,0.0058707,0.0041243,0.0028742,0.0017211,0.0011804,0.00081415,0.0004781,0.00032036,0.0093757
6,100,200,1200,MEAN,5,0.0073593,0.012604,0.01687,0.016684,0.016617,0.01597,0.012181,0.0096761,0.0075146,0.0061206,0.0051261,0.0045094,0.0039549,0.0027952,0.0019317,0.0011701,0.00080835,0.00056875,0.00032639,0.00021446,0.005335
6,150,5,1200,MEAN,5,0.85917,1.5665,1.96,1.7381,1.6106,1.4257,0.94619,0.66383,0.4814,0.39096,0.32231,0.27807,0.23821,0.17111,0.11878,0.067079,0.043531,0.027587,0.015746,0.0098383,0.54081
6,150,20,1200,MEAN,5,0.29806,0.58815,0.72605,0.63973,0.57552,0.497,0.31279,0.21108,0.14757,0.11576,0.094017,0.081643,0.070488,0.049215,0.034322,0.019471,0.012856,0.0081582,0.0049134,0.0032969,0.1809
6,150,60,1200,MEAN,5,0.086207,0.16902,0.21198,0.19026,0.17311,0.15166,0.096866,0.066453,0.04685,0.036688,0.02984,0.026053,0.02264,0.015755,0.010935,0.0062627,0.0041758,0.0026892,0.0016174,0.0010941,0.053549
6,150,90,1200,MEAN,5,0.048073,0.091753,0.1171,0.10697,0.099041,0.088377,0.057862,0.040579,0.029019,0.022843,0.018652,0.016338,0.014254,0.0099428,0.006868,0.003961,0.0026542,0.0017295,0.0010286,0.00069025,0.03072
6,150,120,1200,MEAN,5,0.029823,0.055202,0.071764,0.066756,0.062998,0.057329,0.038562,0.02769,0.020111,0.015929,0.013063,0.011479,0.010051,0.0070337,0.0048346,0.0028077,0.00189,0.0012463,0.0007318,0.00048605,0.019642
6,150,150,1200,MEAN,5,0.019645,0.035209,0.046642,0.044196,0.042537,0.039498,0.027321,0.020099,0.014834,0.011826,0.0097429,0.0085873,0.0075476,0.0052997,0.0036246,0.0021196,0.0014332,0.00095637,0.00055408,0.00036392,0.013345
6,150,200,1200,MEAN,5,0.010609,0.017988,0.024601,0.024046,0.023931,0.022993,0.016679,0.012784,0.0096948,0.0078179,0.0064905,0.0057498,0.0050845,0.0035919,0.0024361,0.001441,0.00098142,0.0006681,0.00037827,0.00024363,0.0075935
7,5,5,1200,MEAN,5,0.26865,0.48536,0.58146,0.57062,0.56554,0.5327,0.4754,0.41824,0.35343,0.32972,0.30334,0.26085,0.22257,0.18239,0.14488,0.09867,0.070237,0.052875,0.031167,0.019122,0.18987
7,5,20,1200,MEAN,5,0.13087,0.25945,0.30372,0.29226,0.27576,0.24931,0.20913,0.17636,0.14402,0.12639,0.11319,0.098958,0.085649,0.065942,0.053067,0.035975,0.026342,0.019637,0.012785,0.0087896,0.088829
7,5,60,1200,MEAN,5,0.044869,0.09182,0.10761,0.10401,0.096966,0.087381,0.073089,0.062025,0.05079,0.043777,0.038994,0.034434,0.030097,0.022716,0.018264,0.012458,0.0092657,0.0069758,0.0046552,0.0033359,0.030702
7,5,90,1200,MEAN,5,0.025952,0.052302,0.062103,0.06085,0.057367,0.052413,0.044731,0.038703,0.0321,0.027713,0.024747,0.021944,0.019268,0.01453,0.011635,0.0079867,0.0059768,0.0045487,0.0030182,0.0021621,0.018189
7,5,120,1200,MEAN,5,0.016416,0.032301,0.038969,0.038798,0.037146,0.034523,0.030191,0.026708,0.022478,0.01949,0.017467,0.015545,0.013705,0.010349,0.0082503,0.0057006,0.0042882,0.003301,0.0021687,0.0015441,0.011829
7,5,150,1200,MEAN,5,0.010945,0.020944,0.025705,0.026032,0.025361,0.024011,0.021557,0.01952,0.016685,0.014546,0.013089,0.011688,0.010345,0.0078303,0.0062128,0.0043217,0.0032666,0.002544,0.001652,0.0011662,0.0081215
7,5,200,1200,MEAN,5,0.0059844,0.010884,0.013767,0.01436,0.014431,0.014113,0.013265,0.012502,0.010975,0.0096659,0.0087614,0.0078655,0.0070062,0.0053292,0.0041941,0.0029506,0.0022474,0.0017849,0.0011348,0.0007876,0.0046712
7,20,5,1200,MEAN,5,0.28904,0.52115,0.62703,0.6139,0.60834,0.57298,0.50624,0.44219,0.3719,0.34626,0.318,0.27384,0.23404,0.19177,0.15176,0.10287,0.073015,0.054606,0.0321,0.019616,0.20376
7,20,20,1200,MEAN,5,0.1408,0.27859,0.32752,0.31443,0.29663,0.26817,0.2227,0.18646,0.15155,0.13273,0.11866,0.10389,0.090063,0.069333,0.055587,0.037505,0.027384,0.020279,0.013168,0.0090166,0.095328
7,20,60,1200,MEAN,5,0.048274,0.098591,0.11604,0.11189,0.1043,0.093989,0.077831,0.065578,0.053445,0.045973,0.040879,0.036148,0.031648,0.023885,0.019132,0.012988,0.0096323,0.0072041,0.0047946,0.0034221,0.032948
7,20,90,1200,MEAN,5,0.027921,0.056159,0.06697,0.065465,0.061708,0.056377,0.047632,0.04092,0.033777,0.029103,0.025943,0.023037,0.020261,0.015277,0.012188,0.0083264,0.0062133,0.0046975,0.0031085,0.0022179,0.01952
7,20,120,1200,MEAN,5,0.017662,0.034683,0.042023,0.04174,0.039957,0.037134,0.032149,0.028238,0.023653,0.020468,0.018311,0.016319,0.014412,0.010881,0.0086421,0.005943,0.0044579,0.003409,0.0022336,0.001584,0.012694
7,20,150,1200,MEAN,5,0.011776,0.022488,0.027719,0.028007,0.02728,0.025827,0.022956,0.020638,0.017557,0.015275,0.013722,0.01227,0.010878,0.008233,0.0065078,0.0045055,0.0033959,0.0026272,0.0017015,0.0011963,0.0087157
7,20,200,1200,MEAN,5,0.0064386,0.011687,0.014845,0.015449,0.015523,0.015181,0.014125,0.013218,0.011549,0.010151,0.0091848,0.0082573,0.0073673,0.0056033,0.0043933,0.0030761,0.0023363,0.0018433,0.0011688,0.00080795,0.0050129
7,100,5,1200,MEAN,5,0.93166,1.6269,2.0969,1.9772,1.9546,1.8395,1.3838,1.0781,0.84036,0.75778,0.67672,0.59593,0.52295,0.42782,0.31884,0.2003,0.13584,0.091408,0.051463,0.029498,0.63051
7,100,20,1200,MEAN,5,0.45384,0.86968,1.0953,1.0127,0.95307,0.86093,0.60876,0.45459,0.34244,0.29048,0.25251,0.22608,0.20124,0.15468,0.11679,0.07303,0.050946,0.033947,0.021111,0.013559,0.29498
7,100,60,1200,MEAN,5,0.1556,0.30778,0.38806,0.36037,0.33513,0.30174,0.21275,0.15988,0.12077,0.10061,0.086991,0.078668,0.070716,0.053284,0.040195,0.02529,0.01792,0.01206,0.0076867,0.0051462,0.10195
7,100,90,1200,MEAN,5,0.089999,0.17532,0.22396,0.21084,0.19827,0.18099,0.1302,0.099766,0.076324,0.063692,0.055208,0.050134,0.045273,0.034081,0.025607,0.016213,0.011559,0.0078636,0.0049836,0.0033353,0.060403
7,100,120,1200,MEAN,5,0.05693,0.10827,0.14053,0.13443,0.12838,0.11922,0.087882,0.068845,0.053447,0.044793,0.038967,0.035514,0.032202,0.024275,0.018157,0.011572,0.0082935,0.0057066,0.003581,0.002382,0.039282
7,100,150,1200,MEAN,5,0.037957,0.070202,0.092697,0.090201,0.087651,0.082915,0.062751,0.050316,0.039672,0.03343,0.0292,0.026702,0.024307,0.018367,0.013673,0.0087731,0.0063177,0.0043979,0.0027278,0.001799,0.02697
7,100,200,1200,MEAN,5,0.020753,0.036484,0.049645,0.049758,0.049875,0.048736,0.038613,0.032227,0.026096,0.022215,0.019546,0.01797,0.016462,0.0125,0.0092302,0.0059899,0.0043464,0.0030856,0.0018738,0.001215,0.015512
7,150,5,1200,MEAN,5,1.3431,2.322,3.0578,2.8496,2.8149,2.6485,1.8948,1.4243,1.0842,0.96792,0.85684,0.75986,0.67233,0.54975,0.40209,0.24668,0.16492,0.10738,0.059642,0.033509,0.89743
7,150,20,1200,MEAN,5,0.65425,1.2413,1.5972,1.4595,1.3726,1.2396,0.83354,0.60059,0.44179,0.37103,0.31972,0.28827,0.25872,0.19876,0.14728,0.089938,0.061854,0.039877,0.024466,0.015403,0.41986
7,150,60,1200,MEAN,5,0.22432,0.43928,0.56589,0.51938,0.48263,0.43445,0.29131,0.21123,0.1558,0.12851,0.11015,0.10031,0.090914,0.06847,0.05069,0.031145,0.021757,0.014166,0.0089083,0.005846,0.14512
7,150,90,1200,MEAN,5,0.12974,0.25022,0.32659,0.30387,0.28554,0.26059,0.17828,0.13181,0.098469,0.081353,0.069903,0.063924,0.058205,0.043794,0.032293,0.019967,0.014034,0.0092372,0.0057756,0.0037888,0.085973
7,150,120,1200,MEAN,5,0.082069,0.15453,0.20493,0.19375,0.18489,0.17165,0.12033,0.090954,0.068954,0.057214,0.049339,0.045282,0.0414,0.031193,0.022898,0.014252,0.010069,0.0067034,0.0041501,0.0027059,0.055911
7,150,150,1200,MEAN,5,0.054718,0.1002,0.13518,0.13,0.12623,0.11938,0.08592,0.066475,0.051183,0.0427,0.036973,0.034047,0.03125,0.023601,0.017243,0.010804,0.0076703,0.0051662,0.0031614,0.0020436,0.038387
7,150,200,1200,MEAN,5,0.029918,0.052071,0.072395,0.071712,0.071828,0.07017,0.05287,0.042576,0.033667,0.028375,0.024748,0.022913,0.021164,0.016063,0.01164,0.0073767,0.005277,0.0036246,0.0021716,0.0013802,0.022079
7,5,5,1200,MEAN,5,0.26865,0.48536,0.58146,0.57062,0.56554,0.5327,0.4754,0.41824,0.35343,0.32972,0.30334,0.26085,0.22257,0.18239,0.14488,0.09867,0.070237,0.052875,0.031167,0.019122,0.18987
7,5,20,1200,MEAN,5,0.13087,0.25945,0.30372,0.29226,0.27576,0.24931,0.20913,0.17636,0.14402,0.12639,0.11319,0.098958,0.085649,0.065942,0.053067,0.035975,0.026342,0.019637,0.012785,0.0087896,0.088829
7,5,60,1200,MEAN,5,0.044869,0.09182,0.10761,0.10401,0.096966,0.087381,0.073089,0.062025,0.05079,0.043777,0.038994,0.034434,0.030097,0.022716,0.018264,0.012458,0.0092657,0.0069758,0.0046552,0.0033359,0.030702
7,5,90,1200,MEAN,5,0.025952,0.052302,0.062103,0.06085,0.057367,0.052413,0.044731,0.038703,0.0321,0.027713,0.024747,0.021944,0.019268,0.01453,0.011635,0.0079867,0.0059768,0.0045487,0.0030182,0.0021621,0.018189
7,5,120,1200,MEAN,5,0.016416,0.032301,0.038969,0.038798,0.037146,0.034523,0.030191,0.026708,0.022478,0.01949,0.017467,0.015545,0.013705,0.010349,0.0082503,0.0057006,0.0042882,0.003301,0.0021687,0.0015441,0.011829
7,5,150,1200,MEAN,5,0.010945,0.020944,0.025705,0.026032,0.025361,0.024011,0.021557,0.01952,0.016685,0.014546,0.013089,0.011688,0.010345,0.0078303,0.0062128,0.0043217,0.0032666,0.002544,0.001652,0.0011662,0.0081215
7,5,200,1200,MEAN,5,0.0059844,0.010884,0.013767,0.01436,0.014431,0.014113,0.013265,0.012502,0.010975,0.0096659,0.0087614,0.0078655,0.0070062,0.0053292,0.0041941,0.0029506,0.0022474,0.0017849,0.0011348,0.0007876,0.0046712
7,20,5,1200,MEAN,5,0.28904,0.52115,0.62703,0.6139,0.60834,0.57298,0.50624,0.44219,0.3719,0.34626,0.318,0.27384,0.23404,0.19177,0.15176,0.10287,0.073015,0.054606,0.0321,0.019616,0.20376
7,20,20,1200,MEAN,5,0.1408,0.27859,0.32752,0.31443,0.29663,0.26817,0.2227,0.18646,0.15155,0.13273,0.11866,0.10389,0.090063,0.069333,0.055587,0.037505,0.027384,0.020279,0.013168,0.0090166,0.095328
7,20,60,1200,MEAN,5,0.048274,0.098591,0.11604,0.11189,0.1043,0.093989,0.077831,0.065578,0.053445,0.045973,0.040879,0.036148,0.031648,0.023885,0.019132,0.012988,0.0096323,0.0072041,0.0047946,0.0034221,0.032948
7,20,90,1200,MEAN,5,0.027921,0.056159,0.06697,0.065465,0.061708,0.056377,0.047632,0.04092,0.033777,0.029103,0.025943,0.023037,0.020261,0.015277,0.012188,0.0083264,0.0062133,0.0046975,0.0031085,0.0022179,0.01952
7,20,120,1200,MEAN,5,0.017662,0.034683,0.042023,0.04174,0.039957,0.037134,0.032149,0.028238,0.023653,0.020468,0.018311,0.016319,0.014412,0.010881,0.0086421,0.005943,0.0044579,0.003409,0.0022336,0.001584,0.012694
7,20,150,1200,MEAN,5,0.011776,0.022488,0.027719,0.028007,0.02728,0.025827,0.022956,0.020638,0.017557,0.015275,0.013722,0.01227,0.010878,0.008233,0.0065078,0.0045055,0.0033959,0.0026272,0.0017015,0.0011963,0.0087157
