rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
6.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0158449462,0.0211648057,0.0357725804,0.0443497477,0.0452841096,0.0457259505,0.0376834211,0.0179526015,0.0027567558,0.000466389349
6.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0112023887,0.0158247114,0.0229588279,0.0251365267,0.0240518673,0.0232765374,0.0180307287,0.00848968454,0.00143208865,0.000294807154
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.00860091827,0.0126573652,0.0163679681,0.0163282848,0.0148806983,0.0139322645,0.0101550878,0.00457541508,0.00079927935,0.000189603018
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.00807090927,0.0119913836,0.0150851,0.0147192811,0.0132632673,0.0123268522,0.00889929094,0.00401325795,0.000714178055,0.000175393823
7.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.52654737,0.834469811,1.10295821,1.20108465,1.1655334,1.09971024,0.684124463,0.310393437,0.0534824791,0.0107348115
7.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.489636937,1.03866466,1.1636237,1.03526196,0.883052432,0.756685306,0.375878642,0.153067366,0.0277832557,0.00678553066
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.389634463,0.921996411,0.903681399,0.714314675,0.571341225,0.468784857,0.214151324,0.0834176873,0.0155064301,0.00436406334
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.366129303,0.879102015,0.836536968,0.645588342,0.510086021,0.415243689,0.187719885,0.0732337726,0.0138554212,0.00403701249
7.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.352361406,0.599601133,0.787221692,0.824613284,0.771438194,0.708872815,0.414128744,0.180742513,0.0298893182,0.00599893268
7.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.306515425,0.662193229,0.733792437,0.636182703,0.529750072,0.447760144,0.218317909,0.0880159164,0.0155270022,0.00379195681
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.241796701,0.573615243,0.55785154,0.432007924,0.338533372,0.274699389,0.123955658,0.047806154,0.00866595251,0.00243876869
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.227133693,0.546106561,0.515835221,0.390176963,0.302099428,0.243245876,0.108647727,0.0419585919,0.00774326661,0.00225600293
7.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.142466187,0.257110566,0.344145433,0.352088083,0.321062276,0.2908301,0.169954564,0.0758439554,0.0131612103,0.00264133769
7.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.110888166,0.229446817,0.260991054,0.228718745,0.190816426,0.16264883,0.0848642343,0.0363578422,0.00683702922,0.00166960341
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.086213305,0.190281731,0.191490974,0.151517523,0.119740588,0.0984062345,0.0479665783,0.019665631,0.00381589245,0.00107379296
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.0809398227,0.180671471,0.176744234,0.136701514,0.106781664,0.0870981354,0.0420384609,0.0172544075,0.00340960472,0.000993320959
7.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0719082442,0.121842983,0.172309218,0.183304586,0.170663335,0.158422479,0.102454962,0.0477503158,0.00845556326,0.0016968951
7.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0532498429,0.0985330729,0.119331065,0.110777018,0.0956527126,0.0844304417,0.0501426041,0.022755505,0.00439252406,0.0010726163
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0411321178,0.0800851495,0.0861960037,0.072626505,0.0595818673,0.0508018207,0.0282940186,0.0122889377,0.00245156176,0.000689845157
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0386064669,0.0759462581,0.0794939243,0.0654956701,0.0531190653,0.0449557997,0.0247962269,0.0107808247,0.00219053778,0.000638146905
7.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0298492429,0.0406231131,0.065990673,0.0799624615,0.0806736706,0.0809049529,0.067452267,0.034280652,0.00613300565,0.00123076799
7.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0213629647,0.0308471169,0.0430838405,0.0460911015,0.0435244897,0.0418002935,0.0326266991,0.0162833102,0.00318599413,0.000777974904
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.016428171,0.024751171,0.0308062547,0.030012729,0.0269814182,0.025062218,0.0183923081,0.0087860612,0.00177817156,0.000500348747
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0154167773,0.023453424,0.0283960749,0.0270580524,0.0240504799,0.0221755586,0.0161182245,0.00770729142,0.00158884514,0.000462851701
7.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.632212853,0.958879519,1.27729482,1.42388269,1.41448239,1.36241249,0.895202023,0.423009215,0.0803536103,0.0186151335
7.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.607908673,1.262528,1.43264683,1.29947347,1.12947722,0.9830002,0.504247232,0.210274518,0.0417423602,0.0117667235
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.485870903,1.13366615,1.12439778,0.90402106,0.735633216,0.612303319,0.287883789,0.114837348,0.0232973053,0.00756768031
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.456637155,1.08168867,1.04141992,0.817329793,0.656925,0.542468653,0.252364308,0.100834709,0.0208167822,0.00700054457
7.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.454882652,0.735244511,0.973358217,1.0465058,1.00356963,0.941745836,0.581529781,0.264610667,0.0482843825,0.0111851581
7.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.412371783,0.87207517,0.978089161,0.863937313,0.732086946,0.627529485,0.315017495,0.129980829,0.0250829313,0.00707019711
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.327061083,0.766525787,0.753252874,0.592413428,0.471410964,0.387346796,0.179264977,0.070762589,0.0139993212,0.00454714445
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.307291362,0.730421247,0.696984052,0.535273488,0.42079513,0.343064911,0.15713499,0.0621184927,0.012508778,0.00420637316
7.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.20747118,0.35841557,0.482555768,0.504038187,0.468506451,0.431016708,0.262705016,0.121691572,0.0232732963,0.00539089079
7.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.167973817,0.342480875,0.39201475,0.347642119,0.293300256,0.252234107,0.134279173,0.0587935803,0.0120900892,0.00340761035
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.13127018,0.288018234,0.291049745,0.232294166,0.18525999,0.153400316,0.0760445616,0.0318669785,0.00674773774,0.00219157913
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.123265125,0.273706983,0.268800064,0.209656743,0.165250346,0.135796194,0.0666493834,0.0279643741,0.00602928903,0.0020273382
7.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.114467692,0.189449933,0.266918511,0.286300198,0.269109682,0.251792796,0.167279339,0.0805685028,0.0157022567,0.00363702552
7.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0874380348,0.161102504,0.194469663,0.180950939,0.156838857,0.138911539,0.0834666013,0.0386573412,0.0081570604,0.00229898291
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0678147154,0.132292106,0.141702485,0.119400893,0.0981766346,0.0839139078,0.0471737056,0.0209143927,0.00455263012,0.00147857368
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0636606132,0.125534429,0.13074342,0.107707206,0.0875434627,0.0742672996,0.0413435181,0.0183504068,0.00406790007,0.00136776668
7.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0517238535,0.0708003236,0.112577033,0.134960921,0.135625276,0.135757482,0.114238642,0.0597162784,0.0117441623,0.00272016086
7.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0376984761,0.05505181,0.0754416284,0.0797995707,0.074915982,0.0717142338,0.0561186313,0.0285333867,0.00610089638,0.00171942795
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0290592368,0.0443871483,0.0541858416,0.0521532089,0.046579482,0.043106894,0.0316759606,0.0154200858,0.00340504094,0.00110583724
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0272727168,0.0420723955,0.0499580889,0.0470262268,0.0415242147,0.0381450808,0.0277602862,0.0135284757,0.00304249762,0.00102296378
8.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.723298489,1.05774911,1.418181,1.6134403,1.63691457,1.60666415,1.10734679,0.536031621,0.107798665,0.0274884984
8.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.713617966,1.45192228,1.66591899,1.53951883,1.36328706,1.20508009,0.636868048,0.268171059,0.0559996083,0.0173756241
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.572279323,1.31487405,1.31792395,1.0779027,0.892635957,0.753969502,0.364230697,0.146706108,0.0312545808,0.0111750028
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.537916279,1.25524562,1.22116535,0.974804035,0.797286189,0.668076257,0.319304476,0.128835111,0.0279268265,0.0103375277
8.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.555322325,0.857413458,1.14334053,1.25925694,1.23650296,1.18426835,0.770079251,0.359868733,0.0696331162,0.0177553271
8.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.521351891,1.0787118,1.22397361,1.10231833,0.951579757,0.828021967,0.4276745,0.178132768,0.0361732423,0.0112232354
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.41539016,0.959643502,0.952942581,0.762277278,0.61689251,0.513919149,0.243879415,0.0971744916,0.0201890613,0.00721813999
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.39035004,0.915120881,0.882252386,0.689001868,0.550793834,0.455250866,0.213783317,0.085317899,0.0180394808,0.00667719943
8.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.283447829,0.467270537,0.633338316,0.67700203,0.642985652,0.602073924,0.383833024,0.182372627,0.0370039076,0.00943464578
8.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.238847028,0.478086775,0.552036283,0.497161811,0.425454262,0.369983574,0.201214565,0.0888268736,0.0192229127,0.00596368908
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.187634508,0.407717456,0.414854726,0.335215527,0.270615489,0.226271516,0.114191398,0.0482491021,0.0107287193,0.00383550208
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.176227754,0.387791806,0.383380176,0.302665023,0.241449198,0.200342063,0.100088205,0.042347533,0.00958640543,0.00354806257
8.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.170503813,0.27291765,0.384845515,0.418800559,0.399394692,0.378082251,0.259513315,0.127833051,0.0264212504,0.00673612909
8.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.135076114,0.246240267,0.297942777,0.279468316,0.244171814,0.217634026,0.132549901,0.0618174275,0.0137253988,0.00425794253
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.105261569,0.204667199,0.219380708,0.185854908,0.153768227,0.132108287,0.0750606308,0.0335141137,0.00766043907,0.00273846393
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0988317377,0.194357217,0.20252328,0.167708982,0.137144758,0.116940265,0.0657869203,0.029410365,0.00684481273,0.00253323845
8.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0836056259,0.113746194,0.178722079,0.213854721,0.215463248,0.216237076,0.184771378,0.0983896465,0.0205063926,0.00522796038
8.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0624625733,0.0914210791,0.124205219,0.131000557,0.122968722,0.117775875,0.0926349288,0.0473583042,0.0106527289,0.00330462118
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0483042016,0.0742113099,0.089770684,0.0860527239,0.0767718997,0.0710420767,0.0523762567,0.0256434259,0.00594551616,0.00212534242
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0453401822,0.0703705391,0.082793226,0.0776100974,0.0684502976,0.0628721199,0.0459035163,0.022501206,0.00531248201,0.00196606539
