rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.12349,0.12607,0.14704,0.17531,0.20625,0.2691,0.29638,0.30569,0.30664,0.29938,0.28015,0.24372,0.21186,0.16426,0.13152,0.082413,0.055066,0.029794,0.018794,0.0094351,0.0053877,0.0033515,0.0013967,0.00073218
6,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.052973,0.052731,0.053237,0.055437,0.060027,0.077206,0.094216,0.10484,0.11698,0.12463,0.13622,0.14742,0.14902,0.13942,0.12462,0.081403,0.051891,0.021955,0.010949,0.0036952,0.0016154,0.00082225,0.00024527,0.00010271
6,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.052973,0.052731,0.053237,0.055437,0.060027,0.077206,0.094216,0.10484,0.11698,0.12463,0.13622,0.14742,0.14904,0.13947,0.12473,0.081653,0.052206,0.02224,0.011151,0.0037888,0.0016611,0.00084643,0.00025266,0.00010582
6,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.052973,0.052731,0.053237,0.055437,0.060027,0.077206,0.094216,0.10484,0.11698,0.12463,0.13622,0.14742,0.14907,0.1396,0.12503,0.082312,0.05304,0.023005,0.0117,0.0040452,0.001787,0.00091316,0.0002731,0.0001144
6,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.027581,0.028017,0.031483,0.036244,0.04133,0.052073,0.057649,0.060068,0.061605,0.06149,0.059914,0.055062,0.049851,0.040697,0.033722,0.021949,0.015074,0.008422,0.0053525,0.0024928,0.0013389,0.00079743,0.00030999,0.00015545
6,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.027581,0.028017,0.031483,0.036244,0.04133,0.052073,0.057649,0.060068,0.061605,0.06149,0.059914,0.055062,0.049852,0.0407,0.033728,0.021963,0.015093,0.0084445,0.0053728,0.0025057,0.0013466,0.00080222,0.0003119,0.00015641
6,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.027581,0.028017,0.031483,0.036244,0.04133,0.052073,0.057649,0.060068,0.061605,0.06149,0.059914,0.055062,0.049854,0.040708,0.033745,0.022,0.015142,0.0085037,0.0054263,0.0025398,0.0013671,0.0008149,0.00031695,0.00015895
6,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.022467,0.022958,0.026511,0.031292,0.036116,0.045096,0.048593,0.049714,0.049802,0.048824,0.046116,0.040584,0.035672,0.028059,0.022701,0.014493,0.0098645,0.0055274,0.0035427,0.0016722,0.00091913,0.00056447,0.00023406,0.00012322
6,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.022467,0.022958,0.026511,0.031292,0.036116,0.045096,0.048593,0.049714,0.049802,0.048824,0.046116,0.040584,0.035673,0.028061,0.022705,0.014501,0.0098753,0.0055403,0.0035544,0.0016797,0.00092377,0.00056743,0.00023532,0.00012388
6,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.022467,0.022958,0.026511,0.031292,0.036116,0.045096,0.048593,0.049714,0.049802,0.048824,0.046116,0.040584,0.035674,0.028066,0.022714,0.014522,0.0099035,0.0055741,0.0035853,0.0016997,0.00093602,0.00057525,0.00023864,0.00012563
6,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.021761,0.021578,0.021289,0.021803,0.023151,0.028742,0.034484,0.038239,0.043103,0.046563,0.05215,0.058435,0.061058,0.060112,0.055763,0.038332,0.0252,0.011182,0.0056897,0.0019898,0.00087948,0.00044948,0.00013454,0.00005645
6,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.021761,0.021578,0.021289,0.021803,0.023151,0.028742,0.034484,0.038239,0.043103,0.046563,0.05215,0.058435,0.061064,0.060134,0.055813,0.03845,0.025353,0.011327,0.0057949,0.0020402,0.00090436,0.0004627,0.00013859,0.000058157
6,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.021761,0.021578,0.021289,0.021803,0.023151,0.028742,0.034484,0.038239,0.043103,0.046563,0.05215,0.058435,0.061078,0.06019,0.055945,0.03876,0.025758,0.011716,0.0060798,0.0021782,0.0009729,0.00049918,0.0001498,0.000062876
6,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.010696,0.010835,0.011828,0.013287,0.014741,0.017664,0.019169,0.0199,0.020632,0.020913,0.02096,0.020097,0.018945,0.016471,0.014302,0.0099667,0.0071395,0.0042346,0.0027673,0.0013412,0.00072887,0.00043591,0.00017004,0.000085435
6,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.010696,0.010835,0.011828,0.013287,0.014741,0.017664,0.019169,0.0199,0.020632,0.020913,0.02096,0.020097,0.018945,0.016472,0.014304,0.009973,0.0071484,0.0042459,0.0027778,0.0013482,0.00073308,0.00043853,0.00017109,0.000085962
6,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.010696,0.010835,0.011828,0.013287,0.014741,0.017664,0.019169,0.0199,0.020632,0.020913,0.02096,0.020097,0.018946,0.016476,0.014311,0.0099896,0.0071718,0.0042757,0.0028055,0.0013665,0.00074423,0.00044546,0.00017386,0.000087359
6,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.0087049,0.0088714,0.0099521,0.011458,0.012859,0.015251,0.016104,0.016417,0.01663,0.01656,0.016095,0.014786,0.013537,0.011345,0.0096212,0.006579,0.0046714,0.0027788,0.0018311,0.00089949,0.00050035,0.00030857,0.00012839,0.000067719
6,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.0087049,0.0088714,0.0099521,0.011458,0.012859,0.015251,0.016104,0.016417,0.01663,0.01656,0.016095,0.014786,0.013537,0.011346,0.0096227,0.0065826,0.0046765,0.0027853,0.0018371,0.00090356,0.00050287,0.00031019,0.00012908,0.000068084
6,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.0087049,0.0088714,0.0099521,0.011458,0.012859,0.015251,0.016104,0.016417,0.01663,0.01656,0.016095,0.014786,0.013538,0.011348,0.0096268,0.0065922,0.0046898,0.0028023,0.0018531,0.00091429,0.00050954,0.00031446,0.0001309,0.000069048
6,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.0036685,0.0035922,0.0031587,0.0029462,0.0028213,0.002871,0.0031335,0.0033885,0.0039512,0.0045269,0.00567,0.0075382,0.0092795,0.011794,0.013174,0.011735,0.0090429,0.0050267,0.0028324,0.00088927,0.00035935,0.00017837,0.000052972,0.000022583
6,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.0036685,0.0035922,0.0031587,0.0029462,0.0028213,0.002871,0.0031335,0.0033885,0.0039512,0.0045269,0.00567,0.0075382,0.0092803,0.011798,0.013186,0.011772,0.0090977,0.005092,0.0028848,0.00091179,0.00036951,0.00018362,0.000054569,0.000023266
6,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.0036685,0.0035922,0.0031587,0.0029462,0.0028213,0.002871,0.0031335,0.0033885,0.0039512,0.0045269,0.00567,0.0075382,0.0092825,0.011809,0.013218,0.011867,0.009243,0.0052671,0.0030267,0.0009735,0.00039752,0.00019809,0.000058983,0.000025153
6,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.0017439,0.0017458,0.0016941,0.0017266,0.0017218,0.0016823,0.0016608,0.0016818,0.0018037,0.0019388,0.0021744,0.0024791,0.0027597,0.0031128,0.0032705,0.002983,0.0025226,0.0018891,0.0013736,0.00059908,0.00029779,0.00017299,0.000066951,0.000034178
6,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.0017439,0.0017458,0.0016941,0.0017266,0.0017218,0.0016823,0.0016608,0.0016818,0.0018037,0.0019388,0.0021744,0.0024791,0.0027598,0.003113,0.0032711,0.0029849,0.0025257,0.0018942,0.0013788,0.00060218,0.00029951,0.00017403,0.000067363,0.000034389
6,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0017439,0.0017458,0.0016941,0.0017266,0.0017218,0.0016823,0.0016608,0.0016818,0.0018037,0.0019388,0.0021744,0.0024791,0.0027599,0.0031136,0.0032727,0.0029899,0.002534,0.0019075,0.0013925,0.00061038,0.00030407,0.00017678,0.000068454,0.000034948
6,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.0014185,0.0014287,0.0014247,0.001488,0.0015006,0.0014502,0.0013928,0.0013852,0.0014517,0.0015331,0.0016677,0.0018221,0.0019704,0.0021429,0.0021992,0.0019687,0.0016503,0.0012396,0.00090873,0.00040172,0.00020442,0.00012245,0.000050552,0.000027091
6,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.0014185,0.0014287,0.0014247,0.001488,0.0015006,0.0014502,0.0013928,0.0013852,0.0014517,0.0015331,0.0016677,0.0018221,0.0019704,0.002143,0.0021996,0.0019698,0.0016521,0.0012425,0.00091174,0.00040353,0.00020545,0.00012309,0.000050823,0.000027237
6,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.0014185,0.0014287,0.0014247,0.001488,0.0015006,0.0014502,0.0013928,0.0013852,0.0014517,0.0015331,0.0016677,0.0018221,0.0019705,0.0021434,0.0022005,0.0019727,0.0016569,0.0012501,0.00091967,0.00040832,0.00020818,0.00012479,0.000051541,0.000027623
8.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.55384,0.54916,0.51756,0.49755,0.5052,0.55748,0.62609,0.67124,0.73364,0.78539,0.8863,1.043,1.1579,1.3119,1.4162,1.3672,1.1563,0.69461,0.46524,0.22978,0.13255,0.083455,0.035833,0.019629
8.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.55384,0.54916,0.51756,0.49755,0.5052,0.55748,0.62609,0.67124,0.73364,0.78539,0.8863,1.043,1.158,1.3124,1.4175,1.3714,1.1633,0.70363,0.47385,0.2356,0.1363,0.085909,0.036913,0.020223
8.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.55384,0.54916,0.51756,0.49755,0.5052,0.55748,0.62609,0.67124,0.73364,0.78539,0.8863,1.043,1.1583,1.3136,1.4209,1.3824,1.1819,0.72783,0.49714,0.25154,0.14663,0.092682,0.039899,0.021864
8.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.64,0.64277,0.69709,0.78509,0.9058,1.189,1.3587,1.4459,1.5112,1.5258,1.5147,1.4538,1.3783,1.2413,1.1215,0.83453,0.61591,0.37338,0.26225,0.15931,0.11021,0.080936,0.045289,0.029709
8.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.64,0.64277,0.69709,0.78509,0.9058,1.189,1.3587,1.4459,1.5112,1.5258,1.5147,1.4538,1.3783,1.2414,1.1217,0.83506,0.61668,0.37438,0.26325,0.16014,0.11085,0.081422,0.045567,0.029892
8.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.64,0.64277,0.69709,0.78509,0.9058,1.189,1.3587,1.4459,1.5112,1.5258,1.5147,1.4538,1.3784,1.2417,1.1222,0.83645,0.6187,0.377,0.26587,0.16232,0.11253,0.082709,0.046306,0.030378
8.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.52809,0.53249,0.59348,0.68771,0.80828,1.0694,1.1975,1.2509,1.2742,1.2606,1.2081,1.1033,1.0106,0.87121,0.76534,0.55495,0.40483,0.24596,0.17494,0.10763,0.07573,0.057292,0.034195,0.023548
8.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.52809,0.53249,0.59348,0.68771,0.80828,1.0694,1.1975,1.2509,1.2742,1.2606,1.2081,1.1033,1.0106,0.87127,0.76546,0.55525,0.40527,0.24653,0.17552,0.10812,0.076112,0.057592,0.034379,0.023675
8.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.52809,0.53249,0.59348,0.68771,0.80828,1.0694,1.1975,1.2509,1.2742,1.2606,1.2081,1.1033,1.0106,0.87142,0.76579,0.55606,0.40643,0.24804,0.17705,0.1094,0.077121,0.058386,0.034865,0.02401
8.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.47921,0.47559,0.45125,0.43735,0.4475,0.50446,0.57554,0.62209,0.6833,0.73148,0.8227,0.9593,1.0533,1.165,1.2265,1.124,0.91728,0.53037,0.34666,0.16931,0.097428,0.06133,0.026338,0.014429
8.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.47921,0.47559,0.45125,0.43735,0.4475,0.50446,0.57554,0.62209,0.6833,0.73148,0.8227,0.9593,1.0534,1.1654,1.2276,1.1275,0.92284,0.53726,0.35307,0.1736,0.10018,0.063134,0.027132,0.014866
8.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.47921,0.47559,0.45125,0.43735,0.4475,0.50446,0.57554,0.62209,0.6833,0.73148,0.8227,0.9593,1.0536,1.1665,1.2305,1.1366,0.93757,0.55574,0.37043,0.18535,0.10778,0.068111,0.029327,0.016072
8.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.50157,0.50428,0.54907,0.62006,0.71502,0.93594,1.0672,1.1336,1.1814,1.1899,1.1766,1.1212,1.0553,0.93576,0.83426,0.61052,0.44821,0.27223,0.19181,0.117,0.080977,0.059479,0.033289,0.021838
8.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.50157,0.50428,0.54907,0.62006,0.71502,0.93594,1.0672,1.1336,1.1814,1.1899,1.1766,1.1212,1.0553,0.93583,0.83441,0.6109,0.44877,0.27295,0.19253,0.11761,0.081445,0.059836,0.033494,0.021973
8.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.50157,0.50428,0.54907,0.62006,0.71502,0.93594,1.0672,1.1336,1.1814,1.1899,1.1766,1.1212,1.0553,0.93602,0.83482,0.61192,0.45024,0.27487,0.19445,0.11921,0.082684,0.060782,0.034036,0.02233
8.5,90,0,0,5,0,0,1500,0,5,MEAN,5,0.4132,0.41719,0.46683,0.54219,0.63644,0.83792,0.93545,0.97526,0.99072,0.97808,0.9341,0.8476,0.77117,0.65513,0.56823,0.40557,0.29441,0.17923,0.12782,0.07898,0.055637,0.042103,0.025135,0.01731
8.5,90,0,0,5,0,0,1500,0,10,MEAN,5,0.4132,0.41719,0.46683,0.54219,0.63644,0.83792,0.93545,0.97526,0.99072,0.97808,0.9341,0.8476,0.77118,0.65517,0.56832,0.4058,0.29474,0.17965,0.12824,0.079337,0.055918,0.042324,0.02527,0.017403
8.5,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.4132,0.41719,0.46683,0.54219,0.63644,0.83792,0.93545,0.97526,0.99072,0.97808,0.9341,0.8476,0.77121,0.65529,0.56856,0.40639,0.29558,0.18075,0.12936,0.080279,0.05666,0.042907,0.025627,0.01765
8.5,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.42188,0.41894,0.39963,0.38991,0.40146,0.46042,0.53186,0.57852,0.63782,0.68269,0.76559,0.88588,0.96399,1.0458,1.0794,0.95012,0.75436,0.4238,0.2719,0.13177,0.075693,0.047645,0.020465,0.011213
8.5,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.42188,0.41894,0.39963,0.38991,0.40146,0.46042,0.53186,0.57852,0.63782,0.68269,0.76559,0.88588,0.96407,1.0462,1.0803,0.95304,0.75894,0.42931,0.27693,0.1351,0.077835,0.049046,0.021082,0.011552
8.5,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.42188,0.41894,0.39963,0.38991,0.40146,0.46042,0.53186,0.57852,0.63782,0.68269,0.76559,0.88588,0.9643,1.0471,1.0829,0.96073,0.77106,0.44407,0.29055,0.14425,0.083733,0.052913,0.022787,0.012489
8.5,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.40726,0.40979,0.4474,0.50619,0.58324,0.76112,0.86614,0.91844,0.95487,0.96002,0.9465,0.89707,0.83988,0.73632,0.65015,0.47037,0.34427,0.20972,0.14824,0.090819,0.062894,0.046207,0.025866,0.01697
8.5,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.40726,0.40979,0.4474,0.50619,0.58324,0.76112,0.86614,0.91844,0.95487,0.96002,0.9465,0.89707,0.8399,0.73637,0.65027,0.47067,0.3447,0.21028,0.14881,0.091289,0.063258,0.046485,0.026025,0.017075
8.5,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.40726,0.40979,0.4474,0.50619,0.58324,0.76112,0.86614,0.91844,0.95487,0.96002,0.9465,0.89707,0.83994,0.73651,0.65059,0.47145,0.34583,0.21176,0.15029,0.092533,0.06422,0.047219,0.026447,0.017353
8.5,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.33507,0.33864,0.37997,0.44198,0.51806,0.67884,0.75572,0.78653,0.79722,0.78576,0.74853,0.67601,0.61213,0.51447,0.44214,0.31222,0.22603,0.13802,0.098708,0.061263,0.043209,0.032709,0.01953,0.013451
8.5,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.33507,0.33864,0.37997,0.44198,0.51806,0.67884,0.75572,0.78653,0.79722,0.78576,0.74853,0.67601,0.61214,0.5145,0.44221,0.31239,0.22628,0.13835,0.099035,0.06154,0.043427,0.03288,0.019635,0.013524
8.5,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.33507,0.33864,0.37997,0.44198,0.51806,0.67884,0.75572,0.78653,0.79722,0.78576,0.74853,0.67601,0.61217,0.51459,0.4424,0.31285,0.22693,0.13919,0.099896,0.062271,0.044003,0.033333,0.019912,0.013715
8.5,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.26256,0.26086,0.25184,0.25018,0.26132,0.31262,0.37252,0.41148,0.45731,0.48865,0.54259,0.61305,0.6502,0.66644,0.65028,0.51488,0.38252,0.20347,0.12589,0.055587,0.030435,0.018873,0.0080325,0.0043952
8.5,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.26256,0.26086,0.25184,0.25018,0.26132,0.31262,0.37252,0.41148,0.45731,0.48865,0.54259,0.61305,0.65026,0.66668,0.65087,0.51647,0.38484,0.20611,0.12822,0.056995,0.031296,0.019428,0.0082747,0.0045281
8.5,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.26256,0.26086,0.25184,0.25018,0.26132,0.31262,0.37252,0.41148,0.45731,0.48865,0.54259,0.61305,0.65041,0.66731,0.65241,0.52064,0.39098,0.2132,0.13453,0.060852,0.033668,0.02096,0.0089439,0.0048955
8.5,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.19788,0.19944,0.21782,0.2463,0.28036,0.35509,0.39792,0.41817,0.43053,0.43048,0.4217,0.3956,0.36745,0.31427,0.27188,0.19409,0.14323,0.090737,0.065825,0.038001,0.025265,0.018303,0.010152,0.0066519
8.5,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.19788,0.19944,0.21782,0.2463,0.28036,0.35509,0.39792,0.41817,0.43053,0.43048,0.4217,0.3956,0.36746,0.31429,0.27193,0.19422,0.14341,0.090979,0.066075,0.038198,0.025411,0.018413,0.010215,0.006693
8.5,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.19788,0.19944,0.21782,0.2463,0.28036,0.35509,0.39792,0.41817,0.43053,0.43048,0.4217,0.3956,0.36747,0.31435,0.27206,0.19454,0.14388,0.091617,0.066733,0.038718,0.025798,0.018704,0.01038,0.0068017
8.5,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.16215,0.16425,0.18435,0.21408,0.24738,0.31282,0.34207,0.3528,0.35434,0.3476,0.32947,0.29515,0.2656,0.21825,0.18404,0.12853,0.093904,0.059649,0.043729,0.025579,0.017353,0.012956,0.0076655,0.0052725
8.5,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.16215,0.16425,0.18435,0.21408,0.24738,0.31282,0.34207,0.3528,0.35434,0.3476,0.32947,0.29515,0.2656,0.21827,0.18407,0.1286,0.094007,0.059788,0.043874,0.025695,0.01744,0.013024,0.0077066,0.005301
8.5,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.16215,0.16425,0.18435,0.21408,0.24738,0.31282,0.34207,0.3528,0.35434,0.3476,0.32947,0.29515,0.26561,0.2183,0.18415,0.12879,0.094276,0.060153,0.044255,0.026,0.017672,0.013204,0.0078155,0.0053761
8.5,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.18088,0.17918,0.17174,0.17083,0.17839,0.2149,0.25797,0.28605,0.31857,0.34049,0.37776,0.42587,0.45178,0.45966,0.44471,0.34771,0.25733,0.13926,0.086791,0.039587,0.021886,0.013616,0.0058087,0.0031809
8.5,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.18088,0.17918,0.17174,0.17083,0.17839,0.2149,0.25797,0.28605,0.31857,0.34049,0.37776,0.42587,0.45182,0.45983,0.44511,0.34878,0.2589,0.14107,0.088396,0.04059,0.022505,0.014017,0.0059838,0.0032771
8.5,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.18088,0.17918,0.17174,0.17083,0.17839,0.2149,0.25797,0.28605,0.31857,0.34049,0.37776,0.42587,0.45193,0.46026,0.44616,0.3516,0.26303,0.14592,0.092742,0.043337,0.024211,0.015122,0.0064678,0.003543
8.5,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.11859,0.11926,0.12782,0.14253,0.15918,0.19395,0.21373,0.22299,0.22865,0.22887,0.22561,0.21465,0.20297,0.17741,0.15619,0.11604,0.088491,0.059503,0.04462,0.026988,0.018163,0.013205,0.0073416,0.0048142
8.5,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.11859,0.11926,0.12782,0.14253,0.15918,0.19395,0.21373,0.22299,0.22865,0.22887,0.22561,0.21465,0.20297,0.17742,0.15622,0.11611,0.088602,0.059662,0.04479,0.027128,0.018268,0.013284,0.0073868,0.0048439
8.5,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.11859,0.11926,0.12782,0.14253,0.15918,0.19395,0.21373,0.22299,0.22865,0.22887,0.22561,0.21465,0.20298,0.17746,0.15629,0.1163,0.088892,0.06008,0.045236,0.027497,0.018546,0.013494,0.0075064,0.0049226
8.5,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.096963,0.098024,0.10796,0.12355,0.13989,0.16958,0.18209,0.18647,0.18662,0.18336,0.17505,0.15927,0.14606,0.12283,0.10549,0.076761,0.057981,0.039098,0.029615,0.018153,0.012474,0.0093475,0.0055433,0.0038159
8.5,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.096963,0.098024,0.10796,0.12355,0.13989,0.16958,0.18209,0.18647,0.18662,0.18336,0.17505,0.15927,0.14607,0.12284,0.10551,0.076804,0.058044,0.039189,0.029713,0.018235,0.012537,0.0093965,0.0055731,0.0038365
8.5,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.096963,0.098024,0.10796,0.12355,0.13989,0.16958,0.18209,0.18647,0.18662,0.18336,0.17505,0.15927,0.14607,0.12286,0.10555,0.076915,0.05821,0.039429,0.029971,0.018452,0.012703,0.009526,0.0056518,0.0038908
8.5,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.070109,0.068157,0.059671,0.056137,0.05536,0.060058,0.069003,0.075443,0.084108,0.091373,0.10564,0.12938,0.15113,0.1753,0.18719,0.17338,0.14392,0.095138,0.066111,0.027086,0.013573,0.0081531,0.0033977,0.0018557
8.5,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.070109,0.068157,0.059671,0.056137,0.05536,0.060058,0.069003,0.075443,0.084108,0.091373,0.10564,0.12938,0.15114,0.17537,0.18735,0.17392,0.14479,0.096375,0.067334,0.027773,0.013957,0.0083928,0.0035002,0.0019118
8.5,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.070109,0.068157,0.059671,0.056137,0.05536,0.060058,0.069003,0.075443,0.084108,0.091373,0.10564,0.12938,0.15118,0.17553,0.1878,0.17532,0.1471,0.099688,0.070645,0.029652,0.015015,0.0090545,0.0037833,0.0020669
8.5,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.037671,0.037239,0.035734,0.036756,0.037737,0.039173,0.040511,0.04139,0.042408,0.043272,0.044926,0.0475,0.050648,0.052699,0.053225,0.050444,0.045312,0.039253,0.033625,0.018416,0.01126,0.007907,0.0042944,0.0028085
8.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,0.037671,0.037239,0.035734,0.036756,0.037737,0.039173,0.040511,0.04139,0.042408,0.043272,0.044926,0.0475,0.050649,0.052703,0.053234,0.050476,0.045369,0.039357,0.033753,0.018511,0.011325,0.0079545,0.0043208,0.0028258
8.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.037671,0.037239,0.035734,0.036756,0.037737,0.039173,0.040511,0.04139,0.042408,0.043272,0.044926,0.0475,0.050652,0.052713,0.05326,0.05056,0.045517,0.039633,0.034089,0.018763,0.011497,0.0080802,0.0043908,0.0028717
8.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,0.030701,0.030526,0.030096,0.031735,0.03297,0.033888,0.034098,0.034205,0.034237,0.034318,0.03455,0.034997,0.036244,0.03635,0.035852,0.03333,0.02967,0.025782,0.022304,0.012378,0.0077318,0.0055971,0.0032425,0.0022261
8.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,0.030701,0.030526,0.030096,0.031735,0.03297,0.033888,0.034098,0.034205,0.034237,0.034318,0.03455,0.034997,0.036245,0.036352,0.035858,0.033349,0.029703,0.025842,0.022378,0.012434,0.0077708,0.0056264,0.0032599,0.0022381
8.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.030701,0.030526,0.030096,0.031735,0.03297,0.033888,0.034098,0.034205,0.034237,0.034318,0.03455,0.034997,0.036247,0.036359,0.035873,0.033397,0.029788,0.026,0.022573,0.012582,0.0078739,0.005704,0.003306,0.0022698
