rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,20,300,299.97,299.97,760,0,10,MEAN,5,1.214577412078393e-05,1.2174196144352158e-05,1.2756595831970913e-05,1.4352745074641582e-05,1.5653305046332047e-05,1.9111537830879002e-05,2.2304215068992253e-05,2.36751052084939e-05,2.4821805012933885e-05,2.486349912538508e-05,2.3881895146634514e-05,2.0462809760567554e-05,1.730831606337449e-05,1.245135429525863e-05,8.808137875657505e-06,4.1097509077521025e-06,2.398954399866162e-06,1.08212434221088e-06,5.365541165145668e-07,1.9682852362969405e-07,9.357784351645681e-08,5.220756921421193e-08,1.907385239844917e-08,9.723976063181469e-09
3.5,90,90,20,300,299.97,299.97,760,0,23.5,MEAN,5,1.214577412078393e-05,1.2174196144352158e-05,1.2756595831970913e-05,1.4352745074641582e-05,1.5653305046332047e-05,1.9111537830879002e-05,2.2304215068992253e-05,2.36751052084939e-05,2.4821805012933885e-05,2.486349912538508e-05,2.3881895146634514e-05,2.0462809760567554e-05,1.730916148521489e-05,1.2453787210883406e-05,8.812441141840815e-06,4.116581574844311e-06,2.4068178954732765e-06,1.0897090494449858e-06,5.419006520655529e-07,1.995096488052513e-07,9.500089629874315e-08,5.3032572357872775e-08,1.9382836752109204e-08,9.881980989741381e-09
3.5,90,90,20,300,299.97,299.97,1500,0,5,MEAN,5,9.878148396138638e-06,9.96232460767346e-06,1.0727283981445587e-05,1.2368059383934064e-05,1.3641052434977191e-05,1.6472095088422156e-05,1.8702614108974178e-05,1.9497063183798732e-05,1.9974907016560504e-05,1.9658383931862482e-05,1.831355359204822e-05,1.5037820687058344e-05,1.2355692659482794e-05,8.569802344807317e-06,5.9211195608494315e-06,2.710344484586667e-06,1.5674044597909227e-06,7.08102138148169e-07,3.535736737456175e-07,1.312881882240594e-07,6.38675937391109e-08,3.673537051048666e-08,1.4313676798572307e-08,7.660276533917146e-09
3.5,90,90,20,300,299.97,299.97,1500,0,10,MEAN,5,9.878148396138638e-06,9.96232460767346e-06,1.0727283981445587e-05,1.2368059383934064e-05,1.3641052434977191e-05,1.6472095088422156e-05,1.8702614108974178e-05,1.9497063183798732e-05,1.9974907016560504e-05,1.9658383931862482e-05,1.831355359204822e-05,1.5037820687058344e-05,1.235589384570821e-05,8.570360522594669e-06,5.922083760119842e-06,2.71184538280243e-06,1.569115343172195e-06,7.097528271738783e-07,3.547443087990204e-07,1.318816774042932e-07,6.418974486183722e-08,3.692788017532935e-08,1.4390561245859163e-08,7.701548325204471e-09
3.5,90,90,20,300,299.97,299.97,1500,0,23.5,MEAN,5,9.878148396138638e-06,9.96232460767346e-06,1.0727283981445587e-05,1.2368059383934064e-05,1.3641052434977191e-05,1.6472095088422156e-05,1.8702614108974178e-05,1.9497063183798732e-05,1.9974907016560504e-05,1.9658383931862482e-05,1.831355359204822e-05,1.5037820687058344e-05,1.2356420609202457e-05,8.571822121996788e-06,5.924608980969216e-06,2.7157789889433346e-06,1.5736036475957075e-06,7.140929286692519e-07,3.578276693770398e-07,1.33448296024406e-07,6.504092216281112e-08,3.7436703078605016e-08,1.4593822734180856e-08,7.810662892525897e-09
6,90,90,0,0,0,0,180,0,5,MEAN,5,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.5104937647752217,0.5804348981130457,0.6258510246919171,0.686363962907804,0.7337326070359492,0.8228227900782081,0.9523085315195631,1.0347600362614042,1.1129444644070996,1.132611303256271,0.9531849721921931,0.7171755260899279,0.35823344169149923,0.19988080078907852,0.07880129544583617,0.03623508573255286,0.018516797603135883,0.00544723182200681,0.0022460331139180414
6,90,90,0,0,0,0,180,0,10,MEAN,5,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.5104937647752217,0.5804348981130457,0.6258510246919171,0.686363962907804,0.7337326070359492,0.8228227900782081,0.9523085315195631,1.0348534725493286,1.1133465034561705,1.1336344390956228,0.9561157252938737,0.7215273460008017,0.3628889306326905,0.20357831401674456,0.08079707192696724,0.03726030494611955,0.019061345738235983,0.0056114777995451195,0.002313964861162755
6,90,90,0,0,0,0,180,0,23.5,MEAN,5,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.4679969433938379,0.5104937647752217,0.5804348981130457,0.6258510246919171,0.686363962907804,0.7337326070359492,0.8228227900782081,0.9523085315195631,1.0350981484261814,1.1143998145387264,1.136317604465092,0.9638318084604752,0.7330468174447525,0.37536656710657684,0.21358640461859382,0.08626513850726752,0.04008404670516071,0.020564149766967584,0.006065349230226012,0.002501715922494001
6,90,90,0,0,0,0,760,0,5,MEAN,5,0.4823174913135474,0.48871609196456833,0.5487136892093183,0.6318298768347462,0.7319455583154523,0.9622744036008286,1.092455066825286,1.1545838592002706,1.1987698808332297,1.2020710933147853,1.1772246458756004,1.0974579877528343,1.0064691927183427,0.8438285843448683,0.7131495266775838,0.4726938445161859,0.32181924897481323,0.17271336788883387,0.10706293159717124,0.054039794995970385,0.030084940118276896,0.01795795696807435,0.006884730476289774,0.0033992893063688207
6,90,90,0,0,0,0,760,0,10,MEAN,5,0.4823174913135474,0.48871609196456833,0.5487136892093183,0.6318298768347462,0.7319455583154523,0.9622744036008286,1.092455066825286,1.1545838592002706,1.1987698808332297,1.2020710933147853,1.1772246458756004,1.0974579877528343,1.006487968928714,0.8438915543652188,0.7132825796294384,0.47299376077453525,0.32222174506654927,0.17317473306588227,0.10746915148180665,0.054319770133062405,0.03025886566758157,0.01806581844703172,0.0069271162088396145,0.003420280782302462
6,90,90,0,0,0,0,760,0,23.5,MEAN,5,0.4823174913135474,0.48871609196456833,0.5487136892093183,0.6318298768347462,0.7319455583154523,0.9622744036008286,1.092455066825286,1.1545838592002706,1.1987698808332297,1.2020710933147853,1.1772246458756004,1.0974579877528343,1.0065371306673785,0.8440564454204051,0.7136310579170625,0.4737799064532062,0.3232779507522386,0.17438853040821506,0.10854003626555282,0.0550596939029944,0.03071901693158787,0.018351301131553036,0.007039331113296482,0.0034758569386309666
6,90,90,0,0,0,0,1500,0,5,MEAN,5,0.39724268257011336,0.40424522857965933,0.4665195516799018,0.5525595916489958,0.6516595284099319,0.8619435035016433,0.9580584879988827,0.9937485128314695,1.005630036901877,0.9882482443315171,0.9345671514203306,0.8293992065234861,0.7350914844986783,0.5902509014279158,0.4852628396500955,0.3137687035915071,0.21126419299753826,0.11363547562066172,0.07121878047733735,0.03640520992401639,0.020664091381512074,0.01271184512544275,0.005198346956252184,0.002694401595174965
6,90,90,0,0,0,0,1500,0,10,MEAN,5,0.39724268257011336,0.40424522857965933,0.4665195516799018,0.5525595916489958,0.6516595284099319,0.8619435035016433,0.9580584879988827,0.9937485128314695,1.005630036901877,0.9882482443315171,0.9345671514203306,0.8293992065234861,0.7351034539029996,0.5902893462985072,0.48534186019192677,0.3139424582157111,0.21149479614186376,0.11390037643430541,0.0714545763158798,0.036569779932075136,0.020768322022576516,0.012778460842410442,0.005226269343921066,0.0027089184053433663
6,90,90,0,0,0,0,1500,0,23.5,MEAN,5,0.39724268257011336,0.40424522857965933,0.4665195516799018,0.5525595916489958,0.6516595284099319,0.8619435035016433,0.9580584879988827,0.9937485128314695,1.005630036901877,0.9882482443315171,0.9345671514203306,0.8293992065234861,0.7351347932515593,0.5903900149405501,0.48554881359449203,0.3143978403659473,0.21209975678621903,0.11459687129161296,0.07207564399270126,0.03700419128703067,0.021043716858978854,0.01295453305436412,0.005300088513796823,0.002747298020354116
6,90,90,0,5,0,0,180,0,5,MEAN,5,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.31456692867554636,0.3751380774073412,0.44315164739010354,0.48687924445629177,0.5398508248712385,0.5766729000878194,0.6404937288389044,0.7230660796831371,0.7635925860343169,0.7760531891852538,0.7481499104091545,0.5657867728733312,0.39582506686967067,0.18238465068861923,0.09660245851526737,0.037070965575778735,0.016941433297725572,0.008652083225790183,0.002545913004750699,0.0010499485023435858
6,90,90,0,5,0,0,180,0,10,MEAN,5,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.31456692867554636,0.3751380774073412,0.44315164739010354,0.48687924445629177,0.5398508248712385,0.5766729000878194,0.6404937288389044,0.7230660796831371,0.7636615365679916,0.7763335299355668,0.7488257459622226,0.5675263946548987,0.39822693272337295,0.18475486414584066,0.09838946790674054,0.03800985066402976,0.017420766589507544,0.008906526563472766,0.0026226778614442258,0.00108170441717814
6,90,90,0,5,0,0,180,0,23.5,MEAN,5,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.30565408727598403,0.31456692867554636,0.3751380774073412,0.44315164739010354,0.48687924445629177,0.5398508248712385,0.5766729000878194,0.6404937288389044,0.7230660796831371,0.7638420931018731,0.7770680009275738,0.7505981191718223,0.5721064687448346,0.4045847843074402,0.19110750771525117,0.10322638147405401,0.040582225988794664,0.018740985148224008,0.009608720636514675,0.00283480710719929,0.0011694720215097982
6,90,90,0,5,0,0,760,0,5,MEAN,5,0.24712165816583678,0.2507345398186583,0.2831882591567917,0.3274899472528545,0.379407779780214,0.4978266582257127,0.5648903969313912,0.5961546513505221,0.6166611205767979,0.616086686734177,0.5993377362277725,0.5515285308856986,0.49940575609738297,0.4093159756869388,0.3401312383196095,0.22091455645451724,0.14946474702335422,0.08026983528504739,0.04989391867664779,0.025259858617355798,0.014056451873150891,0.008390961632945908,0.0032177673773634546,0.001589058814021006
6,90,90,0,5,0,0,760,0,10,MEAN,5,0.24712165816583678,0.2507345398186583,0.2831882591567917,0.3274899472528545,0.379407779780214,0.4978266582257127,0.5648903969313912,0.5961546513505221,0.6166611205767979,0.616086686734177,0.5993377362277725,0.5515285308856986,0.4994150727735465,0.40934652055801446,0.3401946969122096,0.22105472300831394,0.1496516810763074,0.08048425821721884,0.0500832269795915,0.025390727588636065,0.014137714328841386,0.00844136054709929,0.0032375775105174297,0.0015988716563081174
6,90,90,0,5,0,0,760,0,23.5,MEAN,5,0.24712165816583678,0.2507345398186583,0.2831882591567917,0.3274899472528545,0.379407779780214,0.4978266582257127,0.5648903969313912,0.5961546513505221,0.6166611205767979,0.616086686734177,0.5993377362277725,0.5515285308856986,0.49943946662031935,0.4094265042708061,0.34036090097890687,0.221422130001079,0.15014222201231134,0.08104837965106867,0.05058228522052706,0.025736590666345694,0.014352708743702956,0.008574754020362837,0.0032900242199505425,0.0016248517283478105
6,90,90,0,5,0,0,1500,0,5,MEAN,5,0.20273649701164834,0.20669992411435056,0.23995628143364933,0.2851288630040546,0.3356384376870567,0.44081441069440896,0.48863692947673015,0.5061090234298454,0.5105713944765239,0.5002601467660932,0.47053350988834575,0.41301291555287695,0.36198637908558584,0.28474454771261426,0.23048582532261372,0.14633794142741524,0.09799721013895438,0.05276043233976539,0.03312335921203348,0.016988528908929865,0.009652804811967178,0.005939684838379381,0.0024295898451872603,0.001259546398508421
6,90,90,0,5,0,0,1500,0,10,MEAN,5,0.20273649701164834,0.20669992411435056,0.23995628143364933,0.2851288630040546,0.3356384376870567,0.44081441069440896,0.48863692947673015,0.5061090234298454,0.5105713944765239,0.5002601467660932,0.47053350988834575,0.41301291555287695,0.36199227326531913,0.28476309400752364,0.23052335779638516,0.1464189784898388,0.09810417793350837,0.0528834245776969,0.033233026215714195,0.017065325673604043,0.009701494009815067,0.005970811426232378,0.002442640137925437,0.0012663325420432911
6,90,90,0,5,0,0,1500,0,23.5,MEAN,5,0.20273649701164834,0.20669992411435056,0.23995628143364933,0.2851288630040546,0.3356384376870567,0.44081441069440896,0.48863692947673015,0.5061090234298454,0.5105713944765239,0.5002601467660932,0.47053350988834575,0.41301291555287695,0.36200770592580733,0.2848116578417813,0.23062165468189977,0.1466313632358813,0.09838479555521473,0.05320680395894436,0.033521880470398974,0.017268044182230494,0.009830139037217227,0.00605308220891427,0.0024771415490508686,0.0012842737821128845
6,90,90,0,10,8.66,8.66,180,0,5,MEAN,5,0.21421284588778555,0.21421284588778555,0.21421284588778555,0.2159434460262154,0.2293503060814892,0.2833533869841102,0.3418760906903404,0.37929322346832167,0.422806203040649,0.4511869487540683,0.4977133848542684,0.5525726865067122,0.5730267591776901,0.5626253308544484,0.5255453780053184,0.3740981250344948,0.2513268496603871,0.11089924195453969,0.05711042542446739,0.021623224084765663,0.009852390117111804,0.005030854254074659,0.0014807949421315394,0.0006108062939936353
6,90,90,0,10,8.66,8.66,180,0,10,MEAN,5,0.21421284588778555,0.21421284588778555,0.21421284588778555,0.2159434460262154,0.2293503060814892,0.2833533869841102,0.3418760906903404,0.37929322346832167,0.422806203040649,0.4511869487540683,0.4977133848542684,0.5525726865067122,0.573078502085594,0.5628285731187608,0.5260201254406451,0.37524836268223716,0.25285190057010276,0.11234045356244556,0.058166887839121405,0.022170868915100506,0.010131149210499112,0.005178803287202976,0.0015254441549338276,0.0006292802597254558
6,90,90,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.21421284588778555,0.21421284588778555,0.21421284588778555,0.2159434460262154,0.2293503060814892,0.2833533869841102,0.3418760906903404,0.37929322346832167,0.422806203040649,0.4511869487540683,0.4977133848542684,0.5525726865067122,0.5732139980651918,0.5633610520656159,0.5272651467063646,0.37827670694851023,0.25688878186685515,0.11620318737033489,0.06102642367098632,0.023671316697174358,0.010898930073649098,0.005587102184400219,0.001648826184722798,0.000680338959285348
6,90,90,0,10,8.66,8.66,760,0,5,MEAN,5,0.1487980235381365,0.15106575901903768,0.17099278335598475,0.19804358790431734,0.2292117429899531,0.2998671010403433,0.339890970012892,0.3583247052464878,0.36998986236834164,0.36908144992760356,0.3580745011717125,0.32764961834468764,0.29506721446382495,0.23947638074268512,0.19759384355322906,0.1273490669987336,0.08604654937042859,0.046359335856455984,0.028896425733553433,0.01468033604095996,0.008171458055017093,0.004879022071938964,0.0018715697073955048,0.0009244330773972285
6,90,90,0,10,8.66,8.66,760,0,10,MEAN,5,0.1487980235381365,0.15106575901903768,0.17099278335598475,0.19804358790431734,0.2292117429899531,0.2998671010403433,0.339890970012892,0.3583247052464878,0.36998986236834164,0.36908144992760356,0.3580745011717125,0.32764961834468764,0.29507271909738203,0.23949425147241457,0.19763070881523878,0.12742986783022667,0.08615416692263933,0.04648317446522554,0.029006065013486727,0.014756393492619996,0.008218698479137986,0.004908327105773301,0.0018830919962257262,0.0009301416867409782
6,90,90,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.1487980235381365,0.15106575901903768,0.17099278335598475,0.19804358790431734,0.2292117429899531,0.2998671010403433,0.339890970012892,0.3583247052464878,0.36998986236834164,0.36908144992760356,0.3580745011717125,0.32764961834468764,0.29508713187562785,0.23954104712954857,0.19772726242941177,0.12764166436590255,0.08643657033688046,0.04680897923264285,0.029295098221909815,0.014957399613907208,0.008343681501806732,0.004985890289681812,0.0019135968963990928,0.0009452555627880718
6,90,90,0,10,8.66,8.66,1500,0,5,MEAN,5,0.12177381498065028,0.12427424464176261,0.14458041271380537,0.1719367919421875,0.20193750526670723,0.2635608171232672,0.2914448322064086,0.3015693035948489,0.303827755281961,0.29738267491306214,0.27919048888955555,0.24399249575084073,0.2128973127285512,0.16605419295212784,0.13357402536430896,0.08425851198599467,0.056377070918642844,0.030454345573482065,0.01916197052999009,0.009863905879895583,0.005610821937585153,0.003453698717084938,0.0014131371918420055,0.0007327396211040076
6,90,90,0,10,8.66,8.66,1500,0,10,MEAN,5,0.12177381498065028,0.12427424464176261,0.14458041271380537,0.1719367919421875,0.20193750526670723,0.2635608171232672,0.2914448322064086,0.3015693035948489,0.303827755281961,0.29738267491306214,0.27919048888955555,0.24399249575084073,0.2129007793093356,0.1660650085763713,0.13359577665246958,0.08430517153463206,0.05643860870049429,0.030525339080371867,0.019225413246629734,0.009908495735950066,0.005639123185225597,0.0034717976330140288,0.001420727713373561,0.0007366874520440878
6,90,90,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.12177381498065028,0.12427424464176261,0.14458041271380537,0.1719367919421875,0.20193750526670723,0.2635608171232672,0.2914448322064086,0.3015693035948489,0.303827755281961,0.29738267491306214,0.27919048888955555,0.24399249575084073,0.21290985581645308,0.16609332949899858,0.13365274289176254,0.08442745849928052,0.05660004594485592,0.0307119999356967,0.019392516368034195,0.010026198469360552,0.005713899828488333,0.0035196349348799562,0.001440794980006634,0.000747124747141988
6,90,90,5,50,49.75,49.75,180,0,5,MEAN,5,0.052303837169132526,0.052303837169132526,0.052431296619851804,0.05448216945667149,0.05891382866178668,0.07583024960455931,0.09286263439061553,0.10361941245903666,0.11605993339259588,0.1239084721570009,0.13581970746213573,0.14756790137223613,0.14967621859515337,0.14080924675681505,0.12645406557296934,0.0832615006813962,0.053268528591636166,0.022613979223072466,0.0112933702970607,0.0039261304227435935,0.0017131741472785338,0.0008634973851943257,0.0002530088444354625,0.0001048088288645259
6,90,90,5,50,49.75,49.75,180,0,10,MEAN,5,0.052303837169132526,0.052303837169132526,0.052431296619851804,0.05448216945667149,0.05891382866178668,0.07583024960455931,0.09286263439061553,0.10361941245903666,0.11605993339259588,0.1239084721570009,0.13581970746213573,0.14756790137223613,0.1496897339898014,0.14086011256142345,0.12656829689500143,0.0835175044041693,0.05359176193537825,0.022907863372168772,0.011502281737746667,0.0040255663357604094,0.0017616459258452898,0.0008888914031476104,0.0002606376155871243,0.00010797879409225097
6,90,90,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.052303837169132526,0.052303837169132526,0.052431296619851804,0.05448216945667149,0.05891382866178668,0.07583024960455931,0.09286263439061553,0.10361941245903666,0.11605993339259588,0.1239084721570009,0.13581970746213573,0.14756790137223613,0.1497251259248834,0.1409933770187963,0.12686786760262062,0.08419151069106676,0.05444737575884228,0.02369553135380994,0.01206774411675967,0.004298002752357908,0.0018951508226153872,0.0009589719525537061,0.0002817186875794921,0.00011674000457230168
6,90,90,5,50,49.75,49.75,760,0,5,MEAN,5,0.027199416497016113,0.02761821383527563,0.030957482817755014,0.03554872797377195,0.04046683342684052,0.05100603550753535,0.05669259946137643,0.059263115831318575,0.06104257675663983,0.06108142961133224,0.05971026677392802,0.05512377475723248,0.05009727003583648,0.041149868831570076,0.0342673487581571,0.02248529833761112,0.015493396001253197,0.008681456305631255,0.005522676192466714,0.0026488848609083604,0.0014199287991267203,0.0008374368623405115,0.00031977667904979233,0.00015862434483466972
6,90,90,5,50,49.75,49.75,760,0,10,MEAN,5,0.027199416497016113,0.02761821383527563,0.030957482817755014,0.03554872797377195,0.04046683342684052,0.05100603550753535,0.05669259946137643,0.059263115831318575,0.06104257675663983,0.06108142961133224,0.05971026677392802,0.05512377475723248,0.050098204626669494,0.04115293960699274,0.03427374204839141,0.02249956487952514,0.015512773435505766,0.008704646876659106,0.005543630418661673,0.0026626084862871953,0.0014281376203971216,0.000842466787440903,0.00032174537903602345,0.00015960389050347995
6,90,90,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.027199416497016113,0.02761821383527563,0.030957482817755014,0.03554872797377195,0.04046683342684052,0.05100603550753535,0.05669259946137643,0.059263115831318575,0.06104257675663983,0.06108142961133224,0.05971026677392802,0.05512377475723248,0.050100651665202944,0.04116098063027437,0.03429048668127686,0.022536960585703265,0.015563622516159862,0.00876565853267716,0.005598870358497449,0.0026988775519367837,0.0014498555307252926,0.0008557797563940585,0.00032695745082455434,0.0001621972947687544
6,90,90,5,50,49.75,49.75,1500,0,5,MEAN,5,0.022155756301490553,0.02263004540417287,0.02606822517773118,0.030690262895125865,0.0353605194455833,0.04416866045788496,0.04778337165173514,0.049044514527449526,0.04934525665731866,0.04849838909353327,0.04595900658163978,0.04063022895620713,0.0358491728572286,0.02837159457465536,0.023068562643561035,0.014847314295475297,0.010139264382569327,0.005697719159964729,0.0036553776338992374,0.0017769214924123718,0.0009747754322580062,0.000592793919449447,0.00024144883114069957,0.0001257314836237553
6,90,90,5,50,49.75,49.75,1500,0,10,MEAN,5,0.022155756301490553,0.02263004540417287,0.02606822517773118,0.030690262895125865,0.0353605194455833,0.04416866045788496,0.04778337165173514,0.049044514527449526,0.04934525665731866,0.04849838909353327,0.04595900658163978,0.04063022895620713,0.03584975658490543,0.028373442504542906,0.023072319144513544,0.014855536242043964,0.010150331786915484,0.005711001371643293,0.003667480099409002,0.0017849540785432143,0.0009796922450189594,0.0005959004229954331,0.00024274574878048878,0.0001264088956633065
6,90,90,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.022155756301490553,0.02263004540417287,0.02606822517773118,0.030690262895125865,0.0353605194455833,0.04416866045788496,0.04778337165173514,0.049044514527449526,0.04934525665731866,0.04849838909353327,0.04595900658163978,0.04063022895620713,0.03585128495211883,0.028378281344926738,0.023082157354121387,0.01487708460499959,0.010179365840567152,0.0057459238469673305,0.0036993570408530266,0.0018061574962622599,0.000992683289035339,0.0006041112323311485,0.0002461744449472277,0.00012819984098669522
6,90,90,5,100,99.87,99.87,180,0,5,MEAN,5,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.02268879773142535,0.02818134239166461,0.03393872016739797,0.03775057400900528,0.04272754233388051,0.04626804539388457,0.05198193903084582,0.05849779271133125,0.06134604537268605,0.06075053769334392,0.05662769109377494,0.03923799641483837,0.025884830524675218,0.011521454836664984,0.005869616514103088,0.0021142709435494423,0.0009327131243353469,0.00047202991538810907,0.00013878315946065292,5.7602370750655506e-05
6,90,90,5,100,99.87,99.87,180,0,10,MEAN,5,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.02268879773142535,0.02818134239166461,0.03393872016739797,0.03775057400900528,0.04272754233388051,0.04626804539388457,0.05198193903084582,0.05849779271133125,0.06135158476979996,0.060772483162489836,0.05667884528947404,0.039358641287608485,0.026041899633657543,0.011671184033708292,0.005978196150649193,0.0021678184417219196,0.0009591028898480401,0.00048591152794580806,0.00014296777587432944,5.934456665430526e-05
6,90,90,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.021470459550309906,0.02268879773142535,0.02818134239166461,0.03393872016739797,0.03775057400900528,0.04272754233388051,0.04626804539388457,0.05198193903084582,0.05849779271133125,0.06136609044929767,0.06082997858716741,0.05681299674925462,0.0396762749604636,0.026457668933101152,0.012072488067255242,0.006272089579329437,0.002314528901527356,0.0010317877185201958,0.0005242209847822833,0.0001545313944602583,6.415968098926966e-05
6,90,90,5,100,99.87,99.87,760,0,5,MEAN,5,0.01054802243785432,0.010680589484331643,0.011630757236124082,0.013031615185221467,0.01443234135883301,0.017301226763863402,0.018850543878558088,0.01963240698300951,0.020443032585337098,0.020773079529699753,0.020888780895736352,0.020120127517967296,0.019038577829423805,0.016654389476358097,0.01453334861332062,0.01021021526129493,0.007338296141082081,0.004365077179767027,0.002855300560044153,0.0014252159740731627,0.0007729910165748054,0.0004577839586445491,0.00017540737731674746,8.717908997014917e-05
6,90,90,5,100,99.87,99.87,760,0,10,MEAN,5,0.01054802243785432,0.010680589484331643,0.011630757236124082,0.013031615185221467,0.01443234135883301,0.017301226763863402,0.018850543878558088,0.01963240698300951,0.020443032585337098,0.020773079529699753,0.020888780895736352,0.020120127517967296,0.01903893300407304,0.016655632296598742,0.014536060113309041,0.010216693470380235,0.0073474740741180855,0.004376737508266725,0.002866134187022206,0.0014325998850920083,0.0007774597935322069,0.000460533561782041,0.00017648727001666055,8.771744302106379e-05
6,90,90,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.01054802243785432,0.010680589484331643,0.011630757236124082,0.013031615185221467,0.01443234135883301,0.017301226763863402,0.018850543878558088,0.01963240698300951,0.020443032585337098,0.020773079529699753,0.020888780895736352,0.020120127517967296,0.01903986295761217,0.01665888670146862,0.014543161788692343,0.010233674263972292,0.007371558246000825,0.0044074144566966155,0.002894694005786349,0.0014521142295965015,0.0007892827452131483,0.0004678110819184897,0.00017934625224616348,8.914276410911606e-05
6,90,90,5,100,99.87,99.87,1500,0,5,MEAN,5,0.008584190189646063,0.008744771594260433,0.009785847462373454,0.011237791125707655,0.012590033615133965,0.014937153792134396,0.01583532126639843,0.016195547916265117,0.016477402666789938,0.016449116403698866,0.01604028287811966,0.014802830816847657,0.013604135535750777,0.011471595886916533,0.009776996485632105,0.006739766020903921,0.004801479271467584,0.0028644276326574777,0.0018893351550377875,0.0009558446140074453,0.0005306408815647551,0.00032405015746207153,0.00013244213540659647,6.910134969723749e-05
6,90,90,5,100,99.87,99.87,1500,0,10,MEAN,5,0.008584190189646063,0.008744771594260433,0.009785847462373454,0.011237791125707655,0.012590033615133965,0.014937153792134396,0.01583532126639843,0.016195547916265117,0.016477402666789938,0.016449116403698866,0.01604028287811966,0.014802830816847657,0.013604357050218162,0.011472343067510894,0.00977858857861069,0.0067434982781328315,0.004806720274222022,0.0028711050298907805,0.0018955904905572096,0.0009601655163222083,0.0005333174589297768,0.0003257483242789107,0.0001331535347571283,6.947365172442285e-05
6,90,90,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.008584190189646063,0.008744771594260433,0.009785847462373454,0.011237791125707655,0.012590033615133965,0.014937153792134396,0.01583532126639843,0.016195547916265117,0.016477402666789938,0.016449116403698866,0.01604028287811966,0.014802830816847657,0.013604937038905822,0.01147429957444245,0.009782758241985346,0.00675327990742714,0.004820469438018837,0.0028886616873023737,0.0019120665518940058,0.0009715712946370311,0.0005403894252731731,0.00033023675435694033,0.00013503428042004143,7.045794567780093e-05
6,90,90,20,300,299.97,299.97,180,0,5,MEAN,5,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.003915161575103886,0.004496802802223166,0.005650813135498127,0.007546733682251373,0.009325148640401596,0.011923846675947395,0.013385665718006033,0.012019296085853042,0.009292484499451813,0.005180584339358248,0.0029222763200899378,0.0009449492710398423,0.0003811009445348378,0.00018732089033456846,5.464403733468286e-05,2.30437627697622e-05
6,90,90,20,300,299.97,299.97,180,0,10,MEAN,5,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.003915161575103886,0.004496802802223166,0.005650813135498127,0.007546733682251373,0.009325990678403418,0.01192815403550771,0.01339775755771336,0.012056251755855493,0.009348871280086504,0.005247909581208676,0.002976334315183874,0.0009688817142862803,0.0003918836432023483,0.00019282968530458575,5.629167481770972e-05,2.3740726255448243e-05
6,90,90,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.0036179390800053736,0.003915161575103886,0.004496802802223166,0.005650813135498127,0.007546733682251373,0.009328195671677626,0.011939438983007025,0.013429468308434793,0.012153548598449599,0.00949812973347852,0.005428354622307011,0.0031226535517470716,0.001034452280097646,0.00042158222483220444,0.00020803245387687424,6.084469701571406e-05,2.566700725739708e-05
6,90,90,20,300,299.97,299.97,760,0,5,MEAN,5,0.0017197275498304864,0.0017208497474644536,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017871243788597972,0.001925817067592029,0.0021669921773525692,0.0024819098329500124,0.002773428213244302,0.0031474337701468368,0.00332343383095484,0.0030559325558040503,0.0025928073665637554,0.001947359117544053,0.0014172750607817461,0.000636603489407691,0.0003158182706698318,0.00018166750860202044,6.906433973779528e-05,3.4875895585131135e-05
