rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
6.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,5.56459169e-01,7.90239206e-01,1.10146875e+00,1.10381542e+00,1.01810292e+00,9.20590788e-01,5.08095491e-01,1.87534971e-01,2.69603266e-02,4.95022608e-03
6.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,4.16839750e-01,8.30569723e-01,9.49283637e-01,8.07809897e-01,6.71368653e-01,5.63101030e-01,2.62131491e-01,9.43166018e-02,1.45453648e-02,3.16311891e-03
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,2.77324485e-01,6.54826347e-01,6.41398417e-01,4.96286744e-01,3.90217580e-01,3.15258853e-01,1.36580716e-01,4.94429110e-02,7.88355840e-03,1.93549381e-03
6.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,2.55891900e-01,6.20557330e-01,5.87337776e-01,4.46386325e-01,3.48146289e-01,2.80103150e-01,1.21313180e-01,4.47503806e-02,7.32265891e-03,1.85363955e-03
6.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,3.22554174e-01,4.96561255e-01,6.90641881e-01,6.63569553e-01,5.90739451e-01,5.21074294e-01,2.69012695e-01,9.62767223e-02,1.33081557e-02,2.51812103e-03
6.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,2.23632700e-01,4.53314151e-01,5.16915951e-01,4.29346103e-01,3.50132147e-01,2.90854458e-01,1.32895134e-01,4.77981545e-02,7.17988260e-03,1.60904091e-03
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,1.47286958e-01,3.47248851e-01,3.40884226e-01,2.59138565e-01,2.00789210e-01,1.61144489e-01,6.89937763e-02,2.49709494e-02,3.89148189e-03,9.84562643e-04
6.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,1.35851163e-01,3.28493604e-01,3.11761953e-01,2.32906264e-01,1.79051867e-01,1.43124715e-01,6.12761635e-02,2.25947985e-02,3.61461070e-03,9.42924356e-04
6.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,9.32462892e-02,1.49193396e-01,2.16957248e-01,2.05449468e-01,1.81346460e-01,1.59795140e-01,8.29593552e-02,3.13749625e-02,4.59290551e-03,9.51189288e-04
6.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,5.82276126e-02,1.11522156e-01,1.34432694e-01,1.13840386e-01,9.45250797e-02,8.01038320e-02,3.90645022e-02,1.53622900e-02,2.47791828e-03,6.07795437e-04
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,3.78287566e-02,8.20080035e-02,8.58163257e-02,6.71939550e-02,5.33366365e-02,4.38387829e-02,2.01998747e-02,7.99615834e-03,1.34302671e-03,3.71906444e-04
6.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,3.48732385e-02,7.73838583e-02,7.83533914e-02,6.03344142e-02,4.75338989e-02,3.89206134e-02,1.79386388e-02,7.23314220e-03,1.24747303e-03,3.56178092e-04
6.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,3.01353976e-02,4.35729637e-02,7.04725805e-02,7.05754930e-02,6.53284150e-02,6.00938771e-02,3.43904552e-02,1.42725713e-02,2.15897641e-03,5.19787583e-04
6.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,1.81418784e-02,3.04280734e-02,4.09659396e-02,3.71417982e-02,3.26402030e-02,2.90774200e-02,1.59373203e-02,6.95428792e-03,1.16478929e-03,3.32136332e-04
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,1.17300295e-02,2.20662305e-02,2.58651356e-02,2.17608228e-02,1.83195531e-02,1.58491332e-02,8.23007040e-03,3.61504979e-03,6.31313443e-04,2.03232263e-04
6.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,1.08115826e-02,2.08041779e-02,2.36024165e-02,1.95331601e-02,1.63232559e-02,1.40691587e-02,7.30854200e-03,3.26975207e-03,5.86396748e-04,1.94637337e-04
6.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,5.59922183e-03,6.16020750e-03,1.25930727e-02,1.46975539e-02,1.54272775e-02,1.58059328e-02,1.14084170e-02,5.67687735e-03,8.87789225e-04,2.88870477e-04
6.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,3.31915976e-03,4.19630493e-03,7.13369155e-03,7.56541479e-03,7.56201474e-03,7.52153189e-03,5.24339792e-03,2.75843026e-03,4.78971132e-04,1.84583826e-04
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,2.14175137e-03,3.02772176e-03,4.48409393e-03,4.41835234e-03,4.23402618e-03,4.09193513e-03,2.70583923e-03,1.43286534e-03,2.59601388e-04,1.12945755e-04
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,1.97390136e-03,2.85366315e-03,4.09088056e-03,3.96550363e-03,3.77230384e-03,3.63214981e-03,2.40282501e-03,1.29592681e-03,2.41131266e-04,1.08169149e-04
7.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,7.39323832e-01,9.89157291e-01,1.37643651e+00,1.41732638e+00,1.34114720e+00,1.23899832e+00,7.33740310e-01,2.95073540e-01,5.03343677e-02,1.06459364e-02
7.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,5.81026829e-01,1.12943749e+00,1.28957913e+00,1.11830163e+00,9.45757496e-01,8.03991356e-01,3.90327985e-01,1.49984746e-01,2.71558929e-02,6.80259088e-03
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,3.88987863e-01,9.05663867e-01,8.83940765e-01,6.94521240e-01,5.54365322e-01,4.53173447e-01,2.03896145e-01,7.88474995e-02,1.47184392e-02,4.16246525e-03
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,3.59012255e-01,8.59162583e-01,8.10037648e-01,6.24978055e-01,4.94751477e-01,4.02729080e-01,1.81114714e-01,7.13803317e-02,1.36712515e-02,3.98642981e-03
7.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,4.86496905e-01,6.98736623e-01,9.58755605e-01,9.48155456e-01,8.65430039e-01,7.78013112e-01,4.29668213e-01,1.67654526e-01,2.77720338e-02,5.87816019e-03
7.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,3.56887742e-01,7.04641867e-01,7.88603932e-01,6.66020469e-01,5.50810262e-01,4.61791448e-01,2.18878468e-01,8.41151290e-02,1.49832889e-02,3.75605464e-03
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,2.36790296e-01,5.50866841e-01,5.28568176e-01,4.06769590e-01,3.18718802e-01,2.57652579e-01,1.13923859e-01,4.40668335e-02,8.12091238e-03,2.29830769e-03
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,2.18467313e-01,5.21766825e-01,4.83816950e-01,3.65777634e-01,2.84309049e-01,2.28894523e-01,1.01186481e-01,3.98824938e-02,7.54312563e-03,2.20110961e-03
7.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,1.86250905e-01,2.81832162e-01,3.84107083e-01,3.70187376e-01,3.30797228e-01,2.92901267e-01,1.59055845e-01,6.53054089e-02,1.17680166e-02,2.49646400e-03
7.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,1.21905320e-01,2.28390087e-01,2.55223553e-01,2.17639890e-01,1.81346709e-01,1.53286877e-01,7.65440223e-02,3.22315205e-02,6.34896222e-03,1.59520239e-03
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,7.96864380e-02,1.70742759e-01,1.64895263e-01,1.29561208e-01,1.02978984e-01,8.43036174e-02,3.96519452e-02,1.68122218e-02,3.44112472e-03,9.76094937e-04
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,7.34780320e-02,1.61278922e-01,1.50648705e-01,1.16377266e-01,9.17970595e-02,7.48580774e-02,3.52146871e-02,1.52105246e-02,3.19629554e-03,9.34814759e-04
7.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,8.55157196e-02,1.19420030e-01,1.64306124e-01,1.64565016e-01,1.51623060e-01,1.37565540e-01,8.05713650e-02,3.63000013e-02,7.09157877e-03,1.51024112e-03
7.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,5.31733000e-02,8.75986820e-02,9.95255010e-02,8.97987279e-02,7.82008681e-02,6.84354022e-02,3.79118453e-02,1.77965774e-02,3.82597740e-03,9.65021027e-04
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,3.45259020e-02,6.41679614e-02,6.32854335e-02,5.28866010e-02,4.40668147e-02,3.74202626e-02,1.96026334e-02,9.26637590e-03,2.07367204e-03,5.90490676e-04
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,3.18277493e-02,6.05353913e-02,5.77702427e-02,4.74831572e-02,3.92706438e-02,3.32212039e-02,1.74082292e-02,8.38238038e-03,1.92613440e-03,5.65518146e-04
7.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,2.92348930e-02,3.15219322e-02,4.53853584e-02,5.18386509e-02,5.29076756e-02,5.19203356e-02,3.73586177e-02,2.03019354e-02,4.52542784e-03,9.71286430e-04
7.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,1.75900185e-02,2.18380152e-02,2.60899030e-02,2.70806504e-02,2.63102809e-02,2.50464977e-02,1.73307141e-02,9.90997134e-03,2.44151341e-03,6.20637204e-04
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,1.13723894e-02,1.58110309e-02,1.64410704e-02,1.58493109e-02,1.47580848e-02,1.36472852e-02,8.95039191e-03,5.15397642e-03,1.32329534e-03,3.79764246e-04
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,1.04819160e-02,1.49052447e-02,1.50012959e-02,1.42261661e-02,1.31495947e-02,1.21144545e-02,7.94822456e-03,4.66186433e-03,1.22914551e-03,3.63703579e-04
7.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,8.88416113e-01,1.13765199e+00,1.59586721e+00,1.68200625e+00,1.62895563e+00,1.53601586e+00,9.60705763e-01,4.02471604e-01,7.57042392e-02,1.84793393e-02
7.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,7.21962174e-01,1.37410521e+00,1.58936584e+00,1.40488703e+00,1.21039787e+00,1.04490818e+00,5.23868464e-01,2.06210887e-01,4.08431913e-02,1.18080157e-02
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,4.85459988e-01,1.11459069e+00,1.10094824e+00,8.79683751e-01,7.14177680e-01,5.92152822e-01,2.74218471e-01,1.08635428e-01,2.21369273e-02,7.22525521e-03
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,4.48125732e-01,1.05810996e+00,1.00944933e+00,7.91877341e-01,6.37534126e-01,5.26332880e-01,2.43591708e-01,9.83638675e-02,2.05619290e-02,6.91969085e-03
7.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,6.29225355e-01,8.58793739e-01,1.18915404e+00,1.20664990e+00,1.12832841e+00,1.03548162e+00,6.04232544e-01,2.45881838e-01,4.49595331e-02,1.09817419e-02
7.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,4.80937645e-01,9.29740907e-01,1.05345134e+00,9.06060427e-01,7.62141878e-01,6.47787677e-01,3.16118846e-01,1.24428408e-01,2.42561161e-02,7.01716548e-03
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,3.20811982e-01,7.37462403e-01,7.15161152e-01,5.58711187e-01,4.44319890e-01,3.63605188e-01,1.64902206e-01,6.53355149e-02,1.31467660e-02,4.29376218e-03
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,2.96048566e-01,6.99129047e-01,6.55043410e-01,5.02613618e-01,3.96460043e-01,3.23085914e-01,1.46472799e-01,5.91424205e-02,1.22113997e-02,4.11217404e-03
7.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,2.72807569e-01,3.96167446e-01,5.44517001e-01,5.34943909e-01,4.86231099e-01,4.36677626e-01,2.46943097e-01,1.05268838e-01,2.09205900e-02,5.12054404e-03
7.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,1.85454362e-01,3.42680632e-01,3.85640750e-01,3.32375480e-01,2.79672514e-01,2.38296393e-01,1.21402028e-01,5.23423753e-02,1.12868668e-02,3.27194949e-03
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,1.21828461e-01,2.59623819e-01,2.51906416e-01,1.99443694e-01,1.59777895e-01,1.31684660e-01,6.30015484e-02,2.73560690e-02,6.11745902e-03,2.00208660e-03
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,1.12358194e-01,2.45434784e-01,2.30272673e-01,1.79209549e-01,1.42460450e-01,1.16949112e-01,5.59536909e-02,2.47537618e-02,5.68221398e-03,1.91741605e-03
7.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,1.37763969e-01,1.88892406e-01,2.60068426e-01,2.61750309e-01,2.42436274e-01,2.21139480e-01,1.32701884e-01,6.18244087e-02,1.33100483e-02,3.26923417e-03
7.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,8.80665447e-02,1.44733708e-01,1.64127547e-01,1.48070565e-01,1.29069632e-01,1.13139437e-01,6.34073078e-02,3.04910939e-02,7.18090369e-03,2.08899074e-03
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,5.73896709e-02,1.06969744e-01,1.05103526e-01,8.76590024e-02,7.30231011e-02,6.20627985e-02,3.28272362e-02,1.59013018e-02,3.89203532e-03,1.27824112e-03
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,5.29121261e-02,1.00969506e-01,9.59789214e-02,7.87202979e-02,6.50850152e-02,5.51044045e-02,2.91532902e-02,1.43861637e-02,3.61512475e-03,1.22418283e-03
7.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,5.17627082e-02,5.64386144e-02,8.00099674e-02,9.00016933e-02,9.08991585e-02,8.86904796e-02,6.42788036e-02,3.60290297e-02,8.85202571e-03,2.18968927e-03
7.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,3.15702571e-02,3.97471452e-02,4.67070091e-02,4.77262132e-02,4.58534269e-02,4.33648779e-02,3.00892532e-02,1.76625059e-02,4.77575606e-03,1.39917802e-03
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,2.04472015e-02,2.88742231e-02,2.95114003e-02,2.79926451e-02,2.57666572e-02,2.36649730e-02,1.55511822e-02,9.19639783e-03,2.58845015e-03,8.56148781e-04
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,1.88474469e-02,2.72256905e-02,2.69307111e-02,2.51282023e-02,2.29598704e-02,2.10080584e-02,1.38101746e-02,8.31906584e-03,2.40428708e-03,8.19941263e-04
8.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,1.01692232e+00,1.25564313e+00,1.77318305e+00,1.90719275e+00,1.88610959e+00,1.81217748e+00,1.18882343e+00,5.10269085e-01,1.01626909e-01,2.73044227e-02
8.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,8.47925651e-01,1.58111395e+00,1.84935336e+00,1.66528401e+00,1.46150047e+00,1.28131879e+00,6.61832939e-01,2.63121298e-01,5.48287301e-02,1.74471094e-02
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,5.72079437e-01,1.29346822e+00,1.29125654e+00,1.04941777e+00,8.66905372e-01,7.29339152e-01,3.47034416e-01,1.38852766e-01,2.97170611e-02,1.06757833e-02
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,5.28152150e-01,1.22856643e+00,1.18442637e+00,9.44927250e-01,7.74023139e-01,6.48365917e-01,3.08287556e-01,1.25741230e-01,2.76027513e-02,1.02242922e-02
8.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,7.69054293e-01,1.00294245e+00,1.39963307e+00,1.45461799e+00,1.39226281e+00,1.30373915e+00,8.00905860e-01,3.34757377e-01,6.49220166e-02,1.74534457e-02
8.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,6.08654771e-01,1.15138951e+00,1.32010217e+00,1.15736167e+00,9.91427724e-01,8.55244474e-01,4.29413934e-01,1.70697371e-01,3.50260748e-02,1.11524854e-02
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,4.07858668e-01,9.24288114e-01,9.05904021e-01,7.19644946e-01,5.81850035e-01,4.82661380e-01,2.24460189e-01,8.98119729e-02,1.89840619e-02,6.82414005e-03
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,3.76442193e-01,8.76890233e-01,8.30213878e-01,6.47619407e-01,5.19304277e-01,4.28952374e-01,1.99384194e-01,8.13119134e-02,1.76333837e-02,6.53553931e-03
8.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,3.74160231e-01,5.19529219e-01,7.20493231e-01,7.23667408e-01,6.71103321e-01,6.12871362e-01,3.61983731e-01,1.58220611e-01,3.33707731e-02,8.98855041e-03
8.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,2.64403065e-01,4.79961507e-01,5.45196770e-01,4.76823810e-01,4.06580955e-01,3.50104043e-01,1.82189979e-01,7.92859799e-02,1.80038646e-02,5.74354652e-03
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,1.74572858e-01,3.68557100e-01,3.60212697e-01,2.88548742e-01,2.33805657e-01,1.94484682e-01,9.47327309e-02,4.15235546e-02,9.75805828e-03,3.51444225e-03
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,1.61033961e-01,3.48703183e-01,3.29471195e-01,2.59368298e-01,2.08515325e-01,1.72751928e-01,8.41390482e-02,3.75797447e-02,9.06379186e-03,3.36581244e-03
8.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,2.06999855e-01,2.75874007e-01,3.81884785e-01,3.88965838e-01,3.64276212e-01,3.35484490e-01,2.07339784e-01,9.86867517e-02,2.25411582e-02,6.09153939e-03
8.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,1.36785689e-01,2.22778186e-01,2.53517016e-01,2.30170611e-01,2.01850674e-01,1.77845274e-01,1.00999995e-01,4.90150739e-02,1.21611795e-02,3.89240069e-03
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,8.95249566e-02,1.66427853e-01,1.63767145e-01,1.37148941e-01,1.14777078e-01,9.79539280e-02,5.23738136e-02,2.56095334e-02,6.59133474e-03,2.38173703e-03
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,8.25539970e-02,1.57196238e-01,1.49616850e-01,1.23197808e-01,1.02319183e-01,8.69832463e-02,4.65140212e-02,2.31728221e-02,6.12237439e-03,2.28101063e-03
8.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,8.50528141e-02,9.27499186e-02,1.30789415e-01,1.46352081e-01,1.47409364e-01,1.43755861e-01,1.05396418e-01,6.00914230e-02,1.56574305e-02,4.25945600e-03
8.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,5.28718820e-02,6.68808391e-02,7.80752968e-02,7.93103690e-02,7.59126098e-02,7.16682555e-02,4.99678850e-02,2.96253988e-02,8.44733975e-03,2.72172737e-03
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,3.43290363e-02,4.88205997e-02,4.95212637e-02,4.66630827e-02,4.27692048e-02,3.91975675e-02,2.58525247e-02,1.54483118e-02,4.57844111e-03,1.66540893e-03
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,3.16462275e-02,4.60469361e-02,4.51997328e-02,4.18937166e-02,3.81139944e-02,3.47993553e-02,2.29588195e-02,1.39762260e-02,4.25269413e-03,1.59497687e-03
