rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,-70,0,10,8.66,8.66,1500,0,10,MEAN,5,0.098146,0.1002,0.11686,0.13933,0.16393,0.21407,0.23599,0.24362,0.24482,0.23945,0.22469,0.19666,0.17201,0.13537,0.11007,0.071122,0.048404,0.026617,0.016875,0.0084906,0.0048505,0.0030185,0.0012575,0.00065977
6,90,-70,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.098146,0.1002,0.11686,0.13933,0.16393,0.21407,0.23599,0.24362,0.24482,0.23945,0.22469,0.19666,0.17202,0.13539,0.11012,0.071225,0.048543,0.02678,0.017022,0.0085914,0.0049148,0.0030601,0.0012753,0.00066911
6,90,-70,5,50,49.75,49.75,180,0,5,MEAN,5,0.042904,0.042691,0.043165,0.045048,0.048884,0.063182,0.077225,0.086002,0.096113,0.10253,0.11226,0.12194,0.12375,0.11704,0.1059,0.070976,0.045996,0.019785,0.0099262,0.0033654,0.0014736,0.00075075,0.00022394,0.000093865
6,90,-70,5,50,49.75,49.75,180,0,10,MEAN,5,0.042904,0.042691,0.043165,0.045048,0.048884,0.063182,0.077225,0.086002,0.096113,0.10253,0.11226,0.12194,0.12376,0.11709,0.106,0.071194,0.046275,0.020042,0.01011,0.0034506,0.0015153,0.00077283,0.00023069,0.000096704
6,90,-70,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.042904,0.042691,0.043165,0.045048,0.048884,0.063182,0.077225,0.086002,0.096113,0.10253,0.11226,0.12194,0.12379,0.1172,0.10625,0.071769,0.047014,0.020731,0.010607,0.0036842,0.0016302,0.00083376,0.00024935,0.00010455
6,90,-70,5,50,49.75,49.75,760,0,5,MEAN,5,0.021928,0.022274,0.025029,0.028817,0.032866,0.041462,0.045947,0.047916,0.049227,0.04922,0.048088,0.044454,0.040493,0.033554,0.028239,0.018971,0.013288,0.0075703,0.0048479,0.00227,0.0012214,0.00072809,0.00028304,0.00014206
6,90,-70,5,50,49.75,49.75,760,0,10,MEAN,5,0.021928,0.022274,0.025029,0.028817,0.032866,0.041462,0.045947,0.047916,0.049227,0.04922,0.048088,0.044454,0.040494,0.033556,0.028245,0.018983,0.013305,0.0075905,0.0048662,0.0022817,0.0012284,0.00073246,0.00028478,0.00014294
6,90,-70,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.021928,0.022274,0.025029,0.028817,0.032866,0.041462,0.045947,0.047916,0.049227,0.04922,0.048088,0.044454,0.040496,0.033563,0.028258,0.019014,0.013349,0.0076437,0.0049147,0.0023128,0.0012471,0.00074404,0.00028939,0.00014526
6,90,-70,5,50,49.75,49.75,1500,0,5,MEAN,5,0.017857,0.018247,0.021071,0.02487,0.028705,0.035875,0.038691,0.039619,0.039761,0.039051,0.036988,0.032748,0.028964,0.023128,0.019007,0.012525,0.0086959,0.0049683,0.0032085,0.0015226,0.00083845,0.00051539,0.00021371,0.0001126
6,90,-70,5,50,49.75,49.75,1500,0,10,MEAN,5,0.017857,0.018247,0.021071,0.02487,0.028705,0.035875,0.038691,0.039619,0.039761,0.039051,0.036988,0.032748,0.028964,0.023129,0.01901,0.012532,0.0087054,0.0049799,0.0032191,0.0015295,0.00084268,0.00051809,0.00021486,0.00011321
6,90,-70,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.017857,0.018247,0.021071,0.02487,0.028705,0.035875,0.038691,0.039619,0.039761,0.039051,0.036988,0.032748,0.028966,0.023133,0.019018,0.012551,0.0087303,0.0050103,0.0032471,0.0015477,0.00085386,0.00052523,0.00021789,0.00011481
6,90,-70,5,100,99.87,99.87,180,0,5,MEAN,5,0.017436,0.017286,0.017062,0.017488,0.018581,0.023114,0.027754,0.0308,0.034778,0.037637,0.042265,0.047619,0.050039,0.049948,0.047008,0.033272,0.022277,0.010065,0.0051559,0.0018121,0.00080229,0.0004104,0.00012284,0.000051588
6,90,-70,5,100,99.87,99.87,180,0,10,MEAN,5,0.017436,0.017286,0.017062,0.017488,0.018581,0.023114,0.027754,0.0308,0.034778,0.037637,0.042265,0.047619,0.050044,0.049966,0.047051,0.033374,0.022412,0.010195,0.0052513,0.001858,0.00082499,0.00042247,0.00012654,0.000053148
6,90,-70,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.017436,0.017286,0.017062,0.017488,0.018581,0.023114,0.027754,0.0308,0.034778,0.037637,0.042265,0.047619,0.050056,0.050014,0.047162,0.033643,0.02277,0.010546,0.0055095,0.0019837,0.00088751,0.00045577,0.00013678,0.000057461
6,90,-70,5,100,99.87,99.87,760,0,5,MEAN,5,0.0085024,0.0086126,0.0094021,0.010562,0.011718,0.014057,0.015269,0.015865,0.016477,0.016731,0.016816,0.01622,0.015385,0.013578,0.011975,0.0086139,0.0062938,0.0038063,0.0025063,0.0012213,0.00066489,0.00039801,0.00015525,0.000078076
6,90,-70,5,100,99.87,99.87,760,0,10,MEAN,5,0.0085024,0.0086126,0.0094021,0.010562,0.011718,0.014057,0.015269,0.015865,0.016477,0.016731,0.016816,0.01622,0.015385,0.013579,0.011978,0.0086194,0.0063017,0.0038165,0.0025158,0.0012276,0.00066874,0.0004004,0.00015621,0.000078558
6,90,-70,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.0085024,0.0086126,0.0094021,0.010562,0.011718,0.014057,0.015269,0.015865,0.016477,0.016731,0.016816,0.01622,0.015386,0.013582,0.011984,0.0086337,0.0063223,0.0038432,0.0025409,0.0012444,0.00067891,0.00040673,0.00015874,0.000079835
6,90,-70,5,100,99.87,99.87,1500,0,5,MEAN,5,0.0069186,0.0070509,0.0079099,0.0091067,0.01022,0.012132,0.012822,0.013083,0.013277,0.013245,0.012909,0.011931,0.010991,0.0093513,0.0080555,0.0056858,0.004118,0.0024977,0.0016584,0.00081906,0.00045643,0.00028174,0.00011723,0.000061886
6,90,-70,5,100,99.87,99.87,1500,0,10,MEAN,5,0.0069186,0.0070509,0.0079099,0.0091067,0.01022,0.012132,0.012822,0.013083,0.013277,0.013245,0.012909,0.011931,0.010991,0.0093519,0.0080568,0.005689,0.0041225,0.0025035,0.0016638,0.00082277,0.00045873,0.00028321,0.00011786,0.00006222
6,90,-70,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.0069186,0.0070509,0.0079099,0.0091067,0.01022,0.012132,0.012822,0.013083,0.013277,0.013245,0.012909,0.011931,0.010992,0.0093535,0.0080602,0.0056972,0.0041342,0.0025188,0.0016783,0.00083254,0.00046482,0.00028712,0.00011952,0.000063101
6,90,-70,20,300,299.97,299.97,180,0,5,MEAN,5,0.0029198,0.0028589,0.0025137,0.0023446,0.0022451,0.0022865,0.0024974,0.002703,0.0031577,0.0036244,0.0045528,0.0060905,0.0075451,0.0097365,0.011049,0.010156,0.0079799,0.0045212,0.002566,0.0008098,0.00032781,0.00016286,0.000048366,0.000020638
6,90,-70,20,300,299.97,299.97,180,0,10,MEAN,5,0.0029198,0.0028589,0.0025137,0.0023446,0.0022451,0.0022865,0.0024974,0.002703,0.0031577,0.0036244,0.0045528,0.0060905,0.0075458,0.00974,0.011059,0.010187,0.0080283,0.0045799,0.0026135,0.00083031,0.00033708,0.00016765,0.000049824,0.000021262
6,90,-70,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.0029198,0.0028589,0.0025137,0.0023446,0.0022451,0.0022865,0.0024974,0.002703,0.0031577,0.0036244,0.0045528,0.0060905,0.0075476,0.0097492,0.011085,0.010269,0.0081565,0.0047374,0.002742,0.0008865,0.00036263,0.00018087,0.000053854,0.000022987
6,90,-70,20,300,299.97,299.97,760,0,5,MEAN,5,0.0013861,0.0013875,0.0013465,0.0013723,0.0013685,0.0013384,0.0013224,0.0013403,0.0014401,0.0015507,0.001744,0.0020005,0.0022408,0.0025658,0.0027383,0.0025781,0.0022237,0.0016981,0.001244,0.00054552,0.00027165,0.00015795,0.000061129,0.000031234
6,90,-70,20,300,299.97,299.97,760,0,10,MEAN,5,0.0013861,0.0013875,0.0013465,0.0013723,0.0013685,0.0013384,0.0013224,0.0013403,0.0014401,0.0015507,0.001744,0.0020005,0.0022409,0.0025659,0.0027388,0.0025797,0.0022265,0.0017026,0.0012488,0.00054834,0.00027322,0.0001589,0.000061506,0.000031427
6,90,-70,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0013861,0.0013875,0.0013465,0.0013723,0.0013685,0.0013384,0.0013224,0.0013403,0.0014401,0.0015507,0.001744,0.0020005,0.002241,0.0025664,0.0027402,0.002584,0.0022338,0.0017145,0.0012612,0.00055581,0.00027738,0.00016141,0.000062502,0.000031938
6,90,-70,20,300,299.97,299.97,1500,0,5,MEAN,5,0.0011274,0.0011355,0.0011323,0.0011827,0.0011927,0.0011537,0.001109,0.0011039,0.001159,0.0012262,0.0013376,0.0014703,0.0015998,0.0017662,0.0018413,0.0017014,0.0014548,0.0011142,0.00082302,0.0003658,0.00018648,0.00011181,0.000046156,0.000024757
6,90,-70,20,300,299.97,299.97,1500,0,10,MEAN,5,0.0011274,0.0011355,0.0011323,0.0011827,0.0011927,0.0011537,0.001109,0.0011039,0.001159,0.0012262,0.0013376,0.0014703,0.0015999,0.0017664,0.0018416,0.0017024,0.0014564,0.0011168,0.00082574,0.00036745,0.00018742,0.00011239,0.000046404,0.000024891
6,90,-70,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.0011274,0.0011355,0.0011323,0.0011827,0.0011927,0.0011537,0.001109,0.0011039,0.001159,0.0012262,0.0013376,0.0014703,0.0015999,0.0017667,0.0018424,0.0017048,0.0014606,0.0011236,0.00083292,0.00037181,0.0001899,0.00011394,0.000047059,0.000025244
8.5,90,-70,0,0,0,0,180,0,5,MEAN,5,0.47648,0.47252,0.44739,0.43323,0.44385,0.50235,0.57435,0.62152,0.68368,0.73278,0.82585,0.96753,1.0685,1.2007,1.2887,1.2366,1.0449,0.62811,0.41972,0.20739,0.11972,0.075442,0.032392,0.017763
8.5,90,-70,0,0,0,0,180,0,10,MEAN,5,0.47648,0.47252,0.44739,0.43323,0.44385,0.50235,0.57435,0.62152,0.68368,0.73278,0.82585,0.96753,1.0686,1.2012,1.2899,1.2404,1.0513,0.63627,0.42748,0.21264,0.12311,0.077661,0.033369,0.0183
8.5,90,-70,0,0,0,0,180,0,23.5,MEAN,5,0.47648,0.47252,0.44739,0.43323,0.44385,0.50235,0.57435,0.62152,0.68368,0.73278,0.82585,0.96753,1.0688,1.2023,1.293,1.2504,1.0681,0.65815,0.4485,0.22703,0.13244,0.083784,0.036068,0.019785
8.5,90,-70,0,0,0,0,760,0,5,MEAN,5,0.49685,0.49889,0.54106,0.60963,0.70393,0.92687,1.0611,1.1304,1.1835,1.1969,1.1911,1.1499,1.0969,1.0036,0.92208,0.71017,0.53565,0.33178,0.23504,0.14363,0.099532,0.073166,0.040941,0.026883
8.5,90,-70,0,0,0,0,760,0,10,MEAN,5,0.49685,0.49889,0.54106,0.60963,0.70393,0.92687,1.0611,1.1304,1.1835,1.1969,1.1911,1.1499,1.097,1.0037,0.92225,0.71062,0.53632,0.33267,0.23593,0.14437,0.10011,0.073605,0.041193,0.027049
8.5,90,-70,0,0,0,0,760,0,23.5,MEAN,5,0.49685,0.49889,0.54106,0.60963,0.70393,0.92687,1.0611,1.1304,1.1835,1.1969,1.1911,1.1499,1.097,1.0039,0.9227,0.7118,0.53807,0.335,0.23828,0.14634,0.10163,0.074768,0.04186,0.027489
8.5,90,-70,0,0,0,0,1500,0,5,MEAN,5,0.40929,0.41271,0.45997,0.53301,0.62646,0.82965,0.92999,0.97245,0.99254,0.98392,0.94582,0.86961,0.802,0.70305,0.62845,0.472,0.35197,0.21851,0.15673,0.097005,0.068391,0.051792,0.030912,0.021309
8.5,90,-70,0,0,0,0,1500,0,10,MEAN,5,0.40929,0.41271,0.45997,0.53301,0.62646,0.82965,0.92999,0.97245,0.99254,0.98392,0.94582,0.86961,0.80201,0.7031,0.62855,0.47226,0.35236,0.21902,0.15725,0.097444,0.068736,0.052063,0.031078,0.021423
8.5,90,-70,0,0,0,0,1500,0,23.5,MEAN,5,0.40929,0.41271,0.45997,0.53301,0.62646,0.82965,0.92999,0.97245,0.99254,0.98392,0.94582,0.86961,0.80205,0.70322,0.62882,0.47295,0.35336,0.22036,0.15862,0.098602,0.069647,0.05278,0.031517,0.021727
8.5,90,-70,0,5,0,0,180,0,5,MEAN,5,0.41023,0.40712,0.38802,0.37877,0.39096,0.45156,0.52379,0.57098,0.63086,0.6761,0.75947,0.882,0.96391,1.059,1.11,1.0135,0.82743,0.47923,0.31265,0.15281,0.088,0.055442,0.023809,0.013057
8.5,90,-70,0,5,0,0,180,0,10,MEAN,5,0.41023,0.40712,0.38802,0.37877,0.39096,0.45156,0.52379,0.57098,0.63086,0.6761,0.75947,0.882,0.964,1.0593,1.111,1.0167,0.83245,0.48546,0.31844,0.15668,0.09049,0.057073,0.024527,0.013452
8.5,90,-70,0,5,0,0,180,0,23.5,MEAN,5,0.41023,0.40712,0.38802,0.37877,0.39096,0.45156,0.52379,0.57098,0.63086,0.6761,0.75947,0.882,0.96423,1.0603,1.1136,1.0249,0.84574,0.50215,0.33409,0.16728,0.097347,0.061572,0.026511,0.014544
8.5,90,-70,0,5,0,0,760,0,5,MEAN,5,0.38936,0.39138,0.42614,0.48144,0.5556,0.72944,0.8333,0.88597,0.9249,0.93318,0.92509,0.88665,0.83973,0.75648,0.68588,0.51952,0.38979,0.24189,0.1719,0.10548,0.073132,0.053769,0.030093,0.019762
8.5,90,-70,0,5,0,0,760,0,10,MEAN,5,0.38936,0.39138,0.42614,0.48144,0.5556,0.72944,0.8333,0.88597,0.9249,0.93318,0.92509,0.88665,0.83974,0.75654,0.686,0.51985,0.39028,0.24254,0.17255,0.10603,0.073555,0.054092,0.030278,0.019884
8.5,90,-70,0,5,0,0,760,0,23.5,MEAN,5,0.38936,0.39138,0.42614,0.48144,0.5556,0.72944,0.8333,0.88597,0.9249,0.93318,0.92509,0.88665,0.83978,0.75669,0.68634,0.52072,0.39156,0.24424,0.17427,0.10747,0.074673,0.054947,0.030768,0.020207
8.5,90,-70,0,5,0,0,1500,0,5,MEAN,5,0.32025,0.32335,0.36181,0.42023,0.49327,0.65008,0.72647,0.75814,0.7717,0.76338,0.73131,0.66806,0.61202,0.52868,0.46659,0.34495,0.25598,0.15923,0.11451,0.071183,0.050246,0.038061,0.022722,0.015664
8.5,90,-70,0,5,0,0,1500,0,10,MEAN,5,0.32025,0.32335,0.36181,0.42023,0.49327,0.65008,0.72647,0.75814,0.7717,0.76338,0.73131,0.66806,0.61203,0.52871,0.46667,0.34514,0.25625,0.1596,0.11489,0.071505,0.050499,0.038261,0.022844,0.015748
8.5,90,-70,0,5,0,0,1500,0,23.5,MEAN,5,0.32025,0.32335,0.36181,0.42023,0.49327,0.65008,0.72647,0.75814,0.7717,0.76338,0.73131,0.66806,0.61205,0.5288,0.46687,0.34564,0.25699,0.16058,0.11589,0.072355,0.051169,0.038788,0.023166,0.015971
8.5,90,-70,0,10,8.66,8.66,180,0,5,MEAN,5,0.35941,0.35683,0.34188,0.33591,0.34882,0.40944,0.48025,0.52644,0.58352,0.62523,0.70035,0.80746,0.87507,0.94422,0.97159,0.8541,0.67921,0.38264,0.24517,0.11891,0.068368,0.043071,0.0185,0.010147
8.5,90,-70,0,10,8.66,8.66,180,0,10,MEAN,5,0.35941,0.35683,0.34188,0.33591,0.34882,0.40944,0.48025,0.52644,0.58352,0.62523,0.70035,0.80746,0.87514,0.94456,0.97247,0.85673,0.68333,0.38762,0.2497,0.12193,0.070302,0.044338,0.019058,0.010453
8.5,90,-70,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.35941,0.35683,0.34188,0.33591,0.34882,0.40944,0.48025,0.52644,0.58352,0.62523,0.70035,0.80746,0.87535,0.94545,0.97477,0.86364,0.69424,0.40095,0.26198,0.13018,0.07563,0.047833,0.0206,0.011302
8.5,90,-70,0,10,8.66,8.66,760,0,5,MEAN,5,0.31612,0.31801,0.34721,0.39299,0.45315,0.59307,0.67611,0.71763,0.74737,0.75267,0.74397,0.70928,0.66824,0.59519,0.53447,0.40025,0.2994,0.18635,0.13286,0.081876,0.056801,0.041771,0.023383,0.015356
8.5,90,-70,0,10,8.66,8.66,760,0,10,MEAN,5,0.31612,0.31801,0.34721,0.39299,0.45315,0.59307,0.67611,0.71763,0.74737,0.75267,0.74397,0.70928,0.66825,0.59523,0.53457,0.40051,0.29977,0.18685,0.13336,0.082301,0.057129,0.042022,0.023527,0.015451
8.5,90,-70,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.31612,0.31801,0.34721,0.39299,0.45315,0.59307,0.67611,0.71763,0.74737,0.75267,0.74397,0.70928,0.66828,0.59535,0.53484,0.40117,0.30076,0.18816,0.13469,0.083422,0.057998,0.042686,0.023908,0.015702
8.5,90,-70,0,10,8.66,8.66,1500,0,5,MEAN,5,0.2597,0.26246,0.29449,0.34256,0.40152,0.52666,0.58689,0.61143,0.62098,0.61328,0.58603,0.53281,0.4858,0.41517,0.36306,0.26555,0.19652,0.12262,0.088433,0.055216,0.039022,0.029568,0.017655,0.012172
8.5,90,-70,0,10,8.66,8.66,1500,0,10,MEAN,5,0.2597,0.26246,0.29449,0.34256,0.40152,0.52666,0.58689,0.61143,0.62098,0.61328,0.58603,0.53281,0.48581,0.41519,0.36312,0.2657,0.19674,0.12291,0.088726,0.055465,0.039219,0.029723,0.01775,0.012238
8.5,90,-70,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.2597,0.26246,0.29449,0.34256,0.40152,0.52666,0.58689,0.61143,0.62098,0.61328,0.58603,0.53281,0.48583,0.41526,0.36327,0.26609,0.1973,0.12366,0.089497,0.056124,0.039739,0.030133,0.018001,0.012411
8.5,90,-70,5,50,49.75,49.75,180,0,5,MEAN,5,0.21918,0.21762,0.21085,0.21071,0.22162,0.26977,0.32456,0.36014,0.40154,0.42942,0.47658,0.53773,0.56964,0.58418,0.57154,0.45659,0.3416,0.1831,0.11338,0.050155,0.027489,0.017061,0.0072613,0.0039772
8.5,90,-70,5,50,49.75,49.75,180,0,10,MEAN,5,0.21918,0.21762,0.21085,0.21071,0.22162,0.26977,0.32456,0.36014,0.40154,0.42942,0.47658,0.53773,0.56969,0.58439,0.57206,0.458,0.34367,0.18548,0.11548,0.051426,0.028267,0.017563,0.0074802,0.0040975
8.5,90,-70,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.21918,0.21762,0.21085,0.21071,0.22162,0.26977,0.32456,0.36014,0.40154,0.42942,0.47658,0.53773,0.56982,0.58495,0.57341,0.46169,0.34915,0.19186,0.12116,0.054906,0.030409,0.018948,0.0080853,0.0044299
8.5,90,-70,5,50,49.75,49.75,760,0,5,MEAN,5,0.15355,0.15473,0.16899,0.19115,0.21771,0.27642,0.31024,0.32633,0.33656,0.33711,0.33113,0.31253,0.29216,0.25392,0.22344,0.16514,0.12455,0.080623,0.058989,0.034258,0.022817,0.016546,0.0091775,0.0060193
8.5,90,-70,5,50,49.75,49.75,760,0,10,MEAN,5,0.15355,0.15473,0.16899,0.19115,0.21771,0.27642,0.31024,0.32633,0.33656,0.33711,0.33113,0.31253,0.29216,0.25394,0.22348,0.16525,0.12471,0.080838,0.059213,0.034435,0.022949,0.016646,0.009234,0.0060565
8.5,90,-70,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.15355,0.15473,0.16899,0.19115,0.21771,0.27642,0.31024,0.32633,0.33656,0.33711,0.33113,0.31253,0.29218,0.25399,0.22359,0.16552,0.12512,0.081405,0.059803,0.034904,0.023298,0.016909,0.0093836,0.0061549
8.5,90,-70,5,50,49.75,49.75,1500,0,5,MEAN,5,0.12568,0.1273,0.14288,0.16592,0.19173,0.2427,0.26565,0.27426,0.27601,0.2713,0.25794,0.23263,0.21078,0.17613,0.15112,0.10932,0.081644,0.052993,0.039177,0.023054,0.015671,0.011713,0.0069295,0.0047711
8.5,90,-70,5,50,49.75,49.75,1500,0,10,MEAN,5,0.12568,0.1273,0.14288,0.16592,0.19173,0.2427,0.26565,0.27426,0.27601,0.2713,0.25794,0.23263,0.21079,0.17614,0.15115,0.10938,0.081733,0.053116,0.039307,0.023159,0.01575,0.011774,0.0069668,0.0047968
8.5,90,-70,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.12568,0.1273,0.14288,0.16592,0.19173,0.2427,0.26565,0.27426,0.27601,0.2713,0.25794,0.23263,0.2108,0.17617,0.15121,0.10954,0.081967,0.053441,0.039648,0.023434,0.015959,0.011936,0.0070652,0.0048648
8.5,90,-70,5,100,99.87,99.87,180,0,5,MEAN,5,0.14856,0.14703,0.14125,0.14113,0.14809,0.18046,0.21775,0.24203,0.2701,0.289,0.32086,0.36232,0.38514,0.39428,0.3843,0.30553,0.22859,0.12507,0.078111,0.035715,0.019767,0.012309,0.005251,0.0028784
8.5,90,-70,5,100,99.87,99.87,180,0,10,MEAN,5,0.14856,0.14703,0.14125,0.14113,0.14809,0.18046,0.21775,0.24203,0.2701,0.289,0.32086,0.36232,0.38517,0.39443,0.38465,0.30647,0.22997,0.12669,0.079556,0.036619,0.020327,0.012671,0.0054093,0.0029655
8.5,90,-70,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.14856,0.14703,0.14125,0.14113,0.14809,0.18046,0.21775,0.24203,0.2701,0.289,0.32086,0.36232,0.38526,0.3948,0.38556,0.30894,0.23364,0.13105,0.083467,0.039097,0.021867,0.01367,0.0058469,0.0032061
8.5,90,-70,5,100,99.87,99.87,760,0,5,MEAN,5,0.091999,0.092501,0.099141,0.11058,0.12356,0.15085,0.16645,0.17383,0.17856,0.17905,0.177,0.16946,0.1613,0.14329,0.12833,0.098721,0.07695,0.052869,0.039985,0.024329,0.016403,0.011937,0.0066367,0.0043564
8.5,90,-70,5,100,99.87,99.87,760,0,10,MEAN,5,0.091999,0.092501,0.099141,0.11058,0.12356,0.15085,0.16645,0.17383,0.17856,0.17905,0.177,0.16946,0.1613,0.14331,0.12836,0.098784,0.077046,0.05301,0.040137,0.024455,0.016498,0.012009,0.0066776,0.0043833
8.5,90,-70,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.091999,0.092501,0.099141,0.11058,0.12356,0.15085,0.16645,0.17383,0.17856,0.17905,0.177,0.16946,0.16131,0.14333,0.12842,0.098948,0.077298,0.053382,0.040537,0.024788,0.016749,0.012199,0.0067858,0.0044545
8.5,90,-70,5,100,99.87,99.87,1500,0,5,MEAN,5,0.075151,0.075974,0.083676,0.095757,0.10842,0.13156,0.14141,0.14496,0.14537,0.14311,0.13705,0.12553,0.11592,0.099124,0.086622,0.065288,0.050411,0.034735,0.026532,0.016361,0.011265,0.0084501,0.0050111,0.003453
8.5,90,-70,5,100,99.87,99.87,1500,0,10,MEAN,5,0.075151,0.075974,0.083676,0.095757,0.10842,0.13156,0.14141,0.14496,0.14537,0.14311,0.13705,0.12553,0.11592,0.099131,0.086636,0.065324,0.050466,0.034816,0.02662,0.016435,0.011322,0.0084944,0.005038,0.0034716
8.5,90,-70,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.075151,0.075974,0.083676,0.095757,0.10842,0.13156,0.14141,0.14496,0.14537,0.14311,0.13705,0.12553,0.11593,0.099147,0.086673,0.065419,0.05061,0.035029,0.026851,0.01663,0.011472,0.0086114,0.0051092,0.0035208
8.5,90,-70,20,300,299.97,299.97,180,0,5,MEAN,5,0.055807,0.054195,0.047387,0.044593,0.043983,0.047746,0.054859,0.060008,0.067015,0.072955,0.084639,0.10444,0.12298,0.14507,0.15743,0.1503,0.12693,0.085261,0.059468,0.024433,0.012259,0.0073703,0.0030715,0.0016792
8.5,90,-70,20,300,299.97,299.97,180,0,10,MEAN,5,0.055807,0.054195,0.047387,0.044593,0.043983,0.047746,0.054859,0.060008,0.067015,0.072955,0.084639,0.10444,0.12299,0.14512,0.15757,0.15076,0.1277,0.086369,0.060568,0.025052,0.012606,0.0075871,0.0031642,0.00173
8.5,90,-70,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.055807,0.054195,0.047387,0.044593,0.043983,0.047746,0.054859,0.060008,0.067015,0.072955,0.084639,0.10444,0.12302,0.14526,0.15795,0.15198,0.12974,0.089339,0.063545,0.026748,0.013561,0.0081853,0.0034201,0.0018703
8.5,90,-70,20,300,299.97,299.97,760,0,5,MEAN,5,0.029209,0.028872,0.027704,0.028499,0.029264,0.030415,0.031486,0.032199,0.033056,0.033795,0.035194,0.037458,0.040215,0.042543,0.043718,0.042911,0.0394,0.034876,0.030131,0.016601,0.010169,0.0071479,0.0038821,0.0025414
8.5,90,-70,20,300,299.97,299.97,760,0,10,MEAN,5,0.029209,0.028872,0.027704,0.028499,0.029264,0.030415,0.031486,0.032199,0.033056,0.033795,0.035194,0.037458,0.040215,0.042546,0.043726,0.042939,0.039449,0.034969,0.030246,0.016687,0.010228,0.0071908,0.003906,0.0025571
8.5,90,-70,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.029209,0.028872,0.027704,0.028499,0.029264,0.030415,0.031486,0.032199,0.033056,0.033795,0.035194,0.037458,0.040217,0.042555,0.043747,0.04301,0.039579,0.035214,0.030547,0.016914,0.010383,0.0073045,0.0039693,0.0025986
8.5,90,-70,20,300,299.97,299.97,1500,0,5,MEAN,5,0.023795,0.023659,0.023326,0.024596,0.025553,0.026291,0.02648,0.02659,0.026668,0.026785,0.027049,0.027584,0.028764,0.029334,0.02944,0.028349,0.025796,0.022905,0.019982,0.011156,0.0069825,0.0050598,0.0029312,0.0020144
8.5,90,-70,20,300,299.97,299.97,1500,0,10,MEAN,5,0.023795,0.023659,0.023326,0.024596,0.025553,0.026291,0.02648,0.02659,0.026668,0.026785,0.027049,0.027584,0.028765,0.029336,0.029444,0.028364,0.025825,0.022959,0.020049,0.011207,0.0070178,0.0050863,0.0029469,0.0020253
8.5,90,-70,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.023795,0.023659,0.023326,0.024596,0.025553,0.026291,0.02648,0.02659,0.026668,0.026785,0.027049,0.027584,0.028766,0.029341,0.029457,0.028405,0.025898,0.023099,0.020223,0.01134,0.0071108,0.0051564,0.0029886,0.0020539
