rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,0,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.54003,0.53975,0.55094,0.55874,0.56461,0.57505,0.58266,0.58759,0.59352,0.59674,0.60094,0.60639,0.61075,0.61746,0.62217,0.6239,0.62107,0.61458,0.61013,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.54003,0.53975,0.55094,0.55874,0.56461,0.57505,0.58266,0.58759,0.59352,0.59674,0.60094,0.60639,0.61075,0.61746,0.62217,0.6239,0.62107,0.61458,0.61013,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54003,0.53975,0.55094,0.55874,0.56461,0.57505,0.58266,0.58759,0.59352,0.59674,0.60094,0.60639,0.61075,0.61746,0.62217,0.6239,0.62107,0.61458,0.61013,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.52811,0.52809,0.53837,0.54495,0.54986,0.55889,0.56648,0.57134,0.57693,0.57987,0.58384,0.58941,0.59403,0.60159,0.60744,0.61252,0.61262,0.60975,0.60818,0.60154,0.59594,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.52811,0.52809,0.53837,0.54495,0.54986,0.55889,0.56648,0.57134,0.57693,0.57987,0.58384,0.58941,0.59403,0.60159,0.60744,0.61252,0.61262,0.60975,0.60818,0.60154,0.59594,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.52811,0.52809,0.53837,0.54495,0.54986,0.55889,0.56648,0.57134,0.57693,0.57987,0.58384,0.58941,0.59403,0.60159,0.60744,0.61252,0.61262,0.60975,0.60818,0.60154,0.59594,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57595,0.58368,0.58858,0.59444,0.5976,0.60168,0.60698,0.61121,0.61777,0.62239,0.62401,0.62113,0.61462,0.61022,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57595,0.58368,0.58858,0.59444,0.5976,0.60168,0.60698,0.61121,0.61777,0.62239,0.62401,0.62113,0.61462,0.61022,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54029,0.53997,0.55118,0.55907,0.5651,0.57595,0.58368,0.58858,0.59444,0.5976,0.60168,0.60698,0.61121,0.61777,0.62239,0.62401,0.62113,0.61462,0.61022,0.60189,0.59597,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.53831,0.53805,0.54935,0.55729,0.56346,0.5747,0.58264,0.58755,0.5933,0.59631,0.60013,0.60501,0.60883,0.61472,0.61891,0.62044,0.618,0.61237,0.60921,0.60177,0.59596,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.53831,0.53805,0.54935,0.55729,0.56346,0.5747,0.58264,0.58755,0.5933,0.59631,0.60013,0.60501,0.60883,0.61472,0.61891,0.62044,0.618,0.61237,0.60921,0.60177,0.59596,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.53831,0.53805,0.54935,0.55729,0.56346,0.5747,0.58264,0.58755,0.5933,0.59631,0.60013,0.60501,0.60883,0.61472,0.61891,0.62044,0.618,0.61237,0.60921,0.60177,0.59596,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54045,0.54011,0.55132,0.55927,0.56539,0.57646,0.58424,0.58911,0.59494,0.59806,0.60211,0.60732,0.61149,0.61797,0.62254,0.62407,0.62117,0.61465,0.61027,0.60194,0.59598,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.38324,0.38305,0.3879,0.38786,0.38517,0.37458,0.36861,0.36683,0.36789,0.36984,0.37411,0.38216,0.39081,0.40837,0.42677,0.47092,0.50738,0.55799,0.5878,0.5972,0.59546,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.38324,0.38305,0.3879,0.38786,0.38517,0.37458,0.36861,0.36683,0.36789,0.36984,0.37411,0.38216,0.39081,0.40837,0.42677,0.47092,0.50738,0.55799,0.5878,0.5972,0.59546,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38324,0.38305,0.3879,0.38786,0.38517,0.37458,0.36861,0.36683,0.36789,0.36984,0.37411,0.38216,0.39081,0.40837,0.42677,0.47092,0.50738,0.55799,0.5878,0.5972,0.59546,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48859,0.48885,0.50015,0.50754,0.51267,0.52123,0.52791,0.5329,0.5394,0.54314,0.54836,0.55553,0.56145,0.57056,0.57742,0.58989,0.59828,0.60961,0.60914,0.60099,0.59586,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48859,0.48885,0.50015,0.50754,0.51267,0.52123,0.52791,0.5329,0.5394,0.54314,0.54836,0.55553,0.56145,0.57056,0.57742,0.58989,0.59828,0.60961,0.60914,0.60099,0.59586,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48859,0.48885,0.50015,0.50754,0.51267,0.52123,0.52791,0.5329,0.5394,0.54314,0.54836,0.55553,0.56145,0.57056,0.57742,0.58989,0.59828,0.60961,0.60914,0.60099,0.59586,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.38716,0.38711,0.39205,0.39202,0.38933,0.37887,0.37312,0.37141,0.37253,0.37457,0.37904,0.38747,0.39641,0.41424,0.43255,0.47578,0.51119,0.56005,0.5886,0.59734,0.59547,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.38716,0.38711,0.39205,0.39202,0.38933,0.37887,0.37312,0.37141,0.37253,0.37457,0.37904,0.38747,0.39641,0.41424,0.43255,0.47578,0.51119,0.56005,0.5886,0.59734,0.59547,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.38716,0.38711,0.39205,0.39202,0.38933,0.37887,0.37312,0.37141,0.37253,0.37457,0.37904,0.38747,0.39641,0.41424,0.43255,0.47578,0.51119,0.56005,0.5886,0.59734,0.59547,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.48867,0.48892,0.50023,0.50763,0.5128,0.52147,0.52822,0.53323,0.53973,0.54346,0.54865,0.55577,0.56166,0.57071,0.57753,0.58994,0.59831,0.60964,0.60918,0.60102,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.48867,0.48892,0.50023,0.50763,0.5128,0.52147,0.52822,0.53323,0.53973,0.54346,0.54865,0.55577,0.56166,0.57071,0.57753,0.58994,0.59831,0.60964,0.60918,0.60102,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48867,0.48892,0.50023,0.50763,0.5128,0.52147,0.52822,0.53323,0.53973,0.54346,0.54865,0.55577,0.56166,0.57071,0.57753,0.58994,0.59831,0.60964,0.60918,0.60102,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.39107,0.39116,0.3962,0.39621,0.39356,0.38335,0.37793,0.37637,0.37762,0.37975,0.38443,0.39319,0.40238,0.42039,0.43856,0.48077,0.51507,0.56214,0.58942,0.59748,0.59548,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.39107,0.39116,0.3962,0.39621,0.39356,0.38335,0.37793,0.37637,0.37762,0.37975,0.38443,0.39319,0.40238,0.42039,0.43856,0.48077,0.51507,0.56214,0.58942,0.59748,0.59548,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.39107,0.39116,0.3962,0.39621,0.39356,0.38335,0.37793,0.37637,0.37762,0.37975,0.38443,0.39319,0.40238,0.42039,0.43856,0.48077,0.51507,0.56214,0.58942,0.59748,0.59548,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.48875,0.48899,0.5003,0.50773,0.51293,0.52171,0.52853,0.53355,0.54006,0.54378,0.54894,0.55602,0.56187,0.57086,0.57765,0.58999,0.59835,0.60966,0.60923,0.60105,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.48875,0.48899,0.5003,0.50773,0.51293,0.52171,0.52853,0.53355,0.54006,0.54378,0.54894,0.55602,0.56187,0.57086,0.57765,0.58999,0.59835,0.60966,0.60923,0.60105,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48875,0.48899,0.5003,0.50773,0.51293,0.52171,0.52853,0.53355,0.54006,0.54378,0.54894,0.55602,0.56187,0.57086,0.57765,0.58999,0.59835,0.60966,0.60923,0.60105,0.59587,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.40879,0.40934,0.41519,0.41583,0.41408,0.40686,0.40436,0.40441,0.40702,0.40972,0.41516,0.42478,0.43417,0.45174,0.46829,0.50437,0.53286,0.57138,0.59301,0.5982,0.59556,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.40879,0.40934,0.41519,0.41583,0.41408,0.40686,0.40436,0.40441,0.40702,0.40972,0.41516,0.42478,0.43417,0.45174,0.46829,0.50437,0.53286,0.57138,0.59301,0.5982,0.59556,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.40879,0.40934,0.41519,0.41583,0.41408,0.40686,0.40436,0.40441,0.40702,0.40972,0.41516,0.42478,0.43417,0.45174,0.46829,0.50437,0.53286,0.57138,0.59301,0.5982,0.59556,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.4891,0.4893,0.50061,0.50814,0.51352,0.52281,0.52997,0.53508,0.54158,0.54523,0.55027,0.55713,0.56279,0.57153,0.57815,0.59024,0.59849,0.60977,0.60942,0.6012,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.4891,0.4893,0.50061,0.50814,0.51352,0.52281,0.52997,0.53508,0.54158,0.54523,0.55027,0.55713,0.56279,0.57153,0.57815,0.59024,0.59849,0.60977,0.60942,0.6012,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.4891,0.4893,0.50061,0.50814,0.51352,0.52281,0.52997,0.53508,0.54158,0.54523,0.55027,0.55713,0.56279,0.57153,0.57815,0.59024,0.59849,0.60977,0.60942,0.6012,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.42437,0.42524,0.43259,0.43467,0.43466,0.43235,0.43374,0.43586,0.44001,0.44301,0.44826,0.4568,0.46451,0.47901,0.49245,0.5216,0.54504,0.57725,0.59522,0.59858,0.59559,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.42437,0.42524,0.43259,0.43467,0.43466,0.43235,0.43374,0.43586,0.44001,0.44301,0.44826,0.4568,0.46451,0.47901,0.49245,0.5216,0.54504,0.57725,0.59522,0.59858,0.59559,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.42437,0.42524,0.43259,0.43467,0.43466,0.43235,0.43374,0.43586,0.44001,0.44301,0.44826,0.4568,0.46451,0.47901,0.49245,0.5216,0.54504,0.57725,0.59522,0.59858,0.59559,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.48939,0.48956,0.50088,0.5085,0.51406,0.52386,0.53131,0.53646,0.54293,0.54651,0.55141,0.55805,0.56353,0.57204,0.57851,0.59041,0.59858,0.60983,0.60953,0.60128,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.48939,0.48956,0.50088,0.5085,0.51406,0.52386,0.53131,0.53646,0.54293,0.54651,0.55141,0.55805,0.56353,0.57204,0.57851,0.59041,0.59858,0.60983,0.60953,0.60128,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48939,0.48956,0.50088,0.5085,0.51406,0.52386,0.53131,0.53646,0.54293,0.54651,0.55141,0.55805,0.56353,0.57204,0.57851,0.59041,0.59858,0.60983,0.60953,0.60128,0.59589,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.45803,0.45925,0.47137,0.47845,0.48397,0.49472,0.50328,0.5086,0.51466,0.5175,0.52091,0.52477,0.52692,0.53157,0.53619,0.5489,0.56206,0.58334,0.59696,0.59905,0.59565,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.45803,0.45925,0.47137,0.47845,0.48397,0.49472,0.50328,0.5086,0.51466,0.5175,0.52091,0.52477,0.52692,0.53157,0.53619,0.5489,0.56206,0.58334,0.59696,0.59905,0.59565,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.45803,0.45925,0.47137,0.47845,0.48397,0.49472,0.50328,0.5086,0.51466,0.5175,0.52091,0.52477,0.52692,0.53157,0.53619,0.5489,0.56206,0.58334,0.59696,0.59905,0.59565,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.48998,0.49007,0.50144,0.50928,0.51523,0.52609,0.53399,0.53913,0.54547,0.5489,0.55352,0.55973,0.56486,0.57292,0.57912,0.59066,0.59871,0.6099,0.60963,0.60138,0.59591,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.48998,0.49007,0.50144,0.50928,0.51523,0.52609,0.53399,0.53913,0.54547,0.5489,0.55352,0.55973,0.56486,0.57292,0.57912,0.59066,0.59871,0.6099,0.60963,0.60138,0.59591,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.48998,0.49007,0.50144,0.50928,0.51523,0.52609,0.53399,0.53913,0.54547,0.5489,0.55352,0.55973,0.56486,0.57292,0.57912,0.59066,0.59871,0.6099,0.60963,0.60138,0.59591,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
8.5,90,0,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.4905,0.4905,0.50185,0.5098,0.51593,0.52714,0.5351,0.54018,0.54644,0.54983,0.55439,0.56052,0.56561,0.57356,0.57969,0.59103,0.59898,0.6102,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.6074,0.60712,0.61514,0.61933,0.62146,0.62228,0.62826,0.63453,0.64368,0.64972,0.65841,0.67018,0.67882,0.69029,0.69634,0.68411,0.66224,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.6074,0.60712,0.61514,0.61933,0.62146,0.62228,0.62826,0.63453,0.64368,0.64972,0.65841,0.67018,0.67882,0.69029,0.69634,0.68411,0.66224,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.6074,0.60712,0.61514,0.61933,0.62146,0.62228,0.62826,0.63453,0.64368,0.64972,0.65841,0.67018,0.67882,0.69029,0.69634,0.68411,0.66224,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66349,0.67352,0.68078,0.68537,0.69059,0.69339,0.69666,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66349,0.67352,0.68078,0.68537,0.69059,0.69339,0.69666,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66349,0.67352,0.68078,0.68537,0.69059,0.69339,0.69666,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
