rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75427009,0.73461097,0.7812292,0.80164942,0.81876699,0.83316599,0.801582,0.76012578,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.70869663,0.71171278,0.72126833,0.72490522,0.74125467,0.7902126,0.78538175,0.75774729,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75093958,0.73275017,0.77721922,0.79673428,0.81300415,0.82947329,0.80015053,0.75991639,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75093958,0.73275017,0.77721922,0.79673428,0.81300415,0.82947329,0.80015053,0.75991639,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75427009,0.73461097,0.7812292,0.80164942,0.81876699,0.83316599,0.801582,0.76012578,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,50.0,49.0,49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75455075,0.73528375,0.78114099,0.80094536,0.81886077,0.83443544,0.8024384,0.76022125,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7549237,0.73537791,0.7817633,0.80209286,0.8197939,0.83472076,0.80250509,0.76026776,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,100.0,99.0,-99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75492524,0.73537808,0.7817657,0.80209723,0.81979791,0.83472219,0.80250541,0.76026793,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7550628,0.73541915,0.78197551,0.80246988,0.82014538,0.83484888,0.80253686,0.76029033,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,200.0,199.0,199.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75508928,0.7354342,0.7820065,0.80251782,0.82021059,0.83489623,0.80255461,0.76030357,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,20.0,19.0,-19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,50.0,49.0,-49.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.73962093,0.72773017,0.76183596,0.77774841,0.79488106,0.82077122,0.79722071,0.75950912,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,100.0,99.0,99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75005977,0.73242492,0.77600342,0.79540945,0.81189901,0.82919208,0.80015863,0.75992561,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68261129,0.69955103,0.68307835,0.65738609,0.67976552,0.7599481,0.77495333,0.75270206,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75335353,0.73459094,0.77976194,0.79950388,0.81695263,0.83304903,0.80188616,0.76012521,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75272923,0.73484678,0.7779687,0.79511129,0.8145322,0.83323386,0.80217075,0.76003712,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,5.0,4.0,-4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75356353,0.73509403,0.7792358,0.79645915,0.81578232,0.83374593,0.80231619,0.75997395,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75455864,0.73533383,0.78100407,0.800384,0.81872473,0.83455586,0.80249042,0.76021984,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75455864,0.73533383,0.78100407,0.800384,0.81872473,0.83455586,0.80249042,0.76021984,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75494768,0.73540729,0.78174478,0.80197535,0.81981748,0.83480421,0.80253745,0.76028144,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75356353,0.73509403,0.7792358,0.79645915,0.81578232,0.83374593,0.80231619,0.75997395,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,-90.0,60.0,5.0,50.0,49.0,49.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,0.0,100.0,99.0,99.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.7508404,0.73274019,0.77721725,0.79665812,0.81262178,0.82919599,0.79999712,0.75988936,0.74816869,0.73873306
5.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.70739216,0.71157075,0.7207634,0.72340198,0.73706144,0.78784752,0.78426327,0.75757052,0.74816869,0.73873306
5.0,0.0,90.0,0.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.56452668,0.61633113,0.54981123,0.51038385,0.50972051,0.61347857,0.70012784,0.74328355,0.74816869,0.73873306
5.0,0.0,90.0,0.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7040308,0.7122489,0.71206809,0.69879283,0.71851047,0.78314541,0.78412139,0.75540428,0.74816869,0.73873306
5.0,0.0,90.0,0.0,50.0,49.0,49.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75454271,0.73528362,0.78114834,0.8009398,0.81880225,0.83441527,0.80243158,0.76021555,0.74816869,0.73873306
5.0,0.0,90.0,0.0,50.0,49.0,-49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75454271,0.73528362,0.78114834,0.8009398,0.81880225,0.83441527,0.80243158,0.76021555,0.74816869,0.73873306
5.0,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75368912,0.73511574,0.77952317,0.79700825,0.81598372,0.83374092,0.80230321,0.75994804,0.74816869,0.73873306
5.0,0.0,90.0,0.0,20.0,19.0,-19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,0.0,20.0,19.0,19.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.70194532,0.70989622,0.71262476,0.71388456,0.73012682,0.78639983,0.78429771,0.75761088,0.74816869,0.73873306
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75025765,0.73252636,0.7764349,0.79579164,0.81186219,0.82899912,0.80000232,0.75989589,0.74816869,0.73873306
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.70194532,0.70989622,0.71262476,0.71388456,0.73012682,0.78639983,0.78429771,0.75761088,0.74816869,0.73873306
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75340791,0.73461715,0.7799051,0.79963986,0.81690949,0.83297226,0.80183827,0.7601102,0.74816869,0.73873306
5.0,0.0,90.0,2.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75475921,0.73518468,0.78166816,0.8020915,0.81955594,0.8342855,0.80226547,0.76021632,0.74816869,0.73873306
5.0,0.0,90.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.70044571,0.71115256,0.70658868,0.69138306,0.71313141,0.78200333,0.78414858,0.75546417,0.74816869,0.73873306
5.0,0.0,90.0,2.0,50.0,49.0,49.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75446912,0.73527168,0.78101145,0.80071166,0.81866326,0.83439857,0.80243183,0.76021701,0.74816869,0.73873306
5.0,0.0,90.0,2.0,20.0,19.0,-19.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75284751,0.73486803,0.77827851,0.79557842,0.81461328,0.83321019,0.80215253,0.76001954,0.74816869,0.73873306
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75489522,0.73537295,0.78172179,0.80202051,0.81972421,0.83470432,0.80250181,0.76026556,0.74816869,0.73873306
5.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75505674,0.73541755,0.78196819,0.80245797,0.82013021,0.83484308,0.80253538,0.76028922,0.74816869,0.73873306
5.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75505674,0.73541755,0.78196819,0.80245797,0.82013021,0.83484308,0.80253538,0.76028922,0.74816869,0.73873306
5.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75495436,0.73540835,0.7817655,0.8020086,0.81981865,0.83480138,0.80253621,0.76027933,0.74816869,0.73873306
5.0,0.0,90.0,2.0,1.0,0.0,0.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,2.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,2.0,100.0,99.0,99.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,2.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54557685,0.60747929,0.52632408,0.48736491,0.49158717,0.60573573,0.70040873,0.7437005,0.74816869,0.73873306
5.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.69288844,0.70719747,0.69895141,0.69805688,0.718901,0.7841565,0.78434926,0.75767038,0.74816869,0.73873306
5.0,0.0,90.0,5.0,20.0,19.0,19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.69288844,0.70719747,0.69895141,0.69805688,0.718901,0.7841565,0.78434926,0.75767038,0.74816869,0.73873306
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54557685,0.60747929,0.52632408,0.48736491,0.49158717,0.60573573,0.70040873,0.7437005,0.74816869,0.73873306
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.67676039,0.69806697,0.67587357,0.64656174,0.66759918,0.75443783,0.77313472,0.75227707,0.74816869,0.73873306
5.0,0.0,90.0,5.0,1.0,0.0,-0.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.67676039,0.69806697,0.67587357,0.64656174,0.66759918,0.75443783,0.77313472,0.75227707,0.74816869,0.73873306
5.0,0.0,90.0,5.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75485243,0.73536514,0.78164689,0.80190221,0.81964599,0.83469364,0.80250198,0.76026659,0.74816869,0.73873306
5.0,0.0,90.0,5.0,5.0,4.0,-4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74780533,0.73338323,0.7700765,0.77999574,0.8020054,0.82905979,0.80110889,0.75924865,0.74816869,0.73873306
5.0,0.0,90.0,5.0,1.0,0.0,0.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75291663,0.73491667,0.77818228,0.79403901,0.81372322,0.83307693,0.80214996,0.75971681,0.74816869,0.73873306
5.0,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75492525,0.73540491,0.78170442,0.80189234,0.81975703,0.83479589,0.80253627,0.76028004,0.74816869,0.73873306
5.0,0.0,90.0,5.0,200.0,199.0,-199.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75508596,0.7354335,0.78200158,0.80250913,0.82020241,0.83489433,0.80255438,0.76030338,0.74816869,0.73873306
5.0,0.0,90.0,5.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75504149,0.73542474,0.7819244,0.80235351,0.82007862,0.83486357,0.80254851,0.76029573,0.74816869,0.73873306
5.0,0.0,90.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,5.0,50.0,49.0,49.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,0.0,90.0,5.0,5.0,4.0,4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,0.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.57017371,0.6217917,0.55601122,0.51702943,0.51617046,0.60848985,0.6968119,0.74279773,0.74816869,0.73873306
5.0,90.0,30.0,0.0,50.0,49.0,49.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.74365564,0.72932783,0.76790504,0.78458225,0.79980361,0.82055007,0.79667719,0.75940952,0.74816869,0.73873306
5.0,90.0,30.0,0.0,50.0,49.0,49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74365564,0.72932783,0.76790504,0.78458225,0.79980361,0.82055007,0.79667719,0.75940952,0.74816869,0.73873306
5.0,90.0,30.0,0.0,20.0,19.0,19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7116132,0.71391209,0.72608052,0.72993903,0.74360835,0.78584213,0.78327147,0.75745576,0.74816869,0.73873306
5.0,90.0,30.0,0.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62726638,0.66141013,0.62149303,0.59562493,0.60179221,0.68410998,0.73762749,0.75006631,0.74816869,0.73873306
5.0,90.0,30.0,0.0,1.0,0.0,-0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68688772,0.70242537,0.69012961,0.66605951,0.68359564,0.75552383,0.77206813,0.75183943,0.74816869,0.73873306
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75385965,0.73477674,0.78051078,0.80043811,0.81769016,0.83306855,0.80183193,0.7601047,0.74816869,0.73873306
5.0,90.0,30.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75494689,0.73538522,0.78180293,0.80215647,0.81983771,0.83471188,0.80250071,0.76026403,0.74816869,0.73873306
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75506763,0.73542145,0.78198228,0.80248006,0.82015484,0.83484639,0.80253518,0.76028864,0.74816869,0.73873306
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509041,0.73543461,0.78200825,0.80252087,0.8202132,0.83489575,0.80255433,0.76030302,0.74816869,0.73873306
5.0,90.0,30.0,0.0,1.0,0.0,0.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75320544,0.73497805,0.77871542,0.79516714,0.81444635,0.83310229,0.80213503,0.75968442,0.74816869,0.73873306
5.0,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75467993,0.73535336,0.7812664,0.80089426,0.81897468,0.8345467,0.8024832,0.7602085,0.74816869,0.73873306
5.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75506297,0.73542826,0.78196341,0.80242716,0.82012933,0.83486741,0.80254828,0.76029488,0.74816869,0.73873306
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7550635,0.73542831,0.78196429,0.80242905,0.820131,0.83486796,0.80254839,0.76029499,0.74816869,0.73873306
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509041,0.73543461,0.78200825,0.80252087,0.8202132,0.83489575,0.80255433,0.76030302,0.74816869,0.73873306
5.0,90.0,30.0,0.0,5.0,4.0,-4.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,0.0,200.0,199.0,-199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61792816,0.65779124,0.60856028,0.5809981,0.59061436,0.68092928,0.73772163,0.75019088,0.74816869,0.73873306
5.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61792816,0.65779124,0.60856028,0.5809981,0.59061436,0.68092928,0.73772163,0.75019088,0.74816869,0.73873306
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.74251572,0.72891876,0.76618622,0.78268314,0.79849991,0.82044451,0.79680801,0.75943484,0.74816869,0.73873306
5.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68600209,0.70169226,0.68838881,0.6642075,0.68372108,0.75687197,0.77297433,0.75209652,0.74816869,0.73873306
5.0,90.0,30.0,2.0,100.0,99.0,99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75366772,0.73472054,0.7802354,0.80008616,0.81739063,0.83297974,0.80182582,0.76010655,0.74816869,0.73873306
5.0,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75305249,0.7349244,0.77861312,0.79617823,0.81507888,0.83314239,0.80213146,0.76000783,0.74816869,0.73873306
5.0,90.0,30.0,2.0,200.0,199.0,-199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75506354,0.73542017,0.78197656,0.80247149,0.82014682,0.83484421,0.80253523,0.76028898,0.74816869,0.73873306
5.0,90.0,30.0,2.0,20.0,19.0,-19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75465979,0.73534934,0.78121816,0.8008131,0.81895333,0.83455636,0.80248678,0.76021297,0.74816869,0.73873306
5.0,90.0,30.0,2.0,100.0,99.0,-99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75505888,0.73542758,0.78195568,0.802413,0.82012066,0.83486655,0.80254841,0.76029522,0.74816869,0.73873306
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75497754,0.73541207,0.78180707,0.80209528,0.81988281,0.83480317,0.80253606,0.76027898,0.74816869,0.73873306
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.56474133,0.61578291,0.54682602,0.50961369,0.51669219,0.61714504,0.70442999,0.74411109,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.60388549,0.65225512,0.58946414,0.55966835,0.57405924,0.67612176,0.73786269,0.75037572,0.74816869,0.73873306
5.0,90.0,30.0,5.0,50.0,49.0,-49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.73993792,0.72814574,0.76232158,0.77830776,0.79527366,0.81970781,0.79682523,0.75945494,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.70015972,0.71151811,0.70513521,0.69019503,0.71478587,0.78085526,0.78409913,0.75550966,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7010212,0.71166891,0.70628865,0.69194911,0.71650174,0.78177021,0.78438136,0.75556017,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.74854018,0.73355758,0.77121992,0.78221182,0.80388354,0.82922261,0.80112411,0.75925024,0.74816869,0.73873306
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.74651548,0.73267335,0.76821012,0.77631348,0.79849372,0.82672228,0.80032501,0.75856105,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74843397,0.73354557,0.77105145,0.78187683,0.80360357,0.82912325,0.80110174,0.75923896,0.74816869,0.73873306
5.0,90.0,30.0,5.0,20.0,19.0,19.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75455873,0.73533831,0.78100643,0.80038456,0.81871745,0.83452518,0.80248468,0.76021315,0.74816869,0.73873306
5.0,90.0,30.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75360465,0.73510763,0.77931176,0.79662818,0.81589662,0.83370941,0.80230682,0.75995956,0.74816869,0.73873306
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75314292,0.73495241,0.77855545,0.79490403,0.8144604,0.83318108,0.80216659,0.75973153,0.74816869,0.73873306
5.0,90.0,30.0,5.0,20.0,19.0,-19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.0,90.0,30.0,5.0,100.0,99.0,-99.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68021104,0.66233277,0.70691103,0.72720123,0.74503418,0.7656985,0.75626904,0.73657213,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,200.0,199.0,-199.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68744704,0.66888948,0.71566788,0.73708761,0.75645514,0.77583459,0.76148909,0.73742663,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68149742,0.66721747,0.70555521,0.71725683,0.73982799,0.76990201,0.76001479,0.73582286,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.68777943,0.6695113,0.71587908,0.73706513,0.75673336,0.7766845,0.76206744,0.73757764,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,50.0,49.0,-49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.68721624,0.66931215,0.71490316,0.7352944,0.7552884,0.77615082,0.76192131,0.73746114,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.68790627,0.66961064,0.71601097,0.7371344,0.75691,0.77688353,0.76215019,0.73762027,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.68803432,0.66964556,0.71625505,0.73764753,0.75729233,0.77699601,0.76217581,0.7376588,0.72533429,0.71566456
5.5,-90.0,60.0,0.0,200.0,199.0,199.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6881093,0.66967411,0.71638038,0.73788498,0.75749333,0.77707919,0.76219886,0.7376989,0.72533429,0.71566456
