rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,-70,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.62092,0.62235,0.63439,0.6432,0.65006,0.66246,0.67161,0.67751,0.68466,0.68855,0.69357,0.70015,0.70539,0.71335,0.71897,0.72308,0.72231,0.71878,0.71624,0.71086,0.70701,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.62092,0.62235,0.63439,0.6432,0.65006,0.66246,0.67161,0.67751,0.68466,0.68855,0.69357,0.70015,0.70539,0.71335,0.71897,0.72308,0.72231,0.71878,0.71624,0.71086,0.70701,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.60793,0.60957,0.62065,0.62813,0.63394,0.64479,0.65391,0.65972,0.66645,0.66999,0.6747,0.68128,0.68669,0.69532,0.70198,0.70948,0.71196,0.71271,0.71375,0.71049,0.70698,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.60793,0.60957,0.62065,0.62813,0.63394,0.64479,0.65391,0.65972,0.66645,0.66999,0.6747,0.68128,0.68669,0.69532,0.70198,0.70948,0.71196,0.71271,0.71375,0.71049,0.70698,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.60793,0.60957,0.62065,0.62813,0.63394,0.64479,0.65391,0.65972,0.66645,0.66999,0.6747,0.68128,0.68669,0.69532,0.70198,0.70948,0.71196,0.71271,0.71375,0.71049,0.70698,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.62121,0.62259,0.63465,0.64358,0.65062,0.66348,0.67276,0.67863,0.68569,0.68951,0.69441,0.70081,0.70593,0.71371,0.71924,0.7232,0.72238,0.71884,0.71636,0.71095,0.70702,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.62121,0.62259,0.63465,0.64358,0.65062,0.66348,0.67276,0.67863,0.68569,0.68951,0.69441,0.70081,0.70593,0.71371,0.71924,0.7232,0.72238,0.71884,0.71636,0.71095,0.70702,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.62121,0.62259,0.63465,0.64358,0.65062,0.66348,0.67276,0.67863,0.68569,0.68951,0.69441,0.70081,0.70593,0.71371,0.71924,0.7232,0.72238,0.71884,0.71636,0.71095,0.70702,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.61909,0.62052,0.63269,0.64166,0.64887,0.66215,0.67165,0.67753,0.68447,0.68813,0.69273,0.69866,0.7033,0.71028,0.71526,0.71898,0.71858,0.71602,0.71508,0.7108,0.70701,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.61909,0.62052,0.63269,0.64166,0.64887,0.66215,0.67165,0.67753,0.68447,0.68813,0.69273,0.69866,0.7033,0.71028,0.71526,0.71898,0.71858,0.71602,0.71508,0.7108,0.70701,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.61909,0.62052,0.63269,0.64166,0.64887,0.66215,0.67165,0.67753,0.68447,0.68813,0.69273,0.69866,0.7033,0.71028,0.71526,0.71898,0.71858,0.71602,0.71508,0.7108,0.70701,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.62139,0.62274,0.63481,0.6438,0.65094,0.66404,0.67337,0.67921,0.68624,0.69003,0.69488,0.70119,0.70624,0.71393,0.7194,0.72328,0.72243,0.71888,0.71643,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.62139,0.62274,0.63481,0.6438,0.65094,0.66404,0.67337,0.67921,0.68624,0.69003,0.69488,0.70119,0.70624,0.71393,0.7194,0.72328,0.72243,0.71888,0.71643,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.62139,0.62274,0.63481,0.6438,0.65094,0.66404,0.67337,0.67921,0.68624,0.69003,0.69488,0.70119,0.70624,0.71393,0.7194,0.72328,0.72243,0.71888,0.71643,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,-70,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
8.5,90,-70,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.41756,0.41837,0.42241,0.42061,0.41545,0.39785,0.38742,0.38345,0.38316,0.38504,0.39007,0.4002,0.41134,0.43395,0.45779,0.5151,0.56226,0.62675,0.66719,0.68489,0.68638,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.41756,0.41837,0.42241,0.42061,0.41545,0.39785,0.38742,0.38345,0.38316,0.38504,0.39007,0.4002,0.41134,0.43395,0.45779,0.5151,0.56226,0.62675,0.66719,0.68489,0.68638,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.41756,0.41837,0.42241,0.42061,0.41545,0.39785,0.38742,0.38345,0.38316,0.38504,0.39007,0.4002,0.41134,0.43395,0.45779,0.5151,0.56226,0.62675,0.66719,0.68489,0.68638,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.55276,0.55482,0.56723,0.57574,0.58182,0.59202,0.60017,0.60624,0.61414,0.61871,0.62496,0.63356,0.64062,0.65125,0.65918,0.67325,0.68253,0.69463,0.69529,0.68995,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.55276,0.55482,0.56723,0.57574,0.58182,0.59202,0.60017,0.60624,0.61414,0.61871,0.62496,0.63356,0.64062,0.65125,0.65918,0.67325,0.68253,0.69463,0.69529,0.68995,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55276,0.55482,0.56723,0.57574,0.58182,0.59202,0.60017,0.60624,0.61414,0.61871,0.62496,0.63356,0.64062,0.65125,0.65918,0.67325,0.68253,0.69463,0.69529,0.68995,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.42395,0.42501,0.42923,0.42752,0.42248,0.4054,0.39562,0.39195,0.39192,0.39394,0.39928,0.40989,0.42134,0.444,0.46737,0.52273,0.56803,0.62976,0.66835,0.6851,0.6864,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.42395,0.42501,0.42923,0.42752,0.42248,0.4054,0.39562,0.39195,0.39192,0.39394,0.39928,0.40989,0.42134,0.444,0.46737,0.52273,0.56803,0.62976,0.66835,0.6851,0.6864,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.42395,0.42501,0.42923,0.42752,0.42248,0.4054,0.39562,0.39195,0.39192,0.39394,0.39928,0.40989,0.42134,0.444,0.46737,0.52273,0.56803,0.62976,0.66835,0.6851,0.6864,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.55289,0.55493,0.56734,0.57589,0.58202,0.59239,0.60065,0.60674,0.61465,0.61919,0.62541,0.63394,0.64093,0.65147,0.65935,0.67333,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.55289,0.55493,0.56734,0.57589,0.58202,0.59239,0.60065,0.60674,0.61465,0.61919,0.62541,0.63394,0.64093,0.65147,0.65935,0.67333,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.55289,0.55493,0.56734,0.57589,0.58202,0.59239,0.60065,0.60674,0.61465,0.61919,0.62541,0.63394,0.64093,0.65147,0.65935,0.67333,0.68257,0.69466,0.69535,0.68999,0.68693,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.4302,0.4315,0.4359,0.43434,0.42947,0.41311,0.40414,0.4009,0.40122,0.40341,0.40905,0.42005,0.43171,0.45429,0.47712,0.53042,0.57382,0.63279,0.66953,0.6853,0.68642,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.4302,0.4315,0.4359,0.43434,0.42947,0.41311,0.40414,0.4009,0.40122,0.40341,0.40905,0.42005,0.43171,0.45429,0.47712,0.53042,0.57382,0.63279,0.66953,0.6853,0.68642,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.4302,0.4315,0.4359,0.43434,0.42947,0.41311,0.40414,0.4009,0.40122,0.40341,0.40905,0.42005,0.43171,0.45429,0.47712,0.53042,0.57382,0.63279,0.66953,0.6853,0.68642,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.55301,0.55504,0.56745,0.57603,0.58222,0.59275,0.60111,0.60723,0.61514,0.61967,0.62584,0.63431,0.64124,0.65169,0.65951,0.67341,0.68262,0.6947,0.69541,0.69003,0.68694,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.55301,0.55504,0.56745,0.57603,0.58222,0.59275,0.60111,0.60723,0.61514,0.61967,0.62584,0.63431,0.64124,0.65169,0.65951,0.67341,0.68262,0.6947,0.69541,0.69003,0.68694,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.55301,0.55504,0.56745,0.57603,0.58222,0.59275,0.60111,0.60723,0.61514,0.61967,0.62584,0.63431,0.64124,0.65169,0.65951,0.67341,0.68262,0.6947,0.69541,0.69003,0.68694,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.45692,0.45898,0.46473,0.4645,0.46149,0.451,0.44748,0.4473,0.45017,0.45329,0.45982,0.47142,0.48262,0.50322,0.52258,0.5652,0.59949,0.64586,0.67459,0.68633,0.68652,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.45692,0.45898,0.46473,0.4645,0.46149,0.451,0.44748,0.4473,0.45017,0.45329,0.45982,0.47142,0.48262,0.50322,0.52258,0.5652,0.59949,0.64586,0.67459,0.68633,0.68652,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.45692,0.45898,0.46473,0.4645,0.46149,0.451,0.44748,0.4473,0.45017,0.45329,0.45982,0.47142,0.48262,0.50322,0.52258,0.5652,0.59949,0.64586,0.67459,0.68633,0.68652,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.5535,0.55548,0.56789,0.57661,0.58306,0.59434,0.60318,0.6094,0.61729,0.62173,0.62772,0.63588,0.64255,0.65264,0.66022,0.67375,0.68282,0.69484,0.69568,0.69024,0.68696,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.5535,0.55548,0.56789,0.57661,0.58306,0.59434,0.60318,0.6094,0.61729,0.62173,0.62772,0.63588,0.64255,0.65264,0.66022,0.67375,0.68282,0.69484,0.69568,0.69024,0.68696,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.5535,0.55548,0.56789,0.57661,0.58306,0.59434,0.60318,0.6094,0.61729,0.62173,0.62772,0.63588,0.64255,0.65264,0.66022,0.67375,0.68282,0.69484,0.69568,0.69024,0.68696,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.47851,0.48104,0.48892,0.49096,0.49072,0.48787,0.49007,0.49289,0.49797,0.50147,0.50756,0.51728,0.52584,0.54174,0.55646,0.58909,0.61623,0.65389,0.67764,0.68686,0.68658,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.47851,0.48104,0.48892,0.49096,0.49072,0.48787,0.49007,0.49289,0.49797,0.50147,0.50756,0.51728,0.52584,0.54174,0.55646,0.58909,0.61623,0.65389,0.67764,0.68686,0.68658,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.47851,0.48104,0.48892,0.49096,0.49072,0.48787,0.49007,0.49289,0.49797,0.50147,0.50756,0.51728,0.52584,0.54174,0.55646,0.58909,0.61623,0.65389,0.67764,0.68686,0.68658,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.55389,0.55582,0.56825,0.5771,0.58378,0.59574,0.60493,0.61121,0.61905,0.62339,0.62921,0.63708,0.64351,0.65331,0.66071,0.67398,0.68295,0.69493,0.69584,0.69035,0.68697,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.55389,0.55582,0.56825,0.5771,0.58378,0.59574,0.60493,0.61121,0.61905,0.62339,0.62921,0.63708,0.64351,0.65331,0.66071,0.67398,0.68295,0.69493,0.69584,0.69035,0.68697,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.55389,0.55582,0.56825,0.5771,0.58378,0.59574,0.60493,0.61121,0.61905,0.62339,0.62921,0.63708,0.64351,0.65331,0.66071,0.67398,0.68295,0.69493,0.69584,0.69035,0.68697,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.52016,0.52312,0.53662,0.54495,0.55167,0.56486,0.57535,0.58179,0.58911,0.59256,0.59659,0.60106,0.6034,0.60795,0.61225,0.62463,0.63859,0.66201,0.67998,0.68751,0.68666,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.52016,0.52312,0.53662,0.54495,0.55167,0.56486,0.57535,0.58179,0.58911,0.59256,0.59659,0.60106,0.6034,0.60795,0.61225,0.62463,0.63859,0.66201,0.67998,0.68751,0.68666,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.52016,0.52312,0.53662,0.54495,0.55167,0.56486,0.57535,0.58179,0.58911,0.59256,0.59659,0.60106,0.6034,0.60795,0.61225,0.62463,0.63859,0.66201,0.67998,0.68751,0.68666,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.55459,0.55643,0.56891,0.57803,0.58518,0.59838,0.60808,0.61433,0.62201,0.62618,0.63168,0.63905,0.64509,0.65437,0.66146,0.6743,0.68311,0.69502,0.69597,0.69049,0.68699,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.55459,0.55643,0.56891,0.57803,0.58518,0.59838,0.60808,0.61433,0.62201,0.62618,0.63168,0.63905,0.64509,0.65437,0.66146,0.6743,0.68311,0.69502,0.69597,0.69049,0.68699,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.55459,0.55643,0.56891,0.57803,0.58518,0.59838,0.60808,0.61433,0.62201,0.62618,0.63168,0.63905,0.64509,0.65437,0.66146,0.6743,0.68311,0.69502,0.69597,0.69049,0.68699,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
8.5,90,-70,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.55515,0.5569,0.56935,0.57858,0.58592,0.59949,0.60925,0.61544,0.62304,0.62716,0.63261,0.63991,0.6459,0.65509,0.6621,0.67474,0.68344,0.69539,0.69685,0.69127,0.68709,0.68383,0.67785,0.67358
3.5,90,90,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.70823,0.70962,0.71687,0.72008,0.72118,0.7191,0.72552,0.73325,0.74509,0.75308,0.76481,0.781,0.79304,0.80899,0.81791,0.81292,0.79761,0.76797,0.75962,0.75495,0.75126,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.70823,0.70962,0.71687,0.72008,0.72118,0.7191,0.72552,0.73325,0.74509,0.75308,0.76481,0.781,0.79304,0.80899,0.81791,0.81292,0.79761,0.76797,0.75962,0.75495,0.75126,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.70823,0.70962,0.71687,0.72008,0.72118,0.7191,0.72552,0.73325,0.74509,0.75308,0.76481,0.781,0.79304,0.80899,0.81791,0.81292,0.79761,0.76797,0.75962,0.75495,0.75126,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.75434,0.75496,0.76617,0.77437,0.78069,0.79168,0.79985,0.80516,0.81138,0.81476,0.8188,0.82363,0.82709,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.75434,0.75496,0.76617,0.77437,0.78069,0.79168,0.79985,0.80516,0.81138,0.81476,0.8188,0.82363,0.82709,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75434,0.75496,0.76617,0.77437,0.78069,0.79168,0.79985,0.80516,0.81138,0.81476,0.8188,0.82363,0.82709,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
