rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
6.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00392433002,0.00511770583,0.00987484609,0.0121664515,0.013098204,0.0136906563,0.0102997347,0.00582806777,0.00093131237,0.000287800601
6.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.00274475838,0.00377753688,0.006244682,0.00678988272,0.00685622957,0.00687251914,0.00487523106,0.00274578959,0.000483801241,0.000181920269
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.00210439236,0.00301351891,0.00444068862,0.0044007934,0.00423411304,0.00410701611,0.002743308,0.00147834376,0.000270019835,0.000117000662
6.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0019746075,0.00285449716,0.00409210486,0.00396675791,0.00377363673,0.00363357199,0.00240401451,0.00129660462,0.00024127014,0.000108232419
7.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.518170345,0.821760636,1.07933139,1.17324508,1.1386727,1.07318564,0.66243463,0.302932136,0.0528019691,0.0106065076
7.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.480476498,1.01672587,1.12887017,1.00366433,0.857487156,0.734617105,0.362920981,0.149297432,0.0274297422,0.00670442906
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.382202669,0.901415454,0.875384361,0.691761148,0.554376695,0.454843635,0.206719572,0.0813500792,0.0153091266,0.00431190346
7.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.359140688,0.859413683,0.810280074,0.625175735,0.49492629,0.40288677,0.181204373,0.0714176663,0.0136791252,0.00398876156
7.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.340971382,0.580488318,0.751807305,0.784871244,0.73477509,0.673893165,0.38791259,0.172119613,0.0291335352,0.00585638952
7.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.295126084,0.634322502,0.690327125,0.597746588,0.499401514,0.421944706,0.203509846,0.0837296663,0.0151343855,0.00370185454
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.232659915,0.548282759,0.523451722,0.405153049,0.318725341,0.258602167,0.115501405,0.0454654924,0.00844682473,0.00238082009
7.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.218545468,0.521919317,0.483961745,0.36589333,0.284409506,0.228984148,0.101236572,0.0399033539,0.00754746992,0.00220239709
7.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.130537785,0.234137259,0.301197207,0.306436486,0.280856398,0.253702873,0.143598625,0.0670446665,0.0123449341,0.00248721796
7.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.100808841,0.205598018,0.223417275,0.195329585,0.164421085,0.140060165,0.0711694592,0.0320838176,0.00641298732,0.00157218352
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.0782964514,0.169941816,0.163299104,0.12904632,0.102981096,0.0846143215,0.0402010205,0.0173458332,0.00357922558,0.00101113808
7.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.073504318,0.161326058,0.150693791,0.116414076,0.0918294947,0.0748873883,0.0352321198,0.0152184803,0.00319813638,0.000935361555
7.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0599354545,0.0992103889,0.128840493,0.136224865,0.128732356,0.119155417,0.0727413523,0.0372667673,0.00743923766,0.00150464771
7.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0439713275,0.0788568175,0.0871225088,0.0805934437,0.0709021501,0.0625302955,0.035249853,0.0177150235,0.00386455987,0.000951095712
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0339236597,0.0638669535,0.0626728407,0.0526764248,0.0440677187,0.0375581764,0.0198740784,0.00956048597,0.00215689363,0.000611690101
7.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0318391354,0.0605530834,0.057787532,0.047498176,0.0392845195,0.0332342117,0.0174168469,0.00838676468,0.00192724371,0.000565848931
7.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0204898772,0.0261874257,0.0355888861,0.0429113877,0.0449201441,0.0449719404,0.0337280667,0.0208426302,0.00474728326,0.000967689122
7.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0145459556,0.0196587019,0.0228385467,0.0243046079,0.0238546646,0.0228853028,0.0161138324,0.00986455829,0.00246613446,0.00061168137
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0111740185,0.0157368623,0.0162819235,0.0157863243,0.0147583875,0.0136975828,0.00907433134,0.00531756101,0.00137640246,0.000393398303
7.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0104856658,0.0149096009,0.0150057854,0.0142306658,0.0131542409,0.0121191979,0.00795215924,0.00466430266,0.00122985341,0.000363916318
7.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.622664742,0.945125338,1.25139777,1.39234376,1.38303036,1.33045392,0.867343334,0.413190499,0.079415578,0.0184108982
7.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.597022099,1.2369771,1.39129708,1.2608718,1.09742787,0.954745863,0.487084872,0.205265913,0.041255068,0.0116376253
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.476992011,1.10936221,1.09029124,0.876187806,0.714192331,0.594335223,0.278015677,0.112083462,0.0230253371,0.00748465177
7.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.448286044,1.0584192,1.00975144,0.792127811,0.637759389,0.526538967,0.243712296,0.0984153156,0.0205737712,0.00692373834
7.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.441005558,0.713458714,0.932474022,0.998849717,0.957983398,0.896905173,0.545512569,0.252430329,0.0471636377,0.0109410694
7.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.397708374,0.836957901,0.922168919,0.813180005,0.691008925,0.591891821,0.29392246,0.123858207,0.024500723,0.00691590734
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.315215994,0.734003013,0.708238508,0.556490817,0.444329005,0.364945269,0.167185669,0.067409231,0.0136743783,0.00444791413
7.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.296154475,0.699333375,0.655239449,0.502772594,0.396600126,0.323212419,0.146545308,0.0591733542,0.0122184326,0.00411457935
7.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.191202807,0.329123401,0.426982494,0.442819886,0.412824242,0.378237928,0.222944899,0.108072429,0.0219462049,0.00510157932
7.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.153360323,0.308482998,0.337581718,0.298303608,0.253569852,0.217734438,0.112877746,0.0521025132,0.0114006874,0.00322473505
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.119703382,0.25840594,0.249468003,0.198651086,0.159781172,0.132169989,0.0638739544,0.0282243367,0.00636296781,0.00207396425
7.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.112398389,0.245506515,0.230341589,0.179266233,0.142510786,0.116994904,0.0559813901,0.0247667089,0.00568548653,0.0019185376
7.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.0965547166,0.156925845,0.203932412,0.216673636,0.205835396,0.191544823,0.11980577,0.0634709579,0.0139625626,0.00325712606
7.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.0728260777,0.130290083,0.143673767,0.132891824,0.117023182,0.103376939,0.0589551433,0.0303513666,0.00725331837,0.00205884647
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0563886113,0.106467955,0.104086141,0.0873106374,0.0730245991,0.0622915332,0.0332818072,0.0164060011,0.00404823234,0.00132413172
7.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0529310549,0.100999015,0.0960076457,0.0787451971,0.0651080121,0.0551259808,0.0291677223,0.0143936882,0.0036172068,0.00122489888
7.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0362789608,0.0468874183,0.0627397407,0.0745022775,0.07717601,0.0768212092,0.0580321198,0.036988579,0.00928598907,0.00218157942
7.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0261068264,0.0357805997,0.0408863233,0.0428337903,0.0415737911,0.0396230393,0.0279765267,0.0175815664,0.00482391642,0.00137898779
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.0200905368,0.0287387759,0.0292257347,0.0278813997,0.0257671858,0.0237521911,0.0157665252,0.00948828683,0.00269233107,0.000886885696
7.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0188541894,0.0272336476,0.0269387708,0.0251361503,0.022967983,0.0210162842,0.0138170112,0.00832341703,0.00240567177,0.000820420867
8.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.712730963,1.04314865,1.39043982,1.57875034,1.6013615,1.56965737,1.07329228,0.523858914,0.106609086,0.0272032966
8.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.701186808,1.42332751,1.61888464,1.49457544,1.32509432,1.17075724,0.615362127,0.261915528,0.0553816417,0.0171953465
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.56210054,1.28740064,1.27875739,1.04524729,0.866923156,0.732027159,0.351839931,0.143259882,0.0309096804,0.0110590586
8.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.528341091,1.22892549,1.18478084,0.945226129,0.774296629,0.648619786,0.30844017,0.125806997,0.0276186485,0.0102302726
8.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.53900755,0.833212914,1.09752095,1.20411461,1.18207132,1.12926233,0.723072959,0.343672861,0.0681047657,0.0173888042
8.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.503323252,1.0364872,1.15558938,1.03872031,0.898894847,0.78144773,0.399262498,0.16991514,0.0353792897,0.0109915543
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.400744307,0.919952336,0.897135017,0.71678501,0.581861971,0.484440247,0.227568373,0.0926625594,0.0197459394,0.00706913604
8.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.376576861,0.877146515,0.830462341,0.647824249,0.519487766,0.429120332,0.199482897,0.0813544426,0.0176435392,0.00653936211
8.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.262237909,0.431608466,0.564974089,0.599042841,0.569786096,0.530852007,0.32680576,0.162434449,0.0350067481,0.00895525993
8.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.218646459,0.432064,0.477253667,0.427944513,0.368633554,0.319894507,0.169397451,0.0789226471,0.0181854217,0.00566066678
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.171527748,0.366828222,0.356725896,0.287402022,0.233810453,0.195201463,0.0960445305,0.0428414912,0.0101496733,0.00364061554
8.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.161091569,0.348805096,0.329569799,0.259450336,0.208589001,0.17281957,0.0841807002,0.0375994003,0.00906901194,0.00336778119
8.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.145080115,0.229187412,0.299454595,0.321981062,0.309281022,0.290587268,0.187190279,0.101315044,0.0236462202,0.00606897844
8.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.113114069,0.200546153,0.221923409,0.206575779,0.183011355,0.162499484,0.0939082476,0.0487904593,0.0122838169,0.00383623311
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.0879633546,0.16564715,0.162181905,0.136603898,0.114779432,0.0983149408,0.0530990534,0.026422367,0.00685586134,0.00246724466
8.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.0825835299,0.15724218,0.149661626,0.123236775,0.102355336,0.0870173049,0.0465370475,0.0231849424,0.00612590043,0.00228234485
8.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.0596110176,0.077053703,0.102558396,0.121148425,0.125154806,0.1245173,0.0951538802,0.0616918181,0.0164250233,0.00424368045
8.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.0437220718,0.0602065008,0.0683454558,0.0711802484,0.0688274617,0.0654841946,0.046459374,0.0294896386,0.00853252561,0.00268245267
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.033730228,0.0485915853,0.0490419059,0.0464776392,0.0427700822,0.0393420316,0.0262105142,0.0159386334,0.0047621853,0.0017251994
8.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.0316575486,0.0460603939,0.0452132601,0.0419069676,0.0381274615,0.0348129811,0.022970185,0.0139835361,0.00425514338,0.00159590981
