rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,30.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.06141E-01,4.74704E-01,4.74704E-01,5.19747E-01,5.53156E-01,6.07250E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.13637E-01,4.93394E-01,4.93394E-01,5.44824E-01,5.67660E-01,6.13379E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.17592E-01,5.04191E-01,5.04191E-01,5.59547E-01,5.75499E-01,6.16628E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21843E-01,5.16554E-01,5.16554E-01,5.76508E-01,5.84051E-01,6.20132E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23361E-01,5.21162E-01,5.21162E-01,5.82846E-01,5.87132E-01,6.21385E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24290E-01,5.24036E-01,5.24036E-01,5.86800E-01,5.89027E-01,6.22153E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24641E-01,5.25132E-01,5.25132E-01,5.88307E-01,5.89743E-01,6.22444E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13467E-01,5.13467E-01,5.75046E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18605E-01,5.18605E-01,5.80985E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21199E-01,5.21199E-01,5.83965E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23910E-01,5.23910E-01,5.87067E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24859E-01,5.24859E-01,5.88150E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25436E-01,5.25436E-01,5.88808E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25653E-01,5.25653E-01,5.89055E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23444E-01,5.23444E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24445E-01,5.24445E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24936E-01,5.24936E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25439E-01,5.25439E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25613E-01,5.25613E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25718E-01,5.25718E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25757E-01,5.25757E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,10.00,7.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,15.00,13.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,30.00,29.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,50.00,49.50,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,100.00,99.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,30.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.98096E-01,4.57097E-01,4.57097E-01,4.97002E-01,5.38195E-01,6.00715E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.06961E-01,4.76637E-01,4.76637E-01,5.22306E-01,5.54717E-01,6.07918E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12304E-01,4.89904E-01,4.89904E-01,5.40095E-01,5.65046E-01,6.12287E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.18875E-01,5.07837E-01,5.07837E-01,5.64541E-01,5.78066E-01,6.17684E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21586E-01,5.15782E-01,5.15782E-01,5.75448E-01,5.83529E-01,6.19919E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23459E-01,5.21463E-01,5.21463E-01,5.83260E-01,5.87332E-01,6.21466E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24265E-01,5.23959E-01,5.23959E-01,5.86695E-01,5.88976E-01,6.22133E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07555E-01,5.07555E-01,5.68150E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14044E-01,5.14044E-01,5.75716E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17714E-01,5.17714E-01,5.79959E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22025E-01,5.22025E-01,5.84912E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23748E-01,5.23748E-01,5.86882E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24920E-01,5.24920E-01,5.88220E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25420E-01,5.25420E-01,5.88790E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22238E-01,5.22238E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23559E-01,5.23559E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24275E-01,5.24275E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25090E-01,5.25090E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25409E-01,5.25409E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25624E-01,5.25624E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25715E-01,5.25715E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.97726E-01,4.56347E-01,4.56347E-01,4.96061E-01,5.37524E-01,6.00415E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.06671E-01,4.75952E-01,4.75952E-01,5.21397E-01,5.54165E-01,6.07682E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.12085E-01,4.89337E-01,4.89337E-01,5.39329E-01,5.64618E-01,6.12107E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.18761E-01,5.07512E-01,5.07512E-01,5.64096E-01,5.77839E-01,6.17591E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21522E-01,5.15591E-01,5.15591E-01,5.75186E-01,5.83400E-01,6.19867E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23431E-01,5.21378E-01,5.21378E-01,5.83143E-01,5.87275E-01,6.21443E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24254E-01,5.23923E-01,5.23923E-01,5.86645E-01,5.88952E-01,6.22123E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07271E-01,5.07271E-01,5.67817E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.13841E-01,5.13841E-01,5.75480E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17567E-01,5.17567E-01,5.79789E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21953E-01,5.21953E-01,5.84829E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23707E-01,5.23707E-01,5.86836E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24903E-01,5.24903E-01,5.88200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25413E-01,5.25413E-01,5.88782E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22178E-01,5.22178E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23518E-01,5.23518E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24246E-01,5.24246E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25077E-01,5.25077E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25402E-01,5.25402E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25621E-01,5.25621E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25714E-01,5.25714E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,90.00,0.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
