rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66359E-01,4.27856E-01,4.27856E-01,4.65198E-01,5.15233E-01,5.53347E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.71728E-01,4.41880E-01,4.41880E-01,4.84257E-01,5.25600E-01,5.57786E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78210E-01,4.60230E-01,4.60230E-01,5.09474E-01,5.38375E-01,5.63169E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80850E-01,4.68165E-01,4.68165E-01,5.20423E-01,5.43651E-01,5.65369E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82662E-01,4.73773E-01,4.73773E-01,5.28165E-01,5.47297E-01,5.66881E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83440E-01,4.76221E-01,4.76221E-01,5.31544E-01,5.48867E-01,5.67531E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.59694E-01,4.59694E-01,5.12815E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66342E-01,4.66342E-01,5.20575E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70035E-01,4.70035E-01,5.24851E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74316E-01,4.74316E-01,5.29781E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76011E-01,4.76011E-01,5.31725E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77159E-01,4.77159E-01,5.33039E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77649E-01,4.77649E-01,5.33599E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74476E-01,4.74476E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75807E-01,4.75807E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76519E-01,4.76519E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77324E-01,4.77324E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77637E-01,4.77637E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77847E-01,4.77847E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77936E-01,4.77936E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.56837E-01,4.05490E-01,4.05490E-01,4.35602E-01,4.97425E-01,5.45527E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66066E-01,4.27120E-01,4.27120E-01,4.64205E-01,5.14673E-01,5.53105E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.71510E-01,4.41289E-01,4.41289E-01,4.83450E-01,5.25174E-01,5.57605E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78100E-01,4.59903E-01,4.59903E-01,5.09024E-01,5.38155E-01,5.63077E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80788E-01,4.67976E-01,4.67976E-01,5.20162E-01,5.43527E-01,5.65317E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82635E-01,4.73690E-01,4.73690E-01,5.28050E-01,5.47243E-01,5.66859E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83428E-01,4.76185E-01,4.76185E-01,5.31495E-01,5.48844E-01,5.67522E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.59399E-01,4.59399E-01,5.12469E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66136E-01,4.66136E-01,5.20335E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69887E-01,4.69887E-01,5.24680E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74245E-01,4.74245E-01,5.29699E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75972E-01,4.75972E-01,5.31679E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77143E-01,4.77143E-01,5.33020E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77642E-01,4.77642E-01,5.33590E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74415E-01,4.74415E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75766E-01,4.75766E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76491E-01,4.76491E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77311E-01,4.77311E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77630E-01,4.77630E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77844E-01,4.77844E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77935E-01,4.77935E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.55610E-01,4.02833E-01,4.02833E-01,4.32188E-01,4.95190E-01,5.44524E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.65128E-01,4.24788E-01,4.24788E-01,4.61067E-01,5.12888E-01,5.52333E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70809E-01,4.39405E-01,4.39405E-01,4.80876E-01,5.23810E-01,5.57024E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.77742E-01,4.58852E-01,4.58852E-01,5.07575E-01,5.37445E-01,5.62779E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80588E-01,4.67366E-01,4.67366E-01,5.19320E-01,5.43127E-01,5.65150E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82548E-01,4.73419E-01,4.73419E-01,5.27676E-01,5.47068E-01,5.66787E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83392E-01,4.76070E-01,4.76070E-01,5.31336E-01,5.48770E-01,5.67491E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.58461E-01,4.58461E-01,5.11366E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.65475E-01,4.65475E-01,5.19567E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69413E-01,4.69413E-01,5.24132E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74013E-01,4.74013E-01,5.29433E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75844E-01,4.75844E-01,5.31533E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77088E-01,4.77088E-01,5.32957E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77619E-01,4.77619E-01,5.33564E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74222E-01,4.74222E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75637E-01,4.75637E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76401E-01,4.76401E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77268E-01,4.77268E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77606E-01,4.77606E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77834E-01,4.77834E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77931E-01,4.77931E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,0.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.57226E-01,4.06341E-01,4.06341E-01,4.36702E-01,4.98135E-01,5.45845E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66359E-01,4.27856E-01,4.27856E-01,4.65198E-01,5.15233E-01,5.53347E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.71728E-01,4.41880E-01,4.41880E-01,4.84257E-01,5.25600E-01,5.57786E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78210E-01,4.60230E-01,4.60230E-01,5.09474E-01,5.38375E-01,5.63169E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80850E-01,4.68165E-01,4.68165E-01,5.20423E-01,5.43651E-01,5.65369E-01,5.58000E-01,6.01000E-01
5.00,45.00,-90.00,15.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82662E-01,4.73773E-01,4.73773E-01,5.28165E-01,5.47297E-01,5.66881E-01,5.58000E-01,6.01000E-01
