rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd575,rsd595,rsd2080
6.5,90.0,50.0,800.0,100.0,MEAN,5,7.13174719,16.47959351,5.65893747
6.5,90.0,200.0,800.0,100.0,MEAN,5,16.86582588,29.20560886,10.44913492
6.5,90.0,1.0,180.0,500.0,MEAN,5,2.90242944,7.23042221,3.85002736
6.5,90.0,20.0,180.0,500.0,MEAN,5,5.69378243,14.87002230,6.01826527
6.5,90.0,50.0,180.0,500.0,MEAN,5,9.92430887,25.67110516,9.90832153
6.5,90.0,200.0,180.0,500.0,MEAN,5,23.46993813,45.49506976,18.29555266
6.5,90.0,1.0,360.0,500.0,MEAN,5,2.48399281,5.79890255,2.87023467
6.5,90.0,20.0,360.0,500.0,MEAN,5,4.87292280,11.92597164,4.48667816
6.5,90.0,50.0,360.0,500.0,MEAN,5,8.49354389,20.58859536,7.38675478
6.5,90.0,200.0,360.0,500.0,MEAN,5,20.08633066,36.48769993,13.63952116
6.5,90.0,1.0,500.0,500.0,MEAN,5,2.30731672,5.22317701,2.49729119
6.5,90.0,20.0,500.0,500.0,MEAN,5,4.52633204,10.74193959,3.90370235
6.5,90.0,50.0,500.0,500.0,MEAN,5,7.88943339,18.54452235,6.42695799
6.5,90.0,200.0,500.0,500.0,MEAN,5,18.65767339,32.86513505,11.86727216
6.5,90.0,1.0,800.0,500.0,MEAN,5,2.21474181,4.92868830,2.31163942
6.5,90.0,20.0,800.0,500.0,MEAN,5,4.34472509,10.13629672,3.61349620
6.5,90.0,50.0,800.0,500.0,MEAN,5,7.57289100,17.49896092,5.94916983
6.5,90.0,200.0,800.0,500.0,MEAN,5,17.90908421,31.01216105,10.98504420
6.5,90.0,1.0,180.0,1000.0,MEAN,5,2.90242944,7.23042221,3.85002736
6.5,90.0,20.0,180.0,1000.0,MEAN,5,5.69378243,14.87002230,6.01826527
6.5,90.0,50.0,180.0,1000.0,MEAN,5,9.92430887,25.67110516,9.90832153
6.5,90.0,200.0,180.0,1000.0,MEAN,5,23.46993813,45.49506976,18.29555266
6.5,90.0,1.0,360.0,1000.0,MEAN,5,2.48399281,5.79890255,2.87023467
6.5,90.0,20.0,360.0,1000.0,MEAN,5,4.87292280,11.92597164,4.48667816
6.5,90.0,50.0,360.0,1000.0,MEAN,5,8.49354389,20.58859536,7.38675478
6.5,90.0,200.0,360.0,1000.0,MEAN,5,20.08633066,36.48769993,13.63952116
6.5,90.0,1.0,500.0,1000.0,MEAN,5,2.30731672,5.22317701,2.49729119
6.5,90.0,20.0,500.0,1000.0,MEAN,5,4.52633204,10.74193959,3.90370235
6.5,90.0,50.0,500.0,1000.0,MEAN,5,7.88943339,18.54452235,6.42695799
6.5,90.0,200.0,500.0,1000.0,MEAN,5,18.65767339,32.86513505,11.86727216
6.5,90.0,1.0,800.0,1000.0,MEAN,5,2.21474181,4.92868830,2.31163942
6.5,90.0,20.0,800.0,1000.0,MEAN,5,4.34472509,10.13629672,3.61349620
6.5,90.0,50.0,800.0,1000.0,MEAN,5,7.57289100,17.49896092,5.94916983
6.5,90.0,200.0,800.0,1000.0,MEAN,5,17.90908421,31.01216105,10.98504420
7.5,90.0,1.0,180.0,100.0,MEAN,5,8.33876638,17.74971597,10.13320272
7.5,90.0,20.0,180.0,100.0,MEAN,5,10.96675241,24.94220019,12.19516403
7.5,90.0,50.0,180.0,100.0,MEAN,5,14.94968270,35.11113796,15.89454841
7.5,90.0,200.0,180.0,100.0,MEAN,5,27.70253933,53.77488355,23.87067776
7.5,90.0,1.0,360.0,100.0,MEAN,5,7.13706365,14.23648124,7.55482784
7.5,90.0,20.0,360.0,100.0,MEAN,5,9.38632963,20.00534350,9.09212686
7.5,90.0,50.0,360.0,100.0,MEAN,5,12.79527835,28.16152426,11.85020966
7.5,90.0,200.0,360.0,100.0,MEAN,5,23.71031605,43.13111951,17.79682749
7.5,90.0,1.0,500.0,100.0,MEAN,5,6.63012503,12.82439434,6.57376350
7.5,90.0,20.0,500.0,100.0,MEAN,5,8.71962786,18.02105517,7.91143001
7.5,90.0,50.0,500.0,100.0,MEAN,5,11.88644230,25.36824136,10.31135023
7.5,90.0,200.0,500.0,100.0,MEAN,5,22.02619560,38.85303366,15.48574468
7.5,90.0,1.0,800.0,100.0,MEAN,5,6.36486479,12.10277738,6.08566383
7.5,90.0,20.0,800.0,100.0,MEAN,5,8.37077009,17.00702685,7.32400906
7.5,90.0,50.0,800.0,100.0,MEAN,5,11.41088558,23.94079359,9.54573603
7.5,90.0,200.0,800.0,100.0,MEAN,5,21.14496426,36.66680894,14.33593348
7.5,90.0,1.0,180.0,500.0,MEAN,5,8.85714010,18.85311495,10.65548334
7.5,90.0,20.0,180.0,500.0,MEAN,5,11.64849309,26.49271504,12.82372125
7.5,90.0,50.0,180.0,500.0,MEAN,5,15.87901953,37.29379790,16.71377751
7.5,90.0,200.0,180.0,500.0,MEAN,5,29.42464879,57.11776250,25.10100864
7.5,90.0,1.0,360.0,500.0,MEAN,5,7.58022641,15.12046920,7.94377153
7.5,90.0,20.0,360.0,500.0,MEAN,5,9.96915640,21.24753829,9.56021502
7.5,90.0,50.0,360.0,500.0,MEAN,5,13.58977749,29.91016201,12.46029164
7.5,90.0,200.0,360.0,500.0,MEAN,5,25.18256426,45.80926658,18.71305802
7.5,90.0,1.0,500.0,500.0,MEAN,5,7.04107639,13.61928166,6.91159885
7.5,90.0,20.0,500.0,500.0,MEAN,5,9.26009171,19.13804424,8.31801001
7.5,90.0,50.0,500.0,500.0,MEAN,5,12.62319306,26.94062700,10.84126565
7.5,90.0,200.0,500.0,500.0,MEAN,5,23.39143306,41.26123970,16.28157982
7.5,90.0,1.0,800.0,500.0,MEAN,5,6.75857206,12.85141094,6.39778189
7.5,90.0,20.0,800.0,500.0,MEAN,5,8.88855533,18.05901936,7.69963867
7.5,90.0,50.0,800.0,500.0,MEAN,5,12.11672124,25.42168356,10.03531230
7.5,90.0,200.0,800.0,500.0,MEAN,5,22.45291445,38.93488369,15.07118666
7.5,90.0,1.0,180.0,1000.0,MEAN,5,8.85714010,18.85311495,10.65548334
7.5,90.0,20.0,180.0,1000.0,MEAN,5,11.64849309,26.49271504,12.82372125
7.5,90.0,50.0,180.0,1000.0,MEAN,5,15.87901953,37.29379790,16.71377751
7.5,90.0,200.0,180.0,1000.0,MEAN,5,29.42464879,57.11776250,25.10100864
7.5,90.0,1.0,360.0,1000.0,MEAN,5,7.58022641,15.12046920,7.94377153
7.5,90.0,20.0,360.0,1000.0,MEAN,5,9.96915640,21.24753829,9.56021502
7.5,90.0,50.0,360.0,1000.0,MEAN,5,13.58977749,29.91016201,12.46029164
7.5,90.0,200.0,360.0,1000.0,MEAN,5,25.18256426,45.80926658,18.71305802
7.5,90.0,1.0,500.0,1000.0,MEAN,5,7.04107639,13.61928166,6.91159885
7.5,90.0,20.0,500.0,1000.0,MEAN,5,9.26009171,19.13804424,8.31801001
7.5,90.0,50.0,500.0,1000.0,MEAN,5,12.62319306,26.94062700,10.84126565
7.5,90.0,200.0,500.0,1000.0,MEAN,5,23.39143306,41.26123970,16.28157982
7.5,90.0,1.0,800.0,1000.0,MEAN,5,6.75857206,12.85141094,6.39778189
7.5,90.0,20.0,800.0,1000.0,MEAN,5,8.88855533,18.05901936,7.69963867
7.5,90.0,50.0,800.0,1000.0,MEAN,5,12.11672124,25.42168356,10.03531230
7.5,90.0,200.0,800.0,1000.0,MEAN,5,22.45291445,38.93488369,15.07118666
4.5,0.0,1.0,180.0,100.0,MEAN,5,1.73890124,3.49578096,1.35130885
4.5,0.0,20.0,180.0,100.0,MEAN,5,4.36688727,10.68826518,3.41327015
4.5,0.0,50.0,180.0,100.0,MEAN,5,8.34981756,20.85720296,7.11265454
4.5,0.0,200.0,180.0,100.0,MEAN,5,21.10267419,39.52094855,15.08878388
4.5,0.0,1.0,360.0,100.0,MEAN,5,1.48830754,2.80385445,1.00747079
4.5,0.0,20.0,360.0,100.0,MEAN,5,3.73757351,8.57271671,2.54476981
4.5,0.0,50.0,360.0,100.0,MEAN,5,7.14652224,16.72889747,5.30285261
4.5,0.0,200.0,360.0,100.0,MEAN,5,18.06155994,31.69849272,11.24947044
4.5,0.0,1.0,500.0,100.0,MEAN,5,1.38259451,2.52574597,0.87664138
4.5,0.0,20.0,500.0,100.0,MEAN,5,3.47209734,7.72240681,2.21430789
4.5,0.0,50.0,500.0,100.0,MEAN,5,6.63891179,15.06959300,4.61422810
4.5,0.0,200.0,500.0,100.0,MEAN,5,16.77866508,28.55438530,9.78862255
4.5,0.0,1.0,800.0,100.0,MEAN,5,1.32727921,2.38362455,0.81155106
4.5,0.0,20.0,800.0,100.0,MEAN,5,3.33318452,7.28787403,2.04989629
4.5,0.0,50.0,800.0,100.0,MEAN,5,6.37330000,14.22164076,4.27162326
4.5,0.0,200.0,800.0,100.0,MEAN,5,16.10737869,26.94765611,9.06182071
4.5,0.0,1.0,180.0,500.0,MEAN,5,1.84699885,3.71309380,1.42095735
4.5,0.0,20.0,180.0,500.0,MEAN,5,4.63835184,11.35269389,3.58919526
4.5,0.0,50.0,180.0,500.0,MEAN,5,8.86887828,22.15377675,7.47925152
4.5,0.0,200.0,180.0,500.0,MEAN,5,22.41450753,41.97774135,15.86648265
4.5,0.0,1.0,360.0,500.0,MEAN,5,1.58072124,2.97795460,1.05933820
4.5,0.0,20.0,360.0,500.0,MEAN,5,3.96965123,9.10502369,2.67578168
4.5,0.0,50.0,360.0,500.0,MEAN,5,7.59027231,17.76764741,5.57585831
4.5,0.0,200.0,360.0,500.0,MEAN,5,19.18305908,33.66675198,11.82862468
4.5,0.0,1.0,500.0,500.0,MEAN,5,1.46829110,2.68229788,0.92169326
4.5,0.0,20.0,500.0,500.0,MEAN,5,3.68730642,8.20106046,2.32810442
4.5,0.0,50.0,500.0,500.0,MEAN,5,7.05040777,16.00364322,4.85136006
4.5,0.0,200.0,500.0,500.0,MEAN,5,17.81864778,30.32425593,10.29167423
4.5,0.0,1.0,800.0,500.0,MEAN,5,1.40937985,2.53106685,0.85317342
4.5,0.0,20.0,800.0,500.0,MEAN,5,3.53936313,7.73867527,2.15503020
4.5,0.0,50.0,800.0,500.0,MEAN,5,6.76752904,15.10133947,4.49070384
4.5,0.0,200.0,800.0,500.0,MEAN,5,17.10372225,28.61453960,9.52657820
4.5,0.0,1.0,180.0,1000.0,MEAN,5,1.84699885,3.71309380,1.42095735
4.5,0.0,20.0,180.0,1000.0,MEAN,5,4.63835184,11.35269389,3.58919526
4.5,0.0,50.0,180.0,1000.0,MEAN,5,8.86887828,22.15377675,7.47925152
4.5,0.0,200.0,180.0,1000.0,MEAN,5,22.41450753,41.97774135,15.86648265
4.5,0.0,1.0,360.0,1000.0,MEAN,5,1.58072124,2.97795460,1.05933820
4.5,0.0,20.0,360.0,1000.0,MEAN,5,3.96965123,9.10502369,2.67578168
4.5,0.0,50.0,360.0,1000.0,MEAN,5,7.59027231,17.76764741,5.57585831
4.5,0.0,200.0,360.0,1000.0,MEAN,5,19.18305908,33.66675198,11.82862468
4.5,0.0,1.0,500.0,1000.0,MEAN,5,1.46829110,2.68229788,0.92169326
4.5,0.0,20.0,500.0,1000.0,MEAN,5,3.68730642,8.20106046,2.32810442
4.5,0.0,50.0,500.0,1000.0,MEAN,5,7.05040777,16.00364322,4.85136006
4.5,0.0,200.0,500.0,1000.0,MEAN,5,17.81864778,30.32425593,10.29167423
4.5,0.0,1.0,800.0,1000.0,MEAN,5,1.40937985,2.53106685,0.85317342
4.5,0.0,20.0,800.0,1000.0,MEAN,5,3.53936313,7.73867527,2.15503020
4.5,0.0,50.0,800.0,1000.0,MEAN,5,6.76752904,15.10133947,4.49070384
4.5,0.0,200.0,800.0,1000.0,MEAN,5,17.10372225,28.61453960,9.52657820
5.5,0.0,1.0,180.0,100.0,MEAN,5,1.95628717,4.37253338,1.73837980
5.5,0.0,20.0,180.0,100.0,MEAN,5,4.58427319,11.56501760,3.80034111
5.5,0.0,50.0,180.0,100.0,MEAN,5,8.56720349,21.73395538,7.49972549
5.5,0.0,200.0,180.0,100.0,MEAN,5,21.32006011,40.39770097,15.47585484
5.5,0.0,1.0,360.0,100.0,MEAN,5,1.67436589,3.50706961,1.29605224
5.5,0.0,20.0,360.0,100.0,MEAN,5,3.92363187,9.27593187,2.83335127
5.5,0.0,50.0,360.0,100.0,MEAN,5,7.33258060,17.43211263,5.59143407
5.5,0.0,200.0,360.0,100.0,MEAN,5,18.24761829,32.40170789,11.53805190
5.5,0.0,1.0,500.0,100.0,MEAN,5,1.55543733,3.15921068,1.12774786
5.5,0.0,20.0,500.0,100.0,MEAN,5,3.64494016,8.35587152,2.46541437
5.5,0.0,50.0,500.0,100.0,MEAN,5,6.81175460,15.70305771,4.86533459
5.5,0.0,200.0,500.0,100.0,MEAN,5,16.95150790,29.18785001,10.03972904
5.5,0.0,1.0,800.0,100.0,MEAN,5,1.49320688,2.98144478,1.04401297
5.5,0.0,20.0,800.0,100.0,MEAN,5,3.49911218,7.88569426,2.28235821
5.5,0.0,50.0,800.0,100.0,MEAN,5,6.53922767,14.81946099,4.50408517
5.5,0.0,200.0,800.0,100.0,MEAN,5,16.27330635,27.54547634,9.29428262
5.5,0.0,1.0,180.0,500.0,MEAN,5,2.07789842,4.64434894,1.82797853
5.5,0.0,20.0,180.0,500.0,MEAN,5,4.86925141,12.28394903,3.99621644
5.5,0.0,50.0,180.0,500.0,MEAN,5,9.09977785,23.08503189,7.88627270
5.5,0.0,200.0,180.0,500.0,MEAN,5,22.64540710,42.90899649,16.27350383
5.5,0.0,1.0,360.0,500.0,MEAN,5,1.77833255,3.72483461,1.36277664
5.5,0.0,20.0,360.0,500.0,MEAN,5,4.16726253,9.85190370,2.97922012
5.5,0.0,50.0,360.0,500.0,MEAN,5,7.78788362,18.51452742,5.87929675
5.5,0.0,200.0,360.0,500.0,MEAN,5,19.38067039,34.41363199,12.13206312
5.5,0.0,1.0,500.0,500.0,MEAN,5,1.65184714,3.35502629,1.18570448
5.5,0.0,20.0,500.0,500.0,MEAN,5,3.87086246,8.87378887,2.59211564
5.5,0.0,50.0,500.0,500.0,MEAN,5,7.23396381,16.67637163,5.11537127
5.5,0.0,200.0,500.0,500.0,MEAN,5,18.00220381,30.99698433,10.55568545
5.5,0.0,1.0,800.0,500.0,MEAN,5,1.58557119,3.16586606,1.09755771
5.5,0.0,20.0,800.0,500.0,MEAN,5,3.71555447,8.37347448,2.39941449
5.5,0.0,50.0,800.0,500.0,MEAN,5,6.94372038,15.73613867,4.73508813
5.5,0.0,200.0,800.0,500.0,MEAN,5,17.27991359,29.24933881,9.77096249
5.5,0.0,1.0,180.0,1000.0,MEAN,5,2.07789842,4.64434894,1.82797853
5.5,0.0,20.0,180.0,1000.0,MEAN,5,4.86925141,12.28394903,3.99621644
5.5,0.0,50.0,180.0,1000.0,MEAN,5,9.09977785,23.08503189,7.88627270
5.5,0.0,200.0,180.0,1000.0,MEAN,5,22.64540710,42.90899649,16.27350383
5.5,0.0,1.0,360.0,1000.0,MEAN,5,1.77833255,3.72483461,1.36277664
5.5,0.0,20.0,360.0,1000.0,MEAN,5,4.16726253,9.85190370,2.97922012
5.5,0.0,50.0,360.0,1000.0,MEAN,5,7.78788362,18.51452742,5.87929675
5.5,0.0,200.0,360.0,1000.0,MEAN,5,19.38067039,34.41363199,12.13206312
5.5,0.0,1.0,500.0,1000.0,MEAN,5,1.65184714,3.35502629,1.18570448
5.5,0.0,20.0,500.0,1000.0,MEAN,5,3.87086246,8.87378887,2.59211564
5.5,0.0,50.0,500.0,1000.0,MEAN,5,7.23396381,16.67637163,5.11537127
5.5,0.0,200.0,500.0,1000.0,MEAN,5,18.00220381,30.99698433,10.55568545
5.5,0.0,1.0,800.0,1000.0,MEAN,5,1.58557119,3.16586606,1.09755771
5.5,0.0,20.0,800.0,1000.0,MEAN,5,3.71555447,8.37347448,2.39941449
5.5,0.0,50.0,800.0,1000.0,MEAN,5,6.94372038,15.73613867,4.73508813
5.5,0.0,200.0,800.0,1000.0,MEAN,5,17.27991359,29.24933881,9.77096249
6.5,0.0,1.0,180.0,100.0,MEAN,5,4.38739218,9.54044560,4.15818238
6.5,0.0,20.0,180.0,100.0,MEAN,5,7.01537820,16.73292982,6.22014368
6.5,0.0,50.0,180.0,100.0,MEAN,5,10.99830850,26.90186760,9.91952807
6.5,0.0,200.0,180.0,100.0,MEAN,5,23.75116512,45.56561319,17.89565741
6.5,0.0,1.0,360.0,100.0,MEAN,5,3.75512345,7.65208723,3.10014048
6.5,0.0,20.0,360.0,100.0,MEAN,5,6.00438943,13.42094949,4.63743950
6.5,0.0,50.0,360.0,100.0,MEAN,5,9.41333816,21.57713025,7.39552231
6.5,0.0,200.0,360.0,100.0,MEAN,5,20.32837585,36.54672550,13.34214014
6.5,0.0,1.0,500.0,100.0,MEAN,5,3.48840072,6.89309264,2.69755854
6.5,0.0,20.0,500.0,100.0,MEAN,5,5.57790355,12.08975348,4.03522505
6.5,0.0,50.0,500.0,100.0,MEAN,5,8.74471800,19.43693967,6.43514526
6.5,0.0,200.0,500.0,100.0,MEAN,5,18.88447129,32.92173197,11.60953972
6.5,0.0,1.0,800.0,100.0,MEAN,5,3.34883563,6.50522461,2.49726575
6.5,0.0,20.0,800.0,100.0,MEAN,5,5.35474094,11.40947409,3.73561098
6.5,0.0,50.0,800.0,100.0,MEAN,5,8.39485642,18.34324083,5.95733795
6.5,0.0,200.0,800.0,100.0,MEAN,5,18.12893510,31.06925618,10.74753540
6.5,0.0,1.0,180.0,500.0,MEAN,5,4.66013142,10.13352090,4.37250139
6.5,0.0,20.0,180.0,500.0,MEAN,5,7.45148440,17.77312099,6.54073930
6.5,0.0,50.0,180.0,500.0,MEAN,5,11.68201084,28.57420385,10.43079556
6.5,0.0,200.0,180.0,500.0,MEAN,5,25.22764010,48.39816845,18.81802669
6.5,0.0,1.0,360.0,500.0,MEAN,5,3.98829090,8.12722943,3.25974440
6.5,0.0,20.0,360.0,500.0,MEAN,5,6.37722088,14.25429852,4.87618788
6.5,0.0,50.0,360.0,500.0,MEAN,5,9.99784197,22.91692223,7.77626451
6.5,0.0,200.0,360.0,500.0,MEAN,5,21.59062874,38.81602681,14.02903088
6.5,0.0,1.0,500.0,500.0,MEAN,5,3.70462033,7.32034338,2.83619003
6.5,0.0,20.0,500.0,500.0,MEAN,5,5.92363565,12.83910597,4.24260119
6.5,0.0,50.0,500.0,500.0,MEAN,5,9.28673700,20.64168872,6.76585682
6.5,0.0,200.0,500.0,500.0,MEAN,5,20.05497700,34.96230143,12.20617100
6.5,0.0,1.0,800.0,500.0,MEAN,5,3.55598236,6.90761403,2.62534409
6.5,0.0,20.0,800.0,500.0,MEAN,5,5.68596563,12.11522245,3.92720087
6.5,0.0,50.0,800.0,500.0,MEAN,5,8.91413155,19.47788664,6.26287450
6.5,0.0,200.0,800.0,500.0,MEAN,5,19.25032475,32.99108678,11.29874887
6.5,0.0,1.0,180.0,1000.0,MEAN,5,4.66013142,10.13352090,4.37250139
6.5,0.0,20.0,180.0,1000.0,MEAN,5,7.45148440,17.77312099,6.54073930
6.5,0.0,50.0,180.0,1000.0,MEAN,5,11.68201084,28.57420385,10.43079556
6.5,0.0,200.0,180.0,1000.0,MEAN,5,25.22764010,48.39816845,18.81802669
6.5,0.0,1.0,360.0,1000.0,MEAN,5,3.98829090,8.12722943,3.25974440
6.5,0.0,20.0,360.0,1000.0,MEAN,5,6.37722088,14.25429852,4.87618788
6.5,0.0,50.0,360.0,1000.0,MEAN,5,9.99784197,22.91692223,7.77626451
6.5,0.0,200.0,360.0,1000.0,MEAN,5,21.59062874,38.81602681,14.02903088
6.5,0.0,1.0,500.0,1000.0,MEAN,5,3.70462033,7.32034338,2.83619003
6.5,0.0,20.0,500.0,1000.0,MEAN,5,5.92363565,12.83910597,4.24260119
6.5,0.0,50.0,500.0,1000.0,MEAN,5,9.28673700,20.64168872,6.76585682
6.5,0.0,200.0,500.0,1000.0,MEAN,5,20.05497700,34.96230143,12.20617100
6.5,0.0,1.0,800.0,1000.0,MEAN,5,3.55598236,6.90761403,2.62534409
6.5,0.0,20.0,800.0,1000.0,MEAN,5,5.68596563,12.11522245,3.92720087
6.5,0.0,50.0,800.0,1000.0,MEAN,5,8.91413155,19.47788664,6.26287450
6.5,0.0,200.0,800.0,1000.0,MEAN,5,19.25032475,32.99108678,11.29874887
7.5,0.0,1.0,180.0,100.0,MEAN,5,13.57823195,25.16719508,11.53100615
7.5,0.0,20.0,180.0,100.0,MEAN,5,16.20621798,32.35967930,13.59296745
7.5,0.0,50.0,180.0,100.0,MEAN,5,20.18914827,42.52861707,17.29235184
7.5,0.0,200.0,180.0,100.0,MEAN,5,32.94200490,61.19236266,25.26848118
7.5,0.0,1.0,360.0,100.0,MEAN,5,11.62146788,20.18580473,8.59696274
7.5,0.0,20.0,360.0,100.0,MEAN,5,13.87073386,25.95466699,10.13426176
7.5,0.0,50.0,360.0,100.0,MEAN,5,17.27968258,34.11084775,12.89234456
7.5,0.0,200.0,360.0,100.0,MEAN,5,28.19472028,49.08044301,18.83896240
7.5,0.0,1.0,500.0,100.0,MEAN,5,10.79600644,18.18361683,7.48056754
7.5,0.0,20.0,500.0,100.0,MEAN,5,12.88550926,23.38027767,8.81823405
7.5,0.0,50.0,500.0,100.0,MEAN,5,16.05232371,30.72746386,11.21815426
7.5,0.0,200.0,500.0,100.0,MEAN,5,26.19207700,44.21225616,16.39254871
7.5,0.0,1.0,800.0,100.0,MEAN,5,10.36407623,17.16044131,6.92513798
7.5,0.0,20.0,800.0,100.0,MEAN,5,12.36998154,22.06469079,8.16348321
7.5,0.0,50.0,800.0,100.0,MEAN,5,15.41009702,28.99845753,10.38521018
7.5,0.0,200.0,800.0,100.0,MEAN,5,25.14417570,41.72447288,15.17540762
7.5,0.0,1.0,180.0,500.0,MEAN,5,14.42231348,26.73169659,12.12533167
7.5,0.0,20.0,180.0,500.0,MEAN,5,17.21366646,34.37129668,14.29356958
7.5,0.0,50.0,180.0,500.0,MEAN,5,21.44419290,45.17237954,18.18362584
7.5,0.0,200.0,180.0,500.0,MEAN,5,34.98982216,64.99634414,26.57085697
7.5,0.0,1.0,360.0,500.0,MEAN,5,12.34308143,21.43920493,9.03955846
7.5,0.0,20.0,360.0,500.0,MEAN,5,14.73201141,27.56627402,10.65600194
7.5,0.0,50.0,360.0,500.0,MEAN,5,18.35263250,36.22889774,13.55607857
7.5,0.0,200.0,360.0,500.0,MEAN,5,29.94541927,52.12800231,19.80884494
7.5,0.0,1.0,500.0,500.0,MEAN,5,11.46516931,19.31068187,7.86500488
7.5,0.0,20.0,500.0,500.0,MEAN,5,13.68418464,24.82944445,9.27141604
7.5,0.0,50.0,500.0,500.0,MEAN,5,17.04728599,32.63202721,11.79467167
7.5,0.0,200.0,500.0,500.0,MEAN,5,27.81552599,46.95263991,17.23498585
7.5,0.0,1.0,800.0,500.0,MEAN,5,11.00516010,18.22192348,7.28031051
7.5,0.0,20.0,800.0,500.0,MEAN,5,13.13514337,23.42953190,8.58216729
7.5,0.0,50.0,800.0,500.0,MEAN,5,16.36330928,30.79219610,10.91784092
7.5,0.0,200.0,800.0,500.0,MEAN,5,26.69950249,44.30539623,15.95371528
7.5,0.0,1.0,180.0,1000.0,MEAN,5,14.42231348,26.73169659,12.12533167
7.5,0.0,20.0,180.0,1000.0,MEAN,5,17.21366646,34.37129668,14.29356958
7.5,0.0,50.0,180.0,1000.0,MEAN,5,21.44419290,45.17237954,18.18362584
7.5,0.0,200.0,180.0,1000.0,MEAN,5,34.98982216,64.99634414,26.57085697
7.5,0.0,1.0,360.0,1000.0,MEAN,5,12.34308143,21.43920493,9.03955846
7.5,0.0,20.0,360.0,1000.0,MEAN,5,14.73201141,27.56627402,10.65600194
7.5,0.0,50.0,360.0,1000.0,MEAN,5,18.35263250,36.22889774,13.55607857
7.5,0.0,200.0,360.0,1000.0,MEAN,5,29.94541927,52.12800231,19.80884494
7.5,0.0,1.0,500.0,1000.0,MEAN,5,11.46516931,19.31068187,7.86500488
7.5,0.0,20.0,500.0,1000.0,MEAN,5,13.68418464,24.82944445,9.27141604
7.5,0.0,50.0,500.0,1000.0,MEAN,5,17.04728599,32.63202721,11.79467167
7.5,0.0,200.0,500.0,1000.0,MEAN,5,27.81552599,46.95263991,17.23498585
7.5,0.0,1.0,800.0,1000.0,MEAN,5,11.00516010,18.22192348,7.28031051
7.5,0.0,20.0,800.0,1000.0,MEAN,5,13.13514337,23.42953190,8.58216729
7.5,0.0,50.0,800.0,1000.0,MEAN,5,16.36330928,30.79219610,10.91784092
7.5,0.0,200.0,800.0,1000.0,MEAN,5,26.69950249,44.30539623,15.95371528
