rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,150.0,120.0,150.0,MEAN,5.0,0.024962074553610804,0.033371313885496426,0.04457991634700819,0.04427704198157636,0.04369568773156125,0.04277429065303428,0.03036064202994111,0.023226579540763168,0.017638275431550245,0.014152638099570108,0.011278969469813828,0.009545062358768657,0.007827456133199092,0.004722943046342367,0.0027603834651893115,0.0013452667569002915,8.130155108377463E-4,5.122897793306984E-4,2.5808274988289946E-4,1.6055466090006998E-4,0.020561306573081334
5.0,0.0,150.0,120.0,250.0,MEAN,5.0,0.023353751970684875,0.03172156283455264,0.04194182132653575,0.04298994723052795,0.04387082051454316,0.04445765825970706,0.03308060303337364,0.022743907168396308,0.014947906867146638,0.010496071505736608,0.0077619988348512905,0.0062496408012132024,0.005047219865504295,0.003195143919535013,0.0020092662521462757,0.0010669374258452844,6.963484543748507E-4,4.4773003045968406E-4,2.3115310183256088E-4,1.489684369486071E-4,0.019255774462752093
5.0,0.0,150.0,120.0,500.0,MEAN,5.0,0.02444333679789243,0.03518066582062626,0.04710991325996669,0.04678985018552984,0.04391032202602005,0.039218055350353,0.023185964091565446,0.014958763161436026,0.010057023852071172,0.007482755038619102,0.0057021305336560245,0.00471158321348659,0.003919396038074291,0.0025770159784355984,0.001661581079736509,9.025712230846867E-4,5.692104287908596E-4,3.681131781445532E-4,1.9230454158009985E-4,1.2469047306697616E-4,0.019048931063424666
5.0,0.0,150.0,120.0,800.0,MEAN,5.0,0.02193004589397212,0.03268109137501573,0.03663424473604413,0.030847826776528947,0.027353634768040674,0.02352908314053712,0.014457988505272664,0.00959936828587404,0.006567749823062961,0.004934745222192275,0.0038352701776662073,0.003211775791616376,0.002689721266953881,0.0017616169908312425,0.0011377693178237717,6.225024752514891E-4,4.005946979560058E-4,2.615669935535016E-4,1.4257672408926695E-4,9.275248104546332E-5,0.01509118785704243
5.0,0.0,150.0,120.0,1200.0,MEAN,5.0,0.010405740813783697,0.018632300586154123,0.023254146296965872,0.02091081110594112,0.019327895562756475,0.017085621065727846,0.010820549952559155,0.0072673905472084846,0.004982696852713905,0.003735572343926054,0.002887063463183526,0.0024013329770841653,0.0019949870717843837,0.0012786849053142018,8.095065671807871E-4,4.2878155980190615E-4,2.699266317700715E-4,1.7388435297868178E-4,9.398923641375915E-5,6.186994069164391E-5,0.006659277451108403
5.0,0.0,150.0,150.0,150.0,MEAN,5.0,0.016368986078834448,0.021152746904915802,0.028809829970514705,0.029158751680017508,0.029370623051414205,0.029354122893544273,0.021443006088561707,0.016815249445394823,0.012980814492126855,0.010488652317414858,0.008398391023099876,0.007128716505262293,0.005867147593965718,0.0035535071760426106,0.002066391267824152,0.0010140574967120563,6.15479024669227E-4,3.925006052509616E-4,1.9497281349724221E-4,1.1983203689464305E-4,0.013916502164110826
5.0,0.0,150.0,150.0,250.0,MEAN,5.0,0.015314321735386221,0.020107035412810025,0.02710495757025563,0.028311132359601057,0.02948834082220447,0.03050934437932195,0.023364050455796627,0.016465811150896716,0.011000849081931226,0.0077787366530442355,0.005779632750172057,0.004667535512813199,0.0037831938481917384,0.002404002490639717,0.0015041135735407972,8.042537955030023E-4,5.271582913429683E-4,3.4303691979576994E-4,1.746283726183095E-4,1.1118450957754151E-4,0.013032879308037138
5.0,0.0,150.0,150.0,500.0,MEAN,5.0,0.016028821599168165,0.022299623041619393,0.030444843825652934,0.030813567520449628,0.02951489227530612,0.026913634307537487,0.016375700115112992,0.010829633072432364,0.007401424332739139,0.005545539667183599,0.004245841964070048,0.003518839349335745,0.002937822281373549,0.0019389276309904383,0.0012438404581277531,6.803551120184517E-4,4.309106958891312E-4,2.820369467674335E-4,1.452795955451567E-4,9.306433886881849E-5,0.012892881560124522
5.0,0.0,150.0,150.0,800.0,MEAN,5.0,0.014380720447560086,0.020715242342693,0.02367492917053187,0.020314909953092104,0.01838610026677512,0.016146979588327857,0.010211336612749443,0.006949614426088691,0.004833507811732031,0.0036571857873035764,0.0028557660979116207,0.002398710268861058,0.002016107326735943,0.0013254275050395405,8.517210064464878E-4,4.692402443698916E-4,3.0326313667935865E-4,2.0040455114594502E-4,1.0771190653973399E-4,6.92270076022737E-5,0.010214163566165866
5.0,0.0,150.0,150.0,1200.0,MEAN,5.0,0.006823608596912315,0.011810273335582495,0.015028022836790764,0.013770864564972493,0.012991495601081792,0.011725113679712813,0.007642299470659855,0.0052613422761602115,0.0036669947561817156,0.00276846756387991,0.002149725463590636,0.001793432183567092,0.0014953624011468788,9.620730003192159E-4,6.059872922597597E-4,3.232140785005954E-4,2.0434318637156806E-4,1.332248202901334E-4,7.100569825128907E-5,4.6177426267587216E-5,0.004507196501855202
5.0,0.0,150.0,200.0,150.0,MEAN,5.0,0.008799429278620454,0.010739358949726278,0.015107955296562975,0.01577955653517576,0.01644810625484629,0.017020138259632826,0.013049051364058682,0.010666829691945925,0.008464969629396085,0.006920923357748044,0.005585659970346837,0.004765014703639646,0.003945445386489927,0.0024048800086762224,0.0013866627365448558,6.883822661492096E-4,4.2078155377659664E-4,2.7375895478084665E-4,1.3280779992867468E-4,7.996684113383798E-5,0.007888493784922552
5.0,0.0,150.0,200.0,250.0,MEAN,5.0,0.008232476367905037,0.010208445819528131,0.014213915448503506,0.015320858675487065,0.016514030440337776,0.017689959990629212,0.014218094851578648,0.010445161926186067,0.007173806653858126,0.005132789091162637,0.0038439581113985655,0.0031198989792759024,0.0025440615691851272,0.0016269384706817257,0.0010093433302960683,5.459592302236736E-4,3.6039974723219936E-4,2.392593217900548E-4,1.1894996823693337E-4,7.419613522674279E-5,0.0073876169606923265
5.0,0.0,150.0,200.0,500.0,MEAN,5.0,0.008616568027012916,0.01132163389294288,0.015965361128460295,0.016675077042910588,0.01652889975792331,0.015605091613356556,0.009965363580180017,0.006869826819104244,0.004826571724671845,0.0036592170140108985,0.0028238539303414413,0.002352081363728416,0.001975579645941375,0.0013121932972235367,8.346856862731452E-4,4.6185191206218955E-4,2.9459862137889845E-4,1.9671342852392874E-4,9.895873744035011E-5,6.210410332999323E-5,0.007308259996471835
5.0,0.0,150.0,200.0,800.0,MEAN,5.0,0.007730602979590687,0.010517235621868477,0.012415198976313158,0.010993621182058409,0.010296565049736438,0.009362358605143341,0.006214066041166626,0.004408519406655642,0.0031519976542748124,0.002413189204198153,0.0018993326619234777,0.0016033587101488755,0.0013557595447436675,8.969994858344342E-4,5.715518643356616E-4,3.185388045895746E-4,2.0733043489773573E-4,1.3977695759210342E-4,7.336910760569925E-5,4.619687074141264E-5,0.005789843227824486
5.0,0.0,150.0,200.0,1200.0,MEAN,5.0,0.0036681478611039257,0.0059961368239945054,0.007880737145839747,0.007452244126422825,0.007275484067256526,0.006798467685863419,0.00465068926997856,0.003337556317144385,0.002391298270309614,0.0018267696600268997,0.0014297542750970236,0.0011987755044501266,0.0010055773426943255,6.51094822870591E-4,4.0665096203253723E-4,2.1941047774014536E-4,1.3970231318816901E-4,9.292084410971421E-5,4.836628449887157E-5,3.0815322896966796E-5,0.002554879895323263
5.0,90.0,5.0,5.0,150.0,MEAN,5.0,0.20187059811089267,0.29972007154728353,0.34198564368495654,0.3339323138963176,0.3118110224565162,0.28813468692927596,0.2416381971989052,0.2052956457943939,0.1686659866436612,0.14054423687783282,0.11538991392284424,0.09353847523171388,0.07277688091027648,0.04394362853227208,0.028349166317833203,0.014885383478079862,0.009343257624318396,0.006503314444903556,0.003551140214660943,0.002415825587283953,0.16227623158961163
5.0,90.0,5.0,5.0,250.0,MEAN,5.0,0.18886394511523658,0.2849030492172464,0.32174804124856493,0.3242251946041065,0.3130607643638347,0.2994741291720462,0.2632861739667415,0.20102938970540474,0.14293934062822694,0.10423232400987673,0.07940941588855027,0.06124442662801028,0.0469272408339468,0.029728543437747064,0.02063518488544405,0.011805668020383246,0.008002507847379301,0.005683754179733429,0.0031805964406132216,0.002241490590560514,0.1519725658021065
5.0,90.0,5.0,5.0,500.0,MEAN,5.0,0.19767551805916583,0.31597052825126815,0.36139399376045267,0.3528836218511937,0.313342645879417,0.2641792985419709,0.18453544420698442,0.13221787298137366,0.09617027794419306,0.07430827307584618,0.05833585712030932,0.046171967573580955,0.03644113922188968,0.02397730223865474,0.01706445462162797,0.009986955154419913,0.0065414246195151775,0.004673049991187625,0.002646052056469811,0.0018761861763280025,0.15034009331050027
5.0,90.0,5.0,5.0,800.0,MEAN,5.0,0.17735030282469455,0.2935209287465341,0.28103206092734356,0.2326507307883252,0.1951946580477844,0.1584957903667924,0.1150701053716603,0.0848471255962634,0.06280409942766632,0.04900499797706346,0.039236873267204576,0.03147434757803746,0.02500806404991472,0.016390594148955037,0.011684902488756813,0.006887993041263507,0.004603675349418936,0.0033204886689500042,0.0019618123986114623,0.0013956232459247284,0.11910435199958966
5.0,90.0,5.0,5.0,1200.0,MEAN,5.0,0.0841521852422152,0.16734355991897837,0.1783893923848901,0.15770691142740006,0.13792324117610408,0.11509156555507996,0.08611998984272357,0.06423518508228081,0.04764703239104551,0.03709648764317458,0.029536209438115843,0.023532274254210457,0.018548674571933304,0.01189725430470023,0.008313640694414351,0.004744470130732347,0.0031020245329558297,0.002207392515123728,0.0012932633324994273,9.309414312153975E-4,0.05255709047645412
5.0,90.0,5.0,10.0,150.0,MEAN,5.0,0.11034597020775022,0.16829170717542502,0.19165471091074673,0.1874202084983162,0.1739873575472004,0.15975863992933614,0.13104498986979293,0.1094801782786163,0.08852227794655965,0.0730766227197614,0.059757837457229616,0.048483293680568355,0.03779149666613919,0.02268078192643542,0.01464368498621519,0.007711296225338982,0.004864729351689843,0.003392308108771514,0.0018792065138303873,0.0013049521310340702,0.08743238648625365
5.0,90.0,5.0,10.0,250.0,MEAN,5.0,0.10323630809057155,0.159972004159523,0.18031320603738332,0.18197206752496584,0.17468470073397196,0.16604588666650835,0.14278509937701403,0.1072050668148665,0.075019962781959,0.054196076524252394,0.041124347925369925,0.0317444935375331,0.024368324711711978,0.01534389929149624,0.010659048795543122,0.006115865498342523,0.004166644694774151,0.0029648028794430578,0.0016831206845592788,0.001210781911674882,0.08188090133939238
5.0,90.0,5.0,10.0,500.0,MEAN,5.0,0.10805286669124561,0.177416278269298,0.20253148831839865,0.19805666966248345,0.17484198773316545,0.14647637839907396,0.10007708092945322,0.07050922219810428,0.05047379287182259,0.03863692853689032,0.03021082648570615,0.023932067078645564,0.018923113689252567,0.012375490632499245,0.008814597760622383,0.005173690667648299,0.003405906336735901,0.0024375917099047064,0.0014002483596461215,0.00101345608801523,0.08100134575434986
5.0,90.0,5.0,10.0,800.0,MEAN,5.0,0.0969427515198572,0.1648109115130707,0.15749526153588855,0.130575708480767,0.10891662037316054,0.08787929066568481,0.06240470657183645,0.04524732319949048,0.03296196261232486,0.025480374208907627,0.020319892920618053,0.01631392892871207,0.012986159304272882,0.008459735892409163,0.006035804694276283,0.0035682893099444734,0.0023969835252833547,0.0017320584345403088,0.0010381596939381542,7.538712804750571E-4,0.06417192237097495
5.0,90.0,5.0,10.0,1200.0,MEAN,5.0,0.04599904400418727,0.09396278747095865,0.09997252240964123,0.08851333336529416,0.07695975622517351,0.06381346229560605,0.04670450834077615,0.03425537588659395,0.025006961561015912,0.019288489460332545,0.015296137614642836,0.012197356871728625,0.009631934818843479,0.006140572351918592,0.004294388556357666,0.002457848308995617,0.0016151229476810101,0.0011514367929977617,6.84374238025676E-4,5.028649464294502E-4,0.028317097347634636
5.0,90.0,5.0,30.0,150.0,MEAN,5.0,0.035228422907898654,0.05397481684018754,0.061991623498851456,0.061302222775443546,0.05724155329156737,0.05286045573095495,0.04325377973210707,0.03615020062740649,0.029144030796849744,0.02398798110205461,0.0196104341974596,0.015946557293430485,0.012470980443468357,0.007467765082776896,0.0048108353617622515,0.002548238775830042,0.0016171589917393372,0.00113661677000479,6.313755233299908E-4,4.42334840795159E-4,0.02806324629615905
5.0,90.0,5.0,30.0,250.0,MEAN,5.0,0.03295863287093867,0.0513065068326125,0.05832316005916404,0.05952022096071743,0.05747097804834758,0.05494076092112735,0.04712881616929337,0.035398962027347214,0.024698687792646314,0.017790292039833292,0.013495574023760686,0.010441027135705758,0.008041409516128938,0.005052058422603478,0.003501777654778802,0.0020210202221809283,0.0013850980078051879,9.933781261849532E-4,5.654946357519182E-4,4.104143067025531E-4,0.026281381460405897
5.0,90.0,5.0,30.0,500.0,MEAN,5.0,0.034496339803287535,0.056901265574965,0.06550976863982827,0.06478124308521976,0.05752272521132148,0.04846566119628727,0.03303225876132966,0.023282045833512406,0.016617396298570772,0.012682878287063038,0.00991413762709941,0.007871455296214712,0.006244520634707797,0.004074694476026604,0.0028958270166580956,0.0017096735475068418,0.0011322093500558655,8.167323035128682E-4,4.7045523435394293E-4,3.435274955180692E-4,0.025999069767837706
5.0,90.0,5.0,30.0,800.0,MEAN,5.0,0.030949388019944218,0.05285844983977522,0.050942587894605595,0.04270927470674148,0.03583338822613205,0.029077233982186295,0.020597807172841702,0.014940602374175823,0.010852007831047245,0.008364134962018006,0.006668278839648619,0.005365786492490833,0.004285359221151396,0.0027854119188551463,0.001982920466211141,0.0011791601460078285,7.968179071702181E-4,5.803384009360212E-4,3.4880073862891375E-4,2.555369847664324E-4,0.020597315653482794
5.0,90.0,5.0,30.0,1200.0,MEAN,5.0,0.014685391523475266,0.030135912985016333,0.03233658562316849,0.028951328802972225,0.02531963269845169,0.021114405456930975,0.015415671505454092,0.011311076857366317,0.008232997102829407,0.006331599674987659,0.005019657888087615,0.004011811810165746,0.003178484086505763,0.0020218152948455175,0.0014108194995672515,8.122090220721105E-4,5.369076897771505E-4,3.857970227226017E-4,2.299359540885589E-4,1.7045428773243592E-4,0.009088962445099482
5.0,90.0,5.0,60.0,150.0,MEAN,5.0,0.014754145699798465,0.02200618538163409,0.02573872151139872,0.025927320611441873,0.024659815887089872,0.023200904936602797,0.019431172551289042,0.016580334268398597,0.013542249477670645,0.011204092313346833,0.009195172841131308,0.007500188580937985,0.00588804102596918,0.0035351484338610735,0.002266501437154941,0.0012092437669953089,7.712697434888816E-4,5.486131472690024E-4,3.013681892477777E-4,2.0945813179552335E-4,0.012082748296705968
5.0,90.0,5.0,60.0,250.0,MEAN,5.0,0.013803526564766163,0.020918283131660255,0.024215587360046618,0.02517363615615189,0.024758652692466614,0.024113968630225996,0.021171979993317214,0.016235777754516803,0.011476648312328478,0.00830933097069262,0.006327964719661177,0.004910757291089104,0.0037966661364130893,0.002391582517992137,0.0016497725426724862,9.590569493817179E-4,6.605931702719434E-4,4.7947585731311594E-4,2.6992192143757734E-4,1.9434285074523675E-4,0.011315558924459202
5.0,90.0,5.0,60.0,500.0,MEAN,5.0,0.014447539275263611,0.023199333911587263,0.02719944399146025,0.027398746457054424,0.02478094551015303,0.021271992126359704,0.014839293206872732,0.010678339142581593,0.007721544350306234,0.005923805697638531,0.0046486583690100985,0.0037022034312293273,0.0029482841266043162,0.0019289104083642964,0.0013642944730919775,8.113101882479544E-4,5.399832789811767E-4,3.9421385583160846E-4,2.2455771068161082E-4,1.6267004268137955E-4,0.011194008442147917
5.0,90.0,5.0,60.0,800.0,MEAN,5.0,0.012962027319805773,0.021551029058681635,0.021151197676142448,0.018063571078982283,0.015437120508698814,0.012762246032718272,0.009253284865104402,0.006852525774013574,0.005042562520128911,0.003906645575425893,0.003126701625574952,0.0025237052636628062,0.002023286863413384,0.0013185798526668675,9.342020145094305E-4,5.595598302536574E-4,3.800254310242737E-4,2.8011312609546406E-4,1.6648958207070535E-4,1.210040324601622E-4,0.008868260571226111
5.0,90.0,5.0,60.0,1200.0,MEAN,5.0,0.006150442975048968,0.012286776067376817,0.01342604573018891,0.0122447498641537,0.010907766207744404,0.009267292667555911,0.006925280862659914,0.005187839402708609,0.0038255964486390514,0.0029573071175899167,0.0023536766916814646,0.0018868865908676852,0.001500687519042503,9.571025727113153E-4,6.646713476729901E-4,3.854264783794193E-4,2.560667555181105E-4,1.8621344012192026E-4,1.0975303851050883E-4,8.071495476320933E-5,0.00391329086960909
5.0,90.0,5.0,90.0,150.0,MEAN,5.0,0.008108633607080697,0.011712718454458903,0.01396275278800765,0.014331350862378089,0.013904809801913748,0.013348924979680637,0.011489263743587146,0.010038528184824706,0.008327375818183961,0.006934606545107912,0.005716845594443861,0.004677153628933976,0.0036853434645736727,0.0022203643887306213,0.0014164544537665852,7.610353049013755E-4,4.8757476939409846E-4,3.51000959822786E-4,1.9026667504155125E-4,1.3078952010675283E-4,0.006846622633923465
5.0,90.0,5.0,90.0,250.0,MEAN,5.0,0.007586189107568793,0.01113368612609588,0.013136482314204872,0.01391475107059265,0.01396054042806622,0.01387426736529669,0.01251856837126562,0.009829917174945387,0.007057200045492339,0.00514293700224078,0.003934237871807133,0.0030623718373170485,0.002376345319485108,0.0015021108038342525,0.0010310285391672209,6.035806987900141E-4,4.1760819139834745E-4,3.067671399537859E-4,1.7041329624385183E-4,1.2135125987832884E-4,0.0064118990104939915
5.0,90.0,5.0,90.0,500.0,MEAN,5.0,0.007940127804798683,0.012347767762793647,0.014755166151350196,0.015144682882970252,0.013973110570166949,0.012239101355703911,0.008774177315968076,0.0064651777650967445,0.004748118236028474,0.0036664515619758134,0.002890175375287485,0.002308711844584119,0.0018453403415101116,0.0012115146110303994,8.526184678206146E-4,5.10596550782361E-4,3.4136205257442686E-4,2.5221678055135845E-4,1.4177292259338146E-4,1.0157417444557454E-4,0.006343023100566808
5.0,90.0,5.0,90.0,800.0,MEAN,5.0,0.007123715088614788,0.011470463026221065,0.01147411087188106,0.009984655909494853,0.00870445365632493,0.00734291465477331,0.005471282292878148,0.004148847182820822,0.0031007635224148157,0.0024179602612246554,0.0019439406656231411,0.001573794725948622,0.0012663816345965303,8.281767522167465E-4,5.838313545614304E-4,3.5215793345437664E-4,2.402412560064652E-4,1.7921549384644923E-4,1.051120202457938E-4,7.555714930130394E-5,0.005025150906026957
5.0,90.0,5.0,90.0,1200.0,MEAN,5.0,0.003380181382280688,0.0065395954044027114,0.007283367099958417,0.006768297008206903,0.0061505087944242025,0.005332050405877936,0.00409478008182466,0.0031409663532353197,0.0023524289232047823,0.0018303813213948136,0.0014633336923690608,0.001176671542405399,9.39285055297357E-4,6.011392473525135E-4,4.153876433823254E-4,2.4256743387595433E-4,1.618781111605184E-4,1.1913877117248199E-4,6.929180470315956E-5,5.039990621717192E-5,0.0022174446726077996
5.0,90.0,5.0,120.0,150.0,MEAN,5.0,0.0049931034742941825,0.006975448768743226,0.008477227507597275,0.008866377404413091,0.008778885104507318,0.008603225890111435,0.007617491374384855,0.006820257943405451,0.005749835703795185,0.004821094827208805,0.003992988239659135,0.0032766579664725197,0.0025912427062748096,0.0015669516880647326,9.945843246730835E-4,5.381017155425878E-4,3.4624623641642775E-4,2.5226760286068756E-4,1.3486580802883424E-4,9.161861311160116E-5,0.004350152873612082
5.0,90.0,5.0,120.0,250.0,MEAN,5.0,0.0046713945931134105,0.0066306090667008055,0.007975572648015978,0.00860863959476486,0.008814070969741338,0.008941802908109859,0.008299930153573961,0.006678525921438118,0.004872812477346083,0.0035754857635946725,0.002747907966836683,0.002145395655804669,0.0016708585063776142,0.0010600670194832215,7.239518507774674E-4,4.267710149523101E-4,2.96560186549512E-4,2.2047635160781913E-4,1.2079323345386169E-4,8.500707182290486E-5,0.004073941620151327
5.0,90.0,5.0,120.0,500.0,MEAN,5.0,0.0048893416140865205,0.007353649092872803,0.008958326647795806,0.00936956155773634,0.008822007204384003,0.00788795755578582,0.005817363193443621,0.004392494516734711,0.003278451742233405,0.0025489997946780652,0.0020186720269813455,0.0016174065805852553,0.0012974977085577835,8.54987980578484E-4,5.986785955356286E-4,3.610251431919084E-4,2.4241477077692418E-4,1.8127050895545957E-4,1.004922157702613E-4,7.115313966335831E-5,0.004030179789901208
5.0,90.0,5.0,120.0,800.0,MEAN,5.0,0.004386614105708772,0.006831174804061723,0.00696629452552317,0.006177207466128204,0.0054956090471563225,0.004732422540615389,0.003627512310881246,0.0028187606224371153,0.0021409962993713624,0.0016810204922167264,0.0013577648876807664,0.00110254813835297,8.904196326754691E-4,5.844594547131515E-4,4.0994577125678564E-4,2.489986823387781E-4,1.7060487118224725E-4,1.2880381595242296E-4,7.45060454800943E-5,5.292810329146729E-5,0.0031928405906111014
5.0,90.0,5.0,120.0,1200.0,MEAN,5.0,0.00208143519875805,0.00389462214848629,0.0044219618341109785,0.004187342577555494,0.003883160633601799,0.0034364440708936936,0.0027148782245261277,0.002133998164492529,0.001624290786029769,0.0012725223648948681,0.0010220801187993361,8.243368700768807E-4,6.604311299744127E-4,4.2423494232831694E-4,2.9167054236890695E-4,1.7151103432754602E-4,1.1495608523218234E-4,8.562612542889966E-5,4.911577515624829E-5,3.530534789639957E-5,0.0014089024370681348
5.0,90.0,5.0,150.0,150.0,MEAN,5.0,0.0032742487442446464,0.004421459186764564,0.005478419502050906,0.005838974002467795,0.005900841446876267,0.005904017254377039,0.005380054669443944,0.004937633558958804,0.004231567361606447,0.003572958417796071,0.0029732039506841735,0.00244716743062799,0.0019422917421432922,0.0011789627809215958,7.445343697848493E-4,4.0561923933724595E-4,2.6211959433022875E-4,1.9327964523787957E-4,1.0188656951265337E-4,6.838073068123949E-5,0.0029443124961276764
5.0,90.0,5.0,150.0,250.0,MEAN,5.0,0.0030632867832836043,0.004202879032411094,0.005154224384771608,0.005669240152740175,0.005924492082400646,0.0061363678379524195,0.005862045099119025,0.004835024421027056,0.0035861258130830322,0.0026498259035783746,0.0020461094129875994,0.0016022857522562828,0.0012524086112692145,7.975865310798123E-4,5.419420169831721E-4,3.216985366448626E-4,2.2450564834259915E-4,1.689221705001662E-4,9.125521402966548E-5,6.344612177486445E-5,0.002757364526995658
5.0,90.0,5.0,150.0,500.0,MEAN,5.0,0.0032062064650820957,0.004661185310917768,0.005789330458459882,0.006170347127668375,0.005929826525414086,0.005413159913036992,0.004108666551035658,0.0031800158459318437,0.0024127627472694223,0.0018890875620109432,0.0015031157833484926,0.0012079578480852762,9.725523119386102E-4,6.432865894431496E-4,4.481639010119228E-4,2.721395225723498E-4,1.835158182030941E-4,1.388838648550101E-4,7.591847983714478E-5,5.3106061259823016E-5,0.0027277452222488215
5.0,90.0,5.0,150.0,800.0,MEAN,5.0,0.002876540772897384,0.004330009666067,0.004501977061657699,0.004068014720941162,0.0036939448751457556,0.0032476543905363125,0.0025620264713720215,0.0020406863141407302,0.0015756572063024582,0.0012458199918110248,0.0010110002048233737,8.234365388406911E-4,6.67422891495218E-4,4.3974294122338685E-4,3.0688068258964295E-4,1.8769435816496337E-4,1.2915340275718835E-4,9.868550527400701E-5,5.628680458650834E-5,3.9503570876302235E-5,0.0021610092155851506
5.0,90.0,5.0,150.0,1200.0,MEAN,5.0,0.0013649099444556431,0.0024686458819055995,0.002857698690710808,0.002757584449044944,0.0026101167675461633,0.0023582811084360876,0.00191745452025707,0.001544941707365041,0.0011953899606879073,9.430782132358923E-4,7.610472319821682E-4,6.156548412923518E-4,4.950327219049876E-4,3.191912113060908E-4,2.183412085433971E-4,1.2928443317028913E-4,8.702547279275257E-5,6.56040924729101E-5,3.7105311663242636E-5,2.6350600648914067E-5,9.535869593106993E-4
5.0,90.0,5.0,200.0,150.0,MEAN,5.0,0.0017601285826033348,0.0022447976852214163,0.002872898486992536,0.0031598204679833125,0.003304583186448556,0.0034232734638736132,0.003274009690295564,0.0031322102253484433,0.0027594639167263287,0.002357611885840648,0.001977439041041917,0.0016357487046374528,0.0013061212233928187,7.97877669117073E-4,4.99623707636291E-4,2.7535035446612095E-4,1.7920202924354722E-4,1.348075211932557E-4,6.940111750219405E-5,4.5632129509824664E-5,0.0016689675719284438
5.0,90.0,5.0,200.0,250.0,MEAN,5.0,0.0016467223614106807,0.002133823410937306,0.0027028896620799148,0.0030679672601676483,0.003317827991144005,0.0035579952224320706,0.0035673229434765087,0.0030671196536795767,0.0023385625080269827,0.0017484841174105646,0.0013608405957330936,0.0010710083874562186,8.421996716793778E-4,5.397765668562294E-4,3.63673042961424E-4,2.183816680913079E-4,1.5348668558118653E-4,1.1781881662544041E-4,6.215945695152839E-5,4.233914462281434E-5,0.0015629971294127225
5.0,90.0,5.0,200.0,500.0,MEAN,5.0,0.0017235512881659482,0.0023665078776839185,0.003035941060844788,0.0033391464220132237,0.0033208153804595766,0.0031386640464619,0.0025003117865481294,0.0020172574636134304,0.0015733961371192443,0.0012465119289963513,9.997026381307092E-4,8.074296268135106E-4,6.540063925108619E-4,4.353521696061969E-4,3.0074274464592625E-4,1.8473905263215304E-4,1.254633676063635E-4,9.686788038026533E-5,5.17126777843992E-5,3.543897002887364E-5,0.001546207587137386
5.0,90.0,5.0,200.0,800.0,MEAN,5.0,0.001546333839877093,0.0021983682908280422,0.0023608493442441978,0.002201447749870884,0.002068679227525506,0.0018830583678788155,0.001559110456944985,0.0012945186117108431,0.001027507973847026,8.220526736841558E-4,6.724030065475572E-4,5.504058426497442E-4,4.488178498860108E-4,2.9760148380573445E-4,2.0593389729167236E-4,1.2741434093821102E-4,8.82976792213363E-5,6.883057099633777E-5,3.834035396045173E-5,2.6361696407296807E-5,0.0012249563550722172
5.0,90.0,5.0,200.0,1200.0,MEAN,5.0,7.337307558378964E-4,0.0012533442755553708,0.001498585174382899,0.0014922950128913096,0.0014617149202113392,0.0013673810205887575,0.001166858901207321,9.800407737014163E-4,7.795304153406915E-4,6.222889115440032E-4,5.061625551291633E-4,4.1151929228206146E-4,3.3289167138224855E-4,2.160166069708145E-4,1.4651901721308627E-4,8.77633776902598E-5,5.949628206998133E-5,4.5757146726554906E-5,2.5274676603734542E-5,1.758439855049412E-5,5.405355967467904E-4
5.0,90.0,20.0,5.0,150.0,MEAN,5.0,0.2171909430913106,0.32182211152549556,0.3687868218938804,0.359257111235753,0.3354078677904144,0.30992428749575734,0.2573125656205467,0.21705507318295275,0.17748220473123083,0.14759503781193967,0.12096689936903715,0.0981967237192649,0.07652736083430153,0.04620359656558278,0.029695562473026384,0.015518451834619123,0.009712900724489703,0.006716129098372605,0.0036574593479694224,0.0024782213041180646,0.1741470428884961
5.0,90.0,20.0,5.0,250.0,MEAN,5.0,0.20319719037534473,0.30591244825817987,0.3469632125608989,0.3488138223109698,0.33675218610578306,0.32212125203044545,0.28036478380127067,0.2125444440167591,0.1504108197648843,0.1094614346715383,0.08324740433697955,0.06429442030178069,0.04934558677617794,0.03125744671884176,0.02161521841729381,0.012307757527349458,0.008319107466997119,0.0058697495189425205,0.003275821702509091,0.0022993835994395946,0.16308964458543956
5.0,90.0,20.0,5.0,500.0,MEAN,5.0,0.21267749040773765,0.3392709138787434,0.38971619093236476,0.3796456506692919,0.337055399498838,0.28415732150931944,0.19650572280068968,0.13979137251068818,0.10119712515132707,0.07803615870711875,0.06115532560841906,0.04847134756223363,0.0383190949593552,0.025210426092880694,0.017874902302361904,0.010411695658804654,0.006800220060368805,0.0048259710167575165,0.0027252733612697544,0.001924644137036106,0.16133775366324338
5.0,90.0,20.0,5.0,800.0,MEAN,5.0,0.19080975579646098,0.31516582983075925,0.3030563490412431,0.25029452374546685,0.20996635572437666,0.1704817126462884,0.12253436908005005,0.08970720730289858,0.06608688719279823,0.05146347292550925,0.04113325626746951,0.03304178099662646,0.02629682829736262,0.017233542718766565,0.012239857354388005,0.007180936144873025,0.0047858084872136435,0.0034291484379673667,0.0020205479543276466,0.001431669272309326,0.12781705917557717
