rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,-90.0,150.0,90.0,800.0,MEAN,5.0,0.05266147618226663,0.0808285509358863,0.08416653504843657,0.07046979744595594,0.05895741165563032,0.047521564583696656,0.02924221363234621,0.01860153144256585,0.012762877247915623,0.009488278598738952,0.007204421283382615,0.005832495783092971,0.004787860640880554,0.0030760817381585382,0.0020258836252946668,0.0010827831839324217,6.768351955461267E-4,4.734072063666561E-4,2.786810081184837E-4,1.948137887612202E-4,0.03284028801323916
5.0,-90.0,150.0,90.0,1200.0,MEAN,5.0,0.024987712049181484,0.04608236119470711,0.05342599345031275,0.047769349644673,0.04165891314970156,0.034507738362686564,0.021885259710700062,0.01408265520640931,0.009682699555858744,0.007182569621936532,0.00542324803654184,0.004360754103447821,0.003551193276944773,0.0022328004932786177,0.0014413871716604581,7.45824283423534E-4,4.560615642927649E-4,3.147113657429936E-4,1.8371171959087487E-4,1.2994927381687217E-4,0.014491409922540596
5.0,-90.0,150.0,120.0,150.0,MEAN,5.0,0.03150309996024726,0.04355813070779392,0.05492412923725331,0.05623431290952743,0.05361000128157696,0.048910114046146945,0.035196671853345865,0.026075400638003777,0.020060676900246446,0.016047467015915355,0.012670235599888245,0.010451278310108522,0.008461379960707737,0.005085213456706448,0.0030949553630338976,0.0015404003909393297,9.152642000861938E-4,6.17908790087931E-4,3.4060788358225016E-4,2.2820370946906895E-4,0.024419948285175762
5.0,-90.0,150.0,120.0,250.0,MEAN,5.0,0.02947333488645817,0.041404782111484684,0.051673897210868916,0.054599630786797027,0.05382487073912586,0.050834954887852744,0.038349884977011084,0.025533526813479864,0.017000819108450003,0.011901340237769063,0.008719445001321314,0.0068429867607606555,0.005455980116724055,0.0034402254476298025,0.002252799091598911,0.0012216988336698278,7.83924540895813E-4,5.400387291911712E-4,3.0506714933246915E-4,2.1173567752505137E-4,0.02286941323014114
5.0,-90.0,150.0,120.0,500.0,MEAN,5.0,0.03084843292380151,0.04591979942593927,0.05804118034016574,0.05942571948274759,0.053873334928404897,0.04484374914392181,0.02687916707853206,0.016793507705208998,0.011438233111701644,0.00848458526428807,0.006405490987106192,0.005158904739909546,0.004236816985020282,0.00277468438706603,0.0018629727857370298,0.0010334909844154346,6.407970338120119E-4,4.4400723516268236E-4,2.537962841010192E-4,1.7722829303004397E-4,0.0226237525228922
5.0,-90.0,150.0,120.0,800.0,MEAN,5.0,0.027676562957411693,0.04265721315830405,0.045134763751675126,0.03917846057223148,0.03356002551050941,0.02690424837526344,0.016760945851464114,0.010776764330994922,0.007469749957892387,0.005595434619887712,0.004308352537907719,0.0035167043866418625,0.002907554285940336,0.0018967407270082022,0.001275672491340838,7.127977044846927E-4,4.5097538841008225E-4,3.154943764928176E-4,1.8816738531409036E-4,1.3183335892197055E-4,0.017923278645789936
5.0,-90.0,150.0,120.0,1200.0,MEAN,5.0,0.013132445875562617,0.024319934992770336,0.028649980555700703,0.026557896424354813,0.023713289793151335,0.01953649405088897,0.012544113710684293,0.008158761378476998,0.005667009342385765,0.004235710229638378,0.0032431840841722196,0.0026293174748819193,0.0021565555071553456,0.0013767656360850864,9.076226992018719E-4,4.909771827472482E-4,3.0387388606451784E-4,2.0973416706586531E-4,1.2404345082702277E-4,8.793858671753004E-5,0.007908992086407766
5.0,-90.0,150.0,150.0,150.0,MEAN,5.0,0.018269474285646355,0.025139162453432742,0.03223650538262236,0.03408706835164334,0.03325240813038337,0.030354774196383865,0.022203945834711795,0.01668323551612497,0.012986942363435483,0.010467586570911262,0.00836390375469268,0.006947902639436526,0.005660849489558373,0.0034457478813118875,0.0021291080818825548,0.001098538653091208,6.594704397102291E-4,4.464883528623587E-4,2.478002132353121E-4,1.6581882404914612E-4,0.014689833452036566
5.0,-90.0,150.0,150.0,250.0,MEAN,5.0,0.017092360259779508,0.02389637771263107,0.030328853433135548,0.03309618719087646,0.03338568413721729,0.0315493759725897,0.024193161567804163,0.016336540607768315,0.011006042268190885,0.007763113588279359,0.005755899186754741,0.004549147421586985,0.0036501708234615952,0.00233110166334753,0.0015497647591528078,8.712562000872746E-4,5.648369745429963E-4,3.902210270291427E-4,2.2194349661146321E-4,1.5385271842486032E-4,0.013757108228624457
5.0,-90.0,150.0,150.0,500.0,MEAN,5.0,0.017889815693218993,0.026502177178856258,0.03406598972861706,0.036021575743496057,0.03341574477820013,0.027831091910738726,0.016956818314546367,0.010744611293892276,0.007404918333507663,0.005534401827037968,0.004228406780232255,0.0034295869649123285,0.0028345238458004685,0.0018801300927560791,0.0012815921230449488,7.370355140648322E-4,4.617100741110834E-4,3.208306181540891E-4,1.8464274125755964E-4,1.287787442493904E-4,0.013609330893756495
5.0,-90.0,150.0,150.0,800.0,MEAN,5.0,0.016050365072121528,0.02461920642534445,0.02649085337956331,0.023748469472480323,0.020816109652379965,0.016697413209546284,0.010573702405020676,0.006895054075361942,0.004835789572545846,0.003649840577797114,0.00284403914072947,0.002337869011337552,0.001945217833481137,0.0012852342182149948,8.77571497020418E-4,5.083326613112756E-4,3.2493889487350276E-4,2.2796983431417036E-4,1.368961801892735E-4,9.579358984895536E-5,0.01078175822267934
5.0,-90.0,150.0,150.0,1200.0,MEAN,5.0,0.007615849949179114,0.014036020065727487,0.016815473731160022,0.016098370974129396,0.014708523996750914,0.012124810523733568,0.007913498825600523,0.005220036289629052,0.003668725839540847,0.0027629072846238932,0.002140897801380017,0.0017479432928295046,0.0014427831155881016,9.328983559867618E-4,6.243795459061029E-4,3.501410517721173E-4,2.189486327997442E-4,1.5154965311121586E-4,9.024451589934375E-5,6.389849258791798E-5,0.004757658581665957
5.0,-90.0,150.0,200.0,150.0,MEAN,5.0,0.008382142004167715,0.011310339117078124,0.014931446648298654,0.01657680303226477,0.01678940891031306,0.01546094663992261,0.01168132040644078,0.009024460644406342,0.007178613574740027,0.0058588645881456755,0.0047627522797885615,0.003997040788551277,0.003287810955940682,0.0020375039432866055,0.0012812730636842318,6.943007813845415E-4,4.2302383614787557E-4,2.887631157759287E-4,1.607863019937493E-4,1.0689704202924527E-4,0.007152588494305766
5.0,-90.0,150.0,200.0,250.0,MEAN,5.0,0.0078420751820115,0.01075119889536094,0.014047852010194982,0.01609492991660205,0.01685670104049186,0.016069406916990835,0.012727831081109184,0.00883692300801341,0.006083658664185932,0.0043451306552856036,0.0032776467518015498,0.0026170671554906384,0.002120012490451909,0.0013784028881022622,9.326308315892752E-4,5.506532326418715E-4,3.6232026392923406E-4,2.523726293952287E-4,1.4400905312309906E-4,9.918295224974864E-5,0.006698437688368522
5.0,-90.0,150.0,200.0,500.0,MEAN,5.0,0.008207952414195271,0.011923571908531208,0.015778835271286398,0.0175175688285013,0.01687187890044077,0.014175530484228536,0.00892084809071911,0.0058120813356291184,0.004093114898116602,0.003097687385849692,0.002407829480477392,0.0019729981403064246,0.0016462862282927329,0.0011117390505145854,7.712475847799445E-4,4.6582278364390315E-4,2.961684936544108E-4,2.0749488388793828E-4,1.1980628736828337E-4,8.301872188178385E-5,0.0066264838116587045
5.0,-90.0,150.0,200.0,800.0,MEAN,5.0,0.007364001675678007,0.01107640614438895,0.012270150229065396,0.011549063025951895,0.010510221560657012,0.008504685720517997,0.005562741262064663,0.0037297407978215884,0.0026730129154805015,0.0020428702995451847,0.0016195133634479375,0.001344946566114243,0.0011297789344880498,7.599713844017317E-4,5.281125604460193E-4,3.212775107717573E-4,2.084352679756789E-4,1.474378429749892E-4,8.882571278823496E-5,6.175445676288883E-5,0.00524971777683643
5.0,-90.0,150.0,200.0,1200.0,MEAN,5.0,0.003494196645089408,0.006314933804638892,0.007788665238448337,0.007828761394953055,0.007426452330318979,0.006175669346568517,0.004163229184846933,0.0028236736220979817,0.0020279111415691686,0.0015464404846859963,0.0012191156406595506,0.0010055697381045586,8.37965775848045E-4,5.516317921335961E-4,3.757445197321886E-4,2.212969067188595E-4,1.4044676605516656E-4,9.801364301354252E-5,5.855556699175541E-5,4.1192909713022775E-5,0.0023165391317858156
6.0,0.0,5.0,5.0,150.0,MEAN,5.0,5.81682538632675,4.4924312059884395,5.40115717890791,4.325733718550982,3.9555650872547408,5.644943299894734,7.11600684173953,8.29608280264673,8.446694349681422,7.692878613676242,5.847981259660164,4.503518471021061,3.4558846674787835,1.9575436594421836,0.9261827965732393,0.29143391874329216,0.16384279557393036,0.14844069859335593,0.05396121076128222,0.026893399652589592,4.412492153349436
6.0,0.0,5.0,5.0,250.0,MEAN,5.0,5.442043570429449,4.270342464478234,5.081534195599593,4.1999884357948165,3.971419034359378,5.867098116432257,7.753518429623706,8.123681611990225,7.158318905058296,5.705297022789712,4.024483251346513,2.9486840135365457,2.228388054787065,1.3243085210470305,0.6741627965611089,0.23113761896891827,0.14033148929815478,0.12973391464005227,0.04833062748971204,0.024952671495310882,4.132322691729944
6.0,0.0,5.0,5.0,500.0,MEAN,5.0,5.6959457318802205,4.736005346457795,5.707683348285917,4.5712275160051155,3.974994920397644,5.175625250705872,5.4343870246615795,5.342979477225999,4.8161514925631534,4.067363681808521,2.956471563310907,2.223002976004333,1.7304447886087564,1.068109701804378,0.5575050823810095,0.19552989556850578,0.11471002296971204,0.10666419579283531,0.04020797943010102,0.020886037853163217,4.0879337384666705
6.0,0.0,5.0,5.0,800.0,MEAN,5.0,5.110282296665744,4.399513763307027,4.438485537069273,3.01373981773162,2.476195897469015,3.1051441929036256,3.3887012343102105,3.428707787685529,3.1451927109242988,2.682354746631797,1.9885316814405474,1.5153690000814835,1.1875335138363128,0.7301468886943128,0.38175216665593903,0.13485677458347178,0.08072977001087614,0.07579145401411862,0.02981064275595697,0.015536325931250452,3.2385951625808014
6.0,0.0,5.0,5.0,1200.0,MEAN,5.0,2.4248135786613862,2.508271891235738,2.8173964758832724,2.042923299186475,1.7496634763554415,2.2547974656519325,2.5361488540940673,2.595770661495886,2.386135623934681,2.030526350794063,1.4969003217299717,1.1329886606173676,0.8808027941486872,0.5299834243736493,0.27161119666556394,0.0928897481610725,0.054396912924198224,0.05038459846755426,0.01965173184847134,0.010363405410809028,1.4290925236464271
6.0,0.0,5.0,10.0,150.0,MEAN,5.0,3.6626424086685865,2.9664134293966224,3.533657706871052,2.8134679153566906,2.526775080724877,3.5468147391738207,4.318362649792618,4.903706971708294,4.872296580669538,4.339936057624475,3.267655142257396,2.525093688934307,1.9455477026638504,1.082196998046623,0.5139711906479432,0.16200057731248063,0.09200405754422789,0.08326222946013759,0.031348167645221005,0.016341050025882688,2.710197935273607
6.0,0.0,5.0,10.0,250.0,MEAN,5.0,3.4266559931007445,2.819765212623603,3.324547292037889,2.7316828722726156,2.536902422227663,3.686398422448089,4.7052378019890675,4.8018028633882315,4.129124516713818,3.2186422680118403,2.2487458162537615,1.6533080614976299,1.2545080862890678,0.7321229843594138,0.3741164881501448,0.1284834238686528,0.0788015510320611,0.07276936225632544,0.028077142665473783,0.015161818827357842,2.5381149785183226
6.0,0.0,5.0,10.0,500.0,MEAN,5.0,3.586528907004648,3.1272487473373642,3.734199650921513,2.9731376887397003,2.539186662161453,3.2519341556514965,3.297868379519352,3.1581658880994605,2.7780948946124706,2.2946024743938467,1.6519768237684203,1.246423395687337,0.9741826498858608,0.5904875261921644,0.3093790470345758,0.10869001144595168,0.06441410815309807,0.05982927074207131,0.02335838025255707,0.012690838414255874,2.5108508281692368
6.0,0.0,5.0,10.0,800.0,MEAN,5.0,3.217758041015551,2.9050587781717097,2.9038385859512825,1.9601438354973724,1.581768963650209,1.9510153788180558,2.056439962327816,2.026664714226332,1.8142377427876506,1.513249937877861,1.1111245891336097,0.8496576006370606,0.6685417257764296,0.4036501394320011,0.21184761405041866,0.07496339283782949,0.0453328837535701,0.04251236685788183,0.017318162686520974,0.009440230039363418,1.9891783640115854
6.0,0.0,5.0,10.0,1200.0,MEAN,5.0,1.5268165118377437,1.6562460461990884,1.8432558876816965,1.3287223693743966,1.1176673810663245,1.4167279386446943,1.5390668853203209,1.5343263793934507,1.3763917528221215,1.1455210680305514,0.8364175288126584,0.6352594166024159,0.4958625699468309,0.2929929394448699,0.15072654195264296,0.05163500835247591,0.03054596748898863,0.028261346373441076,0.011416455928502406,0.006297044198360655,0.8777632848505994
6.0,0.0,5.0,30.0,150.0,MEAN,5.0,1.337001856626735,1.125026124140344,1.3374480032047595,1.0669819508502765,0.9481471192661417,1.3205702269039385,1.5744219942203854,1.765913640230723,1.7312936467682651,1.5186145801395932,1.1371725772272918,0.8826637210656704,0.6836742145238962,0.37542931968530546,0.178369208978716,0.056505008702713654,0.032431361597849095,0.029509449454412934,0.011362119898109799,0.006134359262729033,0.9790566190791212
6.0,0.0,5.0,30.0,250.0,MEAN,5.0,1.2508579636258375,1.0694091041749911,1.2583021634070568,1.035965721966373,0.9519473030438509,1.3725408173770484,1.715471924027625,1.7292161263058121,1.4672191899942537,1.1262555511317365,0.7825832176500052,0.5779251090858565,0.4408397847728038,0.2539837334978347,0.12983385697768687,0.04481438957991518,0.027777487908765258,0.02579061155647983,0.010176539342645776,0.005691680988437469,0.9168918023883584
6.0,0.0,5.0,30.0,500.0,MEAN,5.0,1.3092175736734764,1.1860236683715788,1.4133507772927967,1.1275352506999476,0.9528044412709361,1.2107786116862944,1.202362314570444,1.1373127007960964,0.9871521492029108,0.802918920226268,0.5749023873145641,0.4356957990438015,0.34233216541110867,0.20484840619695802,0.10736729392279427,0.03791054417543982,0.022705925035011072,0.02120443870293913,0.00846622743819777,0.004764085664934665,0.9070426520678502
6.0,0.0,5.0,30.0,800.0,MEAN,5.0,1.1746023758233257,1.1017570865943584,1.0990688517616498,0.7433666053664509,0.5935430096925326,0.7264131371290571,0.7497527579436027,0.7298386473080394,0.6446607315074068,0.529510893373513,0.38668107790982786,0.29700360929045444,0.23492856979082852,0.14003189577440145,0.07351986264943138,0.02614686462824211,0.01597980767944432,0.015067054402869815,0.00627695510264442,0.0035438213880098447,0.7185889334750412
6.0,0.0,5.0,30.0,1200.0,MEAN,5.0,0.5573452942673361,0.6281390353458367,0.6976507378124674,0.5039057947222959,0.4193935248687666,0.5274842000439441,0.5611248872164424,0.552538701347568,0.48907907342490237,0.40083654981785033,0.2910806175895564,0.22205926178404173,0.17424833765629527,0.10164336079931215,0.05230832885068393,0.018010038264823936,0.010767430735490243,0.010016267612915505,0.0041378859057781565,0.0023638830641142493,0.3170912141997677
6.0,0.0,5.0,60.0,150.0,MEAN,5.0,0.06120074890021114,0.08673429357424457,0.09980641487480052,0.10334941793009154,0.09741629153617676,0.09500075915022886,0.09169206518799228,0.08598613626366151,0.07815951724307962,0.06936063488555028,0.05944650138158541,0.049874703215846694,0.0407889906350917,0.02639481117657628,0.018091407395964796,0.009839714217199244,0.0063454277828434566,0.004936847820507842,0.0027740154538658467,0.001829778811565099,0.05017675645937747
6.0,0.0,5.0,60.0,250.0,MEAN,5.0,0.05725754512775263,0.08244647942140826,0.09390019459293836,0.1003451410545704,0.09780673707280085,0.09873948159591536,0.09990660957705957,0.08419925531943102,0.06623783538615549,0.0514401752040942,0.04091009162625811,0.032655520566590095,0.026301137984552782,0.017856497444623018,0.013168624864244586,0.007803923871680065,0.005434864120091927,0.004314696709230924,0.0024845607735638764,0.0016977351388770153,0.046990802954085684
6.0,0.0,5.0,60.0,500.0,MEAN,5.0,0.05992893396894025,0.0914369211800724,0.10547062293569445,0.10921469830172548,0.09789480275978105,0.08710243872658906,0.07002384629526863,0.05537820346201588,0.04456513519309145,0.03667221874255631,0.03005342922100828,0.024618887296585797,0.020424031201422933,0.014402005165509008,0.010889914612960724,0.006601696541052301,0.00444257658185636,0.003547442901549711,0.00206699506431108,0.0014210486593346974,0.046486032946577056
6.0,0.0,5.0,60.0,800.0,MEAN,5.0,0.05376697474581306,0.08494035875762349,0.08201748518974011,0.0720035666133507,0.06098289779778096,0.05225757636968114,0.04366451879394848,0.035537414711693485,0.029103307607143178,0.02418468268612684,0.020214027046138512,0.016782118165582356,0.014016177631895544,0.009845036745562422,0.00745687999908634,0.00455318354114937,0.0031265636290881524,0.002520675785740807,0.0015324931099217165,0.001057063828515787,0.03682775970943827
6.0,0.0,5.0,60.0,1200.0,MEAN,5.0,0.02551226779237928,0.0484266047944076,0.05206185123382452,0.048809045490083774,0.04309010812438323,0.037946788760648845,0.032679103776578025,0.026904298705576077,0.022079549788644078,0.01830765879920894,0.015216445315521987,0.012547405669327497,0.01039590738081654,0.007146104939005032,0.005305463273948496,0.00313624639010417,0.002106724811188739,0.0016756933744506196,0.00101024804806644,7.051075684487338E-4,0.016250958647596084
6.0,0.0,5.0,90.0,150.0,MEAN,5.0,0.027297902945492315,0.03970806120728735,0.04628413899038308,0.04997483919952148,0.04816449594500406,0.046118121959267705,0.04460898779667363,0.04194613042854667,0.03835073508794871,0.034245126401818524,0.02985627387941315,0.025315255858466834,0.02088709504640937,0.013771457633129579,0.009745654447380792,0.0056270501306343035,0.003686759860710777,0.002854415496351877,0.001647339317656515,0.0010994877068510101,0.0232331489066225
6.0,0.0,5.0,90.0,250.0,MEAN,5.0,0.0255390814308997,0.037745045428752684,0.04354519359517534,0.04852211448396897,0.04835753975902041,0.047933084905504394,0.04860543514089948,0.041074446405936944,0.032501092218792126,0.025397335317109106,0.020546590154821215,0.016575193535627725,0.013468202089792812,0.009316603797224432,0.007093802304332578,0.004462840065501089,0.0031577128559476405,0.0024946965344417463,0.001475447674127051,0.0010201445676855576,0.02175796921345231
6.0,0.0,5.0,90.0,500.0,MEAN,5.0,0.026730624257202587,0.04186098385313152,0.04891085385124378,0.052811008471716006,0.04840108113548392,0.04228388202446064,0.03406721070637263,0.027014835719487845,0.021866891636925977,0.0181060160182531,0.015093965043936642,0.012495982746335586,0.01045867216356021,0.007514227044174946,0.005866284609956295,0.0037753207627517996,0.0025811834253958257,0.002051081248351167,0.001227477746779081,8.538876512834852E-4,0.021524247514889763
6.0,0.0,5.0,90.0,800.0,MEAN,5.0,0.023982151928844727,0.03888677506353963,0.03803471639498871,0.034817483594617546,0.03015112243936168,0.025368442335304157,0.021243168446836935,0.017336015983079028,0.014280196188436076,0.011940598827287019,0.010152246367223988,0.008518218411648728,0.007177359131140001,0.005136634830653231,0.004016944294941353,0.002603834976755984,0.0018165661456027308,0.0014574190426143957,9.100656416652535E-4,6.351744142319921E-4,0.01705221472255578
6.0,0.0,5.0,90.0,1200.0,MEAN,5.0,0.01137945895484583,0.022170314739364594,0.02414311706943574,0.023601721700058587,0.021304581659792644,0.01842126997384059,0.01589866842443533,0.013124571839490824,0.01083383053879388,0.009038961231176463,0.007642272434085873,0.0063687754392106055,0.005323502792686738,0.0037284707494608053,0.002857998309335744,0.0017935292905448092,0.001224029133615584,9.688621786753787E-4,5.999322490602384E-4,4.236889719221718E-4,0.007524618344763546
6.0,0.0,5.0,120.0,150.0,MEAN,5.0,0.014453696424230167,0.021169859242050414,0.025052910717979014,0.028026372924096814,0.027622151771712053,0.026280369577917784,0.025701498757466277,0.02440680033943677,0.02252823449042114,0.0202557449190945,0.01790325913837391,0.01530717373794499,0.012721545967326532,0.008511987310742042,0.0061522357248420135,0.003713540446232876,0.0024632101100928792,0.0019072517579363142,0.0011163842379814989,7.479366283061741E-4,0.012759723392581388
6.0,0.0,5.0,120.0,250.0,MEAN,5.0,0.013522435430039982,0.020123301780970538,0.023570360627508134,0.027211670860292733,0.027732861650944247,0.02731462455125461,0.028004054621770358,0.02389960175683679,0.019091999801845626,0.015022340398800627,0.012320724596694274,0.010022390001049843,0.00820297660358454,0.005758490888459701,0.004478174780084754,0.0029452264869797248,0.002109741487214989,0.0016668962023618122,9.998951094697002E-4,6.939627279006848E-4,0.011949549751683344
6.0,0.0,5.0,120.0,500.0,MEAN,5.0,0.014153333646735954,0.02231766318880116,0.02647471210234533,0.029616924068864663,0.027757832461609358,0.02409543146126727,0.019627846693833016,0.01571886834070165,0.012845189570514868,0.01070957769766907,0.009051068083666262,0.007555846166198147,0.00636998483466957,0.004644461534426303,0.003703267537785897,0.0024915019458696744,0.001724548750027183,0.0013704831415004802,8.318485416390329E-4,5.808649308889371E-4,0.011821189010034058
6.0,0.0,5.0,120.0,800.0,MEAN,5.0,0.01269807223915442,0.02073200074349961,0.020587621911369956,0.019525981376458692,0.017291551873780345,0.014456183640277516,0.012239265995668672,0.010087144546051863,0.008388564327764327,0.007062777961126783,0.006087775664275189,0.00515064314948487,0.004371460172318439,0.0031748977968209316,0.0025358161762733503,0.001718386415087654,0.0012136901410873104,9.738123390335966E-4,6.167417525910405E-4,4.3208323913657116E-4,0.009365133584139134
6.0,0.0,5.0,120.0,1200.0,MEAN,5.0,0.006025197083224617,0.011819827715440538,0.013068307406992385,0.0132360736845137,0.012218095019857994,0.010497343830147969,0.009160028661005903,0.007636671157848818,0.006364078139512099,0.005346480281134898,0.004582674460520466,0.0038509566204265053,0.003242345828076152,0.002304526982789043,0.001804196875147674,0.001183629682927799,8.17802366001907E-4,6.47370397140258E-4,4.0656766916753143E-4,2.882183212557919E-4,0.004132545661365718
6.0,0.0,5.0,150.0,150.0,MEAN,5.0,0.00842004683010439,0.012293962644651057,0.014788178314946415,0.01707861995883485,0.017211139653013085,0.016374897009731777,0.01626479224798044,0.015656556319935098,0.014616784473261684,0.013236524214027578,0.011837778447154019,0.010193455708122827,0.008526076124774887,0.0057760680337973925,0.004238745543773054,0.002652296901397814,0.0017777291756266547,0.0013803120418633468,8.139970251491731E-4,5.451915762906297E-4,0.007704847552401706
6.0,0.0,5.0,150.0,250.0,MEAN,5.0,0.00787753777553578,0.011686195810451234,0.01391306183265322,0.016582159465531945,0.017280122084511573,0.017019325491606074,0.017721928780199018,0.015331196868330264,0.012387284338050931,0.009816650695114405,0.00814656186098834,0.006674177108997136,0.005497696832722844,0.003907599239694596,0.0030853569730227713,0.0021035492135962662,0.0015226265024994713,0.0012063624485242814,7.290604944773784E-4,5.058485160272723E-4,0.007215631273800952
6.0,0.0,5.0,150.0,500.0,MEAN,5.0,0.00824506953860119,0.012960526304021426,0.015627436181512702,0.018047864841151538,0.017295681194937112,0.015013495431009223,0.012421176358739136,0.010083392498777636,0.008334224661512521,0.00699838910311196,0.0059846387664072905,0.005031639710314711,0.004269211914459475,0.0031516407184191074,0.002551464130317026,0.001779488600308719,0.001244628144043386,9.918430409159378E-4,6.065315285113085E-4,4.234084216472557E-4,0.007138121760805083
6.0,0.0,5.0,150.0,800.0,MEAN,5.0,0.007397302376331287,0.012039685279682369,0.012152417231405706,0.011898679010479616,0.010774226301288173,0.009007427295170825,0.007745428411231966,0.006470735389161284,0.00544267403072163,0.004615314414461643,0.004025286066222409,0.0034299508002885487,0.0029297856016348017,0.002154423521243769,0.0017471176329613574,0.0012273115185171914,8.759351730250848E-4,7.047653213530655E-4,4.496892152491265E-4,3.149573550998716E-4,0.005655054138212909
6.0,0.0,5.0,150.0,1200.0,MEAN,5.0,0.0035099977273849387,0.00686412312610931,0.007713932420253648,0.008065755523098229,0.007612996316091344,0.006540734656899579,0.005796781135712055,0.0048987974833592275,0.004129145520737414,0.0034937651507623096,0.0030301010860528466,0.0025644548377282564,0.002173044645990703,0.001563806917511834,0.0012430491623950006,8.453758309315068E-4,5.90218073554139E-4,4.6851347809762675E-4,2.9644352003981657E-4,2.1009026023653985E-4,0.0024954016121285483
6.0,0.0,5.0,200.0,150.0,MEAN,5.0,0.0038808335574986312,0.005566009863809616,0.006889225262895224,0.008350035420959967,0.008730062040870531,0.008373796882134727,0.008583839022640207,0.008491409945989516,0.008097542196420148,0.007422144899442236,0.006752045065252283,0.0058742300632000505,0.0049607353004992565,0.0034203939381950207,0.0025547266212204607,0.0016788378383505549,0.0011422281362296423,8.941176207325779E-4,5.293425838678164E-4,3.5258453288410823E-4,0.0037659457632810063
6.0,0.0,5.0,200.0,250.0,MEAN,5.0,0.0036307889453131847,0.005290847469727966,0.006481543231383818,0.00810730721960773,0.008765052222744193,0.008703344799845041,0.009352851330690163,0.008314949655046651,0.006862422977496273,0.005504511812031023,0.004646644896913326,0.0038461590400153435,0.0031987303831692267,0.0023139493292221305,0.001859569892448227,0.0013314942277980958,9.783193390583587E-4,7.814391887500778E-4,4.741083247471073E-4,3.271407161993973E-4,0.0035268285115515646
6.0,0.0,5.0,200.0,500.0,MEAN,5.0,0.003800185817840219,0.005867792129638016,0.007280202188740669,0.008823916162989234,0.008772944320656012,0.007677603172429865,0.006555348307537094,0.0054687772715648715,0.0046170712850350714,0.003924221883787832,0.003413524829040257,0.002899606384709051,0.0024839597887041293,0.001866296024488177,0.0015377883077661368,0.0011263719357879158,7.996995857192364E-4,6.424810571722305E-4,3.9442769024940135E-4,2.738253250011942E-4,0.0034889437097958467
6.0,0.0,5.0,200.0,800.0,MEAN,5.0,0.0034094465121490168,0.005450887477117238,0.005661328800128604,0.005817471870655521,0.005465045659318565,0.004606219297472837,0.004087695042748207,0.0035094350072007526,0.003015183175598535,0.002587955250693076,0.00229594708508842,0.0019765936776766036,0.001704640052965509,0.0012757774162715898,0.0010530020925382144,7.768576043067567E-4,5.628066489878844E-4,4.5652220164099584E-4,2.9243307258259346E-4,2.0368820201122214E-4,0.0027640556192820684
6.0,0.0,5.0,200.0,1200.0,MEAN,5.0,0.0016177721148150088,0.003107686116400472,0.0035936149114570975,0.0039434886704551066,0.003861564747966063,0.0033448017074101527,0.003059285071692703,0.002656886790655211,0.002287502436017608,0.0019590665022240924,0.0017283123836649816,0.0014778302996399895,0.0012643447146340862,9.260340546315212E-4,7.491959009715756E-4,5.351018326217111E-4,3.792274432842952E-4,3.0348656217784903E-4,1.9277733704246679E-4,1.3586889359697957E-4,0.0012196928057260207
6.0,0.0,20.0,5.0,150.0,MEAN,5.0,6.258275366875306,4.823713303985866,5.824442128903274,4.6537892112598405,4.2549094043246525,6.071830673421316,7.577601549121555,8.771286175566292,8.888205415354438,8.078813725070582,6.1306238691047055,4.72779525182515,3.6339800447882964,2.058217778578714,0.9701702966757676,0.3038284662032423,0.17032483442289115,0.15329827638687704,0.05557677894885481,0.02758799985811026,4.735274246556321
6.0,0.0,20.0,5.0,250.0,MEAN,5.0,5.855050643661806,4.585247233395799,5.4797705136026575,4.518507643245644,4.271963126648306,6.310785496816262,8.256466663134454,8.589009766780434,7.5324862274876665,5.99151945688789,4.218993185171529,3.0955294994427036,2.34322568670921,1.3924161176149674,0.7061810290229634,0.24096779316567532,0.14588336090884588,0.13397933108442273,0.04977761919275634,0.025597146755888943,4.4346098623100465
6.0,0.0,20.0,5.0,500.0,MEAN,5.0,6.128221924742187,5.085249155736419,6.154990542030106,4.917900795642328,4.275809624126515,5.567021399835099,5.786899935938677,5.649027756807753,5.0678930721557,4.271414536430016,3.0993627252862304,2.333709294715873,1.819621438640133,1.123041300827298,0.5839828521680621,0.20384569004058864,0.11924824402880858,0.1101546780780639,0.041411783635703706,0.021425480481195653,4.3869737736974805
6.0,0.0,20.0,5.0,800.0,MEAN,5.0,5.498111373633329,4.723943917681806,4.786326576754288,3.242296165655279,2.663586359642808,3.3399644166877462,3.608516446611799,3.6251057196039427,3.3095928097155562,2.8169226931609543,2.084640707521482,1.5908349015217704,1.248731803005107,0.7676974661769751,0.3998828461849132,0.1405921697635467,0.0839236456014696,0.07827165578793416,0.030703156571124577,0.01593759670118985,3.4755044848634515
