rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6,0,100,5,1200,MEAN,5.0,0.59598,1.0975,1.3078,1.167,1.0776,0.95072,0.68743,0.50902,0.39868,0.34233,0.29052,0.26011,0.22883,0.16794,0.12527,0.073905,0.049631,0.032419,0.019994,0.014254,0.37996
6,0,100,20,1200,MEAN,5.0,0.20676,0.41208,0.48445,0.42951,0.38504,0.33143,0.22725,0.16185,0.12221,0.10136,0.084746,0.07637,0.067711,0.048303,0.036197,0.021453,0.014657,0.0095871,0.0062391,0.0047767,0.1271
6,0,100,60,1200,MEAN,5.0,0.0598,0.11842,0.14144,0.12774,0.11582,0.10114,0.070376,0.050955,0.038799,0.032125,0.026897,0.024371,0.021748,0.015463,0.011532,0.0069,0.004761,0.0031602,0.0020538,0.0015852,0.037622
6,0,100,90,1200,MEAN,5.0,0.033347,0.064287,0.078135,0.071817,0.066262,0.058934,0.042038,0.031116,0.024033,0.020002,0.016813,0.015283,0.013692,0.0097586,0.0072431,0.0043641,0.0030261,0.0020324,0.0013062,0.0010001,0.021583
6,0,100,120,1200,MEAN,5.0,0.020688,0.038677,0.047884,0.04482,0.042148,0.03823,0.028016,0.021232,0.016655,0.013948,0.011775,0.010737,0.0096556,0.0069033,0.0050987,0.0030934,0.0021549,0.0014646,0.00092925,0.00070421,0.0138
6,0,100,150,1200,MEAN,5.0,0.013628,0.024669,0.031122,0.029673,0.028459,0.026339,0.01985,0.015412,0.012285,0.010356,0.0087821,0.0080327,0.0072503,0.0052015,0.0038227,0.0023353,0.001634,0.0011239,0.00070358,0.00052726,0.0093757
6,0,100,200,1200,MEAN,5.0,0.0073593,0.012604,0.016415,0.016144,0.016011,0.015333,0.012118,0.0098023,0.0080289,0.0068455,0.0058505,0.0053785,0.0048842,0.0035253,0.0025691,0.0015877,0.0011189,0.00078512,0.00048033,0.00035297,0.005335
6,0,150,5,1200,MEAN,5.0,0.85917,1.5665,1.9072,1.6819,1.5519,1.3688,0.94125,0.67249,0.51435,0.43726,0.36785,0.33166,0.29419,0.21581,0.15797,0.091016,0.060257,0.038082,0.023172,0.016192,0.54081
6,0,150,20,1200,MEAN,5.0,0.29806,0.58815,0.70645,0.61903,0.55452,0.47719,0.31116,0.21383,0.15767,0.12947,0.1073,0.097378,0.087051,0.062069,0.045648,0.02642,0.017795,0.011262,0.0072308,0.0054262,0.1809
6,0,150,60,1200,MEAN,5.0,0.086207,0.16902,0.20626,0.18411,0.1668,0.14561,0.096361,0.067319,0.050056,0.041033,0.034056,0.031074,0.02796,0.01987,0.014543,0.0084976,0.0057803,0.0037122,0.0023803,0.0018008,0.053549
6,0,150,90,1200,MEAN,5.0,0.048073,0.091753,0.11394,0.1035,0.095427,0.084853,0.05756,0.041108,0.031006,0.025549,0.021288,0.019487,0.017603,0.01254,0.0091345,0.0053745,0.003674,0.0023875,0.0015137,0.0011361,0.03072
6,0,150,120,1200,MEAN,5.0,0.029823,0.055202,0.069827,0.064596,0.060699,0.055043,0.038361,0.028051,0.021488,0.017815,0.014909,0.013691,0.012413,0.0088707,0.0064301,0.0038096,0.0026162,0.0017204,0.0010769,0.00079997,0.019642
6,0,150,150,1200,MEAN,5.0,0.019645,0.035209,0.045384,0.042766,0.040985,0.037923,0.027179,0.020361,0.015849,0.013227,0.01112,0.010242,0.0093212,0.0066839,0.0048208,0.002876,0.0019838,0.0013202,0.00081541,0.00059896,0.013345
6,0,150,200,1200,MEAN,5.0,0.010609,0.017988,0.023937,0.023268,0.023058,0.022076,0.016592,0.01295,0.010358,0.0087438,0.0074077,0.0068579,0.0062793,0.00453,0.00324,0.0019553,0.0013585,0.00092227,0.00055667,0.00040097,0.0075935
6,90,5,5,1200,MEAN,5.0,0.22089,0.41625,0.46613,0.43679,0.40802,0.35671,0.30263,0.2528,0.21166,0.18561,0.16423,0.14187,0.12027,0.092026,0.07294,0.047358,0.033349,0.025491,0.017235,0.011841,0.14706
6,90,5,20,1200,MEAN,5.0,0.07663,0.15628,0.17267,0.16077,0.1458,0.12435,0.10004,0.080381,0.064885,0.054958,0.047907,0.041654,0.035588,0.026468,0.021077,0.013747,0.0098486,0.0075385,0.0053781,0.0039679,0.049192
6,90,5,60,1200,MEAN,5.0,0.022164,0.044913,0.050413,0.047814,0.043855,0.037946,0.030982,0.025306,0.020599,0.017418,0.015205,0.013292,0.011431,0.0084733,0.0067149,0.0044215,0.0031991,0.0024849,0.0017704,0.0013168,0.014562
6,90,5,90,1200,MEAN,5.0,0.012359,0.024381,0.027849,0.026881,0.02509,0.022112,0.018507,0.015453,0.012759,0.010845,0.0095043,0.0083357,0.0071963,0.0053473,0.0042176,0.0027965,0.0020333,0.0015981,0.0011259,0.00083074,0.0083537
6,90,5,120,1200,MEAN,5.0,0.0076675,0.014669,0.017067,0.016776,0.015959,0.014344,0.012334,0.010545,0.0088425,0.0075622,0.0066564,0.0058563,0.0050748,0.0037828,0.0029689,0.0019822,0.0014479,0.0011516,0.00080102,0.00058498,0.0053412
6,90,5,150,1200,MEAN,5.0,0.0050508,0.0093558,0.011092,0.011107,0.010776,0.0098824,0.0087385,0.007654,0.0065221,0.0056146,0.0049645,0.0043812,0.0038106,0.0028502,0.0022259,0.0014964,0.0010979,0.00088372,0.00060649,0.00043799,0.0036289
6,90,5,200,1200,MEAN,5.0,0.0027276,0.00478,0.0058505,0.0060429,0.0060624,0.0057529,0.0053346,0.0048681,0.0042627,0.0037115,0.0033073,0.0029335,0.0025671,0.0019317,0.001496,0.0010174,0.00075186,0.00061735,0.00041404,0.00029321,0.0020649
6,90,20,5,1200,MEAN,5.0,0.23765,0.44694,0.50266,0.46992,0.4389,0.38368,0.32226,0.26728,0.22273,0.19492,0.17217,0.14894,0.12646,0.096759,0.076404,0.049372,0.034668,0.026325,0.017751,0.012146,0.15782
6,90,20,20,1200,MEAN,5.0,0.082446,0.16781,0.1862,0.17296,0.15683,0.13375,0.10653,0.084985,0.068276,0.057715,0.050222,0.043728,0.037422,0.02783,0.022078,0.014331,0.010238,0.0077852,0.0055392,0.0040704,0.052791
6,90,20,60,1200,MEAN,5.0,0.023846,0.048225,0.054364,0.05144,0.047173,0.040816,0.032991,0.026756,0.021676,0.018291,0.01594,0.013954,0.01202,0.0089091,0.0070338,0.0046095,0.0033256,0.0025662,0.0018234,0.0013508,0.015627
6,90,20,90,1200,MEAN,5.0,0.013297,0.026179,0.030031,0.02892,0.026989,0.023784,0.019707,0.016338,0.013426,0.011389,0.0099636,0.0087508,0.0075671,0.0056223,0.0044179,0.0029154,0.0021138,0.0016504,0.0011596,0.0008522,0.0089648
6,90,20,120,1200,MEAN,5.0,0.0082494,0.01575,0.018404,0.018048,0.017167,0.015428,0.013134,0.011149,0.0093047,0.0079416,0.0069781,0.0061479,0.0053363,0.0039773,0.0031099,0.0020665,0.0015052,0.0011893,0.000825,0.00060009,0.0057319
6,90,20,150,1200,MEAN,5.0,0.0054341,0.010046,0.011962,0.011949,0.011591,0.01063,0.0093053,0.0080924,0.006863,0.0058963,0.0052045,0.0045994,0.004007,0.0029968,0.0023316,0.0015601,0.0011414,0.00091264,0.00062465,0.0004493,0.0038943
6,90,20,200,1200,MEAN,5.0,0.0029346,0.0051324,0.006309,0.0065012,0.0065211,0.006188,0.0056807,0.005147,0.0044855,0.0038977,0.0034671,0.0030796,0.0026994,0.0020311,0.001567,0.0010606,0.0007816,0.00063755,0.00042644,0.00030078,0.002216
6,90,100,5,1200,MEAN,5.0,0.76602,1.3952,1.681,1.5135,1.4102,1.2318,0.88092,0.65163,0.50328,0.42657,0.36638,0.32412,0.28258,0.21586,0.16052,0.096138,0.064497,0.044068,0.028459,0.018266,0.48837
6,90,100,20,1200,MEAN,5.0,0.26575,0.52386,0.62266,0.55705,0.50389,0.42941,0.29121,0.2072,0.15428,0.12631,0.10687,0.095163,0.083617,0.062085,0.046384,0.027906,0.019047,0.013032,0.0088804,0.0061211,0.16336
6,90,100,60,1200,MEAN,5.0,0.076861,0.15055,0.1818,0.16567,0.15157,0.13104,0.090184,0.065232,0.048979,0.04003,0.03392,0.030368,0.026857,0.019875,0.014778,0.0089758,0.006187,0.0042958,0.0029233,0.0020314,0.048356
6,90,100,90,1200,MEAN,5.0,0.042861,0.081724,0.10043,0.093141,0.086714,0.076357,0.05387,0.039834,0.030338,0.024924,0.021203,0.019044,0.016908,0.012543,0.0092818,0.0056769,0.0039325,0.0027628,0.0018591,0.0012815,0.027741
6,90,100,120,1200,MEAN,5.0,0.02659,0.049169,0.061545,0.058128,0.055157,0.049532,0.035902,0.027181,0.021025,0.01738,0.01485,0.013379,0.011924,0.0088729,0.0065338,0.004024,0.0028003,0.0019908,0.0013226,0.00090242,0.017737
6,90,100,150,1200,MEAN,5.0,0.017516,0.03136,0.040001,0.038484,0.037243,0.034126,0.025437,0.01973,0.015508,0.012904,0.011075,0.010009,0.0089535,0.0066856,0.0048986,0.0030378,0.0021234,0.0015277,0.0010014,0.00067566,0.012051
6,90,100,200,1200,MEAN,5.0,0.009459,0.016022,0.021098,0.020938,0.020952,0.019866,0.015528,0.012549,0.010136,0.00853,0.0073781,0.006702,0.0060316,0.0045311,0.0032922,0.0020653,0.0014541,0.0010672,0.00068366,0.00045232,0.0068572
6,90,150,5,1200,MEAN,5.0,1.1043,1.9914,2.4513,2.1813,2.0309,1.7735,1.2062,0.8609,0.6493,0.54486,0.46391,0.41328,0.36329,0.27738,0.20244,0.1184,0.078305,0.051766,0.032982,0.02075,0.69511
6,90,150,20,1200,MEAN,5.0,0.3831,0.74768,0.90801,0.80283,0.72568,0.61826,0.39873,0.27374,0.19904,0.16133,0.13532,0.12134,0.1075,0.079778,0.058496,0.034367,0.023125,0.015309,0.010292,0.0069535,0.23251
6,90,150,60,1200,MEAN,5.0,0.1108,0.21487,0.26511,0.23877,0.21828,0.18866,0.12348,0.086181,0.06319,0.051131,0.042949,0.038721,0.034529,0.025539,0.018637,0.011054,0.0075116,0.0050462,0.0033879,0.0023077,0.068827
6,90,150,90,1200,MEAN,5.0,0.061788,0.11664,0.14645,0.13424,0.12488,0.10994,0.073761,0.052626,0.039141,0.031836,0.026847,0.024282,0.021738,0.016117,0.011705,0.0069912,0.0047745,0.0032454,0.0021546,0.0014558,0.039484
6,90,150,120,1200,MEAN,5.0,0.038332,0.070176,0.089749,0.083776,0.079434,0.071316,0.049158,0.03591,0.027125,0.022199,0.018802,0.01706,0.01533,0.011402,0.0082399,0.0049556,0.0033998,0.0023386,0.0015328,0.0010251,0.025245
6,90,150,150,1200,MEAN,5.0,0.02525,0.044759,0.058332,0.055465,0.053635,0.049134,0.034828,0.026066,0.020007,0.016482,0.014023,0.012763,0.011511,0.0085909,0.0061777,0.0037411,0.002578,0.0017946,0.0011606,0.00076754,0.017152
6,90,150,200,1200,MEAN,5.0,0.013636,0.022868,0.030766,0.030177,0.030175,0.028603,0.021262,0.016579,0.013076,0.010895,0.009342,0.0085455,0.0077544,0.0058224,0.0041519,0.0025435,0.0017654,0.0012537,0.00079232,0.00051383,0.00976
6,-90,5,5,1200,MEAN,5.0,0.17186,0.32743,0.36266,0.33679,0.31179,0.27532,0.23616,0.19747,0.16767,0.14895,0.13023,0.11385,0.097389,0.071599,0.056919,0.036406,0.025662,0.018753,0.012109,0.00924,0.11442
6,-90,5,20,1200,MEAN,5.0,0.05962,0.12294,0.13434,0.12396,0.11141,0.095977,0.078069,0.062789,0.051399,0.044105,0.037987,0.033428,0.028818,0.020593,0.016447,0.010568,0.0075786,0.0055457,0.0037786,0.0030964,0.038273
6,-90,5,60,1200,MEAN,5.0,0.017244,0.035329,0.039223,0.036867,0.033511,0.029288,0.024177,0.019768,0.016318,0.013978,0.012057,0.010667,0.0092562,0.0065924,0.00524,0.003399,0.0024617,0.001828,0.0012439,0.0010276,0.011329
6,-90,5,90,1200,MEAN,5.0,0.0096158,0.019179,0.021667,0.020727,0.019172,0.017066,0.014442,0.012071,0.010107,0.0087031,0.0075364,0.0066896,0.0058274,0.0041603,0.0032912,0.0021498,0.0015647,0.0011757,0.00079104,0.00064828,0.0064994
6,-90,5,120,1200,MEAN,5.0,0.0059655,0.011539,0.013278,0.012935,0.012195,0.011071,0.0096248,0.0082368,0.0070046,0.0060688,0.0052782,0.0046998,0.0041094,0.0029431,0.0023168,0.0015238,0.0011142,0.00084718,0.00056278,0.00045649,0.0041556
6,-90,5,150,1200,MEAN,5.0,0.0039296,0.0073595,0.00863,0.0085638,0.0082343,0.0076275,0.0068192,0.0059788,0.0051665,0.0045058,0.0039366,0.003516,0.0030857,0.0022176,0.001737,0.0011504,0.00084487,0.00065011,0.00042611,0.00034179,0.0028233
6,-90,5,200,1200,MEAN,5.0,0.0021221,0.00376,0.0045518,0.0046594,0.0046325,0.0044402,0.0041629,0.0038027,0.0033767,0.0029786,0.0026225,0.0023542,0.0020787,0.0015029,0.0011674,0.0007821,0.00057856,0.00045415,0.0002909,0.00022881,0.0016066
6,-90,20,5,1200,MEAN,5.0,0.1849,0.35158,0.39108,0.36233,0.33538,0.29614,0.25148,0.20878,0.17643,0.15642,0.13652,0.11952,0.10241,0.075281,0.059623,0.037954,0.026677,0.019366,0.012472,0.0094786,0.12279
6,-90,20,20,1200,MEAN,5.0,0.064145,0.132,0.14487,0.13336,0.11984,0.10323,0.083133,0.066385,0.054085,0.046317,0.039823,0.035093,0.030303,0.021652,0.017228,0.011017,0.0078785,0.0057272,0.0038917,0.0031764,0.041072
6,-90,20,60,1200,MEAN,5.0,0.018552,0.037935,0.042296,0.039663,0.036047,0.031502,0.025745,0.0209,0.017171,0.014679,0.012639,0.011198,0.0097332,0.0069315,0.0054889,0.0035435,0.0025591,0.0018878,0.0012811,0.0010541,0.012158
6,-90,20,90,1200,MEAN,5.0,0.010346,0.020593,0.023365,0.022298,0.020623,0.018357,0.015379,0.012763,0.010636,0.0091398,0.0079006,0.0070227,0.0061277,0.0043743,0.0034475,0.0022412,0.0016266,0.0012141,0.00081472,0.00066502,0.0069748
6,-90,20,120,1200,MEAN,5.0,0.0064182,0.01239,0.014319,0.013916,0.013118,0.011908,0.010249,0.0087086,0.0073708,0.0063733,0.0055333,0.0049338,0.0043212,0.0030944,0.0024268,0.0015886,0.0011583,0.0008749,0.00057963,0.00046828,0.0044595
6,-90,20,150,1200,MEAN,5.0,0.0042279,0.0079022,0.0093064,0.0092133,0.0088574,0.0082043,0.0072615,0.0063213,0.0054366,0.0047319,0.0041269,0.0036911,0.0032448,0.0023316,0.0018195,0.0011993,0.00087829,0.00067138,0.00043886,0.00035062,0.0030299
6,-90,20,200,1200,MEAN,5.0,0.0022832,0.0040373,0.0049085,0.0050127,0.0049831,0.004776,0.004433,0.0040205,0.0035532,0.003128,0.0027492,0.0024715,0.0021859,0.0015802,0.0012228,0.00081536,0.00060145,0.00046901,0.0002996,0.00023472,0.0017241
6,-90,100,5,1200,MEAN,5.0,0.59598,1.0975,1.3078,1.167,1.0776,0.95072,0.68743,0.50902,0.39868,0.34233,0.29052,0.26011,0.22883,0.16794,0.12527,0.073905,0.049631,0.032419,0.019994,0.014254,0.37996
6,-90,100,20,1200,MEAN,5.0,0.20676,0.41208,0.48445,0.42951,0.38504,0.33143,0.22725,0.16185,0.12221,0.10136,0.084746,0.07637,0.067711,0.048303,0.036197,0.021453,0.014657,0.0095871,0.0062391,0.0047767,0.1271
6,-90,100,60,1200,MEAN,5.0,0.0598,0.11842,0.14144,0.12774,0.11582,0.10114,0.070376,0.050955,0.038799,0.032125,0.026897,0.024371,0.021748,0.015463,0.011532,0.0069,0.004761,0.0031602,0.0020538,0.0015852,0.037622
6,-90,100,90,1200,MEAN,5.0,0.033347,0.064287,0.078135,0.071817,0.066262,0.058934,0.042038,0.031116,0.024033,0.020002,0.016813,0.015283,0.013692,0.0097586,0.0072431,0.0043641,0.0030261,0.0020324,0.0013062,0.0010001,0.021583
6,-90,100,120,1200,MEAN,5.0,0.020688,0.038677,0.047884,0.04482,0.042148,0.03823,0.028016,0.021232,0.016655,0.013948,0.011775,0.010737,0.0096556,0.0069033,0.0050987,0.0030934,0.0021549,0.0014646,0.00092925,0.00070421,0.0138
6,-90,100,150,1200,MEAN,5.0,0.013628,0.024669,0.031122,0.029673,0.028459,0.026339,0.01985,0.015412,0.012285,0.010356,0.0087821,0.0080327,0.0072503,0.0052015,0.0038227,0.0023353,0.001634,0.0011239,0.00070358,0.00052726,0.0093757
6,-90,100,200,1200,MEAN,5.0,0.0073593,0.012604,0.016415,0.016144,0.016011,0.015333,0.012118,0.0098023,0.0080289,0.0068455,0.0058505,0.0053785,0.0048842,0.0035253,0.0025691,0.0015877,0.0011189,0.00078512,0.00048033,0.00035297,0.005335
6,-90,150,5,1200,MEAN,5.0,0.85917,1.5665,1.9072,1.6819,1.5519,1.3688,0.94125,0.67249,0.51435,0.43726,0.36785,0.33166,0.29419,0.21581,0.15797,0.091016,0.060257,0.038082,0.023172,0.016192,0.54081
6,-90,150,20,1200,MEAN,5.0,0.29806,0.58815,0.70645,0.61903,0.55452,0.47719,0.31116,0.21383,0.15767,0.12947,0.1073,0.097378,0.087051,0.062069,0.045648,0.02642,0.017795,0.011262,0.0072308,0.0054262,0.1809
6,-90,150,60,1200,MEAN,5.0,0.086207,0.16902,0.20626,0.18411,0.1668,0.14561,0.096361,0.067319,0.050056,0.041033,0.034056,0.031074,0.02796,0.01987,0.014543,0.0084976,0.0057803,0.0037122,0.0023803,0.0018008,0.053549
6,-90,150,90,1200,MEAN,5.0,0.048073,0.091753,0.11394,0.1035,0.095427,0.084853,0.05756,0.041108,0.031006,0.025549,0.021288,0.019487,0.017603,0.01254,0.0091345,0.0053745,0.003674,0.0023875,0.0015137,0.0011361,0.03072
6,-90,150,120,1200,MEAN,5.0,0.029823,0.055202,0.069827,0.064596,0.060699,0.055043,0.038361,0.028051,0.021488,0.017815,0.014909,0.013691,0.012413,0.0088707,0.0064301,0.0038096,0.0026162,0.0017204,0.0010769,0.00079997,0.019642
6,-90,150,150,1200,MEAN,5.0,0.019645,0.035209,0.045384,0.042766,0.040985,0.037923,0.027179,0.020361,0.015849,0.013227,0.01112,0.010242,0.0093212,0.0066839,0.0048208,0.002876,0.0019838,0.0013202,0.00081541,0.00059896,0.013345
6,-90,150,200,1200,MEAN,5.0,0.010609,0.017988,0.023937,0.023268,0.023058,0.022076,0.016592,0.01295,0.010358,0.0087438,0.0074077,0.0068579,0.0062793,0.00453,0.00324,0.0019553,0.0013585,0.00092227,0.00055667,0.00040097,0.0075935
7,0,5,5,1200,MEAN,5.0,0.26865,0.48536,0.5689,0.55784,0.55255,0.52019,0.48327,0.43235,0.38337,0.37278,0.34864,0.31228,0.27507,0.22876,0.19063,0.13139,0.094812,0.070816,0.04414,0.030098,0.18987
7,0,5,20,1200,MEAN,5.0,0.13087,0.25945,0.29716,0.28572,0.26943,0.24346,0.21259,0.18231,0.15622,0.1429,0.13009,0.11847,0.10585,0.082704,0.069827,0.047904,0.035559,0.0263,0.018107,0.013835,0.088829
7,0,5,60,1200,MEAN,5.0,0.044869,0.09182,0.10528,0.10168,0.094738,0.085328,0.074299,0.064118,0.055093,0.049493,0.044817,0.041223,0.037196,0.028491,0.024032,0.016589,0.012508,0.0093428,0.0065929,0.0052507,0.030702
7,0,5,90,1200,MEAN,5.0,0.025952,0.052302,0.060762,0.059487,0.056049,0.051182,0.045471,0.04001,0.034819,0.031332,0.028442,0.026271,0.023813,0.018223,0.01531,0.010635,0.0080681,0.0060921,0.0042744,0.0034031,0.018189
7,0,5,120,1200,MEAN,5.0,0.016416,0.032301,0.038127,0.037929,0.036293,0.033712,0.030691,0.027609,0.024382,0.022035,0.020075,0.018609,0.016938,0.01298,0.010856,0.0075908,0.0057887,0.004421,0.0030714,0.0024304,0.011829
7,0,5,150,1200,MEAN,5.0,0.010945,0.020944,0.02515,0.025449,0.024778,0.023447,0.021914,0.020179,0.018098,0.016445,0.015044,0.013992,0.012786,0.0098207,0.008175,0.0057547,0.0044096,0.0034072,0.0023397,0.0018355,0.0081215
7,0,5,200,1200,MEAN,5.0,0.0059844,0.010884,0.013469,0.014039,0.014099,0.013782,0.013484,0.012924,0.011905,0.010928,0.01007,0.0094164,0.0086589,0.0066839,0.0055187,0.003929,0.0030337,0.0023905,0.0016071,0.0012397,0.0046712
7,0,20,5,1200,MEAN,5.0,0.28904,0.52115,0.61349,0.60015,0.59436,0.55952,0.51461,0.45712,0.40341,0.39148,0.36549,0.32783,0.28925,0.24052,0.19969,0.13698,0.098563,0.073134,0.045462,0.030875,0.20376
7,0,20,20,1200,MEAN,5.0,0.1408,0.27859,0.32045,0.30739,0.28981,0.26187,0.22638,0.19275,0.16438,0.15007,0.13638,0.12437,0.11131,0.086957,0.073143,0.049941,0.036966,0.027161,0.018649,0.014192,0.095328
7,0,20,60,1200,MEAN,5.0,0.048274,0.098591,0.11354,0.10939,0.10191,0.091781,0.079118,0.067791,0.057973,0.051976,0.046983,0.043276,0.039113,0.029956,0.025174,0.017294,0.013003,0.0096486,0.0067903,0.0053863,0.032948
7,0,20,90,1200,MEAN,5.0,0.027921,0.056159,0.065524,0.063998,0.06029,0.055052,0.04842,0.042302,0.036639,0.032904,0.029817,0.027579,0.025041,0.01916,0.016037,0.011087,0.0083873,0.0062915,0.0044024,0.003491,0.01952
7,0,20,120,1200,MEAN,5.0,0.017662,0.034683,0.041115,0.040805,0.039039,0.036261,0.032681,0.029191,0.025657,0.02314,0.021046,0.019536,0.017811,0.013647,0.011372,0.0079136,0.0060177,0.0045657,0.0031634,0.0024931,0.012694
7,0,20,150,1200,MEAN,5.0,0.011776,0.022488,0.027121,0.027379,0.026653,0.02522,0.023336,0.021335,0.019044,0.01727,0.015771,0.014689,0.013444,0.010326,0.0085632,0.0059994,0.0045841,0.0035187,0.0024097,0.0018829,0.0087157
7,0,20,200,1200,MEAN,5.0,0.0064386,0.011687,0.014525,0.015103,0.015166,0.014824,0.014359,0.013664,0.012527,0.011476,0.010556,0.0098853,0.0091051,0.0070276,0.0057808,0.0040961,0.0031537,0.0024687,0.0016553,0.0012717,0.0050129
7,0,100,5,1200,MEAN,5.0,0.93166,1.6269,2.0516,1.9329,1.9097,1.7963,1.4067,1.1145,0.91156,0.85674,0.77777,0.71343,0.64631,0.53657,0.41954,0.26672,0.18337,0.12242,0.072885,0.04643,0.63051
7,0,100,20,1200,MEAN,5.0,0.45384,0.86968,1.0716,0.99,0.93117,0.8407,0.61883,0.46994,0.37145,0.32841,0.29021,0.27066,0.24871,0.19399,0.15367,0.097246,0.068772,0.045466,0.029898,0.021342,0.29498
7,0,100,60,1200,MEAN,5.0,0.1556,0.30778,0.37968,0.3523,0.32743,0.29466,0.21627,0.16528,0.131,0.11375,0.099981,0.094179,0.087396,0.066829,0.05289,0.033675,0.02419,0.016151,0.010886,0.0081,0.10195
7,0,100,90,1200,MEAN,5.0,0.089999,0.17532,0.21912,0.20612,0.19371,0.17674,0.13236,0.10313,0.082791,0.072008,0.063452,0.060019,0.055952,0.042744,0.033694,0.021589,0.015604,0.010532,0.007058,0.0052497,0.060403
7,0,100,120,1200,MEAN,5.0,0.05693,0.10827,0.13749,0.13142,0.12543,0.11641,0.089336,0.071168,0.057975,0.050642,0.044786,0.042516,0.039798,0.030445,0.023891,0.01541,0.011195,0.0076429,0.0050715,0.0037492,0.039282
7,0,100,150,1200,MEAN,5.0,0.037957,0.070202,0.090694,0.08818,0.085637,0.080967,0.063789,0.052015,0.043033,0.037795,0.033561,0.031967,0.030041,0.023036,0.017991,0.011682,0.0085283,0.0058902,0.0038633,0.0028315,0.02697
7,0,100,200,1200,MEAN,5.0,0.020753,0.036484,0.048572,0.048643,0.048729,0.047591,0.039251,0.033314,0.028307,0.025116,0.022464,0.021513,0.020345,0.015678,0.012145,0.007976,0.0058672,0.0041326,0.0026537,0.0019124,0.015512
7,0,150,5,1200,MEAN,5.0,1.3431,2.322,2.9917,2.7858,2.7502,2.5863,1.9261,1.4724,1.176,1.0943,0.98479,0.90967,0.83091,0.68949,0.52909,0.32847,0.22263,0.14381,0.084468,0.052744,0.89743
7,0,150,20,1200,MEAN,5.0,0.65425,1.2413,1.5627,1.4268,1.341,1.2104,0.84733,0.62086,0.47922,0.41948,0.36746,0.34511,0.31975,0.24928,0.1938,0.11976,0.083496,0.053408,0.03465,0.024244,0.41986
7,0,150,60,1200,MEAN,5.0,0.22432,0.43928,0.55367,0.50775,0.47154,0.42424,0.29613,0.21836,0.169,0.14529,0.12659,0.12008,0.11236,0.085874,0.0667,0.041472,0.029369,0.018973,0.012616,0.0092015,0.14512
7,0,150,90,1200,MEAN,5.0,0.12974,0.25022,0.31953,0.29707,0.27897,0.25447,0.18123,0.13625,0.10681,0.091976,0.080341,0.076528,0.071934,0.054925,0.042492,0.026588,0.018945,0.012371,0.0081797,0.0059636,0.085973
7,0,150,120,1200,MEAN,5.0,0.082069,0.15453,0.2005,0.18941,0.18064,0.16761,0.12232,0.094024,0.074795,0.064685,0.056707,0.05421,0.051166,0.039122,0.03013,0.018977,0.013592,0.008978,0.0058776,0.004259,0.055911
7,0,150,150,1200,MEAN,5.0,0.054718,0.1002,0.13226,0.12709,0.12333,0.11658,0.087342,0.068719,0.055519,0.048275,0.042494,0.04076,0.038622,0.0296,0.022689,0.014387,0.010354,0.0069191,0.0044773,0.0032166,0.038387
7,0,150,200,1200,MEAN,5.0,0.029918,0.052071,0.070831,0.070106,0.070177,0.068521,0.053744,0.044013,0.036519,0.03208,0.028444,0.02743,0.026156,0.020146,0.015317,0.0098227,0.0071234,0.0048545,0.0030755,0.0021724,0.022079
7,90,5,5,1200,MEAN,5.0,0.3453,0.61701,0.73121,0.72348,0.72309,0.67397,0.61929,0.55349,0.48396,0.46451,0.43967,0.38912,0.33969,0.29402,0.24429,0.17091,0.12321,0.096264,0.062826,0.038569,0.24404
7,90,5,20,1200,MEAN,5.0,0.16821,0.32983,0.38194,0.37056,0.35258,0.31543,0.27243,0.23339,0.19721,0.17806,0.16406,0.14762,0.13072,0.1063,0.089481,0.062314,0.04621,0.035751,0.025772,0.017729,0.11417
7,90,5,60,1200,MEAN,5.0,0.057671,0.11673,0.13532,0.13187,0.12398,0.11055,0.095211,0.082083,0.069549,0.061672,0.056519,0.051367,0.045934,0.036619,0.030797,0.021579,0.016254,0.0127,0.0093839,0.0067286,0.039462
7,90,5,90,1200,MEAN,5.0,0.033356,0.066489,0.078098,0.07715,0.073348,0.066313,0.058269,0.05122,0.043955,0.039042,0.035869,0.032735,0.029407,0.023422,0.01962,0.013834,0.010485,0.0082813,0.006084,0.0043609,0.023379
7,90,5,120,1200,MEAN,5.0,0.0211,0.041063,0.049005,0.049191,0.047495,0.043678,0.039329,0.035345,0.03078,0.027457,0.025317,0.023189,0.020917,0.016683,0.013912,0.0098743,0.0075225,0.0060097,0.0043717,0.0031144,0.015204
7,90,5,150,1200,MEAN,5.0,0.014068,0.026625,0.032325,0.033006,0.032426,0.030379,0.028082,0.025832,0.022847,0.020492,0.018972,0.017435,0.015789,0.012623,0.010476,0.0074858,0.0057304,0.0046315,0.0033302,0.0023521,0.010439
7,90,5,200,1200,MEAN,5.0,0.0076918,0.013837,0.017312,0.018207,0.018451,0.017856,0.01728,0.016545,0.015028,0.013617,0.012699,0.011734,0.010693,0.0085908,0.007072,0.005111,0.0039424,0.0032495,0.0022875,0.0015886,0.0060039
