rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,90.0,5.0,120.0,1200.0,MEAN,5.0,0.0026760923581409567,0.004952520630434104,0.0056514121472010905,0.005475208203548756,0.005176667028144681,0.0045741653111275055,0.003774153425988439,0.003000297026960432,0.0023274035294028003,0.001851749827662672,0.0015127283622583948,0.0012432650082044383,0.0010101305399859302,6.723616806800949E-4,4.76626366745813E-4,2.8093339271608483E-4,1.869456976689336E-4,1.4225574234793108E-4,8.821784523519482E-5,6.230430041542884E-5,0.0018106954316055325
5.0,90.0,5.0,150.0,150.0,MEAN,5.0,0.004209687646463336,0.00562246272018575,0.007001599670653515,0.007634817970227538,0.007866450615518453,0.007858690659337995,0.007479212724626407,0.006942071241512551,0.006063301532591499,0.005199299687708342,0.004400486674432302,0.0036908183367239077,0.002970738533141874,0.0018685151027146118,0.0012166628439943756,6.644003373002139E-4,4.2626826005592053E-4,3.2110689671331833E-4,1.8300054498210914E-4,1.2067332120596226E-4,0.0037839761261621273
5.0,90.0,5.0,150.0,250.0,MEAN,5.0,0.003938454752966032,0.005344509511230737,0.006587267685758884,0.007412880512463789,0.007897979433578237,0.008167966747493373,0.008149263342373493,0.006797807813081343,0.005138465320395517,0.00385597518413181,0.003028341599038478,0.002416567645141209,0.0019155611075350335,0.0012640793273214401,8.856014475911061E-4,5.269390490575908E-4,3.6509911567755545E-4,2.8064038449898747E-4,1.6390535062439087E-4,1.1196508367102511E-4,0.003543714043601117
5.0,90.0,5.0,150.0,500.0,MEAN,5.0,0.004122205978330674,0.005927305791030046,0.007398954062587305,0.008068108731594616,0.007905090814709945,0.007205322649514392,0.005711761875633285,0.004470946717287942,0.0034571842566023993,0.0027489635262186235,0.0022246845774679678,0.0018218422327395014,0.001487520420276335,0.0010195323611562211,7.323562061189288E-4,4.457618698886641E-4,2.98439987739406E-4,2.307359721829829E-4,1.3635872962319495E-4,9.371769977515516E-5,0.0035056478593278903
5.0,90.0,5.0,150.0,800.0,MEAN,5.0,0.003698356203846623,0.0055061727129320295,0.0057536742303856015,0.005319179684900995,0.004924422253738773,0.004322872058807815,0.0035616628757223763,0.002869105130055846,0.002257717752645117,0.0018128930530233688,0.0014963295498614667,0.0012419071284802878,0.0010208244511598894,6.969400054730695E-4,5.014816497381368E-4,3.0744151849874506E-4,2.1003388325196694E-4,1.6395206184345666E-4,1.0109787741310984E-4,6.971301782895934E-5,0.002777289194317899
5.0,90.0,5.0,150.0,1200.0,MEAN,5.0,0.001754858894520373,0.0031392056002468743,0.003652232583543007,0.0036057114309962996,0.003479563861779034,0.0031390493828960604,0.0026655956357189434,0.002172112464087705,0.0017128428218928053,0.0013723490973585066,0.0011263869746239484,9.285307367594171E-4,7.571533926754232E-4,5.058799214280406E-4,3.5679700834273574E-4,2.1176663401458986E-4,1.4152393666982109E-4,1.0899195577342231E-4,6.664560686049127E-5,4.6501616236002555E-5,0.0012255323757233254
5.0,90.0,5.0,200.0,150.0,MEAN,5.0,0.0022629898120588997,0.002854553387555389,0.0036716584213417206,0.004131659788424421,0.004405361620897533,0.004556634243397346,0.00455144351511573,0.004403734353334257,0.003953963240009928,0.003430751021544182,0.002926706103563723,0.0024670364756362484,0.0019977146394113614,0.0012645407463148135,8.164480052619244E-4,4.510211810513237E-4,2.9142474983346814E-4,2.23963701561563E-4,1.2465276224352245E-4,8.052825067518462E-5,0.0021449263472616623
5.0,90.0,5.0,200.0,250.0,MEAN,5.0,0.0021171839171262143,0.002713435106529559,0.0034543815713175873,0.004011556064489755,0.004423018357311645,0.00473595902853547,0.004959200006504548,0.00431222019371093,0.003350864686128507,0.002544360124745959,0.0020141103694457244,0.0016152950328348094,0.0012881458346193078,8.554813464712603E-4,5.942875126925251E-4,3.577070312964447E-4,2.496055381575775E-4,1.957393626963061E-4,1.1164586807006953E-4,7.471703135889864E-5,0.002008735088662007
5.0,90.0,5.0,200.0,500.0,MEAN,5.0,0.002215962540595552,0.0030093237904657033,0.003880032174202207,0.004366139513077607,0.0044270008656931755,0.004177797720093679,0.0034758687185267793,0.0028361653123222755,0.0022544779261051296,0.0018138999465751276,0.001479608600841759,0.001217765501027733,0.00100030389307488,6.899811572277691E-4,4.914514868095654E-4,3.0260075701013175E-4,2.0403301610082396E-4,1.6093233419288107E-4,9.288219499679974E-5,6.254010699941278E-5,0.001987157478533117
5.0,90.0,5.0,200.0,800.0,MEAN,5.0,0.0019881148231273237,0.00279551234972811,0.0030172428352620057,0.0028785284596450625,0.0027577699094580473,0.0025064922016727635,0.002167434995579002,0.0018200298419584634,0.0014722891402138769,0.001196235083027429,9.951892030413386E-4,8.301221858654522E-4,6.864676670802073E-4,4.7166278366023596E-4,3.3652190056200447E-4,2.0870344127302962E-4,1.4359284426953731E-4,1.1435229521679677E-4,6.886389151318208E-5,4.6521197220323884E-5,0.001574291319036282
5.0,90.0,5.0,200.0,1200.0,MEAN,5.0,9.43354503566761E-4,0.0015937909109198173,0.0019152409667564827,0.0019512675988089991,0.0019486217918795257,0.0018200868986773936,0.0016221370372534489,0.0013778893855494949,0.0011169686213485083,9.055427366128854E-4,7.491452372212613E-4,6.206534668862087E-4,5.091583792895972E-4,3.4236050458405064E-4,2.394305104185424E-4,1.4375555221514947E-4,9.675498202479276E-5,7.601905192725616E-5,4.539636200191791E-5,3.1031662770453606E-5,6.946863813269502E-4
5.0,90.0,20.0,5.0,150.0,MEAN,5.0,0.27924146925683185,0.40923883906924086,0.47132164481871375,0.46975078971673984,0.4471344386699914,0.412532517827454,0.35770926751463006,0.3051688148533888,0.2543095812956772,0.21477743210800432,0.17903690347187548,0.1481003154803629,0.11704872895111133,0.07322717848229152,0.04852628563391297,0.02541907196055259,0.015795466578923504,0.011157902168385121,0.006569237310960716,0.0043733840289797475,0.22381056820513068
5.0,90.0,20.0,5.0,250.0,MEAN,5.0,0.26124976107045383,0.38900762470477074,0.44343035685490007,0.45609554653231843,0.4489265582743882,0.4287675942391919,0.3897558644623066,0.2988270908996245,0.21551970607234877,0.15928615353292885,0.12321021347414098,0.09696885567733728,0.07547415915732861,0.049539317280905076,0.03532198670793917,0.020159986163233605,0.013528830128996269,0.009751761755317693,0.005883770154308074,0.004057784304241461,0.20959980380724125
5.0,90.0,20.0,5.0,500.0,MEAN,5.0,0.2734385423905293,0.4314272697657628,0.49807006437876744,0.4964100601961231,0.44933077404664795,0.3782347496820478,0.2731771687711731,0.19653983134436023,0.14500269795798676,0.11355670236043543,0.09051286083098675,0.07310449466978261,0.058609121112394,0.03995551230514274,0.029209839537156335,0.017054255411749587,0.011058761099251729,0.008017670846364516,0.004894919052855667,0.003396471459750719,0.20734830589934286
5.0,90.0,20.0,5.0,800.0,MEAN,5.0,0.2453232892622987,0.4007745077019545,0.3873159462947804,0.32727549856084037,0.279907532357194,0.2269239714311598,0.1703441077713619,0.12612394511211494,0.09469416179828305,0.07488864616427195,0.06087922291350265,0.049833619740954696,0.04022104374298851,0.027313105523247422,0.020001467041982933,0.011762303002639727,0.007782852945496686,0.005697046949407492,0.0036291473800040422,0.0025265054093007553,0.1642681274738112
5.0,90.0,20.0,5.0,1200.0,MEAN,5.0,0.11640516285239695,0.2284914848492313,0.2458547117098057,0.22185018671122403,0.19778079215087208,0.1647806233436745,0.12748778480436207,0.09548461306909514,0.0718407848462536,0.05669025307066159,0.045827848364917975,0.037258863076243126,0.029832259300164907,0.019825453507547434,0.014230757210701227,0.008101909355937846,0.005244201413195974,0.0037872795387093403,0.0023924016578331002,0.0016852890409900377,0.07248647671638848
5.0,90.0,20.0,10.0,150.0,MEAN,5.0,0.1526382303105691,0.22978608844548648,0.26413685852533275,0.2636486116713335,0.24949643806575716,0.2287320373576387,0.1939925387673691,0.16274059844738992,0.1334712699810077,0.11167451418530064,0.09271917980346066,0.07676403824022104,0.06078093200209041,0.037795005139944104,0.025066121254052966,0.01316821927696242,0.0082241840030319,0.005820269390841893,0.0034763351485499346,0.002362362928221063,0.12058631080678678
5.0,90.0,20.0,10.0,250.0,MEAN,5.0,0.14280365056443878,0.21842633670763334,0.24850609498206114,0.2559845779189301,0.25049642245348336,0.23773370860496315,0.21137201776138215,0.1593586803050672,0.11311287891259192,0.08282156853095232,0.06380779445577381,0.05026134428668778,0.039192136273197765,0.025568904743665858,0.018245476450323907,0.010443776973052689,0.007044020369432478,0.005086787784542184,0.0031135969101440406,0.0021918859966417363,0.11292973021620753
5.0,90.0,20.0,10.0,500.0,MEAN,5.0,0.14946624983843007,0.24224480988574276,0.27912713871038064,0.2786111828982986,0.25072197071518465,0.2097153585609385,0.14814917396859015,0.1048108725889856,0.07610289061277276,0.05904432995646101,0.04687457197466664,0.037891858678095205,0.03043447833186302,0.02062238125571315,0.015088263403743876,0.008834869157133442,0.005757936030023617,0.004182238158097654,0.002590312748232923,0.0018346658354509518,0.1117166515457945
5.0,90.0,20.0,10.0,800.0,MEAN,5.0,0.13409796484248004,0.2250333978147075,0.21705860198807442,0.1836840569903873,0.1561855367674734,0.12581985678143678,0.09238084928643144,0.06725944889209054,0.049699071386181806,0.03893869619497265,0.03152797834497134,0.025829991509710912,0.020885938247281407,0.014097210694641359,0.010331703561974454,0.006093400474305367,0.004052277555239262,0.002971736754582479,0.0019204866560880742,0.0013647378499880938,0.0885055948611446
5.0,90.0,20.0,10.0,1200.0,MEAN,5.0,0.0636290809674171,0.1282971202489472,0.13778126236841354,0.12451388056358587,0.11035965672034954,0.09136396784659007,0.06913905029037215,0.05092008854458953,0.03770475630925351,0.029476357960757753,0.02373321047311369,0.019312185667498614,0.015491261974740461,0.01023258211977513,0.0073508590472281315,0.00419715240299212,0.002730484544763793,0.00197554942148252,0.0012660206320599574,9.103395282441887E-4,0.03905479924701322
5.0,90.0,20.0,30.0,150.0,MEAN,5.0,0.04873040781797657,0.07369740461031685,0.0854363172606662,0.08623534279793363,0.08208391607834419,0.0756821649229274,0.06403076187691935,0.053736716331657906,0.04394250682488582,0.036658045160777655,0.03042719502156639,0.02524832867044651,0.020057364253927755,0.012444201465491822,0.008234879582887399,0.0043515079682616125,0.0027339266275115508,0.0019501223307136913,0.0011679785630437953,8.007615029732975E-4,0.03870468914454361
5.0,90.0,20.0,30.0,250.0,MEAN,5.0,0.04559067617425768,0.07005408474808808,0.080380472799711,0.0837285570664869,0.08241290929042423,0.07866061068764023,0.0697671746692951,0.05262001172564883,0.03723995024776738,0.0271868368682254,0.020939488570943864,0.016531372880587383,0.01293318360261514,0.00841869449955095,0.005994118514707627,0.0034512015452608127,0.002341610407260547,0.0017043641426367803,0.0010461058239809127,7.429755623276174E-4,0.03624715006165929
5.0,90.0,20.0,30.0,500.0,MEAN,5.0,0.04771773948656652,0.07769318799790707,0.09028499434748471,0.09112936613724232,0.08248711429602931,0.06938998374181951,0.04889932644275868,0.034608402467000955,0.025055218180070976,0.019381769688653853,0.015382596632637583,0.012462946501652215,0.01004320594754048,0.006790025986080765,0.004956891055676494,0.0029195294160292294,0.0019140834672699918,0.0014012884072517814,8.702928895613232E-4,6.21889953613422E-4,0.035857787185126444
5.0,90.0,20.0,30.0,800.0,MEAN,5.0,0.042811348775721875,0.07217311318443588,0.07020863232471286,0.06008018597430573,0.05138478365488136,0.041630893780843614,0.030491977682401708,0.022208975266281385,0.016362336133375663,0.012781935914658267,0.01034638084344184,0.008495698378336724,0.00689224165230564,0.004641579736159347,0.00339423614274553,0.002013596535724256,0.0013470794800130696,9.957013699799986E-4,6.452448193489571E-4,4.6260018681547343E-4,0.02840771488682711
5.0,90.0,20.0,30.0,1200.0,MEAN,5.0,0.02031385622275909,0.041147681503653125,0.04456600154178743,0.040726545478218724,0.03630814480117159,0.030230233431476693,0.022820599666711676,0.016813741499101625,0.012413469293322741,0.009675848327468569,0.007788410392370181,0.006351937994088099,0.0051120289529239735,0.0033691307340528473,0.0024149503814801174,0.00138697129364948,9.076820752291633E-4,6.619217743294711E-4,4.25357422524115E-4,3.0857445320721925E-4,0.01253545161424017
5.0,90.0,20.0,60.0,150.0,MEAN,5.0,0.020408961787381677,0.03004732286173132,0.0354728825092399,0.03647259886398859,0.035361972926781116,0.0332175477773054,0.028764949336840543,0.024646411466649813,0.02041860284340534,0.01712191285547626,0.014267063874106216,0.01187511654693429,0.009469871605948043,0.005890932405311623,0.003879651870392684,0.002064968925816918,0.0013038884237661454,9.412695445342514E-4,5.57499572945529E-4,3.791833537802522E-4,0.016664466109887494
5.0,90.0,20.0,60.0,250.0,MEAN,5.0,0.01909399920018878,0.02856189730613962,0.03337371224653683,0.03541237242486768,0.03550370409184353,0.0345248130305155,0.031341954802823785,0.024134233516725688,0.017304150558536374,0.012698185340549926,0.009818355609875526,0.007775246520281149,0.006106265340867707,0.003985306761172992,0.0028239748830409636,0.0016377366190465528,0.0011167815084256341,8.226489359121972E-4,4.993272724161473E-4,3.518200668414866E-4,0.01560636235900844
5.0,90.0,20.0,60.0,500.0,MEAN,5.0,0.019984842429377543,0.03167645205789919,0.03748603754846284,0.03854248974972278,0.035535671808841006,0.030455855782635797,0.021967357665294333,0.015873186633523637,0.011642315974654633,0.009052664159765642,0.00721277424855949,0.005861732242045854,0.004741793070676148,0.003214315054704903,0.0023353118235573643,0.0013854363972398277,9.128815857677833E-4,6.763627491883018E-4,4.1540823575010686E-4,2.944825861605463E-4,0.015438720540824636
5.0,90.0,20.0,60.0,800.0,MEAN,5.0,0.017929978843880257,0.02942585081870631,0.029150396990900728,0.025410469206915403,0.02213670369622883,0.018272154405009157,0.01369810646483216,0.010186173998557972,0.007603026482514892,0.005970072651043086,0.00485133369193539,0.003995805413783259,0.003254098728935449,0.0021972669403820364,0.0015991071232082164,9.55534105815799E-4,6.424610383493326E-4,4.805972221600095E-4,3.0798828216068016E-4,2.190543496968182E-4,0.0122310606919734
5.0,90.0,20.0,60.0,1200.0,MEAN,5.0,0.008507721030229426,0.01677640722477865,0.01850365965301561,0.01722499045227491,0.015641646924535686,0.013268307326459207,0.010251844176258351,0.007711643352435538,0.00576812106826869,0.004519308957668599,0.0036519221856283245,0.002987524638293701,0.0024135902014442924,0.0015949051832695352,0.0011377418054642333,6.581747392572121E-4,4.3289974882339385E-4,3.194911402365137E-4,2.0303162139244946E-4,1.4611878271316263E-4,0.005397191224492475
5.0,90.0,20.0,90.0,150.0,MEAN,5.0,0.011216426677760766,0.015992586942551325,0.01924334466011483,0.020160263338276543,0.019939382760141955,0.019112123190878218,0.017008139299342428,0.014922117501232218,0.012555770726247367,0.01059735368396705,0.008870154228041506,0.00740537972507373,0.005927222531128316,0.0036999907567918447,0.0024245959348605994,0.001299584334410748,8.242811323799551E-4,6.022212832997969E-4,3.519734128084085E-4,2.367690786137729E-4,0.009442827744852651
5.0,90.0,20.0,90.0,250.0,MEAN,5.0,0.010493745063825515,0.0152019741663714,0.01810458586725561,0.019574222176510444,0.020019300019144218,0.01986427427469711,0.018531871096237152,0.014612020448740425,0.01064063729980523,0.007859353235484633,0.0061042923262869565,0.004848681081248398,0.00382193075212403,0.0025031008955432245,0.0017648485612386992,0.001030706480564457,7.059974685005539E-4,5.263281923515251E-4,3.152467422567821E-4,2.1968293764332685E-4,0.008843259094417142
5.0,90.0,20.0,90.0,500.0,MEAN,5.0,0.010983337717566152,0.01685968550005864,0.02033544187730385,0.021304397472877563,0.02003732549941084,0.01752314985752912,0.012988859282685642,0.009610387150475703,0.007159072107987171,0.005603012040358875,0.004484343839862208,0.0036554043850848573,0.0029679032510648374,0.0020188546012005894,0.0014594576377431432,8.719218074737166E-4,5.770977435876327E-4,4.3273475186526237E-4,2.622650519231353E-4,1.8388035734670155E-4,0.008748265783410066
5.0,90.0,20.0,90.0,800.0,MEAN,5.0,0.009854018794847558,0.015661810529418663,0.015813519979070254,0.014045660762232804,0.012482114868445894,0.010513107960060612,0.008099416416934256,0.006167197423452728,0.004675239440825673,0.0036950878056739504,0.003016183178184357,0.002491803451327772,0.0020367506664554485,0.001380064616305469,9.993650873486313E-4,6.013636037753593E-4,4.0614557392187504E-4,3.074845856430307E-4,1.9444622388560193E-4,1.3678157552800247E-4,0.0069306630341200125
5.0,90.0,20.0,90.0,1200.0,MEAN,5.0,0.004675702278467255,0.008929186548849815,0.010037873298954246,0.009521129679081647,0.008819778966323195,0.007634083221849774,0.006061710444302362,0.004668998096877161,0.003546922686622971,0.0027971591629854953,0.002270482090861108,0.0018630347160921068,0.0015106737259167895,0.0010017318193527168,7.110339403133934E-4,4.142210421423978E-4,2.7366689408628666E-4,2.0440942298983238E-4,1.281825783506157E-4,9.123926249993356E-5,0.0030582886185999045
5.0,90.0,20.0,120.0,150.0,MEAN,5.0,0.006906808437489174,0.009524302264345027,0.011683241347007881,0.012472550916240147,0.012588848952251635,0.012317539674621524,0.01127655847219906,0.010138208365451304,0.008669432049986131,0.0073675192234112,0.006195448334472293,0.005187962251401909,0.004167555154599602,0.002611151030706914,0.0017024656910541321,9.188910886720576E-4,5.853548168423443E-4,4.328219489953212E-4,2.494876137016946E-4,1.6585774297971117E-4,0.005999709118735959
5.0,90.0,20.0,120.0,250.0,MEAN,5.0,0.006461798309741184,0.009053456923222911,0.010991864975176988,0.012109984807529534,0.012639305193267709,0.01280229224364383,0.012286807177317359,0.00992752589820666,0.0073470823934661195,0.0054639995769525055,0.004263604301993833,0.003396824383418479,0.0026872801084971473,0.001766484003064982,0.0012392143706154816,7.287768673024612E-4,5.013568825384775E-4,3.7827688981122425E-4,2.234548252532066E-4,1.538888288200456E-4,0.005618759937354676
5.0,90.0,20.0,120.0,500.0,MEAN,5.0,0.0067632778066377495,0.010040698316112213,0.012346288004861532,0.013180392426510793,0.012650685688396281,0.011293464961416222,0.00861173751052433,0.00652937543188042,0.0049431524781988105,0.003895340303570528,0.003132135006857673,0.002560854495984733,0.002086795362814498,0.0014247425518822405,0.0010247796426943471,6.165057224006235E-4,4.0982006105430986E-4,3.110104273865219E-4,1.8590006966597505E-4,1.2880896959343322E-4,0.0055584038396191485
5.0,90.0,20.0,120.0,800.0,MEAN,5.0,0.006067870107899408,0.009327310085912083,0.009600886629866471,0.008689629498865531,0.007880658121355058,0.006775575016355657,0.005369990285755673,0.004190044241688562,0.003228130835881177,0.0025689083569686213,0.002106683442850525,0.0017456744587493471,0.0014320823444779183,9.739367966510024E-4,7.017188924496736E-4,4.2520338382767925E-4,2.8842012596835836E-4,2.2099198639212255E-4,1.3782837744318768E-4,9.581607332809749E-5,0.0044035497976083185
5.0,90.0,20.0,120.0,1200.0,MEAN,5.0,0.0028791861147843,0.0053177307693537,0.006094309405861297,0.0058904376748395645,0.0055684203736353945,0.004920077273747221,0.004018971803068316,0.0031721553968548683,0.0024490575599593247,0.001944648118653894,0.0015858410267326863,0.001305180036536329,0.001062186553701776,7.069404343222559E-4,4.992629374461858E-4,2.928813577440383E-4,1.943417462452002E-4,1.4691092345108105E-4,9.085903772008331E-5,6.39134900468041E-5,0.0019431512051824034
5.0,90.0,20.0,150.0,150.0,MEAN,5.0,0.004529168876554079,0.006037075913009402,0.007550310191068212,0.008213828176108736,0.008461758045765008,0.008452988181331743,0.007964367543312312,0.007339716220171901,0.006380231992050147,0.005460137327935889,0.004613169475772153,0.0038746223691531237,0.00312383241527475,0.0019646105901137013,0.0012744462072493989,6.926569710804705E-4,4.4313251955590334E-4,3.3161480826050165E-4,1.884794779899221E-4,1.2379006043541322E-4,0.004060781090839591
5.0,90.0,20.0,150.0,250.0,MEAN,5.0,0.004237351601094758,0.005738625802046187,0.007103507295274618,0.00797505939982323,0.008495672862361513,0.008785652645588202,0.008677882399600588,0.007187189317350398,0.005407054333518406,0.004049421134205185,0.003174706358745559,0.0025369135514664715,0.002014277532135732,0.0013290894087992894,9.276616045178414E-4,5.493495189171345E-4,3.795433678233587E-4,2.898240687084103E-4,1.688125842929077E-4,1.1485690735764274E-4,0.00380294338542599
5.0,90.0,20.0,150.0,500.0,MEAN,5.0,0.004435048057659509,0.0063643988054555645,0.007978804971690734,0.008679978892215258,0.00850332240971761,0.007750210542599184,0.006082267288325419,0.004727044566205391,0.0036378922403615213,0.0028868730914136465,0.002332207263715959,0.001912570607391668,0.0015641782187838266,0.001071965685897411,7.671382370645836E-4,4.6471991250771034E-4,3.10247034780039E-4,2.382865829336974E-4,1.404412330097778E-4,9.613823174082944E-5,0.0037620925882371867
5.0,90.0,20.0,150.0,800.0,MEAN,5.0,0.003979031514831111,0.005912210416045834,0.006204585697729869,0.005722576247397144,0.005297086534060951,0.004649780479537272,0.003792697607626959,0.003033448768794407,0.0023757292882462372,0.0019038419835213439,0.0015686496326016751,0.0013037545339312652,0.001073431564327451,7.32782792837517E-4,5.252986804591646E-4,3.205168616455678E-4,2.183433593327936E-4,1.6931723394490633E-4,1.0412469079026492E-4,7.151355911927561E-5,0.0029804531181114634
5.0,90.0,20.0,150.0,1200.0,MEAN,5.0,0.0018880384853453747,0.0033706977633118957,0.0039384555234221645,0.0038791617904090085,0.003742885952284259,0.003376433617820034,0.002838505086880698,0.002296532047865942,0.0018023735931409434,0.0014411968887196491,0.0011808271206531706,9.747718892845087E-4,7.961724954882733E-4,5.318967181584583E-4,3.7374248444003094E-4,2.2077296933426037E-4,1.471229845396904E-4,1.1255861174482655E-4,6.864093870657606E-5,4.770265562157026E-5,0.0013151823720929507
5.0,90.0,20.0,200.0,150.0,MEAN,5.0,0.0024347324280334587,0.003065054648835572,0.003959403750684632,0.004444997080034452,0.004738745078574075,0.004901220454621368,0.004846682443949033,0.004655982247663199,0.004160637999561818,0.0036028643934245125,0.0030681586516241427,0.0025898957472129695,0.0021006647597700528,0.0013295745580172657,8.552238353119354E-4,4.7020289969989127E-4,3.0295425617124814E-4,2.312926963289652E-4,1.2838479557510552E-4,8.260812678574623E-5,0.002301831740423249
5.0,90.0,20.0,200.0,250.0,MEAN,5.0,0.00227786104544952,0.002913529984704374,0.0037250990643004,0.004315784916030398,0.004757738019446199,0.005094106312469869,0.0052808889152931434,0.004559226115610544,0.003526015316333857,0.002672005179020631,0.0021114556558364896,0.001695737285341189,0.001354529073795391,8.99477724574147E-4,6.225122023782038E-4,3.729201430552957E-4,2.594805698279389E-4,2.0214474336725175E-4,1.1498848233285676E-4,7.664681584164207E-5,0.00215567783531919
5.0,90.0,20.0,200.0,500.0,MEAN,5.0,0.00238413616718261,0.0032312381733793773,0.004184107610342294,0.004697259305092473,0.004762021911125793,0.004493735188569114,0.0037013382324985323,0.002998622143411646,0.002372320115070865,0.0019048993907487483,0.0015511205324519506,0.0012784106450639374,0.001051853500889573,7.254660593854576E-4,5.147921517478543E-4,3.154702248481653E-4,2.1210508257285519E-4,1.6619868863773846E-4,9.566303548039413E-5,6.415538702113725E-5,0.0021325217824595816
5.0,90.0,20.0,200.0,800.0,MEAN,5.0,0.0021389966515660626,0.003001659790552836,0.00325370206804182,0.0030968306329979007,0.0029664689782314575,0.0026960405843388744,0.0023080302120823725,0.0019242819739932345,0.0015492461035375412,0.0012562476145135323,0.0010432883437104345,8.714625584470145E-4,7.218440554562175E-4,4.959198340945584E-4,3.525044443862285E-4,2.175795004464713E-4,1.4927374340048462E-4,1.1809436309405039E-4,7.092563754948425E-5,4.772274234171923E-5,0.0016894536875155623
5.0,90.0,20.0,200.0,1200.0,MEAN,5.0,0.0010149474773267862,0.001711320678773565,0.0020653370757918637,0.002099248056040781,0.002096087159444128,0.001957727274229264,0.0017273603580985847,0.0014568155123854383,0.001175352882210688,9.509718606739007E-4,7.853526659559887E-4,6.515622246594558E-4,5.353973202250981E-4,3.59967694114607E-4,2.508018613446781E-4,1.498694082214967E-4,1.0058285587251536E-4,7.850670162188578E-5,4.675550345273299E-5,3.1833145647904956E-5,7.455039956125228E-4
5.0,90.0,100.0,5.0,150.0,MEAN,5.0,0.9000739158874355,1.2775493407264038,1.5761504966425237,1.512928294042264,1.4366356531269178,1.3244003020844108,0.9778150625464651,0.7440179157186532,0.5746449368038609,0.47003271207464065,0.3809971707473266,0.32230227629525077,0.2615408106116619,0.1633616807186064,0.10195235771710401,0.04949639095197142,0.029386135264763292,0.018678029900743937,0.010531784070011218,0.006576726221326742,0.6925635594245751
5.0,90.0,100.0,5.0,250.0,MEAN,5.0,0.8420815722576895,1.2143921520484966,1.482879016625786,1.4689487963426504,1.4423937041641,1.376521623858765,1.065415938577758,0.7285564530511464,0.4869942659845694,0.3485920378420891,0.2621959039198641,0.21102779432428315,0.16864405912930597,0.11051670022514996,0.07421049802356823,0.03925582170231411,0.025169249047392428,0.016324188445283404,0.009432844917835201,0.006102125095201991,0.648589507383718
5.0,90.0,100.0,5.0,500.0,MEAN,5.0,0.8813694479512734,1.3468165077249372,1.6656001012542474,1.5987899157568453,1.4436924428425886,1.2142902561374485,0.7467426053123601,0.4791746356611795,0.3276520915174539,0.2485147729948068,0.1926147248087859,0.15909314550115933,0.13095979069858224,0.08913629856323836,0.061369049175075616,0.03320829708357226,0.020573893648506668,0.01342136662813143,0.007847521419091561,0.005107638103883037,0.6416224306382539
5.0,90.0,100.0,5.0,800.0,MEAN,5.0,0.790746067238367,1.251125648921977,1.295226365733519,1.0540575397820113,0.8993383326930688,0.7285199670958434,0.4656436092700999,0.30749693349109763,0.2139735370764573,0.16389111795735567,0.12955324426164436,0.10845006660820586,0.089872350417253,0.0609324968734303,0.04202251823094415,0.02290372948381814,0.014479342427738153,0.009536704271209413,0.005818239584780634,0.0037993769272415016,0.5083143301749797
5.0,90.0,100.0,5.0,1200.0,MEAN,5.0,0.3752066304367802,0.7132977566221247,0.8221647153768248,0.7145138057487102,0.635466456917976,0.5290140725956041,0.34849384009121065,0.23279660090104828,0.1623334168440821,0.12406458694226907,0.09752336099364031,0.081084340318225,0.06665901757037705,0.044228379040778656,0.029898419604502458,0.015776157113889248,0.009756395058913313,0.006339804687203739,0.003835492078661147,0.0025343497284823296,0.22430349347416478
5.0,90.0,100.0,10.0,150.0,MEAN,5.0,0.4919960134696251,0.7173392106900224,0.8833021893285425,0.849134164357761,0.8016279831175841,0.7343246078350221,0.5302877047226746,0.3967702955421713,0.3015953591390343,0.2443956716352722,0.19730985341064272,0.16705720161493812,0.13581261725788374,0.08431644766871298,0.052663213911586626,0.02564135034061444,0.015300401691069774,0.009742975343568844,0.005573251415111989,0.003552538288741631,0.3731445092158602
5.0,90.0,100.0,10.0,250.0,MEAN,5.0,0.46029639261186006,0.6818766837790455,0.8310312274653219,0.8244505794350033,0.8048409166331749,0.763223702097956,0.5777953258073337,0.3885249979727231,0.255592977752797,0.1812520342235176,0.13578535311908838,0.10938089916092524,0.08757329688540422,0.05704137916592432,0.03833323151530122,0.02033627619747982,0.013104806644970756,0.008515146745740722,0.004991710420322072,0.0032961738582183322,0.34945184470337604
5.0,90.0,100.0,10.0,500.0,MEAN,5.0,0.4817718268820282,0.7562324677388733,0.933431305651137,0.8973241788429925,0.8055655995165266,0.6732731899355824,0.40497271657737893,0.2555345211330802,0.17196418846650546,0.1292163998315679,0.0997508276562957,0.08246189257191258,0.06800465246216549,0.04600623610218555,0.031700015935143905,0.01720338722395609,0.010712155046429743,0.0070009548560404635,0.004152782621000616,0.0027589836217052884,0.34569807164171584
5.0,90.0,100.0,10.0,800.0,MEAN,5.0,0.432235515195971,0.7025024058651487,0.7258674136546933,0.5915919953062843,0.5018215803066844,0.4039338697640542,0.2525273850206102,0.16398213887326613,0.11230139104636422,0.08521594097451451,0.0670927072345395,0.0562123384630513,0.04666881279728103,0.031449307214231205,0.02170661783850528,0.011865159065256049,0.007538921105851909,0.004974607871764901,0.0030789191825221986,0.002052302551931998,0.273873348777006
