rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,-90.0,  5.0,  5.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,  5.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,  5.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,  5.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 10.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 10.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 10.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 10.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 30.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 30.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 30.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 30.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 60.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 60.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 60.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0, 60.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,100.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,100.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,100.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,100.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,120.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,120.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,120.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,120.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,150.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,150.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,150.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,150.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,200.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,200.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,200.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,  5.0,200.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,  5.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,  5.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,  5.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,  5.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 10.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 10.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 10.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 10.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 30.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 30.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 30.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 30.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 60.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 60.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 60.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0, 60.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,100.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,100.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,100.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,100.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,120.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,120.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,120.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,120.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,150.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,150.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,150.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,150.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,200.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,200.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,200.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0, 20.0,200.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0,  5.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0,  5.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0,  5.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0,  5.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0, 10.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0, 10.0, 250.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0, 10.0, 500.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0, 10.0, 800.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
5.0,-90.0,100.0, 30.0, 150.0,INTER_EVENT_STDDEV,5.0, 0.34299999, 0.40300000, 0.36700001, 0.32800001, 0.28900000, 0.28000000, 0.27100000, 0.27700001, 0.29600000, 0.31299999, 0.32900000, 0.32400000, 0.32800001, 0.33899999, 0.35200000, 0.36000001, 0.35600001, 0.33800000, 0.30700001, 0.27200001, 0.30800000
