rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,-90.0,150.0,200.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
5.0,-90.0,150.0,200.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
5.0,-90.0,150.0,200.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
5.0,-90.0,150.0,200.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
5.0,-90.0,150.0,200.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,5.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,5.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,5.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,5.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,5.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,10.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,10.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,10.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,10.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,30.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,30.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,30.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,30.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,30.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,60.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,60.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,60.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,60.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,60.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,90.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,90.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,90.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,90.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,90.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,120.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,120.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,120.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,120.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,120.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,150.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,150.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,150.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,150.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,150.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,200.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,200.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,200.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,200.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,5.0,200.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,5.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,5.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,5.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,5.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,5.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,10.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,10.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,10.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,10.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,30.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,30.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,30.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,30.0,800.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,30.0,1200.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,60.0,150.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,60.0,250.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
6.0,0.0,20.0,60.0,500.0,TOTAL_STDDEV,5.0,0.7181559788792404,0.7733336666665948,0.775850430173239,0.7588101804799405,0.7445383066034951,0.733733030468167,0.7442212103937915,0.7352910988173323,0.74014747854735,0.7401240166350501,0.7382119546580101,0.7394999999999999,0.7388457213789629,0.7305484309749766,0.731116953708502,0.726763620443401,0.7294335884780738,0.7227076933311283,0.7020535876982611,0.6994302038087861,0.675650952785534
