col=00|ses=27552|src=3-6|rup=033-01,0,2.19734797E-02 2.74513835E-01 9.99257896E-02 3.46814164E-01 3.25953362E-01 4.50172897E-01 2.90810505E-01
col=00|ses=27607|src=3-3|rup=038-01,0,2.99793855E-02 1.04546362E-01 1.59746824E-01 1.89784461E-01 1.16650377E-01 3.14794472E-02 7.92909103E-02
col=00|ses=27626|src=3-2|rup=002-01,0,1.43581026E-02 2.89031227E-01 7.10705387E-02 2.76073868E-01 3.66866143E-01 4.47402399E-02 1.60460464E-01
col=00|ses=2762|src=3-1|rup=034-01,0,8.56335611E-03 1.68430242E-01 3.18971273E-02 6.69116761E-02 2.45111292E-01 4.19088350E-02 6.06332056E-02
col=00|ses=27641|src=3-3|rup=007-01,0,8.31523818E-03 1.13754203E-01 1.23618920E-01 6.14140778E-02 8.19812697E-01 1.59848612E-01 3.28390268E-01
col=00|ses=27647|src=3-3|rup=022-01,0,2.18984775E-02 8.04409928E-02 3.93885570E-01 1.89209953E-01 2.31629329E-01 6.11173078E-02 2.82857720E-01
col=00|ses=27649|src=1|rup=001-01,0,1.07413826E-01 6.01108741E-01 3.83370998E-01 6.47721464E-01 3.93074298E-01 1.97672570E-01 3.27135318E-01
col=00|ses=27691|src=3-7|rup=011-01,0,2.18299251E-02 1.03272728E-01 1.95186381E-01 3.35590985E-01 7.67700572E-01 4.30582090E-01 4.01865130E-01
col=00|ses=27701|src=3-7|rup=016-01,0,2.10054813E-02 8.17704529E-02 7.02822526E-02 1.69580489E-01 3.71286473E-01 1.05788925E-01 2.67601612E-01
col=00|ses=27710|src=1|rup=001-01,0,1.19345205E-01 4.11626149E-01 4.19730527E-01 4.09492672E-01 4.46978696E-01 7.23113057E-01 5.72769518E-01
col=00|ses=27717|src=3-6|rup=005-01,0,3.07817563E-02 1.86918506E-01 1.14545213E-01 1.86118554E-01 2.80263720E-01 5.79309014E-02 9.18370130E-02
col=00|ses=27747|src=3-3|rup=004-01,0,1.73050211E-02 1.96905661E-01 4.68755057E-02 1.95969825E-01 4.97708854E-01 1.17115278E-01 7.97415338E-02
col=00|ses=27795|src=3-0|rup=051-01,0,1.80314636E-02 6.83109880E-02 2.77489610E-02 6.28343864E-02 9.14860060E-02 6.95928016E-02 2.98085546E-02
col=00|ses=27808|src=3-2|rup=036-01,0,1.53707903E-02 1.34647985E-01 1.13228880E-01 2.64244104E-02 1.23662060E-01 1.43504484E-01 1.19616923E-01
col=00|ses=27832|src=3-0|rup=004-01,0,1.36800177E-02 5.10605151E-02 5.13461270E-02 4.30849700E-01 2.99055070E-01 2.61675723E-01 2.00047125E-01
col=00|ses=2783|src=1|rup=001-01,0,1.69552780E-01 7.07295089E-01 5.82775450E-01 6.61073009E-01 7.17044232E-01 3.22558126E-01 3.35478029E-01
col=00|ses=27851|src=1|rup=001-01,0,1.13531232E-01 3.73925964E-01 1.89261671E-01 2.09586548E-01 5.51293752E-01 5.68810204E-01 5.66465279E-01
col=00|ses=27851|src=3-1|rup=035-01,0,2.73823194E-02 9.67847677E-02 1.24148779E-01 1.30534130E-01 9.38205113E-01 1.30041610E-01 1.68887807E-01
col=00|ses=27868|src=3-4|rup=008-01,0,1.52334466E-02 2.88515536E-01 1.20031470E-01 2.74160245E-02 2.78281287E-01 3.25440851E-01 2.60030304E-01
col=00|ses=27893|src=3-2|rup=013-01,0,9.01569623E-03 9.01633068E-02 6.40268303E-02 1.28084918E-01 1.85530260E+00 9.38882070E-02 2.29655379E-01
col=00|ses=27910|src=3-0|rup=048-01,0,2.60537106E-02 8.52339513E-02 3.77974502E-02 2.03670835E-02 3.28367048E-01 2.60477646E-01 5.75576578E-02
col=00|ses=27917|src=3-6|rup=010-01,0,3.07708027E-02 1.83707773E-01 1.88467323E-01 3.79313254E-01 3.79081854E-01 3.54745096E-01 3.93545242E-01
col=00|ses=27970|src=3-3|rup=009-01,0,1.44399927E-02 1.55943511E-01 3.74480246E-02 8.43265492E-02 5.18947101E-01 2.05664420E-01 3.92915961E-01
col=00|ses=27973|src=3-7|rup=031-01,0,1.84937265E-02 1.50170237E-01 1.60452384E-01 1.08122100E-01 2.87147960E-01 4.06992306E-01 6.97757380E-02
col=00|ses=28032|src=1|rup=001-01,0,2.72046356E-01 8.30797793E-01 2.86308546E-01 2.18943492E-01 4.84109678E-01 7.83553521E-01 7.26003106E-01
col=00|ses=2804|src=3-2|rup=027-01,0,5.07881719E-03 5.64077519E-02 2.36120481E-02 3.71796546E-02 3.37414316E-01 2.49219473E-01 6.99600558E-02
col=00|ses=28050|src=3-12|rup=003-01,0,4.35575876E-02 2.70816979E-01 2.67385288E-01 5.02768120E-01 1.67903399E+00 1.67186091E-01 2.91880986E-01
col=00|ses=28100|src=3-4|rup=027-01,0,9.67287735E-03 1.64709838E-01 6.28267726E-02 1.76971062E-01 2.90857920E-01 3.82243273E-01 2.53065749E-01
col=00|ses=2812|src=3-12|rup=005-01,0,1.52459258E-02 2.13302964E-01 1.98514800E-01 3.97912030E-01 6.24747994E-01 1.98740264E-01 1.57542033E-01
col=00|ses=28132|src=3-8|rup=013-01,0,5.71048415E-02 1.70030161E-01 5.82528837E-02 1.05163808E-01 5.20292004E-01 1.52753308E-01 1.10418025E-01
col=00|ses=28189|src=3-1|rup=049-01,0,7.00445634E-03 2.75587790E-02 3.22875279E-02 8.83843569E-02 3.14018497E-01 1.51846896E-01 7.21550303E-02
col=00|ses=28198|src=3-3|rup=020-01,0,1.02261671E-02 2.06267567E-01 2.27968797E-02 1.79034936E-01 2.50533476E-01 8.17624496E-02 7.75519598E-02
col=00|ses=28212|src=3-4|rup=037-01,0,4.26155881E-02 5.40632476E-02 9.08723700E-02 4.45589349E-01 2.63548143E-01 1.15756453E-01 7.85855244E-02
col=00|ses=28245|src=3-1|rup=042-01,0,1.27726009E-02 1.19244293E-01 5.59161849E-02 1.87823941E-01 7.22668161E-02 6.24010601E-02 4.94480833E-02
col=00|ses=28276|src=3-3|rup=029-01,0,3.23858138E-02 1.28555576E-01 1.57146540E-01 9.38558578E-02 2.23160508E-01 1.53841239E-01 1.02854561E-01
col=00|ses=28308|src=3-4|rup=044-01,0,1.01724161E-02 8.62379761E-02 5.09503212E-02 6.63011307E-02 1.41784904E-01 4.03910590E-01 7.07184847E-02
col=00|ses=28328|src=3-3|rup=015-01,0,4.47637171E-03 1.02879383E-01 1.66428574E-02 2.11544031E-01 1.08608861E+00 2.43883886E-01 1.46492238E-01
col=00|ses=2833|src=3-12|rup=001-01,0,6.83359350E-02 6.28272784E-01 2.82721426E-01 4.40888231E-01 6.77430545E-01 6.68859697E-01 1.79665260E-01
col=00|ses=28347|src=3-1|rup=035-01,0,9.80843420E-03 6.60552599E-02 6.70578549E-02 1.40178016E-01 1.31230978E-01 1.02900839E-01 9.07961440E-02
col=00|ses=28364|src=3-1|rup=021-01,0,2.01440758E-02 2.40736176E-01 1.38169187E-01 1.83930950E-01 9.26030752E-02 1.93303501E-02 5.44430130E-02
col=00|ses=28368|src=1|rup=001-01,0,1.82573775E-01 4.83217984E-01 1.64931238E-01 4.83249741E-01 4.97064613E-01 2.31614337E-01 4.17328312E-01
col=00|ses=2836|src=3-0|rup=052-01,0,1.27389999E-02 8.45099069E-02 1.63240297E-01 2.32212587E-01 1.92626105E-01 3.14105182E-02 8.76292951E-02
col=00|ses=28385|src=1|rup=001-01,0,2.48501245E-01 4.63900631E-01 4.07578565E-01 3.04267120E-01 5.41014275E-01 1.73988507E-01 2.88498572E-01
col=00|ses=28394|src=3-2|rup=019-01,0,3.11774376E-02 8.04288477E-02 3.45891304E-02 1.31173331E-01 1.49217697E-01 1.56627165E+00 1.18656713E-01
col=00|ses=28396|src=3-6|rup=025-01,0,6.42352537E-02 4.23540729E-02 9.06381945E-02 7.89988055E-01 1.42737814E-01 2.99942343E-01 2.06109475E-01
col=00|ses=28460|src=3-14|rup=001-01,0,2.10777359E-02 2.69594719E-01 7.03103940E-01 1.60461995E+00 3.10943231E-01 1.07059315E+00 3.95823674E-01
col=00|ses=2846|src=3-3|rup=009-01,0,1.06799862E-02 2.49897624E-01 3.20133186E-02 7.51089682E-02 2.50889406E-01 4.20264660E-01 3.25146059E-01
col=00|ses=28489|src=3-10|rup=018-01,0,1.66648953E-02 3.06545812E-01 1.10863629E-01 1.83449945E-01 4.73991387E-01 1.24312553E+00 1.78517955E-01
col=00|ses=28491|src=3-9|rup=019-01,0,4.40006214E-02 2.93615907E-01 1.58566331E-01 2.33642077E-01 1.76439329E-01 1.21214811E-01 1.23236286E-01
col=00|ses=28502|src=1|rup=001-01,0,1.69555671E-01 4.57952576E-01 3.60702445E-01 5.41961336E-01 4.99717310E-01 5.47183240E-01 5.81200727E-01
col=00|ses=28537|src=3-4|rup=040-01,0,2.41471968E-02 1.41376392E-01 9.40048981E-02 1.82119181E-01 2.33084275E-01 1.14725461E-01 1.77890557E-01
col=00|ses=28592|src=3-5|rup=029-01,0,5.73293978E-02 1.43249425E-01 1.78036470E-01 1.85530712E-01 2.21881097E-01 8.19882237E-02 6.17226347E-02
col=00|ses=28600|src=3-3|rup=044-01,0,2.37833417E-02 3.09195092E-01 7.09641186E-02 1.16762840E-01 1.48800859E-01 1.33932153E-01 8.32948277E-02
col=00|ses=28627|src=3-5|rup=012-01,0,2.83880713E-02 2.19669594E-01 7.55596886E-02 1.73892103E-01 3.12762310E-01 7.28130852E-02 2.73138069E-01
col=00|ses=28663|src=3-3|rup=027-01,0,2.04309521E-02 8.98949254E-02 9.11998535E-02 2.89923657E-01 8.77541449E-01 2.05570027E-01 1.46548131E-01
col=00|ses=2866|src=3-4|rup=043-01,0,9.01184801E-03 1.26917397E-01 6.20978173E-02 1.88485534E-01 2.59304669E-01 1.50808855E-01 2.26947053E-01
col=00|ses=28696|src=3-0|rup=026-01,0,1.91587653E-02 2.78514129E-02 4.33149575E-02 9.87959871E-02 1.83808174E-01 6.28855586E-02 3.08388461E-01
col=00|ses=2869|src=3-6|rup=009-01,0,3.26604634E-02 4.71267628E-01 1.54872445E-01 4.95358813E-01 5.53729897E-01 1.57830061E-01 1.41356216E-01
col=00|ses=2877|src=3-7|rup=001-01,0,2.49001044E-02 6.26461421E-01 1.33082826E-01 8.55297112E-01 3.89143247E-01 6.71589287E-02 1.81738017E-01
col=00|ses=28803|src=3-0|rup=008-01,0,2.26208704E-02 1.83459167E-01 3.93841302E-02 3.60965050E-02 4.48249124E-01 6.64092224E-02 1.06522653E-01
col=00|ses=28811|src=3-8|rup=025-01,0,1.73591863E-02 4.47355869E-02 1.15271085E-01 1.59650702E-01 2.19593402E-01 2.07558673E-01 1.42094363E-01
col=00|ses=28829|src=3-1|rup=045-01,0,2.95865981E-02 4.09677906E-02 1.12943979E-01 2.70720473E-02 9.55912326E-02 8.69480843E-02 1.04939619E-01
col=00|ses=28913|src=3-4|rup=011-01,0,3.36856273E-03 2.74796921E-01 1.02265951E-01 1.95420390E-01 3.12490572E-01 6.48625099E-02 3.21316047E-01
col=00|ses=28920|src=3-5|rup=024-01,0,2.48912171E-02 1.43902539E-01 5.27837831E-02 1.88416381E-01 5.00601567E-01 1.86831659E-01 2.57879608E-01
col=00|ses=28986|src=3-1|rup=020-01,0,1.99731193E-02 5.62808909E-02 2.79290508E-02 1.04439487E-01 2.12339287E-01 4.24244701E-01 1.17072894E-01
col=00|ses=29039|src=3-5|rup=043-01,0,2.47645837E-02 1.62358292E-01 3.78160160E-02 9.81763134E-02 2.63662768E-01 1.23386912E-01 9.90222418E-02
col=00|ses=29046|src=3-1|rup=028-01,0,1.28005005E-02 5.50375568E-02 4.49693013E-02 4.69513434E-02 6.30365614E-01 2.46852401E-01 4.24781637E-02
col=00|ses=2906|src=3-1|rup=029-01,0,1.55172562E-02 3.25470829E-02 2.52911502E-02 1.01799550E-01 2.60915475E-01 1.04218219E-01 2.57943579E-01
col=00|ses=29075|src=3-1|rup=034-01,0,1.09796882E-02 7.64500618E-02 1.00034820E-01 1.78576779E-01 2.35725094E-01 7.24325422E-02 1.65648879E-01
col=00|ses=29102|src=3-5|rup=011-01,0,2.03091013E-02 5.98855814E-02 8.98143258E-02 6.32982000E-01 4.89533038E-01 3.34910757E-01 9.84608409E-02
col=00|ses=29123|src=3-1|rup=015-01,0,1.95736386E-02 1.35141582E-01 2.69451696E-02 1.36469880E-01 1.07516344E-01 1.08305466E-01 2.21267397E-01
col=00|ses=29150|src=3-5|rup=002-01,0,2.99584471E-02 2.71945808E-01 1.23177296E-01 2.78148210E-01 1.69165455E+00 7.04750747E-02 3.78377347E-01
col=00|ses=2916|src=3-8|rup=004-01,0,1.35995145E-02 3.71390602E-01 5.96628735E-02 2.12811831E-01 4.75831420E-01 2.06894407E-01 1.88015291E-01
col=00|ses=29202|src=3-4|rup=015-01,0,2.31458946E-02 2.37138785E-01 4.46036604E-02 1.04944246E-01 1.74603272E+00 1.08175952E-01 2.58369681E-01
col=00|ses=29238|src=3-6|rup=028-01,0,7.40728341E-03 2.03411792E-01 1.64281662E-01 1.19238135E-01 1.62356313E-01 1.29072088E-01 1.69634894E-01
col=00|ses=29262|src=3-5|rup=019-01,0,2.01123678E-02 1.65137352E-01 1.62374570E-01 2.08438172E-01 2.13647987E-01 2.63850022E-02 1.22004283E-01
col=00|ses=29270|src=3-0|rup=051-01,0,5.85486008E-03 2.41532653E-02 4.79207610E-02 1.97594513E-01 1.39102368E-01 6.17186044E-02 1.72759293E-01
col=00|ses=29307|src=3-1|rup=045-01,0,1.73364621E-02 1.95917323E-01 2.23971658E-02 1.36728585E-01 1.37300146E-01 5.78377364E-02 7.57614920E-02
col=00|ses=29313|src=3-3|rup=012-01,0,8.45880781E-03 1.96500915E-01 4.73771990E-02 1.62903732E-01 1.49084195E-01 4.26240537E-02 8.00203049E-02
col=00|ses=29323|src=3-0|rup=030-01,0,7.96211661E-03 2.96665866E-02 2.92919064E-02 6.27664751E-02 1.40556610E-01 2.89516202E-01 9.80568369E-02
col=00|ses=2932|src=3-0|rup=033-01,0,8.92559663E-03 6.06772772E-02 6.11574351E-02 1.18143100E-01 1.96072363E-01 1.22931708E-01 3.06289612E-01
col=00|ses=29330|src=3-2|rup=028-01,0,9.86986640E-03 5.15920429E-02 1.79172443E-02 1.01020082E-01 2.85935027E-01 1.58962216E-01 9.18810668E-02
col=00|ses=2934|src=3-3|rup=004-01,0,2.62102751E-02 9.27443858E-02 3.75064086E-02 2.51959055E-01 2.02269786E+00 1.16614943E-01 1.50477628E-01
col=00|ses=29354|src=3-0|rup=015-01,0,2.36628007E-03 3.25990820E-01 7.55365746E-02 4.10559392E-02 3.99854864E-01 2.71437386E-01 7.76183688E-02
col=00|ses=29371|src=3-7|rup=019-01,0,1.93468368E-02 1.40960464E-01 2.90615837E-01 1.55330514E-01 2.53359546E-01 1.36201790E-01 2.48293486E-01
col=00|ses=29410|src=3-0|rup=056-01,0,3.01757124E-02 5.90950974E-02 6.44870702E-02 1.35439597E-01 3.45527595E-02 4.50800570E-02 4.28580936E-02
col=00|ses=29422|src=3-5|rup=001-01,0,4.23344541E-02 1.50598086E-01 6.00100168E-01 4.68720983E-01 3.25061890E-01 7.47752864E-02 5.19186911E-02
col=00|ses=29463|src=3-0|rup=057-01,0,3.67519890E-02 2.93922651E-02 9.90713739E-02 1.68226040E-01 2.17995960E-01 6.85466202E-02 6.45555913E-02
col=00|ses=29471|src=3-1|rup=051-01,0,2.51501286E-02 6.87197153E-02 1.77950618E-01 1.07946337E-01 1.58473126E-01 1.01232801E-01 7.28407158E-02
col=00|ses=29474|src=3-7|rup=028-01,0,1.20742200E-02 1.72511420E-01 1.82951739E-01 3.17829834E-01 1.44949176E+00 3.03772567E-01 1.97644842E-01
col=00|ses=29490|src=3-1|rup=047-01,0,1.11894735E-02 1.78766901E-01 4.95617191E-02 7.24878141E-02 4.91361568E-01 1.21580603E-01 3.61723952E-01
col=00|ses=29497|src=3-2|rup=042-01,0,2.00250325E-02 5.68806821E-02 4.48971474E-02 1.35088395E-01 2.18600693E-01 9.34279551E-02 5.27034168E-02
col=00|ses=29535|src=3-6|rup=005-01,0,3.01785998E-02 2.13921597E-01 7.86733371E-02 1.97882072E-01 1.19865661E+00 1.03961918E+00 1.14216783E-01
col=00|ses=29550|src=3-0|rup=043-01,0,8.95424681E-03 2.81161517E-01 8.26884968E-02 7.29592642E-02 1.78654471E-01 3.46696643E-02 2.76234793E-02
col=00|ses=29552|src=3-3|rup=013-01,0,2.14237074E-02 3.69894927E-01 5.61834527E-02 4.28576150E-01 2.37206147E-01 1.09576103E-01 2.49674739E-01
col=00|ses=29557|src=3-3|rup=030-01,0,3.69187057E-02 1.17813830E-01 1.18303466E-01 5.04693814E-01 4.37037623E-01 6.47656422E-02 7.77397868E-02
col=00|ses=2955|src=3-7|rup=009-01,0,3.73345913E-02 2.96547934E-01 2.41681621E-01 9.66430976E-01 2.61416244E-01 8.39377915E-02 1.39617230E-01
col=00|ses=29578|src=3-10|rup=003-01,0,5.11024686E-02 1.60429215E-01 2.37659856E-01 2.34346128E-01 4.95524618E-01 2.38242030E-01 3.21668051E-01
col=00|ses=29584|src=3-3|rup=039-01,0,2.84928626E-02 4.85119721E-02 1.16359922E-01 3.32003724E-01 1.07017508E-01 6.61676626E-02 2.28397545E-01
col=00|ses=29588|src=3-8|rup=005-01,0,2.47699761E-02 1.82799073E-01 9.95094499E-02 4.00673732E-01 5.29597830E-01 1.41736842E-01 1.25484377E-01
col=00|ses=29609|src=3-7|rup=005-01,0,4.17687569E-02 4.07942058E-01 1.06336220E-01 3.34612075E-01 9.24924372E-01 2.98311824E-01 2.70832067E-01
col=00|ses=29616|src=3-13|rup=006-01,0,6.67641504E-02 2.53298204E-01 3.23270906E-01 7.79826122E-01 3.61971026E-01 9.05918264E-01 2.35954203E-01
col=00|ses=29619|src=3-5|rup=021-01,0,2.71465325E-02 2.13815515E-01 2.30298013E-01 4.43309548E-01 6.51645589E-01 2.04618908E-01 1.24955223E-01
col=00|ses=29663|src=3-3|rup=022-01,0,1.54598903E-02 4.09684766E-01 9.53480741E-02 1.82675272E-01 2.36363479E-01 9.77593805E-02 9.01314606E-02
col=00|ses=29694|src=3-5|rup=014-01,0,5.45508031E-02 1.67087770E-01 6.67537130E-02 1.32210495E-01 6.59937058E-01 1.98309413E-01 2.08056989E-01
col=00|ses=29711|src=3-5|rup=024-01,0,3.46689383E-02 4.47457685E-01 2.96222240E-02 2.16397356E-01 2.35014405E-01 1.58181077E-01 1.13596162E-01
col=00|ses=29729|src=3-6|rup=015-01,0,5.09789892E-02 2.66542175E-01 1.84845751E-01 3.16094291E-01 4.11600835E-01 3.12464132E-01 1.07122484E-01
col=00|ses=29738|src=3-3|rup=021-01,0,1.60442390E-02 1.34148489E-01 1.46012118E-01 1.11239728E-01 8.30438365E-01 6.60951607E-02 7.17178600E-02
col=00|ses=29738|src=3-6|rup=030-01,0,4.07725255E-02 3.28837152E-01 1.13235153E-01 2.13292885E-01 2.24645857E-01 2.05359853E-01 3.75190429E-01
col=00|ses=29756|src=3-2|rup=007-01,0,2.79556261E-02 4.11826060E-01 1.40577202E-02 1.68536799E-01 9.57891060E-01 9.04075805E-02 1.19256918E-01
col=00|ses=29764|src=3-1|rup=008-01,0,3.33107595E-02 2.91464314E-01 3.15784116E-02 1.11363334E-01 2.85254904E-01 2.30777916E-01 1.31857331E-01
col=00|ses=29770|src=3-2|rup=010-01,0,1.94516208E-02 3.36425212E-01 5.65489317E-02 7.38355373E-02 1.68655776E-01 4.93787206E-01 3.96193367E-01
col=00|ses=29775|src=1|rup=001-01,0,4.29068780E-01 4.70451509E-01 4.52915984E-01 4.18321337E-01 4.29062818E-01 4.21919957E-01 2.98605607E-01
col=00|ses=29790|src=3-4|rup=039-01,0,7.87897783E-03 1.52761015E-01 5.74778163E-02 1.01566012E-01 8.36469020E-02 1.18213850E-01 1.59507512E-01
col=00|ses=29790|src=3-4|rup=040-01,0,7.59007489E-03 1.81436989E-01 2.33709798E-01 1.27234107E-01 1.18088348E-01 1.47354915E-01 7.62860079E-02
col=00|ses=29816|src=3-0|rup=005-01,0,1.52398277E-02 1.23270357E-01 2.44694893E-02 9.28536081E-02 1.92980135E-01 1.98591386E-01 6.00605978E-02
col=00|ses=29816|src=3-2|rup=042-01,0,1.26126976E-02 5.68527623E-02 9.37810197E-02 1.72621529E-01 1.41230220E-01 5.50920008E-02 7.24003960E-02
col=00|ses=29827|src=3-7|rup=029-01,0,3.66183743E-02 1.50979509E-01 4.56891409E-02 3.50982896E-01 2.26687760E-01 1.67937243E-01 1.07139076E-01
col=00|ses=29832|src=3-0|rup=046-01,0,2.64013734E-02 1.63112333E-01 4.08776473E-02 6.46598977E-02 1.56933667E-01 5.91997806E-02 4.35014730E-02
col=00|ses=29848|src=3-1|rup=056-01,0,1.56075221E-02 9.69127194E-02 2.29597407E-02 6.41034116E-02 9.89789777E-02 1.56518960E-01 6.74406252E-02
col=00|ses=29857|src=3-3|rup=022-01,0,8.20164297E-03 9.86361071E-02 6.79532408E-02 1.37691054E-01 3.01665360E-01 4.13038234E-02 1.51349321E-01
col=00|ses=2986|src=3-0|rup=032-01,0,1.14402923E-02 1.58086220E-01 4.96929707E-02 7.09113009E-02 2.04966941E-01 4.28035191E-02 2.62690136E-01
col=00|ses=2986|src=3-8|rup=012-01,0,1.61706677E-02 1.56703003E-01 6.26169651E-02 2.50735555E-01 9.05428465E-01 3.87231760E-01 2.57240621E-01
col=00|ses=29903|src=3-5|rup=021-01,0,1.09839674E-02 2.54525454E-01 1.30784048E-01 4.06532174E-01 2.51887586E-01 1.95236317E-01 9.06695744E-02
col=00|ses=29928|src=3-1|rup=042-01,0,1.35524467E-02 8.66828474E-02 8.12380149E-02 9.85555240E-02 6.34899055E-01 5.08955974E-02 6.43882531E-02
col=00|ses=29959|src=3-11|rup=014-01,0,3.14770693E-02 3.08675514E-01 8.48482841E-02 1.33680304E-01 5.38063563E-01 3.30982577E-01 1.97460472E-01
col=00|ses=29972|src=3-3|rup=013-01,0,2.28329897E-02 1.52257272E-01 1.02692260E-01 2.03904268E-01 3.46206162E-01 3.64339394E-01 1.88213988E-01
col=00|ses=29978|src=3-4|rup=020-01,0,1.70778202E-02 3.07245092E-01 1.02093699E-01 6.04104464E-01 4.47452221E-01 1.00535319E-01 6.51645901E-02
col=00|ses=29980|src=3-10|rup=014-01,0,3.41565819E-02 3.17137464E-01 7.86493669E-02 1.38273632E-01 4.31884383E-01 8.70840760E-02 1.67040225E-01
col=00|ses=30019|src=1|rup=001-01,0,1.76535507E-01 4.42677742E-01 3.68005039E-01 6.16356587E-01 8.18754402E-01 3.78588879E-01 3.83549805E-01
col=00|ses=3005|src=3-5|rup=035-01,0,7.56021212E-03 2.52529968E-01 4.71429082E-02 2.02759591E-01 1.51081045E-01 1.45988006E-01 1.12459199E-01
col=00|ses=30074|src=3-2|rup=005-01,0,1.10190804E-02 2.89342067E-01 1.44364647E-01 9.55931491E-02 8.67919448E-02 5.72275294E-02 3.20669878E-01
col=00|ses=30080|src=3-7|rup=017-01,0,1.41032045E-01 1.70331312E-01 6.33646530E-01 1.45597694E-01 3.93218363E-01 6.54311724E-02 3.95571660E-01
col=00|ses=30100|src=3-0|rup=030-01,0,2.51402100E-02 6.36637654E-02 3.42539689E-02 1.85946069E-01 6.95192854E-02 1.27615254E-01 1.55359206E-02
col=00|ses=30104|src=3-9|rup=024-01,0,4.68491247E-02 2.00728826E-01 1.64407191E-01 1.08598303E-01 2.79676749E-01 3.47934891E-01 2.61406426E-01
col=00|ses=30108|src=3-1|rup=035-01,0,1.19179436E-02 4.32269789E-01 2.91170625E-02 8.01410053E-02 3.41041898E-01 9.57631981E-02 6.49256009E-02
col=00|ses=30128|src=3-7|rup=010-01,0,3.04664547E-02 5.25006398E-01 1.37025376E-01 1.64030433E-01 4.46462661E-01 1.67799689E-01 1.69154950E-01
col=00|ses=30148|src=3-1|rup=010-01,0,7.24429277E-03 1.56622178E-01 1.28317236E-02 5.25960819E-02 1.57364459E-01 3.32278545E-01 3.04313148E-01
col=00|ses=30183|src=3-5|rup=027-01,0,2.57449258E-02 4.66608047E-02 6.51866254E-02 5.32781869E-02 1.17424755E-01 5.40377013E-01 2.24010835E-01
col=00|ses=30243|src=3-6|rup=028-01,0,7.98472311E-03 1.56532871E-01 1.27431768E-01 9.67084263E-02 1.75049169E-01 1.56944297E-01 1.07127003E-01
col=00|ses=3026|src=3-0|rup=020-01,0,4.82735156E-02 1.46052410E-01 2.29097357E-02 6.70726021E-02 1.94429453E-01 3.53072293E-01 9.61291359E-02
col=00|ses=30279|src=3-4|rup=041-01,0,1.18795291E-02 1.05586902E-01 6.53578405E-02 8.55075179E-02 1.50262705E-01 8.93062422E-02 1.20467851E-01
col=00|ses=30285|src=3-0|rup=034-01,0,6.11960313E-03 1.31058491E-01 1.66944378E-01 1.82393248E-01 2.48367648E-01 5.00985470E-02 4.58966802E-02
col=00|ses=30285|src=3-0|rup=049-01,0,4.00811352E-03 3.72462756E-02 2.15442774E-02 2.72990315E-02 4.09855117E-01 1.06797737E-01 7.21623579E-02
col=00|ses=3030|src=3-8|rup=017-01,0,1.08965430E-02 2.66464022E-01 1.05288701E-01 5.27104679E-01 6.45584029E-01 2.29385436E-01 1.46314549E-01
col=00|ses=30324|src=3-8|rup=014-01,0,4.74679792E-02 5.03417477E-01 7.43853158E-02 1.66402317E-01 1.65411097E+00 3.76207330E-01 2.79845819E-01
col=00|ses=3034|src=3-8|rup=019-01,0,1.46708723E-02 1.08096311E-01 2.57527125E-01 5.30081783E-01 1.30327434E+00 1.08386013E-01 2.12306430E-01
col=00|ses=30381|src=3-2|rup=022-01,0,8.53259206E-03 2.72705069E-01 1.34828951E-01 4.77603128E-01 6.32965030E-01 5.95471175E-02 1.62495922E-01
col=00|ses=3039|src=3-0|rup=014-01,0,3.26836789E-02 2.89088784E-01 5.96580549E-02 8.53554637E-02 4.65939016E-01 9.78361780E-02 8.43114614E-02
col=00|ses=30421|src=3-1|rup=021-01,0,8.67298165E-03 6.75121444E-02 4.25042931E-02 4.37020673E-01 1.87382667E-01 5.89854007E-02 4.17526683E-02
col=00|ses=30440|src=3-11|rup=003-01,0,1.30842842E-02 3.74309656E-01 2.03234065E-01 4.15385312E-01 3.80631035E-01 6.95616431E-01 1.06675161E-01
col=00|ses=30459|src=3-1|rup=039-01,0,1.48133344E-02 7.44198134E-02 3.54990193E-02 1.20533034E-01 7.66637361E-02 3.74165415E-02 3.98887244E-02
col=00|ses=3046|src=3-3|rup=015-01,0,2.04389643E-02 1.12154358E-01 6.49088096E-02 1.74194117E-01 2.61179324E-01 2.07345574E-01 1.68575325E-01
col=00|ses=30479|src=3-6|rup=016-01,0,4.71072931E-02 2.60383533E-01 6.30146287E-02 4.34430655E-02 2.54980762E-01 2.53900514E-01 9.55591985E-02
col=00|ses=30481|src=3-9|rup=003-01,0,4.78438012E-02 1.98379044E-01 2.60913305E-01 5.66378886E-01 3.62553325E-01 5.52242647E-01 3.24437048E-01
col=00|ses=3048|src=3-1|rup=028-01,0,1.52926238E-02 8.10847061E-02 9.26752134E-02 1.06897873E-01 6.29294970E-01 2.79684984E-01 5.42055207E-02
col=00|ses=30494|src=3-3|rup=022-01,0,1.81423077E-02 1.10997253E-01 1.80222902E-01 2.75275329E-01 1.60938697E-01 2.30156466E-01 1.03462727E-01
col=00|ses=30527|src=3-4|rup=003-01,0,6.77793659E-02 2.93692700E-02 1.82390187E-01 1.95917818E-01 1.32961778E+00 1.28465478E-01 1.54246952E-01
col=00|ses=3053|src=3-0|rup=018-01,0,6.74026897E-03 1.87499595E-01 1.68409946E-02 1.88942211E-01 4.34818044E-01 1.17967044E-01 1.01391497E-01
