rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
9,50,0.9,3.2,30,MEAN,5,30,0.865465075,0.865465075,0.921841496,0.950559293,1.08717829,1.336461155,1.480887487,1.604449361,1.684370761,1.793508,1.871214662,2.157433342,2.364439066,2.734699866,3.084601825,1.845545258,1.08823247,0.51798544,0.313322955,0.208870441,0.152682062,0.098334554,0.057897297
9,100,0.9,3.2,30,MEAN,5,30,0.644798491,0.644798491,0.686800684,0.704311951,0.790635432,0.94715272,1.041517239,1.133675612,1.207663085,1.310097866,1.385326696,1.648449202,1.856165426,2.230055701,2.554293454,1.546706507,0.91705105,0.432903698,0.256935272,0.171635709,0.128753217,0.085967929,0.05339698
9,150,0.9,3.2,30,MEAN,5,30,0.504442,0.504442,0.537301368,0.547978684,0.603760278,0.704849576,0.769172279,0.841132386,0.909215122,1.004886292,1.076945082,1.322593892,1.530093581,1.909565299,2.221034125,1.361143418,0.811480535,0.381999067,0.224212041,0.149958261,0.114212887,0.077889965,0.049921763
9,200,0.9,3.2,30,MEAN,5,30,0.402653236,0.402653236,0.42888208,0.435005752,0.470419729,0.535187058,0.579580163,0.636755396,0.698425741,0.786434999,0.854215876,1.082705104,1.286921437,1.668345694,1.970481673,1.222172732,0.732648102,0.34470507,0.20072933,0.134368311,0.10344835,0.071616576,0.046935137
9,250,0.9,3.2,30,MEAN,5,30,0.324969955,0.324969955,0.346138507,0.349155105,0.370594168,0.410872263,0.441565834,0.487385915,0.542457709,0.622301438,0.685068157,0.896160747,1.094405177,1.473769746,1.767590383,1.109566545,0.668813164,0.314893554,0.182248095,0.122078626,0.094776133,0.066382018,0.044263163
9,300,0.9,3.2,30,MEAN,5,30,0.26411203,0.26411203,0.281316296,0.282211528,0.293998145,0.317644253,0.338774233,0.37566979,0.424272117,0.495874452,0.553264598,0.746955291,0.937210617,1.311010551,1.59670181,1.014394942,0.61481882,0.2899037,0.166946029,0.111889725,0.087461727,0.061845145,0.041824667
5,10,0.9,3.2,30,MEAN,5,50,0.099099399,0.099099399,0.105863189,0.10982978,0.127780289,0.160631305,0.179298758,0.19386875,0.201404512,0.206464722,0.205732233,0.194350429,0.153819519,0.116178204,0.092942569,0.034037655,0.015813027,0.006562375,0.003670497,0.002201428,0.001395769,0.000747396,0.000340987
5,50,0.9,3.2,30,MEAN,5,50,0.012444669,0.012444669,0.01329405,0.013731613,0.015738996,0.019380898,0.021501342,0.023335162,0.024527227,0.025521075,0.025705022,0.024903984,0.020141651,0.015682752,0.012701201,0.004696334,0.002191418,0.000886728,0.000475648,0.000286581,0.000192367,0.000111529,5.72505E-05
5,100,0.9,3.2,30,MEAN,5,50,0.004339789,0.004339789,0.004635991,0.004762316,0.005357514,0.006429073,0.007078166,0.007717638,0.008231279,0.008725899,0.008907531,0.00890672,0.007401068,0.005986033,0.004922971,0.001842269,0.000864386,0.000346877,0.000182569,0.000110227,7.59298E-05,4.56384E-05,2.47143E-05
5,150,0.9,3.2,30,MEAN,5,50,0.002174822,0.002174822,0.00232326,0.002373475,0.002620713,0.003064734,0.003348466,0.003667988,0.003969686,0.004287373,0.004435746,0.004577588,0.003908082,0.003283415,0.002742077,0.001038525,0.00048996,0.000196071,0.000102054,6.16906E-05,4.31457E-05,2.64877E-05,1.48009E-05
5,200,0.9,3.2,30,MEAN,5,50,0.001265334,0.001265334,0.001351696,0.001373338,0.001488339,0.001696146,0.001839065,0.00202394,0.00222265,0.002445674,0.002564497,0.002731377,0.002395847,0.002090926,0.001773202,0.000679684,0.000322433,0.000128962,6.65954E-05,4.02909E-05,2.84844E-05,1.77516E-05,1.01428E-05
5,250,0.9,3.2,30,MEAN,5,50,0.000799024,0.000799024,0.000853559,0.000862469,0.000917397,0.001018842,0.00109628,0.001212105,0.001350701,0.001514185,0.001609203,0.001768886,0.001594144,0.00144519,0.001244543,0.000482803,0.000230298,9.21763E-05,4.73085E-05,2.86413E-05,2.04186E-05,1.28741E-05,7.48421E-06
5,300,0.9,3.2,30,MEAN,5,50,0.000531409,0.000531409,0.000567679,0.000570458,0.000595563,0.000644563,0.000688273,0.000764536,0.000864494,0.000987357,0.001063492,0.001206516,0.001117149,0.001052024,0.000919976,0.0003612,0.000173244,6.94438E-05,3.54631E-05,2.14816E-05,1.54194E-05,9.81512E-06,5.78709E-06
6,10,0.9,3.2,30,MEAN,5,50,0.173242034,0.173242034,0.185066249,0.192000503,0.223380941,0.280809916,0.313443691,0.338914431,0.352088181,0.365291562,0.370606835,0.38215631,0.352251791,0.324537014,0.306891585,0.143635483,0.075637679,0.03481923,0.020962143,0.013310665,0.008842178,0.005012808,0.002461618
6,50,0.9,3.2,30,MEAN,5,50,0.033056161,0.033056161,0.035312329,0.036474606,0.041806719,0.051480523,0.057112954,0.061984038,0.065150461,0.068608756,0.070358386,0.074406547,0.070084765,0.066565414,0.063723834,0.030112574,0.015927046,0.007148835,0.004127463,0.002632869,0.001851673,0.001136597,0.000627984
6,100,0.9,3.2,30,MEAN,5,50,0.013936701,0.013936701,0.014887916,0.015293594,0.017205,0.02064618,0.022730663,0.024784248,0.026433744,0.028360446,0.029476611,0.032172323,0.031134742,0.030717635,0.029861159,0.014281183,0.007595216,0.003380976,0.001915348,0.001224315,0.000883624,0.000562302,0.000327748
6,150,0.9,3.2,30,MEAN,5,50,0.007806802,0.007806802,0.008339636,0.008519892,0.009407385,0.011001252,0.012019744,0.013166709,0.014249693,0.015575866,0.016407592,0.018482441,0.018376912,0.018833565,0.018591613,0.008998831,0.004812278,0.002136186,0.001196765,0.000765917,0.000561242,0.000364788,0.000219401
6,200,0.9,3.2,30,MEAN,5,50,0.004915743,0.004915743,0.005251255,0.005335332,0.005782104,0.006589421,0.007144653,0.007862878,0.008634856,0.009615993,0.010266324,0.011935456,0.012192776,0.012980161,0.013011587,0.006373982,0.003427394,0.001520619,0.000845195,0.000541382,0.00040101,0.000264587,0.000162721
6,250,0.9,3.2,30,MEAN,5,50,0.003300525,0.003300525,0.003525794,0.003562597,0.003789491,0.00420853,0.004528402,0.005006841,0.005579338,0.00633015,0.006849565,0.008218577,0.008626023,0.00953906,0.009710048,0.004814082,0.002602887,0.001155629,0.000638397,0.000409194,0.000305641,0.000204027,0.000127664
6,300,0.9,3.2,30,MEAN,5,50,0.002307922,0.002307922,0.002465444,0.002477515,0.002586545,0.002799354,0.002989187,0.003320399,0.00375452,0.004339884,0.004759434,0.005893843,0.006355692,0.007300882,0.007546694,0.003786696,0.00205869,0.000915381,0.00050315,0.00032268,0.000242675,0.000163545,0.000103789
7,10,0.9,3.2,30,MEAN,5,50,0.310522366,0.310522366,0.331716318,0.344145408,0.400392311,0.503329114,0.561822523,0.607476768,0.631089653,0.660014701,0.677702249,0.740848662,0.755902583,0.795076162,0.840523699,0.463284663,0.265219284,0.129917983,0.081328862,0.053217859,0.03646844,0.021476425,0.011076524
7,50,0.9,3.2,30,MEAN,5,50,0.090028254,0.090028254,0.096172915,0.099338369,0.113860346,0.140206891,0.155546784,0.168813151,0.177436886,0.188356372,0.195491631,0.219172679,0.228519382,0.247787809,0.265187883,0.147577743,0.084857246,0.04052959,0.024332064,0.015994612,0.011604033,0.007399021,0.004293568
7,100,0.9,3.2,30,MEAN,5,50,0.04588901,0.04588901,0.049021053,0.050356816,0.056650454,0.067981137,0.074844661,0.081606445,0.087037699,0.094131749,0.099017545,0.114572395,0.122734593,0.138242434,0.150238331,0.08461736,0.048923347,0.023174018,0.013651044,0.008992072,0.006694751,0.004425476,0.002709145
7,150,0.9,3.2,30,MEAN,5,50,0.028732928,0.028732928,0.030694024,0.031357458,0.034623872,0.040490098,0.04423866,0.048460064,0.052445983,0.057787417,0.061608053,0.073572397,0.080975245,0.094742348,0.104556048,0.059599061,0.034648523,0.016366519,0.009534217,0.006287912,0.004753083,0.003209142,0.002027166
7,200,0.9,3.2,30,MEAN,5,50,0.019580804,0.019580804,0.020917245,0.02125215,0.02303177,0.026247544,0.02845919,0.031320086,0.034395094,0.038610896,0.041719803,0.051419668,0.05814562,0.07066858,0.079194864,0.045687648,0.026707469,0.01260876,0.007287316,0.004810205,0.003675484,0.002519136,0.001627152
7,250,0.9,3.2,30,MEAN,5,50,0.013978604,0.013978604,0.014932679,0.01508855,0.016049504,0.017824245,0.01917899,0.021205306,0.023629983,0.027025212,0.02959577,0.037646643,0.043738547,0.055219339,0.062838744,0.036689418,0.021565691,0.010188488,0.005852495,0.003865696,0.002978593,0.002065427,0.001357356
7,300,0.9,3.2,30,MEAN,5,50,0.010277108,0.010277108,0.010978547,0.011032298,0.011517806,0.012465436,0.013310758,0.014785635,0.016718763,0.019480593,0.021621752,0.028385534,0.033883288,0.044435481,0.05134898,0.030342871,0.017933615,0.008485195,0.004849716,0.003205091,0.002486523,0.001740713,0.001160235
8,10,0.9,3.2,30,MEAN,5,50,0.599935533,0.599935533,0.640882681,0.664895936,0.773566097,0.972442097,1.085452553,1.173657486,1.219278061,1.280272703,1.322493576,1.48855754,1.597953112,1.795861638,2.007355754,1.200695567,0.716688514,0.363417846,0.233148485,0.155491553,0.1075749,0.063989482,0.0334856
8,50,0.9,3.2,30,MEAN,5,50,0.264287928,0.264287928,0.282326261,0.291618804,0.334249678,0.411592883,0.45662484,0.495569733,0.520885666,0.555157219,0.579655037,0.669128213,0.734020253,0.850414929,0.962309692,0.581155894,0.348418398,0.172264579,0.105987258,0.071008428,0.052010319,0.033497134,0.019722401
8,100,0.9,3.2,30,MEAN,5,50,0.162865647,0.162865647,0.173981647,0.178722432,0.201059314,0.241273277,0.265632757,0.289631144,0.308907321,0.335423981,0.354957128,0.422887863,0.476622228,0.573607226,0.659119614,0.402859451,0.24285699,0.119082358,0.07188907,0.048263438,0.036277495,0.024222316,0.015045128
8,150,0.9,3.2,30,MEAN,5,50,0.113987886,0.113987886,0.121767854,0.124399793,0.137358154,0.160630363,0.175501477,0.192248428,0.208061174,0.230170297,0.246864841,0.303541552,0.351493738,0.439415531,0.512732282,0.317169572,0.192254799,0.094007049,0.056122894,0.037724456,0.028789644,0.019633724,0.012583779
8,200,0.9,3.2,30,MEAN,5,50,0.084070571,0.084070571,0.089808605,0.091246526,0.09888736,0.112694351,0.122190097,0.13447341,0.147676019,0.166441083,0.180925036,0.229597506,0.273159921,0.354725392,0.420313341,0.263139208,0.160383562,0.07838106,0.046425576,0.031233079,0.024094066,0.016680155,0.010931622
8,250,0.9,3.2,30,MEAN,5,50,0.063814099,0.063814099,0.068169576,0.068881145,0.07326802,0.081369939,0.087554522,0.09680491,0.107873868,0.123868001,0.136466306,0.178732498,0.218475985,0.294711101,0.35460351,0.224681312,0.137698707,0.067342286,0.039643326,0.026688133,0.020760898,0.014541111,0.009695933
8,300,0.9,3.2,30,MEAN,5,50,0.049327906,0.049327906,0.052694663,0.05295266,0.055282991,0.05983141,0.063888775,0.070967867,0.080246467,0.093877416,0.104822763,0.141691332,0.177948297,0.249346979,0.304660594,0.19536724,0.120393564,0.058966983,0.034539357,0.023264828,0.01822201,0.012884982,0.008713863
9,10,0.9,3.2,30,MEAN,5,50,1.159087666,1.159087666,1.238198388,1.284592487,1.49454545,1.878777932,2.097116435,2.267530161,2.35567004,2.473512931,2.555084518,2.875923476,3.087277949,3.469641251,3.878252191,2.319768284,1.384656803,0.702130677,0.45044762,0.300412846,0.207836897,0.123628983,0.064694861
9,50,0.9,3.2,30,MEAN,5,50,0.775846535,0.775846535,0.828800062,0.856079352,0.981227014,1.208276572,1.340472878,1.454799932,1.529117662,1.62972561,1.70164167,1.964300105,2.154797888,2.496487373,2.824966863,1.706047603,1.022820863,0.505701783,0.311137353,0.208453117,0.152682062,0.098334554,0.057897297
9,100,0.9,3.2,30,MEAN,5,50,0.578029882,0.578029882,0.617481911,0.634307531,0.713583826,0.856308047,0.942762785,1.027935965,1.096349447,1.190460284,1.259785786,1.500880179,1.69158994,2.035801431,2.33929524,1.429796923,0.861928836,0.422637695,0.255143005,0.171292781,0.128753217,0.085967929,0.05339698
9,150,0.9,3.2,30,MEAN,5,50,0.452207246,0.452207246,0.483071557,0.493512861,0.544920644,0.637245031,0.696240996,0.762678691,0.825410257,0.913120502,0.979350293,1.204195407,1.394429006,1.743228102,2.034086784,1.258259832,0.762703966,0.37294023,0.222648037,0.149658644,0.114212887,0.077889965,0.049921763
9,200,0.9,3.2,30,MEAN,5,50,0.360958665,0.360958665,0.385595025,0.391768767,0.424574838,0.483855428,0.524625602,0.577364253,0.634049914,0.714618088,0.776805226,0.985781442,1.172817534,1.523020501,1.804623659,1.129793405,0.688610003,0.336530633,0.199329131,0.134099843,0.10344835,0.071616576,0.046935137
9,250,0.9,3.2,30,MEAN,5,50,0.291319454,0.291319454,0.311202758,0.314451164,0.334477806,0.371464092,0.399697499,0.44192669,0.492457886,0.565473134,0.622985992,0.815936519,0.997370581,1.345393551,1.618809994,1.025698686,0.628612062,0.307426077,0.180976813,0.121834713,0.094776133,0.066382018,0.044263163
9,300,0.9,3.2,30,MEAN,5,50,0.236763342,0.236763342,0.25292305,0.25416138,0.265346471,0.287177901,0.306652379,0.340630498,0.385165786,0.450591408,0.503126719,0.680087921,0.854113555,1.196811879,1.462305335,0.937720737,0.577863218,0.28302884,0.165781487,0.111666169,0.087461727,0.061845145,0.041824667
5,10,0.5,3.6,10,MEAN,5,10,0.122810137,0.122810137,0.129264587,0.136095429,0.155311571,0.194326221,0.223202695,0.258800616,0.269301934,0.277181481,0.286939933,0.270243548,0.210478372,0.117850179,0.055081983,0.020428815,0.010183405,0.004322198,0.002462668,0.001532381,0.000985761,0.000539933,0.000253631
5,50,0.5,3.6,10,MEAN,5,10,0.015422208,0.015422208,0.016232743,0.017015511,0.019130089,0.023446343,0.026766262,0.031150736,0.032795837,0.034262364,0.035851443,0.034628896,0.027560754,0.015908449,0.007527308,0.002818659,0.001411248,0.000584028,0.000319129,0.000199485,0.000135859,8.0571E-05,4.25837E-05
5,100,0.5,3.6,10,MEAN,5,10,0.005378136,0.005378136,0.005660791,0.005901217,0.006511833,0.007777671,0.008811359,0.010302483,0.011006205,0.011714629,0.012423559,0.012384761,0.010127224,0.006072181,0.002917576,0.001105698,0.000556655,0.000228464,0.000122492,7.67275E-05,5.36254E-05,3.29701E-05,1.83828E-05
5,150,0.5,3.6,10,MEAN,5,10,0.002695175,0.002695175,0.002836824,0.002941089,0.003185367,0.003707609,0.004168387,0.004896496,0.005307945,0.005755852,0.006186647,0.006365119,0.005347609,0.003330669,0.001625079,0.000623305,0.000315528,0.000129139,6.84718E-05,4.29419E-05,3.04716E-05,1.91352E-05,1.10091E-05
5,200,0.5,3.6,10,MEAN,5,10,0.00156808,0.00156808,0.001650493,0.00170177,0.001809014,0.002051939,0.002289387,0.002701811,0.002971949,0.003283348,0.003576768,0.00379797,0.003278348,0.002121018,0.00105088,0.000407935,0.000207643,8.49384E-05,4.46812E-05,2.80459E-05,2.01171E-05,1.28241E-05,7.54437E-06
5,250,0.5,3.6,10,MEAN,5,10,0.0009902,0.0009902,0.001042241,0.001068727,0.001115058,0.00123256,0.001364721,0.001618072,0.001806049,0.002032813,0.002244396,0.00245963,0.002181342,0.001465988,0.000737573,0.00028977,0.00014831,6.07104E-05,3.17409E-05,1.99368E-05,1.44206E-05,9.30049E-06,5.56685E-06
5,300,0.5,3.6,10,MEAN,5,10,0.000658555,0.000658555,0.000693166,0.000706883,0.000723882,0.00077977,0.000856807,0.0010206,0.001155932,0.001325539,0.001483279,0.001677655,0.001528646,0.001067164,0.000545219,0.000216786,0.000111567,4.5738E-05,2.37934E-05,1.4953E-05,1.089E-05,7.09063E-06,4.30451E-06
6,10,0.5,3.6,10,MEAN,5,10,0.214692299,0.214692299,0.225975738,0.237917173,0.271510147,0.339714166,0.390194987,0.452426003,0.470784032,0.490408508,0.516894698,0.531386925,0.48200244,0.329207577,0.181877876,0.086207545,0.048709786,0.022933099,0.014064252,0.009265357,0.006244782,0.003621349,0.001830985
6,50,0.5,3.6,10,MEAN,5,10,0.04096525,0.04096525,0.043118233,0.045197461,0.050814311,0.062279363,0.0710979,0.082744162,0.087113963,0.092108117,0.098130615,0.103462027,0.09590023,0.067523388,0.037765635,0.018073049,0.010256832,0.00470846,0.002769262,0.001832701,0.001307742,0.0008211,0.000467103
6,100,0.5,3.6,10,MEAN,5,10,0.017271226,0.017271226,0.018178938,0.018951037,0.020911955,0.024977037,0.028296601,0.03308516,0.035345079,0.038074255,0.041111773,0.044735496,0.042603109,0.031159706,0.017697078,0.00857132,0.004891231,0.002226823,0.001285076,0.000852227,0.000624059,0.000406218,0.000243784
6,150,0.5,3.6,10,MEAN,5,10,0.009674674,0.009674674,0.01018314,0.010557414,0.011434281,0.013308935,0.014962955,0.017576595,0.019053544,0.020910795,0.022884083,0.025699765,0.02514598,0.019104607,0.011018233,0.005400944,0.003099051,0.001406963,0.000802953,0.000533144,0.000396377,0.00026353,0.000163194
6,200,0.5,3.6,10,MEAN,5,10,0.006091894,0.006091894,0.006412062,0.00661127,0.007027905,0.007971655,0.008894127,0.010496368,0.011545836,0.012909591,0.014318701,0.016596208,0.016683941,0.013166965,0.007711257,0.003825554,0.002207202,0.00100153,0.000567071,0.000376848,0.000283213,0.000191143,0.000121034
6,250,0.5,3.6,10,MEAN,5,10,0.004090216,0.004090216,0.004305183,0.004414588,0.004605967,0.005091334,0.005637248,0.006683767,0.007460242,0.008498306,0.009553261,0.011427901,0.011803386,0.009676341,0.005754615,0.002889329,0.001676229,0.000761136,0.000428323,0.000284834,0.000215859,0.000147393,9.49585E-05
6,300,0.5,3.6,10,MEAN,5,10,0.002860121,0.002860121,0.003010438,0.00307001,0.003143837,0.003386562,0.003721133,0.00443249,0.005020243,0.005826349,0.006638102,0.008195366,0.008696788,0.007405952,0.004472513,0.00227271,0.001325772,0.0006029,0.000337581,0.000224613,0.000171389,0.000118148,7.72E-05
7,10,0.5,3.6,10,MEAN,5,10,0.384818621,0.384818621,0.405043275,0.426447335,0.486660029,0.60891023,0.699393027,0.810937102,0.843842387,0.886078022,0.945208417,1.030147305,1.034336514,0.806518471,0.498132475,0.27805548,0.170798135,0.085568291,0.054566446,0.037044166,0.025755808,0.015514982,0.008238868
7,50,0.5,3.6,10,MEAN,5,10,0.11156861,0.11156861,0.117432246,0.123095011,0.138392466,0.169617468,0.1936347,0.225353222,0.23725435,0.252870794,0.272657108,0.304758794,0.312693655,0.251353838,0.15716237,0.088573621,0.05464708,0.026694132,0.016325253,0.011133613,0.008195339,0.005345195,0.003193614
7,100,0.5,3.6,10,MEAN,5,10,0.056868514,0.056868514,0.059857314,0.062399583,0.068856246,0.082241238,0.093171477,0.108938641,0.116379818,0.126373055,0.138102267,0.159312489,0.167943428,0.140231944,0.08903805,0.050785883,0.031506067,0.015263177,0.009158974,0.006259248,0.004728163,0.003197049,0.002015098
7,150,0.5,3.6,10,MEAN,5,10,0.035607631,0.035607631,0.037479037,0.038856553,0.042083861,0.048983526,0.055071146,0.064690644,0.070126555,0.077580333,0.085926304,0.102302144,0.110802179,0.096105829,0.061964658,0.03577033,0.022313246,0.010779532,0.006396848,0.004376923,0.003356861,0.002318346,0.001507834
7,200,0.5,3.6,10,MEAN,5,10,0.02426575,0.02426575,0.025541069,0.026334574,0.027994148,0.031753375,0.035427841,0.041810027,0.045990357,0.051835613,0.058187661,0.071498857,0.079563344,0.071685604,0.046934469,0.02742094,0.0171993,0.008304547,0.004889322,0.003348313,0.002595808,0.001819873,0.001210298
7,250,0.5,3.6,10,MEAN,5,10,0.017323155,0.017323155,0.018233596,0.018696957,0.019507498,0.021563158,0.023875248,0.028307534,0.031596114,0.036281686,0.041277967,0.052347516,0.05984948,0.056014026,0.037241091,0.022020357,0.013888054,0.006710476,0.003926648,0.002690854,0.002103629,0.001492104,0.00100962
7,300,0.5,3.6,10,MEAN,5,10,0.012736031,0.012736031,0.01340539,0.013670658,0.013999409,0.015080255,0.016570092,0.019737742,0.022354987,0.02615294,0.030156402,0.03946998,0.046364073,0.045074973,0.030431735,0.018211269,0.01154904,0.005588631,0.003253848,0.002231016,0.001756105,0.001257524,0.000862999
8,10,0.5,3.6,10,MEAN,5,10,0.743477412,0.743477412,0.782551855,0.823904934,0.940237086,1.176426962,1.35124157,1.566746993,1.630320674,1.718782177,1.844515139,2.069833713,2.186553254,1.821706714,1.189650085,0.720636812,0.461539069,0.239359042,0.156427668,0.108235373,0.075974691,0.046227232,0.02490704
8,50,0.5,3.6,10,MEAN,5,10,0.327522032,0.327522032,0.344735387,0.361359061,0.406266439,0.497930896,0.568436146,0.661549385,0.696486468,0.745305537,0.808459496,0.930420287,1.004393909,0.862653644,0.570308379,0.348799764,0.224377397,0.113459163,0.071110646,0.049427918,0.036732248,0.024198974,0.014669788
8,100,0.5,3.6,10,MEAN,5,10,0.201833235,0.201833235,0.212440849,0.221463669,0.244379148,0.291884103,0.330676842,0.386636416,0.413046054,0.450310906,0.495067658,0.588023998,0.652184269,0.581862273,0.390624185,0.241789308,0.156397078,0.078431589,0.048232951,0.033595467,0.025620953,0.017498666,0.011190769
8,150,0.5,3.6,10,MEAN,5,10,0.141260876,0.141260876,0.148685029,0.154149842,0.166953064,0.194325082,0.218475594,0.256637605,0.278202688,0.309006513,0.344308619,0.422073397,0.480965161,0.445739363,0.303868411,0.190359718,0.123809855,0.061916159,0.037654859,0.026259437,0.020332664,0.01418378,0.009359984
8,200,0.5,3.6,10,MEAN,5,10,0.104185479,0.104185479,0.109661085,0.113068014,0.12019343,0.136333745,0.152110138,0.179512178,0.197460509,0.223449243,0.252340709,0.319254476,0.373777371,0.359830409,0.249096753,0.157931623,0.103285149,0.051624365,0.031148582,0.021740885,0.017016416,0.012050064,0.008131088
8,250,0.5,3.6,10,MEAN,5,10,0.079082399,0.079082399,0.083238679,0.085353981,0.0890542,0.09843855,0.108993535,0.129227482,0.14424027,0.166294347,0.190332998,0.248526872,0.29895081,0.298952425,0.210154127,0.134849856,0.088676366,0.044353862,0.026598127,0.018577215,0.014662369,0.010504778,0.007211965
8,300,0.5,3.6,10,MEAN,5,10,0.061130208,0.061130208,0.064342987,0.06561622,0.067194153,0.072381979,0.07953288,0.094736917,0.10729913,0.126031609,0.146198951,0.197021269,0.243494896,0.252935447,0.180555689,0.117256054,0.077532055,0.03883761,0.023173692,0.016194303,0.01286928,0.009308359,0.006481488
9,10,0.5,3.6,10,MEAN,5,10,1.436413499,1.436413499,1.511906117,1.591801108,1.816557194,2.272880845,2.610626227,3.026987092,3.149812739,3.320722164,3.563640807,3.998960879,4.224465408,3.519574466,2.298428187,1.392284994,0.89170288,0.462446543,0.302221439,0.209112945,0.146784651,0.089311953,0.048120909
9,50,0.5,3.6,10,MEAN,5,10,0.961477262,0.961477262,1.012008976,1.060809614,1.192640205,1.461731389,1.668707371,1.942051616,2.044613298,2.187927091,2.373322546,2.731351978,2.948509752,2.532415479,1.67420352,1.023940405,0.658684742,0.33307196,0.208753192,0.145101136,0.10783159,0.071038772,0.043064789
9,100,0.5,3.6,10,MEAN,5,10,0.716330566,0.716330566,0.75397827,0.786001351,0.867331156,1.035931988,1.173612114,1.372219409,1.465950408,1.598207877,1.757055003,2.086968297,2.314680863,2.065099592,1.386372483,0.858139502,0.555072148,0.278363198,0.171184579,0.119234375,0.090931861,0.062104884,0.039717393
9,150,0.5,3.6,10,MEAN,5,10,0.560403334,0.560403334,0.589856075,0.61153582,0.662328146,0.770917094,0.86672584,1.018120329,1.103672288,1.225875738,1.365924549,1.674429227,1.908061794,1.768315705,1.205492106,0.755185893,0.491172486,0.2456308,0.149382541,0.104175172,0.080662765,0.056269207,0.037132479
9,200,0.5,3.6,10,MEAN,5,10,0.447322419,0.447322419,0.470832043,0.485459758,0.516052875,0.585351635,0.653087894,0.770739094,0.84780061,0.959383755,1.083429838,1.370725423,1.604820552,1.544938994,1.069501848,0.678082554,0.443456835,0.221650233,0.133737052,0.09334492,0.073060319,0.051737191,0.034910987
9,250,0.5,3.6,10,MEAN,5,10,0.36102118,0.36102118,0.379995127,0.38965175,0.406543718,0.449384467,0.497569308,0.589939843,0.658475125,0.759154782,0.868894273,1.134556689,1.36474836,1.364755732,0.959380241,0.615606696,0.404818859,0.202481007,0.121423825,0.084807344,0.066935572,0.047955645,0.032923536
9,300,0.5,3.6,10,MEAN,5,10,0.293411853,0.293411853,0.308832503,0.314943743,0.322517485,0.347417936,0.381740723,0.454716827,0.515012748,0.604924622,0.701723523,0.945659721,1.168723137,1.214035753,0.86662848,0.562803845,0.372137193,0.186412177,0.111228736,0.077729171,0.061769779,0.044678121,0.03110975
5,10,0.5,3.6,10,MEAN,5,30,0.1100932,0.1100932,0.116217916,0.122568353,0.140175637,0.175687726,0.202039089,0.23466189,0.244479632,0.251869386,0.260936896,0.24605137,0.191816468,0.107584561,0.050445661,0.018884679,0.0095713,0.0042197,0.002445489,0.001529319,0.000985761,0.000539933,0.000253631
5,50,0.5,3.6,10,MEAN,5,30,0.013825245,0.013825245,0.014594372,0.01532427,0.01726576,0.021197524,0.024228342,0.028245259,0.029772954,0.031133539,0.032602518,0.031528921,0.025117101,0.014522706,0.006893725,0.002605607,0.00132642,0.000570179,0.000316903,0.000199086,0.000135859,8.0571E-05,4.25837E-05
5,100,0.5,3.6,10,MEAN,5,30,0.004821233,0.004821233,0.005089448,0.005314672,0.005877221,0.007031688,0.007975885,0.009341554,0.009991733,0.010644854,0.011297712,0.011276078,0.009229302,0.005543249,0.002672,0.001022123,0.000523195,0.000223047,0.000121638,7.65742E-05,5.36254E-05,3.29701E-05,1.83828E-05
5,150,0.5,3.6,10,MEAN,5,30,0.002416091,0.002416091,0.002550503,0.002648762,0.002874936,0.003352,0.003773149,0.004439792,0.004818697,0.00523023,0.005626001,0.005795314,0.004873468,0.003040543,0.001488294,0.000576192,0.000296563,0.000126077,6.79942E-05,4.28561E-05,3.04716E-05,1.91352E-05,1.10091E-05
5,200,0.5,3.6,10,MEAN,5,30,0.001405706,0.001405706,0.001483909,0.001532624,0.001632716,0.001855131,0.002072313,0.002449809,0.002698016,0.002983514,0.003252635,0.003457976,0.002987676,0.001936262,0.000962426,0.0003771,0.000195162,8.29242E-05,4.43696E-05,2.79899E-05,2.01171E-05,1.28241E-05,7.54437E-06
5,250,0.5,3.6,10,MEAN,5,30,0.000887665,0.000887665,0.000937048,0.000962502,0.00100639,0.001114341,0.001235321,0.001467152,0.00163958,0.001847177,0.002041004,0.002239444,0.001987935,0.00133829,0.00067549,0.000267868,0.000139395,5.92707E-05,3.15195E-05,1.98969E-05,1.44206E-05,9.30049E-06,5.56685E-06
5,300,0.5,3.6,10,MEAN,5,30,0.000590362,0.000590362,0.000623205,0.000636623,0.000653336,0.00070498,0.000775566,0.000925407,0.001049387,0.001204492,0.001348861,0.001527472,0.00139311,0.000974206,0.000499328,0.0002004,0.000104861,4.46533E-05,2.36275E-05,1.49232E-05,1.089E-05,7.09063E-06,4.30451E-06
6,10,0.5,3.6,10,MEAN,5,30,0.192461003,0.192461003,0.203168013,0.214269621,0.245050047,0.307131013,0.353197526,0.410227542,0.427390569,0.44562461,0.470052728,0.483817216,0.439266063,0.300531173,0.166568977,0.079691449,0.045781932,0.022389257,0.013966146,0.009246845,0.006244782,0.003621349,0.001830985
6,50,0.5,3.6,10,MEAN,5,30,0.036723316,0.036723316,0.038766311,0.040705102,0.045862187,0.056305936,0.064356548,0.075026488,0.079084429,0.083696843,0.089237834,0.094200115,0.08739731,0.061641604,0.034586852,0.016706977,0.009640313,0.004596802,0.002749945,0.001829039,0.001307742,0.0008211,0.000467103
