rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,300,150,30,MEAN,5,10,0.00301712265767265000,0.00301712265767265000,0.00320429454287511000,0.00320096139200650000,0.00330786867029557000,0.00354276842369193000,0.00375800060648821000,0.00416455681321073000,0.00472742946928598000,0.00548123919974561000,0.00603310329610302000,0.00754962932422016000,0.00819734879964706000,0.00956700536699668000,0.00997982302125506000,0.00483051779272302000,0.00249633265053011000,0.00101683231832074000,0.00053748028023492400,0.00034002587030825900,0.00025469861141321800,0.00017164782089689800,0.00010893196660860500
7,10,150,30,MEAN,5,10,0.40594261383544000000,0.40594261383544000000,0.43112589371382700000,0.44463752034320200000,0.51205183207089100000,0.63699650950020300000,0.70632227962803500000,0.76191792028686600000,0.79462398263520700000,0.83359335547129700000,0.85906177175552100000,0.94897899653345400000,0.97493663942583800000,1.04186017226750000000,1.11151683706642000000,0.59099144793826400000,0.32160048546512300000,0.14431682003646400000,0.08687804803529680000,0.05607854514795080000,0.03827536506453500000,0.02254053083259510000,0.01162533964347780000
7,50,150,30,MEAN,5,10,0.11769298721230700000,0.11769298721230700000,0.12499425427734200000,0.12834565005046100000,0.14561318314686100000,0.17744115631174400000,0.19555314052370600000,0.21173116632998200000,0.22341612573864200000,0.23789261000387500000,0.24780703815548500000,0.28074596060560800000,0.29473628435309400000,0.32469876705371900000,0.35068707451599600000,0.18825830182081500000,0.10289648323364100000,0.04502149258644590000,0.02599227618007480000,0.01685438981445990000,0.01217898541236620000,0.00776562473631572000,0.00450630470044320000
7,100,150,30,MEAN,5,10,0.05999021859126050000,0.05999021859126050000,0.06371180487774430000,0.06506124846354990000,0.07244886577368680000,0.08603465520539010000,0.09409457554536170000,0.10235356467724300000,0.10959178663683500000,0.11888765624568700000,0.12551557560934100000,0.14675979344717500000,0.15829877353254700000,0.18115155825808200000,0.19867665140447100000,0.10794256729183700000,0.05932363548414810000,0.02574239950644250000,0.01458247429829970000,0.00947543361602828000,0.00702645993755774000,0.00464474741571468000,0.00284337643160461000
7,150,150,30,MEAN,5,10,0.03756225377807710000,0.03756225377807710000,0.03989248646988250000,0.04051398576805620000,0.04427961390575180000,0.05124291486591350000,0.05561676444135080000,0.06078025178072920000,0.06603631607252210000,0.07298505160820930000,0.07809494923358120000,0.09424146031356940000,0.10443903144888800000,0.12414946389465800000,0.13826595056234400000,0.07602784646098670000,0.04201422174769070000,0.01818042381006200000,0.01018475051915300000,0.00662591424597455000,0.00498858718354780000,0.00336814761301224000,0.00212760764378639000
7,200,150,30,MEAN,5,10,0.02559777898202810000,0.02559777898202810000,0.02718577691670870000,0.02745787944750330000,0.02945476108023280000,0.03321801473946160000,0.03577884331583820000,0.03928271185717220000,0.04330789869539370000,0.04876525704169010000,0.05288441639112010000,0.06586525333643240000,0.07499418078900670000,0.09260342872544210000,0.10472806999806200000,0.05828168229923780000,0.03238503219424800000,0.01400619147946680000,0.00778454056195941000,0.00506877439168846000,0.00385759576076552000,0.00264395372962408000,0.00170777403442072000
7,250,150,30,MEAN,5,10,0.01827408123244060000,0.01827408123244060000,0.01940774221434360000,0.01949447933848550000,0.02052531387287440000,0.02255776899171960000,0.02411179244543180000,0.02659641199225990000,0.02975322254656890000,0.03413262896273740000,0.03751587748628160000,0.04822290285429630000,0.05641244446685790000,0.07235889224149140000,0.08309857574574540000,0.04680304327881140000,0.02615019711029750000,0.01131767996711070000,0.00625181903159845000,0.00407349310105786000,0.00312617568935823000,0.00216776398893859000,0.00142461008113225000
7,300,150,30,MEAN,5,10,0.01343515433334270000,0.01343515433334270000,0.01426862497735610000,0.01425378255912620000,0.01472983737894550000,0.01577583875105370000,0.01673426103661000000,0.01854464331212170000,0.02105109792547940000,0.02460383490626010000,0.02740793680072770000,0.03636002519816000000,0.04370147696804850000,0.05822782851236190000,0.06790439792476910000,0.03870703895127670000,0.02174600295732070000,0.00942561143454270000,0.00518061869110589000,0.00337737818802741000,0.00260972401143449000,0.00182696107565080000,0.00121772210945747000
8,10,150,30,MEAN,5,10,0.78428939566557100000,0.78428939566557100000,0.83294400516834200000,0.85904874293777100000,0.98929456587458900000,1.23069022677061000000,1.36462902625730000000,1.47204093603929000000,1.53522971445164000000,1.61697431495460000000,1.67640534701009000000,1.90674548295782000000,2.06098387846155000000,2.35327985554899000000,2.65454706513417000000,1.53167343661340000000,0.86904455131838300000,0.40369551972285200000,0.24905654371068200000,0.16384988404631200000,0.11290498316833000000,0.06716001058968070000,0.03514473273774250000
8,50,150,30,MEAN,5,10,0.34550082139814400000,0.34550082139814400000,0.36693450090588200000,0.37677289501813200000,0.42746365416730500000,0.52089820054404400000,0.57406793963049400000,0.62156032925423400000,0.65586282398497900000,0.70115918457401300000,0.73477619876678800000,0.85710976129509900000,0.94671357772809000000,1.11437556163587000000,1.27256783581785000000,0.74135448632487500000,0.42248634434551300000,0.19135669731849100000,0.11321892165313100000,0.07482543209961890000,0.05458730808132070000,0.03515683862021120000,0.02069959974619170000
8,100,150,30,MEAN,5,10,0.21291254244952100000,0.21291254244952100000,0.22612090235898100000,0.23091024087937600000,0.25712978835031200000,0.30534739843765300000,0.33395303068607400000,0.36326518215718200000,0.38895450745754400000,0.42363783993816200000,0.44994700826575700000,0.54169187317290300000,0.61473063268507500000,0.75164940397820300000,0.87162628416837000000,0.51390971730265300000,0.29448434033671800000,0.13228028050750300000,0.07679416529583630000,0.05085780308811950000,0.03807495910382940000,0.02542247451184890000,0.01579057907069410000
8,150,150,30,MEAN,5,10,0.14901516175347800000,0.14901516175347800000,0.15825954851323400000,0.16072513055722400000,0.17566394890815200000,0.20328842067300200000,0.22064014578033800000,0.24112448374460000000,0.26197608852996900000,0.29070326758720500000,0.31292820413620200000,0.38881700416356400000,0.45334429515288500000,0.57580589418390000000,0.67804223166764400000,0.40459898598251000000,0.23312496580115700000,0.10442586913507400000,0.05995223998405020000,0.03975230609926890000,0.03021610299422350000,0.02060652925308560000,0.01320727600388050000
8,200,150,30,MEAN,5,10,0.10990457142507900000,0.10990457142507900000,0.11672267203285100000,0.11789094964207800000,0.12646460051178200000,0.14262220468798000000,0.15361717293805200000,0.16866110196937500000,0.18594332144127600000,0.21021377329275300000,0.22934228383359200000,0.29409948588427300000,0.35231208524605000000,0.46482874920637200000,0.55582651082715100000,0.33567487533908000000,0.19447843517534200000,0.08706804860261620000,0.04959326040706290000,0.03291198940954620000,0.02528787042001230000,0.01750661737435950000,0.01147325837916090000
8,250,150,30,MEAN,5,10,0.08342349839459160000,0.08342349839459160000,0.08859880455093640000,0.08899477052288130000,0.09370066090559590000,0.10297907628459000000,0.11007339043625100000,0.12141599377370500000,0.13582723430939400000,0.15644430734940300000,0.17298597782857400000,0.22894471547686400000,0.28178266320330300000,0.38618659804968700000,0.46893118177479700000,0.28661586439176600000,0.16697115831965700000,0.07480584546719560000,0.04234824805334640000,0.02812273361994900000,0.02178955184805600000,0.01526158928474700000,0.01017634345561240000
8,300,150,30,MEAN,5,10,0.06448585155228420000,0.06448585155228420000,0.06848633140458090000,0.06841509098895900000,0.07070005174787160000,0.07572063339000810000,0.08032085425069450000,0.08901029984804100000,0.10104074297576800000,0.11856643493441900000,0.13287432414604800000,0.18149738897775100000,0.22951147172398200000,0.32674188896181800000,0.40288617725741700000,0.24922121791218700000,0.14598723006735400000,0.06550230627269410000,0.03689602761104760000,0.02451541078795210000,0.01912486730148820000,0.01352340303253810000,0.00914561398091506000
9,10,150,30,MEAN,5,10,1.51526308199518000000,1.51526308199518000000,1.60926477825154000000,1.65969966316237000000,1.91133724511993000000,2.37771857722906000000,2.63649106507674000000,2.84401306187885000000,2.96609506841085000000,3.12402730105242000000,3.23884926510835000000,3.68387109790662000000,3.98186281859619000000,4.54658459801086000000,5.12863898128189000000,2.95922426721502000000,1.67901176848669000000,0.77994796408509700000,0.48118231369665900000,0.31656131226136600000,0.21813472643356800000,0.12975450796014800000,0.06790033926047930000
9,50,150,30,MEAN,5,10,1.01425599276751000000,1.01425599276751000000,1.07717693691985000000,1.10605863435599000000,1.25486698171947000000,1.52915445869457000000,1.68524012669410000000,1.82465930547290000000,1.92535808444176000000,2.05833057635096000000,2.15701705115005000000,2.51614079623648000000,2.77918274046176000000,3.27137309546468000000,3.73576406695156000000,2.17632834410425000000,1.24025553653047000000,0.56174881502762400000,0.33236670557443700000,0.21965835742833500000,0.16024709905602300000,0.10320680024149100000,0.06076597156992020000
9,100,150,30,MEAN,5,10,0.75565236794991800000,0.75565236794991800000,0.80253043500735500000,0.81952837675476800000,0.91258472235585000000,1.08371485316073000000,1.18523970226795000000,1.28927207356003000000,1.38044659653985000000,1.50354193895532000000,1.59691635981760000000,1.92252998321777000000,2.18175337580199000000,2.66769465739171000000,3.09350711809462000000,1.82392775138784000000,1.04516054591931000000,0.46947871670018100000,0.27255178198012500000,0.18050049513348700000,0.13513263556667300000,0.09022743725198660000,0.05604267521674720000
9,150,150,30,MEAN,5,10,0.59116576347118200000,0.59116576347118200000,0.62783964881511000000,0.63762098699764600000,0.69688554673683500000,0.80647601893571300000,0.87531294599680000000,0.95657742371402800000,1.03929890465256000000,1.15326398404387000000,1.24143368052631000000,1.54249606826714000000,1.79848562525957000000,2.28430937524038000000,2.68989644297153000000,1.60510558545519000000,0.92484212190453600000,0.41427327210841500000,0.23783963527557900000,0.15770343170711600000,0.11987186663096100000,0.08174922910558970000,0.05239526844339000000
9,200,150,30,MEAN,5,10,0.47187745579844200000,0.47187745579844200000,0.50115110589739600000,0.50616712896868700000,0.54297826891347000000,0.61235126269890100000,0.65955837680848600000,0.72414978428558400000,0.79835133613377000000,0.90255700221528300000,0.98468564136272900000,1.26272197190001000000,1.51265892107391000000,1.99575144794590000000,2.38645214110349000000,1.44122673057729000000,0.83499701612285900000,0.37382839242447000000,0.21292964653055700000,0.14130827886835400000,0.10857397287146100000,0.07516500869011620000,0.04926066225886950000
9,250,150,30,MEAN,5,10,0.38083885016543500000,0.38083885016543500000,0.40446477911549900000,0.40627241399490500000,0.42775540040576800000,0.47011254332465400000,0.50249898714713500000,0.55427940988230300000,0.62006855060030000000,0.71418810374101100000,0.78970292733789900000,1.04516166154109000000,1.28637359396399000000,1.76299079732766000000,2.14073031592511000000,1.30843777034900000000,0.76224451346398600000,0.34149817163777600000,0.19332512308309800000,0.12838384557635100000,0.09947206759638530000,0.06967109060097810000,0.04645629846632300000
9,300,150,30,MEAN,5,10,0.30951821968304900000,0.30951821968304900000,0.32871966266557500000,0.32837772399093600000,0.33934504424987400000,0.36344275644938700000,0.38552282729708400000,0.42723029748754500000,0.48497383733788400000,0.56909338981610300000,0.63776818110137000000,0.87114843583895600000,1.10160570752868000000,1.56829080074009000000,1.93376700962877000000,1.19620825062500000000,0.70070730957582600000,0.31439698375108100000,0.17709299799334900000,0.11766869971056100000,0.09179525021906180000,0.06490942633042230000,0.04389698033197430000
5,10,150,30,MEAN,5,50,0.10411069257254100000,0.10411069257254100000,0.11121651578776800000,0.11509431282756800000,0.13311577043579900000,0.16616334163424100000,0.18469408080134300000,0.19991290915616200000,0.20899997103247300000,0.21531229709332200000,0.21566357790953100000,0.20637330094766400000,0.16477026524314600000,0.12687170400525300000,0.10308826980958100000,0.03710443285881690000,0.01693879050428470000,0.00694804488080885000,0.00386642917407702000,0.00231050308685973000,0.00146492590029368000,0.00078442777949644400,0.00035788200241698200
5,50,150,30,MEAN,5,50,0.01307397588839540000,0.01307397588839540000,0.01396630845374020000,0.01438981838594240000,0.01639618022784620000,0.02004836340024290000,0.02214834442617140000,0.02406267152488080000,0.02545220871407360000,0.02661472255143340000,0.02694588497180240000,0.02644458942545450000,0.02157557878552210000,0.01712625389138680000,0.01408767636418190000,0.00511947162435412000,0.00234742991546874000,0.00093884080081277800,0.00050103806252579000,0.00030078020506911500,0.00020189884204378100,0.00011705544698003200,0.00006008708898392460
5,100,150,30,MEAN,5,50,0.00455924500896098000,0.00455924500896098000,0.00487042523673643000,0.00499059060576219000,0.00558121781318506000,0.00665048598657012000,0.00729115707326459000,0.00795824707842493000,0.00854170089866452000,0.00909982731104352000,0.00933752612444191000,0.00945770573602302000,0.00792796627440538000,0.00653701085147440000,0.00546036698001424000,0.00200825630743484000,0.00092592381416556800,0.00036726241485901300,0.00019231493801625800,0.00011568863674395000,0.00007969199251377840,0.00004789969219958620,0.00002593882882080260
5,150,150,30,MEAN,5,50,0.00228479952943495000,0.00228479952943495000,0.00244074298862467000,0.00248724458710568000,0.00273014163149030000,0.00317028099466830000,0.00344922525845493000,0.00378234301658825000,0.00411939238107658000,0.00447109889382652000,0.00464987336996968000,0.00486076565754020000,0.00418630677680233000,0.00358563395130404000,0.00304140471612636000,0.00113209548082204000,0.00052484104407364400,0.00020759430426282200,0.00010750190640940900,0.00006474725964788180,0.00004528346479918160,0.00002780005843488840,0.00001553429387936610
5,200,150,30,MEAN,5,50,0.00132931966921874000,0.00132931966921874000,0.00142004916426471000,0.00143916704244056000,0.00155048491130973000,0.00175456027608450000,0.00189440495958050000,0.00208703900796945000,0.00230647166603962000,0.00255047788380930000,0.00268829288608267000,0.00290034546868720000,0.00256641253783886000,0.00228338349649991000,0.00196676630481312000,0.00074092309929394000,0.00034538739862145200,0.00013654071658511900,0.00007015028575755800,0.00004228722928283190,0.00002989575225019770,0.00001863112717814930,0.00001064537755249140
5,250,150,30,MEAN,5,50,0.00083942895801587600,0.00083942895801587600,0.00089672214884972700,0.00090380991547901900,0.00095570332517645300,0.00105393059989493000,0.00112926865189701000,0.00124989464345212000,0.00140163932077571000,0.00157907236867035000,0.00168688402645487000,0.00187831300070975000,0.00170763509594827000,0.00157821057940626000,0.00138039853447173000,0.00052630367046474800,0.00024669387802397400,0.00009759347399314810,0.00004983381170318000,0.00003006038262951660,0.00002143025810136110,0.00001351196549261990,0.00000785503141272224
5,300,150,30,MEAN,5,50,0.00055828144093572200,0.00055828144093572200,0.00059638558879611000,0.00059780249811220100,0.00062043083986342300,0.00066676142004881400,0.00070898402587234700,0.00078837160664337100,0.00089709647122078300,0.00102966804192180000,0.00111482986939462000,0.00128115278564644000,0.00119668102032488000,0.00114885645881661000,0.00102040116834501000,0.00039374440012262600,0.00018557735615973500,0.00007352500046060580,0.00003735609505896630,0.00002254599199847560,0.00001618343607405910,0.00001030144052865770,0.00000607382450366813
5,10,250,10,MEAN,5,10,0.13724174582330400000,0.13724174582330400000,0.14428930344507500000,0.15156650225966100000,0.17077353175277000000,0.21089344642945500000,0.24132185501319200000,0.28298661791579400000,0.29805660699518000000,0.30980419407039900000,0.32542118258017900000,0.31378788890639800000,0.24789674906061400000,0.13773795286081500000,0.06166564562652220000,0.02212697715559200000,0.01078363561746450000,0.00451300052986253000,0.00255502438734192000,0.00158413676234542000,0.00101905436339666000,0.00055816931370084000,0.00026219692573242500
5,50,250,10,MEAN,5,10,0.01723449562613330000,0.01723449562613330000,0.01811951133530180000,0.01894980201303780000,0.02103457460823300000,0.02544525411660420000,0.02893909506576840000,0.03406190256340820000,0.03629760775742510000,0.03829485255493960000,0.04065944670950330000,0.04020865029878140000,0.03246044322462820000,0.01859307534071200000,0.00842700784463099000,0.00305296221914540000,0.00149442953672207000,0.00060981025658420700,0.00033109735394171100,0.00020622217860066700,0.00014044798846699400,0.00008329225483030680,0.00004402191197488420
5,100,250,10,MEAN,5,10,0.00601012949971501000,0.00601012949971501000,0.00631875814407867000,0.00657205680925812000,0.00716011539668602000,0.00844075411787184000,0.00952664829581251000,0.01126529264552140000,0.01218139110377230000,0.01309337508510140000,0.01408967069564190000,0.01438031713975050000,0.01192761972669720000,0.00709688972470754000,0.00326629844309434000,0.00119761004315216000,0.00058946505176793600,0.00023854990882908100,0.00012708608759113900,0.00007931892560282140,0.00005543657374250730,0.00003408361995885400,0.00001900369710681860
5,150,250,10,MEAN,5,10,0.00301188925486622000,0.00301188925486622000,0.00316655402502581000,0.00327542650084433000,0.00350248454460723000,0.00402370028515136000,0.00450676834967983000,0.00535409375302332000,0.00587469993378474000,0.00643328415566813000,0.00701633212975060000,0.00739073023082118000,0.00629829562396049000,0.00389273466477919000,0.00181931645353943000,0.00067511747012582900,0.00033412625151413000,0.00013483983209755700,0.00007103970619799480,0.00004439228618765340,0.00003150078265670210,0.00001978147631054830,0.00001138096934488520
5,200,250,10,MEAN,5,10,0.00175234788716558000,0.00175234788716558000,0.00184233342789229000,0.00189522409432077000,0.00198910905422319000,0.00222687663808650000,0.00247523535680541000,0.00295430701707339000,0.00328927853680648000,0.00366977992411389000,0.00405644503624941000,0.00440993712626320000,0.00386116587200868000,0.00247894966706718000,0.00117648607554299000,0.00044184447056523900,0.00021988180635775400,0.00008868801754555090,0.00004635690525285550,0.00002899314649941030,0.00002079654457026240,0.00001325720957661190,0.00000779917751849415
5,250,250,10,MEAN,5,10,0.00110655968994217000,0.00110655968994217000,0.00116338309400202000,0.00119021786768897000,0.00122606684102064000,0.00133764195112638000,0.00147550589981903000,0.00176928773331633000,0.00199888956021207000,0.00227206364503520000,0.00254538944445611000,0.00285595020524299000,0.00256913581004867000,0.00171338042706275000,0.00082573087129447200,0.00031385762821356500,0.00015705117133344600,0.00006339040800653680,0.00003293131685160760,0.00002061012490500860,0.00001490764687997570,0.00000961460659973892,0.00000575487192437165
5,300,250,10,MEAN,5,10,0.00073594284815060700,0.00073594284815060700,0.00077373455356471200,0.00078723988575091000,0.00079594750783428000,0.00084624931370130500,0.00092636071256806700,0.00111597903090177000,0.00127935678191013000,0.00148154788274525000,0.00168219992448744000,0.00194797595487653000,0.00180040575988219000,0.00124725318390753000,0.00061038658384976200,0.00023480680542420300,0.00011814294457286100,0.00004775708443584900,0.00002468575773518630,0.00001545807706185470,0.00001125777156558880,0.00000733011774991193,0.00000444989717712747
6,10,250,10,MEAN,5,10,0.23992112268548800000,0.23992112268548800000,0.25224141143336600000,0.26496315071996000000,0.29854019429220600000,0.36867639748266100000,0.42187025555513300000,0.49470710728745400000,0.52105192443543300000,0.54812685142893700000,0.58621496964365600000,0.61700929731402700000,0.56769176264738600000,0.38476290933386300000,0.20361679091954200000,0.09337361939689310000,0.05158083804579280000,0.02394547598110840000,0.01459170059176910000,0.00957829098575820000,0.00645569662389661000,0.00374365837911797000,0.00189282568209684000
6,50,250,10,MEAN,5,10,0.04577913982568610000,0.04577913982568610000,0.04812996335872410000,0.05033542349266660000,0.05587310200734740000,0.06758897222021490000,0.07686948943465360000,0.09047695006604670000,0.09641554339109410000,0.10294872812784900000,0.11129082170200000000,0.12013286238339800000,0.11294916005965700000,0.07891827867765930000,0.04227956427540530000,0.01957538601768950000,0.01086139057255310000,0.00491631400374019000,0.00287311737812384000,0.00189459995953121000,0.00135191094097459000,0.00084883186112590400,0.00048287945140721000
6,100,250,10,MEAN,5,10,0.01930079434425470000,0.01930079434425470000,0.02029191741304910000,0.02110535503440730000,0.02299383312108700000,0.02710644743132250000,0.03059366350695790000,0.03617710676439910000,0.03911904469479250000,0.04255538230620160000,0.04662523467763040000,0.05194372578595560000,0.05017699493013950000,0.03641805398451670000,0.01981231717475150000,0.00928381842314048000,0.00517953000861389000,0.00232512575642031000,0.00133326958614196000,0.00088101089558541300,0.00064513595005602800,0.00041993789886793500,0.00025201722592145500
6,150,250,10,MEAN,5,10,0.01081156010215540000,0.01081156010215540000,0.01136674899416560000,0.01175756061311230000,0.01257261438139220000,0.01444358466888790000,0.01617761901448780000,0.01921920147291660000,0.02108798366793320000,0.02337187936683230000,0.02595304627967650000,0.02984076812474210000,0.02961637628279170000,0.02232860008023820000,0.01233518506790400000,0.00584990171181846000,0.00328171532209729000,0.00146907311053337000,0.00083306546964715200,0.00055115021672753200,0.00040976439695561000,0.00027243071578870700,0.00016870555968835200
6,200,250,10,MEAN,5,10,0.00680776182510934000,0.00680776182510934000,0.00715735001673379000,0.00736282694426261000,0.00772756413523756000,0.00865127631164294000,0.00961613438383915000,0.01147729778874930000,0.01277864116995790000,0.01442897823146890000,0.01623896905320100000,0.01927035438215150000,0.01964997458272230000,0.01538895245168190000,0.00863294293166690000,0.00414355686493385000,0.00233729892046435000,0.00104574262352530000,0.00058833822790089300,0.00038957625375672000,0.00029277818513931900,0.00019759873009184500,0.00012512197849371600
6,250,250,10,MEAN,5,10,0.00457086341928029000,0.00457086341928029000,0.00480558371619416000,0.00491643005058103000,0.00506451131751120000,0.00552539435339256000,0.00609486863087118000,0.00730839253580584000,0.00825680824360421000,0.00949850871050600000,0.01083444008188370000,0.01326927851399980000,0.01390176592281470000,0.01130926876580430000,0.00644243395815789000,0.00312950710867130000,0.00177502926289921000,0.00079473581430743600,0.00044438675412736400,0.00029445377448465000,0.00022314954473252400,0.00015237121169419800,0.00009816571525169450
6,300,250,10,MEAN,5,10,0.00319621820287116000,0.00319621820287116000,0.00336034852503632000,0.00341900252062555000,0.00345681994119906000,0.00367528194263506000,0.00402320775230746000,0.00484672485309729000,0.00555627851345192000,0.00651207745294155000,0.00752833220234499000,0.00951588539510969000,0.01024288354544700000,0.00865574149221883000,0.00500708962726985000,0.00246163051150542000,0.00140391579675806000,0.00062951484415969900,0.00035024133760998000,0.00023219929800993300,0.00017717737891020700,0.00012213813545686700,0.00007980738502039900
7,10,250,10,MEAN,5,10,0.43003925225326500000,0.43003925225326500000,0.45212237566223400000,0.47492506676725800000,0.53510920790939600000,0.66082269256762300000,0.75616839074501700000,0.88672256998879300000,0.93394352886167000000,0.99036445906948700000,1.07196944635244000000,1.19613493399046000000,1.21821856137905000000,0.94262227063190300000,0.55767165545498600000,0.30116907600986400000,0.18086531924888600000,0.08934568545668670000,0.05661283747847760000,0.03829531795615320000,0.02662570016121290000,0.01603899422501170000,0.00851713216794758000
7,50,250,10,MEAN,5,10,0.12467920955140400000,0.12467920955140400000,0.13108166318006700000,0.13708822047328200000,0.15217005430828100000,0.18407815574726000000,0.20935358807146400000,0.24641342453811600000,0.26258714742660800000,0.28263227444982700000,0.30922290134145500000,0.35386457685972600000,0.36828363792162700000,0.29377098503096800000,0.17594716955269500000,0.09593637777391930000,0.05786808829820140000,0.02787253844979960000,0.01693749503304270000,0.01150964625060850000,0.00847213379443145000,0.00552572657779933000,0.00330147710946673000
7,100,250,10,MEAN,5,10,0.06355122095152490000,0.06355122095152490000,0.06681466596895010000,0.06949305075887990000,0.07571119318390500000,0.08925269080604720000,0.10073495601107400000,0.11911941365540800000,0.12880625576694800000,0.14124645859398600000,0.15662303517429000000,0.18498250908464900000,0.19780003783062000000,0.16389674710581000000,0.09968030478189110000,0.05500750199825390000,0.03336309724572420000,0.01593696652006230000,0.00950246081896677000,0.00647065187124393000,0.00488785450319675000,0.00330502762027051000,0.00208315744863337000
7,150,250,10,MEAN,5,10,0.03979193850838190000,0.03979193850838190000,0.04183531079162910000,0.04327369264980220000,0.04627349740711480000,0.05315960208836220000,0.05954171414245680000,0.07073625600416670000,0.07761430741275410000,0.08671110521899030000,0.09744980191793280000,0.11878608833611000000,0.13050034381558900000,0.11232414163545700000,0.06937097034595060000,0.03874376921959630000,0.02362843332900900000,0.01125539231527300000,0.00663674701422153000,0.00452475170549378000,0.00347023800695987000,0.00239664720033884000,0.00155876009298625000
7,200,250,10,MEAN,5,10,0.02711725588198070000,0.02711725588198070000,0.02850976529831110000,0.02932823847125480000,0.03078109067017610000,0.03446049957024930000,0.03830380430177450000,0.04571734866270920000,0.05090097029418260000,0.05793637520559730000,0.06599115502906390000,0.08301946696357830000,0.09370793889373980000,0.08378288812355550000,0.05254430182323440000,0.02970032894316170000,0.01821306077391900000,0.00867114989129042000,0.00507268452325005000,0.00346140090591864000,0.00268348029851917000,0.00188133806233687000,0.00125117524392594000
7,250,250,10,MEAN,5,10,0.01935882551123320000,0.01935882551123320000,0.02035292856247160000,0.02082239234843900000,0.02144955600331690000,0.02340151856581220000,0.02581339399493630000,0.03095299134764810000,0.03496978478801570000,0.04055183789245660000,0.04681371670888430000,0.06078227119162460000,0.07048938788756950000,0.06546665773453900000,0.04169232417962190000,0.02385081771978830000,0.01470664368536280000,0.00700670839466547000,0.00407390845886571000,0.00278173610042213000,0.00217467858022471000,0.00154249934741983000,0.00104371938548920000
7,300,250,10,MEAN,5,10,0.01423266128389280000,0.01423266128389280000,0.01496352855687640000,0.01522471299397730000,0.01539311280384310000,0.01636591737239440000,0.01791522029437360000,0.02158231659790700000,0.02474193720875960000,0.02923099553042480000,0.03420064982975410000,0.04582977758113060000,0.05460657467290270000,0.05268158759426650000,0.03406908176337150000,0.01972509618658910000,0.01222976315341900000,0.00583534001272216000,0.00337587607721554000,0.00230636817034852000,0.00181541649347601000,0.00129999680838532000,0.00089214599040982900
8,10,250,10,MEAN,5,10,0.83084459174052500000,0.83084459174052500000,0.87350963581951100000,0.91756489933899500000,1.03384188548501000000,1.27672289760162000000,1.46093272789347000000,1.71316606051478000000,1.80439791456243000000,1.92107324542417000000,2.09188136497371000000,2.40334600736758000000,2.57527383207536000000,2.12912832251003000000,1.33184276380699000000,0.78054035343993000000,0.48874310618150600000,0.24992549666988400000,0.16229413471992000000,0.11189098058942100000,0.07854070688752740000,0.04778853834453370000,0.02574826567776730000
8,50,250,10,MEAN,5,10,0.36600965216028600000,0.36600965216028600000,0.38480476510678800000,0.40243768043790400000,0.44671207691305500000,0.54038184872822400000,0.61458068449617700000,0.72337394604379800000,0.77085370397499500000,0.83302383829540400000,0.91688125450557400000,1.08033890264625000000,1.18295282591609000000,1.00823051903380000000,0.63847436945024000000,0.37779403817287200000,0.23760264987732100000,0.11846779387412000000,0.07377749104622020000,0.05109732618600510000,0.03797286570958680000,0.02501628447826210000,0.01516525385654770000
8,100,250,10,MEAN,5,10,0.22555097057992100000,0.22555097057992100000,0.23713333170679700000,0.24663924331494700000,0.26870818295402000000,0.31676859605150600000,0.35752054420723500000,0.42276920824829100000,0.45714898266330800000,0.50330998614368100000,0.56146072517337600000,0.68277230089148700000,0.76812813951302300000,0.68005427864185500000,0.43731345906837100000,0.26188824771064700000,0.16561543478943000000,0.08189393538022440000,0.05004181951028880000,0.03473014028221690000,0.02648629067390250000,0.01808967698717270000,0.01156873287818150000
8,150,250,10,MEAN,5,10,0.15786065948928100000,0.15786065948928100000,0.16596702747001100000,0.17167330661197300000,0.18357398737998100000,0.21089220978990400000,0.23621101695436600000,0.28062146357278400000,0.30790773742777800000,0.34537485509461700000,0.39048353071333400000,0.49008208117191900000,0.56647007889230100000,0.52095998471425200000,0.34018821955091200000,0.20618352970753800000,0.13110745558586700000,0.06464943486785610000,0.03906701975289290000,0.02714633907754750000,0.02101939189888950000,0.01466283141876320000,0.00967611431178464000
8,200,250,10,MEAN,5,10,0.11642847561211200000,0.11642847561211200000,0.12240724239162900000,0.12592137318236900000,0.13215922289497700000,0.14795683793587800000,0.16445814297764800000,0.19628834263291500000,0.21854432485062300000,0.24974797184932900000,0.28618188948613200000,0.37069594840333500000,0.44022668170278100000,0.42055348951318000000,0.27886999108068600000,0.17105982226693300000,0.10937298248832000000,0.05390331135214410000,0.03231673886494540000,0.02247517469796870000,0.01759113869674680000,0.01245705068137980000,0.00840571209178815000
8,250,250,10,MEAN,5,10,0.08837549359748850000,0.08837549359748850000,0.09291370010123450000,0.09505686182284520000,0.09791994344595700000,0.10683090009693000000,0.11784141731145900000,0.14130433104425200000,0.15964150252015800000,0.18586626297542200000,0.21585838059198900000,0.28857200542344200000,0.35209762020150000000,0.34940205761867100000,0.23527275495439600000,0.14605936405640500000,0.09390312894324340000,0.04631185427828060000,0.02759563018230250000,0.01920465345402240000,0.01515758434113810000,0.01085957310502150000,0.00745554666409300000
