lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.50130264,3.415785424,27,10000,0.25,1734,48.31660037,760,2.5
-76.51065133,3.397825454,27,10000,0.25,1734,59.9926565,760,2.5
-76.49287974,3.43661917,27,10000,0.25,1734,30.3082368,760,2.5
-76.488161,3.446628957,27,10000,0.25,1734,45.36269565,760,2.5
-76.49186728,3.445865043,27,10000,0.25,1734,22.30829228,760,2.5
-76.52053481,3.395879241,27,10000,0.25,1734,20.91182984,760,2.5
-76.52084733,3.40864279,27,10000,0.25,1734,67.74250996,760,2.5
-76.5004301,3.408635632,27,10000,0.25,1734,73.09447727,760,2.5
-76.50500573,3.423247326,27,10000,0.25,1734,28.14481232,760,2.5
-76.52953796,3.391552828,27,10000,0.25,1734,25.63899265,760,2.5
-76.51886629,3.412965371,27,10000,0.25,1734,31.26885591,760,2.5
-76.49627626,3.428001748,27,10000,0.25,1734,32.30762077,760,2.5
-76.49070485,3.445995068,27,10000,0.25,1734,63.04754466,760,2.5
-76.49067513,3.438141469,27,10000,0.25,1734,2.169890555,760,2.5
-76.4922462,3.444414542,27,10000,0.25,1734,33.96479392,760,2.5
-76.50997925,3.413762935,27,10000,0.25,1734,49.69541915,760,2.5
-76.52522884,3.396743645,27,10000,0.25,1734,33.57902223,760,2.5
-76.51028358,3.413479947,27,10000,0.25,1734,32.16605292,760,2.5
-76.50084879,3.42694524,27,10000,0.25,1734,66.0195125,760,2.5
-76.52094394,3.416156088,27,10000,0.25,1734,73.75184356,760,2.5
-76.51555173,3.393931533,27,10000,0.25,1734,3.02566518,760,2.5
-76.52031834,3.408930465,27,10000,0.25,1734,47.1223161,760,2.5
-76.50127278,3.429087418,27,10000,0.25,1734,23.23678404,760,2.5
-76.49098817,3.440314794,27,10000,0.25,1734,34.42030823,760,2.5
-76.51264749,3.39825238,27,10000,0.25,1734,3.679678581,760,2.5
-76.50441413,3.420417294,27,10000,0.25,1734,6.108671196,760,2.5
-76.50596522,3.425552182,27,10000,0.25,1734,33.40249072,760,2.5
-76.50194642,3.400715688,27,10000,0.25,1734,9.150182182,760,2.5
-76.53604094,3.386616176,27,10000,0.25,1734,51.00889874,760,2.5
-76.50860826,3.420552496,27,10000,0.25,1734,3.87959373,760,2.5
-76.50837675,3.415997111,27,10000,0.25,1734,5.050268637,760,2.5
-76.51573549,3.405814391,27,10000,0.25,1734,65.08595897,760,2.5
-76.50879221,3.394688993,27,10000,0.25,1734,33.62090131,760,2.5
-76.49930898,3.416085911,27,10000,0.25,1734,12.80932766,760,2.5
-76.51886315,3.402938713,27,10000,0.25,1734,2.595371802,760,2.5
-76.4969348,3.424861605,27,10000,0.25,1734,31.50488063,760,2.5
-76.5326988,3.389296126,27,10000,0.25,1734,41.94442199,760,2.5
-76.53221635,3.407114004,27,10000,0.25,1734,22.23525179,760,2.5
-76.50360851,3.395107336,27,10000,0.25,1734,18.17168823,760,2.5
-76.50118107,3.415538471,27,10000,0.25,1734,23.82161371,760,2.5
-76.52701702,3.408660718,27,10000,0.25,1734,6.087306402,760,2.5
-76.48893895,3.437706046,27,10000,0.25,1734,32.13201913,760,2.5
-76.49018157,3.437211459,27,10000,0.25,1734,36.42343986,760,2.5
-76.51862928,3.394670806,27,10000,0.25,1734,54.53756507,760,2.5
-76.49925878,3.404523314,27,10000,0.25,1734,71.69162949,760,2.5
-76.50524167,3.397901086,27,10000,0.25,1734,29.62893728,760,2.5
-76.50120223,3.430229191,27,10000,0.25,1734,9.497893488,760,2.5
-76.49928652,3.414532714,27,10000,0.25,1734,44.04600111,760,2.5
-76.50970273,3.39059006,27,10000,0.25,1734,49.76979282,760,2.5
-76.51856706,3.407474152,27,10000,0.25,1734,50.16033892,760,2.5
-76.49903229,3.408052856,27,10000,0.25,1734,49.5191872,760,2.5
-76.51605265,3.402488745,27,10000,0.25,1734,0.260766659,760,2.5
-76.49631225,3.439567835,27,10000,0.25,1734,2.104161163,760,2.5
-76.51605449,3.412375975,27,10000,0.25,1734,31.87076688,760,2.5
-76.50080771,3.403841581,27,10000,0.25,1734,13.86391625,760,2.5
-76.50139418,3.418089545,27,10000,0.25,1734,30.92210321,760,2.5
-76.50348772,3.421854045,27,10000,0.25,1734,19.96347463,760,2.5
-76.51830156,3.410308273,27,10000,0.25,1734,3.531995745,760,2.5
-76.51499137,3.410175862,27,10000,0.25,1734,23.6045591,760,2.5
-76.52566114,3.40819567,27,10000,0.25,1734,6.874426247,760,2.5
-76.50806724,3.420983255,27,10000,0.25,1734,27.64387396,760,2.5
-76.50540238,3.421288465,27,10000,0.25,1734,52.68048711,760,2.5
-76.52016581,3.412054772,27,10000,0.25,1734,14.98505463,760,2.5
-76.5100363,3.39101249,27,10000,0.25,1734,60.82152376,760,2.5
-76.52082181,3.416232636,27,10000,0.25,1734,4.213845968,760,2.5
-76.49332454,3.442523253,27,10000,0.25,1734,53.33030737,760,2.5
-76.51514902,3.407497186,27,10000,0.25,1734,20.26605969,760,2.5
-76.52633879,3.40944097,27,10000,0.25,1734,39.23343016,760,2.5
-76.5198092,3.413634241,27,10000,0.25,1734,69.42289096,760,2.5
-76.51770866,3.39967344,27,10000,0.25,1734,61.9123474,760,2.5
-76.49349662,3.43378565,27,10000,0.25,1734,49.70600559,760,2.5
-76.51165405,3.416283641,27,10000,0.25,1734,69.48061372,760,2.5
-76.49337811,3.442353785,27,10000,0.25,1734,59.09480159,760,2.5
-76.51566212,3.410335272,27,10000,0.25,1734,72.69836752,760,2.5
-76.53159494,3.409319858,27,10000,0.25,1734,40.44107161,760,2.5
-76.49677765,3.435292324,27,10000,0.25,1734,71.40078527,760,2.5
-76.50094741,3.400370195,27,10000,0.25,1734,27.91330229,760,2.5
-76.52569021,3.405405483,27,10000,0.25,1734,24.95397199,760,2.5
-76.49405127,3.432261303,27,10000,0.25,1734,33.93752406,760,2.5
-76.51259932,3.417875434,27,10000,0.25,1734,49.5866018,760,2.5
-76.51606854,3.405480814,27,10000,0.25,1734,48.32035005,760,2.5
-76.49499076,3.429647906,27,10000,0.25,1734,26.17804451,760,2.5
-76.49697473,3.428661965,27,10000,0.25,1734,49.6219154,760,2.5
-76.49915762,3.428517218,27,10000,0.25,1734,44.24044879,760,2.5
-76.51056902,3.393778236,27,10000,0.25,1734,65.42261781,760,2.5
-76.51064725,3.418865479,27,10000,0.25,1734,11.84444596,760,2.5
-76.52396126,3.407748119,27,10000,0.25,1734,14.13300058,760,2.5
-76.50705207,3.415336099,27,10000,0.25,1734,6.213316007,760,2.5
-76.50261831,3.397090519,27,10000,0.25,1734,23.25708386,760,2.5
-76.50494581,3.400754128,27,10000,0.25,1734,18.09969446,760,2.5
-76.49150704,3.436693661,27,10000,0.25,1734,15.6374996,760,2.5
-76.50598563,3.393143705,27,10000,0.25,1734,7.773703224,760,2.5
-76.50934596,3.397858846,27,10000,0.25,1734,36.71541741,760,2.5
-76.51626901,3.394891667,27,10000,0.25,1734,6.459384555,760,2.5
-76.49345404,3.439492121,27,10000,0.25,1734,36.69492175,760,2.5
-76.51436611,3.408244631,27,10000,0.25,1734,19.03307303,760,2.5
-76.49103075,3.432640665,27,10000,0.25,1734,0.689888127,760,2.5
-76.51022845,3.391255711,27,10000,0.25,1734,25.1805263,760,2.5
-76.52626006,3.389190536,27,10000,0.25,1734,39.82002918,760,2.5
-76.49852433,3.433483141,27,10000,0.25,1734,39.28838828,760,2.5
-76.52200447,3.40151048,27,10000,0.25,1734,8.872378588,760,2.5
-76.49380036,3.442358407,27,10000,0.25,1734,18.23036471,760,2.5
-76.50642223,3.415384221,27,10000,0.25,1734,72.49724915,760,2.5
-76.52489057,3.408610384,27,10000,0.25,1734,42.1836064,760,2.5
-76.50427445,3.399228341,27,10000,0.25,1734,60.42412004,760,2.5
-76.52677357,3.411279535,27,10000,0.25,1734,33.73219773,760,2.5
-76.50902109,3.39654017,27,10000,0.25,1734,42.81288252,760,2.5
-76.5300017,3.389410906,27,10000,0.25,1734,45.18815415,760,2.5
-76.50719301,3.414614487,27,10000,0.25,1734,7.061145068,760,2.5
-76.51177806,3.399047136,27,10000,0.25,1734,39.11366141,760,2.5
-76.49924341,3.432066519,27,10000,0.25,1734,55.86343187,760,2.5
-76.50163961,3.401038315,27,10000,0.25,1734,71.94769336,760,2.5
-76.50795091,3.417574704,27,10000,0.25,1734,16.02727416,760,2.5
-76.51403046,3.400913066,27,10000,0.25,1734,13.58667531,760,2.5
-76.52224996,3.413292676,27,10000,0.25,1734,68.66122024,760,2.5
-76.51723076,3.395410334,27,10000,0.25,1734,65.4444157,760,2.5
-76.51876566,3.410727861,27,10000,0.25,1734,9.837781907,760,2.5
-76.52072033,3.414923894,27,10000,0.25,1734,2.812202067,760,2.5
-76.50088595,3.416792515,27,10000,0.25,1734,63.07776959,760,2.5
-76.50962964,3.412778848,27,10000,0.25,1734,68.49421332,760,2.5
-76.49747682,3.424773916,27,10000,0.25,1734,12.12137945,760,2.5
-76.52101113,3.394955183,27,10000,0.25,1734,18.50974696,760,2.5
-76.51318938,3.409397304,27,10000,0.25,1734,32.76823663,760,2.5
-76.50769331,3.422096845,27,10000,0.25,1734,67.11694281,760,2.5
-76.51935092,3.401829658,27,10000,0.25,1734,38.09358067,760,2.5
-76.50562444,3.401454205,27,10000,0.25,1734,59.84292005,760,2.5
-76.51252967,3.394982677,27,10000,0.25,1734,37.11572874,760,2.5
-76.51217903,3.416976857,27,10000,0.25,1734,59.70477621,760,2.5
-76.51631579,3.408910579,27,10000,0.25,1734,32.898093,760,2.5
-76.51838939,3.40275095,27,10000,0.25,1734,73.45233266,760,2.5
-76.5243851,3.411668627,27,10000,0.25,1734,13.08728385,760,2.5
-76.52070537,3.400794607,27,10000,0.25,1734,38.00608499,760,2.5
-76.49641433,3.425585339,27,10000,0.25,1734,24.35954008,760,2.5
-76.50934024,3.399024706,27,10000,0.25,1734,49.54398609,760,2.5
-76.5066976,3.424245778,27,10000,0.25,1734,40.80969167,760,2.5
-76.51547709,3.40422551,27,10000,0.25,1734,64.6377646,760,2.5
-76.50100553,3.418721745,27,10000,0.25,1734,45.86653284,760,2.5
-76.50666083,3.400200838,27,10000,0.25,1734,68.34709276,760,2.5
-76.49103465,3.434906638,27,10000,0.25,1734,11.25640151,760,2.5
-76.4926656,3.431442116,27,10000,0.25,1734,6.885796709,760,2.5
-76.49503741,3.425683913,27,10000,0.25,1734,3.498075517,760,2.5
-76.49412492,3.431697996,27,10000,0.25,1734,13.10024406,760,2.5
-76.53283942,3.411217464,27,10000,0.25,1734,10.03598289,760,2.5
-76.53366579,3.408209226,27,10000,0.25,1734,18.79063448,760,2.5
-76.52424057,3.41209466,27,10000,0.25,1734,36.28128261,760,2.5
-76.48978516,3.440665661,27,10000,0.25,1734,40.27824656,760,2.5
-76.51768048,3.403928483,27,10000,0.25,1734,29.18137107,760,2.5
-76.51977721,3.406398902,27,10000,0.25,1734,19.49917941,760,2.5
-76.5014361,3.416583967,27,10000,0.25,1734,17.37991355,760,2.5
-76.50188269,3.398977764,27,10000,0.25,1734,19.97259674,760,2.5
-76.49045672,3.438486647,27,10000,0.25,1734,25.05423361,760,2.5
-76.48254445,3.438782654,27,10000,0.25,1734,67.91692572,760,2.5
-76.51556876,3.391903356,27,10000,0.25,1734,37.77011926,760,2.5
-76.48354172,3.439427037,27,10000,0.25,1734,21.71108843,760,2.5
-76.49054465,3.437014604,27,10000,0.25,1734,44.11110844,760,2.5
-76.52519495,3.413010704,27,10000,0.25,1734,70.48430409,760,2.5
-76.52692511,3.408468112,27,10000,0.25,1734,53.37537675,760,2.5
-76.49372215,3.434239291,27,10000,0.25,1734,74.85219959,760,2.5
-76.52138237,3.408650945,27,10000,0.25,1734,49.05180248,760,2.5
-76.52016908,3.408020866,27,10000,0.25,1734,20.61711245,760,2.5
-76.52297093,3.40776949,27,10000,0.25,1734,4.347391493,760,2.5
-76.5064639,3.400737886,27,10000,0.25,1734,15.62642687,760,2.5
-76.48966134,3.438545202,27,10000,0.25,1734,55.82207385,760,2.5
-76.52804682,3.405171116,27,10000,0.25,1734,35.64209144,760,2.5
-76.50957185,3.401267198,27,10000,0.25,1734,22.16770279,760,2.5
-76.50089424,3.426768702,27,10000,0.25,1734,23.53893958,760,2.5
-76.51738514,3.404246761,27,10000,0.25,1734,47.52899234,760,2.5
-76.51817757,3.391914628,27,10000,0.25,1734,66.83428976,760,2.5
-76.49462925,3.430880139,27,10000,0.25,1734,42.02559849,760,2.5
-76.49698034,3.436151678,27,10000,0.25,1734,34.43953137,760,2.5
-76.49914196,3.410658382,27,10000,0.25,1734,68.90827482,760,2.5
-76.50856788,3.400090088,27,10000,0.25,1734,73.9157452,760,2.5
-76.49445742,3.427074704,27,10000,0.25,1734,49.19360057,760,2.5
-76.52173787,3.400983035,27,10000,0.25,1734,2.976661286,760,2.5
-76.50423505,3.413369868,27,10000,0.4,1734,18.40861818,760,2.5
-76.51374647,3.402577973,27,10000,0.4,1734,18.51472267,760,2.5
-76.50845743,3.404429003,27,10000,0.4,1734,23.30555882,760,2.5
-76.50954656,3.402403132,27,10000,0.4,1734,24.48628232,760,2.5
-76.50993104,3.403126492,27,10000,0.4,1734,71.12966877,760,2.5
-76.50342566,3.403173527,27,10000,0.4,1734,27.83315598,760,2.5
-76.50659296,3.412490447,27,10000,0.4,1734,46.35748654,760,2.5
-76.50248735,3.414712664,27,10000,0.4,1734,26.58139344,760,2.5
-76.50584022,3.404673115,27,10000,0.4,1734,14.20000085,760,2.5
-76.51146823,3.40167552,27,10000,0.4,1734,39.77133201,760,2.5
-76.50413014,3.405915735,27,10000,0.4,1734,63.5351253,760,2.5
-76.50712862,3.411068143,27,10000,0.4,1734,63.79144703,760,2.5
-76.50989384,3.402098063,27,10000,0.4,1734,7.864034393,760,2.5
-76.5033525,3.417091695,27,10000,0.4,1734,38.1331443,760,2.5
-76.50485432,3.418721605,27,10000,0.4,1734,71.3825927,760,2.5
-76.51110203,3.407210466,27,10000,0.4,1734,42.76708297,760,2.5
-76.50313328,3.402545857,27,10000,0.4,1734,22.02638532,760,2.5
-76.50840413,3.405165779,27,10000,0.4,1734,46.37612983,760,2.5
-76.51232489,3.403941293,27,10000,0.4,1734,8.283752028,760,2.5
-76.50240222,3.405415677,27,10000,0.4,1734,43.11535057,760,2.5
-76.51126912,3.403046748,27,10000,0.4,1734,50.55903318,760,2.5
-76.50943726,3.406747327,27,10000,0.4,1734,69.89790669,760,2.5
-76.50333874,3.40773904,27,10000,0.4,1734,18.76191838,760,2.5
-76.50278848,3.410738285,27,10000,0.4,1734,67.2183098,760,2.5
-76.50431379,3.417351624,27,10000,0.4,1734,30.90302682,760,2.5
-76.50495465,3.413968916,27,10000,0.4,1734,15.41023882,760,2.5
-76.5085152,3.407573213,27,10000,0.4,1734,0.597877999,760,2.5
-76.50850773,3.409790245,27,10000,0.4,1734,37.87146028,760,2.5
-76.50652011,3.405169341,27,10000,0.4,1734,0.18851187,760,2.5
-76.51118756,3.399562654,27,10000,0.4,1734,59.9681067,760,2.5
-76.50456051,3.41904672,27,10000,0.4,1734,10.08448988,760,2.5
-76.50266047,3.408182087,27,10000,0.4,1734,45.27810704,760,2.5
-76.51209158,3.404953713,27,10000,0.4,1734,21.51902793,760,2.5
-76.51160723,3.400362853,27,10000,0.4,1734,13.63415056,760,2.5
-76.50463468,3.407916928,27,10000,0.4,1734,4.245819949,760,2.5
-76.51157045,3.403289693,27,10000,0.4,1734,59.5091939,760,2.5
-76.50208361,3.409502706,27,10000,0.4,1734,0.103504445,760,2.5
-76.50963235,3.408117334,27,10000,0.4,1734,15.3072543,760,2.5
-76.51325972,3.40327909,27,10000,0.4,1734,5.385838723,760,2.5
-76.50332601,3.418027392,27,10000,0.4,1734,12.74479773,760,2.5
-76.50113918,3.404259556,27,10000,0.4,1734,15.39843652,760,2.5
-76.50221691,3.413572683,27,10000,0.4,1734,41.81551134,760,2.5
-76.50307059,3.41906964,27,10000,0.4,1734,11.08738926,760,2.5
-76.50466241,3.406378542,27,10000,0.4,1734,57.38982234,760,2.5
-76.50791082,3.407074466,27,10000,0.4,1734,29.37244551,760,2.5
-76.50459983,3.408727991,27,10000,0.4,1734,17.20944696,760,2.5
-76.50386825,3.415876104,27,10000,0.4,1734,48.96765028,760,2.5
-76.50466376,3.406749947,27,10000,0.4,1734,74.58653298,760,2.5
-76.51251553,3.401987715,27,10000,0.4,1734,74.15464776,760,2.5
-76.51358071,3.403531668,27,10000,0.4,1734,60.48016684,760,2.5
-76.5025617,3.417819534,27,10000,0.4,1734,45.26127805,760,2.5
-76.50279359,3.403369062,27,10000,0.4,1734,39.54580184,760,2.5
-76.50124327,3.406490704,27,10000,0.4,1734,30.05650397,760,2.5
-76.51202738,3.404215146,27,10000,0.4,1734,35.11270794,760,2.5
-76.50369774,3.415665896,27,10000,0.4,1734,59.19456044,760,2.5
-76.50133591,3.406406729,27,10000,0.4,1734,50.02830814,760,2.5
-76.50312197,3.413903152,27,10000,0.4,1734,58.62990568,760,2.5
-76.50286803,3.412679115,27,10000,0.4,1734,38.4039251,760,2.5
-76.50102529,3.40581433,27,10000,0.4,1734,48.88674867,760,2.5
-76.50185653,3.409159848,27,10000,0.4,1734,36.39949455,760,2.5
-76.50081351,3.40730338,27,10000,0.4,1734,35.97384314,760,2.5
-76.50122998,3.408458783,27,10000,0.4,1734,16.67925786,760,2.5
-76.50791189,3.403530494,27,10000,0.4,1734,21.3881944,760,2.5
-76.50287351,3.414998672,27,10000,0.4,1734,30.72809797,760,2.5
-76.503031,3.415857995,27,10000,0.4,1734,28.91663562,760,2.5
-76.50218594,3.408841643,27,10000,0.4,1734,54.82997014,760,2.5
-76.50218998,3.402887218,27,10000,0.4,1734,74.08470746,760,2.5
-76.50419836,3.403564475,27,10000,0.4,1734,44.88189616,760,2.5
-76.5019374,3.407610752,27,10000,0.4,1734,16.4751235,760,2.5
-76.50482212,3.417361438,27,10000,0.4,1734,61.82769291,760,2.5
-76.51040001,3.403294864,27,10000,0.4,1734,57.58496212,760,2.5
-76.50583123,3.407509995,27,10000,0.4,1734,30.82767624,760,2.5
-76.50531191,3.407310852,27,10000,0.4,1734,42.74795495,760,2.5
-76.50369749,3.408777788,27,10000,0.4,1734,61.64646779,760,2.5
-76.5036509,3.416758535,27,10000,0.4,1734,26.53189402,760,2.5
-76.50339877,3.418812009,27,10000,0.4,1734,67.36537767,760,2.5
-76.50915241,3.409605997,27,10000,0.4,1734,70.174457,760,2.5
-76.50719941,3.411875115,27,10000,0.4,1734,57.97699771,760,2.5
-76.50577696,3.408268236,27,10000,0.4,1734,48.88049501,760,2.5
-76.50548117,3.409998455,27,10000,0.4,1734,52.41421082,760,2.5
-76.5045663,3.406856302,27,10000,0.4,1734,47.1299186,760,2.5
-76.51063145,3.40767767,27,10000,0.4,1734,12.40415318,760,2.5
-76.50756155,3.409672205,27,10000,0.4,1734,43.35516962,760,2.5
-76.50125946,3.414755341,27,10000,0.4,1734,5.976234125,760,2.5
-76.51052548,3.408584689,27,10000,0.4,1734,46.45760235,760,2.5
-76.50291087,3.412120142,27,10000,0.4,1734,66.98557724,760,2.5
-76.50177678,3.405991827,27,10000,0.4,1734,72.42715957,760,2.5
-76.50249713,3.411023279,27,10000,0.4,1734,11.60911621,760,2.5
-76.46805779,3.428854579,27,10000,0.4,1734,3.795153276,760,2.5
-76.50717017,3.483394799,38,0,0.3,2091,70.99827785,760,2.5
-76.55679012,3.413177153,38,0,0.3,2091,67.94541218,760,2.5
-76.53397561,3.412169828,38,0,0.3,2091,24.39834963,760,2.5
-76.49990312,3.495563812,38,0,0.3,2091,18.73009413,760,2.5
-76.53405529,3.411983023,38,0,0.3,2091,57.77020545,760,2.5
-76.51077857,3.476748439,38,0,0.3,2091,64.2725995,760,2.5
-76.5351495,3.366367384,38,0,0.3,2091,28.54724167,760,2.5
-76.53409927,3.365950172,38,0,0.3,2091,13.33584784,760,2.5
-76.53537076,3.412040478,38,0,0.3,2091,24.37207687,760,2.5
-76.56000149,3.414802311,38,0,0.3,2091,2.795383442,760,2.5
-76.51727511,3.467420819,38,0,0.3,2091,13.59249226,760,2.5
-76.52492374,3.415486164,38,0,0.3,2091,55.77698845,760,2.5
-76.5234562,3.387285618,38,0,0.3,2091,20.63276816,760,2.5
-76.51464768,3.472295537,38,0,0.3,2091,45.54603651,760,2.5
-76.51119792,3.476690977,38,0,0.3,2091,13.61982482,760,2.5
-76.51440241,3.472601212,38,0,0.3,2091,32.90666512,760,2.5
-76.52338508,3.461624726,38,0,0.3,2091,29.34418522,760,2.5
-76.51268114,3.4748741,38,0,0.3,2091,54.20482323,760,2.5
-76.5510027,3.45891882,38,0,0.3,2091,11.43837362,760,2.5
-76.55001051,3.458214093,38,0,0.3,2091,41.69731747,760,2.5
-76.55078119,3.4581483,38,0,0.3,2091,56.69984367,760,2.5
-76.5368389,3.366030157,38,0,0.3,2091,53.0940984,760,2.5
-76.54251296,3.339947724,38,0,0.3,2091,21.75483268,760,2.5
-76.53564479,3.451682483,38,0,0.3,2091,32.67031172,760,2.5
-76.56195582,3.413494226,38,0,0.3,2091,29.32275309,760,2.5
-76.53050967,3.412721423,38,0,0.3,2091,16.91398465,760,2.5
-76.53484322,3.412238835,38,0,0.3,2091,70.27500646,760,2.5
-76.56552012,3.450019948,38,0,0.3,2091,59.40238541,760,2.5
-76.56747875,3.456399084,38,0,0.3,2091,3.305014388,760,2.5
-76.50030973,3.495004842,38,0,0.3,2091,33.48755012,760,2.5
-76.56510899,3.409972025,38,0,0.3,2091,5.336574236,760,2.5
-76.53477175,3.41133759,38,0,0.3,2091,33.2286197,760,2.5
-76.52813337,3.458728751,38,0,0.3,2091,8.245440832,760,2.5
-76.53128096,3.363521753,38,0,0.3,2091,33.80514762,760,2.5
-76.52805444,3.33957312,38,0,0.3,2091,23.65494301,760,2.5
-76.51572449,3.47081188,38,0,0.3,2091,47.31860506,760,2.5
-76.5088562,3.47912227,38,0,0.3,2091,21.75371033,760,2.5
-76.52377766,3.416132453,38,0,0.3,2091,47.83715446,760,2.5
-76.51689144,3.390486411,38,0,0.3,2091,69.10187371,760,2.5
-76.548937,3.453398953,38,0,0.3,2091,43.19469883,760,2.5
-76.55086716,3.459307371,38,0,0.3,2091,41.78908731,760,2.5
-76.50952999,3.477935498,38,0,0.3,2091,57.24366531,760,2.5
-76.56357378,3.410908595,38,0,0.3,2091,50.90188337,760,2.5
-76.51344406,3.473866204,38,0,0.3,2091,57.02195024,760,2.5
-76.55918825,3.460760606,38,0,0.3,2091,15.36424225,760,2.5
-76.55149841,3.457888991,38,0,0.3,2091,42.15891135,760,2.5
-76.50344285,3.394829159,38,0,0.3,2091,64.67284703,760,2.5
-76.55033319,3.450758088,38,0,0.3,2091,34.36744482,760,2.5
-76.50710406,3.482963917,38,0,0.3,2091,12.80753039,760,2.5
-76.54975104,3.458235093,38,0,0.3,2091,63.56803386,760,2.5
-76.54132574,3.375194097,38,0,0.3,2091,55.30033615,760,2.5
-76.50235621,3.494737417,38,0,0.3,2091,50.85680306,760,2.5
-76.50291936,3.485155401,38,0,0.3,2091,2.3244089,760,2.5
-76.5516052,3.451050305,38,0,0.3,2091,47.81506614,760,2.5
-76.531882,3.413266974,38,0,0.3,2091,54.10621912,760,2.5
-76.52759542,3.41450733,38,0,0.3,2091,29.38816851,760,2.5
-76.52796879,3.459176854,38,0,0.3,2091,9.177240066,760,2.5
-76.55944445,3.414298938,38,0,0.3,2091,47.10009823,760,2.5
-76.50615895,3.484206684,38,0,0.3,2091,8.181919032,760,2.5
-76.5036504,3.394647872,38,0,0.3,2091,60.25777517,760,2.5
-76.51094883,3.477488094,38,0,0.3,2091,2.101571992,760,2.5
-76.5397025,3.365544835,38,0,0.3,2091,74.06188701,760,2.5
-76.56324305,3.412811879,38,0,0.3,2091,5.275268522,760,2.5
-76.53174984,3.413206399,38,0,0.3,2091,23.82110919,760,2.5
-76.53019873,3.413747675,38,0,0.3,2091,20.56286286,760,2.5
-76.53073312,3.456356485,38,0,0.3,2091,42.41715294,760,2.5
-76.51187826,3.475420036,38,0,0.3,2091,34.84525922,760,2.5
-76.54902917,3.452302769,38,0,0.3,2091,37.71782933,760,2.5
-76.55384221,3.450104493,38,0,0.3,2091,50.18633368,760,2.5
-76.51481154,3.472064083,38,0,0.3,2091,0.1163819,760,2.5
-76.5305231,3.387932053,38,0,0.3,2091,9.188605605,760,2.5
-76.55059511,3.459635344,38,0,0.3,2091,29.64194214,760,2.5
-76.52214159,3.387869781,38,0,0.3,2091,51.85566192,760,2.5
-76.54673168,3.452052126,38,0,0.3,2091,64.49385474,760,2.5
-76.52508591,3.359115719,38,0,0.3,2091,1.575669487,760,2.5
-76.56459348,3.45518909,38,0,0.3,2091,57.64683443,760,2.5
-76.52948535,3.363780157,38,0,0.3,2091,66.15197671,760,2.5
-76.55722651,3.413117571,38,0,0.3,2091,20.74831134,760,2.5
-76.52425688,3.359706609,38,0,0.3,2091,59.2727981,760,2.5
-76.54883903,3.452059015,38,0,0.3,2091,21.02872275,760,2.5
-76.48043616,3.476033866,27,10000,0.25,1734,70.36866945,760,2.5
-76.48235582,3.47682726,27,10000,0.25,1734,68.03618488,760,2.5
-76.48126408,3.47477043,27,10000,0.25,1734,49.33218759,760,2.5
-76.47971862,3.474582963,27,10000,0.25,1734,1.585740124,760,2.5
-76.48003557,3.476085648,27,10000,0.25,1734,10.33201747,760,2.5
-76.48013278,3.473390802,27,10000,0.25,1734,71.71907108,760,2.5
-76.48245542,3.472084428,27,10000,0.25,1734,39.91252333,760,2.5
-76.48214326,3.476181022,27,10000,0.25,1734,67.06855327,760,2.5
-76.47745264,3.474230781,27,10000,0.25,1734,16.1580782,760,2.5
-76.4808426,3.475631608,27,10000,0.25,1734,25.83177673,760,2.5
-76.48240315,3.474538066,27,10000,0.25,1734,58.85628103,760,2.5
-76.48189068,3.476331685,27,10000,0.25,1734,62.71810623,760,2.5
-76.48149128,3.475422102,27,10000,0.25,1734,16.16301993,760,2.5
-76.48029979,3.473915986,27,10000,0.25,1734,36.75152098,760,2.5
-76.47998684,3.475911887,27,10000,0.25,1734,21.79907206,760,2.5
-76.48674549,3.445995741,33.5,0,0.2,2091,11.93636216,760,2.5
-76.49806093,3.440036539,33.5,0,0.2,2091,61.0012373,760,2.5
-76.4954278,3.466251395,33.5,0,0.2,2091,23.30166218,760,2.5
-76.48922398,3.467062314,33.5,0,0.2,2091,59.45392416,760,2.5
-76.48162994,3.460726857,33.5,0,0.2,2091,65.43257802,760,2.5
-76.491319,3.48918643,33.5,0,0.2,2091,35.8778954,760,2.5
-76.49153652,3.471829952,33.5,0,0.2,2091,7.420363927,760,2.5
-76.49031655,3.471841627,33.5,0,0.2,2091,5.191561648,760,2.5
-76.49083375,3.469244507,33.5,0,0.2,2091,31.51260797,760,2.5
-76.4808069,3.451145819,33.5,0,0.2,2091,62.35813158,760,2.5
-76.47914321,3.456781367,33.5,0,0.2,2091,0.217880786,760,2.5
-76.48668288,3.453753524,33.5,0,0.2,2091,29.41526669,760,2.5
-76.49487032,3.487777679,33.5,0,0.2,2091,61.12976966,760,2.5
-76.48396787,3.479336743,33.5,0,0.2,2091,20.95573717,760,2.5
-76.49322552,3.467646728,33.5,0,0.2,2091,34.12271604,760,2.5
-76.49091968,3.467972069,33.5,0,0.2,2091,27.68897773,760,2.5
-76.50258763,3.486717631,33.5,0,0.2,2091,49.83117107,760,2.5
-76.48618922,3.457751362,33.5,0,0.2,2091,45.00843941,760,2.5
-76.4882093,3.492205627,33.5,0,0.2,2091,30.26277403,760,2.5
-76.47860061,3.466664311,33.5,0,0.2,2091,4.605337854,760,2.5
-76.48768299,3.490247414,33.5,0,0.2,2091,44.96167339,760,2.5
