lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.51768048,3.403928483,27.0,10000,0.25,1734,0.9374836
-76.51977721,3.406398902,27.0,10000,0.25,1734,2.015483
-76.50143609999998,3.416583967,27.0,10000,0.25,1734,2.1215382000000003
-76.50188269,3.398977764,27.0,10000,0.25,1734,1.4060686000000002
-76.49045672,3.438486647,27.0,10000,0.25,1734,1.3256838
-76.48254445,3.438782654,27.0,10000,0.25,1734,5.954314
-76.51556876,3.3919033560000003,27.0,10000,0.25,1734,2.8298638
-76.48354172,3.439427037,27.0,10000,0.25,1734,4.351554
-76.49054465,3.437014604,27.0,10000,0.25,1734,3.2779046999999997
-76.52519495,3.413010704,27.0,10000,0.25,1734,2.6499498
-76.52692511,3.408468112,27.0,10000,0.25,1734,3.873961
-76.49372215,3.4342392910000004,27.0,10000,0.25,1734,1e-05
-76.52138237,3.408650945,27.0,10000,0.25,1734,4.2372746
-76.52016908,3.408020866,27.0,10000,0.25,1734,4.1854677
-76.52297093,3.40776949,27.0,10000,0.25,1734,2.3190935
-76.50646390000001,3.4007378860000004,27.0,10000,0.25,1734,3.9851102999999997
-76.48966134,3.438545202,27.0,10000,0.25,1734,1.4060686000000002
-76.52804682,3.4051711160000004,27.0,10000,0.25,1734,3.1240772999999997
-76.50957185,3.401267198,27.0,10000,0.25,1734,1.6569383999999998
-76.50089424,3.426768702,27.0,10000,0.25,1734,1.4060686000000002
-76.51738514,3.4042467610000005,27.0,10000,0.25,1734,0.9374836
-76.51817757,3.3919146280000003,27.0,10000,0.25,1734,4.4506354
-76.49462925,3.430880139,27.0,10000,0.25,1734,1.0481151
-76.49698034,3.4361516780000003,27.0,10000,0.25,1734,2.342612
-76.49914196,3.410658382,27.0,10000,0.25,1734,1.3664683000000002
-76.50856788,3.400090088,27.0,10000,0.25,1734,7.2609699999999995
-76.49445742,3.427074704,27.0,10000,0.25,1734,3.1415443
-76.52173787,3.400983035,27.0,10000,0.25,1734,4.4506354
-76.50423505,3.413369868,27.0,10000,0.4,1734,2.9622061
-76.51374647,3.402577973,27.0,10000,0.4,1734,2.9989383
-76.50845743,3.404429003,27.0,10000,0.4,1734,1.0481151
-76.50954656,3.402403132,27.0,10000,0.4,1734,4.2372746
-76.50993104,3.403126492,27.0,10000,0.4,1734,1.4060686000000002
-76.50342566,3.403173527,27.0,10000,0.4,1734,2.6705425
-76.50659296,3.412490447,27.0,10000,0.4,1734,1.0481151
-76.50248735,3.414712664,27.0,10000,0.4,1734,1.0481151
-76.50584022,3.404673115,27.0,10000,0.4,1734,1.3256838
-76.51146823,3.40167552,27.0,10000,0.4,1734,2.015483
-76.50413014,3.405915735,27.0,10000,0.4,1734,1.4820935
-76.50712862,3.411068143,27.0,10000,0.4,1734,1.0481151
-76.50989384,3.402098063,27.0,10000,0.4,1734,4.3138022000000005
-76.5033525,3.417091695,27.0,10000,0.4,1734,1.6897334
-76.50485432,3.418721605,27.0,10000,0.4,1734,0.6629305999999999
-76.51110203,3.4072104660000004,27.0,10000,0.4,1734,2.0955293
-76.50313328,3.402545857,27.0,10000,0.4,1734,2.015483
-76.50840413,3.405165779,27.0,10000,0.4,1734,3.1415443
-76.51232489,3.403941293,27.0,10000,0.4,1734,2.015483
-76.50240222,3.405415677,27.0,10000,0.4,1734,3.0532022
-76.51126912,3.403046748,27.0,10000,0.4,1734,1.6569383999999998
-76.50943726,3.406747327,27.0,10000,0.4,1734,2.3889515
-76.50333874,3.40773904,27.0,10000,0.4,1734,2.3889515
-76.50278848,3.410738285,27.0,10000,0.4,1734,1.7844977
-76.50431379,3.417351624,27.0,10000,0.4,1734,3.56554
-76.50495465,3.4139689160000004,27.0,10000,0.4,1734,4.4506354
-76.5085152,3.407573213,27.0,10000,0.4,1734,2.3889515
-76.50850773,3.409790245,27.0,10000,0.4,1734,3.3765328
-76.50652011,3.405169341,27.0,10000,0.4,1734,2.9622061
-76.51118756,3.399562654,27.0,10000,0.4,1734,2.2225206
-76.50456051,3.41904672,27.0,10000,0.4,1734,2.342612
-76.50266047,3.408182087,27.0,10000,0.4,1734,2.8491487999999996
-76.51209158,3.4049537130000003,27.0,10000,0.4,1734,1.9880823
-76.51160723,3.4003628530000003,27.0,10000,0.4,1734,2.6705425
-76.50463468,3.407916928,27.0,10000,0.4,1734,3.1415443
-76.51157045,3.403289693,27.0,10000,0.4,1734,0.9374836
-76.50208361,3.409502706,27.0,10000,0.4,1734,3.6563458
-76.50963235,3.408117334,27.0,10000,0.4,1734,1.6569383999999998
-76.51325972,3.40327909,27.0,10000,0.4,1734,2.6499498
-76.50332601,3.418027392,27.0,10000,0.4,1734,1.4820935
-76.50113918,3.4042595560000004,27.0,10000,0.4,1734,3.261174
-76.50221691,3.413572683,27.0,10000,0.4,1734,0.3314764
-76.50307059,3.41906964,27.0,10000,0.4,1734,3.0532022
-76.50466241,3.406378542,27.0,10000,0.4,1734,2.5871825
-76.50791082,3.407074466,27.0,10000,0.4,1734,0.6629305999999999
-76.50459983,3.408727991,27.0,10000,0.4,1734,8.012611999999999
-76.50386825,3.415876104,27.0,10000,0.4,1734,0.9374836
-76.50466376,3.406749947,27.0,10000,0.4,1734,0.3314764
-76.51251553,3.401987715,27.0,10000,0.4,1734,2.2225206
-76.51358071,3.4035316680000003,27.0,10000,0.4,1734,1.3664683000000002
-76.50256170000002,3.417819534,27.0,10000,0.4,1734,0.7411707
-76.50279359,3.403369062,27.0,10000,0.4,1734,0.4687732
-76.50124327,3.406490704,27.0,10000,0.4,1734,2.015483
-76.51202738,3.4042151460000003,27.0,10000,0.4,1734,1.4820935
-76.50369774,3.415665896,27.0,10000,0.4,1734,2.3190935
-76.50133591,3.406406729,27.0,10000,0.4,1734,2.015483
-76.50312197,3.413903152,27.0,10000,0.4,1734,1.8744656000000002
-76.50286803,3.412679115,27.0,10000,0.4,1734,0.9374836
-76.50102529,3.40581433,27.0,10000,0.4,1734,2.5228455000000003
-76.50185653,3.4091598480000003,27.0,10000,0.4,1734,9.656636
-76.50081351,3.40730338,27.0,10000,0.4,1734,2.015483
-76.50122998,3.408458783,27.0,10000,0.4,1734,2.015483
-76.50791189,3.403530494,27.0,10000,0.4,1734,0.9374836
-76.50287351,3.414998672,27.0,10000,0.4,1734,1.8744656000000002
-76.50303100000002,3.415857995,27.0,10000,0.4,1734,1.1949952
-76.50218594,3.408841643,27.0,10000,0.4,1734,3.873961
-76.50218998,3.402887218,27.0,10000,0.4,1734,3.5192494
-76.50419836,3.403564475,27.0,10000,0.4,1734,2.0955293
-76.5019374,3.407610752,27.0,10000,0.4,1734,1.9321118999999998
-76.50482212,3.417361438,27.0,10000,0.4,1734,2.2225206
-76.51040001,3.403294864,27.0,10000,0.4,1734,3.7739870000000004
-76.50583123,3.407509995,27.0,10000,0.4,1734,2.5871825
-76.50531191,3.407310852,27.0,10000,0.4,1734,2.5871825
-76.50369749,3.408777788,27.0,10000,0.4,1734,7.586594
-76.50365090000003,3.416758535,27.0,10000,0.4,1734,3.56554
-76.50339877,3.418812009,27.0,10000,0.4,1734,2.6499498
-76.50915241,3.409605997,27.0,10000,0.4,1734,3.5192494
-76.50719941,3.411875115,27.0,10000,0.4,1734,3.1240772999999997
-76.50577696,3.408268236,27.0,10000,0.4,1734,1.9321118999999998
-76.50548117,3.409998455,27.0,10000,0.4,1734,1.4820935
-76.5045663,3.406856302,27.0,10000,0.4,1734,0.3314764
-76.51063145,3.40767767,27.0,10000,0.4,1734,1.1949952
-76.50756155,3.409672205,27.0,10000,0.4,1734,1.3664683000000002
-76.50125946,3.414755341,27.0,10000,0.4,1734,1.6569383999999998
-76.51052548,3.408584689,27.0,10000,0.4,1734,2.015483
-76.50291087,3.412120142,27.0,10000,0.4,1734,2.015483
-76.50177678,3.405991827,27.0,10000,0.4,1734,2.015483
-76.50249713,3.411023279,27.0,10000,0.4,1734,1.6569383999999998
-76.46805779,3.428854579,27.0,10000,0.4,1734,2.3889515
-76.50717017,3.483394799,38.0,0,0.3,2091,1.7844977
-76.55679012,3.413177153,38.0,0,0.3,2091,5.450409400000001
-76.53397561,3.412169828,38.0,0,0.3,2091,1.3664683000000002
-76.49990312,3.495563812,38.0,0,0.3,2091,4.6774178
-76.53405529,3.4119830230000003,38.0,0,0.3,2091,1.3664683000000002
-76.51077857,3.476748439,38.0,0,0.3,2091,0.3314764
-76.5351495,3.366367384,38.0,0,0.3,2091,1.3256838
-76.53409927,3.365950172,38.0,0,0.3,2091,2.0955293
-76.53537076,3.412040478,38.0,0,0.3,2091,1.1949952
-76.56000149,3.4148023110000003,38.0,0,0.3,2091,3.3765328
-76.51727511,3.4674208189999995,38.0,0,0.3,2091,1.6897334
-76.52492374,3.415486164,38.0,0,0.3,2091,1.0481151
-76.5234562,3.387285618,38.0,0,0.3,2091,3.3111099999999998
-76.51464768,3.472295537,38.0,0,0.3,2091,1.0481151
-76.51119792,3.476690977,38.0,0,0.3,2091,2.5871825
-76.51440241,3.472601212,38.0,0,0.3,2091,4.0932045
-76.52338508,3.461624726,38.0,0,0.3,2091,1.4820935
-76.51268114,3.4748741,38.0,0,0.3,2091,0.7411707
-76.5510027,3.45891882,38.0,0,0.3,2091,3.3765328
-76.55001051,3.458214093,38.0,0,0.3,2091,3.261174
-76.55078119,3.4581483,38.0,0,0.3,2091,1.1949952
-76.5368389,3.366030157,38.0,0,0.3,2091,6.5344915
-76.54251296,3.339947724,38.0,0,0.3,2091,9.091215
-76.53564479,3.451682483,38.0,0,0.3,2091,5.6459885000000005
-76.56195582,3.413494226,38.0,0,0.3,2091,4.3138022000000005
-76.53050967,3.4127214230000003,38.0,0,0.3,2091,0.9374836
-76.53484322,3.412238835,38.0,0,0.3,2091,2.342612
-76.56552012,3.450019948,38.0,0,0.3,2091,16.02921
-76.56747875,3.456399084,38.0,0,0.3,2091,2.342612
-76.50030973,3.495004842,38.0,0,0.3,2091,2.015483
-76.56510899,3.409972025,38.0,0,0.3,2091,11.355644999999999
-76.53477175,3.41133759,38.0,0,0.3,2091,1.0481151
-76.52813337,3.458728751,38.0,0,0.3,2091,4.630612999999999
-76.53128096,3.363521753,38.0,0,0.3,2091,1.6897334
-76.52805444,3.33957312,38.0,0,0.3,2091,2.8298638
-76.51572449,3.47081188,38.0,0,0.3,2091,0.6629305999999999
-76.5088562,3.47912227,38.0,0,0.3,2091,2.3190935
-76.52377766,3.416132453,38.0,0,0.3,2091,0.9374836
-76.51689144,3.3904864110000004,38.0,0,0.3,2091,0.7411707
-76.548937,3.453398953,38.0,0,0.3,2091,6.5013537
-76.55086716,3.4593073710000004,38.0,0,0.3,2091,8.854212
-76.50952999,3.477935498,38.0,0,0.3,2091,2.9622061
-76.56357378,3.410908595,38.0,0,0.3,2091,6.9890647
-76.51344406,3.473866204,38.0,0,0.3,2091,3.1240772999999997
-76.55918825,3.460760606,38.0,0,0.3,2091,7.012142999999999
-76.55149841,3.4578889910000004,38.0,0,0.3,2091,10.803923
-76.50344285,3.394829159,38.0,0,0.3,2091,3.56554
-76.55033319,3.450758088,38.0,0,0.3,2091,21.678486
-76.50710406,3.482963917,38.0,0,0.3,2091,4.607029
-76.54975104,3.4582350930000003,38.0,0,0.3,2091,5.2886105
-76.54132574,3.375194097,38.0,0,0.3,2091,2.5228455000000003
-76.50235621,3.494737417,38.0,0,0.3,2091,0.9374836
-76.50291936,3.485155401,38.0,0,0.3,2091,3.3111099999999998
-76.5516052,3.451050305,38.0,0,0.3,2091,1.0481151
-76.531882,3.413266974,38.0,0,0.3,2091,5.954314
-76.52759542,3.41450733,38.0,0,0.3,2091,2.6705425
-76.52796879,3.459176854,38.0,0,0.3,2091,4.351554
-76.55944445,3.414298938,38.0,0,0.3,2091,2.411786
-76.50615895,3.484206684,38.0,0,0.3,2091,3.1415443
-76.50365040000001,3.394647872,38.0,0,0.3,2091,4.0932045
-76.51094883,3.477488094,38.0,0,0.3,2091,5.035946
-76.5397025,3.365544835,38.0,0,0.3,2091,9.201511
-76.56324305,3.412811879,38.0,0,0.3,2091,2.6705425
-76.53174984,3.413206399,38.0,0,0.3,2091,5.954314
-76.53019873,3.413747675,38.0,0,0.3,2091,3.4565544000000004
-76.53073312,3.456356485,38.0,0,0.3,2091,0.3314764
-76.51187826,3.475420036,38.0,0,0.3,2091,3.7009046000000003
-76.54902917,3.452302769,38.0,0,0.3,2091,14.027996
-76.55384221,3.450104493,38.0,0,0.3,2091,3.3275873999999996
-76.51481154,3.472064083,38.0,0,0.3,2091,2.2225206
-76.5305231,3.387932053,38.0,0,0.3,2091,3.7739870000000004
-76.55059511,3.459635344,38.0,0,0.3,2091,13.6500225
-76.52214159,3.387869781,38.0,0,0.3,2091,0.7411707
-76.54673168,3.4520521260000003,38.0,0,0.3,2091,10.042634
-76.52508591,3.359115719,38.0,0,0.3,2091,1.1949952
-76.56459348,3.45518909,38.0,0,0.3,2091,17.360645
-76.52948535,3.363780157,38.0,0,0.3,2091,1.3256838
-76.55722651,3.4131175710000003,38.0,0,0.3,2091,2.8298638
-76.52425688,3.359706609,38.0,0,0.3,2091,8.177807000000001
-76.54883903,3.452059015,38.0,0,0.3,2091,7.9724298
-76.48043616,3.4760338660000003,27.0,10000,0.25,1734,1.9321118999999998
-76.48235582,3.47682726,27.0,10000,0.25,1734,3.0532022
-76.48126408,3.47477043,27.0,10000,0.25,1734,1.4820935
-76.47971862,3.474582963,27.0,10000,0.25,1734,1.4060686000000002
-76.48003557,3.476085648,27.0,10000,0.25,1734,0.3314764
-76.48013278,3.473390802,27.0,10000,0.25,1734,3.5192494
-76.48245542,3.472084428,27.0,10000,0.25,1734,4.7006426
-76.48214326,3.476181022,27.0,10000,0.25,1734,4.351554
-76.47745264,3.474230781,27.0,10000,0.25,1734,3.0532022
-76.4808426,3.475631608,27.0,10000,0.25,1734,0.9943405000000001
-76.48240315,3.474538066,27.0,10000,0.25,1734,4.0932045
-76.48189068,3.476331685,27.0,10000,0.25,1734,3.6413705000000003
-76.48149128,3.475422102,27.0,10000,0.25,1734,1.0481151
-76.48029979,3.473915986,27.0,10000,0.25,1734,2.1215382000000003
-76.47998684,3.475911887,27.0,10000,0.25,1734,4.769625700000001
-76.48674549,3.4459957410000004,33.5,0,0.2,2091,3.6413705000000003
-76.49806093,3.440036539,33.5,0,0.2,2091,6.375499700000001
-76.49542779999999,3.466251395,33.5,0,0.2,2091,1e-05
-76.48922398,3.467062314,33.5,0,0.2,2091,2.342612
-76.48162994,3.460726857,33.5,0,0.2,2091,4.039524
-76.49131899999998,3.48918643,33.5,0,0.2,2091,1.6897334
-76.49153652,3.471829952,33.5,0,0.2,2091,1.6569383999999998
-76.49031655,3.471841627,33.5,0,0.2,2091,0.4687732
-76.49083375,3.469244507,33.5,0,0.2,2091,3.0532022
-76.4808069,3.451145819,33.5,0,0.2,2091,4.3138022000000005
-76.47914321,3.456781367,33.5,0,0.2,2091,2.015483
-76.48668288,3.453753524,33.5,0,0.2,2091,3.0532022
-76.49487032,3.487777679,33.5,0,0.2,2091,1.3664683000000002
-76.48396787,3.479336743,33.5,0,0.2,2091,3.8598394
-76.49322552,3.467646728,33.5,0,0.2,2091,1.4820935
-76.49091968,3.4679720689999995,33.5,0,0.2,2091,1.3664683000000002
-76.50258763,3.4867176310000003,33.5,0,0.2,2091,1.1949952
-76.48618922,3.457751362,33.5,0,0.2,2091,1.6897334
-76.4882093,3.492205627,33.5,0,0.2,2091,4.7352620000000005
-76.47860061,3.466664311,33.5,0,0.2,2091,1.3664683000000002
-76.48768299,3.490247414,33.5,0,0.2,2091,0.7411707
-76.48943121,3.454125967,33.5,0,0.2,2091,2.015483
-76.48333641,3.476956925,33.5,0,0.2,2091,0.3314764
-76.48739142,3.45341199,33.5,0,0.2,2091,2.8298638
-76.47941735,3.456156318,33.5,0,0.2,2091,1.4820935
-76.48770813,3.470377714,33.5,0,0.2,2091,3.4565544000000004
-76.48946022,3.4504339510000004,33.5,0,0.2,2091,2.015483
-76.49843623,3.472358572,33.5,0,0.2,2091,1.6897334
-76.48246623,3.45446826,33.5,0,0.2,2091,3.9851102999999997
-76.49159769,3.467120678,33.5,0,0.2,2091,1.6569383999999998
-76.49755783,3.46464503,33.5,0,0.2,2091,2.0955293
-76.48556623,3.475246975,33.5,0,0.2,2091,0.9943405000000001
-76.48850769,3.46012597,33.5,0,0.2,2091,3.3275873999999996
-76.49719959999999,3.4373927460000004,33.5,0,0.2,2091,2.8298638
-76.47624016,3.45314153,33.5,0,0.2,2091,6.95817
-76.4886355,3.4768579660000003,33.5,0,0.2,2091,3.9987839999999997
-76.48457854,3.478484045,33.5,0,0.2,2091,2.342612
-76.48630225,3.474776215,33.5,0,0.2,2091,2.731384
-76.48841057,3.473201837,33.5,0,0.2,2091,3.6563458
-76.48547696,3.459770982,33.5,0,0.2,2091,1e-05
-76.48911235,3.487902495,33.5,0,0.2,2091,0.3314764
-76.48203224,3.449899184,33.5,0,0.2,2091,4.959776000000001
-76.48955497,3.48609528,33.5,0,0.2,2091,2.6705425
-76.48515064,3.475679163,33.5,0,0.2,2091,2.9806292
-76.48786261,3.484094631,33.5,0,0.2,2091,2.5228455000000003
-76.48664092,3.474924795,33.5,0,0.2,2091,2.342612
-76.485223,3.4580851710000005,33.5,0,0.2,2091,7.515507
-76.48919649,3.466957374,33.5,0,0.2,2091,2.342612
-76.48163867,3.449863769,33.5,0,0.2,2091,0.6629305999999999
-76.47942377,3.450912067,33.5,0,0.2,2091,4.3011436
-76.48448501,3.458461355,33.5,0,0.2,2091,3.56554
-76.50115885,3.472588955,33.5,0,0.2,2091,2.411786
-76.49018016,3.448613377,33.5,0,0.2,2091,2.9622061
-76.48883444,3.475162413,33.5,0,0.2,2091,4.3011436
-76.47922012,3.459960071,33.5,0,0.2,2091,2.5228455000000003
-76.48666223,3.459869128,33.5,0,0.2,2091,1.0481151
-76.49102465,3.491654923,33.5,0,0.2,2091,1.6569383999999998
-76.49339379,3.466453436,33.5,0,0.2,2091,1e-05
-76.48714798,3.471705575,33.5,0,0.2,2091,2.5228455000000003
-76.48553915,3.463734383,33.5,0,0.2,2091,2.5871825
-76.48783509,3.465785721,33.5,0,0.2,2091,0.7411707
-76.48971069,3.459337415,33.5,0,0.2,2091,3.9851102999999997
-76.4955277,3.4702819760000003,33.5,0,0.2,2091,4.915709
-76.48265,3.466569189,33.5,0,0.2,2091,5.3295317
-76.48860601,3.455480512,33.5,0,0.2,2091,2.8491487999999996
-76.48486827,3.47006454,33.5,0,0.2,2091,3.4087690000000004
-76.49407666,3.4483743560000004,33.5,0,0.2,2091,3.7739870000000004
-76.49303541,3.465455662,33.5,0,0.2,2091,3.7009046000000003
-76.48323789,3.466111971,33.5,0,0.2,2091,10.131455
-76.48298059,3.445579639,33.5,0,0.2,2091,3.8598394
-76.48757501,3.489989142,33.5,0,0.2,2091,1.0481151
-76.48973539,3.4738926180000003,33.5,0,0.2,2091,2.6705425
-76.48004455,3.460386673,33.5,0,0.2,2091,2.015483
-76.48579181,3.457852387,33.5,0,0.2,2091,0.4687732
-76.48734502,3.458251017,33.5,0,0.2,2091,3.1240772999999997
-76.48432559999998,3.460260194,33.5,0,0.2,2091,3.580836
-76.48799459,3.486589544,33.5,0,0.2,2091,2.5871825
-76.4782463,3.45322928,33.5,0,0.2,2091,4.0259905
-76.48910017,3.4734506730000003,33.5,0,0.2,2091,2.6705425
-76.49879317,3.464448802,33.5,0,0.2,2091,3.0532022
-76.48060959,3.479168613,33.5,0,0.2,2091,2.6705425
-76.49084056,3.487961779,33.5,0,0.2,2091,2.2225206
-76.48687948,3.476943206,33.5,0,0.2,2091,2.731384
-76.49518041,3.467979769,33.5,0,0.2,2091,3.261174
-76.49436331,3.470657714,33.5,0,0.2,2091,2.1215382000000003
-76.50051731,3.4829727210000003,33.5,0,0.2,2091,3.873961
-76.48694592,3.460926909,33.5,0,0.2,2091,1.7844977
-76.49393311,3.473526587,33.5,0,0.2,2091,6.5013537
-76.49234612,3.466546952,33.5,0,0.2,2091,3.0532022
-76.48841968,3.483910931,33.5,0,0.2,2091,0.6629305999999999
-76.48505773,3.447301867,33.5,0,0.2,2091,2.8491487999999996
-76.48477021,3.454057302,33.5,0,0.2,2091,0.6629305999999999
-76.4887051,3.48621199,33.5,0,0.2,2091,2.6705425
-76.48332679999999,3.45336866,33.5,0,0.2,2091,3.3111099999999998
-76.48092416,3.477823052,33.5,0,0.2,2091,1.4820935
-76.48069592,3.449487214,33.5,0,0.2,2091,3.4565544000000004
-76.48513786,3.458400549,33.5,0,0.2,2091,5.8441296
-76.49504685,3.47441342,33.5,0,0.2,2091,0.7411707
-76.48954488,3.466249232,33.5,0,0.2,2091,5.132185
-76.49571969,3.464615746,33.5,0,0.2,2091,5.0467319999999996
-76.47946485,3.458516018,33.5,0,0.2,2091,3.7449272000000002
-76.48430347,3.463652413,33.5,0,0.2,2091,2.9989383
-76.49895557,3.4421998960000004,33.5,0,0.2,2091,0.6629305999999999
-76.50583146,3.477630677,33.5,0,0.2,2091,0.6629305999999999
-76.49177799,3.488888352,33.5,0,0.2,2091,3.3111099999999998
-76.47901383,3.456992328,33.5,0,0.2,2091,0.6629305999999999
-76.4785715,3.4640001380000003,33.5,0,0.2,2091,2.2225206
-76.49018568,3.473375988,33.5,0,0.2,2091,2.9989383
-76.49351845,3.451297307,33.5,0,0.2,2091,4.595191000000001
-76.48075973,3.449222247,33.5,0,0.2,2091,0.6629305999999999
-76.48738479,3.458552852,33.5,0,0.2,2091,2.5228455000000003
-76.50104298,3.474369143,33.5,0,0.2,2091,1.8744656000000002
-76.4875386,3.472760312,33.5,0,0.2,2091,1.3664683000000002
-76.49072541,3.478372703,33.5,0,0.2,2091,2.5228455000000003
-76.50605383,3.477049029,33.5,0,0.2,2091,0.3314764
-76.48162091,3.47979984,33.5,0,0.2,2091,2.411786
-76.49973849,3.485005552,33.5,0,0.2,2091,2.731384
-76.49801509999998,3.441871599,33.5,0,0.2,2091,5.4999723
-76.49086751,3.4474378260000003,33.5,0,0.2,2091,4.4506354
-76.49768931,3.44270002,33.5,0,0.2,2091,4.3138022000000005
-76.49344809,3.469385619,33.5,0,0.2,2091,3.1240772999999997
-76.48463551,3.461028653,33.5,0,0.2,2091,0.6629305999999999
-76.48886653,3.453453929,33.5,0,0.2,2091,4.3138022000000005
-76.48863414,3.483699071,33.5,0,0.2,2091,2.1215382000000003
-76.48755335,3.467983132,33.5,0,0.2,2091,1.3664683000000002
-76.48965673,3.459024588,33.5,0,0.2,2091,4.4993453
-76.50796091,3.4782495730000003,33.5,0,0.2,2091,1.3664683000000002
-76.48352259999999,3.472201915,33.5,0,0.2,2091,2.8491487999999996
-76.48506136,3.463932924,33.5,0,0.2,2091,1.9321118999999998
-76.49681492,3.475595186,33.5,0,0.2,2091,3.8598394
-76.49201341,3.472131227,33.5,0,0.2,2091,3.9987839999999997
-76.48065885,3.457316413,33.5,0,0.2,2091,2.015483
-76.48866269,3.454888437,33.5,0,0.2,2091,6.801508
-76.49006756,3.486323124,33.5,0,0.2,2091,0.6629305999999999
-76.48919078,3.4603993510000004,33.5,0,0.2,2091,2.8491487999999996
-76.47621974,3.464145563,33.5,0,0.2,2091,0.6629305999999999
-76.47977624,3.451626402,33.5,0,0.2,2091,2.8491487999999996
-76.48097266,3.448449269,33.5,0,0.2,2091,1.0481151
-76.49539652,3.4438983710000004,33.5,0,0.2,2091,2.015483
-76.48474067,3.448801205,33.5,0,0.2,2091,4.6423593
-76.482658,3.483036189,33.5,0,0.2,2091,3.873961
-76.49602411,3.445323698,33.5,0,0.2,2091,4.959776000000001
-76.48579682,3.485938455,33.5,0,0.2,2091,4.2372746
-76.49896372,3.477647743,33.5,0,0.2,2091,1.6569383999999998
-76.48746153,3.448843165,33.5,0,0.2,2091,1.6569383999999998
-76.49392989,3.4719782560000003,33.5,0,0.2,2091,3.9987839999999997
-76.48418026,3.475188583,33.5,0,0.2,2091,1.6897334
-76.48909409,3.466580431,33.5,0,0.2,2091,1.6569383999999998
-76.48345708,3.480737857,33.5,0,0.2,2091,4.595191000000001
-76.50892931,3.477264807,33.5,0,0.2,2091,6.20359
-76.48658266,3.490984765,33.5,0,0.2,2091,1.9321118999999998
-76.4957553,3.447764627,33.5,0,0.2,2091,4.0259905
-76.49311873,3.465427775,33.5,0,0.2,2091,2.6705425
-76.49801494,3.476160521,33.5,0,0.2,2091,2.015483
-76.4865478,3.475157068,33.5,0,0.2,2091,3.5192494
-76.48363855,3.461132376,33.5,0,0.2,2091,2.342612
-76.48258382,3.478404099,33.5,0,0.2,2091,3.0532022
-76.48669538,3.449873344,33.5,0,0.2,2091,3.1240772999999997
-76.48441631,3.457277337,33.5,0,0.2,2091,2.2225206
-76.48176513,3.467321137,33.5,0,0.2,2091,6.142248
-76.4958458,3.471127763,33.5,0,0.2,2091,6.5756707
-76.50793831,3.479139656,33.5,0,0.2,2091,5.908661
-76.48957289,3.470472865,33.5,0,0.2,2091,5.003446599999999
-76.48406819,3.484651997,33.5,0,0.2,2091,1.0481151
-76.48912818,3.478115639,33.5,0,0.2,2091,3.261174
-76.48599013,3.473009461,33.5,0,0.2,2091,3.0532022
-76.48277888,3.455815567,33.5,0,0.2,2091,1.7844977
-76.48920812,3.448799765,33.5,0,0.2,2091,4.2114519999999995
-76.48932197,3.45800872,33.5,0,0.2,2091,2.3889515
-76.48764691,3.4538794580000003,33.5,0,0.2,2091,3.7009046000000003
-76.50749778,3.477306491,33.5,0,0.2,2091,1.3664683000000002
-76.48134883,3.460687202,33.5,0,0.2,2091,4.039524
-76.49481490000002,3.466670188,33.5,0,0.2,2091,3.4565544000000004
-76.4954458,3.445763815,33.5,0,0.2,2091,4.3138022000000005
-76.487572,3.473388585,33.5,0,0.2,2091,1.1949952
-76.49612902,3.478839432,33.5,0,0.2,2091,3.2779046999999997
-76.49070611,3.448860348,33.5,0,0.2,2091,2.015483
-76.48349236,3.464768653,33.5,0,0.2,2091,1.9321118999999998
-76.49679696,3.4406105460000003,33.5,0,0.2,2091,2.6705425
-76.48908503,3.469897374,33.5,0,0.2,2091,6.5096545
-76.49583629,3.475907955,33.5,0,0.2,2091,1.8744656000000002
-76.48068017,3.478107262,33.5,0,0.2,2091,1.3664683000000002
-76.48627208,3.487609303,33.5,0,0.2,2091,0.9374836
-76.48908805,3.448969818,33.5,0,0.2,2091,1.7844977
-76.49662313,3.474808942,33.5,0,0.2,2091,2.6705425
-76.50090693,3.47595992,33.5,0,0.2,2091,6.6002507
-76.48391188,3.47189443,33.5,0,0.2,2091,2.9989383
-76.49820214,3.45072246,33.5,0,0.2,2091,8.098956
-76.49045591,3.470314342,33.5,0,0.2,2091,8.684209
-76.48367462,3.466227129,33.5,0,0.2,2091,7.918518
-76.4941787,3.472274862,33.5,0,0.2,2091,3.0532022
-76.49060122,3.468525027,33.5,0,0.2,2091,0.4687732
-76.49318922,3.467773134,33.5,0,0.2,2091,1.4820935
-76.48935929,3.474529483,33.5,0,0.2,2091,4.1461809999999995
-76.48455729999998,3.473191514,33.5,0,0.2,2091,1.9321118999999998
-76.48490546,3.471328149,33.5,0,0.2,2091,3.1240772999999997
-76.48639634,3.4879120130000003,33.5,0,0.2,2091,1.8744656000000002
-76.47863344,3.460906719,33.5,0,0.2,2091,4.413744400000001
-76.48345314,3.471281027,33.5,0,0.2,2091,6.2296886
-76.49064374,3.466546382,33.5,0,0.2,2091,0.4687732
-76.48337826,3.470007227,33.5,0,0.2,2091,4.3138022000000005
-76.48567157,3.48547996,33.5,0,0.2,2091,5.626744
-76.50236337,3.483044891,33.5,0,0.2,2091,0.9943405000000001
-76.48308956,3.484640999,33.5,0,0.2,2091,1.3664683000000002
-76.49006708,3.4820406060000004,33.5,0,0.2,2091,3.3111099999999998
