15.48 38.09, 15.56 38.17, 15.48 38.25
0.180791,0.275802,0.319565
0.211729,0.443448,0.174160
0.449137,0.325671,0.248573
0.183739,0.640902,0.245080
0.217086,0.397213,0.423362
0.218204,0.326882,0.340141
0.298455,0.377380,0.563453
0.284898,0.534383,0.198869
0.140386,0.445372,0.371567
0.207236,0.319949,0.348149
0.267400,0.252136,0.161407
0.272014,0.578575,0.293171
0.283886,0.413050,0.362463
0.232127,0.347174,0.443848
0.168435,0.311863,0.372726
0.157750,0.235280,0.271474
0.158571,0.321409,0.338646
0.177893,0.282475,0.298863
0.472925,0.402538,0.273789
0.305905,0.720681,0.276073
0.445303,0.646655,0.365054
0.139396,0.484523,0.312910
0.239161,0.500038,0.437700
0.158401,0.259826,0.182868
0.317588,0.476443,0.337236
0.205594,0.384446,0.316124
0.513699,0.669971,0.559640
0.317818,0.311221,0.446267
0.212529,0.409204,0.256198
0.240965,0.283756,0.336040
0.220545,0.396693,0.297665
0.171580,0.357568,0.259678
0.194086,0.488877,0.321129
0.206382,0.243133,0.156854
0.185780,0.435619,0.298940
0.256451,0.259215,0.326883
0.152904,0.437610,0.206045
0.209405,0.502227,0.188679
0.346573,0.607797,0.210017
0.232559,0.358748,0.346105
0.430520,0.513968,0.296817
0.220086,0.588607,0.203676
0.211657,0.356178,0.302376
0.195482,0.392004,0.309635
0.173573,0.655414,0.409443
0.428106,0.532878,0.365813
0.285384,0.633182,0.426996
0.390372,0.342408,0.304338
0.254964,0.306927,0.188546
0.268017,0.749912,0.435391
0.171219,0.353134,0.273296
0.261116,0.493813,0.334410
0.308606,0.587890,0.272770
0.324671,0.334006,0.188735
0.185191,0.361066,0.266737
0.241709,0.339940,0.326163
0.196591,0.263512,0.325194
0.199109,0.336289,0.271853
0.148623,0.398502,0.256913
0.331105,0.431984,0.178951
0.258135,0.274480,0.222169
0.183318,0.693809,0.245771
0.199706,0.644838,0.424564
0.434629,0.464534,0.443095
0.283852,0.727664,0.417638
0.292205,0.369322,0.396541
0.321639,0.453094,0.234585
0.306114,0.562157,0.576693
0.227544,0.337610,0.262312
0.222998,0.357226,0.324399
0.195134,0.580600,0.231411
