rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.6128440051,0.6128440051,0.61683966009,0.62476485823,0.64801841207,0.65794429468,0.65550092749,0.65574469043,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60167725123,0.60167725123,0.60536260335,0.61117443245,0.62834357358,0.63626002884,0.63450910453,0.6388954142,0.64541418712,0.63898582742,0.64636447421,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57403223159,0.61039787348,0.61039787348,0.61432543056,0.62200243256,0.64465633809,0.65432989973,0.65182517527,0.65212640138,0.65318109869,0.64176641215,0.64526491366,0.64001466285,0.63594995278,0.61896635929,0.60317525393,0.57186973849,0.55846916122,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61258397506,0.61258397506,0.61657238789,0.62449001747,0.64774605805,0.6576633469,0.65519408595,0.65536741221,0.65609496616,0.64430033543,0.64745917316,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56064147645,0.57461032476,0.57461032476,0.57755050198,0.58167014092,0.5960924987,0.60265752966,0.59938421496,0.60028521808,0.60530293926,0.5992492114,0.60777344655,0.61130541753,0.61298502611,0.60478262767,0.59404811519,0.56817214562,0.55757533925,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57105387195,0.60319609947,0.60319609947,0.60692356953,0.61387713632,0.63480452582,0.64376625252,0.64108257702,0.64152583445,0.64336045221,0.63296923763,0.63742831056,0.63387559786,0.63094956263,0.61579321472,0.60111652917,0.57104207152,0.55827224084,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57168984664,0.59766643847,0.59766643847,0.60124071109,0.60738291402,0.62611899267,0.63432764846,0.63176877022,0.63333464462,0.636945575,0.62832223906,0.63422892602,0.63264804928,0.6307273661,0.61630458017,0.60155481408,0.57121855347,0.55831437318,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57153985454,0.59686803385,0.59686803385,0.60042021967,0.60646874457,0.62497151983,0.63309571904,0.6305318658,0.63216550024,0.63592781144,0.62747535306,0.63353123393,0.63218044888,0.63039499871,0.61613473918,0.6014513812,0.5711769186,0.55830444059,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57143426357,0.59630718275,0.59630718275,0.59984385845,0.60582676262,0.62416653207,0.6322319322,0.6296644815,0.63134490188,0.63521291056,0.62688018265,0.63304073026,0.63185156994,0.63016117029,0.61601521916,0.60137859092,0.57114761317,0.55829744675,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60037747771,0.60037747771,0.60402680993,0.60959484818,0.62607915145,0.6337789198,0.63210241137,0.6369474069,0.64413289774,0.63834156145,0.64623067414,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61045808849,0.61045808849,0.61438732109,0.6218863276,0.64390906202,0.65341097729,0.65109494513,0.65213967143,0.65402261888,0.64327669068,0.64724952854,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.6119781275,0.6119781275,0.61594966963,0.62374760629,0.64664989763,0.6564475692,0.6540226316,0.65444673445,0.65550482565,0.64400918623,0.64739960201,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.612316865,0.612316865,0.61629783926,0.62397075711,0.64639567471,0.65607329532,0.65381947824,0.65488240549,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56912641423,0.59778848556,0.59778848556,0.60136613519,0.60775841614,0.62734075047,0.6357760852,0.63298549205,0.63360945892,0.63612794358,0.6265984903,0.63184913166,0.62964332012,0.62758719978,0.61373299548,0.59979266849,0.5705080401,0.55814426302,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57413251325,0.61095404065,0.61095404065,0.61489707496,0.62264285202,0.6454763141,0.65521888402,0.65271536206,0.6529534266,0.65389046823,0.64235108768,0.64574321142,0.64033269977,0.63617486855,0.61908070497,0.60324484211,0.57189765816,0.55847577452,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57394780633,0.60993035854,0.60993035854,0.61384490817,0.62146420798,0.64396771888,0.65358359381,0.6510777786,0.65143158496,0.6525848025,0.6412747609,0.64486261138,0.63974708081,0.63576068385,0.61887011836,0.60311668245,0.57184623607,0.55846359276,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60879497893,0.60879497893,0.61267794986,0.619852163,0.640925705,0.65011118591,0.64791055094,0.6496202134,0.65239828214,0.64247188794,0.64708430734,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57322708589,0.60935824513,0.60935824513,0.61325688052,0.62086388116,0.64338817488,0.65298999059,0.65042349101,0.65060568783,0.65161559427,0.64022006486,0.64376554055,0.63867531594,0.6347594412,0.61812739427,0.60261717532,0.57164569865,0.55841602446,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57151321296,0.59672643185,0.59672643185,0.60027470132,0.60630664409,0.62476819543,0.63287750802,0.63031275446,0.63195826458,0.63574731204,0.62732510666,0.63340742417,0.63209744619,0.63033598988,0.61610457973,0.60143301366,0.57116952421,0.5583026761,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61277253493,0.61277253493,0.6167661993,0.62465714853,0.64779797851,0.65769000276,0.65527250007,0.65562773928,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56748466927,0.59322467848,0.59322467848,0.59667618472,0.60260373164,0.62109211868,0.62910925422,0.62622603421,0.62696775808,0.63003408769,0.62121735263,0.627128301,0.62605719955,0.62473599197,0.61198579314,0.59867041926,0.57005416145,0.55803490552,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61259717134,0.61259717134,0.61658595168,0.62450619181,0.6477699577,0.65768986298,0.65521963079,0.65538747317,0.65610781636,0.64430667205,0.64746046918,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61090751575,0.61090751575,0.61484925521,0.6224364405,0.64471804058,0.65430675198,0.65195886198,0.65282136748,0.65446109652,0.64349356905,0.64729399246,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61172204702,0.61172204702,0.61568645945,0.62307562866,0.64457328872,0.6539748576,0.65193153054,0.65391027399,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57376274317,0.60890782339,0.60890782339,0.61279393224,0.62028737927,0.64246367521,0.65195440528,0.64944595237,0.64991312652,0.65128060734,0.64019888846,0.64398192815,0.63916106764,0.63534606711,0.61865923353,0.60298833503,0.57179472632,0.5584513838,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60488980392,0.60488980392,0.60866427439,0.61508536349,0.63398473108,0.64245676448,0.64051171139,0.64372417903,0.64857306936,0.64056784155,0.64669199678,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61273244823,0.61273244823,0.61672499612,0.62459674166,0.64767439786,0.65754745866,0.65514444038,0.6555621486,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.56824055357,0.5798110033,0.5798110033,0.58289349175,0.58701622856,0.6008907678,0.60742470757,0.6047177945,0.60747529291,0.61420896181,0.60927988054,0.61846443482,0.62202391742,0.62314871294,0.61241773491,0.5991864992,0.57026302064,0.55808529618,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.55753248295,0.56636566281,0.56636566281,0.56908120248,0.5724466385,0.58527442626,0.59133046259,0.5878843129,0.58869666536,0.59443058431,0.58952339301,0.59916008006,0.60471419302,0.6077222137,0.60155510847,0.59197914918,0.56732238393,0.55736438443,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57022648487,0.60086821009,0.60086821009,0.60453113917,0.61124167938,0.63158357036,0.64031461696,0.63758533617,0.63811189513,0.64024550047,0.63022753091,0.63502855429,0.63205595479,0.62950427252,0.61490766948,0.60054741875,0.57081267748,0.558217358,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.568499329,0.59604072362,0.59604072362,0.59957003197,0.60578336081,0.62494228373,0.63321462852,0.63038879308,0.63106159294,0.63379306626,0.62453814887,0.63004251743,0.62827149017,0.62649674262,0.61306479116,0.59936342207,0.57033456764,0.55810253125,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57149136889,0.59661037639,0.59661037639,0.60015543627,0.60617379575,0.62460159502,0.63269872746,0.63013323199,0.63178844339,0.63559937839,0.62720195606,0.63330593536,0.63202940214,0.63028761306,0.61607985301,0.60141795462,0.57116346155,0.55830122929,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61291167736,0.61291167736,0.61690921723,0.62486685711,0.64822725315,0.65818525228,0.65571734739,0.65585543884,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5730750789,0.60892496693,0.60892496693,0.61281155251,0.62037213186,0.64278191783,0.65233733892,0.64976278394,0.64996527189,0.65103473564,0.63971058697,0.64332069071,0.63833865502,0.63449232137,0.61796374698,0.60251194025,0.5716034257,0.55840598458,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56785032173,0.59423780019,0.59423780019,0.5977172846,0.60374728273,0.62247524472,0.63058314047,0.62772064567,0.62843895543,0.63138599946,0.62241221456,0.62817720935,0.62685438715,0.62536998629,0.61237431652,0.59891993552,0.57015517108,0.55805929034,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57211423906,0.60619409809,0.60619409809,0.61000478657,0.61727443554,0.63897023763,0.64823806253,0.64561207717,0.64593570533,0.64737509495,0.63649819549,0.64051429003,0.63621387277,0.632806049,0.61693064933,0.60184768727,0.57133639766,0.55834246294,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57324496696,0.60606349665,0.60606349665,0.60987055762,0.61701648009,0.63829505351,0.64744510474,0.64492753226,0.64569826433,0.64765290967,0.6372022632,0.64152654161,0.63752542752,0.63418799812,0.61806978908,0.60262955712,0.57165067186,0.55841720532,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61202001834,0.61202001834,0.61599272685,0.62379892959,0.64672562243,0.65653153302,0.65410354754,0.6545103731,0.6555456419,0.64402933216,0.64740372546,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61202001834,0.61202001834,0.61599272685,0.62379892959,0.64672562243,0.65653153302,0.65410354754,0.6545103731,0.6555456419,0.64402933216,0.64740372546,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61274535031,0.61274535031,0.61673825755,0.6246161834,0.64771416831,0.65759333045,0.65518565207,0.6555832588,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61093757324,0.61093757324,0.61488014924,0.62247323806,0.64477218671,0.65436672246,0.65201669159,0.65286697191,0.65449041461,0.64350806468,0.64729696342,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61249865552,0.61249865552,0.61648469225,0.6243854471,0.64759156099,0.65749194473,0.65502895734,0.65523771698,0.65601188008,0.64425936132,0.64745079229,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.52946900937,0.49745281303,0.49745281303,0.49835693619,0.49669174881,0.50146451934,0.5068380622,0.50249958062,0.49939231772,0.50742806971,0.50999801127,0.52746682416,0.5491181157,0.56293407155,0.57400949989,0.57435686727,0.55980255264,0.55537724222,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61071107429,0.61071107429,0.61464734681,0.62219596849,0.64436429695,0.65391500321,0.65158107335,0.65252335848,0.65426946557,0.6433988045,0.64727456716,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61286982074,0.61286982074,0.61686619477,0.62480376733,0.64809806693,0.65803619479,0.65558347241,0.6557869374,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60774036317,0.60774036317,0.61159401512,0.6185635148,0.63904232009,0.64803103209,0.64590154273,0.64802517376,0.6513668101,0.64195968793,0.64697897154,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,28.26,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61037923768,0.61037923768,0.61430627622,0.62105855794,0.64049366997,0.64928807821,0.64770657019,0.6517190716,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61217264535,0.61217264535,0.61614960366,0.62375363351,0.64595296893,0.65556325963,0.65336080945,0.65464661834,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,82.34,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57303273514,0.60490466396,0.60490466396,0.60867954694,0.61568496469,0.63660306382,0.64561746148,0.64309543997,0.6439848774,0.64617499091,0.63597973014,0.64052378369,0.63685667348,0.63371415479,0.61782842764,0.60248263271,0.57159165134,0.55840318737,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60305740835,0.60305740835,0.60678103128,0.61285344824,0.63075939907,0.63891105588,0.63707851149,0.6409674927,0.64677266156,0.63966726626,0.64650572906,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
6,-90,30,0,7.49,0.0,14.02,13.52,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45783390373,0.405693223,0.405693223,0.40712910106,0.40693530235,0.41068869479,0.42133871116,0.42626948167,0.42311846076,0.43532558829,0.43897010064,0.46999918429,0.51442668589,0.54640398077,0.59179650469,0.60130545341,0.5918368512,0.58518573391,0.578,0.559,0.551,0.546,0.543
6,-90,30,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48991895411,0.48991895411,0.49385522406,0.49985130141,0.51357412348,0.52753928867,0.53622546434,0.53949536746,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49120538793,0.49120538793,0.4951810489,0.50201967554,0.51854217749,0.53336736359,0.54141478165,0.54175447072,0.55119629931,0.54460373781,0.56791765126,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49179342317,0.49179342317,0.49578709515,0.50268657226,0.51935398684,0.5342475593,0.54231891482,0.54265137542,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,34.18,34.02,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49342919169,0.48891375034,0.48891375034,0.49281925173,0.49942245536,0.51538808921,0.52995142566,0.53790468989,0.53826608666,0.54791081255,0.54163089483,0.56519951412,0.59110290309,0.60964217521,0.63229636803,0.62756919531,0.60282609572,0.58795879023,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,54.68,54.61,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48898086445,0.48898086445,0.49288841984,0.49927982953,0.51449197119,0.52884146148,0.5370133534,0.53827604586,0.54894004339,0.54348711328,0.56768491541,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48250491462,0.48250491462,0.48621449445,0.4913438077,0.50296801113,0.51604881997,0.5245139304,0.52822385251,0.54231570837,0.54017097147,0.56698749603,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46112219518,0.41240259423,0.41240259423,0.41402739801,0.41416877624,0.41807827187,0.42853070572,0.43363689605,0.43115232323,0.443775533,0.44696506007,0.47780024865,0.52099550795,0.55196664001,0.59544304904,0.60367625775,0.59287362063,0.58546491194,0.578,0.559,0.551,0.546,0.543
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49336995677,0.48859616895,0.48859616895,0.49249195147,0.49905471504,0.51491583108,0.52943530041,0.53738338583,0.53778016388,0.54748981855,0.54128339102,0.56491019343,0.59090656255,0.60950149754,0.63222338828,0.62752450477,0.60280804743,0.58795450955,0.578,0.559,0.551,0.546,0.543
