rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.72597561912,0.83536886681,0.83294864292,0.84263978287,0.86446679361,0.92149853536,0.92300602435,0.8810694892,0.85153553216,0.82669979359,0.81238871951,0.79769170957,0.77273376988,0.76075665623,0.74127760684,0.74460778583,0.7341795644,0.72710688153,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.72736093887,0.8384902112,0.83606860323,0.84584551682,0.86797795375,0.92572521344,0.9275281541,0.88566346634,0.85606321791,0.83089203638,0.81619046213,0.80109659799,0.77544279714,0.76298817747,0.74270823338,0.74553631145,0.73455109015,0.72719511448,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.72748198385,0.83916712871,0.83674522269,0.84654074268,0.86875671479,0.92672011684,0.92860422183,0.88673753876,0.85705334194,0.83173333441,0.81688547612,0.80166278439,0.775818695,0.76325365203,0.74284231156,0.74561757124,0.73458357888,0.7272028184,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.63605677722,0.63602016125,0.63552307489,0.64040365229,0.65086567754,0.67650912467,0.68863505693,0.67172617233,0.64988092348,0.64185286071,0.64164157425,0.65470690733,0.66679530318,0.68045560155,0.70850451702,0.71985560571,0.72223263688,0.71587456855,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,TOTAL_STDDEV,5,0.64776779213,0.69395026611,0.69344185761,0.69991884194,0.71664679835,0.75624888088,0.77270570787,0.7562355919,0.73140618899,0.7138588657,0.70266022071,0.70548628551,0.70130336449,0.7053594905,0.72160275748,0.72791769578,0.7255351409,0.71667470914,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71270824997,0.71219679597,0.7191959869,0.73814825706,0.78329900633,0.80185033107,0.78549297253,0.75889093456,0.73768496682,0.72269640454,0.7221626348,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.64898177523,0.70683125958,0.70632073185,0.7131560935,0.73155733458,0.77546127474,0.79347020269,0.77692361325,0.75029508341,0.72957124003,0.71521828219,0.71534277878,0.70725093585,0.70914752657,0.72312734399,0.72876344137,0.72587875288,0.71675681232,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.63462265393,0.62954487165,0.62904926705,0.63375340251,0.64360051601,0.66807388866,0.67994789257,0.66298019582,0.64116299014,0.6339166141,0.6347631994,0.64888572564,0.66276094284,0.67750278981,0.70692627836,0.71888087793,0.72182968011,0.71577548904,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.65102434047,0.71169714915,0.71118585277,0.71815684443,0.73705455954,0.78213169711,0.80062756738,0.78419578675,0.75742578209,0.73612245967,0.72109708763,0.72057378142,0.71135864808,0.71251621499,0.72530730748,0.73019050407,0.72645744846,0.71689462577,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71349707975,0.7129855033,0.72000669822,0.73906056443,0.78447668055,0.80312894779,0.7867691472,0.76005886905,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.69941142074,0.6989020984,0.70553090181,0.72189637452,0.75963384942,0.77576259431,0.76031080113,0.73895532318,0.72486980031,0.7163158827,0.72085160591,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.65079210601,0.71040732771,0.70989623343,0.7168312604,0.73556761164,0.78022850916,0.79856538587,0.78213320013,0.75552092148,0.73450294902,0.71976193508,0.71948463588,0.71063538218,0.71200273671,0.72504227986,0.73002799564,0.72639161679,0.71687897711,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71313419712,0.71262267695,0.71963374904,0.73867079643,0.78407016319,0.80270507107,0.78631560889,0.75953372064,0.73809342927,0.72289797234,0.7222037622,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.633917531,0.66517223729,0.66466905285,0.67034941654,0.68450480652,0.71872518103,0.73312791327,0.71582066945,0.69045851904,0.67505599046,0.66696524114,0.67308897994,0.67517880726,0.68351904939,0.70713886686,0.71840267522,0.72163166852,0.71572667941,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.64670231286,0.70037363743,0.69986415645,0.70651972832,0.72422979591,0.76647655432,0.78382854911,0.76716977075,0.74086036971,0.72106295939,0.70773810757,0.70882145883,0.70231724493,0.70521473312,0.72067906724,0.72717691186,0.72523376382,0.71660252693,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.64784201518,0.69434665039,0.69383817478,0.70032617222,0.7171013855,0.75681978453,0.77331862633,0.75685008103,0.73198271377,0.71435556495,0.70307353316,0.7058256701,0.70153043403,0.70552154576,0.72168690393,0.72796935255,0.72555614233,0.71667973318,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.6476530236,0.69333808972,0.69282978512,0.69928976276,0.71594484565,0.75536782877,0.77176008786,0.75528748795,0.7305162371,0.71309182527,0.70202176898,0.70496192393,0.70095245134,0.70510900895,0.72147267148,0.72783783415,0.72550266891,0.71666693955,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,TOTAL_STDDEV,5,0.64751997705,0.69262954083,0.69212135684,0.6985616535,0.71513255777,0.75434906548,0.77066707723,0.75419151502,0.72948684361,0.71220412916,0.70128260974,0.70435468739,0.70054595115,0.70481878631,0.72132190871,0.7277452742,0.72546502818,0.71665793091,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.69777041498,0.69726136481,0.70384452912,0.71989907719,0.7567693762,0.77262446347,0.75727151648,0.7365131705,0.72327914241,0.71551587353,0.72068592065,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71048962886,0.70997852165,0.7169158432,0.73542840781,0.7792952169,0.79741714507,0.78122388182,0.75554694871,0.73555542894,0.72164378286,0.72194758041,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71230464161,0.71179325045,0.71878118421,0.73765322967,0.78256902817,0.80104149309,0.78471437616,0.75828209118,0.73729781332,0.72250525373,0.722123617,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71283300211,0.71232152872,0.71932419932,0.73805913009,0.78243168105,0.80077287487,0.78465410137,0.75898027497,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.6446118727,0.69450081233,0.69399231066,0.7004845916,0.71757639501,0.75836542341,0.7751506117,0.7583868556,0.73232739265,0.71334032805,0.70093276638,0.70287953863,0.69781682967,0.7016244207,0.71844251394,0.72572764919,0.72464301274,0.71646056652,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.65091959581,0.71111493733,0.71060373203,0.7175584885,0.7363832955,0.78127219328,0.79969608778,0.78326417409,0.75656569073,0.73539140864,0.72049450992,0.72008229589,0.71103231747,0.7122845627,0.72518775626,0.73011719986,0.72642775528,0.7168875684,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.65068689234,0.70982420767,0.70931320515,0.71623197569,0.73489556153,0.77936921689,0.79763476473,0.78120226452,0.75466043037,0.73377083548,0.71915806691,0.71899186019,0.71030801608,0.71177026083,0.72492225149,0.72995439274,0.72636179479,0.71687188579,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.70839243039,0.7078816542,0.71476051707,0.73286035814,0.77553060519,0.79325585866,0.77721290541,0.75239233937,0.73353932456,0.72064450241,0.72174298382,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.64966335367,0.70877314741,0.70826231089,0.71515178432,0.73376317363,0.77817653818,0.79638985797,0.77987622455,0.75314254029,0.73213287956,0.71746682867,0.71730110938,0.70873137836,0.71032699986,0.72386128539,0.72923906985,0.72607177829,0.71680284418,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.64761945478,0.69315920292,0.69265092873,0.69910593723,0.71573975068,0.75511052216,0.77148398693,0.75501064794,0.73025627997,0.71286769947,0.70183517408,0.70480864847,0.70084985742,0.70503576796,0.72143462858,0.72781447838,0.72549317155,0.71666466676,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71340737843,0.71289581588,0.71991450846,0.73892524045,0.7841999409,0.80280995148,0.78648290583,0.75991312484,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,TOTAL_STDDEV,5,0.64254292872,0.68873422372,0.68822670998,0.69455886719,0.71105326287,0.75045688539,0.76671422295,0.74984527886,0.72399451063,0.70577318565,0.69424958288,0.69703585472,0.69338605986,0.69808688164,0.71623736244,0.72429876307,0.72405903472,0.71631960811,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71314884312,0.71263732068,0.71964880131,0.73868876578,0.78409669323,0.80273448163,0.78634391214,0.75955582701,0.73810747189,0.7229049002,0.72220517543,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71105627941,0.7105450833,0.71749820416,0.73612277253,0.78031574468,0.79854639139,0.78231171468,0.75640037087,0.73609964639,0.72191306658,0.72200264101,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71208317504,0.7115718184,0.71855357555,0.73692950075,0.78013314927,0.79812801263,0.78227730145,0.75776347116,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.65038385294,0.70814897838,0.70763824082,0.71451031913,0.73296550613,0.77690448941,0.79496703099,0.77853317915,0.75219073846,0.73166777597,0.71742235494,0.71757486203,0.70936620687,0.7111012193,0.72457668983,0.7297424744,0.7262759111,0.71685145521,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.7034660681,0.70295608199,0.70969772139,0.7268394555,0.76676513336,0.7835940409,0.76788587792,0.74500696991,0.72879118561,0.7182802923,0.72125717993,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71333027185,0.71281872125,0.71983526288,0.73880893032,0.78396218411,0.80253593051,0.78623699146,0.75978785703,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.64349552125,0.67176223619,0.67125779116,0.67712002473,0.69129397259,0.72482754329,0.73919527899,0.72259591792,0.69950503951,0.68611857817,0.67942307647,0.68631380283,0.68840478066,0.69611795312,0.71678258109,0.72495597464,0.72432782692,0.7163845664,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.62999815549,0.65471338155,0.65421228324,0.65960476762,0.67277593789,0.70494428851,0.71868357081,0.70118557516,0.67586209262,0.66155068428,0.65488762574,0.66244049625,0.66705581253,0.67700218441,0.70305810109,0.71575744037,0.72053235495,0.71545419604,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.64558017937,0.69721532214,0.69670636451,0.7032740945,0.72065044032,0.76210739561,0.77915092308,0.76243599652,0.73626573714,0.71690793723,0.70407850855,0.70562723469,0.69989854056,0.70328550393,0.71947745265,0.72639827277,0.72491656399,0.71652638042,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.64382163181,0.69229289032,0.69178476378,0.69821571062,0.7150776393,0.7553308311,0.77191053841,0.75510672143,0.7291314289,0.71044106316,0.69837392968,0.70064312079,0.69612170367,0.7002713589,0.71759925034,0.72518123275,0.72441987874,0.71640678155,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.64759193088,0.69301258649,0.69250433724,0.69895527315,0.7155716626,0.75489968296,0.77125776857,0.75478381938,0.7300432516,0.71268400987,0.70168222993,0.70468300654,0.70076575342,0.70497572355,0.72140343834,0.72779532946,0.72548538456,0.71666280316,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71357470807,0.71306311959,0.72008648009,0.73917768847,0.78471630113,0.80340519756,0.78701700076,0.76018501032,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.64945814616,0.7081879539,0.70767721015,0.71455037461,0.73309832354,0.77735763265,0.79550902672,0.77898550296,0.75228395743,0.73136077972,0.71678926995,0.71671109781,0.70828540096,0.70997171854,0.72364022219,0.72909580938,0.7260136546,0.71678898986,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.64300374113,0.69001468793,0.68950695253,0.69587464615,0.71250086217,0.7522081698,0.768580244,0.75173480606,0.72584080833,0.70745201968,0.69573358332,0.69833417257,0.69437087429,0.69887340393,0.71672777809,0.72461654011,0.72418904359,0.71635104378,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.64837674622,0.70511172789,0.70460147587,0.71138893959,0.72960498218,0.77306210592,0.79089268052,0.77431659268,0.74777761576,0.72730407558,0.71322685127,0.71360761596,0.70593876736,0.70810187581,0.72247655587,0.7283417088,0.72570747168,0.71671591188,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.64980139773,0.70494695839,0.70443673291,0.71121960782,0.72927914553,0.77220960501,0.78989203831,0.77345379594,0.74748017305,0.72764894588,0.71410114383,0.71486098518,0.70756052941,0.70981756208,0.72391312217,0.72933547075,0.72611088235,0.71681216173,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.712458805,0.71194738982,0.7189396233,0.73784229937,0.78284776815,0.80135031555,0.78501166792,0.75851462005,0.73744570455,0.72257828399,0.7221385258,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.712458805,0.71194738982,0.7189396233,0.73784229937,0.78284776815,0.80135031555,0.78501166792,0.75851462005,0.73744570455,0.72257828399,0.7221385258,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.65138256808,0.71337311295,0.71286155571,0.71987929242,0.73887355174,0.78409426945,0.80268815777,0.78637360807,0.75985745547,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71109417551,0.71058297346,0.71753715101,0.73616921726,0.78038404559,0.79862198644,0.78238452793,0.75645746157,0.73613603437,0.72193106481,0.72200632001,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.65138256808,0.71369408713,0.71318248015,0.72020917101,0.73935782947,0.78508502724,0.80383036146,0.78739840615,0.76037901733,0.73863015102,0.72316267188,0.72225774485,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.65138256808,0.71301553187,0.71250403012,0.71951179212,0.73852520973,0.78385524544,0.80246683078,0.78608633184,0.75935462071,0.73797964737,0.72284183403,0.72219230959,0.71247613995,0.71330918962,0.72571637022,0.73044130497,0.72655901343,0.71691875411,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
5,90,90,10,2.02,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.59461781965,0.56662845067,0.56615031871,0.56917221757,0.57552592623,0.59679684252,0.60922774452,0.59095310329,0.56264394348,0.55376254057,0.55648577701,0.57434536088,0.59913198349,0.62190783051,0.66811115482,0.69301610973,0.71068981276,0.71287703501,0.71796831406,0.71457959669,0.71078020513,0.69453761597,0.66810777574
