rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,90,20,0.87,20,101.83,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40885551852,0.40385551852,0.41685179548,0.44582392267,0.50774233668,0.50371519715,0.44472540917,0.38178453741,0.33886211136,0.33993170112,0.33998605453,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40737369841,0.40237369841,0.41533180373,0.44401908940,0.50510674899,0.50080453005,0.44191797174,0.37957720769,0.33744702007,0.33922981356,0.33984258742,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,44.67,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40825326643,0.40325326643,0.41623402670,0.44509016062,0.50666961265,0.50252995486,0.44358245280,0.38088687151,0.33828717546,0.33964674501,0.33992784284,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40859178939,0.40359178939,0.41658127106,0.44550256629,0.50727232501,0.50319579220,0.44422457727,0.38139135336,0.33861037697,0.33980696940,0.33996057963,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40874937686,0.40374937686,0.41674291887,0.44569458089,0.50755312480,0.50350608356,0.44452378105,0.38162627755,0.33876080330,0.33988151072,0.33997580483,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,101.83,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40885551852,0.40385551852,0.41685179548,0.44582392267,0.50774233668,0.50371519715,0.44472540917,0.38178453741,0.33886211136,0.33993170112,0.33998605453,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40825940782,0.40325940782,0.41624032630,0.44489087535,0.50575667379,0.50142379799,0.44268279291,0.38081205554,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,28.26,20,20,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40857698245,0.40357698245,0.41656608263,0.44536629627,0.50671689525,0.50252594043,0.44367452333,0.38132126561,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,44.67,40,40,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40880603017,0.40380603017,0.41680103196,0.44570936173,0.50741107309,0.50332324226,0.44439158701,0.38168871006,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,63.16,60,60,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40889401917,0.40389401917,0.41689128821,0.44584118897,0.50767810317,0.50363005759,0.44466744446,0.38182990463,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,82.34,80,80,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40893494818,0.40393494818,0.41693327189,0.44590251699,0.50780238306,0.50377287613,0.44479583725,0.38189559037,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,101.83,100,100,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40896250443,0.40396250443,0.41696153822,0.44594380984,0.50788608120,0.50386906726,0.44488230690,0.38193981728,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40857698245,0.40357698245,0.41656608263,0.44536629627,0.50671689525,0.50252594043,0.44367452333,0.38132126561,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,44.67,40,-40,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40880603017,0.40380603017,0.41680103196,0.44570936173,0.50741107309,0.50332324226,0.44439158701,0.38168871006,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,63.16,60,-60,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40889401917,0.40389401917,0.41689128821,0.44584118897,0.50767810317,0.50363005759,0.44466744446,0.38182990463,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40893494818,0.40393494818,0.41693327189,0.44590251699,0.50780238306,0.50377287613,0.44479583725,0.38189559037,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,101.83,100,-100,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40896250443,0.40396250443,0.41696153822,0.44594380984,0.50788608120,0.50386906726,0.44488230690,0.38193981728,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,28.26,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,44.67,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,63.16,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,82.34,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,101.83,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,44.67,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,63.16,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,0,90,20,0.87,20,101.83,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40900000000,0.40400000000,0.41700000000,0.44600000000,0.50800000000,0.50400000000,0.44500000000,0.38200000000,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.30638059907,0.37984058389,0.37484058389,0.38709381209,0.41322972897,0.46857832632,0.46204808291,0.40249568212,0.34041831787,0.30102079391,0.30632235372,0.31055802497,0.33361123252,0.36115483747,0.41893836711,0.46281283097,0.49403680418,0.49828324245,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,20,150,5,INTER_EVENT_STDDEV,5,0.31083125882,0.39190801748,0.38690801748,0.39946911827,0.42674940959,0.48466103451,0.47905870712,0.41972899502,0.35740661946,0.31663133135,0.32022976973,0.32274368582,0.34289596948,0.36856989580,0.42354531688,0.46580951226,0.49527900576,0.49858599418,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,40,150,5,INTER_EVENT_STDDEV,5,0.31413715579,0.40101276004,0.39601276004,0.40880726647,0.43698939687,0.49701209004,0.49222187572,0.43306786494,0.37043559217,0.32851599676,0.33075630983,0.33194127562,0.34988654374,0.37413863419,0.42699476993,0.46804994673,0.49620130322,0.49880862133,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,60,150,5,INTER_EVENT_STDDEV,5,0.31542860030,0.40460377536,0.39960377536,0.41249058807,0.44103736064,0.50193454859,0.49749068730,0.43840619908,0.37562001604,0.33322361898,0.33491181157,0.33556614288,0.35263771832,0.37632728676,0.42834840905,0.46892849758,0.49656158640,0.49889510912,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,80,150,5,INTER_EVENT_STDDEV,5,0.31603340397,0.40629229423,0.40129229423,0.41422255680,0.44294252108,0.50425908492,0.49998312774,0.44093120229,0.37806623993,0.33544060751,0.33686605850,0.33726967484,0.35392991389,0.37735473320,0.42898349488,0.46934057535,0.49673031870,0.49893552390,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,100,150,5,INTER_EVENT_STDDEV,5,0.31644205890,0.40743567554,0.40243567554,0.41539537694,0.44423324582,0.50583676216,0.50167632724,0.44264637864,0.37972571006,0.33694301212,0.33818942386,0.33842283915,0.35480436891,0.37804983707,0.42941302419,0.46961923882,0.49684433150,0.49896280001,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.31083125882,0.39190801748,0.38690801748,0.39946911827,0.42674940959,0.48466103451,0.47905870712,0.41972899502,0.35740661946,0.31663133135,0.32022976973,0.32274368582,0.34289596948,0.36856989580,0.42354531688,0.46580951226,0.49527900576,0.49858599418,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,-40,150,5,INTER_EVENT_STDDEV,5,0.31413715579,0.40101276004,0.39601276004,0.40880726647,0.43698939687,0.49701209004,0.49222187572,0.43306786494,0.37043559217,0.32851599676,0.33075630983,0.33194127562,0.34988654374,0.37413863419,0.42699476993,0.46804994673,0.49620130322,0.49880862133,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.31542860030,0.40460377536,0.39960377536,0.41249058807,0.44103736064,0.50193454859,0.49749068730,0.43840619908,0.37562001604,0.33322361898,0.33491181157,0.33556614288,0.35263771832,0.37632728676,0.42834840905,0.46892849758,0.49656158640,0.49889510912,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.31603340397,0.40629229423,0.40129229423,0.41422255680,0.44294252108,0.50425908492,0.49998312774,0.44093120229,0.37806623993,0.33544060751,0.33686605850,0.33726967484,0.35392991389,0.37735473320,0.42898349488,0.46934057535,0.49673031870,0.49893552390,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,-100,150,5,INTER_EVENT_STDDEV,5,0.31644205890,0.40743567554,0.40243567554,0.41539537694,0.44423324582,0.50583676216,0.50167632724,0.44264637864,0.37972571006,0.33694301212,0.33818942386,0.33842283915,0.35480436891,0.37804983707,0.42941302419,0.46961923882,0.49684433150,0.49896280001,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.31496632573,0.39806528970,0.39306528970,0.40578413541,0.43350035259,0.49224109432,0.48702514748,0.42798132975,0.36613063570,0.32535067170,0.32866548820,0.33072703841,0.34980702630,0.37460492274,0.42774263723,0.46861380520,0.49643262100,0.49886418063,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,20,300,4,INTER_EVENT_STDDEV,5,0.31583542261,0.40269648083,0.39769648083,0.41053424991,0.43878730273,0.49887463657,0.49415369104,0.43513107495,0.37282317084,0.33112516026,0.33347211690,0.33466518877,0.35244190553,0.37647743589,0.42870595992,0.46920563770,0.49667508389,0.49892230034,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,40,300,4,INTER_EVENT_STDDEV,5,0.31646501822,0.40609032847,0.40109032847,0.41401539239,0.44266829386,0.50377400483,0.49943448784,0.44042505260,0.37775461037,0.33536307255,0.33698895623,0.33754117982,0.35436163838,0.37783930064,0.42940509380,0.46963490037,0.49685073714,0.49896433171,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,60,300,4,INTER_EVENT_STDDEV,5,0.31670749280,0.40740615513,0.40240615513,0.41536509629,0.44417447567,0.50568218554,0.50149478048,0.44248983886,0.37967251618,0.33700739779,0.33835110673,0.33865391326,0.35510340264,0.37836497987,0.42967463367,0.46980033848,0.49691838809,0.49898050324,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,80,300,4,INTER_EVENT_STDDEV,5,0.31682039843,0.40802052322,0.40302052322,0.41599528798,0.44487800453,0.50657477960,0.50245920343,0.44345623326,0.38056911453,0.33777536481,0.33898683361,0.33917300815,0.35544925311,0.37860998036,0.42980019563,0.46987739514,0.49694988945,0.49898803035,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,100,300,4,INTER_EVENT_STDDEV,5,0.31689645579,0.40843498222,0.40343498222,0.41642042391,0.44535271374,0.50717752623,0.50311069634,0.44410900923,0.38117436680,0.33829351987,0.33941560285,0.33952303322,0.35568239343,0.37877510152,0.42988479793,0.46992931127,0.49697111009,0.49899309982,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.31583542261,0.40269648083,0.39769648083,0.41053424991,0.43878730273,0.49887463657,0.49415369104,0.43513107495,0.37282317084,0.33112516026,0.33347211690,0.33466518877,0.35244190553,0.37647743589,0.42870595992,0.46920563770,0.49667508389,0.49892230034,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,-40,300,4,INTER_EVENT_STDDEV,5,0.31646501822,0.40609032847,0.40109032847,0.41401539239,0.44266829386,0.50377400483,0.49943448784,0.44042505260,0.37775461037,0.33536307255,0.33698895623,0.33754117982,0.35436163838,0.37783930064,0.42940509380,0.46963490037,0.49685073714,0.49896433171,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.31670749280,0.40740615513,0.40240615513,0.41536509629,0.44417447567,0.50568218554,0.50149478048,0.44248983886,0.37967251618,0.33700739779,0.33835110673,0.33865391326,0.35510340264,0.37836497987,0.42967463367,0.46980033848,0.49691838809,0.49898050324,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.31682039843,0.40802052322,0.40302052322,0.41599528798,0.44487800453,0.50657477960,0.50245920343,0.44345623326,0.38056911453,0.33777536481,0.33898683361,0.33917300815,0.35544925311,0.37860998036,0.42980019563,0.46987739514,0.49694988945,0.49898803035,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,-100,300,4,INTER_EVENT_STDDEV,5,0.31689645579,0.40843498222,0.40343498222,0.41642042391,0.44535271374,0.50717752623,0.50311069634,0.44410900923,0.38117436680,0.33829351987,0.33941560285,0.33952303322,0.35568239343,0.37877510152,0.42988479793,0.46992931127,0.49697111009,0.49899309982,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40615815071,0.40115815071,0.41408496034,0.44253999543,0.50295438286,0.49843096834,0.43962705194,0.37776993067,0.33628498898,0.33865211055,0.33972429154,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40737369841,0.40237369841,0.41533180373,0.44401908940,0.50510674899,0.50080453005,0.44191797174,0.37957720769,0.33744702007,0.33922981356,0.33984258742,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40825326643,0.40325326643,0.41623402670,0.44509016062,0.50666961265,0.50252995486,0.44358245280,0.38088687151,0.33828717546,0.33964674501,0.33992784284,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40859178939,0.40359178939,0.41658127106,0.44550256629,0.50727232501,0.50319579220,0.44422457727,0.38139135336,0.33861037697,0.33980696940,0.33996057963,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40874937686,0.40374937686,0.41674291887,0.44569458089,0.50755312480,0.50350608356,0.44452378105,0.38162627755,0.33876080330,0.33988151072,0.33997580483,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40885551852,0.40385551852,0.41685179548,0.44582392267,0.50774233668,0.50371519715,0.44472540917,0.38178453741,0.33886211136,0.33993170112,0.33998605453,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40737369841,0.40237369841,0.41533180373,0.44401908940,0.50510674899,0.50080453005,0.44191797174,0.37957720769,0.33744702007,0.33922981356,0.33984258742,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40825326643,0.40325326643,0.41623402670,0.44509016062,0.50666961265,0.50252995486,0.44358245280,0.38088687151,0.33828717546,0.33964674501,0.33992784284,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40859178939,0.40359178939,0.41658127106,0.44550256629,0.50727232501,0.50319579220,0.44422457727,0.38139135336,0.33861037697,0.33980696940,0.33996057963,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40874937686,0.40374937686,0.41674291887,0.44569458089,0.50755312480,0.50350608356,0.44452378105,0.38162627755,0.33876080330,0.33988151072,0.33997580483,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.31700000000,0.40885551852,0.40385551852,0.41685179548,0.44582392267,0.50774233668,0.50371519715,0.44472540917,0.38178453741,0.33886211136,0.33993170112,0.33998605453,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40825940782,0.40325940782,0.41624032630,0.44489087535,0.50575667379,0.50142379799,0.44268279291,0.38081205554,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,28.26,20,20,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40857698245,0.40357698245,0.41656608263,0.44536629627,0.50671689525,0.50252594043,0.44367452333,0.38132126561,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,44.67,40,40,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40880603017,0.40380603017,0.41680103196,0.44570936173,0.50741107309,0.50332324226,0.44439158701,0.38168871006,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,63.16,60,60,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40889401917,0.40389401917,0.41689128821,0.44584118897,0.50767810317,0.50363005759,0.44466744446,0.38182990463,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,82.34,80,80,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40893494818,0.40393494818,0.41693327189,0.44590251699,0.50780238306,0.50377287613,0.44479583725,0.38189559037,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,90,90,20,0.65,20,101.83,100,100,760,1,INTER_EVENT_STDDEV,5,0.31700000000,0.40896250443,0.40396250443,0.41696153822,0.44594380984,0.50788608120,0.50386906726,0.44488230690,0.38193981728,0.33900000000,0.34000000000,0.34000000000,0.35600000000,0.37900000000,0.43000000000,0.47000000000,0.49700000000,0.49900000000,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
