rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,60,20,1.13,20,28.26,20,-20,570,2.5,MEAN,5,0.20736050955,0.00974895353,0.01000120396,0.01039300123,0.01279016066,0.01947386040,0.02346110873,0.02176743576,0.01747969029,0.01246877735,0.00937471506,0.00703074163,0.00425668534,0.00261886122,0.00102024301,0.00055224447,0.00020341212,0.00009936892,0.00004029072,0.00001969528,0.00001294777,0.00000560623,0.00000373819
4,-90,60,20,1.13,20,44.66,40,-40,570,2.5,MEAN,5,0.09947036803,0.00445175350,0.00456636834,0.00472942558,0.00577660989,0.00867935364,0.01048245651,0.00995311239,0.00827865286,0.00600420281,0.00458829582,0.00348403588,0.00214014326,0.00132199247,0.00052501715,0.00028516226,0.00010754278,0.00005186323,0.00002116814,0.00001049998,0.00000682965,0.00000290727,0.00000190585
4,-90,60,20,1.13,20,63.16,60,-60,570,2.5,MEAN,5,0.05653947071,0.00242718705,0.00248956845,0.00257402406,0.00312755794,0.00464885368,0.00561329472,0.00541740680,0.00461917102,0.00339038352,0.00263332964,0.00202325149,0.00125684708,0.00077905961,0.00031523664,0.00017161738,0.00006588185,0.00003138747,0.00001287171,0.00000643317,0.00000414185,0.00000174026,0.00000113294
4,-90,60,20,1.13,20,82.34,80,-80,570,2.5,MEAN,5,0.03641137089,0.00148862949,0.00152686098,0.00157695242,0.00190823285,0.00280664794,0.00338061583,0.00330238134,0.00287350758,0.00213204942,0.00167987893,0.00130451845,0.00081990497,0.00051082325,0.00021057077,0.00011515319,0.00004498814,0.00002128913,0.00000877172,0.00000440481,0.00000281199,0.00000116971,0.00000075884
4,-90,60,20,1.13,20,101.83,100,-100,570,2.5,MEAN,5,0.02455571291,0.00085757619,0.00087959273,0.00090774285,0.00109297304,0.00156886000,0.00186247057,0.00183685387,0.00164718890,0.00125018417,0.00100211703,0.00079061413,0.00051321959,0.00032678167,0.00013995229,0.00007844948,0.00003202692,0.00001544635,0.00000644474,0.00000324732,0.00000205852,0.00000084943,0.00000054987
4,-90,60,20,1.13,20,20,0,0,760,1,MEAN,5,0.29918508047,0.01577929362,0.01620931574,0.01699302425,0.02153406054,0.03381600015,0.03982229367,0.03520459429,0.02665546705,0.01815325748,0.01318496646,0.00964531641,0.00565667491,0.00341573896,0.00130545968,0.00070002076,0.00025182291,0.00012409400,0.00005031246,0.00002455295,0.00001641925,0.00000737478,0.00000516474
4,-90,60,20,1.13,20,28.26,19.43,20,760,1,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.01877242470,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.00580832090,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,0.00007743747,0.00003156872,0.00001567783,0.00001044097,0.00000463139,0.00000316736
4,-90,60,20,1.13,20,44.61,39.43,40,760,1,MEAN,5,0.08400049204,0.00408490096,0.00419489603,0.00436496787,0.00545204743,0.00836817773,0.00993141658,0.00916120503,0.00740249318,0.00519844575,0.00386583025,0.00288271054,0.00173409383,0.00105368927,0.00041320477,0.00022303183,0.00008363389,0.00004048190,0.00001661225,0.00000837132,0.00000551619,0.00000240569,0.00000161752
4,-90,60,20,1.13,20,62.94,59.43,60,760,1,MEAN,5,0.04793246422,0.00223543013,0.00229552388,0.00238446354,0.00296270970,0.00449838713,0.00533700051,0.00500329585,0.00414370293,0.00294493641,0.00222641714,0.00168021788,0.00102213842,0.00062321928,0.00024897358,0.00013469589,0.00005140821,0.00002458460,0.00001013617,0.00000514642,0.00000335694,0.00000144516,0.00000096500
4,-90,60,20,1.13,20,82.03,79.43,80,760,1,MEAN,5,0.03090544136,0.00137526650,0.00141221097,0.00146533139,0.00181325194,0.00272482226,0.00322546679,0.00306054450,0.00258602420,0.00185749040,0.00142463313,0.00108664483,0.00066857325,0.00040960258,0.00016662869,0.00009051950,0.00003514008,0.00001668482,0.00000691052,0.00000352531,0.00000228013,0.00000097181,0.00000064664
4,-90,60,20,1.13,20,101.46,99.43,100,760,1,MEAN,5,0.02084111280,0.00079240332,0.00081368257,0.00084362777,0.00103872670,0.00152335762,0.00177729789,0.00170262530,0.00148259509,0.00108931939,0.00085003591,0.00065875777,0.00041859208,0.00026207545,0.00011075813,0.00006166935,0.00002501450,0.00001210386,0.00000507638,0.00000259849,0.00000166888,0.00000070559,0.00000046849
4,-90,60,20,1.13,20,28.26,20,-20,760,1,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.01877242470,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.00580832090,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,0.00007743747,0.00003156872,0.00001567783,0.00001044097,0.00000463139,0.00000316736
4,-90,60,20,1.13,20,44.66,40,-40,760,1,MEAN,5,0.08384798091,0.00407694523,0.00418672526,0.00435643770,0.00544129701,0.00835138784,0.00991150029,0.00914332510,0.00738865254,0.00518893170,0.00385894796,0.00287768449,0.00173113331,0.00105190168,0.00041252696,0.00022266770,0.00008350215,0.00004041664,0.00001658573,0.00000835819,0.00000550737,0.00000240174,0.00000161482
4,-90,60,20,1.13,20,63.16,60,-60,760,1,MEAN,5,0.04765962522,0.00222174136,0.00228146642,0.00236982490,0.00294436834,0.00447004122,0.00530332498,0.00497252506,0.00411922803,0.00292789141,0.00221392177,0.00167099987,0.00101664682,0.00061989318,0.00024769403,0.00013400668,0.00005115430,0.00002446003,0.00001008529,0.00000512093,0.00000333995,0.00000143766,0.00000095994
4,-90,60,20,1.13,20,82.34,80,-80,760,1,MEAN,5,0.03069275797,0.00136231585,0.00139891215,0.00145151132,0.00179599682,0.00269781226,0.00319275523,0.00303002201,0.00256153320,0.00184058812,0.00141208423,0.00107736039,0.00066321018,0.00040645908,0.00016545387,0.00008991687,0.00003493127,0.00001659046,0.00000687285,0.00000350631,0.00000226756,0.00000096632,0.00000064296
4,-90,60,20,1.13,20,101.83,100,-100,760,1,MEAN,5,0.02069909852,0.00078468846,0.00080576044,0.00083540329,0.00102850857,0.00150769163,0.00175853561,0.00168492599,0.00146798166,0.00107903273,0.00084226938,0.00065292718,0.00041513647,0.00026001827,0.00010996611,0.00006125693,0.00002486747,0.00001203722,0.00000504960,0.00000258493,0.00000165997,0.00000070172,0.00000046591
4,-90,60,20,1.13,20,20,0,0,1200,0.5,MEAN,5,0.21632752201,0.01376324433,0.01416842915,0.01503617810,0.02000652791,0.03295665114,0.03802191236,0.03129666362,0.02154503432,0.01376324433,0.00930805618,0.00657167333,0.00376439270,0.00220744524,0.00081506246,0.00041517223,0.00014590520,0.00007148675,0.00002870357,0.00001417206,0.00000985224,0.00000451352,0.00000333163
4,-90,60,20,1.13,20,28.26,19.43,20,1200,0.5,MEAN,5,0.12638536255,0.00779253205,0.00802040676,0.00847661251,0.01119871864,0.01825809284,0.02117182074,0.01777471361,0.01262182063,0.00813809219,0.00557153622,0.00395740128,0.00229135784,0.00134667848,0.00050050671,0.00025574899,0.00009151004,0.00004460935,0.00001801015,0.00000904930,0.00000626502,0.00000283451,0.00000204317
4,-90,60,20,1.13,20,44.61,39.43,40,1200,0.5,MEAN,5,0.06073704699,0.00355914335,0.00366276377,0.00385802878,0.00505699281,0.00812706184,0.00944221798,0.00811259761,0.00597143981,0.00391852657,0.00272912072,0.00196408611,0.00115400129,0.00068095408,0.00025798399,0.00013227696,0.00004845715,0.00002332038,0.00000947739,0.00000483196,0.00000330995,0.00000147233,0.00000104342
4,-90,60,20,1.13,20,62.94,59.43,60,1200,0.5,MEAN,5,0.03465784855,0.00194737864,0.00200398689,0.00210716417,0.00274731441,0.00436634237,0.00507068105,0.00442786389,0.00334158784,0.00221985804,0.00157176098,0.00114478806,0.00068021063,0.00040275983,0.00015544641,0.00007988619,0.00002978571,0.00001416243,0.00000578275,0.00000297053,0.00000201431,0.00000088447,0.00000062250
4,-90,60,20,1.13,20,82.03,79.43,80,1200,0.5,MEAN,5,0.02234636010,0.00119795749,0.00123275816,0.00129481529,0.00168122017,0.00264415293,0.00306354883,0.00270776759,0.00208513015,0.00140015417,0.00100573371,0.00074036709,0.00044492079,0.00026470854,0.00010403446,0.00005368581,0.00002036002,0.00000961161,0.00000394250,0.00000203482,0.00000136817,0.00000059477,0.00000041713
4,-90,60,20,1.13,20,101.46,99.43,100,1200,0.5,MEAN,5,0.01506928848,0.00069020367,0.00071024756,0.00074541583,0.00096301248,0.00147799828,0.00168771721,0.00150607549,0.00119530837,0.00082111600,0.00060009117,0.00044883347,0.00027856382,0.00016936809,0.00006915173,0.00003657521,0.00001449330,0.00000697266,0.00000289610,0.00000149986,0.00000100140,0.00000043184,0.00000030221
4,-90,60,20,1.13,20,28.26,20,-20,1200,0.5,MEAN,5,0.12638536255,0.00779253205,0.00802040676,0.00847661251,0.01119871864,0.01825809284,0.02117182074,0.01777471361,0.01262182063,0.00813809219,0.00557153622,0.00395740128,0.00229135784,0.00134667848,0.00050050671,0.00025574899,0.00009151004,0.00004460935,0.00001801015,0.00000904930,0.00000626502,0.00000283451,0.00000204317
4,-90,60,20,1.13,20,44.66,40,-40,1200,0.5,MEAN,5,0.06062677293,0.00355220896,0.00365562678,0.00385048636,0.00504701569,0.00811073631,0.00942325532,0.00809674267,0.00596026678,0.00391135499,0.00272426210,0.00196066169,0.00115203113,0.00067979883,0.00025756080,0.00013206101,0.00004838082,0.00002328278,0.00000946226,0.00000482438,0.00000330465,0.00000146992,0.00000104167
4,-90,60,20,1.13,20,63.16,60,-60,1200,0.5,MEAN,5,0.03446057072,0.00193545131,0.00199171222,0.00209422519,0.00273030123,0.00433881063,0.00503866070,0.00440061185,0.00332184291,0.00220700972,0.00156293976,0.00113850752,0.00067655609,0.00040061031,0.00015464752,0.00007947743,0.00002963860,0.00001409067,0.00000575372,0.00000295582,0.00000200411,0.00000087988,0.00000061923
4,-90,60,20,1.13,20,82.34,80,-80,1200,0.5,MEAN,5,0.02219257814,0.00118667510,0.00122114778,0.00128260182,0.00166521843,0.00261793235,0.00303246499,0.00268075164,0.00206537832,0.00138741343,0.00099687469,0.00073404129,0.00044135179,0.00026267703,0.00010330096,0.00005332840,0.00002023904,0.00000955726,0.00000392100,0.00000202386,0.00000136063,0.00000059141,0.00000041476
4,-90,60,20,1.13,20,101.83,100,-100,1200,0.5,MEAN,5,0.01496660423,0.00068348334,0.00070333198,0.00073814826,0.00095353812,0.00146279536,0.00166989587,0.00149041551,0.00118352507,0.00081336203,0.00059460832,0.00044486090,0.00027626419,0.00016803863,0.00006865723,0.00003633061,0.00001440811,0.00000693428,0.00000288083,0.00000149203,0.00000099605,0.00000042947,0.00000030054
4,0,60,20,0.87,20,20,0,0,150,5,MEAN,5,0.93721448345,0.02813549118,0.02868582938,0.02922391542,0.03236928760,0.04317778940,0.05610342041,0.05941585307,0.05361416243,0.04380747683,0.03807041280,0.03165159490,0.02122319485,0.01468795059,0.00643072366,0.00360933767,0.00135796508,0.00067122209,0.00026068570,0.00011793889,0.00007351677,0.00003086622,0.00001805157
4,0,60,20,0.87,20,28.26,19.57,20,150,5,MEAN,5,0.55504109720,0.01633962452,0.01665604542,0.01691063693,0.01865237807,0.02482369518,0.03258124759,0.03524680894,0.03276146244,0.02708082452,0.02360001042,0.01967568379,0.01326764627,0.00916980719,0.00401822863,0.00225379440,0.00085778910,0.00041972915,0.00016356813,0.00007530768,0.00004674919,0.00001938411,0.00001107041
4,0,60,20,0.87,20,44.62,39.57,40,150,5,MEAN,5,0.26925146173,0.00759893754,0.00774512291,0.00784096304,0.00859914107,0.01134814497,0.01497800718,0.01660017616,0.01597586151,0.01340494794,0.01185196570,0.00998799879,0.00680915210,0.00471270046,0.00209651190,0.00117672926,0.00045640717,0.00021967780,0.00008604613,0.00004019859,0.00002469070,0.00001006540,0.00000565159
4,0,60,20,0.87,20,62.99,59.57,60,150,5,MEAN,5,0.15407183197,0.00418326595,0.00426355575,0.00430968121,0.00470514370,0.00615479825,0.00813147032,0.00916335709,0.00903766726,0.00766905835,0.00688623081,0.00586782534,0.00403968002,0.00280273021,0.00126823070,0.00071272590,0.00028086750,0.00013337516,0.00005245879,0.00002469266,0.00001501327,0.00000604138,0.00000336880
4,0,60,20,0.87,20,82.1,79.57,80,150,5,MEAN,5,0.09948799586,0.00258006565,0.00262953673,0.00265533435,0.00288815397,0.00374248581,0.00493598009,0.00563117019,0.00566617447,0.00485800276,0.00442321947,0.00380789224,0.00264984016,0.00184656080,0.00085031133,0.00047964250,0.00019211989,0.00009053032,0.00003576151,0.00001691299,0.00001019647,0.00000406219,0.00000225721
4,0,60,20,0.87,20,101.55,99.57,100,150,5,MEAN,5,0.06716202273,0.00148950544,0.00151805180,0.00153183803,0.00165823068,0.00209835673,0.00272879459,0.00314348381,0.00325951778,0.00285801814,0.00264672134,0.00231437881,0.00166259565,0.00118364904,0.00056597299,0.00032711717,0.00013683326,0.00006568221,0.00002626855,0.00001246581,0.00000746265,0.00000294921,0.00000163523
4,0,60,20,0.87,20,28.26,20,-20,150,5,MEAN,5,0.55504109720,0.01633962452,0.01665604542,0.01691063693,0.01865237807,0.02482369518,0.03258124759,0.03524680894,0.03276146244,0.02708082452,0.02360001042,0.01967568379,0.01326764627,0.00916980719,0.00401822863,0.00225379440,0.00085778910,0.00041972915,0.00016356813,0.00007530768,0.00004674919,0.00001938411,0.00001107041
4,0,60,20,0.87,20,44.66,40,-40,150,5,MEAN,5,0.26886380024,0.00758727750,0.00773323735,0.00782889515,0.00858580732,0.01133031310,0.01495455037,0.01657491807,0.01595259258,0.01338581493,0.01183547959,0.00997436778,0.00680002353,0.00470640674,0.00209379489,0.00117520733,0.00045583507,0.00021939492,0.00008593623,0.00004014815,0.00002465911,0.00001005219,0.00000564404
4,0,60,20,0.87,20,63.16,60,-60,150,5,MEAN,5,0.15339725302,0.00416363123,0.00424354315,0.00428940582,0.00468284033,0.00612516820,0.00809233161,0.00912040748,0.00899700023,0.00763522128,0.00685674123,0.00584323832,0.00402307471,0.00279127075,0.00126322781,0.00070992249,0.00027979849,0.00013285326,0.00005225524,0.00002459812,0.00001495453,0.00000601713,0.00000335514
4,0,60,20,0.87,20,82.34,80,-80,150,5,MEAN,5,0.09895973812,0.00256133839,0.00261044998,0.00263603359,0.00286698284,0.00371394245,0.00489749169,0.00558801185,0.00562495034,0.00482403717,0.00439326660,0.00378286783,0.00263347930,0.00183564672,0.00084568975,0.00047717901,0.00019123782,0.00009013414,0.00003561055,0.00001684241,0.00001015295,0.00000404440,0.00000224725
4,0,60,20,0.87,20,101.83,100,-100,150,5,MEAN,5,0.06681632728,0.00147855389,0.00150689022,0.00152056115,0.00164591635,0.00208207655,0.00270706969,0.00311884647,0.00323530072,0.00283767362,0.00262848713,0.00229892903,0.00165224019,0.00117663707,0.00056291711,0.00032546475,0.00013622526,0.00006540862,0.00002616369,0.00001241657,0.00000743249,0.00000293698,0.00000162841
4,0,60,20,0.87,20,20,0,0,300,4,MEAN,5,0.58122059883,0.02223132794,0.02273931661,0.02345962073,0.02756079940,0.03957227534,0.04941421170,0.04847900936,0.04057705026,0.03064403768,0.02465538917,0.01939684100,0.01227127913,0.00800102138,0.00329443871,0.00180790481,0.00066344352,0.00032598144,0.00012873295,0.00006014722,0.00003863396,0.00001668256,0.00001054146
4,0,60,20,0.87,20,28.26,19.57,20,300,4,MEAN,5,0.34043224875,0.01270574134,0.01299358308,0.01335353102,0.01559624703,0.02224335191,0.02797506152,0.02800391006,0.02414659099,0.01847324034,0.01492850011,0.01179498551,0.00752316354,0.00490813045,0.00203000051,0.00111651841,0.00041665933,0.00020349896,0.00008077393,0.00003840588,0.00002456727,0.00001047672,0.00000646471
4,0,60,20,0.87,20,44.62,39.57,40,300,4,MEAN,5,0.16383943088,0.00584016200,0.00597171987,0.00611755847,0.00709532168,0.01000083916,0.01262099575,0.01293310516,0.01154873076,0.00897839893,0.00737023984,0.00589284132,0.00380706706,0.00249077687,0.00104858683,0.00057833963,0.00022077340,0.00010637812,0.00004249167,0.00002050073,0.00001297527,0.00000544014,0.00000330032
4,0,60,20,0.87,20,62.99,59.57,60,300,4,MEAN,5,0.09346772813,0.00320048044,0.00327243283,0.00334677620,0.00386233926,0.00538904346,0.00680182794,0.00708486535,0.00648423915,0.00510037796,0.00425414616,0.00344077887,0.00224644157,0.00147413355,0.00063187937,0.00034922637,0.00013564466,0.00006455634,0.00002590543,0.00001259292,0.00000788966,0.00000326524,0.00000196725
4,0,60,20,0.87,20,82.1,79.57,80,300,4,MEAN,5,0.06026890409,0.00196973426,0.00201398029,0.00205755873,0.00236510047,0.00326692401,0.00411469215,0.00433833296,0.00405101358,0.00322019143,0.00272416682,0.00222648538,0.00146984786,0.00096902715,0.00042289766,0.00023468553,0.00009271514,0.00004380905,0.00001765990,0.00000862539,0.00000535837,0.00000219553,0.00000131813
4,0,60,20,0.87,20,101.55,99.57,100,300,4,MEAN,5,0.04064706086,0.00113551348,0.00116100981,0.00118522761,0.00135569553,0.00182793844,0.00226944661,0.00241590608,0.00232481696,0.00189022749,0.00162666234,0.00135059706,0.00092065475,0.00062019602,0.00028114185,0.00015990232,0.00006600111,0.00003177999,0.00001297205,0.00000635739,0.00000392171,0.00000159399,0.00000095491
4,0,60,20,0.87,20,28.26,20,-20,300,4,MEAN,5,0.34043224875,0.01270574134,0.01299358308,0.01335353102,0.01559624703,0.02224335191,0.02797506152,0.02800391006,0.02414659099,0.01847324034,0.01492850011,0.01179498551,0.00752316354,0.00490813045,0.00203000051,0.00111651841,0.00041665933,0.00020349896,0.00008077393,0.00003840588,0.00002456727,0.00001047672,0.00000646471
4,0,60,20,0.87,20,44.66,40,-40,300,4,MEAN,5,0.16360183036,0.00583111008,0.00596246312,0.00610804551,0.00708419480,0.00998490335,0.01260091474,0.01291309010,0.01153161320,0.00896536676,0.00735982176,0.00588467529,0.00380189265,0.00248740905,0.00104721407,0.00057758560,0.00022049546,0.00010624097,0.00004243740,0.00002047501,0.00001295867,0.00000543300,0.00000329591
4,0,60,20,0.87,20,63.16,60,-60,300,4,MEAN,5,0.09305687468,0.00318537558,0.00325698760,0.00333094173,0.00384391723,0.00536290029,0.00676880411,0.00705134893,0.00645478328,0.00507766835,0.00423576840,0.00342624106,0.00223713820,0.00146806550,0.00062937289,0.00034784667,0.00013512715,0.00006430356,0.00002580491,0.00001254470,0.00000785879,0.00000325214,0.00000195928
4,0,60,20,0.87,20,82.34,80,-80,300,4,MEAN,5,0.05994789988,0.00195538856,0.00199931204,0.00204255096,0.00234769736,0.00324189271,0.00408244392,0.00430490347,0.00402137530,0.00319755352,0.00270562245,0.00221177965,0.00146072965,0.00096327431,0.00042059036,0.00023347630,0.00009228867,0.00004361722,0.00001758536,0.00000858940,0.00000533550,0.00000218592,0.00000131231
4,0,60,20,0.87,20,101.83,100,-100,300,4,MEAN,5,0.04043745337,0.00112714833,0.00115245671,0.00117648485,0.00134560574,0.00181371872,0.00225132592,0.00239691272,0.00230748903,0.00187672983,0.00161542188,0.00134155492,0.00091490478,0.00061651248,0.00027962047,0.00015909305,0.00006570751,0.00003164756,0.00001292027,0.00000633228,0.00000390587,0.00000158738,0.00000095093
4,0,60,20,0.87,20,20,0,0,570,2.5,MEAN,5,0.35492864275,0.01717700259,0.01762482244,0.01838967154,0.02278131323,0.03498988704,0.04190739298,0.03812476636,0.02971438269,0.02090973334,0.01564066154,0.01167192621,0.00699316142,0.00429277874,0.00166143981,0.00089649059,0.00032432383,0.00015923928,0.00006421309,0.00003084466,0.00002036139,0.00000892705,0.00000609555
4,0,60,20,0.87,20,28.26,19.57,20,570,2.5,MEAN,5,0.20736050955,0.00974895353,0.01000120396,0.01039300123,0.01279016066,0.01947386040,0.02346110873,0.02176743576,0.01747969029,0.01246877735,0.00937471506,0.00703074163,0.00425668534,0.00261886122,0.00102024301,0.00055224447,0.00020341212,0.00009936892,0.00004029072,0.00001969528,0.00001294777,0.00000560623,0.00000373819
4,0,60,20,0.87,20,44.62,39.57,40,570,2.5,MEAN,5,0.09961506740,0.00445869360,0.00457348782,0.00473682354,0.00578572635,0.00869328778,0.01049927355,0.00996865020,0.00829103235,0.00601299235,0.00459483459,0.00348890164,0.00214307044,0.00132378923,0.00052570707,0.00028553522,0.00010767848,0.00005193021,0.00002119521,0.00001051317,0.00000683840,0.00000291109,0.00000190840
4,0,60,20,0.87,20,62.99,59.57,60,570,2.5,MEAN,5,0.05678932226,0.00243872346,0.00250140196,0.00258628958,0.00314258610,0.00467158955,0.00564078153,0.00544325765,0.00464033483,0.00340560512,0.00264479695,0.00203186640,0.00126208794,0.00078228649,0.00031649377,0.00017229876,0.00006613430,0.00003151088,0.00001292185,0.00000645789,0.00000415811,0.00000174727,0.00000113756
4,0,60,20,0.87,20,82.1,79.57,80,570,2.5,MEAN,5,0.03660648133,0.00149956648,0.00153807909,0.00158855624,0.00192240111,0.00282836092,0.00340737784,0.00332808439,0.00289473596,0.00214717870,0.00169141837,0.00131321042,0.00082503177,0.00051387818,0.00021172701,0.00011575003,0.00004519612,0.00002138277,0.00000880891,0.00000442327,0.00000282404,0.00000117486,0.00000076220
4,0,60,20,0.87,20,101.55,99.57,100,570,2.5,MEAN,5,0.02468305152,0.00086394597,0.00088612613,0.00091449424,0.00110117613,0.00158117380,0.00187747994,0.00185142827,0.00165957509,0.00125918756,0.00100909886,0.00079594943,0.00051644826,0.00032873569,0.00014071417,0.00007884871,0.00003217006,0.00001551098,0.00000647057,0.00000326019,0.00000206687,0.00000085296,0.00000055218
4,0,60,20,0.87,20,28.26,20,-20,570,2.5,MEAN,5,0.20736050955,0.00974895353,0.01000120396,0.01039300123,0.01279016066,0.01947386040,0.02346110873,0.02176743576,0.01747969029,0.01246877735,0.00937471506,0.00703074163,0.00425668534,0.00261886122,0.00102024301,0.00055224447,0.00020341212,0.00009936892,0.00004029072,0.00001969528,0.00001294777,0.00000560623,0.00000373819
4,0,60,20,0.87,20,44.66,40,-40,570,2.5,MEAN,5,0.09947036803,0.00445175350,0.00456636834,0.00472942558,0.00577660989,0.00867935364,0.01048245651,0.00995311239,0.00827865286,0.00600420281,0.00458829582,0.00348403588,0.00214014326,0.00132199247,0.00052501715,0.00028516226,0.00010754278,0.00005186323,0.00002116814,0.00001049998,0.00000682965,0.00000290727,0.00000190585
4,0,60,20,0.87,20,63.16,60,-60,570,2.5,MEAN,5,0.05653947071,0.00242718705,0.00248956845,0.00257402406,0.00312755794,0.00464885368,0.00561329472,0.00541740680,0.00461917102,0.00339038352,0.00263332964,0.00202325149,0.00125684708,0.00077905961,0.00031523664,0.00017161738,0.00006588185,0.00003138747,0.00001287171,0.00000643317,0.00000414185,0.00000174026,0.00000113294
4,0,60,20,0.87,20,82.34,80,-80,570,2.5,MEAN,5,0.03641137089,0.00148862949,0.00152686098,0.00157695242,0.00190823285,0.00280664794,0.00338061583,0.00330238134,0.00287350758,0.00213204942,0.00167987893,0.00130451845,0.00081990497,0.00051082325,0.00021057077,0.00011515319,0.00004498814,0.00002128913,0.00000877172,0.00000440481,0.00000281199,0.00000116971,0.00000075884
4,0,60,20,0.87,20,101.83,100,-100,570,2.5,MEAN,5,0.02455571291,0.00085757619,0.00087959273,0.00090774285,0.00109297304,0.00156886000,0.00186247057,0.00183685387,0.00164718890,0.00125018417,0.00100211703,0.00079061413,0.00051321959,0.00032678167,0.00013995229,0.00007844948,0.00003202692,0.00001544635,0.00000644474,0.00000324732,0.00000205852,0.00000084943,0.00000054987
4,0,60,20,0.87,20,20,0,0,760,1,MEAN,5,0.29918508047,0.01577929362,0.01620931574,0.01699302425,0.02153406054,0.03381600015,0.03982229367,0.03520459429,0.02665546705,0.01815325748,0.01318496646,0.00964531641,0.00565667491,0.00341573896,0.00130545968,0.00070002076,0.00025182291,0.00012409400,0.00005031246,0.00002455295,0.00001641925,0.00000737478,0.00000516474
4,0,60,20,0.87,20,28.26,19.57,20,760,1,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.01877242470,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.00580832090,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,0.00007743747,0.00003156872,0.00001567783,0.00001044097,0.00000463139,0.00000316736
4,0,60,20,0.87,20,44.62,39.57,40,760,1,MEAN,5,0.08396995442,0.00408330789,0.00419325991,0.00436325977,0.00544989472,0.00836481561,0.00992742843,0.00915762474,0.00739972182,0.00519654075,0.00386445223,0.00288170420,0.00173350107,0.00105333136,0.00041306906,0.00022295892,0.00008360751,0.00004046883,0.00001660694,0.00000836869,0.00000551443,0.00000240490,0.00000161698
4,0,60,20,0.87,20,62.99,59.57,60,760,1,MEAN,5,0.04787023617,0.00223230755,0.00229231720,0.00238112426,0.00295852568,0.00449192061,0.00532931817,0.00499627662,0.00413812045,0.00294104881,0.00222356738,0.00167811566,0.00102088608,0.00062246079,0.00024868181,0.00013453873,0.00005135032,0.00002455620,0.00001012457,0.00000514061,0.00000335307,0.00000144345,0.00000096385
4,0,60,20,0.87,20,82.1,79.57,80,760,1,MEAN,5,0.03085722521,0.00137232846,0.00140919395,0.00146219609,0.00180933721,0.00271869361,0.00321804395,0.00305361892,0.00258046820,0.00185365646,0.00142178697,0.00108453927,0.00066735719,0.00040888987,0.00016636238,0.00009038291,0.00003509276,0.00001666344,0.00000690199,0.00000352101,0.00000227728,0.00000097057,0.00000064581
4,0,60,20,0.87,20,101.55,99.57,100,760,1,MEAN,5,0.02080643788,0.00079051808,0.00081174668,0.00084161799,0.00103622965,0.00151952870,0.00177271183,0.00169829937,0.00147902408,0.00108680604,0.00084813852,0.00065733348,0.00041774810,0.00026157307,0.00011056475,0.00006156867,0.00002497861,0.00001208760,0.00000506984,0.00000259518,0.00000166671,0.00000070465,0.00000046786
4,0,60,20,0.87,20,28.26,20,-20,760,1,MEAN,5,0.17479336199,0.00893962412,0.00918149279,0.00958599267,0.01206531629,0.01877242470,0.02222935539,0.02003968112,0.01563374294,0.01079625978,0.00789214384,0.00580832090,0.00344317594,0.00208381257,0.00080164572,0.00043121767,0.00015794039,0.00007743747,0.00003156872,0.00001567783,0.00001044097,0.00000463139,0.00000316736
4,0,60,20,0.87,20,44.66,40,-40,760,1,MEAN,5,0.08384798091,0.00407694523,0.00418672526,0.00435643770,0.00544129701,0.00835138784,0.00991150029,0.00914332510,0.00738865254,0.00518893170,0.00385894796,0.00287768449,0.00173113331,0.00105190168,0.00041252696,0.00022266770,0.00008350215,0.00004041664,0.00001658573,0.00000835819,0.00000550737,0.00000240174,0.00000161482
4,0,60,20,0.87,20,63.16,60,-60,760,1,MEAN,5,0.04765962522,0.00222174136,0.00228146642,0.00236982490,0.00294436834,0.00447004122,0.00530332498,0.00497252506,0.00411922803,0.00292789141,0.00221392177,0.00167099987,0.00101664682,0.00061989318,0.00024769403,0.00013400668,0.00005115430,0.00002446003,0.00001008529,0.00000512093,0.00000333995,0.00000143766,0.00000095994
4,0,60,20,0.87,20,82.34,80,-80,760,1,MEAN,5,0.03069275797,0.00136231585,0.00139891215,0.00145151132,0.00179599682,0.00269781226,0.00319275523,0.00303002201,0.00256153320,0.00184058812,0.00141208423,0.00107736039,0.00066321018,0.00040645908,0.00016545387,0.00008991687,0.00003493127,0.00001659046,0.00000687285,0.00000350631,0.00000226756,0.00000096632,0.00000064296
