rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.00,0.00,60.00,0.00,0.87,0.00,39.57,39.57,40.00,1200.00,0.50,MEAN,5.0,3.765677E-02,1.230629E-03,1.259919E-03,2.046332E-03,2.731012E-03,2.714487E-03,2.267307E-03,1.554729E-03,7.241938E-04,3.420144E-04,1.867381E-04,7.312189E-05,3.874110E-05,1.683907E-05,9.771422E-06,5.656065E-06,2.289498E-06,1.232623E-06
4.00,0.00,60.00,0.00,0.87,0.00,59.57,59.57,60.00,1200.00,0.50,MEAN,5.0,1.936380E-02,6.024255E-04,6.167253E-04,9.800258E-04,1.333497E-03,1.365909E-03,1.157883E-03,8.203836E-04,3.888037E-04,1.875648E-04,1.026955E-04,4.106586E-05,2.145713E-05,9.379260E-06,5.495261E-06,3.144071E-06,1.253267E-06,6.684416E-07
4.00,0.00,60.00,0.00,0.87,0.00,79.56,79.57,80.00,1200.00,0.50,MEAN,5.0,1.205424E-02,3.616277E-04,3.702035E-04,5.795466E-04,7.983730E-04,8.345871E-04,7.145978E-04,5.194294E-04,2.492655E-04,1.222842E-04,6.707734E-05,2.722286E-05,1.407064E-05,6.174396E-06,3.636755E-06,2.061751E-06,8.129022E-07,4.318129E-07
4.00,0.00,60.00,0.00,0.87,0.00,99.56,99.57,100.00,1200.00,0.50,MEAN,5.0,8.066759E-03,2.183203E-04,2.234953E-04,3.405266E-04,4.642458E-04,4.967421E-04,4.361882E-04,3.306954E-04,1.672969E-04,8.500072E-05,4.761359E-05,1.977706E-05,1.013336E-05,4.459887E-06,2.636451E-06,1.483637E-06,5.800170E-07,3.073850E-07
4.00,0.00,60.00,0.00,0.87,0.00,119.56,119.57,120.00,1200.00,0.50,MEAN,5.0,5.769429E-03,1.413436E-04,1.446932E-04,2.149575E-04,2.893566E-04,3.160263E-04,2.842877E-04,2.241327E-04,1.194387E-04,6.273814E-05,3.589350E-05,1.523062E-05,7.747496E-06,3.418045E-06,2.026171E-06,1.133202E-06,4.399525E-07,2.327891E-07
4.00,0.00,60.00,0.00,0.87,0.00,0.00,0.00,0.00,1200.00,0.50,MEAN,5.0,9.015644E-01,2.931823E-02,3.013148E-02,6.025925E-02,5.835966E-02,4.407965E-02,3.254679E-02,2.534631E-02,1.114239E-02,6.500064E-03,3.392256E-03,1.160226E-03,5.481370E-04,2.265625E-04,1.018876E-04,5.669037E-05,2.463827E-05,1.944619E-05
4.00,0.00,60.00,0.00,0.87,0.00,20.00,20.00,-20.00,1200.00,0.50,MEAN,5.0,1.104644E-01,3.864768E-03,3.957910E-03,6.695215E-03,8.551541E-03,8.021660E-03,6.513690E-03,4.318329E-03,1.958612E-03,9.067482E-04,4.922533E-04,1.860577E-04,9.997419E-05,4.300522E-05,2.424408E-05,1.419655E-05,5.891897E-06,3.292877E-06
4.00,0.00,60.00,0.00,0.87,0.00,40.00,40.00,-40.00,1200.00,0.50,MEAN,5.0,3.700508E-02,1.207821E-03,1.236564E-03,2.007210E-03,2.680286E-03,2.666264E-03,2.227930E-03,1.528930E-03,7.124964E-04,3.366603E-04,1.838290E-04,7.202278E-05,3.814603E-05,1.658295E-05,9.625709E-06,5.570174E-06,2.253820E-06,1.213015E-06
4.00,0.00,60.00,0.00,0.87,0.00,60.00,60.00,-60.00,1200.00,0.50,MEAN,5.0,1.913750E-02,5.948542E-04,6.089738E-04,9.673447E-04,1.316659E-03,1.349355E-03,1.144137E-03,8.111456E-04,3.845442E-04,1.855849E-04,1.016162E-04,4.064925E-05,2.123389E-05,9.282580E-06,5.439394E-06,3.111421E-06,1.239915E-06,6.612410E-07
4.00,0.00,60.00,0.00,0.87,0.00,80.00,80.00,-80.00,1200.00,0.50,MEAN,5.0,1.194563E-02,3.581181E-04,3.666106E-04,5.737597E-04,7.905818E-04,8.267591E-04,7.080288E-04,5.149119E-04,2.471567E-04,1.212895E-04,6.653403E-05,2.700998E-05,1.395765E-05,6.125263E-06,3.608152E-06,2.045169E-06,8.061957E-07,4.282229E-07
4.00,0.00,60.00,0.00,0.87,0.00,100.00,100.00,-100.00,1200.00,0.50,MEAN,5.0,8.002489E-03,2.160966E-04,2.212189E-04,3.368640E-04,4.591319E-04,4.915054E-04,4.318251E-04,3.276802E-04,1.659640E-04,8.438707E-05,4.729194E-05,1.965307E-05,1.006809E-05,4.431415E-06,2.619799E-06,1.474049E-06,5.761725E-07,3.053350E-07
4.00,0.00,60.00,0.00,0.87,0.00,120.00,120.00,-120.00,1200.00,0.50,MEAN,5.0,5.730360E-03,1.400854E-04,1.434052E-04,2.129295E-04,2.865422E-04,3.130858E-04,2.817888E-04,2.223471E-04,1.186209E-04,6.235296E-05,3.568963E-05,1.515096E-05,7.705844E-06,3.399833E-06,2.015484E-06,1.127084E-06,4.375166E-07,2.314934E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,150.00,5.00,MEAN,5.0,3.773240E+00,5.627442E-02,5.728037E-02,7.208259E-02,9.954723E-02,9.880654E-02,9.460714E-02,1.126886E-01,6.992409E-02,4.906576E-02,2.848907E-02,1.060452E-02,5.119579E-03,2.057639E-03,8.479017E-04,4.230198E-04,1.684915E-04,1.053641E-04
4.00,90.00,60.00,0.00,0.65,0.00,19.68,19.67,20.00,150.00,5.00,MEAN,5.0,5.015481E-01,8.454672E-03,8.575442E-03,9.581451E-03,1.790142E-02,2.192336E-02,2.275151E-02,2.242676E-02,1.384359E-02,7.528064E-03,4.474206E-03,1.789784E-03,9.622564E-04,3.988960E-04,2.058490E-04,1.080904E-04,4.113615E-05,1.824131E-05
4.00,90.00,60.00,0.00,0.65,0.00,39.68,39.67,40.00,150.00,5.00,MEAN,5.0,1.671508E-01,2.643033E-03,2.679968E-03,2.887962E-03,5.663778E-03,7.356747E-03,7.846034E-03,7.976248E-03,5.038953E-03,2.788317E-03,1.664049E-03,6.882116E-04,3.639116E-04,1.523316E-04,8.100399E-05,4.203968E-05,1.559397E-05,6.651205E-06
4.00,90.00,60.00,0.00,0.65,0.00,59.67,59.67,60.00,150.00,5.00,MEAN,5.0,8.622698E-02,1.299847E-03,1.317931E-03,1.391453E-03,2.784003E-03,3.725555E-03,4.030664E-03,4.230282E-03,2.716383E-03,1.534413E-03,9.179026E-04,3.873849E-04,2.019107E-04,8.497683E-05,4.562234E-05,2.340381E-05,8.549225E-06,3.612642E-06
4.00,90.00,60.00,0.00,0.65,0.00,79.67,79.67,80.00,150.00,5.00,MEAN,5.0,5.373299E-02,7.815125E-04,7.923678E-04,8.245807E-04,1.670742E-03,2.281516E-03,2.492771E-03,2.683173E-03,1.743924E-03,1.001517E-03,6.001348E-04,2.569812E-04,1.324709E-04,5.596371E-05,3.020501E-05,1.535356E-05,5.547596E-06,2.334778E-06
4.00,90.00,60.00,0.00,0.65,0.00,99.67,99.67,100.00,150.00,5.00,MEAN,5.0,3.597989E-02,4.720565E-04,4.786085E-04,4.848662E-04,9.722890E-04,1.358993E-03,1.522743E-03,1.709412E-03,1.171263E-03,6.966210E-04,4.262814E-04,1.867994E-04,9.544579E-05,4.043976E-05,2.190558E-05,1.105284E-05,3.959910E-06,1.662698E-06
4.00,90.00,60.00,0.00,0.65,0.00,119.67,119.67,120.00,150.00,5.00,MEAN,5.0,2.574557E-02,3.058203E-04,3.100633E-04,3.063295E-04,6.065699E-04,8.653531E-04,9.932747E-04,1.159401E-03,8.366942E-04,5.144267E-04,3.214969E-04,1.439083E-04,7.299500E-05,3.100118E-05,1.683934E-05,8.444424E-06,3.004485E-06,1.259546E-06
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,150.00,5.00,MEAN,5.0,3.773240E+00,5.627442E-02,5.728037E-02,7.208259E-02,9.954723E-02,9.880654E-02,9.460714E-02,1.126886E-01,6.992409E-02,4.906576E-02,2.848907E-02,1.060452E-02,5.119579E-03,2.057639E-03,8.479017E-04,4.230198E-04,1.684915E-04,1.053641E-04
4.00,90.00,60.00,0.00,0.65,0.00,20.00,20.00,-20.00,150.00,5.00,MEAN,5.0,4.895268E-01,8.243542E-03,8.361196E-03,9.334016E-03,1.746445E-02,2.142093E-02,2.224537E-02,2.193105E-02,1.354325E-02,7.364428E-03,4.377384E-03,1.752337E-03,9.419580E-04,3.905732E-04,2.017575E-04,1.059337E-04,4.029238E-05,1.784160E-05
4.00,90.00,60.00,0.00,0.65,0.00,40.00,40.00,-40.00,150.00,5.00,MEAN,5.0,1.650026E-01,2.606734E-03,2.643157E-03,2.847143E-03,5.586131E-03,7.260297E-03,7.745411E-03,7.878397E-03,4.978669E-03,2.755949E-03,1.644809E-03,6.805227E-04,3.597511E-04,1.506063E-04,8.010447E-05,4.156426E-05,1.541299E-05,6.572409E-06
4.00,90.00,60.00,0.00,0.65,0.00,60.00,60.00,-60.00,150.00,5.00,MEAN,5.0,8.545435E-02,1.287335E-03,1.305244E-03,1.377678E-03,2.757131E-03,3.691039E-03,3.994079E-03,4.193840E-03,2.693596E-03,1.522004E-03,9.105088E-04,3.843705E-04,2.002983E-04,8.430434E-05,4.526626E-05,2.321721E-05,8.479297E-06,3.582763E-06
4.00,90.00,60.00,0.00,0.65,0.00,80.00,80.00,-80.00,150.00,5.00,MEAN,5.0,5.337002E-02,7.758302E-04,7.866063E-04,8.184162E-04,1.658541E-03,2.265503E-03,2.475621E-03,2.665702E-03,1.732873E-03,9.954127E-04,5.964916E-04,2.554744E-04,1.316729E-04,5.562961E-05,3.002679E-05,1.526091E-05,5.513258E-06,2.320215E-06
4.00,90.00,60.00,0.00,0.65,0.00,100.00,100.00,-100.00,150.00,5.00,MEAN,5.0,3.576492E-02,4.684508E-04,4.749527E-04,4.809565E-04,9.642607E-04,1.348255E-03,1.511326E-03,1.697730E-03,1.164268E-03,6.928510E-04,4.241226E-04,1.859212E-04,9.498460E-05,4.024609E-05,2.180179E-05,1.099925E-05,3.940219E-06,1.654379E-06
4.00,90.00,60.00,0.00,0.65,0.00,120.00,120.00,-120.00,150.00,5.00,MEAN,5.0,2.561481E-02,3.037782E-04,3.079929E-04,3.041620E-04,6.021454E-04,8.593153E-04,9.867278E-04,1.152475E-03,8.323988E-04,5.120585E-04,3.201277E-04,1.433438E-04,7.270063E-05,3.087726E-05,1.677272E-05,8.410228E-06,2.992005E-06,1.254287E-06
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,300.00,4.00,MEAN,5.0,2.406511E+00,4.624136E-02,4.721983E-02,6.975293E-02,8.660868E-02,7.978283E-02,7.041719E-02,7.297033E-02,3.981850E-02,2.604153E-02,1.467567E-02,5.257606E-03,2.497022E-03,1.016112E-03,4.324182E-04,2.223021E-04,9.106621E-05,6.152880E-05
4.00,90.00,60.00,0.00,0.65,0.00,19.68,19.67,20.00,300.00,4.00,MEAN,5.0,3.054262E-01,6.505254E-03,6.619468E-03,8.457627E-03,1.397361E-02,1.587807E-02,1.526570E-02,1.325208E-02,7.325637E-03,3.768875E-03,2.200674E-03,8.661034E-04,4.660236E-04,1.969846E-04,1.049802E-04,5.680285E-05,2.223325E-05,1.065225E-05
4.00,90.00,60.00,0.00,0.65,0.00,39.68,39.67,40.00,300.00,4.00,MEAN,5.0,1.012640E-01,2.017974E-03,2.052777E-03,2.521286E-03,4.364067E-03,5.260410E-03,5.201522E-03,4.664259E-03,2.644546E-03,1.386852E-03,8.142522E-04,3.321337E-04,1.761041E-04,7.522507E-05,4.131092E-05,2.209237E-05,8.428222E-06,3.884060E-06
4.00,90.00,60.00,0.00,0.65,0.00,59.67,59.67,60.00,300.00,4.00,MEAN,5.0,5.217664E-02,9.906805E-04,1.007704E-03,1.211699E-03,2.138726E-03,2.656109E-03,2.664750E-03,2.467824E-03,1.422923E-03,7.620446E-04,4.486169E-04,1.868376E-04,9.769091E-05,4.196363E-05,2.326677E-05,1.229899E-05,4.620681E-06,2.109651E-06
4.00,90.00,60.00,0.00,0.65,0.00,79.67,79.67,80.00,300.00,4.00,MEAN,5.0,3.249947E-02,5.952231E-04,6.054381E-04,7.173541E-04,1.282016E-03,1.624746E-03,1.646265E-03,1.563844E-03,9.128557E-04,4.971031E-04,2.931771E-04,1.239137E-04,6.408922E-05,2.763625E-05,1.540414E-05,8.068484E-06,2.998362E-06,1.363425E-06
4.00,90.00,60.00,0.00,0.65,0.00,99.67,99.67,100.00,300.00,4.00,MEAN,5.0,2.175590E-02,3.593853E-04,3.655492E-04,4.215684E-04,7.455558E-04,9.671309E-04,1.005004E-03,9.957556E-04,6.128308E-04,3.456493E-04,2.081899E-04,9.005992E-05,4.617463E-05,1.997014E-05,1.117154E-05,5.808403E-06,2.140250E-06,9.709545E-07
4.00,90.00,60.00,0.00,0.65,0.00,119.67,119.67,120.00,300.00,4.00,MEAN,5.0,1.556526E-02,2.327755E-04,2.367666E-04,2.662554E-04,4.649486E-04,6.156067E-04,6.553336E-04,6.751677E-04,4.376751E-04,2.552011E-04,1.569918E-04,6.937592E-05,3.531263E-05,1.530914E-05,8.587833E-06,4.437649E-06,1.623862E-06,7.355286E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,300.00,4.00,MEAN,5.0,2.406511E+00,4.624136E-02,4.721983E-02,6.975293E-02,8.660868E-02,7.978283E-02,7.041719E-02,7.297033E-02,3.981850E-02,2.604153E-02,1.467567E-02,5.257606E-03,2.497022E-03,1.016112E-03,4.324182E-04,2.223021E-04,9.106621E-05,6.152880E-05
4.00,90.00,60.00,0.00,0.65,0.00,20.00,20.00,-20.00,300.00,4.00,MEAN,5.0,2.980491E-01,6.341019E-03,6.452272E-03,8.235911E-03,1.362608E-02,1.550695E-02,1.491954E-02,1.295422E-02,7.164541E-03,3.686068E-03,2.152643E-03,8.478980E-04,4.561798E-04,1.928746E-04,1.028936E-04,5.566946E-05,2.177721E-05,1.041884E-05
4.00,90.00,60.00,0.00,0.65,0.00,40.00,40.00,-40.00,300.00,4.00,MEAN,5.0,9.995938E-02,1.990165E-03,2.024484E-03,2.485479E-03,4.303890E-03,5.191030E-03,5.134430E-03,4.606740E-03,2.612775E-03,1.370697E-03,8.048118E-04,3.284175E-04,1.740899E-04,7.437304E-05,4.085218E-05,2.184253E-05,8.330407E-06,3.838046E-06
4.00,90.00,60.00,0.00,0.65,0.00,60.00,60.00,-60.00,300.00,4.00,MEAN,5.0,5.170855E-02,9.811281E-04,9.979870E-04,1.199676E-03,2.118023E-03,2.631430E-03,2.640494E-03,2.446510E-03,1.410961E-03,7.558713E-04,4.449983E-04,1.853827E-04,9.691061E-05,4.163154E-05,2.308517E-05,1.220093E-05,4.582887E-06,2.092202E-06
4.00,90.00,60.00,0.00,0.65,0.00,80.00,80.00,-80.00,300.00,4.00,MEAN,5.0,3.227977E-02,5.908908E-04,6.010313E-04,7.119835E-04,1.272638E-03,1.613323E-03,1.634919E-03,1.553645E-03,9.070636E-04,4.940702E-04,2.913959E-04,1.231868E-04,6.370312E-05,2.747126E-05,1.531325E-05,8.019797E-06,2.979803E-06,1.354920E-06
4.00,90.00,60.00,0.00,0.65,0.00,100.00,100.00,-100.00,300.00,4.00,MEAN,5.0,2.162585E-02,3.566385E-04,3.627553E-04,4.181662E-04,7.393937E-04,9.594813E-04,9.974615E-04,9.889442E-04,6.091678E-04,3.437773E-04,2.071349E-04,8.963639E-05,4.595149E-05,1.987450E-05,1.111861E-05,5.780243E-06,2.129608E-06,9.660966E-07
4.00,90.00,60.00,0.00,0.65,0.00,120.00,120.00,-120.00,300.00,4.00,MEAN,5.0,1.548618E-02,2.312206E-04,2.351850E-04,2.643704E-04,4.615550E-04,6.113086E-04,6.510114E-04,6.711318E-04,4.354270E-04,2.540257E-04,1.563229E-04,6.910372E-05,3.517021E-05,1.524794E-05,8.553855E-06,4.419678E-06,1.617118E-06,7.324575E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,570.00,2.50,MEAN,5.0,1.479197E+00,3.636329E-02,3.724966E-02,6.322831E-02,7.013666E-02,6.015340E-02,4.939477E-02,4.498428E-02,2.166840E-02,1.324986E-02,7.324973E-03,2.578997E-03,1.220995E-03,5.068455E-04,2.217525E-04,1.171606E-04,4.873071E-05,3.557876E-05
4.00,90.00,60.00,0.00,0.65,0.00,19.68,19.67,20.00,570.00,2.50,MEAN,5.0,1.857330E-01,4.968869E-03,5.072029E-03,7.356937E-03,1.077945E-02,1.140830E-02,1.023143E-02,7.851131E-03,3.894886E-03,1.889967E-03,1.086697E-03,4.224661E-04,2.275031E-04,9.825759E-05,5.383588E-05,2.993700E-05,1.189730E-05,6.159620E-06
4.00,90.00,60.00,0.00,0.65,0.00,39.68,39.67,40.00,570.00,2.50,MEAN,5.0,6.150712E-02,1.536346E-03,1.567763E-03,2.182930E-03,3.348024E-03,3.759154E-03,3.468492E-03,2.751171E-03,1.402450E-03,6.943499E-04,4.016051E-04,1.619073E-04,8.595484E-05,3.752290E-05,2.118505E-05,1.164342E-05,4.510050E-06,2.245941E-06
4.00,90.00,60.00,0.00,0.65,0.00,59.67,59.67,60.00,570.00,2.50,MEAN,5.0,3.168322E-02,7.536715E-04,7.690364E-04,1.047966E-03,1.638720E-03,1.895738E-03,1.774850E-03,1.454160E-03,7.541598E-04,3.813910E-04,2.212070E-04,9.106602E-05,4.768011E-05,2.093182E-05,1.193165E-05,6.481979E-06,2.472586E-06,1.219896E-06
4.00,90.00,60.00,0.00,0.65,0.00,79.67,79.67,80.00,570.00,2.50,MEAN,5.0,1.973261E-02,4.526924E-04,4.619113E-04,6.201646E-04,9.818211E-04,1.159073E-03,1.096000E-03,9.211351E-04,4.837115E-04,2.487572E-04,1.445468E-04,6.039316E-05,3.127960E-05,1.378519E-05,7.899544E-06,4.252361E-06,1.604462E-06,7.883946E-07
4.00,90.00,60.00,0.00,0.65,0.00,99.67,99.67,100.00,570.00,2.50,MEAN,5.0,1.320865E-02,2.732809E-04,2.788432E-04,3.643633E-04,5.708123E-04,6.897422E-04,6.689022E-04,5.863847E-04,3.246883E-04,1.729532E-04,1.026387E-04,4.389206E-05,2.253593E-05,9.961276E-06,5.728985E-06,3.061223E-06,1.145276E-06,5.614503E-07
4.00,90.00,60.00,0.00,0.65,0.00,119.67,119.67,120.00,570.00,2.50,MEAN,5.0,9.449819E-03,1.769890E-04,1.805904E-04,2.300952E-04,3.559185E-04,4.389737E-04,4.361091E-04,3.975463E-04,2.318711E-04,1.276897E-04,7.739519E-05,3.381081E-05,1.723455E-05,7.636327E-06,4.404008E-06,2.338789E-06,8.689498E-07,4.253163E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,570.00,2.50,MEAN,5.0,1.479197E+00,3.636329E-02,3.724966E-02,6.322831E-02,7.013666E-02,6.015340E-02,4.939477E-02,4.498428E-02,2.166840E-02,1.324986E-02,7.324973E-03,2.578997E-03,1.220995E-03,5.068455E-04,2.217525E-04,1.171606E-04,4.873071E-05,3.557876E-05
4.00,90.00,60.00,0.00,0.65,0.00,20.00,20.00,-20.00,570.00,2.50,MEAN,5.0,1.812390E-01,4.842842E-03,4.943327E-03,7.162850E-03,1.050924E-02,1.113944E-02,9.997561E-03,7.673422E-03,3.808876E-03,1.848334E-03,1.062933E-03,4.135765E-04,2.226961E-04,9.620748E-05,5.276582E-05,2.933967E-05,1.165327E-05,6.024650E-06
4.00,90.00,60.00,0.00,0.65,0.00,40.00,40.00,-40.00,570.00,2.50,MEAN,5.0,6.071424E-02,1.515143E-03,1.546124E-03,2.151865E-03,3.301744E-03,3.709450E-03,3.423645E-03,2.717171E-03,1.385579E-03,6.862551E-04,3.969460E-04,1.600951E-04,8.497164E-05,3.709790E-05,2.094979E-05,1.151174E-05,4.457709E-06,2.219334E-06
4.00,90.00,60.00,0.00,0.65,0.00,60.00,60.00,-60.00,570.00,2.50,MEAN,5.0,3.139890E-02,7.463992E-04,7.616154E-04,1.037557E-03,1.622838E-03,1.878101E-03,1.758675E-03,1.441588E-03,7.478161E-04,3.783001E-04,2.194222E-04,9.035677E-05,4.729925E-05,2.076617E-05,1.183852E-05,6.430298E-06,2.452362E-06,1.209807E-06
4.00,90.00,60.00,0.00,0.65,0.00,80.00,80.00,-80.00,570.00,2.50,MEAN,5.0,1.959919E-02,4.493961E-04,4.585477E-04,6.155188E-04,9.746334E-04,1.150917E-03,1.088441E-03,9.151243E-04,4.806412E-04,2.472391E-04,1.436684E-04,6.003885E-05,3.109115E-05,1.370290E-05,7.852932E-06,4.226701E-06,1.594531E-06,7.834769E-07
4.00,90.00,60.00,0.00,0.65,0.00,100.00,100.00,-100.00,570.00,2.50,MEAN,5.0,1.312969E-02,2.711916E-04,2.767114E-04,3.614217E-04,5.660926E-04,6.842844E-04,6.638802E-04,5.823719E-04,3.227471E-04,1.720163E-04,1.021185E-04,4.368563E-05,2.242703E-05,9.913570E-06,5.701841E-06,3.046382E-06,1.139581E-06,5.586412E-07
4.00,90.00,60.00,0.00,0.65,0.00,120.00,120.00,-120.00,570.00,2.50,MEAN,5.0,9.401804E-03,1.758065E-04,1.793839E-04,2.284659E-04,3.533201E-04,4.359081E-04,4.332320E-04,3.951693E-04,2.306799E-04,1.271015E-04,7.706541E-05,3.367814E-05,1.716504E-05,7.605805E-06,4.386583E-06,2.329318E-06,8.653406E-07,4.235404E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,760.00,1.00,MEAN,5.0,1.246881E+00,3.355829E-02,3.441588E-02,6.150750E-02,6.526482E-02,5.437337E-02,4.317764E-02,3.720105E-02,1.724142E-02,1.041095E-02,5.719673E-03,2.002476E-03,9.515122E-04,3.971253E-04,1.765192E-04,9.447731E-05,4.025718E-05,3.014575E-05
4.00,90.00,60.00,0.00,0.65,0.00,19.68,19.67,20.00,760.00,1.00,MEAN,5.0,1.565626E-01,4.551094E-03,4.650930E-03,7.080213E-03,9.904521E-03,1.018397E-02,8.843816E-03,6.484873E-03,3.099138E-03,1.485023E-03,8.485427E-04,3.280260E-04,1.772915E-04,7.698711E-05,4.285440E-05,2.414094E-05,9.828540E-06,5.219023E-06
4.00,90.00,60.00,0.00,0.65,0.00,39.68,39.67,40.00,760.00,1.00,MEAN,5.0,5.184707E-02,1.406000E-03,1.436403E-03,2.098316E-03,3.071961E-03,3.351090E-03,2.994384E-03,2.272109E-03,1.115921E-03,5.455785E-04,3.135916E-04,1.257137E-04,6.698398E-05,2.940007E-05,1.686370E-05,9.389150E-06,3.725822E-06,1.902977E-06
4.00,90.00,60.00,0.00,0.65,0.00,59.67,59.67,60.00,760.00,1.00,MEAN,5.0,2.670719E-02,6.895975E-04,7.044664E-04,1.007071E-03,1.503116E-03,1.689419E-03,1.531814E-03,1.200910E-03,6.000806E-04,2.996741E-04,1.727285E-04,7.070868E-05,3.715676E-05,1.640057E-05,9.497825E-06,5.227012E-06,2.042641E-06,1.033614E-06
4.00,90.00,60.00,0.00,0.65,0.00,79.67,79.67,80.00,760.00,1.00,MEAN,5.0,1.663349E-02,4.141761E-04,4.230971E-04,5.959009E-04,9.004642E-04,1.032802E-03,9.458183E-04,7.607058E-04,3.848864E-04,1.954584E-04,1.128687E-04,4.689258E-05,2.437597E-05,1.080102E-05,6.288189E-06,3.429067E-06,1.325471E-06,6.680038E-07
4.00,90.00,60.00,0.00,0.65,0.00,99.67,99.67,100.00,760.00,1.00,MEAN,5.0,1.113416E-02,2.500184E-04,2.554011E-04,3.500858E-04,5.234744E-04,6.145564E-04,5.772073E-04,4.842537E-04,2.583526E-04,1.358962E-04,8.014500E-05,3.408021E-05,1.756209E-05,7.804892E-06,4.560382E-06,2.468543E-06,9.461298E-07,4.757147E-07
4.00,90.00,60.00,0.00,0.65,0.00,119.67,119.67,120.00,760.00,1.00,MEAN,5.0,7.965671E-03,1.619194E-04,1.654044E-04,2.210716E-04,3.263891E-04,3.911079E-04,3.763131E-04,3.283042E-04,1.844985E-04,1.003309E-04,6.043370E-05,2.625258E-05,1.343076E-05,5.983241E-06,3.505675E-06,1.885979E-06,7.178527E-07,3.603689E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,760.00,1.00,MEAN,5.0,1.246881E+00,3.355829E-02,3.441588E-02,6.150750E-02,6.526482E-02,5.437337E-02,4.317764E-02,3.720105E-02,1.724142E-02,1.041095E-02,5.719673E-03,2.002476E-03,9.515122E-04,3.971253E-04,1.765192E-04,9.447731E-05,4.025718E-05,3.014575E-05
4.00,90.00,60.00,0.00,0.65,0.00,20.00,20.00,-20.00,760.00,1.00,MEAN,5.0,1.527744E-01,4.435528E-03,4.532774E-03,6.893124E-03,9.655751E-03,9.943455E-03,8.641274E-03,6.338058E-03,3.030701E-03,1.452310E-03,8.299870E-04,3.211236E-04,1.735454E-04,7.538081E-05,4.200261E-05,2.365925E-05,9.626942E-06,5.104663E-06
4.00,90.00,60.00,0.00,0.65,0.00,40.00,40.00,-40.00,760.00,1.00,MEAN,5.0,5.117873E-02,1.386588E-03,1.416570E-03,2.068440E-03,3.029471E-03,3.306753E-03,2.955645E-03,2.244027E-03,1.102497E-03,5.392181E-04,3.099536E-04,1.243067E-04,6.621778E-05,2.906707E-05,1.667644E-05,9.282970E-06,3.682581E-06,1.880433E-06
4.00,90.00,60.00,0.00,0.65,0.00,60.00,60.00,-60.00,760.00,1.00,MEAN,5.0,2.646753E-02,6.829423E-04,6.976672E-04,9.970651E-04,1.488544E-03,1.673697E-03,1.517850E-03,1.190527E-03,5.950329E-04,2.972455E-04,1.713349E-04,7.015798E-05,3.685996E-05,1.627078E-05,9.423694E-06,5.185337E-06,2.025934E-06,1.025065E-06
4.00,90.00,60.00,0.00,0.65,0.00,80.00,80.00,-80.00,760.00,1.00,MEAN,5.0,1.652103E-02,4.111599E-04,4.200159E-04,5.914362E-04,8.938709E-04,1.025533E-03,9.392942E-04,7.557417E-04,3.824434E-04,1.942656E-04,1.121828E-04,4.661747E-05,2.422911E-05,1.073654E-05,6.251086E-06,3.408375E-06,1.317267E-06,6.638370E-07
4.00,90.00,60.00,0.00,0.65,0.00,100.00,100.00,-100.00,760.00,1.00,MEAN,5.0,1.106759E-02,2.481069E-04,2.534484E-04,3.472593E-04,5.191457E-04,6.096930E-04,5.728733E-04,4.809398E-04,2.568080E-04,1.351601E-04,7.973882E-05,3.391993E-05,1.747722E-05,7.767513E-06,4.538775E-06,2.456576E-06,9.414249E-07,4.733346E-07
4.00,90.00,60.00,0.00,0.65,0.00,120.00,120.00,-120.00,760.00,1.00,MEAN,5.0,7.925197E-03,1.608375E-04,1.642993E-04,2.195060E-04,3.240060E-04,3.883764E-04,3.738303E-04,3.263412E-04,1.835506E-04,9.986875E-05,6.017619E-05,2.614957E-05,1.337659E-05,5.959326E-06,3.491805E-06,1.878342E-06,7.148711E-07,3.588642E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,1200.00,0.50,MEAN,5.0,9.015644E-01,2.931823E-02,3.013148E-02,6.025925E-02,5.835966E-02,4.407965E-02,3.254679E-02,2.534631E-02,1.114239E-02,6.500064E-03,3.392256E-03,1.160226E-03,5.481370E-04,2.265625E-04,1.018876E-04,5.669037E-05,2.463827E-05,1.944619E-05
4.00,90.00,60.00,0.00,0.65,0.00,19.68,19.67,20.00,1200.00,0.50,MEAN,5.0,1.132035E-01,3.965505E-03,4.061124E-03,6.877171E-03,8.772201E-03,8.215848E-03,6.666363E-03,4.418358E-03,2.002840E-03,9.271724E-04,5.032585E-04,1.900569E-04,1.021322E-04,4.392163E-05,2.473573E-05,1.448558E-05,6.015279E-06,3.366647E-06
