rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61281118687,0.61281118687,0.61680592779,0.62471539752,0.64791717532,0.65782750286,0.65539601874,0.65569098627,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.59956951617,0.59956951617,0.60319646867,0.60861376365,0.62467681968,0.63224425371,0.63061280566,0.63573816698,0.64333546313,0.63793982133,0.64614711651,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57393401569,0.60985405299,0.60985405299,0.61376647984,0.62137637134,0.64385538248,0.65346186998,0.65095586985,0.65131821359,0.65248747802,0.64119450102,0.64479692831,0.63970338653,0.63572977452,0.61885439979,0.60310711613,0.57184239724,0.55846268309,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61246337385,0.61246337385,0.61644842804,0.62434220658,0.64752768505,0.65742108386,0.65496068769,0.65518408865,0.65597751995,0.64424241492,0.6474473258,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.55798839361,0.56756656159,0.56756656159,0.57031474388,0.57378820327,0.58684026092,0.59296517855,0.5895439996,0.59037514951,0.5960104892,0.59093935446,0.60041585937,0.60567619878,0.6084908384,0.60202655129,0.59228128455,0.56744678835,0.55739540999,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57002610184,0.60030591984,0.60030591984,0.60395326964,0.61060542503,0.63080735782,0.63948360691,0.6367432117,0.63728864049,0.6394934252,0.62956509824,0.63444844957,0.63161590861,0.62915468025,0.61469346449,0.60040977329,0.57075715586,0.55820405405,0.5525,0.54,0.5265,0.5015,0.492
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57112565773,0.59467371906,0.59467371906,0.59816524607,0.60395790397,0.62182707626,0.62972371736,0.62714531521,0.6289581774,0.63313099485,0.62514553366,0.63161026919,0.63089180009,0.62947848601,0.61566611303,0.60116596443,0.57106198512,0.55827699885,0.5525,0.54,0.5265,0.5015,0.492
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57094686035,0.59373122392,0.59373122392,0.59719671705,0.60288019779,0.62048065786,0.62828161836,0.62569658264,0.62758327608,0.63192990264,0.62414382478,0.63078362729,0.6303367145,0.62908344753,0.61546399419,0.60104285282,0.5710123894,0.55826514693,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57082107148,0.59306985897,0.59306985897,0.596517091,0.60212422066,0.61953735472,0.62727191568,0.62468209047,0.62661946316,0.63108714903,0.62344054715,0.63020299917,0.62994662772,0.62880574296,0.61532186123,0.60095627484,0.57097750393,0.55825680657,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.5980620015,0.5980620015,0.60164721997,0.60678491772,0.62207121076,0.62939658983,0.6278467611,0.63348540969,0.64184557808,0.63718762357,0.645990406,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60993964474,0.60993964474,0.61385445271,0.62125195461,0.64297731689,0.65237978571,0.65010014737,0.65135374078,0.65351655794,0.6430261887,0.64719813963,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61166977236,0.61166977236,0.61563272947,0.62336986602,0.64609280638,0.65582997668,0.65342739736,0.65397839108,0.65520432802,0.64386082643,0.64736922925,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61217695609,0.61217695609,0.61615403443,0.62376012252,0.64596619359,0.6555784931,0.65337451063,0.65465366527,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56803923051,0.59476196169,0.59476196169,0.59825592679,0.6043390911,0.62319173626,0.63134705516,0.62849524854,0.62920083527,0.63208564108,0.62303034038,0.62871968079,0.62726658503,0.62569776285,0.61257518044,0.59904894198,0.57020737393,0.55807188193,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57405611136,0.61053022856,0.61053022856,0.61446146855,0.62215482453,0.64485139704,0.65454134338,0.65203691448,0.65232316976,0.65334991237,0.64190557175,0.64537876624,0.64009037644,0.63600350152,0.61899358521,0.60319182317,0.57187638661,0.55847073612,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57383329892,0.60929729904,0.60929729904,0.61319423934,0.62073556571,0.64303621616,0.65257444679,0.65006703913,0.6504912968,0.6517773637,0.64060876831,0.64431749972,0.63938439956,0.63550409731,0.61873962109,0.60303726076,0.57181436317,0.55845603893,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60795125169,0.60795125169,0.61181076544,0.61882112321,0.63941840952,0.64844622689,0.64630263663,0.64834396628,0.65157316115,0.6420622277,0.64700007078,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57285252378,0.60829121589,0.60829121589,0.61216018027,0.61965298894,0.64189589071,0.6513838275,0.64879743736,0.64902907584,0.65018522729,0.63896527966,0.6426698093,0.63784599928,0.63410139902,0.61772425179,0.60235793753,0.57154154746,0.55839128048,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57091511638,0.59356418955,0.59356418955,0.59702507009,0.6026892473,0.62024230018,0.62802643307,0.62544019811,0.627339779,0.63171705091,0.62396623304,0.6306370274,0.6302382389,0.62901334941,0.61542812071,0.60102100139,0.57100358523,0.55826304234,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61272531628,0.61272531628,0.61671766554,0.62458599495,0.6476524156,0.65752210461,0.6551216616,0.6555504796,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56607983101,0.58934993131,0.58934993131,0.59269456635,0.59823408109,0.61582348336,0.62350451513,0.6205413056,0.62135832889,0.62486853424,0.6166462284,0.62311199492,0.62300262381,0.62230577403,0.61049642223,0.59771411378,0.56966650385,0.55794106362,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61247740103,0.61247740103,0.61646284585,0.62435939788,0.64755307978,0.65744925524,0.65498782907,0.65520540977,0.65599118089,0.6442491526,0.64744870405,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61047887394,0.61047887394,0.61440868491,0.62191176576,0.64394645027,0.65345236772,0.6511348685,0.65217119103,0.65404290231,0.64328672668,0.64725158666,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.6114649987,0.6114649987,0.61542225523,0.6226891098,0.64378862852,0.6530722476,0.65111876311,0.65349045524,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57354344078,0.60770014342,0.60770014342,0.61155267749,0.61889810816,0.64069099374,0.65003573675,0.64752372862,0.6481219095,0.64974028931,0.63892724904,0.64294040447,0.63846758972,0.63485521748,0.61840947239,0.60283631873,0.57173370151,0.5584369112,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60332645863,0.60332645863,0.60705754491,0.61318096564,0.63123169872,0.639429818,0.63758105018,0.64137185504,0.64703724196,0.63979979167,0.6465331688,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61265155256,0.61265155256,0.61664184743,0.62447485293,0.64742513633,0.65725998824,0.65488615021,0.65542979797,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.56704822018,0.57388187309,0.57388187309,0.57680215363,0.58029046637,0.59271819839,0.59879704225,0.59602677058,0.59903088458,0.60667570258,0.60291073416,0.61315373309,0.61841568512,0.62056120899,0.6110835562,0.59837291999,0.56993365396,0.55800577766,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.55435399747,0.55806977399,0.55806977399,0.56056058772,0.56319720931,0.5745508853,0.58018090306,0.57656547293,0.57719452493,0.58355552112,0.57975171786,0.59047678756,0.59805227435,0.60239454516,0.59828660264,0.58988514644,0.56645704836,0.55714717584,0.5525,0.54,0.5265,0.5015,0.492
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56895867924,0.59732043419,0.59732043419,0.60088513402,0.60722937313,0.62669777444,0.63508911655,0.63228911553,0.63292661622,0.63550252591,0.6260467861,0.63136547854,0.62927612979,0.62729535194,0.61355416103,0.5996777812,0.57046162603,0.55813310509,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56728999951,0.59268607952,0.59268607952,0.59612271771,0.60199596625,0.62035775131,0.62832712117,0.62543284885,0.6261863895,0.62931559074,0.62058207394,0.62657046647,0.62563314319,0.62439870324,0.61177909261,0.59853768125,0.57000040341,0.55802191653,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5708890919,0.59342731767,0.59342731767,0.59688441882,0.60253278849,0.62004704321,0.62781741624,0.62523019335,0.62714029024,0.63154263811,0.62382069603,0.63051687806,0.63015752316,0.62895588975,0.61539871325,0.60100308841,0.57099636761,0.55826131685,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61288555045,0.61288555045,0.6168823626,0.6248274759,0.6481466098,0.65809220277,0.65563377689,0.6558126797,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57265619276,0.60773274825,0.60773274825,0.61158618855,0.61901940441,0.64111584222,0.65054468244,0.64794781204,0.64820461789,0.64943673941,0.63830841072,0.6420960457,0.6374116446,0.63375670874,0.61751307827,0.60222215353,0.57148697431,0.55837830443,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.56651563441,0.59054894884,0.59054894884,0.59392663168,0.59958557469,0.6174502297,0.62523339466,0.62229505018,0.62309117814,0.62646612403,0.6180609344,0.6243555963,0.62394879706,0.6230587106,0.61095787856,0.59801037617,0.56978668981,0.55797020151,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.57162268108,0.60480225854,0.60480225854,0.60857429875,0.61569677253,0.63703382516,0.64615828423,0.64350566875,0.64388656946,0.64551086678,0.63486014526,0.6390822543,0.63512904385,0.63194484559,0.61640301349,0.6015084925,0.57119990869,0.55830992574,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57298727819,0.6046569894,0.6046569894,0.60842499717,0.61540046696,0.63624191981,0.64522756152,0.64270453522,0.64361897027,0.64585912631,0.63571831759,0.64030928691,0.63671356367,0.63361272816,0.61777675025,0.60245117391,0.57157901198,0.55840018428,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61181711964,0.61181711964,0.61578417896,0.62355035873,0.64635894328,0.6561249921,0.65371174577,0.6542021676,0.65534793215,0.64393173484,0.64738374734,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61181711964,0.61181711964,0.61578417896,0.62355035873,0.64635894328,0.6561249921,0.65371174577,0.6542021676,0.65534793215,0.64393173484,0.64738374734,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61269253063,0.61269253063,0.61668396677,0.62453659398,0.64755137976,0.65740557658,0.65501696545,0.65549683869,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61051496603,0.61051496603,0.61444578132,0.62195593778,0.64401137769,0.65352424732,0.65120419923,0.65222592388,0.6540781217,0.64330415199,0.64725516,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61234974287,0.61234974287,0.61633163268,0.62420294991,0.64732200994,0.65719293528,0.65474087259,0.65501138386,0.65586684876,0.64418782552,0.64743615818,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.52287369732,0.48257364583,0.48257364583,0.48310950238,0.48070541522,0.48507284316,0.49122770151,0.48697853567,0.4825138338,0.49019796209,0.49384148152,0.51254274749,0.5373441594,0.55332301441,0.56806426786,0.57055396816,0.55807486355,0.55488041856,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.61024308173,0.61024308173,0.61416633183,0.62162321473,0.64352246204,0.65298304704,0.65068215427,0.65181367498,0.65381277983,0.64317284512,0.64722822939,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61283111542,0.61283111542,0.61682641139,0.6247454317,0.64797864702,0.65789841866,0.65545971996,0.65572359726,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.6066961466,0.6066961466,0.61052078155,0.61728854918,0.63718399709,0.64598086363,0.64392026857,0.64644787806,0.65034438826,0.64145109388,0.64687423388,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,28.26,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.60987414102,0.60987414102,0.6137871267,0.62030119689,0.63897169649,0.64754351387,0.64613087433,0.6508960884,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,0,90,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.5745,0.61200393177,0.61200393177,0.61597619237,0.62349970758,0.64543576419,0.65496761324,0.65282498499,0.65437085381,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,82.34,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.57271814116,0.60319441134,0.60319441134,0.60692183457,0.61372104381,0.63411273742,0.64293027358,0.64040093224,0.64146030703,0.64399393239,0.63417372937,0.63904133879,0.63586717771,0.63301267313,0.61747091955,0.60226499019,0.57150419239,0.55838239923,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.5745,0.60117819874,0.60117819874,0.60484971836,0.61056775614,0.62747290839,0.63530561255,0.63358354154,0.63814707912,0.64492245583,0.63873875081,0.64631319076,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
5,90,90,20,2.02,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.5745,0.613,0.613,0.617,0.625,0.6485,0.6585,0.656,0.656,0.6565,0.6445,0.6475,0.6415,0.637,0.6195,0.6035,0.572,0.5585,0.5525,0.54,0.5265,0.5015,0.492
6,-90,30,0,7.49,0.0,14.02,13.52,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4529337052,0.39607781348,0.39607781348,0.39724883593,0.39666140472,0.40048605748,0.41160188173,0.41634489582,0.41220653794,0.42362470673,0.42779675194,0.45889729247,0.50492517079,0.53827388862,0.58641196251,0.59779734145,0.59027651035,0.58475639861,0.578,0.559,0.551,0.546,0.543
6,-90,30,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48952497721,0.48952497721,0.49344918664,0.499257464,0.51237857265,0.52615724219,0.53496506033,0.53883376827,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49089906871,0.49089906871,0.49486534867,0.50164199322,0.51798174176,0.53274022429,0.54080550591,0.54127474537,0.5508861642,0.54445061954,0.56788579731,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.4917135703,0.4917135703,0.49570479627,0.50256546593,0.51910474159,0.53395739146,0.54205613979,0.54251665628,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,0,6.91,0.0,34.18,34.02,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49320918145,0.48773672998,0.48773672998,0.49160621641,0.49805991013,0.51363998394,0.52804174213,0.53597547301,0.53646630947,0.54635033762,0.54034221101,0.56412615246,0.59037415857,0.60911988859,0.63202534365,0.62740322067,0.60275905926,0.58794288692,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,54.68,54.61,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48837768196,0.48837768196,0.49226677878,0.49853809829,0.51340169502,0.52762569196,0.53582923803,0.53733504715,0.54832662495,0.54318244229,0.56762123474,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48080197282,0.48080197282,0.48445957113,0.48926735321,0.50000574243,0.51278201184,0.52130715582,0.52559972192,0.5405588712,0.53928140316,0.56679873608,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45641692601,0.4028661214,0.4028661214,0.40422335001,0.40390282498,0.40764044182,0.41840473426,0.42327180831,0.41983259676,0.43183079486,0.43564559104,0.46672235791,0.51164233384,0.54403251757,0.59023311955,0.60028788487,0.59138769829,0.58506332202,0.578,0.559,0.551,0.546,0.543
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49314467812,0.48739296357,0.48739296357,0.49125193396,0.49766215227,0.5131305508,0.52748563614,0.53541348739,0.53594125514,0.54589448231,0.5399654361,0.56381210095,0.59016076426,0.60896687622,0.631945903,0.6273545674,0.60273940449,0.58793822226,0.578,0.559,0.551,0.546,0.543
