#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
-0.46040,-0.73879,0.00000,9.411251E-01,9.104052E-01,8.700531E-01,8.198576E-01,7.604433E-01,6.932712E-01,6.205494E-01,5.448989E-01,4.690633E-01,3.956600E-01,3.269263E-01,2.645278E-01,2.095611E-01,1.625658E-01,1.234259E-01,9.169787E-02,6.669235E-02,4.743797E-02,3.297595E-02,2.241255E-02,1.486037E-02,9.592102E-03,6.030685E-03,3.677475E-03,2.166146E-03,1.238713E-03,6.877506E-04,3.682094E-04,1.883892E-04,9.212922E-05,4.132602E-05,1.719333E-05,6.590810E-06,8.984200E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46039,-0.82872,0.00000,9.126760E-01,8.730274E-01,8.236167E-01,7.650671E-01,6.987659E-01,6.267698E-01,5.516584E-01,4.760582E-01,4.025225E-01,3.332989E-01,2.701606E-01,2.142186E-01,1.660859E-01,1.259056E-01,9.324725E-02,6.740683E-02,4.756856E-02,3.272514E-02,2.189436E-02,1.424740E-02,8.988994E-03,5.460314E-03,3.196539E-03,1.789247E-03,9.396652E-04,4.688776E-04,2.221315E-04,9.459024E-05,3.679477E-05,1.268123E-05,2.726451E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46037,-0.91865,0.00000,8.792434E-01,8.315004E-01,7.746021E-01,7.098366E-01,6.391025E-01,5.647970E-01,4.895422E-01,4.158149E-01,3.458600E-01,2.815377E-01,2.241602E-01,1.744437E-01,1.326079E-01,9.842598E-02,7.126413E-02,5.027804E-02,3.454237E-02,2.306745E-02,1.492881E-02,9.349538E-03,5.637779E-03,3.241325E-03,1.772686E-03,9.069673E-04,4.206770E-04,1.771221E-04,6.573989E-05,1.926413E-05,3.641756E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46036,-1.00859,0.00000,8.421673E-01,7.874684E-01,7.246755E-01,6.555548E-01,5.823210E-01,5.074661E-01,4.335162E-01,3.626993E-01,2.969798E-01,2.378563E-01,1.861858E-01,1.423209E-01,1.061930E-01,7.728177E-02,5.477855E-02,3.778537E-02,2.533238E-02,1.645561E-02,1.032613E-02,6.242269E-03,3.601612E-03,1.959542E-03,9.998853E-04,4.620962E-04,1.836791E-04,6.078133E-05,1.386631E-05,7.470724E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46034,-1.09852,0.00000,8.024762E-01,7.420053E-01,6.747552E-01,6.028137E-01,5.285376E-01,4.543501E-01,3.826231E-01,3.154304E-01,2.543341E-01,2.004277E-01,1.542899E-01,1.159097E-01,8.490252E-02,6.060100E-02,4.209521E-02,2.839931E-02,1.858103E-02,1.175912E-02,7.152402E-03,4.164540E-03,2.301017E-03,1.176084E-03,5.511872E-04,2.295208E-04,7.346680E-05,1.363380E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46032,-1.18845,0.00000,7.617272E-01,6.967584E-01,6.264237E-01,5.529904E-01,4.787384E-01,4.061198E-01,3.373499E-01,2.741485E-01,2.177082E-01,1.688975E-01,1.279344E-01,9.444164E-02,6.793966E-02,4.760027E-02,3.238015E-02,2.136312E-02,1.365646E-02,8.399736E-03,4.939176E-03,2.772760E-03,1.451843E-03,6.843735E-04,2.947653E-04,1.065018E-04,2.107287E-05,3.760598E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46030,-1.27838,0.00000,7.204851E-01,6.521117E-01,5.797936E-01,5.057528E-01,4.323919E-01,3.620464E-01,2.966437E-01,2.375485E-01,1.858042E-01,1.419024E-01,1.056631E-01,7.663017E-02,5.413007E-02,3.716549E-02,2.473513E-02,1.594846E-02,9.928253E-03,5.911993E-03,3.351197E-03,1.795628E-03,8.737445E-04,3.718243E-04,1.422790E-04,3.954603E-05,1.680878E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46027,-1.36832,0.00000,6.798797E-01,6.091162E-01,5.356605E-01,4.618505E-01,3.900955E-01,3.224772E-01,2.605850E-01,2.056969E-01,1.584996E-01,1.190872E-01,8.716254E-02,6.210046E-02,4.302172E-02,2.890657E-02,1.880834E-02,1.182391E-02,7.129277E-03,4.095477E-03,2.221978E-03,1.109341E-03,4.890329E-04,1.794701E-04,5.063109E-05,8.539488E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46025,-1.45825,0.00000,6.408082E-01,5.684654E-01,4.946562E-01,4.218019E-01,3.521433E-01,2.874239E-01,2.291790E-01,1.784109E-01,1.354116E-01,1.000973E-01,7.203380E-02,5.039810E-02,3.419415E-02,2.247313E-02,1.427853E-02,8.702422E-03,5.064173E-03,2.792564E-03,1.415452E-03,6.397818E-04,2.431574E-04,5.668665E-05,1.467443E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.46022,-1.54818,0.00000,6.071504E-01,5.342633E-01,4.610460E-01,3.898105E-01,3.224713E-01,2.607573E-01,2.059610E-01,1.587404E-01,1.192150E-01,8.719716E-02,6.207137E-02,4.288940E-02,2.873587E-02,1.864668E-02,1.164732E-02,6.970769E-03,3.980208E-03,2.122659E-03,1.029896E-03,4.415534E-04,1.418883E-04,1.912132E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37052,-0.01933,0.00000,9.767520E-01,9.611359E-01,9.382042E-01,9.064281E-01,8.647903E-01,8.130946E-01,7.520760E-01,6.833636E-01,6.092473E-01,5.326654E-01,4.563585E-01,3.830207E-01,3.149257E-01,2.536214E-01,2.000219E-01,1.545664E-01,1.170507E-01,8.678655E-02,6.304291E-02,4.487311E-02,3.123385E-02,2.127558E-02,1.417563E-02,9.206287E-03,5.824897E-03,3.594393E-03,2.155713E-03,1.249894E-03,7.074637E-04,3.857280E-04,1.999710E-04,1.019660E-04,4.533175E-05,1.946790E-05,8.568861E-06,2.052983E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37052,0.07060,0.00000,9.590963E-01,9.351418E-01,9.021959E-01,8.593766E-01,8.066388E-01,7.448627E-01,6.757504E-01,6.016640E-01,5.253487E-01,4.496221E-01,3.769067E-01,3.094635E-01,2.487772E-01,1.957412E-01,1.507433E-01,1.135735E-01,8.368897E-02,6.029908E-02,4.244559E-02,2.917053E-02,1.955039E-02,1.275338E-02,8.084482E-03,4.963126E-03,2.937543E-03,1.676632E-03,9.150191E-04,4.757713E-04,2.373064E-04,1.111503E-04,4.747630E-05,1.844258E-05,4.756932E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37052,-0.10926,0.00000,9.872310E-01,9.777184E-01,9.629181E-01,9.411575E-01,9.108816E-01,8.709993E-01,8.211254E-01,7.617912E-01,6.943753E-01,6.212047E-01,5.449170E-01,4.684237E-01,3.946086E-01,3.256668E-01,2.632582E-01,2.086384E-01,1.620948E-01,1.233594E-01,9.207483E-02,6.737428E-02,4.829717E-02,3.393715E-02,2.333961E-02,1.568933E-02,1.029749E-02,6.593780E-03,4.114328E-03,2.486370E-03,1.462940E-03,8.255319E-04,4.446428E-04,2.323729E-04,1.074293E-04,4.566929E-05,1.838226E-05,4.837558E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37052,0.16053,0.00000,9.337048E-01,9.003757E-01,8.572834E-01,8.044547E-01,7.427994E-01,6.740159E-01,6.003888E-01,5.246071E-01,4.493266E-01,3.770432E-01,3.097894E-01,2.491490E-01,1.960231E-01,1.508130E-01,1.134256E-01,8.333033E-02,5.976924E-02,4.182583E-02,2.851134E-02,1.890864E-02,1.218001E-02,7.587589E-03,4.556083E-03,2.629099E-03,1.437818E-03,7.407964E-04,3.597441E-04,1.595127E-04,6.455422E-05,2.459677E-05,6.849557E-06,2.358954E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37052,-0.19920,0.00000,9.925259E-01,9.865512E-01,9.768235E-01,9.618100E-01,9.398490E-01,9.094088E-01,8.693782E-01,8.193538E-01,7.597969E-01,6.922458E-01,6.188576E-01,5.424274E-01,4.660178E-01,3.922979E-01,3.235526E-01,2.616209E-01,2.074470E-01,1.612070E-01,1.228701E-01,9.186257E-02,6.736993E-02,4.843440E-02,3.411335E-02,2.353056E-02,1.584568E-02,1.043495E-02,6.699866E-03,4.164665E-03,2.535622E-03,1.475526E-03,8.233194E-04,4.441326E-04,2.157602E-04,9.716868E-05,4.036227E-05,1.179988E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37051,0.25046,0.00000,9.014350E-01,8.589289E-01,8.068326E-01,7.460206E-01,6.781089E-01,6.052773E-01,5.300866E-01,4.551892E-01,3.829875E-01,3.155108E-01,2.543663E-01,2.006066E-01,1.546173E-01,1.164309E-01,8.561958E-02,6.139919E-02,4.291162E-02,2.920552E-02,1.929644E-02,1.235874E-02,7.656181E-03,4.546337E-03,2.579145E-03,1.390237E-03,6.907085E-04,3.122952E-04,1.271435E-04,4.417408E-05,1.153403E-05,1.961960E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37051,-0.28913,0.00000,9.948232E-01,9.905638E-01,9.834557E-01,9.721654E-01,9.551255E-01,9.307051E-01,8.974499E-01,8.544310E-01,8.014693E-01,7.393557E-01,6.697458E-01,5.951825E-01,5.185818E-01,4.427753E-01,3.704910E-01,3.039402E-01,2.445154E-01,1.928541E-01,1.492022E-01,1.132213E-01,8.433785E-02,6.160263E-02,4.406995E-02,3.091289E-02,2.117345E-02,1.417255E-02,9.267130E-03,5.869384E-03,3.633271E-03,2.157663E-03,1.229434E-03,6.757148E-04,3.351544E-04,1.553238E-04,6.435952E-05,1.966518E-05,1.057078E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37051,0.34040,0.00000,8.640035E-01,8.133315E-01,7.539347E-01,6.873264E-01,6.155564E-01,5.410500E-01,4.664190E-01,3.940536E-01,3.259512E-01,2.638724E-01,2.089663E-01,1.617059E-01,1.222063E-01,9.018853E-02,6.489126E-02,4.546746E-02,3.102100E-02,2.054918E-02,1.316958E-02,8.165115E-03,4.860810E-03,2.744007E-03,1.473082E-03,7.338892E-04,3.224360E-04,1.248036E-04,3.879355E-05,6.286249E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37050,-0.37906,0.00000,9.953130E-01,9.915199E-01,9.852034E-01,9.751543E-01,9.599160E-01,9.378996E-01,9.075933E-01,8.678818E-01,8.182989E-01,7.593035E-01,6.921811E-01,6.192052E-01,5.431703E-01,4.669447E-01,3.933704E-01,3.248581E-01,2.630584E-01,2.088225E-01,1.625753E-01,1.241391E-01,9.304367E-02,6.840780E-02,4.925428E-02,3.477881E-02,2.398813E-02,1.616192E-02,1.064854E-02,6.793804E-03,4.237327E-03,2.538494E-03,1.455917E-03,8.101474E-04,4.064328E-04,1.932077E-04,7.878089E-05,2.488733E-05,2.098408E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37050,0.43033,0.00000,8.225706E-01,7.649482E-01,6.998756E-01,6.293012E-01,5.555328E-01,4.810612E-01,4.083079E-01,3.393992E-01,2.760767E-01,2.196848E-01,1.708471E-01,1.297493E-01,9.619354E-02,6.954963E-02,4.897442E-02,3.356010E-02,2.233907E-02,1.440196E-02,8.964416E-03,5.366737E-03,3.062080E-03,1.643101E-03,8.252586E-04,3.752236E-04,1.449668E-04,4.375204E-05,5.950947E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37050,-0.46899,0.00000,9.940067E-01,9.893640E-01,9.818200E-01,9.701113E-01,9.527743E-01,9.282823E-01,8.952655E-01,8.528280E-01,8.007371E-01,7.396821E-01,6.711956E-01,5.976340E-01,5.217951E-01,4.465092E-01,3.744761E-01,3.079074E-01,2.482505E-01,1.962874E-01,1.522378E-01,1.157960E-01,8.651394E-02,6.341581E-02,4.551426E-02,3.206827E-02,2.206443E-02,1.482930E-02,9.763782E-03,6.212611E-03,3.870822E-03,2.322701E-03,1.326694E-03,7.387616E-04,3.734212E-04,1.765438E-04,7.161152E-05,2.367001E-05,2.079674E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37049,0.52026,0.00000,7.794600E-01,7.163725E-01,6.472970E-01,5.744653E-01,5.002303E-01,4.269929E-01,3.570164E-01,2.921965E-01,2.338711E-01,1.829439E-01,1.398104E-01,1.042648E-01,7.580964E-02,5.372473E-02,3.704350E-02,2.480005E-02,1.610381E-02,1.010533E-02,6.086859E-03,3.509446E-03,1.914913E-03,9.615720E-04,4.460831E-04,1.862610E-04,5.764470E-05,9.169339E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37049,-0.55893,0.00000,9.894832E-01,9.817508E-01,9.696691E-01,9.517335E-01,9.264393E-01,8.925043E-01,8.491332E-01,7.962848E-01,7.347283E-01,6.661382E-01,5.927774E-01,5.174195E-01,4.429016E-01,3.717061E-01,3.058996E-01,2.469620E-01,1.956950E-01,1.522087E-01,1.162127E-01,8.712275E-02,6.417079E-02,4.640776E-02,3.290463E-02,2.290346E-02,1.558090E-02,1.036844E-02,6.760109E-03,4.265223E-03,2.639630E-03,1.573353E-03,8.918701E-04,4.960331E-04,2.503155E-04,1.149947E-04,4.737428E-05,1.566274E-05,1.027528E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37048,0.61019,0.00000,7.360991E-01,6.689364E-01,5.973154E-01,5.235360E-01,4.498931E-01,3.787325E-01,3.121584E-01,2.516497E-01,1.982101E-01,1.525226E-01,1.145756E-01,8.387484E-02,5.983083E-02,4.156786E-02,2.803073E-02,1.832244E-02,1.160423E-02,7.061174E-03,4.098605E-03,2.271180E-03,1.167670E-03,5.364351E-04,2.297483E-04,8.481126E-05,1.623553E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37047,-0.64886,0.00000,9.790151E-01,9.647952E-01,9.437415E-01,9.142905E-01,8.753337E-01,8.264493E-01,7.681034E-01,7.016935E-01,6.293853E-01,5.538699E-01,4.779714E-01,4.044396E-01,3.355618E-01,2.730574E-01,2.179694E-01,1.707098E-01,1.313266E-01,9.923413E-02,7.360858E-02,5.367949E-02,3.846325E-02,2.702770E-02,1.866811E-02,1.264712E-02,8.366134E-03,5.443153E-03,3.462215E-03,2.135869E-03,1.301745E-03,7.632648E-04,4.247130E-04,2.349306E-04,1.193306E-04,5.179830E-05,2.314094E-05,7.655578E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37047,0.70012,0.00000,6.939656E-01,6.240146E-01,5.510492E-01,4.772882E-01,4.050553E-01,3.366098E-01,2.736726E-01,2.174183E-01,1.686814E-01,1.277802E-01,9.436037E-02,6.785098E-02,4.752101E-02,3.234529E-02,2.132101E-02,1.361529E-02,8.388354E-03,4.927129E-03,2.753566E-03,1.451135E-03,6.848242E-04,2.840233E-04,1.097061E-04,3.127266E-05,1.791187E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37046,-0.73879,0.00000,9.604520E-01,9.370610E-01,9.047568E-01,8.626280E-01,8.105943E-01,7.494457E-01,6.808275E-01,6.071130E-01,5.310363E-01,4.553152E-01,3.825611E-01,3.149555E-01,2.539681E-01,2.006100E-01,1.552070E-01,1.175585E-01,8.721012E-02,6.334094E-02,4.499450E-02,3.127418E-02,2.124839E-02,1.407413E-02,9.092575E-03,5.717689E-03,3.477064E-03,2.054494E-03,1.175748E-03,6.467740E-04,3.450503E-04,1.738315E-04,7.961653E-05,3.550466E-05,1.445773E-05,2.540530E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37045,-0.82872,0.00000,9.341580E-01,9.008979E-01,8.578635E-01,8.050907E-01,7.434939E-01,6.747305E-01,6.011286E-01,5.253577E-01,4.500841E-01,3.777376E-01,3.105098E-01,2.498327E-01,1.966019E-01,1.513663E-01,1.139310E-01,8.373256E-02,6.012469E-02,4.213211E-02,2.873502E-02,1.909105E-02,1.232582E-02,7.679672E-03,4.627080E-03,2.680380E-03,1.462974E-03,7.622402E-04,3.744930E-04,1.670580E-04,6.963530E-05,2.428915E-05,5.800217E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37043,-0.91865,0.00000,9.014923E-01,8.589132E-01,8.067370E-01,7.458531E-01,6.778725E-01,6.049858E-01,5.297766E-01,4.548308E-01,3.825950E-01,3.150614E-01,2.538787E-01,2.000845E-01,1.540801E-01,1.159085E-01,8.512171E-02,6.094475E-02,4.251996E-02,2.887322E-02,1.902621E-02,1.215091E-02,7.497713E-03,4.429467E-03,2.498835E-03,1.333833E-03,6.527409E-04,2.909365E-04,1.155878E-04,3.861868E-05,8.567503E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37041,-1.00859,0.00000,8.638510E-01,8.130495E-01,7.535154E-01,6.867876E-01,6.149200E-01,5.403336E-01,4.656373E-01,3.931687E-01,3.250014E-01,2.628870E-01,2.079478E-01,1.606877E-01,1.212455E-01,8.929591E-02,6.408989E-02,4.478254E-02,3.045321E-02,2.009067E-02,1.281685E-02,7.902243E-03,4.669502E-03,2.611884E-03,1.383692E-03,6.746845E-04,2.863594E-04,1.055118E-04,2.834520E-05,3.009043E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37039,-1.09852,0.00000,8.230098E-01,7.653823E-01,7.002948E-01,6.297148E-01,5.559201E-01,4.813762E-01,4.084854E-01,3.394448E-01,2.760145E-01,2.194371E-01,1.704788E-01,1.293097E-01,9.568872E-02,6.902741E-02,4.848676E-02,3.311315E-02,2.195051E-02,1.409016E-02,8.717265E-03,5.176914E-03,2.928843E-03,1.549422E-03,7.582402E-04,3.341378E-04,1.201831E-04,2.887929E-05,1.409480E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37037,-1.18845,0.00000,7.805038E-01,7.174893E-01,6.484799E-01,5.756733E-01,5.013791E-01,4.279946E-01,3.578688E-01,2.928812E-01,2.343028E-01,1.831730E-01,1.398761E-01,1.041615E-01,7.560661E-02,5.347285E-02,3.676596E-02,2.452503E-02,1.586530E-02,9.906303E-03,5.921098E-03,3.387722E-03,1.828565E-03,8.962905E-04,4.028787E-04,1.601488E-04,3.996859E-05,1.839297E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37034,-1.27838,0.00000,7.373708E-01,6.702807E-01,5.986971E-01,5.248463E-01,4.510530E-01,3.797416E-01,3.129807E-01,2.522032E-01,1.985443E-01,1.526793E-01,1.145452E-01,8.371553E-02,5.961818E-02,4.131253E-02,2.776286E-02,1.808731E-02,1.140433E-02,6.891280E-03,3.971865E-03,2.180536E-03,1.099054E-03,4.905493E-04,2.016594E-04,6.492122E-05,6.575252E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37032,-1.36832,0.00000,6.948850E-01,6.249239E-01,5.518340E-01,4.778688E-01,4.054634E-01,3.368377E-01,2.736331E-01,2.171869E-01,1.683280E-01,1.272936E-01,9.379779E-02,6.729953E-02,4.699869E-02,3.185344E-02,2.091417E-02,1.329340E-02,8.123147E-03,4.735745E-03,2.622371E-03,1.351381E-03,6.223440E-04,2.469433E-04,8.214646E-05,1.812735E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.37029,-1.45825,0.00000,6.536821E-01,5.817911E-01,5.080130E-01,4.347603E-01,3.643669E-01,2.986609E-01,2.391888E-01,1.870597E-01,1.427055E-01,1.060646E-01,7.675897E-02,5.404535E-02,3.693064E-02,2.445244E-02,1.566903E-02,9.656056E-03,5.689516E-03,3.185221E-03,1.657968E-03,7.783720E-04,3.148189E-04,9.231758E-05,1.416402E-05,1.514976E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
