 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.858E-02 8.063E-02 8.717E-02 1.014E-01 1.173E-01 1.618E-01 1.981E-01 2.069E-01 1.703E-01 1.331E-01 1.035E-01 7.160E-02 5.344E-02 2.970E-02 1.907E-02 8.488E-03 4.805E-03 2.136E-03 1.201E-03 7.688E-04 3.417E-04 1.922E-04 7.803E-02 1.927E+00
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.228E-01 1.260E-01 1.360E-01 1.576E-01 1.819E-01 2.502E-01 3.068E-01 3.223E-01 2.671E-01 2.088E-01 1.623E-01 1.091E-01 7.759E-02 3.950E-02 2.384E-02 1.009E-02 5.714E-03 2.539E-03 1.428E-03 9.142E-04 4.063E-04 2.286E-04 1.219E-01 2.640E+00
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.672E-02 3.750E-02 4.012E-02 4.621E-02 5.303E-02 7.225E-02 8.830E-02 9.378E-02 7.922E-02 6.344E-02 4.988E-02 3.501E-02 2.639E-02 1.486E-02 9.599E-03 4.283E-03 2.424E-03 1.078E-03 6.061E-04 3.879E-04 1.724E-04 9.698E-05 3.646E-02 9.254E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.748E-02 5.871E-02 6.276E-02 7.215E-02 8.271E-02 1.125E-01 1.376E-01 1.466E-01 1.242E-01 9.950E-02 7.823E-02 5.335E-02 3.832E-02 1.976E-02 1.200E-02 5.093E-03 2.883E-03 1.281E-03 7.208E-04 4.613E-04 2.050E-04 1.153E-04 5.708E-02 1.268E+00
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.672E-02 3.750E-02 4.012E-02 4.621E-02 5.303E-02 7.225E-02 8.830E-02 9.378E-02 7.922E-02 6.344E-02 4.988E-02 3.501E-02 2.639E-02 1.486E-02 9.599E-03 4.283E-03 2.424E-03 1.078E-03 6.061E-04 3.879E-04 1.724E-04 9.698E-05 3.646E-02 9.254E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.748E-02 5.871E-02 6.276E-02 7.215E-02 8.271E-02 1.125E-01 1.376E-01 1.466E-01 1.242E-01 9.950E-02 7.823E-02 5.335E-02 3.832E-02 1.976E-02 1.200E-02 5.093E-03 2.883E-03 1.281E-03 7.208E-04 4.613E-04 2.050E-04 1.153E-04 5.708E-02 1.268E+00
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.672E-02 3.750E-02 4.012E-02 4.621E-02 5.303E-02 7.225E-02 8.830E-02 9.378E-02 7.922E-02 6.344E-02 4.988E-02 3.501E-02 2.639E-02 1.486E-02 9.599E-03 4.283E-03 2.424E-03 1.078E-03 6.061E-04 3.879E-04 1.724E-04 9.698E-05 3.646E-02 9.254E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.748E-02 5.871E-02 6.276E-02 7.215E-02 8.271E-02 1.125E-01 1.376E-01 1.466E-01 1.242E-01 9.950E-02 7.823E-02 5.335E-02 3.832E-02 1.976E-02 1.200E-02 5.093E-03 2.883E-03 1.281E-03 7.208E-04 4.613E-04 2.050E-04 1.153E-04 5.708E-02 1.268E+00
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.410E-03 3.433E-03 3.541E-03 3.927E-03 4.369E-03 5.696E-03 6.931E-03 7.874E-03 7.312E-03 6.317E-03 5.142E-03 3.776E-03 2.935E-03 1.722E-03 1.132E-03 5.092E-04 2.883E-04 1.281E-04 7.207E-05 4.613E-05 2.050E-05 1.153E-05 3.386E-03 9.435E-02
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.347E-03 5.383E-03 5.551E-03 6.157E-03 6.849E-03 8.928E-03 1.086E-02 1.235E-02 1.147E-02 9.907E-03 8.064E-03 5.753E-03 4.261E-03 2.290E-03 1.415E-03 6.055E-04 3.428E-04 1.524E-04 8.570E-05 5.485E-05 2.438E-05 1.371E-05 5.309E-03 1.293E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.410E-03 3.433E-03 3.541E-03 3.927E-03 4.369E-03 5.696E-03 6.931E-03 7.874E-03 7.312E-03 6.317E-03 5.142E-03 3.776E-03 2.935E-03 1.722E-03 1.132E-03 5.092E-04 2.883E-04 1.281E-04 7.207E-05 4.613E-05 2.050E-05 1.153E-05 3.386E-03 9.435E-02
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.347E-03 5.383E-03 5.551E-03 6.157E-03 6.849E-03 8.928E-03 1.086E-02 1.235E-02 1.147E-02 9.907E-03 8.064E-03 5.753E-03 4.261E-03 2.290E-03 1.415E-03 6.055E-04 3.428E-04 1.524E-04 8.570E-05 5.485E-05 2.438E-05 1.371E-05 5.309E-03 1.293E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 3.410E-03 3.433E-03 3.541E-03 3.927E-03 4.369E-03 5.696E-03 6.931E-03 7.874E-03 7.312E-03 6.317E-03 5.142E-03 3.776E-03 2.935E-03 1.722E-03 1.132E-03 5.092E-04 2.883E-04 1.281E-04 7.207E-05 4.613E-05 2.050E-05 1.153E-05 3.386E-03 9.435E-02
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 5.347E-03 5.383E-03 5.551E-03 6.157E-03 6.849E-03 8.928E-03 1.086E-02 1.235E-02 1.147E-02 9.907E-03 8.064E-03 5.753E-03 4.261E-03 2.290E-03 1.415E-03 6.055E-04 3.428E-04 1.524E-04 8.570E-05 5.485E-05 2.438E-05 1.371E-05 5.309E-03 1.293E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.159E-03 1.159E-03 1.175E-03 1.280E-03 1.403E-03 1.792E-03 2.176E-03 2.554E-03 2.481E-03 2.218E-03 1.834E-03 1.375E-03 1.084E-03 6.475E-04 4.294E-04 1.938E-04 1.097E-04 4.876E-05 2.743E-05 1.756E-05 7.802E-06 4.389E-06 1.151E-03 3.349E-02
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.817E-03 1.818E-03 1.843E-03 2.007E-03 2.200E-03 2.809E-03 3.413E-03 4.005E-03 3.891E-03 3.479E-03 2.877E-03 2.095E-03 1.573E-03 8.612E-04 5.366E-04 2.305E-04 1.305E-04 5.799E-05 3.262E-05 2.088E-05 9.278E-06 5.219E-06 1.805E-03 4.589E-02
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.159E-03 1.159E-03 1.175E-03 1.280E-03 1.403E-03 1.792E-03 2.176E-03 2.554E-03 2.481E-03 2.218E-03 1.834E-03 1.375E-03 1.084E-03 6.475E-04 4.294E-04 1.938E-04 1.097E-04 4.876E-05 2.743E-05 1.756E-05 7.802E-06 4.389E-06 1.151E-03 3.349E-02
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.817E-03 1.818E-03 1.843E-03 2.007E-03 2.200E-03 2.809E-03 3.413E-03 4.005E-03 3.891E-03 3.479E-03 2.877E-03 2.095E-03 1.573E-03 8.612E-04 5.366E-04 2.305E-04 1.305E-04 5.799E-05 3.262E-05 2.088E-05 9.278E-06 5.219E-06 1.805E-03 4.589E-02
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.159E-03 1.159E-03 1.175E-03 1.280E-03 1.403E-03 1.792E-03 2.176E-03 2.554E-03 2.481E-03 2.218E-03 1.834E-03 1.375E-03 1.084E-03 6.475E-04 4.294E-04 1.938E-04 1.097E-04 4.876E-05 2.743E-05 1.756E-05 7.802E-06 4.389E-06 1.151E-03 3.349E-02
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.817E-03 1.818E-03 1.843E-03 2.007E-03 2.200E-03 2.809E-03 3.413E-03 4.005E-03 3.891E-03 3.479E-03 2.877E-03 2.095E-03 1.573E-03 8.612E-04 5.366E-04 2.305E-04 1.305E-04 5.799E-05 3.262E-05 2.088E-05 9.278E-06 5.219E-06 1.805E-03 4.589E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.008E-04 1.995E-04 1.988E-04 2.126E-04 2.098E-04 2.214E-04 2.685E-04 3.256E-04 3.657E-04 3.893E-04 3.688E-04 3.378E-04 3.106E-04 2.428E-04 1.623E-04 7.353E-05 4.163E-05 1.850E-05 1.041E-05 6.660E-06 2.960E-06 1.665E-06 1.994E-04 1.185E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.149E-04 3.129E-04 3.118E-04 3.335E-04 3.290E-04 3.472E-04 4.211E-04 5.106E-04 5.736E-04 6.106E-04 5.784E-04 5.147E-04 4.510E-04 3.229E-04 2.028E-04 8.744E-05 4.950E-05 2.200E-05 1.238E-05 7.920E-06 3.520E-06 1.980E-06 3.127E-04 1.623E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.008E-04 1.995E-04 1.988E-04 2.126E-04 2.098E-04 2.214E-04 2.685E-04 3.256E-04 3.657E-04 3.893E-04 3.688E-04 3.378E-04 3.106E-04 2.428E-04 1.623E-04 7.353E-05 4.163E-05 1.850E-05 1.041E-05 6.660E-06 2.960E-06 1.665E-06 1.994E-04 1.185E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.149E-04 3.129E-04 3.118E-04 3.335E-04 3.290E-04 3.472E-04 4.211E-04 5.106E-04 5.736E-04 6.106E-04 5.784E-04 5.147E-04 4.510E-04 3.229E-04 2.028E-04 8.744E-05 4.950E-05 2.200E-05 1.238E-05 7.920E-06 3.520E-06 1.980E-06 3.127E-04 1.623E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.008E-04 1.995E-04 1.988E-04 2.126E-04 2.098E-04 2.214E-04 2.685E-04 3.256E-04 3.657E-04 3.893E-04 3.688E-04 3.378E-04 3.106E-04 2.428E-04 1.623E-04 7.353E-05 4.163E-05 1.850E-05 1.041E-05 6.660E-06 2.960E-06 1.665E-06 1.994E-04 1.185E-02
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 3.149E-04 3.129E-04 3.118E-04 3.335E-04 3.290E-04 3.472E-04 4.211E-04 5.106E-04 5.736E-04 6.106E-04 5.784E-04 5.147E-04 4.510E-04 3.229E-04 2.028E-04 8.744E-05 4.950E-05 2.200E-05 1.238E-05 7.920E-06 3.520E-06 1.980E-06 3.127E-04 1.623E-02
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.827E-01 1.882E-01 2.047E-01 2.336E-01 2.667E-01 3.593E-01 4.375E-01 4.698E-01 4.032E-01 3.260E-01 2.624E-01 1.898E-01 1.468E-01 8.742E-02 5.916E-02 3.039E-02 1.801E-02 8.004E-03 4.502E-03 2.881E-03 1.281E-03 7.204E-04 1.815E-01 6.008E+00
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.845E-01 2.929E-01 3.174E-01 3.598E-01 4.086E-01 5.478E-01 6.684E-01 7.269E-01 6.324E-01 5.112E-01 4.115E-01 2.892E-01 2.132E-01 1.163E-01 7.394E-02 3.479E-02 1.987E-02 8.833E-03 4.969E-03 3.180E-03 1.413E-03 7.950E-04 2.825E-01 8.232E+00
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.827E-01 1.882E-01 2.047E-01 2.336E-01 2.667E-01 3.593E-01 4.375E-01 4.698E-01 4.032E-01 3.260E-01 2.624E-01 1.898E-01 1.468E-01 8.742E-02 5.916E-02 3.039E-02 1.801E-02 8.004E-03 4.502E-03 2.881E-03 1.281E-03 7.204E-04 1.815E-01 6.008E+00
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.845E-01 2.929E-01 3.174E-01 3.598E-01 4.086E-01 5.478E-01 6.684E-01 7.269E-01 6.324E-01 5.112E-01 4.115E-01 2.892E-01 2.132E-01 1.163E-01 7.394E-02 3.479E-02 1.987E-02 8.833E-03 4.969E-03 3.180E-03 1.413E-03 7.950E-04 2.825E-01 8.232E+00
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.827E-01 1.882E-01 2.047E-01 2.336E-01 2.667E-01 3.593E-01 4.375E-01 4.698E-01 4.032E-01 3.260E-01 2.624E-01 1.898E-01 1.468E-01 8.742E-02 5.916E-02 3.039E-02 1.801E-02 8.004E-03 4.502E-03 2.881E-03 1.281E-03 7.204E-04 1.815E-01 6.008E+00
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.845E-01 2.929E-01 3.174E-01 3.598E-01 4.086E-01 5.478E-01 6.684E-01 7.269E-01 6.324E-01 5.112E-01 4.115E-01 2.892E-01 2.132E-01 1.163E-01 7.394E-02 3.479E-02 1.987E-02 8.833E-03 4.969E-03 3.180E-03 1.413E-03 7.950E-04 2.825E-01 8.232E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.766E-01 1.818E-01 1.977E-01 2.256E-01 2.575E-01 3.468E-01 4.221E-01 4.535E-01 3.895E-01 3.153E-01 2.539E-01 1.838E-01 1.423E-01 8.476E-02 5.738E-02 2.948E-02 1.747E-02 7.764E-03 4.367E-03 2.795E-03 1.242E-03 6.988E-04 1.754E-01 5.813E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.750E-01 2.831E-01 3.067E-01 3.476E-01 3.948E-01 5.291E-01 6.454E-01 7.019E-01 6.109E-01 4.944E-01 3.982E-01 2.801E-01 2.066E-01 1.127E-01 7.171E-02 3.375E-02 1.928E-02 8.569E-03 4.820E-03 3.085E-03 1.371E-03 7.712E-04 2.731E-01 7.965E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.766E-01 1.818E-01 1.977E-01 2.256E-01 2.575E-01 3.468E-01 4.221E-01 4.535E-01 3.895E-01 3.153E-01 2.539E-01 1.838E-01 1.423E-01 8.476E-02 5.738E-02 2.948E-02 1.747E-02 7.764E-03 4.367E-03 2.795E-03 1.242E-03 6.988E-04 1.754E-01 5.813E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.750E-01 2.831E-01 3.067E-01 3.476E-01 3.948E-01 5.291E-01 6.454E-01 7.019E-01 6.109E-01 4.944E-01 3.982E-01 2.801E-01 2.066E-01 1.127E-01 7.171E-02 3.375E-02 1.928E-02 8.569E-03 4.820E-03 3.085E-03 1.371E-03 7.712E-04 2.731E-01 7.965E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.766E-01 1.818E-01 1.977E-01 2.256E-01 2.575E-01 3.468E-01 4.221E-01 4.535E-01 3.895E-01 3.153E-01 2.539E-01 1.838E-01 1.423E-01 8.476E-02 5.738E-02 2.948E-02 1.747E-02 7.764E-03 4.367E-03 2.795E-03 1.242E-03 6.988E-04 1.754E-01 5.813E+00
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.750E-01 2.831E-01 3.067E-01 3.476E-01 3.948E-01 5.291E-01 6.454E-01 7.019E-01 6.109E-01 4.944E-01 3.982E-01 2.801E-01 2.066E-01 1.127E-01 7.171E-02 3.375E-02 1.928E-02 8.569E-03 4.820E-03 3.085E-03 1.371E-03 7.712E-04 2.731E-01 7.965E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.034E-01 1.061E-01 1.146E-01 1.302E-01 1.479E-01 1.977E-01 2.401E-01 2.600E-01 2.266E-01 1.869E-01 1.518E-01 1.111E-01 8.667E-02 5.217E-02 3.547E-02 1.829E-02 1.085E-02 4.821E-03 2.712E-03 1.735E-03 7.713E-04 4.339E-04 1.027E-01 3.466E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.614E-01 1.656E-01 1.785E-01 2.019E-01 2.287E-01 3.047E-01 3.705E-01 4.044E-01 3.554E-01 2.931E-01 2.381E-01 1.693E-01 1.258E-01 6.938E-02 4.433E-02 2.094E-02 1.197E-02 5.320E-03 2.993E-03 1.915E-03 8.512E-04 4.788E-04 1.603E-01 4.749E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.034E-01 1.061E-01 1.146E-01 1.302E-01 1.479E-01 1.977E-01 2.401E-01 2.600E-01 2.266E-01 1.869E-01 1.518E-01 1.111E-01 8.667E-02 5.217E-02 3.547E-02 1.829E-02 1.085E-02 4.821E-03 2.712E-03 1.735E-03 7.713E-04 4.339E-04 1.027E-01 3.466E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.614E-01 1.656E-01 1.785E-01 2.019E-01 2.287E-01 3.047E-01 3.705E-01 4.044E-01 3.554E-01 2.931E-01 2.381E-01 1.693E-01 1.258E-01 6.938E-02 4.433E-02 2.094E-02 1.197E-02 5.320E-03 2.993E-03 1.915E-03 8.512E-04 4.788E-04 1.603E-01 4.749E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.034E-01 1.061E-01 1.146E-01 1.302E-01 1.479E-01 1.977E-01 2.401E-01 2.600E-01 2.266E-01 1.869E-01 1.518E-01 1.111E-01 8.667E-02 5.217E-02 3.547E-02 1.829E-02 1.085E-02 4.821E-03 2.712E-03 1.735E-03 7.713E-04 4.339E-04 1.027E-01 3.466E+00
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.614E-01 1.656E-01 1.785E-01 2.019E-01 2.287E-01 3.047E-01 3.705E-01 4.044E-01 3.554E-01 2.931E-01 2.381E-01 1.693E-01 1.258E-01 6.938E-02 4.433E-02 2.094E-02 1.197E-02 5.320E-03 2.993E-03 1.915E-03 8.512E-04 4.788E-04 1.603E-01 4.749E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.159E-02 5.269E-02 5.634E-02 6.343E-02 7.155E-02 9.451E-02 1.145E-01 1.259E-01 1.124E-01 9.502E-02 7.806E-02 5.798E-02 4.567E-02 2.785E-02 1.905E-02 9.864E-03 5.856E-03 2.603E-03 1.464E-03 9.370E-04 4.165E-04 2.343E-04 5.123E-02 1.776E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.071E-02 8.243E-02 8.803E-02 9.888E-02 1.113E-01 1.468E-01 1.780E-01 1.966E-01 1.764E-01 1.490E-01 1.224E-01 8.834E-02 6.630E-02 3.704E-02 2.380E-02 1.129E-02 6.463E-03 2.872E-03 1.616E-03 1.034E-03 4.596E-04 2.585E-04 8.015E-02 2.433E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.159E-02 5.269E-02 5.634E-02 6.343E-02 7.155E-02 9.451E-02 1.145E-01 1.259E-01 1.124E-01 9.502E-02 7.806E-02 5.798E-02 4.567E-02 2.785E-02 1.905E-02 9.864E-03 5.856E-03 2.603E-03 1.464E-03 9.370E-04 4.165E-04 2.343E-04 5.123E-02 1.776E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.071E-02 8.243E-02 8.803E-02 9.888E-02 1.113E-01 1.468E-01 1.780E-01 1.966E-01 1.764E-01 1.490E-01 1.224E-01 8.834E-02 6.630E-02 3.704E-02 2.380E-02 1.129E-02 6.463E-03 2.872E-03 1.616E-03 1.034E-03 4.596E-04 2.585E-04 8.015E-02 2.433E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.159E-02 5.269E-02 5.634E-02 6.343E-02 7.155E-02 9.451E-02 1.145E-01 1.259E-01 1.124E-01 9.502E-02 7.806E-02 5.798E-02 4.567E-02 2.785E-02 1.905E-02 9.864E-03 5.856E-03 2.603E-03 1.464E-03 9.370E-04 4.165E-04 2.343E-04 5.123E-02 1.776E+00
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 8.071E-02 8.243E-02 8.803E-02 9.888E-02 1.113E-01 1.468E-01 1.780E-01 1.966E-01 1.764E-01 1.490E-01 1.224E-01 8.834E-02 6.630E-02 3.704E-02 2.380E-02 1.129E-02 6.463E-03 2.872E-03 1.616E-03 1.034E-03 4.596E-04 2.585E-04 8.015E-02 2.433E+00
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.867E-03 5.907E-03 6.091E-03 6.612E-03 7.235E-03 9.152E-03 1.103E-02 1.296E-02 1.270E-02 1.157E-02 9.843E-03 7.649E-03 6.213E-03 3.947E-03 2.748E-03 1.444E-03 8.598E-04 3.821E-04 2.149E-04 1.376E-04 6.114E-05 3.439E-05 5.826E-03 2.215E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.198E-03 9.261E-03 9.549E-03 1.036E-02 1.134E-02 1.434E-02 1.729E-02 2.031E-02 1.991E-02 1.815E-02 1.544E-02 1.166E-02 9.020E-03 5.250E-03 3.435E-03 1.653E-03 9.488E-04 4.217E-04 2.372E-04 1.518E-04 6.747E-05 3.795E-05 9.134E-03 3.035E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.867E-03 5.907E-03 6.091E-03 6.612E-03 7.235E-03 9.152E-03 1.103E-02 1.296E-02 1.270E-02 1.157E-02 9.843E-03 7.649E-03 6.213E-03 3.947E-03 2.748E-03 1.444E-03 8.598E-04 3.821E-04 2.149E-04 1.376E-04 6.114E-05 3.439E-05 5.826E-03 2.215E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.198E-03 9.261E-03 9.549E-03 1.036E-02 1.134E-02 1.434E-02 1.729E-02 2.031E-02 1.991E-02 1.815E-02 1.544E-02 1.166E-02 9.020E-03 5.250E-03 3.435E-03 1.653E-03 9.488E-04 4.217E-04 2.372E-04 1.518E-04 6.747E-05 3.795E-05 9.134E-03 3.035E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 5.867E-03 5.907E-03 6.091E-03 6.612E-03 7.235E-03 9.152E-03 1.103E-02 1.296E-02 1.270E-02 1.157E-02 9.843E-03 7.649E-03 6.213E-03 3.947E-03 2.748E-03 1.444E-03 8.598E-04 3.821E-04 2.149E-04 1.376E-04 6.114E-05 3.439E-05 5.826E-03 2.215E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 9.198E-03 9.261E-03 9.549E-03 1.036E-02 1.134E-02 1.434E-02 1.729E-02 2.031E-02 1.991E-02 1.815E-02 1.544E-02 1.166E-02 9.020E-03 5.250E-03 3.435E-03 1.653E-03 9.488E-04 4.217E-04 2.372E-04 1.518E-04 6.747E-05 3.795E-05 9.134E-03 3.035E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.185E-03 2.186E-03 2.216E-03 2.362E-03 2.546E-03 3.156E-03 3.798E-03 4.607E-03 4.720E-03 4.453E-03 3.848E-03 3.052E-03 2.513E-03 1.627E-03 1.142E-03 6.037E-04 3.601E-04 1.600E-04 9.002E-05 5.761E-05 2.561E-05 1.440E-05 2.170E-03 8.615E-02
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.426E-03 3.427E-03 3.474E-03 3.704E-03 3.992E-03 4.947E-03 5.954E-03 7.224E-03 7.403E-03 6.984E-03 6.034E-03 4.650E-03 3.649E-03 2.164E-03 1.427E-03 6.912E-04 3.974E-04 1.766E-04 9.934E-05 6.358E-05 2.826E-05 1.589E-05 3.402E-03 1.180E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.185E-03 2.186E-03 2.216E-03 2.362E-03 2.546E-03 3.156E-03 3.798E-03 4.607E-03 4.720E-03 4.453E-03 3.848E-03 3.052E-03 2.513E-03 1.627E-03 1.142E-03 6.037E-04 3.601E-04 1.600E-04 9.002E-05 5.761E-05 2.561E-05 1.440E-05 2.170E-03 8.615E-02
