 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.089E-01 7.088E-01 7.442E-01 7.677E-01 7.858E-01 8.116E-01 8.131E-01 8.192E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.394E-01 7.129E-01
 4.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.069E-01 7.068E-01 7.412E-01 7.628E-01 7.795E-01 8.042E-01 8.064E-01 8.158E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.374E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.109E-01 7.109E-01 7.472E-01 7.727E-01 7.922E-01 8.192E-01 8.200E-01 8.226E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.415E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.457E-01 7.702E-01 7.889E-01 8.153E-01 8.165E-01 8.209E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.109E-01 7.109E-01 7.472E-01 7.727E-01 7.922E-01 8.192E-01 8.200E-01 8.226E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.415E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.457E-01 7.702E-01 7.889E-01 8.153E-01 8.165E-01 8.209E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.109E-01 7.109E-01 7.472E-01 7.727E-01 7.922E-01 8.192E-01 8.200E-01 8.226E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.415E-01 7.129E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.098E-01 7.457E-01 7.702E-01 7.889E-01 8.153E-01 8.165E-01 8.209E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.404E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.126E-01 7.126E-01 7.497E-01 7.768E-01 7.974E-01 8.255E-01 8.256E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.126E-01 7.126E-01 7.497E-01 7.768E-01 7.974E-01 8.255E-01 8.256E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 4.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.126E-01 7.126E-01 7.497E-01 7.768E-01 7.974E-01 8.255E-01 8.256E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.981E-01 8.263E-01 8.263E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.981E-01 8.263E-01 8.263E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.773E-01 7.981E-01 8.263E-01 8.263E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.500E-01 7.772E-01 7.980E-01 8.262E-01 8.262E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.129E-01 7.129E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 4.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.045E-01 7.042E-01 7.374E-01 7.569E-01 7.720E-01 7.952E-01 7.983E-01 8.117E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.349E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.008E-01 7.005E-01 7.320E-01 7.482E-01 7.611E-01 7.824E-01 7.866E-01 8.057E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.313E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.045E-01 7.042E-01 7.374E-01 7.569E-01 7.720E-01 7.952E-01 7.983E-01 8.117E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.349E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.008E-01 7.005E-01 7.320E-01 7.482E-01 7.611E-01 7.824E-01 7.866E-01 8.057E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.313E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.045E-01 7.042E-01 7.374E-01 7.569E-01 7.720E-01 7.952E-01 7.983E-01 8.117E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.349E-01 7.129E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.008E-01 7.005E-01 7.320E-01 7.482E-01 7.611E-01 7.824E-01 7.866E-01 8.057E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.313E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.047E-01 7.045E-01 7.378E-01 7.574E-01 7.727E-01 7.961E-01 7.991E-01 8.121E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.352E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.012E-01 7.008E-01 7.325E-01 7.490E-01 7.620E-01 7.834E-01 7.876E-01 8.062E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.316E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.047E-01 7.045E-01 7.378E-01 7.574E-01 7.727E-01 7.961E-01 7.991E-01 8.121E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.352E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.012E-01 7.008E-01 7.325E-01 7.490E-01 7.620E-01 7.834E-01 7.876E-01 8.062E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.316E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.047E-01 7.045E-01 7.378E-01 7.574E-01 7.727E-01 7.961E-01 7.991E-01 8.121E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.352E-01 7.129E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.012E-01 7.008E-01 7.325E-01 7.490E-01 7.620E-01 7.834E-01 7.876E-01 8.062E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.316E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.078E-01 7.076E-01 7.424E-01 7.649E-01 7.822E-01 8.073E-01 8.093E-01 8.173E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.383E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.053E-01 7.051E-01 7.387E-01 7.589E-01 7.746E-01 7.983E-01 8.010E-01 8.131E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.358E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.078E-01 7.076E-01 7.424E-01 7.649E-01 7.822E-01 8.073E-01 8.093E-01 8.173E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.383E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.053E-01 7.051E-01 7.387E-01 7.589E-01 7.746E-01 7.983E-01 8.010E-01 8.131E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.358E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.078E-01 7.076E-01 7.424E-01 7.649E-01 7.822E-01 8.073E-01 8.093E-01 8.173E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.383E-01 7.129E-01
 5.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.053E-01 7.051E-01 7.387E-01 7.589E-01 7.746E-01 7.983E-01 8.010E-01 8.131E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.358E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.102E-01 7.101E-01 7.461E-01 7.709E-01 7.899E-01 8.164E-01 8.175E-01 8.213E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.407E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.088E-01 7.087E-01 7.440E-01 7.675E-01 7.855E-01 8.112E-01 8.127E-01 8.190E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.393E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.102E-01 7.101E-01 7.461E-01 7.709E-01 7.899E-01 8.164E-01 8.175E-01 8.213E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.407E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.088E-01 7.087E-01 7.440E-01 7.675E-01 7.855E-01 8.112E-01 8.127E-01 8.190E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.393E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.102E-01 7.101E-01 7.461E-01 7.709E-01 7.899E-01 8.164E-01 8.175E-01 8.213E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.407E-01 7.129E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.088E-01 7.087E-01 7.440E-01 7.675E-01 7.855E-01 8.112E-01 8.127E-01 8.190E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.393E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.125E-01 7.497E-01 7.767E-01 7.973E-01 8.253E-01 8.255E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.124E-01 7.124E-01 7.494E-01 7.763E-01 7.967E-01 8.247E-01 8.249E-01 8.250E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.429E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.125E-01 7.497E-01 7.767E-01 7.973E-01 8.253E-01 8.255E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.124E-01 7.124E-01 7.494E-01 7.763E-01 7.967E-01 8.247E-01 8.249E-01 8.250E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.429E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.125E-01 7.497E-01 7.767E-01 7.973E-01 8.253E-01 8.255E-01 8.253E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.431E-01 7.129E-01
 5.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.124E-01 7.124E-01 7.494E-01 7.763E-01 7.967E-01 8.247E-01 8.249E-01 8.250E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.429E-01 7.129E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.500E-01 7.772E-01 7.979E-01 8.261E-01 8.261E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.500E-01 7.772E-01 7.979E-01 8.261E-01 8.261E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
