 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.202E-01 7.201E-01 7.551E-01 7.776E-01 7.955E-01 8.210E-01 8.226E-01 8.295E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.502E-01 7.242E-01
 4.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.182E-01 7.180E-01 7.520E-01 7.726E-01 7.892E-01 8.135E-01 8.158E-01 8.261E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.482E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.223E-01 7.222E-01 7.583E-01 7.827E-01 8.021E-01 8.288E-01 8.296E-01 8.330E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.523E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.567E-01 7.801E-01 7.987E-01 8.249E-01 8.260E-01 8.313E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.513E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.223E-01 7.222E-01 7.583E-01 7.827E-01 8.021E-01 8.288E-01 8.296E-01 8.330E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.523E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.567E-01 7.801E-01 7.987E-01 8.249E-01 8.260E-01 8.313E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.513E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.223E-01 7.222E-01 7.583E-01 7.827E-01 8.021E-01 8.288E-01 8.296E-01 8.330E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.523E-01 7.242E-01
 4.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.212E-01 7.211E-01 7.567E-01 7.801E-01 7.987E-01 8.249E-01 8.260E-01 8.313E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.513E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.608E-01 7.869E-01 8.074E-01 8.352E-01 8.353E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.608E-01 7.869E-01 8.074E-01 8.352E-01 8.353E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 4.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.608E-01 7.869E-01 8.074E-01 8.352E-01 8.353E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.874E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.360E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.874E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.360E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.611E-01 7.874E-01 8.081E-01 8.361E-01 8.361E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.611E-01 7.873E-01 8.080E-01 8.359E-01 8.360E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.876E-01 8.083E-01 8.363E-01 8.363E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 4.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.156E-01 7.154E-01 7.483E-01 7.666E-01 7.814E-01 8.043E-01 8.075E-01 8.220E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.457E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.119E-01 7.116E-01 7.427E-01 7.578E-01 7.703E-01 7.913E-01 7.956E-01 8.158E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.419E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.156E-01 7.154E-01 7.483E-01 7.666E-01 7.814E-01 8.043E-01 8.075E-01 8.220E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.457E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.119E-01 7.116E-01 7.427E-01 7.578E-01 7.703E-01 7.913E-01 7.956E-01 8.158E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.419E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.156E-01 7.154E-01 7.483E-01 7.666E-01 7.814E-01 8.043E-01 8.075E-01 8.220E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.457E-01 7.242E-01
 5.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.119E-01 7.116E-01 7.427E-01 7.578E-01 7.703E-01 7.913E-01 7.956E-01 8.158E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.419E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.159E-01 7.157E-01 7.486E-01 7.672E-01 7.822E-01 8.052E-01 8.083E-01 8.224E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.459E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.123E-01 7.119E-01 7.432E-01 7.585E-01 7.713E-01 7.924E-01 7.966E-01 8.164E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.422E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.159E-01 7.157E-01 7.486E-01 7.672E-01 7.822E-01 8.052E-01 8.083E-01 8.224E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.459E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.123E-01 7.119E-01 7.432E-01 7.585E-01 7.713E-01 7.924E-01 7.966E-01 8.164E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.422E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.159E-01 7.157E-01 7.486E-01 7.672E-01 7.822E-01 8.052E-01 8.083E-01 8.224E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.459E-01 7.242E-01
 5.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.123E-01 7.119E-01 7.432E-01 7.585E-01 7.713E-01 7.924E-01 7.966E-01 8.164E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.422E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.190E-01 7.189E-01 7.534E-01 7.748E-01 7.919E-01 8.167E-01 8.187E-01 8.276E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.491E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.165E-01 7.163E-01 7.496E-01 7.686E-01 7.841E-01 8.075E-01 8.103E-01 8.234E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.465E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.190E-01 7.189E-01 7.534E-01 7.748E-01 7.919E-01 8.167E-01 8.187E-01 8.276E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.491E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.165E-01 7.163E-01 7.496E-01 7.686E-01 7.841E-01 8.075E-01 8.103E-01 8.234E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.465E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.190E-01 7.189E-01 7.534E-01 7.748E-01 7.919E-01 8.167E-01 8.187E-01 8.276E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.491E-01 7.242E-01
 5.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.165E-01 7.163E-01 7.496E-01 7.686E-01 7.841E-01 8.075E-01 8.103E-01 8.234E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.465E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.215E-01 7.214E-01 7.571E-01 7.809E-01 7.997E-01 8.260E-01 8.270E-01 8.318E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.516E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.201E-01 7.200E-01 7.550E-01 7.774E-01 7.952E-01 8.206E-01 8.222E-01 8.294E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.501E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.215E-01 7.214E-01 7.571E-01 7.809E-01 7.997E-01 8.260E-01 8.270E-01 8.318E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.516E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.201E-01 7.200E-01 7.550E-01 7.774E-01 7.952E-01 8.206E-01 8.222E-01 8.294E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.501E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.215E-01 7.214E-01 7.571E-01 7.809E-01 7.997E-01 8.260E-01 8.270E-01 8.318E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.516E-01 7.242E-01
 5.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.201E-01 7.200E-01 7.550E-01 7.774E-01 7.952E-01 8.206E-01 8.222E-01 8.294E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.501E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.607E-01 7.868E-01 8.073E-01 8.351E-01 8.352E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.237E-01 7.237E-01 7.605E-01 7.863E-01 8.067E-01 8.344E-01 8.346E-01 8.355E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.538E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.607E-01 7.868E-01 8.073E-01 8.351E-01 8.352E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.237E-01 7.237E-01 7.605E-01 7.863E-01 8.067E-01 8.344E-01 8.346E-01 8.355E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.538E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.239E-01 7.239E-01 7.607E-01 7.868E-01 8.073E-01 8.351E-01 8.352E-01 8.358E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.540E-01 7.242E-01
 5.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.237E-01 7.237E-01 7.605E-01 7.863E-01 8.067E-01 8.344E-01 8.346E-01 8.355E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.538E-01 7.242E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.873E-01 8.079E-01 8.358E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.873E-01 8.079E-01 8.358E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
