rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3431975464803815,0.3466693044419588,0.3598582183661276,0.371197930353206,0.3838996140446322,0.3861695571023704,0.3816181433921551,0.3702412260697956,0.3588011742150057,0.3512064035848476,0.3430444415439405,0.3346367792036839,0.3349920382611782,0.3427741326195797,0.3576302434041667,0.3768467954097411,0.4021891852522273,0.4405100310327994,0.4783889533630422,0.5074,0.5328,0.5542,0.3431975464803815,0.2538268744788424
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3431609653497078,0.346620421348329,0.3598112875812339,0.3711906343923657,0.3839830573144334,0.3865450910193229,0.3821071410697984,0.3705909429381678,0.3589797953502899,0.3512675728504748,0.3430383661207752,0.3345792781444214,0.334925809236032,0.3427207679963419,0.3575921320180694,0.376825722043094,0.4022041425769682,0.4405473305800383,0.4783936784216495,0.5074,0.5328,0.5542,0.3431609653497078,0.2537873759224633
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3435774826955305,0.3469960870808155,0.3601955185192836,0.3716606862865669,0.3845957764129311,0.3874444384838783,0.3830966612686332,0.3715359698090911,0.359803781231117,0.351965772597604,0.3436173070124681,0.334984034318139,0.3352211550473314,0.3428666440301881,0.3576810852251009,0.3768850976615141,0.4022682991120924,0.4405733241575121,0.4783966752811806,0.5074,0.5328,0.5542,0.3435774826955305,0.2538802512382572
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3170141244724213,0.3214152242648843,0.3328020182614832,0.3388942694533055,0.3438161941120061,0.3295764950876874,0.3169956789770924,0.3056123500260349,0.3015901169005444,0.3018212359265071,0.3009153488681374,0.3031704776304982,0.3106191085845794,0.3291312083167201,0.3488791874448531,0.3718211433175727,0.3986573145581838,0.4395172238445332,0.4782837963603958,0.5074,0.5328,0.5542,0.3170141244724213,0.2468494473613738
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3372537718835993,0.3412074111745211,0.3540817645120774,0.3638010189938149,0.3738239290947205,0.3699188043480949,0.3625806925647389,0.351955931262654,0.3434400995890316,0.3386363416623351,0.3328188404261922,0.3275550305573801,0.329805190429431,0.3402155900085308,0.3560855927277087,0.3758271442461454,0.400973066703348,0.4399672984325228,0.4783292681456529,0.5074,0.5328,0.5542,0.3372537718835993,0.252609590144637
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3372537718835993,0.3412074111745211,0.3540817645120774,0.3638010189938149,0.3738239290947205,0.3699188043480949,0.3625806925647389,0.351955931262654,0.3434400995890316,0.3386363416623351,0.3328188404261922,0.3275550305573801,0.329805190429431,0.3402155900085308,0.3560855927277087,0.3758271442461454,0.400973066703348,0.4399672984325228,0.4783292681456529,0.5074,0.5328,0.5542,0.3372537718835993,0.252609590144637
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3422348353906586,0.3458232206765753,0.3589706078538751,0.3699712657660829,0.3820561446331533,0.3827336046406897,0.3774422674191487,0.3663538375280634,0.3556945771241646,0.3487927842609087,0.3411659511428966,0.333419721907847,0.3341422001764011,0.3424004179119215,0.3574169118249519,0.3766847536435244,0.4018611715570106,0.4402795512962155,0.4783627998714495,0.5074,0.5328,0.5542,0.3422348353906586,0.2536737251452663
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3427235679060479,0.3461898847268275,0.359374132488209,0.3707476976894172,0.3835453245335602,0.3861768515594014,0.3817485663104997,0.3701000698798726,0.358384075470907,0.3506199924964249,0.3423916034998255,0.333996919810673,0.334426333104026,0.342395271391852,0.3573662435075188,0.376693923744602,0.4021430342154094,0.4405453004285045,0.4783936575607772,0.5074,0.5328,0.5542,0.3427235679060479,0.2535787048663651
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3427235679060479,0.3461898847268275,0.359374132488209,0.3707476976894172,0.3835453245335602,0.3861768515594014,0.3817485663104997,0.3701000698798726,0.358384075470907,0.3506199924964249,0.3423916034998255,0.333996919810673,0.334426333104026,0.342395271391852,0.3573662435075188,0.376693923744602,0.4021430342154094,0.4405453004285045,0.4783936575607772,0.5074,0.5328,0.5542,0.3427235679060479,0.2535787048663651
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3427235679060479,0.3461898847268275,0.359374132488209,0.3707476976894172,0.3835453245335602,0.3861768515594014,0.3817485663104997,0.3701000698798726,0.358384075470907,0.3506199924964249,0.3423916034998255,0.333996919810673,0.334426333104026,0.342395271391852,0.3573662435075188,0.376693923744602,0.4021430342154094,0.4405453004285045,0.4783936575607772,0.5074,0.5328,0.5542,0.3427235679060479,0.2535787048663651
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3427235679060479,0.3461898847268275,0.359374132488209,0.3707476976894172,0.3835453245335602,0.3861768515594014,0.3817485663104997,0.3701000698798726,0.358384075470907,0.3506199924964249,0.3423916034998255,0.333996919810673,0.334426333104026,0.342395271391852,0.3573662435075188,0.376693923744602,0.4021430342154094,0.4405453004285045,0.4783936575607772,0.5074,0.5328,0.5542,0.3427235679060479,0.2535787048663651
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3434641335015864,0.3468912017942496,0.3600906296442524,0.371544198166846,0.3844639793063534,0.3873015100021522,0.3829490767029933,0.3713584522146683,0.3596114136235953,0.3517746088189425,0.3434393621889554,0.3348393413460772,0.3351054919029996,0.3428015964109372,0.3576389150483283,0.3768564685301908,0.4022428215448917,0.4405680372490188,0.4783961394282585,0.5074,0.5328,0.5542,0.3434641335015864,0.2538411957575281
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3434641335015864,0.3468912017942496,0.3600906296442524,0.371544198166846,0.3844639793063534,0.3873015100021522,0.3829490767029933,0.3713584522146683,0.3596114136235953,0.3517746088189425,0.3434393621889554,0.3348393413460772,0.3351054919029996,0.3428015964109372,0.3576389150483283,0.3768564685301908,0.4022428215448917,0.4405680372490188,0.4783961394282585,0.5074,0.5328,0.5542,0.3434641335015864,0.2538411957575281
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.34364638985159,0.3470547585552351,0.3602552388604287,0.3717415183547722,0.3847159997970503,0.3876587595896312,0.3833404657507828,0.3717494032464828,0.3599708017727394,0.3520931409586347,0.3437134938703307,0.3350419508549309,0.3352590156059999,0.3428816866012812,0.3576892886833525,0.3768912663093479,0.4022810905849668,0.4405838116062172,0.4783979696027146,0.5074,0.5328,0.5542,0.34364638985159,0.2538896886083381
5.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.34364638985159,0.3470547585552351,0.3602552388604287,0.3717415183547722,0.3847159997970503,0.3876587595896312,0.3833404657507828,0.3717494032464828,0.3599708017727394,0.3520931409586347,0.3437134938703307,0.3350419508549309,0.3352590156059999,0.3428816866012812,0.3576892886833525,0.3768912663093479,0.4022810905849668,0.4405838116062172,0.4783979696027146,0.5074,0.5328,0.5542,0.34364638985159,0.2538896886083381
5.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3428534808563401,0.3463141609159637,0.3595133923274236,0.3709260096051325,0.3837826189525005,0.3865382384917062,0.3821492426970765,0.3704579650802045,0.358658878162206,0.3508188016241182,0.3425270829806021,0.3340555236328222,0.3344519180796845,0.342401400515391,0.3573714509766514,0.3767037425285316,0.4021574542935872,0.4405545222924906,0.4783950241608388,0.5074,0.5328,0.5542,0.3428534808563401,0.2536484557023503
5.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,400.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3428534808563401,0.3463141609159637,0.3595133923274236,0.3709260096051325,0.3837826189525005,0.3865382384917062,0.3821492426970765,0.3704579650802045,0.358658878162206,0.3508188016241182,0.3425270829806021,0.3340555236328222,0.3344519180796845,0.342401400515391,0.3573714509766514,0.3767037425285316,0.4021574542935872,0.4405545222924906,0.4783950241608388,0.5074,0.5328,0.5542,0.3428534808563401,0.2536484557023503
5.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3428534808563401,0.3463141609159637,0.3595133923274236,0.3709260096051325,0.3837826189525005,0.3865382384917062,0.3821492426970765,0.3704579650802045,0.358658878162206,0.3508188016241182,0.3425270829806021,0.3340555236328222,0.3344519180796845,0.342401400515391,0.3573714509766514,0.3767037425285316,0.4021574542935872,0.4405545222924906,0.4783950241608388,0.5074,0.5328,0.5542,0.3428534808563401,0.2536484557023503
5.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3259988291270437,0.3302762901974102,0.3425254820431496,0.3507584288423774,0.358777770295097,0.3515888493340578,0.3432263727989803,0.3329297157822679,0.3260383617077745,0.3230300333241504,0.3191717824465759,0.3171777153889975,0.3217830286575306,0.3357111952044566,0.353225065580883,0.3743872552824174,0.4005105366267284,0.4400328322078976,0.4783378910637741,0.5074,0.5328,0.5542,0.3259988291270437,0.2497127686683266
5.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3394241131078296,0.3432403126346825,0.3562805727056256,0.3666850511678726,0.3778308610397221,0.3766790846443633,0.3708317045269731,0.3601749497461802,0.3504014076986221,0.3443464635151606,0.3374936321076501,0.3308649510641878,0.3322906604162886,0.3414984464095486,0.3568809862612902,0.3763692087615794,0.4016481461490264,0.4402685852848956,0.4783621949859252,0.5074,0.5328,0.5542,0.3394241131078296,0.2531336424030828
5.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3427281327258625,0.3462637005111212,0.3594406894950441,0.3706306157963355,0.3830578183483434,0.3846490387865602,0.3798315637256015,0.3686394299249713,0.3575353748021349,0.3502271772959389,0.3422872926189927,0.3341568470819983,0.3346659083550716,0.3426391638864791,0.3575563849973857,0.3767935076969027,0.402084426232124,0.4404321461154367,0.4783801171424612,0.5074,0.5328,0.5542,0.3427281327258625,0.2537656183125107
5.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3427281327258625,0.3462637005111212,0.3594406894950441,0.3706306157963355,0.3830578183483434,0.3846490387865602,0.3798315637256015,0.3686394299249713,0.3575353748021349,0.3502271772959389,0.3422872926189927,0.3341568470819983,0.3346659083550716,0.3426391638864791,0.3575563849973857,0.3767935076969027,0.402084426232124,0.4404321461154367,0.4783801171424612,0.5074,0.5328,0.5542,0.3427281327258625,0.2537656183125107
5.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3316054794787743,0.3356557602946499,0.3482644473339989,0.3576038067995488,0.3672831752251722,0.3636359325073598,0.3569302358178783,0.3464523680654826,0.3379446985352082,0.3332989324263778,0.3279319610412792,0.3237086569835098,0.3268189532329509,0.3384887099998358,0.3549884854061208,0.3753985595128404,0.401243914164435,0.4402706570010578,0.4783641992671787,0.5074,0.5328,0.5542,0.3316054794787743,0.2513064752788815
5.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3316054794787743,0.3356557602946499,0.3482644473339989,0.3576038067995488,0.3672831752251722,0.3636359325073598,0.3569302358178783,0.3464523680654826,0.3379446985352082,0.3332989324263778,0.3279319610412792,0.3237086569835098,0.3268189532329509,0.3384887099998358,0.3549884854061208,0.3753985595128404,0.401243914164435,0.4402706570010578,0.4783641992671787,0.5074,0.5328,0.5542,0.3316054794787743,0.2513064752788815
5.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3430359609499662,0.3465311116912681,0.3597181402351416,0.3710110473140803,0.3836272530423387,0.3856973316774531,0.381079818518918,0.3697708447004788,0.3584318464039978,0.3509216833102828,0.3428253578196271,0.3345005352197472,0.33490214749599,0.3427399422752486,0.3576129787972255,0.3768363676483638,0.4021727750418512,0.4405025306047065,0.4783885391553337,0.5074,0.5328,0.5542,0.3430359609499662,0.2538167654707938
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3322659822204681,0.3362868082414491,0.3489359595895949,0.3584042270937357,0.3682786023518716,0.3650403129192545,0.3585086473565211,0.3479818440245612,0.339275085360001,0.3344339685507642,0.3288888353665799,0.3244053512142351,0.3273453455453406,0.3387693985634164,0.3551632737407734,0.3754966635369298,0.4013138684650229,0.440292875582404,0.4783666346677813,0.5074,0.5328,0.5542,0.3322659822204681,0.2514712493421962
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3322659822204681,0.3362868082414491,0.3489359595895949,0.3584042270937357,0.3682786023518716,0.3650403129192545,0.3585086473565211,0.3479818440245612,0.339275085360001,0.3344339685507642,0.3288888353665799,0.3244053512142351,0.3273453455453406,0.3387693985634164,0.3551632737407734,0.3754966635369298,0.4013138684650229,0.440292875582404,0.4783666346677813,0.5074,0.5328,0.5542,0.3322659822204681,0.2514712493421962
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.340938003796515,0.3446192427770711,0.3577302012402901,0.3685436512953777,0.380375324738367,0.3808102040699909,0.375638829761274,0.3647037070701395,0.354170386307565,0.3474167865761433,0.3399818069181109,0.332572846685448,0.3335290221737809,0.342094684034576,0.3572357219876169,0.3766035597392996,0.4019407785438681,0.4404205371447806,0.4783796908958551,0.5074,0.5328,0.5542,0.340938003796515,0.2534554839534309
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.340938003796515,0.3446192427770711,0.3577302012402901,0.3685436512953777,0.380375324738367,0.3808102040699909,0.375638829761274,0.3647037070701395,0.354170386307565,0.3474167865761433,0.3399818069181109,0.332572846685448,0.3335290221737809,0.342094684034576,0.3572357219876169,0.3766035597392996,0.4019407785438681,0.4404205371447806,0.4783796908958551,0.5074,0.5328,0.5542,0.340938003796515,0.2534554839534309
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3430722252741591,0.3465624808174335,0.3597506045493267,0.3710555306295752,0.3836938966349656,0.3858195356981874,0.381223592560312,0.3698988130651637,0.3585320160888643,0.3509984480546859,0.3428841306825612,0.3345371984694905,0.3349268409690162,0.3427501266822698,0.3576185883156647,0.3768405253820943,0.4021812023236733,0.4405091062164397,0.4783893187971401,0.5074,0.5328,0.5542,0.3430722252741591,0.2538220535991366
5.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3430722252741591,0.3465624808174335,0.3597506045493267,0.3710555306295752,0.3836938966349656,0.3858195356981874,0.381223592560312,0.3698988130651637,0.3585320160888643,0.3509984480546859,0.3428841306825612,0.3345371984694905,0.3349268409690162,0.3427501266822698,0.3576185883156647,0.3768405253820943,0.4021812023236733,0.4405091062164397,0.4783893187971401,0.5074,0.5328,0.5542,0.3430722252741591,0.2538220535991366
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3401728252837011,0.343793815729012,0.3568832740000441,0.3678467297719147,0.3800070246190125,0.3814274658417351,0.3766227709807777,0.3651977050862984,0.3540810991682327,0.3469319370623337,0.3392956570952887,0.3317944852374305,0.33281043511589,0.3415859403224722,0.356884728022718,0.3764436827520092,0.4019788908205386,0.4405002842740275,0.4783891913050412,0.5074,0.5328,0.5542,0.3401728252837011,0.2531558057113829
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3401728252837011,0.343793815729012,0.3568832740000441,0.3678467297719147,0.3800070246190125,0.3814274658417351,0.3766227709807777,0.3651977050862984,0.3540810991682327,0.3469319370623337,0.3392956570952887,0.3317944852374305,0.33281043511589,0.3415859403224722,0.356884728022718,0.3764436827520092,0.4019788908205386,0.4405002842740275,0.4783891913050412,0.5074,0.5328,0.5542,0.3401728252837011,0.2531558057113829
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3401728252837011,0.343793815729012,0.3568832740000441,0.3678467297719147,0.3800070246190125,0.3814274658417351,0.3766227709807777,0.3651977050862984,0.3540810991682327,0.3469319370623337,0.3392956570952887,0.3317944852374305,0.33281043511589,0.3415859403224722,0.356884728022718,0.3764436827520092,0.4019788908205386,0.4405002842740275,0.4783891913050412,0.5074,0.5328,0.5542,0.3401728252837011,0.2531558057113829
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,600.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3428479772584502,0.3463414968037442,0.3595273612271815,0.3708390083143147,0.3835163701250013,0.3858429118746115,0.3813367290133485,0.3698834700655503,0.3583861991320288,0.3507816602073925,0.3426466057923686,0.33431890444877,0.3347457378089993,0.3426438065003172,0.3575507868747022,0.3768036077180945,0.4021830284775082,0.4405417328357238,0.4783934208683987,0.5074,0.5328,0.5542,0.3428479772584502,0.2537637956918334
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3435063435632852,0.3469356509801696,0.3601348181058161,0.3715802972162625,0.3844791115188709,0.3872454855039197,0.3828735683087214,0.3713392316435894,0.3596468149651473,0.3518437104544773,0.3435233355299155,0.3349260486337829,0.3351832125738432,0.3428523211119276,0.3576738353065805,0.3768806608787826,0.4022613164947939,0.4405704890295436,0.4783965398257464,0.5074,0.5328,0.5542,0.3435063435632852,0.253876116417651
5.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,800.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3435063435632852,0.3469356509801696,0.3601348181058161,0.3715802972162625,0.3844791115188709,0.3872454855039197,0.3828735683087214,0.3713392316435894,0.3596468149651473,0.3518437104544773,0.3435233355299155,0.3349260486337829,0.3351832125738432,0.3428523211119276,0.3576738353065805,0.3768806608787826,0.4022613164947939,0.4405704890295436,0.4783965398257464,0.5074,0.5328,0.5542,0.3435063435632852,0.253876116417651
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3421079855724168,0.3456155285336158,0.3587904809357288,0.3700884992072572,0.3827665453154594,0.3851899228332001,0.380698121674243,0.3690485553803709,0.357403781386005,0.3497347730364906,0.3416152241768808,0.3334093726753811,0.3339806267445043,0.3421671681497828,0.3572321127071984,0.37662984797307,0.4021070498705164,0.4405393329264017,0.4783933961483528,0.5074,0.5328,0.5542,0.3421079855724168,0.2535079560743776
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,600.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3433154337093345,0.3467594332742178,0.3599586460379381,0.3713839550708715,0.3842554106843764,0.3869984113536894,0.3826186534470066,0.3710420814055566,0.3593322880987644,0.3515362779561432,0.3432405604030006,0.3347005035291323,0.3350062624412779,0.3427571246347507,0.3576143660923084,0.3768429331885835,0.4022297134063606,0.4405645502421104,0.4783959803094427,0.5074,0.5328,0.5542,0.3433154337093345,0.253828247135893
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3433154337093345,0.3467594332742178,0.3599586460379381,0.3713839550708715,0.3842554106843764,0.3869984113536894,0.3826186534470066,0.3710420814055566,0.3593322880987644,0.3515362779561432,0.3432405604030006,0.3347005035291323,0.3350062624412779,0.3427571246347507,0.3576143660923084,0.3768429331885835,0.4022297134063606,0.4405645502421104,0.4783959803094427,0.5074,0.5328,0.5542,0.3433154337093345,0.253828247135893
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3433154337093345,0.3467594332742178,0.3599586460379381,0.3713839550708715,0.3842554106843764,0.3869984113536894,0.3826186534470066,0.3710420814055566,0.3593322880987644,0.3515362779561432,0.3432405604030006,0.3347005035291323,0.3350062624412779,0.3427571246347507,0.3576143660923084,0.3768429331885835,0.4022297134063606,0.4405645502421104,0.4783959803094427,0.5074,0.5328,0.5542,0.3433154337093345,0.253828247135893
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3433154337093345,0.3467594332742178,0.3599586460379381,0.3713839550708715,0.3842554106843764,0.3869984113536894,0.3826186534470066,0.3710420814055566,0.3593322880987644,0.3515362779561432,0.3432405604030006,0.3347005035291323,0.3350062624412779,0.3427571246347507,0.3576143660923084,0.3768429331885835,0.4022297134063606,0.4405645502421104,0.4783959803094427,0.5074,0.5328,0.5542,0.3433154337093345,0.253828247135893
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,800.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3436125918430353,0.3470262075521297,0.3602270221790257,0.3717048834340078,0.3846638607267303,0.3875728806799722,0.3832447830552894,0.3716614250143669,0.3598969918493914,0.3520332718107525,0.3436658073201477,0.3350110314265688,0.3352381071738146,0.3428734101819271,0.3576849839956331,0.3768885507225096,0.4022767556089461,0.4405820455179043,0.4783978859170759,0.5074,0.5328,0.5542,0.3436125918430353,0.2538874180526171
5.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3436125918430353,0.3470262075521297,0.3602270221790257,0.3717048834340078,0.3846638607267303,0.3875728806799722,0.3832447830552894,0.3716614250143669,0.3598969918493914,0.3520332718107525,0.3436658073201477,0.3350110314265688,0.3352381071738146,0.3428734101819271,0.3576849839956331,0.3768885507225096,0.4022767556089461,0.4405820455179043,0.4783978859170759,0.5074,0.5328,0.5542,0.3436125918430353,0.2538874180526171
5.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3431320146613147,0.346572833777309,0.3597720824039982,0.3712122467493776,0.3841138415978067,0.3869434282568501,0.3825789134513158,0.3709086313647748,0.3591025449193807,0.35123838524229,0.3429093907803837,0.3343616570902298,0.3346930034083229,0.3425313637238714,0.3574500234856136,0.3767423190890882,0.402179345524881,0.44055816185723,0.4783951829752704,0.5074,0.5328,0.5542,0.3431320146613147,0.2536859662071419
5.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,400.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3431320146613147,0.346572833777309,0.3597720824039982,0.3712122467493776,0.3841138415978067,0.3869434282568501,0.3825789134513158,0.3709086313647748,0.3591025449193807,0.35123838524229,0.3429093907803837,0.3343616570902298,0.3346930034083229,0.3425313637238714,0.3574500234856136,0.3767423190890882,0.402179345524881,0.44055816185723,0.4783951829752704,0.5074,0.5328,0.5542,0.3431320146613147,0.2536859662071419
5.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3435627977164867,0.3469790577801794,0.3601806197501557,0.3716571243667914,0.3846162366058606,0.3875369356765412,0.3832102670564853,0.3716017253709741,0.3598159881129947,0.3519411009526353,0.343571948198239,0.3349255290314736,0.3351648618226501,0.3428281294302637,0.3576542486703799,0.3768666915443528,0.4022560487879113,0.4405755526030221,0.4783970679309811,0.5074,0.5328,0.5542,0.3435627977164867,0.2538608269975644
5.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3436688152627405,0.3470737947903427,0.3602744777812205,0.3717673356441978,0.3847540618697172,0.3877254642757947,0.3834161002486767,0.371817054058747,0.3600248979625833,0.3521349640866014,0.3437452972535594,0.3350611450055085,0.3352715253175041,0.342886624528513,0.357691977451644,0.3768933173460718,0.4022854649498832,0.4405876179591214,0.4783984579317843,0.5074,0.5328,0.5542,0.3436688152627405,0.2538931309688943
5.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3436688152627405,0.3470737947903427,0.3602744777812205,0.3717673356441978,0.3847540618697172,0.3877254642757947,0.3834161002486767,0.371817054058747,0.3600248979625833,0.3521349640866014,0.3437452972535594,0.3350611450055085,0.3352715253175041,0.342886624528513,0.357691977451644,0.3768933173460718,0.4022854649498832,0.4405876179591214,0.4783984579317843,0.5074,0.5328,0.5542,0.3436688152627405,0.2538931309688943
5.0,30.0,0.0,2.0,18.900213458190017,16.038019477639594,29.89441407723986,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3413243786430302,0.3449632465997319,0.3580788042190719,0.3689709139195102,0.3809341294302116,0.3816318522596489,0.3765344497839989,0.3655081060421687,0.3548385852683079,0.3479641390188431,0.3404267520810407,0.3328729280631869,0.3337367502246176,0.3421799406240762,0.3572785855702698,0.3766220843493865,0.4019525752212244,0.4404189964321006,0.4783788366764737,0.5074,0.5328,0.5542,0.3413243786430302,0.2534693475206371
5.0,30.0,0.0,2.0,4.000047556467483,3.46415652850755,3.46410161514407,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3380913791121869,0.342016118162344,0.3549843006660774,0.3650124163686741,0.3755304310133337,0.372864638588302,0.3662471617143701,0.355629088478642,0.3464708776161972,0.3410311668265532,0.3347096571800211,0.3288124344836031,0.3306990746286865,0.3406249294408046,0.3563113828643423,0.3759378267390255,0.401039328335492,0.4398899529249118,0.478314032513653,0.5074,0.5328,0.5542,0.3380913791121869,0.2526028400429583
